uid,score,label
kn105,0.00776565651979,0
kn106,0.0531661068372,0
kn107,0.0178944686987,0
kn108,0.0858572729279,0
kn109,0.0261934356459,0
kn110,0.181682985061,0
kn111,0.0149394932898,1
kn112,0.00635166973943,0
kn113,0.0170279750623,0
kn114,0.0608770043379,0
kn115,0.051860495263,0
kn116,0.103898834188,0
kn117,0.0500762256781,0
kn118,0.0453149165105,0
kn119,0.0123267978554,0
kn120,0.0236960861673,0
kn121,0.00852465978057,0
kn122,0.0157809087024,0
kn123,0.0607188572367,0
kn124,0.0336803982497,0
kn125,0.00842555741143,0
kn126,0.0184549946295,0
kn127,0.035143802802,0
kn128,0.0605287183648,0
kn129,0.0538974100096,0
kn130,0.0434127091146,1
kn131,0.0165339412444,0
kn132,0.0620097903769,0
kn133,0.136820138262,0
kn134,0.0249194475909,0
kn135,0.000956727269469,0
kn136,0.0498867389529,0
kn137,0.0460638048907,0
kn138,0.148747105638,0
kn139,0.0146957221047,1
kn140,0.119975064116,0
kn141,0.0263777328972,0
kn142,0.0329253882137,0
kn143,0.169495621836,0
kn144,0.0477903485256,0
kn145,0.0239766776584,0
kn146,0.0166409544327,0
kn147,0.0180757576333,0
kn148,0.0240731016577,0
kn149,0.0307057817788,0
kn150,0.0143279309547,0
kn151,0.00939948673645,0
kn152,0.0726069279659,0
kn153,0.0237562723442,0
kn154,0.0721745730532,0
kn155,0.0261723621475,0
kn156,0.0245925509247,1
kn157,0.0319395160372,0
kn158,0.00749438400238,0
kn159,0.100913261621,0
kn160,0.0428219505891,0
kn161,0.0274155035234,0
kn162,0.0187969960187,0
kn163,0.0129193599209,0
kn164,0.0634243545821,0
kn165,0.750835967953,1
kn166,0.0104964096774,1
kn167,0.0448174549629,0
kn168,0.0270432407881,0
kn169,0.0881638947372,0
kn170,0.0247352463242,0
kn171,0.128210906778,0
kn172,0.0172487908773,0
kn173,0.0436048664797,0
kn174,0.0491932967907,0
kn175,0.0548195309896,0
kn176,0.0424157186238,0
kn177,0.0170638851347,0
kn178,0.0382501919907,0
kn179,0.0332063992468,0
kn180,0.0216933748309,0
kn181,0.0380288146155,0
kn182,0.0345863170001,0
kn183,0.0203407126179,0
kn184,0.0467978857388,0
kn185,0.0483778579687,0
kn186,0.0674071609961,0
kn187,0.0563907201215,0
kn188,0.0419743291661,0
kn189,0.306303797036,0
kn190,0.090637911083,0
kn191,0.041189927805,0
kn192,0.0355245237441,0
kn193,0.0400569640831,0
kn194,0.0319216608996,0
kn195,0.0245855915518,0
kn196,0.0871613302899,0
kn197,0.0161252567535,0
kn198,0.013153628333,1
kn199,0.094853165829,0
kn200,0.0192315425619,0
kn201,0.100396992408,0
kn202,0.11355238516,0
kn203,0.0385531970427,1
kn204,0.0366134405921,0
kn205,0.0672939600609,0
kn206,0.0404264130531,0
kn207,0.0652298446542,0
kn208,0.0462825754569,0
kn209,0.0367799118524,0
kn210,0.0210909493283,0
kn211,0.0211875002487,0
kn212,0.0275233521123,0
kn213,0.0153507761374,0
kn214,0.0786836627732,0
kn215,0.0219455008569,0
kn216,0.0341376872587,0
kn217,0.0287763938908,0
kn218,0.025284240923,0
kn219,0.0411477528084,0
kn220,0.0279171175257,0
kn221,0.192632018359,0
kn222,0.0148613979382,0
kn223,0.0722798003566,0
kn224,0.0135819039699,0
kn225,0.0537090290131,0
kn226,0.0381560195861,0
kn227,0.0134419376145,0
kn228,0.0229598847464,0
kn229,0.0599879425109,0
kn230,0.0242156548832,0
kn231,0.0230830450294,0
kn232,0.0475621465854,0
kn233,0.195363095459,0
kn234,0.110526441306,0
kn235,0.0254483134843,0
kn236,0.028321384059,0
kn237,0.0187178617978,0
kn238,0.0528781897259,0
kn239,0.0492645498181,1
kn240,0.0148942112223,0
kn241,0.0438914728843,0
kn242,0.0126544125308,0
kn243,0.449614654466,0
kn244,0.250854074226,0
kn245,0.0662349675232,0
kn246,0.0167313152695,0
kn247,0.07592361771,0
kn248,0.0105415125163,0
kn249,0.0177387957437,0
kn250,0.0317067042983,1
kn251,0.0247555779381,0
kn252,0.0224853651889,0
kn253,0.0847577282145,0
kn254,0.0222527436038,0
kn255,0.018380638867,0
kn256,0.0127051943169,0
kn257,0.0863936913839,0
kn258,0.0154365798884,0
kn259,0.226525680532,0
kn260,0.0213446497849,0
kn261,0.0106296249041,0
kn262,0.0459767639244,0
kn263,0.0259630794236,0
kn264,0.0520246808073,0
kn265,0.172782899836,0
kn266,0.215294333745,1
kn267,0.0414383626739,0
kn268,0.0173088677077,0
kn269,0.0225462743556,0
kn270,0.0182560134441,0
kn271,0.040029142581,1
kn272,0.13706299029,0
kn273,0.0196094061894,0
kn274,0.024722028895,0
kn275,0.0124510658575,0
kn276,0.065988768926,1
kn277,0.01485729802,0
kn278,0.0367127813888,1
kn279,0.0307913199664,0
kn280,0.167512040265,0
kn281,0.0687929420376,0
kn282,0.478120148793,0
kn283,0.00824436478085,0
kn284,0.0417351627292,0
kn285,0.0296227714485,0
kn286,0.0633075794395,0
kn287,0.0794161517033,0
kn288,0.0493833682394,0
kn289,0.0326254075348,0
kn290,0.0318781085381,0
kn291,0.0696464858103,0
kn292,0.0264440195467,0
kn293,0.0383880638984,0
kn294,0.0330388372779,0
kn295,0.0116197817701,0
kn296,0.0291049608666,0
kn297,0.0462185418679,0
kn298,0.0642665246043,0
kn299,0.0757017274425,0
kn300,0.180799173482,0
kn301,0.13961541683,0
kn302,0.0161605011403,0
kn303,0.0105142454608,0
kn304,0.0536199844551,0
kn305,0.0464718943829,0
kn306,0.154782865516,0
kn307,0.0447365462899,0
kn308,0.0393202480193,0
kn309,0.0324817739698,0
kn310,0.0601242801775,0
kn311,0.0536022821955,0
kn312,0.0134504232645,0
kn313,0.00500002886971,0
kn314,0.0242829897563,0
kn315,0.0416945499244,1
kn316,0.108700984574,0
kn317,0.0606750412978,0
kn318,0.0690361904066,0
kn319,0.00957535367078,0
kn320,0.0697368197021,0
kn321,0.0616710753921,0
kn322,0.457260705484,0
kn323,0.0090956312145,0
kn324,0.0744364730855,0
kn325,0.0837278656439,0
kn326,0.00539045777739,0
kn327,0.0329639815642,0
kn328,0.039161023343,0
kn329,0.34173702361,0
kn330,0.0132073540068,1
kn331,0.0581649014624,0
kn332,0.0306561858399,0
kn333,0.0430011830206,0
kn334,0.107274366359,0
kn335,0.126721180239,0
kn336,0.101274340648,0
kn337,0.118530335423,0
kn338,0.0353668697052,0
kn339,0.0158501276697,0
kn340,0.111063948903,0
kn341,0.0311464707712,0
kn342,0.0201666959103,0
kn343,0.0207655000989,0
kn344,0.0955895885857,0
kn345,0.0640080036911,0
kn346,0.0428815182954,0
kn347,0.0464963387191,0
kn348,0.0302610018484,0
kn349,0.0216855613549,0
kn350,0.11082605188,0
kn351,0.0215787621926,0
kn352,0.0428437299781,0
kn353,0.299588308787,0
kn354,0.0564148604312,0
kn355,0.0411284284186,0
kn356,0.0347948938698,0
kn357,0.0282548752381,0
kn358,0.179450389066,0
kn359,0.0549964093384,0
kn360,0.118793377843,0
kn361,0.0765260222392,1
kn362,0.0180923200597,0
kn363,0.0149692183718,1
kn364,0.0543180053874,0
kn365,0.0438513768239,0
kn366,0.0143455923094,0
kn367,0.0170955647844,0
kn368,0.0273306614526,0
kn369,0.0353895701268,0
kn370,0.00719768469657,0
kn371,0.108119225409,0
kn372,0.012846956541,0
kn373,0.026719776759,0
kn374,0.0328362152693,0
kn375,0.0375678270877,0
kn376,0.0629836178392,0
kn377,0.0656189690777,0
kn378,0.0297024836343,0
kn379,0.0405537012917,0
kn380,0.00451747166693,0
kn381,0.0316431645987,0
kn382,0.0383774388516,0
kn383,0.103694872236,1
kn384,0.0546709575978,0
kn385,0.00831380605642,0
kn386,0.0551043064113,0
kn387,0.0359290551518,0
kn388,0.0511307263848,0
kn389,0.0124982734555,0
kn390,0.0481305679826,0
kn391,0.0633746981286,0
kn392,0.0260445439384,0
kn393,0.0212967548353,0
kn394,0.0860597094492,0
kn395,0.0212268983219,0
kn396,0.0156572821696,1
kn397,0.0596047925951,0
kn398,0.0740432794247,0
kn399,0.0356874566089,0
kn400,0.0741106244762,0
kn401,0.0257547586091,0
kn402,0.125982654932,0
kn403,0.020617784071,0
kn404,0.0609573228687,0
kn405,0.0429515236871,0
kn406,0.00960820984264,0
kn407,0.0295811049656,0
kn408,0.106601934789,1
kn409,0.0457917427967,1
kn410,0.0787855855303,0
kn411,0.0122902109124,0
kn412,0.0561786354447,0
kn413,0.0338643441204,0
kn414,0.0496174828795,0
kn415,0.0148879415413,0
kn416,0.0297959997096,0
kn417,0.165096193044,0
kn418,0.0576038980231,0
kn419,0.0283322086471,0
kn420,0.0870758353925,0
kn421,0.10779850452,0
kn422,0.140863319509,0
kn423,0.632673579552,1
kn424,0.03996787651,0
kn425,0.029864718004,0
kn426,0.139934197792,0
kn427,0.129686116016,0
kn428,0.0547066122578,0
kn429,0.0201154056873,0
kn430,0.1317089145,0
kn431,0.010852256428,0
kn432,0.0722297630193,0
kn433,0.0131871272298,0
kn434,0.022095057485,0
kn435,0.0223072072664,0
kn436,0.103802035758,0
kn437,0.0101080969509,0
kn438,0.0422706226213,0
kn439,0.0458362108838,0
kn440,0.0339277044812,0
kn441,0.0246498060387,0
kn442,0.0667000174383,0
kn443,0.0300801787574,0
kn444,0.0688187654189,1
kn445,0.0241742342822,0
kn446,0.0564956212725,0
kn447,0.0474069803042,0
kn448,0.00781951129057,1
kn449,0.181688446497,0
kn450,0.0458823346739,0
kn451,0.040856218721,0
kn452,0.0360075884721,0
kn453,0.0282372400263,0
kn454,0.0439724606084,0
kn455,0.0385159486367,0
kn456,0.0958618745043,0
kn457,0.0103056067033,0
kn458,0.00852918013509,0
kn459,0.0337181915526,0
kn460,0.0122535301598,0
kn461,0.0615868952182,0
kn462,0.0329014500947,1
kn463,0.0725197403531,0
kn464,0.0574473408724,0
kn465,0.0541905960184,0
kn466,0.0282773246953,0
kn467,0.0391613178182,0
kn468,0.0130866523934,0
kn469,0.0272758583096,0
kn470,0.0277020736569,0
kn471,0.0273246466413,0
kn472,0.0372696226772,0
kn473,0.0298780018564,0
kn474,0.0473318845317,0
kn475,0.0829515055562,0
kn476,0.0110177074303,0
kn477,0.00729534122905,0
kn478,0.0562091041178,0
kn479,0.113277771303,0
kn480,0.0129512423204,0
kn481,0.0602598656981,0
kn482,0.0312003058876,0
kn483,0.138180463231,0
kn484,0.00513904371139,0
kn485,0.0120277167835,0
kn486,0.0117863140861,0
kn487,0.038705693179,0
kn488,0.0659155909526,0
kn489,0.183225537534,0
kn490,0.0386443723282,0
kn491,0.279246214207,0
kn492,0.0957314312129,0
kn493,0.0361167863721,0
kn494,0.0439990233709,0
kn495,0.0315387142408,0
kn496,0.0310453077238,0
kn497,0.00749495157104,0
kn498,0.0202362655722,0
kn499,0.0705603923824,0
kn500,0.0589500423186,0
kn501,0.0205651504962,0
kn502,0.00764070904862,0
kn503,0.141302249575,0
kn504,0.0851788044126,0
kn505,0.0161785071656,0
kn506,0.0359132167543,0
kn507,0.017914457027,0
kn508,0.00638784445421,0
kn509,0.0277113680906,0
kn510,0.0268026315248,0
kn511,0.0194648739035,0
kn512,0.0349695658523,0
kn513,0.0376446322222,0
kn514,0.00857123351406,0
kn515,0.0119147255311,0
kn516,0.0296557283199,0
kn517,0.0152037124545,0
kn518,0.0255742498004,0
kn519,0.0462171972885,0
kn520,0.0442341246243,0
kn521,0.0176022652646,0
kn522,0.0190053662107,0
kn523,0.0861601194423,0
kn524,0.0575187443703,0
kn525,0.060376698892,0
kn526,0.135087251696,0
kn527,0.025808730912,0
kn528,0.0207138427029,0
kn529,0.109843826554,0
kn530,0.0390231588254,0
kn531,0.0551343962364,0
kn532,0.0349051652402,1
kn533,0.0225621514301,0
kn534,0.0145716314304,0
kn535,0.0273459085897,0
kn536,0.0201363910068,0
kn537,0.0816234145841,0
kn538,0.0340792221218,0
kn539,0.0135799621711,0
kn540,0.0306356956957,1
kn541,0.0512170862102,0
kn542,0.0776406865306,0
kn543,0.0517931495953,0
kn544,0.0236623910467,0
kn545,0.149445973186,0
kn546,0.0428721233572,0
kn547,0.0362732355091,0
kn548,0.0138345693621,0
kn549,0.0831094125108,0
kn550,0.00741017690254,0
kn551,0.116824026256,0
kn552,0.0683792490495,0
kn553,0.0151095092965,0
kn554,0.0201292661742,0
kn555,0.0446398625701,0
kn556,0.147558591268,0
kn557,0.0692835385037,0
kn558,0.0588633957794,0
kn559,0.0833020290599,0
kn560,0.0165029589011,0
kn561,0.161564029704,0
kn562,0.01296290179,0
kn563,0.143095785876,0
kn564,0.384910197382,0
kn565,0.0636393341632,0
kn566,0.087652146589,0
kn567,0.180850246126,0
kn568,0.270603101211,0
kn569,0.0279829138717,0
kn570,0.0421469920253,0
kn571,0.0353976177986,0
kn572,0.0499964497704,0
kn573,0.011502773523,0
kn574,0.0236070900554,0
kn575,0.130611049999,0
kn576,0.0907351643693,0
kn577,0.0235434146222,0
kn578,0.0755490439913,0
kn579,0.0827781691196,0
kn580,0.0158061831204,0
kn581,0.0380530870652,0
kn582,0.04975139604,1
kn583,0.0473658179189,0
kn584,0.0471737083658,0
kn585,0.0180575947546,0
kn586,0.0553746035715,1
kn587,0.0137461761058,0
kn588,0.0175584941336,0
kn589,0.0640606612174,0
kn590,0.123097542548,0
kn591,0.0584599748207,0
kn592,0.0257978476376,0
kn593,0.380550626044,0
kn594,0.0518867728255,0
kn595,0.161712678262,0
kn596,0.0472291138472,0
kn597,0.451327300328,0
kn598,0.0837282740583,0
kn599,0.161036526534,0
kn600,0.0194872449611,0
kn601,0.0341959718838,0
kn602,0.0211788127547,0
kn603,0.113137212957,0
kn604,0.0114123175797,0
kn605,0.0847682653039,0
kn606,0.0775997869146,0
kn607,0.0517493989372,0
kn608,0.101236405118,0
kn609,0.0593899633091,0
kn610,0.015730396849,0
kn611,0.0522561413983,0
kn612,0.0619668078641,0
kn613,0.0352384485118,0
kn614,0.0609011938528,0
kn615,0.0828647687805,0
kn616,0.0198054541973,0
kn617,0.0256784146291,0
kn618,0.0779853379689,0
kn619,0.0441928233547,0
kn620,0.0421197499404,0
kn621,0.00815157757138,0
kn622,0.0667890847513,0
kn623,0.0528221557524,1
kn624,0.0725469433994,0
kn625,0.143501561066,0
kn626,0.0394730331339,1
kn627,0.0231262507905,0
kn628,0.0763388352165,0
kn629,0.0929676832412,0
kn630,0.0430210501043,0
kn631,0.103342468718,0
kn632,0.13236863228,1
kn633,0.211510156678,0
kn634,0.0212033753151,0
kn635,0.142751794292,0
kn636,0.0873097713482,0
kn637,0.0155321457908,0
kn638,0.0329513515669,0
kn639,0.0839316774646,0
kn640,0.0588601241999,0
kn641,0.102030323016,0
kn642,0.0520783520133,0
kn643,0.108644542716,0
kn644,0.00995722623981,0
kn645,0.0526473816941,0
kn646,0.027238788542,0
kn647,0.0737846864093,0
kn648,0.00962841620883,0
kn649,0.0824003640451,0
kn650,0.0400899762856,0
kn651,0.00661335683313,0
kn652,0.043893010006,0
kn653,0.0503143305589,0
kn654,0.0277225983401,0
kn655,0.0672664578155,0
kn656,0.024835280753,0
kn657,0.0745076867899,0
kn658,0.0188818076218,0
kn659,0.0307982060963,0
kn660,0.0827926028338,0
kn661,0.0133337945165,0
kn662,0.0221569217887,0
kn663,0.0348224623288,0
kn664,0.0088691674201,0
kn665,0.0719698097842,0
kn666,0.0110727040355,0
kn667,0.0999646001798,0
kn668,0.0576693732256,0
kn669,0.0490848818332,0
kn670,0.0341436356892,0
kn671,0.156118166178,0
kn672,0.0252299085908,0
kn673,0.19473144996,0
kn674,0.0693924393259,0
kn675,0.139608881368,0
kn676,0.0829458486629,0
kn677,0.0124847301263,0
kn678,0.16323758767,0
kn679,0.0229042307705,0
kn680,0.0767934288436,0
kn681,0.0567702952307,0
kn682,0.0741661517745,0
kn683,0.330063743584,0
kn684,0.0250292075776,0
kn685,0.0252582660231,0
kn686,0.0661295549344,0
kn687,0.0406637431047,0
kn688,0.00802688648741,0
kn689,0.012499106074,0
kn690,0.00824946704811,0
kn691,0.0700743110555,0
kn692,0.0294713713284,0
kn693,0.0354910442969,0
kn694,0.0270403737218,0
kn695,0.0966537673662,0
kn696,0.0184505841865,0
kn697,0.00340608359532,0
kn698,0.0460429861624,0
kn699,0.203311894626,0
kn700,0.124875469739,0
kn701,0.0577136661939,0
kn702,0.0642541940122,0
kn703,0.0817041837781,0
kn704,0.0346952099239,0
kn705,0.0544520583313,1
kn706,0.069661546809,0
kn707,0.0231539799865,0
kn708,0.0401863282396,0
kn709,0.0192585002699,0
kn710,0.0593235378485,1
kn711,0.151426752086,0
kn712,0.072799370937,0
kn713,0.01775021201,0
kn714,0.00950679541629,0
kn715,0.0159357813921,0
kn716,0.0325237585706,0
kn717,0.217055901098,0
kn718,0.0981847850313,0
kn719,0.238408807219,0
kn720,0.0376511346714,0
kn721,0.00551288952234,0
kn722,0.0308507126211,0
kn723,0.053402379761,0
kn724,0.0103897292175,0
kn725,0.00498101849595,0
kn726,0.058956258057,0
kn727,0.153564662609,0
kn728,0.0433372269008,0
kn729,0.161832440236,0
kn730,0.0288202917988,0
kn731,0.0371499471213,0
kn732,0.0526779857396,0
kn733,0.0288306893388,0
kn734,0.0820444837053,0
kn735,0.0304927030741,0
kn736,0.0241028675573,0
kn737,0.169477787812,0
kn738,0.0150041589523,0
kn739,0.0150620923388,0
kn740,0.0726511760224,0
kn741,0.0179776449531,0
kn742,0.0481317684683,0
kn743,0.0156109464189,0
kn744,0.0844643860216,0
kn745,0.10234076424,0
kn746,0.00501409974551,0
kn747,0.0709543172842,0
kn748,0.0368694758482,0
kn749,0.11381054954,0
kn750,0.0473652864661,0
kn751,0.103753792936,0
kn752,0.151283617558,0
kn753,0.0269776403599,0
kn754,0.0224401384418,0
kn755,0.0825432564528,0
kn756,0.0208894279964,0
kn757,0.0260298543264,0
kn758,0.0461731171611,0
kn759,0.0963273168085,0
kn760,0.0460713919188,0
kn761,0.0259711513296,0
kn762,0.0123123213991,0
kn763,0.0415787975059,0
kn764,0.146118345578,0
kn765,0.0632829055345,1
kn766,0.0284997544565,0
kn767,0.0417841222127,0
kn768,0.0125420661818,0
kn769,0.054352236157,0
kn770,0.054765437054,0
kn771,0.0147051258499,0
kn772,0.00350990955866,0
kn773,0.0560048469837,0
kn774,0.0249393041987,0
kn775,0.0496060109693,0
kn776,0.0570490879248,0
kn777,0.0637250755625,0
kn778,0.0486764739386,0
kn779,0.127277051462,0
kn780,0.0270366041367,0
kn781,0.0186808941543,0
kn782,0.0381112395367,0
kn783,0.0145802876494,0
kn784,0.0516168148523,0
kn785,0.0179663841621,0
kn786,0.061135657686,0
kn787,0.0461388593267,0
kn788,0.0183150256684,0
kn789,0.0848333745053,0
kn790,0.105488670014,0
kn791,0.116270272202,0
kn792,0.0102156682105,0
kn793,0.00291656834153,0
kn794,0.0370618043455,0
kn795,0.067005160629,0
kn796,0.0504355332841,1
kn797,0.0915982141203,0
kn798,0.0195623067792,0
kn799,0.0194797999872,0
kn800,0.00926767675368,0
kn801,0.0118826354878,0
kn802,0.0572114565102,0
kn803,0.0633727722198,1
kn804,0.0515759664394,0
kn805,0.0244182506315,0
kn806,0.0150964472064,0
kn807,0.0321281422187,0
kn808,0.00984571540801,0
kn809,0.0808238319803,0
kn810,0.0241522373705,1
kn811,0.0176100711442,0
kn812,0.0950418703804,0
kn813,0.10826024543,0
kn814,0.0350653253904,0
kn815,0.0413046957511,0
kn816,0.0449681534754,0
kn817,0.0230731640542,1
kn818,0.0519706362527,0
kn819,0.030919375831,0
kn820,0.00602995119344,0
kn821,0.0389824104625,0
kn822,0.0525102665686,0
kn823,0.032322864949,0
kn824,0.0119525228206,1
kn825,0.0174422769146,1
kn826,0.0291412262666,0
kn827,0.0371586922684,0
kn828,0.0124687212463,0
kn829,0.0102247301014,0
kn830,0.00355273282059,0
kn831,0.00735341962609,0
kn832,0.0201263549044,0
kn833,0.22087596006,0
kn834,0.0232456612315,0
kn835,0.00665191638855,0
kn836,0.020940735658,0
kn837,0.0291558002639,0
kn838,0.0520763292759,0
kn839,0.0453387599241,0
kn840,0.0104739300503,1
kn841,0.0395731850733,0
kn842,0.0275120829404,0
kn843,0.0640341028902,0
kn844,0.0184802551761,0
kn845,0.0357514791908,1
kn846,0.0626852887062,0
kn847,0.0723586918031,0
kn848,0.189887547357,0
kn849,0.0362473778669,1
kn850,0.0294021232541,0
kn851,0.0406737003343,0
kn852,0.0285032251958,0
kn853,0.0332123659929,0
kn854,0.0524297404911,0
kn855,0.0240778033888,0
kn856,0.0675812894615,0
kn857,0.128342327704,0
kn858,0.29103604997,0
kn859,0.0198042521423,0
kn860,0.0476757366238,0
kn861,0.0263266423987,0
kn862,0.0974007322272,0
kn863,0.101595762058,0
kn864,0.0912924564598,0
kn865,0.0297319011863,0
kn866,0.310997147577,0
kn867,0.0288297181193,0
kn868,0.0172921181344,0
kn869,0.0761194283217,0
kn870,0.0962943838568,0
kn871,0.00758272011711,0
kn872,0.0192407548721,0
kn873,0.0356325352839,0
kn874,0.047190545992,0
kn875,0.117687692312,0
kn876,0.00711044090236,0
kn877,0.0266284306676,0
kn878,0.0143341093106,0
kn879,0.240165582315,0
kn880,0.0448135350229,0
kn881,0.0426856750543,0
kn882,0.0225682389712,0
kn883,0.0430437515028,0
kn884,0.0173102529187,0
kn885,0.0944696049107,0
kn886,0.0179485043869,1
kn887,0.0190626540762,0
kn888,0.0396978359688,0
kn889,0.00255018104568,0
kn890,0.0182541481016,0
kn891,0.0133498936668,0
kn892,0.0321345771081,0
kn893,0.148096446862,1
kn894,0.0161905190058,0
kn895,0.0475907814057,0
kn896,0.013534416462,0
kn897,0.0467380924663,0
kn898,0.0537479439642,0
kn899,0.0106862100154,1
kn900,0.0240548439037,0
kn901,0.0820056441407,0
kn902,0.0450727579058,0
kn903,0.0221048814881,0
kn904,0.0888346156368,0
kn905,0.00531054374513,0
kn906,0.0340219241855,0
kn907,0.0684438627581,1
kn908,0.0924147279649,0
kn909,0.0104342959973,0
kn910,0.014464079946,0
kn911,0.116353899967,0
kn912,0.0655380212969,0
kn913,0.0893080205513,0
kn914,0.0355038105908,0
kn915,0.0365355600778,0
kn916,0.0233523064427,1
kn917,0.0235024810745,0
kn918,0.112717494597,0
kn919,0.0193356609735,0
kn920,0.0458954452786,0
kn921,0.00968327352589,0
kn922,0.105247333226,1
kn923,0.00683252044758,0
kn924,0.0192213979504,0
kn925,0.0131606000504,0
kn926,0.0145829069484,0
kn927,0.100183384681,0
kn928,0.107224359764,0
kn929,0.0200607977325,0
kn930,0.0226752614303,0
kn931,0.0716218001169,0
kn932,0.0336339119135,0
kn933,0.0476777778488,0
kn934,0.0814344033469,0
kn935,0.00645966139443,0
kn936,0.0188709774388,0
kn937,0.0319581162114,0
kn938,0.0057978006201,0
kn939,0.0116790742181,0
kn940,0.0183196450586,0
kn941,0.0107795088857,0
kn942,0.0100787106582,0
kn943,0.0357745642742,0
kn944,0.0555528990069,0
kn945,0.0442570561726,0
kn946,0.0475256628345,0
kn947,0.0349063226033,0
kn948,0.0269818101227,0
kn949,0.0726095378704,0
kn950,0.011390230756,0
kn951,0.0477784662392,0
kn952,0.0896731382438,0
kn953,0.0755153937989,0
kn954,0.00422485833265,0
kn955,0.0042566262142,0
kn956,0.0631796357462,0
kn957,0.0687314126308,0
kn958,0.231183701858,0
kn959,0.364991900973,0
kn960,0.0147523978376,0
kn961,0.0201099890842,0
kn962,0.181476045817,0
kn963,0.101365105302,0
kn964,0.0159196268951,0
kn965,0.0702639412933,0
kn966,0.0532827171028,0
kn967,0.00671361106715,0
kn968,0.0440445818362,1
kn969,0.0454384507022,0
kn970,0.0230642443035,0
kn971,0.043590155413,0
kn972,0.0574510000244,0
kn973,0.0736455690783,0
kn974,0.0295966688408,0
kn975,0.0514499089667,0
kn976,0.0250106775767,0
kn977,0.0154378774003,0
kn978,0.0177318561485,0
kn979,0.0980432977502,0
kn980,0.0311946162746,0
kn981,0.031844348314,0
kn982,0.0412775392934,1
kn983,0.0111331955395,0
kn984,0.0241754317766,0
kn985,0.105613193328,0
kn986,0.0245089622691,0
kn987,0.0806782398785,0
kn988,0.0446183771298,0
kn989,0.061667080092,0
kn990,0.0560987039984,1
kn991,0.00881945084649,0
kn992,0.0361797660215,1
kn993,0.041264261744,0
kn994,0.0151948702815,0
kn995,0.0402457153632,0
kn996,0.0306463229922,0
kn997,0.0334821215985,0
kn998,0.0904430207418,0
kn999,0.0387994485397,0
kn1000,0.0276569785621,0
kn1001,0.0540356293696,0
kn1002,0.0166118771812,0
kn1003,0.0079244505289,0
kn1004,0.0128120692314,0
kn1005,0.00437820014415,0
kn1006,0.0176152604924,0
kn1007,0.0188791642544,0
kn1008,0.0744763646631,1
kn1009,0.0557444118642,0
kn1010,0.0239739489313,0
kn1011,0.0101039506133,0
kn1012,0.010388962582,0
