uid,score,label
kn91,0.0611121667587,1
kn92,0.0541799597197,0
kn93,0.0562150324128,0
kn94,0.152084904324,1
kn95,0.088698269636,1
kn96,0.0946126514314,0
kn97,0.00374787273706,0
kn98,0.00557551170101,0
kn99,0.0404460625115,0
kn100,0.101333315332,0
kn101,0.149407970615,0
kn102,0.0826414638555,1
kn103,0.0559688517179,0
kn104,0.055688441391,0
kn105,0.0709871302963,0
kn106,0.0158690863921,0
kn107,0.0886432988202,0
kn108,0.0765878903892,0
kn109,0.0514831472525,0
kn110,0.174678644771,0
kn111,0.0923597743866,1
kn112,0.00555229307534,0
kn113,0.174319788342,0
kn114,0.0817938587853,0
kn115,0.0788776314639,0
kn116,0.131998164689,0
kn117,0.133610188467,0
kn118,0.0938327737432,0
kn119,0.00446203882446,0
kn120,0.127999172218,0
kn121,0.0531983595036,0
kn122,0.075687211793,0
kn123,0.114232123104,0
kn124,0.00972917894398,0
kn125,0.0528069526094,0
kn126,0.0920522338362,0
kn127,0.0563183880299,0
kn128,0.0499204723731,0
kn129,0.0750281019275,0
kn130,0.0676855925841,1
kn131,0.0638386246255,0
kn132,0.0554675777947,0
kn133,0.0814538317165,0
kn134,0.0247489281194,0
kn135,0.0238248444731,0
kn136,0.0636664983167,0
kn137,0.0399284738158,0
kn138,0.0631136300106,0
kn139,0.0574940074533,1
kn140,0.174175844031,0
kn141,0.093252005248,0
kn142,0.131142329516,0
kn143,0.101848309247,0
kn144,0.0803920218765,0
kn145,0.061793014207,0
kn146,0.0759867519304,0
kn147,0.0882651730896,0
kn148,0.0529454293675,0
kn149,0.0714742064098,0
kn150,0.0474424985013,0
kn151,0.0303792074531,0
kn152,0.04109750697,0
kn153,0.00210373146582,0
kn154,0.0585761567812,0
kn155,0.0876359608428,0
kn156,0.0806019223661,1
kn157,0.0753138034534,0
kn158,0.0178997243456,0
kn159,0.103328093897,0
kn160,0.132254147409,0
kn161,0.0304968844769,0
kn162,0.0096210467263,0
kn163,0.0194919324337,0
kn164,0.101544148463,0
kn165,0.210453632137,1
kn166,0.048678684009,1
kn167,0.128941305252,0
kn168,0.0349868069175,0
kn169,0.100933879177,0
kn170,0.0630473877814,0
kn171,0.101261701832,0
kn172,0.0523099534049,0
kn173,0.113785871378,0
kn174,0.155280065756,0
kn175,0.0811075640746,0
kn176,0.0595210808732,0
kn177,0.0532640870952,0
kn178,0.0523314523022,0
kn179,0.0929779490904,0
kn180,0.0870122177436,0
kn181,0.0429273482012,0
kn182,0.081380572258,0
kn183,0.0652842819684,0
kn184,0.0434340721898,0
kn185,0.0887875710497,0
kn186,0.0810560495092,0
kn187,0.0356718326307,0
kn188,0.131760664772,0
kn189,0.158082336612,0
kn190,0.0869036950398,0
kn191,0.140495204736,0
kn192,0.0808900687568,0
kn193,0.0517530178999,0
kn194,0.0485772004941,0
kn195,0.0502258738189,0
kn196,0.0941400806537,0
kn197,0.0589126224241,0
kn198,0.128994806008,1
kn199,0.132260251006,0
kn200,0.0555130748399,0
kn201,0.0769403803747,0
kn202,0.0709240165877,0
kn203,0.0513670361659,1
kn204,0.0482916007697,0
kn205,0.0545649179715,0
kn206,0.121725379216,0
kn207,0.0720280668307,0
kn208,0.103929828285,0
kn209,0.0846006345374,0
kn210,0.0504242233921,0
kn211,0.067764935412,0
kn212,0.00563644778049,0
kn213,0.00569271451796,0
kn214,0.0633690055845,0
kn215,0.0729028799146,0
kn216,0.0545519033504,0
kn217,0.101407984037,0
kn218,0.0608583773292,0
kn219,0.116156214737,0
kn220,0.0809145475951,0
kn221,0.0742118613996,0
kn222,0.0421029935129,0
kn223,0.00636067557636,0
kn224,0.0413557478167,0
kn225,0.0956159791331,0
kn226,0.0264143754199,0
kn227,0.0346645060249,0
kn228,0.0429664393951,0
kn229,0.06460414906,0
kn230,0.0239214602298,0
kn231,0.051063676702,0
kn232,0.116820460357,0
kn233,0.151083562055,0
kn234,0.11000556342,0
kn235,0.0625812195075,0
kn236,0.0921588740601,0
kn237,0.00960184778879,0
kn238,0.0396442059862,0
kn239,0.0885000661397,1
kn240,0.090633873808,0
kn241,0.0480516048602,0
kn242,0.117863634968,0
kn243,0.092335319575,0
kn244,0.0759828579255,0
kn245,0.0465083756374,0
kn246,0.164426771477,0
kn247,0.182727318541,0
kn248,0.0558984195449,0
kn249,0.00501388665163,0
kn250,0.0827763560583,1
kn251,0.14203630396,0
kn252,0.0718698660723,0
kn253,0.0365303712639,0
kn254,0.131202780024,0
kn255,0.0527120216676,0
kn256,0.0556396940538,0
kn257,0.065744757629,0
kn258,0.0506141292149,0
kn259,0.119648308651,0
kn260,0.038217766682,0
kn261,0.118510232687,0
kn262,0.0526411217449,0
kn263,0.0541338026213,0
kn264,0.0630773847204,0
kn265,0.149000425074,0
kn266,0.119381023546,1
kn267,0.0685128729579,0
kn268,0.0395730525448,0
kn269,0.236898245956,0
kn270,0.0773564961086,0
kn271,0.058423753605,1
kn272,0.0963516768531,0
kn273,0.0246972924043,0
kn274,0.0951542996314,0
kn275,0.100766728302,0
kn276,0.0499884033386,1
kn277,0.0213948703678,0
kn278,0.001094732739,1
kn279,0.0304329516616,0
kn280,0.0666772640259,0
kn281,0.108423863027,0
kn282,0.0949824538093,0
kn283,0.0350026177923,0
kn284,0.0641641975963,0
kn285,0.0362800489007,0
kn286,0.0701306556927,0
kn287,0.135805904898,0
kn288,0.0538561733812,0
kn289,0.109664735068,0
kn290,0.0202727843619,0
kn291,0.081962187129,0
kn292,0.0850498077406,0
kn293,0.152311873617,0
kn294,0.0868133397973,0
kn295,0.037378147281,0
kn296,0.0607082564858,0
kn297,0.00629338640474,0
kn298,0.123853708482,0
kn299,0.0840764952904,0
kn300,0.0496233706668,0
kn301,0.10578458603,0
kn302,0.111998150909,0
kn303,0.0128264585751,0
kn304,0.104455642629,0
kn305,0.0375249187843,0
kn306,0.0916721035901,0
kn307,0.0476733818287,0
kn308,0.0363108502967,0
kn309,0.0750002520393,0
kn310,0.076765535825,0
kn311,0.0839971026084,0
kn312,0.0584423717373,0
kn313,0.0424853149285,0
kn314,0.0850816804357,0
kn315,0.0569788989824,1
kn316,0.0966619548378,0
kn317,0.0838487677487,0
kn318,0.0618195189498,0
kn319,0.0445945914722,0
kn320,0.059124147359,0
kn321,0.131385136473,0
kn322,0.161656827282,0
kn323,0.06005649715,0
kn324,0.086525219658,0
kn325,0.0445784021383,0
kn326,0.0063050008011,0
kn327,0.0519863370527,0
kn328,0.033104958398,0
kn329,0.0757944603087,0
kn330,0.00519125146146,1
kn331,0.166846246614,0
kn332,0.0619032393703,0
kn333,0.082711240738,0
kn334,0.0804780374913,0
kn335,0.0982562836266,0
kn336,0.0558746533625,0
kn337,0.105627417776,0
kn338,0.0895021075528,0
kn339,0.0200245506382,0
kn340,0.0809164857472,0
kn341,0.033441923845,0
kn342,0.0497873059661,0
kn343,0.053534169674,0
kn344,0.0671017425793,0
kn345,0.0478926235434,0
kn346,0.085485975526,0
kn347,0.0722184900094,0
kn348,0.0081945761486,0
kn349,0.041275213528,0
kn350,0.121747123678,0
kn351,0.0334430374962,0
kn352,0.0410098371068,0
kn353,0.0870935411612,0
kn354,0.0587364464688,0
kn355,0.0293735566306,0
kn356,0.0394431773217,0
kn357,0.0608549051634,0
kn358,0.0737324747625,0
kn359,0.0761351571988,0
kn360,0.117417923733,0
kn361,0.126071831783,1
kn362,0.00734208611905,0
kn363,0.0619971236114,1
kn364,0.0437530785147,0
kn365,0.152513730331,0
kn366,0.0231444317477,0
kn367,0.0700832172495,0
kn368,0.0503569088104,0
kn369,0.0575505485709,0
kn370,0.0369170223891,0
kn371,0.0972162171104,0
kn372,0.0821259030465,0
kn373,0.0714251008251,0
kn374,0.0658503907776,0
kn375,0.0559010038168,0
kn376,0.0427930328272,0
kn377,0.0886320951724,0
kn378,0.0610992429546,0
kn379,0.0535264630505,0
kn380,0.00808474792549,0
kn381,0.0746721517251,0
kn382,0.06099387652,0
kn383,0.0863443675783,1
kn384,0.0835322942691,0
kn385,0.0221583600368,0
kn386,0.0581249362932,0
kn387,0.0500542997007,0
kn388,0.104736424008,0
kn389,0.0784049070931,0
kn390,0.0681446489514,0
kn391,0.0482540743407,0
kn392,0.0740139951696,0
kn393,0.0946924633752,0
kn394,0.0961921248985,0
kn395,0.0790932066477,0
kn396,0.0158079211442,1
kn397,0.0702737383398,0
kn398,0.038081139524,0
kn399,0.0844430773543,0
kn400,0.101869566556,0
kn401,0.0435355832795,0
kn402,0.111496239798,0
kn403,0.062695093468,0
kn404,0.0528992206764,0
kn405,0.0773369508964,0
kn406,0.055387040274,0
kn407,0.0919632108848,0
kn408,0.093679932108,1
kn409,0.0640230162482,1
kn410,0.0866280328767,0
kn411,0.0619557319938,0
kn412,0.0680496824127,0
kn413,0.0385173002499,0
kn414,0.133524275252,0
kn415,0.0792820976934,0
kn416,0.0433523448395,0
kn417,0.117432452478,0
kn418,0.0658858122557,0
kn419,0.0681129204999,0
kn420,0.160338130559,0
kn421,0.1324121317,0
kn422,0.0824722376907,0
kn423,0.121149346834,1
kn424,0.0629949170842,0
kn425,0.0826155813128,0
kn426,0.0576933025372,0
kn427,0.071208765197,0
kn428,0.0581282740754,0
kn429,0.0472334194807,0
kn430,0.0434177655565,0
kn431,0.00538061329803,0
kn432,0.0812742285021,0
kn433,0.0370940882546,0
kn434,0.0913462465105,0
kn435,0.0480066803471,0
kn436,0.0909476527095,0
kn437,0.00223270849385,0
kn438,0.0632635051062,0
kn439,0.0426495602048,0
kn440,0.0354311953504,0
kn441,0.0344376294511,0
kn442,0.117547819422,0
kn443,0.0194116421445,0
kn444,0.0720274609096,1
kn445,0.0911096305859,0
kn446,0.0660109747005,0
kn447,0.0611546147933,0
kn448,0.0714231839387,1
kn449,0.110190876123,0
kn450,0.0535791323937,0
kn451,0.0337280673092,0
kn452,0.121115476891,0
kn453,0.173396583939,0
kn454,0.0882055160939,0
kn455,0.0719651366635,0
kn456,0.0904226837336,0
kn457,0.0400146673148,0
kn458,0.0388473692469,0
kn459,0.041538518831,0
kn460,0.0441206533598,0
kn461,0.0857446313554,0
kn462,0.062244225426,1
kn463,0.164444952929,0
kn464,0.103838104798,0
kn465,0.0395068505121,0
kn466,0.0285757373296,0
kn467,0.00416844850456,0
kn468,0.041383343796,0
kn469,0.0315377222741,0
kn470,0.0551071740444,0
kn471,0.0454838962284,0
kn472,0.0558934690034,0
kn473,0.0984313345475,0
kn474,0.0942587371308,0
kn475,0.211216657573,0
kn476,0.0306386236525,0
kn477,0.0711445388123,0
kn478,0.0946095442847,0
kn479,0.110792091961,0
kn480,0.0147007861977,0
kn481,0.074623809761,0
kn482,0.0351355804502,0
kn483,0.201219492877,0
kn484,0.0374536531692,0
kn485,0.0569443654706,0
kn486,0.114605979439,0
kn487,0.0740190551944,0
kn488,0.0876803140665,0
kn489,0.106096092757,0
kn490,0.0208822148134,0
kn491,0.102521081075,0
kn492,0.0684940423482,0
kn493,0.0271738822342,0
kn494,0.148609993123,0
kn495,0.0920212387743,0
kn496,0.0548023680752,0
kn497,0.010772957132,0
kn498,0.0554698681082,0
kn499,0.0822651811622,0
kn500,0.0910755798654,0
kn501,0.0434706290271,0
kn502,0.0484009213993,0
kn503,0.11806275148,0
kn504,0.152583986319,0
kn505,0.0673081966797,0
kn506,0.0552960981939,0
kn507,0.0691341595224,0
kn508,0.0208086762622,0
kn509,0.0816715084161,0
kn510,0.0828170380103,0
kn511,0.164698325883,0
kn512,0.16098941791,0
kn513,0.048444846431,0
kn514,0.00379923407779,0
kn515,0.0179150606408,0
kn516,0.0632531651047,0
kn517,0.0267542255316,0
kn518,0.0438401280907,0
kn519,0.0384741507265,0
kn520,0.0973749565853,0
kn521,0.0484617831096,0
kn522,0.0394224378466,0
kn523,0.091305332441,0
kn524,0.102278456556,0
kn525,0.143920852351,0
kn526,0.0934347512526,0
kn527,0.130211643464,0
kn528,0.000180482242496,0
kn529,0.142242120926,0
kn530,0.0144939348994,0
kn531,0.16305683639,0
kn532,0.101289720945,1
kn533,0.0781741976096,0
kn534,0.0552866667657,0
kn535,0.0380410991655,0
kn536,0.042241781422,0
kn537,0.0786093458941,0
kn538,0.0494787237643,0
kn539,0.0390117021993,0
kn540,0.055739659524,1
kn541,0.0486157023484,0
kn542,0.061983775232,0
kn543,0.116863393,0
kn544,0.106063207945,0
kn545,0.122854015905,0
kn546,0.0434613945423,0
kn547,0.0952889392386,0
kn548,0.038445860123,0
kn549,0.0650241185733,0
kn550,0.0163837853707,0
kn551,0.0758862615288,0
kn552,0.0906382450584,0
kn553,0.0503762836898,0
kn554,0.0270138283608,0
kn555,0.11764661759,0
kn556,0.0769575776158,0
kn557,0.0728510639038,0
kn558,0.0500812877219,0
kn559,0.0614958154155,0
kn560,0.0334334685024,0
kn561,0.102699884047,0
kn562,0.0161199497294,0
kn563,0.0645628176525,0
kn564,0.101145339592,0
kn565,0.197763829197,0
kn566,0.0491278985013,0
kn567,0.0972319745923,0
kn568,0.158883856426,0
kn569,0.0823630631312,0
kn570,0.0645245284396,0
kn571,0.0718788538728,0
kn572,0.0735511384288,0
kn573,0.0499050269341,0
kn574,0.0548368872912,0
kn575,0.0671798906842,0
kn576,0.0567952930109,0
kn577,0.0549547389251,0
kn578,0.0744519323776,0
kn579,0.053870809901,0
kn580,0.0327561195444,0
kn581,0.0421401575483,0
kn582,0.0338429405869,1
kn583,0.106211728945,0
kn584,0.14053668899,0
kn585,0.0503984475315,0
kn586,0.0719431681722,1
kn587,0.0519670738945,0
kn588,0.0576213767394,0
kn589,0.122356902338,0
kn590,0.0879061727942,0
kn591,0.077361446383,0
kn592,0.0542183153842,0
kn593,0.11083201315,0
kn594,0.0991954217921,0
kn595,0.103898286785,0
kn596,0.0651648972423,0
kn597,0.211345564473,0
kn598,0.0963426411536,0
kn599,0.271409644989,0
kn600,0.0563515029993,0
kn601,0.0538831392813,0
kn602,0.0784775443948,0
kn603,0.0818702236759,0
kn604,0.0431579001525,0
kn605,0.0701800925811,0
kn606,0.0830706230623,0
kn607,0.0612286343759,0
kn608,0.141844664935,0
kn609,0.0458229367959,0
kn610,0.0629295840332,0
kn611,0.078769409555,0
kn612,0.0527119922211,0
kn613,0.0716192557054,0
kn614,0.0922528622011,0
kn615,0.0693028038095,0
kn616,0.0309754239315,0
kn617,0.0296158541449,0
kn618,0.187648973883,0
kn619,0.111408351372,0
kn620,0.0592181981667,0
kn621,0.0336265751096,0
kn622,0.0290838298985,0
kn623,0.0546098471085,1
kn624,0.0551479759977,0
kn625,0.226215624175,0
kn626,0.0530233381919,1
kn627,0.129528858372,0
kn628,0.0955321418261,0
kn629,0.0846691049262,0
kn630,0.0554953552741,0
kn631,0.313423286724,0
kn632,0.167834612284,1
kn633,0.0666162672332,0
kn634,0.0427625511618,0
kn635,0.115420293484,0
kn636,0.0713495688331,0
kn637,0.0233724940771,0
kn638,0.0946023752811,0
kn639,0.0588536007812,0
kn640,0.0428051952987,0
kn641,0.0926751230572,0
kn642,0.0311886898285,0
kn643,0.161372373336,0
kn644,0.0545594905911,0
kn645,0.0432721283067,0
kn646,0.0856790017041,0
kn647,0.0506356389904,0
kn648,0.0620907253691,0
kn649,0.110790981254,0
kn650,0.0723277547806,0
kn651,0.00363013487481,0
kn652,0.111117037815,0
kn653,0.0904346350658,0
kn654,0.0743371630051,0
kn655,0.0624881205301,0
kn656,0.0811822312017,0
kn657,0.0925993534669,0
kn658,0.0923714014001,0
kn659,0.115636235666,0
kn660,0.0749455140197,0
kn661,0.0470747478912,0
kn662,0.124912509068,0
kn663,0.0718351668107,0
kn664,0.0517925336901,0
kn665,0.0710312096876,0
kn666,0.0264868789411,0
kn667,0.0881090346464,0
kn668,0.0502902657134,0
kn669,0.0536154117153,0
kn670,0.0430021729547,0
kn671,0.0523337348628,0
kn672,0.0520831980453,0
kn673,0.11572240984,0
kn674,0.0661610407594,0
kn675,0.204070311041,0
kn676,0.0511482528315,0
kn677,0.0207208582282,0
kn678,0.166402000949,0
kn679,0.0827018172494,0
kn680,0.0551063838832,0
kn681,0.0665650718646,0
kn682,0.0679817168918,0
kn683,0.0986246736496,0
kn684,0.0499012347096,0
kn685,0.0727260228904,0
kn686,0.0561701027728,0
kn687,0.085728134569,0
kn688,0.0324088603647,0
kn689,0.120136796468,0
kn690,0.0557607101101,0
kn691,0.0840999345266,0
kn692,0.0488878253459,0
kn693,0.0265651382247,0
kn694,0.0754216860656,0
kn695,0.0559850233056,0
kn696,0.00172388758651,0
kn697,0.0358769233219,0
kn698,0.0782163366324,0
kn699,0.128825053943,0
kn700,0.0690916147151,0
kn701,0.0635749721471,0
kn702,0.0709657073341,0
kn703,0.0790869521338,0
kn704,0.0486659681919,0
kn705,0.0764797820933,1
kn706,0.141212966476,0
kn707,0.0438562796485,0
kn708,0.153840371835,0
kn709,0.101742328887,0
kn710,0.00100582768047,1
kn711,0.13381345085,0
kn712,0.0534156568765,0
kn713,0.0169227606181,0
kn714,0.0456296602229,0
kn715,0.0411446724184,0
kn716,0.0136888606703,0
kn717,0.121273252775,0
kn718,0.181810134343,0
kn719,0.189177565166,0
kn720,0.0236999325598,0
kn721,0.0129965870129,0
kn722,0.0402769348772,0
kn723,0.0340085027187,0
kn724,0.110540221968,0
kn725,0.0586612606734,0
kn726,0.0909300106265,0
kn727,0.0736476429345,0
kn728,0.057090524046,0
kn729,0.08595719239,0
kn730,0.0717178487102,0
kn731,0.0645165685657,0
kn732,0.0521082256961,0
kn733,0.0614908132824,0
kn734,0.0907070765378,0
kn735,0.113953415379,0
kn736,0.0394835918227,0
kn737,0.0837434326784,0
kn738,0.0430742688006,0
kn739,0.0484549326134,0
kn740,0.138509678933,0
kn741,0.0504365178053,0
kn742,0.112642666251,0
kn743,0.0522165462144,0
kn744,0.0747603420791,0
kn745,0.124703154824,0
kn746,0.0170789389336,0
kn747,0.181304405547,0
kn748,0.1025305311,0
kn749,0.111669582093,0
kn750,0.0540437740987,0
kn751,0.0933648426952,0
kn752,0.14812592098,0
kn753,0.03553696322,0
kn754,0.050758082064,0
kn755,0.0660810056759,0
kn756,0.0312017602793,0
kn757,0.194751043239,0
kn758,0.0749336172136,0
kn759,0.128164744733,0
kn760,0.103456362751,0
kn761,0.0865876639804,0
kn762,0.0656676251028,0
kn763,0.0360316175112,0
kn764,0.097269670655,0
kn765,0.0767637896171,1
kn766,0.0395416069751,0
kn767,0.0421034063403,0
kn768,0.062666901389,0
kn769,0.024622189061,0
kn770,0.0967847917566,0
kn771,0.049380321859,0
kn772,0.0455328734749,0
kn773,0.114233010098,0
kn774,0.0269994374455,0
kn775,0.0706313992791,0
kn776,0.00886367425308,0
kn777,0.0137706187657,0
kn778,0.0887839643729,0
kn779,0.0901834626583,0
kn780,0.065960144724,0
kn781,0.0831529809615,0
kn782,0.0861621537696,0
kn783,0.0879129401244,0
kn784,0.0771398875812,0
kn785,0.107334054472,0
kn786,0.101446726182,0
kn787,0.151774235835,0
kn788,0.0788791895406,0
kn789,0.140157764187,0
kn790,0.0933440554315,0
kn791,0.175604629339,0
kn792,0.00924876501965,0
kn793,0.0232136255917,0
kn794,0.113858293666,0
kn795,0.0432691105937,0
kn796,0.175379227587,1
kn797,0.0784755924539,0
kn798,0.0415895059384,0
kn799,0.109334990552,0
kn800,0.00976017009554,0
kn801,0.0672842502883,0
kn802,0.108965872135,0
kn803,0.0990607315229,1
kn804,0.0618779269823,0
kn805,0.0511681697823,0
kn806,0.116845933126,0
kn807,0.0353763083587,0
kn808,0.0918280916541,0
kn809,0.131200299914,0
kn810,0.0522264253422,1
kn811,0.0318216935771,0
kn812,0.117154383125,0
kn813,0.0787459976917,0
kn814,0.0735205796848,0
kn815,0.0855940929476,0
kn816,0.05046185702,0
kn817,0.104868972063,1
kn818,0.0608654099653,0
kn819,0.131700538022,0
kn820,0.0191767711341,0
kn821,0.0746715281835,0
kn822,0.0578717682416,0
kn823,0.0744747543806,0
kn824,0.0818122178847,1
kn825,0.0698353479593,1
kn826,0.0910209249181,0
kn827,0.110560158538,0
kn828,0.0557029942932,0
kn829,0.0415513398032,0
kn830,0.0613756120273,0
kn831,0.0202361459735,0
kn832,0.0855749982432,0
kn833,0.0770717202507,0
kn834,0.036797708258,0
kn835,0.0434766802036,0
kn836,0.0550968321417,0
kn837,0.0567990615252,0
kn838,0.0567338429433,0
kn839,0.0289456326659,0
kn840,0.0657954689909,1
kn841,0.0459832248106,0
kn842,0.0659744592185,0
kn843,0.0943647282847,0
kn844,0.048580801686,0
kn845,0.193633498662,1
kn846,0.0414328757456,0
kn847,0.097459830305,0
kn848,0.0785800816506,0
kn849,0.157637189315,1
kn850,0.0587851658218,0
kn851,0.117267523146,0
kn852,0.0797236910753,0
kn853,0.0387431213276,0
kn854,0.0550412491205,0
kn855,9.64052146054e-06,0
kn856,0.0548131452769,0
kn857,0.063541841967,0
kn858,0.104147739345,0
kn859,0.0501691511053,0
kn860,0.0758461513811,0
kn861,0.0522393827687,0
kn862,0.0819528480011,0
kn863,0.0967027367028,0
kn864,0.126020981454,0
kn865,0.161264546414,0
kn866,0.0823085655148,0
kn867,0.0534251616486,0
kn868,0.0163131677115,0
kn869,0.111955895595,0
kn870,0.0711232326605,0
kn871,0.0338180583669,0
kn872,0.0370425117324,0
kn873,0.0916883620527,0
kn874,0.0745883087954,0
kn875,0.0567104172152,0
kn876,0.0341628580954,0
kn877,0.0228601585541,0
kn878,0.0405230468078,0
kn879,0.109186488988,0
kn880,0.143174493052,0
kn881,0.0491635078992,0
kn882,0.0613664424193,0
kn883,0.0731055523586,0
kn884,0.010511768251,0
kn885,0.161555218259,0
kn886,0.0418109479802,1
kn887,0.0865033260863,0
kn888,0.0657521142815,0
kn889,0.0552216865914,0
kn890,0.0376791295404,0
kn891,0.0162035864755,0
kn892,0.0633914678048,0
kn893,0.0885757308417,1
kn894,0.036758253996,0
kn895,0.0921435293217,0
kn896,0.0474237100494,0
kn897,0.0826197987384,0
kn898,0.0987851487419,0
kn899,0.0862948468485,1
kn900,0.0814691552427,0
kn901,0.144968335447,0
kn902,0.0765871154774,0
kn903,0.0685851719559,0
kn904,0.0997810508019,0
kn905,0.0891660080423,0
kn906,0.0524323272074,0
kn907,0.0802695430084,1
kn908,0.107012078072,0
kn909,0.000701753261145,0
kn910,0.0403392677177,0
kn911,0.10392705328,0
kn912,0.043724664342,0
kn913,0.0754084539367,0
kn914,0.0397142934572,0
kn915,0.0585415625847,0
kn916,0.11666447246,1
kn917,0.0694025575204,0
kn918,0.1606327328,0
kn919,0.0630924567553,0
kn920,0.101569214724,0
kn921,0.0672786841376,0
kn922,0.115871925571,1
kn923,0.11028091561,0
kn924,0.0460933459561,0
kn925,0.0439044143015,0
kn926,0.0798994861313,0
kn927,0.0553304093816,0
kn928,0.0524377107048,0
kn929,0.0534402291946,0
kn930,0.0510186866272,0
kn931,0.116188964746,0
kn932,0.169546312557,0
kn933,0.0640571811566,0
kn934,0.0821768655093,0
kn935,0.082130295745,0
kn936,0.0702318685642,0
kn937,0.0966719367686,0
kn938,0.00610739825952,0
kn939,0.0831165133552,0
kn940,0.0974832928302,0
kn941,0.0867223377663,0
kn942,0.076936648383,0
kn943,0.0775762727969,0
kn944,0.105935631899,0
kn945,0.0427407655447,0
kn946,0.0727086049333,0
kn947,0.0475555389503,0
kn948,0.0853697939802,0
kn949,0.0603427555456,0
kn950,0.0769267989885,0
kn951,0.0452672895339,0
kn952,0.10113950927,0
kn953,0.0567577305535,0
kn954,0.0340009936237,0
kn955,0.00140318072146,0
kn956,0.104090885538,0
kn957,0.065073375941,0
kn958,0.052364087638,0
kn959,0.265016350621,0
kn960,0.0525430264127,0
kn961,0.0995865898814,0
kn962,0.141956095809,0
kn963,0.0162253692417,0
kn964,0.12662937867,0
kn965,0.0813487305709,0
kn966,0.0942361884114,0
kn967,0.0689420982735,0
kn968,0.0521829528778,1
kn969,0.11396275508,0
kn970,0.0684307938103,0
kn971,0.109588209481,0
kn972,0.0748566109052,0
kn973,0.0521899015786,0
kn974,0.0938541506328,0
kn975,0.0695906521598,0
kn976,0.0524985545537,0
kn977,0.0644952620944,0
kn978,0.071552843409,0
kn979,0.073084789683,0
kn980,0.0433084281469,0
kn981,0.128612345238,0
kn982,0.0452427410856,1
kn983,0.0487688851559,0
kn984,0.0436552013923,0
kn985,0.158835092295,0
kn986,0.0658728869081,0
kn987,0.144181887851,0
kn988,0.0725022003772,0
kn989,0.0582137778069,0
kn990,0.110344659171,1
kn991,0.0232492141773,0
kn992,0.0589996075656,1
kn993,0.114338774922,0
kn994,0.0326477202397,0
kn995,0.0531953584241,0
kn996,0.0620643656919,0
kn997,0.092816157814,0
kn998,0.104059238474,0
kn999,0.118845910086,0
kn1000,0.037968397648,0
kn1001,0.0652294238624,0
kn1002,0.0462669869728,0
kn1003,0.0489690394197,0
kn1004,0.0351509480744,0
kn1005,0.0718821372056,0
kn1006,0.0559921162548,0
kn1007,0.0635414951609,0
kn1008,0.148925365062,1
kn1009,0.0871520738107,0
kn1010,0.0610046778471,0
kn1011,0.0570686318087,0
kn1012,0.0456253996862,0
kn1013,0.149338852043,0
kn1014,0.0745551118962,0
kn1015,0.049587788526,0
kn1016,0.053626358625,0
kn1017,0.0430594412582,0
kn1018,0.0162693556199,0
kn1019,0.0903448811951,1
kn1020,0.0904035780752,1
