uid,score,label
kn123,0.0130238486454,0
kn124,0.135171189904,0
kn125,0.128020226955,0
kn126,0.0286805462092,0
kn127,0.0473703034222,0
kn128,0.0451338253915,0
kn129,0.0420732237399,0
kn130,0.048362698406,1
kn131,0.0463973358274,0
kn132,0.179508179426,0
kn133,0.276017218828,0
kn134,0.157842934132,0
kn135,0.275664180517,0
kn136,0.0428229272366,0
kn137,0.00842748116702,0
kn138,0.0463560782373,0
kn139,0.0656802654266,1
kn140,0.0203123167157,0
kn141,0.134558558464,0
kn142,0.0113183371723,0
kn143,0.32401522994,0
kn144,0.0526284612715,0
kn145,0.0739096030593,0
kn146,0.0737161114812,0
kn147,0.180302605033,0
kn148,0.0121381441131,0
kn149,0.173739746213,0
kn150,0.113238319755,0
kn151,0.00619350653142,0
kn152,0.151523172855,0
kn153,0.139434948564,0
kn154,0.0155407143757,0
kn155,0.0631090775132,0
kn156,0.0322836227715,1
kn157,0.202396214008,0
kn158,0.0108251459897,0
kn159,0.0540991611779,0
kn160,0.242129176855,0
kn161,0.0536147132516,0
kn162,0.00729839969426,0
kn163,0.0465684868395,0
kn164,0.0465039126575,0
kn165,0.121951721609,1
kn166,0.0100023029372,1
kn167,0.0133973993361,0
kn168,0.00569547433406,0
kn169,0.0256949942559,0
kn170,0.0083234347403,0
kn171,0.125005781651,0
kn172,0.00653863884509,0
kn173,0.203761234879,0
kn174,0.250491589308,0
kn175,0.0284284781665,0
kn176,0.0283846408129,0
kn177,0.00879778899252,0
kn178,0.0110766822472,0
kn179,0.0346491076052,0
kn180,0.0502498075366,0
kn181,0.0332378447056,0
kn182,0.0648530870676,0
kn183,0.0106381885707,0
kn184,0.0491009131074,0
kn185,0.0970342904329,0
kn186,0.128976777196,0
kn187,0.261041104794,0
kn188,0.202569827437,0
kn189,0.390557199717,0
kn190,0.0379301942885,0
kn191,0.0780282393098,0
kn192,0.0159562993795,0
kn193,0.0580115616322,0
kn194,0.00836986023933,0
kn195,0.0362773351371,0
kn196,0.0378785543144,0
kn197,0.0128393443301,0
kn198,0.0542055889964,1
kn199,0.0671956241131,0
kn200,0.0406394898891,0
kn201,0.0569824427366,0
kn202,0.0542743206024,0
kn203,0.0804553329945,1
kn204,0.0815899372101,0
kn205,0.0443837381899,0
kn206,0.0275355931371,0
kn207,0.0463293455541,0
kn208,0.0233116578311,0
kn209,0.0143937505782,0
kn210,0.00560567295179,0
kn211,0.0290343239903,0
kn212,0.0144012887031,0
kn213,0.104987815022,0
kn214,0.0587415471673,0
kn215,0.0468572229147,0
kn216,0.0063200253062,0
kn217,0.0497839003801,0
kn218,0.0284623783082,0
kn219,0.0433112643659,0
kn220,0.0173900723457,0
kn221,0.0546540059149,0
kn222,0.133220389485,0
kn223,0.00945147778839,0
kn224,0.0244938507676,0
kn225,0.0208492856473,0
kn226,0.0809210166335,0
kn227,0.00824032444507,0
kn228,0.0238081794232,0
kn229,0.0680677741766,0
kn230,0.0568647682667,0
kn231,0.0498139001429,0
kn232,0.0373685136437,0
kn233,0.355322599411,0
kn234,0.0334451012313,0
kn235,0.0265168696642,0
kn236,0.0116114448756,0
kn237,0.100012421608,0
kn238,0.0880774408579,0
kn239,0.0121161798015,1
kn240,0.0249903332442,0
kn241,0.050668630749,0
kn242,0.0896811783314,0
kn243,0.0513278134167,0
kn244,0.0505742393434,0
kn245,0.0091461231932,0
kn246,0.0116937533021,0
kn247,0.139185905457,0
kn248,0.0483123995364,0
kn249,0.00775330979377,0
kn250,0.0148258814588,1
kn251,0.245441570878,0
kn252,0.105797953904,0
kn253,0.0801656097174,0
kn254,0.0478527210653,0
kn255,0.0101284850389,0
kn256,0.0184563696384,0
kn257,0.0143840806559,0
kn258,0.0555950850248,0
kn259,0.139875158668,0
kn260,0.0074697798118,0
kn261,0.0176901202649,0
kn262,0.0398554243147,0
kn263,0.01023226697,0
kn264,0.0467393696308,0
kn265,0.0475881733,0
kn266,0.0173832140863,1
kn267,0.0223964247853,0
kn268,0.0187619570643,0
kn269,0.0256736632437,0
kn270,0.0127228572965,0
kn271,0.0130298575386,1
kn272,0.0656918361783,0
kn273,0.0257529485971,0
kn274,0.209612578154,0
kn275,0.00977650564164,0
kn276,0.0458615161479,1
kn277,0.244603648782,0
kn278,0.0310699269176,1
kn279,0.0300821829587,0
kn280,0.0728421211243,0
kn281,0.0529041178524,0
kn282,0.0549215115607,0
kn283,0.0122769530863,0
kn284,0.0298134740442,0
kn285,0.0638123676181,0
kn286,0.0344696827233,0
kn287,0.0830409526825,0
kn288,0.00771386735141,0
kn289,0.00904612056911,0
kn290,0.0794012248516,0
kn291,0.018351379782,0
kn292,0.0104389619082,0
kn293,0.0585235208273,0
kn294,0.191900834441,0
kn295,0.0346817113459,0
kn296,0.0112480763346,0
kn297,0.0862386524677,0
kn298,0.00918912142515,0
kn299,0.144780308008,0
kn300,0.0911901369691,0
kn301,0.210609361529,0
kn302,0.0159156508744,0
kn303,0.00590453809127,0
kn304,0.0383754596114,0
kn305,0.0222342051566,0
kn306,0.00604233937338,0
kn307,0.0129198161885,0
kn308,0.124177902937,0
kn309,0.0570716783404,0
kn310,0.02517259866,0
kn311,0.00848335027695,0
kn312,0.0626336112618,0
kn313,0.00818173214793,0
kn314,0.0545096173882,0
kn315,0.0742957890034,1
kn316,0.0404090620577,0
kn317,0.0111933946609,0
kn318,0.00661346223205,0
kn319,0.127811849117,0
kn320,0.0963350534439,0
kn321,0.0234551038593,0
kn322,0.0245150923729,0
kn323,0.0502356104553,0
kn324,0.152326852083,0
kn325,0.0459726154804,0
kn326,0.02111883834,0
kn327,0.085272654891,0
kn328,0.0732612013817,0
kn329,0.0298215895891,0
kn330,0.0874398723245,1
kn331,0.0970610752702,0
kn332,0.0350297167897,0
kn333,0.0154588054866,0
kn334,0.0849418193102,0
kn335,0.0175595004112,0
kn336,0.0187446326017,0
kn337,0.0368018634617,0
kn338,0.05340911448,0
kn339,0.0124163869768,0
kn340,0.042254909873,0
kn341,0.0343830436468,0
kn342,0.0106397438794,0
kn343,0.0816677585244,0
kn344,0.0133876213804,0
kn345,0.0684067681432,0
kn346,0.00976302661002,0
kn347,0.0121498592198,0
kn348,0.0145968850702,0
kn349,0.00744965253398,0
kn350,0.0148525452241,0
kn351,0.0185022111982,0
kn352,0.243288978934,0
kn353,0.13615308702,0
kn354,0.0581911616027,0
kn355,0.0282880589366,0
kn356,0.0910362824798,0
kn357,0.0590931139886,0
kn358,0.0852127298713,0
kn359,0.0114087294787,0
kn360,0.0175902340561,0
kn361,0.0158607382327,1
kn362,0.0094179706648,0
kn363,0.0460343919694,1
kn364,0.0191615279764,0
kn365,0.034296553582,0
kn366,0.00745640788227,0
kn367,0.0302972942591,0
kn368,0.104972921312,0
kn369,0.00939108617604,0
kn370,0.0255666282028,0
kn371,0.0210507493466,0
kn372,0.121903501451,0
kn373,0.0138374855742,0
kn374,0.0112513909116,0
kn375,0.00862607825547,0
kn376,0.0993815585971,0
kn377,0.108641639352,0
kn378,0.0785151720047,0
kn379,0.0731903165579,0
kn380,0.0121642732993,0
kn381,0.0175060387701,0
kn382,0.0799839794636,0
kn383,0.0730004832149,1
kn384,0.160620808601,0
kn385,0.00951863173395,0
kn386,0.119118519127,0
kn387,0.0776152536273,0
kn388,0.311102867126,0
kn389,0.0108101340011,0
kn390,0.0503293573856,0
kn391,0.0236784182489,0
kn392,0.0822803676128,0
kn393,0.0114398458973,0
kn394,0.0683228895068,0
kn395,0.0306802336127,0
kn396,0.0104697719216,1
kn397,0.0511435121298,0
kn398,0.0444758497179,0
kn399,0.0280471649021,0
kn400,0.013614622876,0
kn401,0.0235151834786,0
kn402,0.132755190134,0
kn403,0.037486102432,0
kn404,0.0542013198137,0
kn405,0.0532852336764,0
kn406,0.00985765364021,0
kn407,0.0389167964458,0
kn408,0.0915703773499,1
kn409,0.108296938241,1
kn410,0.0279597174376,0
kn411,0.0160493161529,0
kn412,0.133071556687,0
kn413,0.00938309635967,0
kn414,0.0150397177786,0
kn415,0.29004278779,0
kn416,0.0123620564118,0
kn417,0.0827954784036,0
kn418,0.0565863586962,0
kn419,0.0110033741221,0
kn420,0.14020934701,0
kn421,0.0325453653932,0
kn422,0.111988611519,0
kn423,0.110151238739,1
kn424,0.0385911203921,0
kn425,0.0386389419436,0
kn426,0.0534866861999,0
kn427,0.122298173606,0
kn428,0.0346988551319,0
kn429,0.0489424616098,0
kn430,0.0735109597445,0
kn431,0.0185943059623,0
kn432,0.121003232896,0
kn433,0.0436129309237,0
kn434,0.057959523052,0
kn435,0.126173913479,0
kn436,0.084533944726,0
kn437,0.0466017238796,0
kn438,0.00806460808963,0
kn439,0.0533575452864,0
kn440,0.0260944440961,0
kn441,0.0293969623744,0
kn442,0.103665187955,0
kn443,0.22635564208,0
kn444,0.0215648598969,1
kn445,0.0651411190629,0
kn446,0.15481133759,0
kn447,0.0224574767053,0
kn448,0.00781954266131,1
kn449,0.150295525789,0
kn450,0.0808370411396,0
kn451,0.195972293615,0
kn452,0.0130410827696,0
kn453,0.267570585012,0
kn454,0.0666667371988,0
kn455,0.00765819614753,0
kn456,0.246120110154,0
kn457,0.0054906886071,0
kn458,0.027532197535,0
kn459,0.0482244379818,0
kn460,0.00688505545259,0
kn461,0.0217524077743,0
kn462,0.00791941676289,1
kn463,0.0486022122204,0
kn464,0.12941776216,0
kn465,0.0161350667477,0
kn466,0.00931534077972,0
kn467,0.106420785189,0
kn468,0.0598287135363,0
kn469,0.0251443609595,0
kn470,0.0503451637924,0
kn471,0.0243538413197,0
kn472,0.0170241817832,0
kn473,0.100705370307,0
kn474,0.225868061185,0
kn475,0.0307356510311,0
kn476,0.020536294207,0
kn477,0.0932907164097,0
kn478,0.0894493982196,0
kn479,0.0573644191027,0
kn480,0.00875212438405,0
kn481,0.0135509194806,0
kn482,0.118095651269,0
kn483,0.206438884139,0
kn484,0.00719829509035,0
kn485,0.0206104665995,0
kn486,0.0206720065325,0
kn487,0.0495225526392,0
kn488,0.00852515269071,0
kn489,0.0154713233933,0
kn490,0.0618972331285,0
kn491,0.0633466765285,0
kn492,0.0895400866866,0
kn493,0.0270071327686,0
kn494,0.019724547863,0
kn495,0.00787944253534,0
kn496,0.0998262837529,0
kn497,0.0555446594954,0
kn498,0.0146883046255,0
kn499,0.117645420134,0
kn500,0.012382466346,0
kn501,0.176357939839,0
kn502,0.056644577533,0
kn503,0.0474491305649,0
kn504,0.0221005696803,0
kn505,0.0341707468033,0
kn506,0.0931197330356,0
kn507,0.0587733872235,0
kn508,0.00566397281364,0
kn509,0.199759736657,0
kn510,0.0314573906362,0
kn511,0.0130891213194,0
kn512,0.0131194749847,0
kn513,0.0233706571162,0
kn514,0.116464003921,0
kn515,0.0429467596114,0
kn516,0.0295690335333,0
kn517,0.0394155830145,0
kn518,0.0242150127888,0
kn519,0.0128028616309,0
kn520,0.017944406718,0
kn521,0.0257294923067,0
kn522,0.0118956584483,0
kn523,0.196699410677,0
kn524,0.0239062812179,0
kn525,0.228437036276,0
kn526,0.136258333921,0
kn527,0.0104765333235,0
kn528,0.0462681502104,0
kn529,0.111917428672,0
kn530,0.0124131413177,0
kn531,0.0808178409934,0
kn532,0.0300045982003,1
kn533,0.0115048568696,0
kn534,0.0044044055976,0
kn535,0.0208419617265,0
kn536,0.11545484513,0
kn537,0.0893286690116,0
kn538,0.00869052391499,0
kn539,0.00701104151085,0
kn540,0.184474468231,1
kn541,0.0226501803845,0
kn542,0.185264229774,0
kn543,0.0137316407636,0
kn544,0.0235706344247,0
kn545,0.066941678524,0
kn546,0.0595783516765,0
kn547,0.057590290904,0
kn548,0.00749565614387,0
kn549,0.0871287211776,0
kn550,0.0571050606668,0
kn551,0.0534892193973,0
kn552,0.0127006014809,0
kn553,0.0216540284455,0
kn554,0.0130121465772,0
kn555,0.14405682683,0
kn556,0.0791225358844,0
kn557,0.0366185568273,0
kn558,0.0241158176214,0
kn559,0.213840171695,0
kn560,0.00546171376482,0
kn561,0.0797983109951,0
kn562,0.013458375819,0
kn563,0.138440862298,0
kn564,0.0207371041179,0
kn565,0.0451265797019,0
kn566,0.111123949289,0
kn567,0.0998726785183,0
kn568,0.188607737422,0
kn569,0.21496732533,0
kn570,0.0147584127262,0
kn571,0.0132711650804,0
kn572,0.0518513172865,0
kn573,0.00590139580891,0
kn574,0.0086818439886,0
kn575,0.219105944037,0
kn576,0.0498577356339,0
kn577,0.0086424946785,0
kn578,0.0223673917353,0
kn579,0.0786659643054,0
kn580,0.0113947819918,0
kn581,0.125175788999,0
kn582,0.00725772231817,1
kn583,0.0555845350027,0
kn584,0.0147094456479,0
kn585,0.0111767817289,0
kn586,0.144759953022,1
kn587,0.00817789044231,0
kn588,0.00968711823225,0
kn589,0.0929467305541,0
kn590,0.0641261562705,0
kn591,0.00680141197518,0
kn592,0.0184065103531,0
kn593,0.0130260000005,0
kn594,0.0315895490348,0
kn595,0.0723862498999,0
kn596,0.0296222306788,0
kn597,0.0858149379492,0
kn598,0.0738958343863,0
kn599,0.0742516070604,0
kn600,0.0240930151194,0
kn601,0.00766714802012,0
kn602,0.0420916862786,0
kn603,0.0106309028342,0
kn604,0.0314762815833,0
kn605,0.130716741085,0
kn606,0.0185846630484,0
kn607,0.0356437936425,0
kn608,0.0388675779104,0
kn609,0.0285390019417,0
kn610,0.0362136214972,0
kn611,0.0340227335691,0
kn612,0.0381477065384,0
kn613,0.0363960079849,0
kn614,0.0600411258638,0
kn615,0.0110080773011,0
kn616,0.0152989616618,0
kn617,0.0209390837699,0
kn618,0.0913622677326,0
kn619,0.00937168113887,0
kn620,0.101701982319,0
kn621,0.029694294557,0
kn622,0.0703919902444,0
kn623,0.291999042034,1
kn624,0.0784000083804,0
kn625,0.0537404306233,0
kn626,0.00654522748664,1
kn627,0.0590125061572,0
kn628,0.0519969910383,0
kn629,0.159273013473,0
kn630,0.0149105656892,0
kn631,0.0151943275705,0
kn632,0.217701360583,1
kn633,0.149876192212,0
kn634,0.0150092830881,0
kn635,0.164581134915,0
kn636,0.0340759977698,0
kn637,0.0351877696812,0
kn638,0.041921120137,0
kn639,0.00959066860378,0
kn640,0.0551583431661,0
kn641,0.203052788973,0
kn642,0.1942088902,0
kn643,0.120147027075,0
kn644,0.00515769002959,0
kn645,0.0679020807147,0
kn646,0.161245390773,0
kn647,0.193292379379,0
kn648,0.0147236324847,0
kn649,0.119505345821,0
kn650,0.147912353277,0
kn651,0.0108104357496,0
kn652,0.0516068264842,0
kn653,0.184404239058,0
kn654,0.0308853313327,0
kn655,0.0253349803388,0
kn656,0.0107924900949,0
kn657,0.12671521306,0
kn658,0.0411033183336,0
kn659,0.0827536955476,0
kn660,0.107465460896,0
kn661,0.0173158291727,0
kn662,0.0559515841305,0
kn663,0.170270696282,0
kn664,0.0075859813951,0
kn665,0.00990953296423,0
kn666,0.0111778462306,0
kn667,0.0376225672662,0
kn668,0.0703334659338,0
kn669,0.00604857690632,0
kn670,0.0105129582807,0
kn671,0.0307334531099,0
kn672,0.0825253427029,0
kn673,0.00963203702122,0
kn674,0.106164336205,0
kn675,0.0188114084303,0
kn676,0.169590234756,0
kn677,0.0611433759332,0
kn678,0.0585802458227,0
kn679,0.121623635292,0
kn680,0.0147890541703,0
kn681,0.0872463807464,0
kn682,0.0531973429024,0
kn683,0.282689094543,0
kn684,0.0455708429217,0
kn685,0.139520406723,0
kn686,0.0328686647117,0
kn687,0.00925754196942,0
kn688,0.00755340512842,0
kn689,0.0156935993582,0
kn690,0.0639280974865,0
kn691,0.0157341565937,0
kn692,0.0391779690981,0
kn693,0.0580828599632,0
kn694,0.0668559521437,0
kn695,0.142135068774,0
kn696,0.025348642841,0
kn697,0.0111317140982,0
kn698,0.207267984748,0
kn699,0.0218336526304,0
kn700,0.10235568881,0
kn701,0.0235112421215,0
kn702,0.143884763122,0
kn703,0.0435161292553,0
kn704,0.0497937276959,0
kn705,0.0909373685718,1
kn706,0.20579276979,0
kn707,0.0721570029855,0
kn708,0.0113364607096,0
kn709,0.0113951852545,0
kn710,0.0100317578763,1
kn711,0.172435820103,0
kn712,0.0527744852006,0
kn713,0.0331212282181,0
kn714,0.012236174196,0
kn715,0.0919612422585,0
kn716,0.0137274516746,0
kn717,0.046776086092,0
kn718,0.0211550202221,0
kn719,0.166643619537,0
kn720,0.0203751921654,0
kn721,0.027482567355,0
kn722,0.019431842491,0
kn723,0.105301581323,0
kn724,0.0172573439777,0
kn725,0.00615246733651,0
kn726,0.169272392988,0
kn727,0.0400116629899,0
kn728,0.0250520221889,0
kn729,0.0530245304108,0
kn730,0.110502928495,0
kn731,0.035795815289,0
kn732,0.121822729707,0
kn733,0.009332456626,0
kn734,0.0516974553466,0
kn735,0.0943523943424,0
kn736,0.0272062979639,0
kn737,0.0594921000302,0
kn738,0.0280650239438,0
kn739,0.147433191538,0
kn740,0.0306225568056,0
kn741,0.162855252624,0
kn742,0.162412703037,0
kn743,0.0252234898508,0
kn744,0.0196221154183,0
kn745,0.0569402873516,0
kn746,0.00661387015134,0
kn747,0.0661577284336,0
kn748,0.0153677808121,0
kn749,0.261147171259,0
kn750,0.15295624733,0
kn751,0.0566483847797,0
kn752,0.0350904874504,0
kn753,0.0289656054229,0
kn754,0.0150523176417,0
kn755,0.0332573093474,0
kn756,0.0313315577805,0
kn757,0.0188782084733,0
kn758,0.0100412657484,0
kn759,0.258933186531,0
kn760,0.131781712174,0
kn761,0.022498132661,0
kn762,0.212871938944,0
kn763,0.0972460284829,0
kn764,0.102898925543,0
kn765,0.00866466201842,1
kn766,0.0198221877217,0
kn767,0.0456359349191,0
kn768,0.00970142800361,0
kn769,0.0458246506751,0
kn770,0.00836404040456,0
kn771,0.0232638437301,0
kn772,0.0133994910866,0
kn773,0.0328005254269,0
kn774,0.0301211625338,0
kn775,0.119737155735,0
kn776,0.134424775839,0
kn777,0.0836529657245,0
kn778,0.039472386241,0
kn779,0.0737983137369,0
kn780,0.0287267360836,0
kn781,0.0117778927088,0
kn782,0.0163816660643,0
kn783,0.178675636649,0
kn784,0.113231085241,0
kn785,0.11035746336,0
kn786,0.0299855060875,0
kn787,0.0212678592652,0
kn788,0.0102901067585,0
kn789,0.513836503029,0
kn790,0.0796578079462,0
kn791,0.177011758089,0
kn792,0.0860935524106,0
kn793,0.0285150576383,0
kn794,0.0265218056738,0
kn795,0.118595458567,0
kn796,0.0727541968226,1
kn797,0.024778496474,0
kn798,0.0112981684506,0
kn799,0.0161525085568,0
kn800,0.0069785839878,0
kn801,0.0685057789087,0
kn802,0.307290405035,0
kn803,0.0184139851481,1
kn804,0.00876304041594,0
kn805,0.0513966158032,0
kn806,0.0258383024484,0
kn807,0.0504071228206,0
kn808,0.0120626930147,0
kn809,0.0148375015706,0
kn810,0.0157170630991,1
kn811,0.0751533135772,0
kn812,0.0257586929947,0
kn813,0.0110625782982,0
kn814,0.0489691123366,0
kn815,0.008549365215,0
kn816,0.0410311631858,0
kn817,0.1964866817,1
kn818,0.0119747994468,0
kn819,0.0122706275433,0
kn820,0.00613720808178,0
kn821,0.0100656403229,0
kn822,0.00623370427638,0
kn823,0.0157378483564,0
kn824,0.00957014132291,1
kn825,0.0373965241015,1
kn826,0.0261551141739,0
kn827,0.058924626559,0
kn828,0.063228674233,0
kn829,0.0105416970327,0
kn830,0.0662611275911,0
kn831,0.00586531870067,0
kn832,0.175241336226,0
kn833,0.0129732862115,0
kn834,0.0447562076151,0
kn835,0.0134441517293,0
kn836,0.098912961781,0
kn837,0.0386030897498,0
kn838,0.0098075568676,0
kn839,0.0936085283756,0
kn840,0.0118402261287,1
kn841,0.023083768785,0
kn842,0.24240039289,0
kn843,0.0900671035051,0
kn844,0.0339591056108,0
kn845,0.0333121791482,1
kn846,0.0187310427427,0
kn847,0.0338894836605,0
kn848,0.024305023253,0
kn849,0.0286323130131,1
kn850,0.024204980582,0
kn851,0.129935413599,0
kn852,0.0105353919789,0
kn853,0.018148008734,0
kn854,0.00856770668179,0
kn855,0.0615372061729,0
kn856,0.0473011806607,0
kn857,0.0722364485264,0
kn858,0.00659778947011,0
kn859,0.0243022758514,0
kn860,0.123034320772,0
kn861,0.02798352018,0
kn862,0.0419442430139,0
kn863,0.0307364873588,0
kn864,0.105732560158,0
kn865,0.041571047157,0
kn866,0.0163392163813,0
kn867,0.00515357637778,0
kn868,0.0125362994149,0
kn869,0.0407742448151,0
kn870,0.0269638989121,0
kn871,0.0515564754605,0
kn872,0.0792393311858,0
kn873,0.121868163347,0
kn874,0.0343629866838,0
kn875,0.0272944550961,0
kn876,0.0226502213627,0
kn877,0.0200879648328,0
kn878,0.0538799278438,0
kn879,0.364634692669,0
kn880,0.0149152521044,0
kn881,0.0317311622202,0
kn882,0.0143614849076,0
kn883,0.0232911314815,0
kn884,0.00427178433165,0
kn885,0.0714024305344,0
kn886,0.0630005225539,1
kn887,0.0088785905391,0
kn888,0.033773817122,0
kn889,0.00634756870568,0
kn890,0.00523003470153,0
kn891,0.0154017787427,0
kn892,0.0101307984442,0
kn893,0.013887854293,1
kn894,0.00463330326602,0
kn895,0.0203776564449,0
kn896,0.00866143871099,0
kn897,0.0639157146215,0
kn898,0.01589669846,0
kn899,0.0120633402839,1
kn900,0.0138985086232,0
kn901,0.0956422463059,0
kn902,0.0322664231062,0
kn903,0.143337130547,0
kn904,0.131680175662,0
kn905,0.0949250161648,0
kn906,0.030544327572,0
kn907,0.0453759171069,1
kn908,0.0865570306778,0
kn909,0.0075846100226,0
kn910,0.0138171603903,0
kn911,0.0945755988359,0
kn912,0.124047853053,0
kn913,0.0312663763762,0
kn914,0.00658600497991,0
kn915,0.0439320467412,0
kn916,0.123124353588,1
kn917,0.0760526955128,0
kn918,0.0424585044384,0
kn919,0.00750206597149,0
kn920,0.0286472700536,0
kn921,0.0293406825513,0
kn922,0.0339561626315,1
kn923,0.0386609323323,0
kn924,0.00948096532375,0
kn925,0.0100375413895,0
kn926,0.198482781649,0
kn927,0.0357548855245,0
kn928,0.0386329144239,0
kn929,0.0110279256478,0
kn930,0.0202503725886,0
kn931,0.0876422375441,0
kn932,0.0517511665821,0
kn933,0.204198762774,0
kn934,0.0723576769233,0
kn935,0.0101565960795,0
kn936,0.110454589128,0
kn937,0.0283790789545,0
kn938,0.0217447839677,0
kn939,0.011126649566,0
kn940,0.0118383457884,0
kn941,0.00926329009235,0
kn942,0.270480811596,0
kn943,0.0446931868792,0
kn944,0.0111542223021,0
kn945,0.176188215613,0
kn946,0.00528989546001,0
kn947,0.13012829423,0
kn948,0.010372438468,0
kn949,0.0790348127484,0
kn950,0.00694729480892,0
kn951,0.0267071146518,0
kn952,0.0770275220275,0
kn953,0.0202355813235,0
kn954,0.0467582829297,0
kn955,0.0213473197073,0
kn956,0.185632899404,0
kn957,0.00705851893872,0
kn958,0.0106578692794,0
kn959,0.0773109197617,0
kn960,0.155987620354,0
kn961,0.0333352722228,0
kn962,0.0413702316582,0
kn963,0.118753440678,0
kn964,0.0500294752419,0
kn965,0.02271630615,0
kn966,0.0404263176024,0
kn967,0.0105835823342,0
kn968,0.0506399348378,1
kn969,0.0682291164994,0
kn970,0.00984766148031,0
kn971,0.0141354585066,0
kn972,0.0139629365876,0
kn973,0.0299128759652,0
kn974,0.00721110589802,0
kn975,0.049503762275,0
kn976,0.00683570560068,0
kn977,0.163912504911,0
kn978,0.0516870096326,0
kn979,0.0259051267058,0
kn980,0.0179877467453,0
kn981,0.0359152182937,0
kn982,0.0851123183966,1
kn983,0.00848278868943,0
kn984,0.0142136579379,0
kn985,0.0899155288935,0
kn986,0.0361702367663,0
kn987,0.0607373192906,0
kn988,0.0114081064239,0
kn989,0.0246492773294,0
kn990,0.0594957396388,1
kn991,0.00791650637984,0
kn992,0.0251245815307,1
kn993,0.0147694330662,0
kn994,0.120951779187,0
kn995,0.011071366258,0
kn996,0.0167856477201,0
kn997,0.0700341314077,0
kn998,0.211584970355,0
kn999,0.015666294843,0
kn1000,0.120650842786,0
kn1001,0.138609170914,0
kn1002,0.0498511753976,0
kn1003,0.0241318363696,0
kn1004,0.0211106687784,0
kn1005,0.00884394720197,0
kn1006,0.0888079032302,0
kn1007,0.00608499580994,0
kn1008,0.0252166390419,1
kn1009,0.0151154575869,0
kn1010,0.00582936452702,0
kn1011,0.00653961161152,0
kn1012,0.011321650818,0
kn1013,0.0522757954895,0
kn1014,0.00784251280129,0
kn1015,0.104574419558,0
kn1016,0.0115449298173,0
