uid,score,label
kn199,0.0828559324145,0
kn200,0.0487630702555,0
kn201,0.0866755396128,0
kn202,0.064798116684,0
kn203,0.105621941388,1
kn204,0.188843607903,0
kn205,0.0398525744677,0
kn206,0.035439632833,0
kn207,0.0564992241561,0
kn208,0.038512840867,0
kn209,0.0143483085558,0
kn210,0.008001181297,0
kn211,0.0306533016264,0
kn212,0.011982999742,0
kn213,0.128612399101,0
kn214,0.145186528563,0
kn215,0.103928819299,0
kn216,0.0139818899333,0
kn217,0.0480471625924,0
kn218,0.0444386489689,0
kn219,0.0704444646835,0
kn220,0.0322694294155,0
kn221,0.0628571212292,0
kn222,0.202302336693,0
kn223,0.0107961054891,0
kn224,0.0276147928089,0
kn225,0.0254942514002,0
kn226,0.111018151045,0
kn227,0.00726866908371,0
kn228,0.0279909279197,0
kn229,0.0899161100388,0
kn230,0.0904192402959,0
kn231,0.0599756166339,0
kn232,0.032456856221,0
kn233,0.456928402185,0
kn234,0.0279688946903,0
kn235,0.0394410938025,0
kn236,0.0134696559981,0
kn237,0.110845848918,0
kn238,0.108364850283,0
kn239,0.023622488603,1
kn240,0.0452054440975,0
kn241,0.0811837613583,0
kn242,0.120222494006,0
kn243,0.10434422642,0
kn244,0.0685663595796,0
kn245,0.0147550152615,0
kn246,0.0164076499641,0
kn247,0.197722181678,0
kn248,0.075431406498,0
kn249,0.0107420012355,0
kn250,0.0293999686837,1
kn251,0.403946340084,0
kn252,0.0993692502379,0
kn253,0.155892372131,0
kn254,0.0692005679011,0
kn255,0.00954916980118,0
kn256,0.0195462796837,0
kn257,0.023979332298,0
kn258,0.0704409703612,0
kn259,0.290753871202,0
kn260,0.0124628981575,0
kn261,0.017968935892,0
kn262,0.0734746232629,0
kn263,0.0119525808841,0
kn264,0.0458194501698,0
kn265,0.0611478760839,0
kn266,0.0225149225444,1
kn267,0.0343935191631,0
kn268,0.0273849442601,0
kn269,0.0313818007708,0
kn270,0.022565741092,0
kn271,0.0156864263117,1
kn272,0.110983736813,0
kn273,0.028180051595,0
kn274,0.412912160158,0
kn275,0.0149943670258,0
kn276,0.0653889104724,1
kn277,0.291133224964,0
kn278,0.0476802289486,1
kn279,0.0700016468763,0
kn280,0.145671069622,0
kn281,0.0621676035225,0
kn282,0.0860183015466,0
kn283,0.018929829821,0
kn284,0.0814106836915,0
kn285,0.167283460498,0
kn286,0.0520101822913,0
kn287,0.128239274025,0
kn288,0.0112164970487,0
kn289,0.0137716922909,0
kn290,0.108259782195,0
kn291,0.0266605913639,0
kn292,0.015278394334,0
kn293,0.0824217274785,0
kn294,0.212161675096,0
kn295,0.0398291535676,0
kn296,0.0200496427715,0
kn297,0.0764408484101,0
kn298,0.0135522913188,0
kn299,0.143293753266,0
kn300,0.218391910195,0
kn301,0.256527781487,0
kn302,0.0215764623135,0
kn303,0.012626780197,0
kn304,0.050205450505,0
kn305,0.0141056412831,0
kn306,0.0102866366506,0
kn307,0.0139807332307,0
kn308,0.259608119726,0
kn309,0.102191783488,0
kn310,0.036820858717,0
kn311,0.0124060120434,0
kn312,0.130204707384,0
kn313,0.00778048438951,0
kn314,0.0665033534169,0
kn315,0.123520828784,1
kn316,0.0695968717337,0
kn317,0.0120330648497,0
kn318,0.0124213928357,0
kn319,0.213561534882,0
kn320,0.142714783549,0
kn321,0.035600040108,0
kn322,0.032965131104,0
kn323,0.0848301425576,0
kn324,0.198130041361,0
kn325,0.0449283607304,0
kn326,0.0235076956451,0
kn327,0.093539558351,0
kn328,0.132463276386,0
kn329,0.0556810460985,0
kn330,0.152837023139,1
kn331,0.102095380425,0
kn332,0.0479752086103,0
kn333,0.0195701941848,0
kn334,0.0787062048912,0
kn335,0.0191852468997,0
kn336,0.0274362247437,0
kn337,0.0652055889368,0
kn338,0.163335517049,0
kn339,0.0211064703763,0
kn340,0.073886744678,0
kn341,0.0351761654019,0
kn342,0.0204295367002,0
kn343,0.104910738766,0
kn344,0.0149404173717,0
kn345,0.144945055246,0
kn346,0.0157060306519,0
kn347,0.0192817244679,0
kn348,0.0183122344315,0
kn349,0.010085943155,0
kn350,0.017917143181,0
kn351,0.0164555758238,0
kn352,0.153100728989,0
kn353,0.255687952042,0
kn354,0.0427506491542,0
kn355,0.0604467131197,0
kn356,0.0983403772116,0
kn357,0.0720418989658,0
kn358,0.152216747403,0
kn359,0.0185405071825,0
kn360,0.0210196617991,0
kn361,0.0308759678155,1
kn362,0.0139012876898,0
kn363,0.0546031296253,1
kn364,0.0269513558596,0
kn365,0.0510381944478,0
kn366,0.010218527168,0
kn367,0.026851894334,0
kn368,0.174225732684,0
kn369,0.0155516983941,0
kn370,0.05387731269,0
kn371,0.022390788421,0
kn372,0.168247699738,0
kn373,0.0240149870515,0
kn374,0.0200978312641,0
kn375,0.00887065939605,0
kn376,0.158300891519,0
kn377,0.195572078228,0
kn378,0.104477770627,0
kn379,0.107713922858,0
kn380,0.0117302360013,0
kn381,0.0204672887921,0
kn382,0.206579327583,0
kn383,0.0664335861802,1
kn384,0.215640306473,0
kn385,0.012496471405,0
kn386,0.18340241909,0
kn387,0.207833141088,0
kn388,0.532096624374,0
kn389,0.010944490321,0
kn390,0.0803371742368,0
kn391,0.0368503369391,0
kn392,0.103934235871,0
kn393,0.0130489841104,0
kn394,0.0893223434687,0
kn395,0.0409802384675,0
kn396,0.00959018431604,1
kn397,0.0625045970082,0
kn398,0.0938845798373,0
kn399,0.0603638291359,0
kn400,0.0262815840542,0
kn401,0.0291565470397,0
kn402,0.212063834071,0
kn403,0.0399679392576,0
kn404,0.0601417981088,0
kn405,0.0940616130829,0
kn406,0.0143810585141,0
kn407,0.070501357317,0
kn408,0.142725348473,1
kn409,0.0886061862111,1
kn410,0.0279198121279,0
kn411,0.0237642265856,0
kn412,0.232970938087,0
kn413,0.0149814700708,0
kn414,0.0151868155226,0
kn415,0.337057352066,0
kn416,0.0141420597211,0
kn417,0.102587088943,0
kn418,0.0587668791413,0
kn419,0.0118997450918,0
kn420,0.182747155428,0
kn421,0.0459287501872,0
kn422,0.125610783696,0
kn423,0.176389068365,1
kn424,0.0282896496356,0
kn425,0.0536530129611,0
kn426,0.0607624202967,0
kn427,0.16603974998,0
kn428,0.0495635792613,0
kn429,0.138465121388,0
kn430,0.212304338813,0
kn431,0.0202136486769,0
kn432,0.155690148473,0
kn433,0.0907061994076,0
kn434,0.053614385426,0
kn435,0.163047552109,0
kn436,0.100677877665,0
kn437,0.0564932748675,0
kn438,0.0079548265785,0
kn439,0.0638862997293,0
kn440,0.0393346808851,0
kn441,0.0215575601906,0
kn442,0.147912353277,0
kn443,0.160970464349,0
kn444,0.0253538899124,1
kn445,0.125152587891,0
kn446,0.179879888892,0
kn447,0.0506993643939,0
kn448,0.00851770769805,1
kn449,0.314452946186,0
kn450,0.245065793395,0
kn451,0.283582985401,0
kn452,0.0168060585856,0
kn453,0.218113899231,0
kn454,0.0545771196485,0
kn455,0.0177767835557,0
kn456,0.401471883059,0
kn457,0.00884449109435,0
kn458,0.0327702611685,0
kn459,0.0917198732495,0
kn460,0.00774535350502,0
kn461,0.0254893582314,0
kn462,0.0106794862077,1
kn463,0.0919311270118,0
kn464,0.134230092168,0
kn465,0.0358103998005,0
kn466,0.0103079406545,0
kn467,0.116156615317,0
kn468,0.0986037999392,0
kn469,0.051232535392,0
kn470,0.0885254740715,0
kn471,0.03119581379,0
kn472,0.0368009246886,0
kn473,0.160106688738,0
kn474,0.314147025347,0
kn475,0.027797780931,0
kn476,0.034978069365,0
kn477,0.143954649568,0
kn478,0.183315485716,0
kn479,0.0686742737889,0
kn480,0.0087383678183,0
kn481,0.0125750275329,0
kn482,0.182521745563,0
kn483,0.311799645424,0
kn484,0.0128728095442,0
kn485,0.0252173580229,0
kn486,0.0164195429534,0
kn487,0.0680443495512,0
kn488,0.0139108458534,0
kn489,0.01709555462,0
kn490,0.0718459561467,0
kn491,0.106051400304,0
kn492,0.156860351562,0
kn493,0.0369354821742,0
kn494,0.0282544437796,0
kn495,0.0122871790081,0
kn496,0.0872820243239,0
kn497,0.0747325792909,0
kn498,0.0194501075894,0
kn499,0.160454824567,0
kn500,0.0150451026857,0
kn501,0.26067429781,0
kn502,0.0760865584016,0
kn503,0.0922235250473,0
kn504,0.0258298330009,0
kn505,0.0482424944639,0
kn506,0.163351878524,0
kn507,0.114190712571,0
kn508,0.00878225080669,0
kn509,0.299875557423,0
kn510,0.0611205883324,0
kn511,0.0150858722627,0
kn512,0.0101546449587,0
kn513,0.0480840317905,0
kn514,0.15723516047,0
kn515,0.0470296926796,0
kn516,0.0491146817803,0
kn517,0.050820581615,0
kn518,0.0381133593619,0
kn519,0.00977136939764,0
kn520,0.0190762821585,0
kn521,0.0349544808269,0
kn522,0.00916774198413,0
kn523,0.30773961544,0
kn524,0.0332016609609,0
kn525,0.206287845969,0
kn526,0.191121011972,0
kn527,0.0217378567904,0
kn528,0.046515930444,0
kn529,0.152816832066,0
kn530,0.0130002712831,0
kn531,0.0621810443699,0
kn532,0.0302223619074,1
kn533,0.0165080744773,0
kn534,0.0119651788846,0
kn535,0.0215944387019,0
kn536,0.183741822839,0
kn537,0.149959236383,0
kn538,0.0118628200144,0
kn539,0.0069996281527,0
kn540,0.218196243048,1
kn541,0.0415451675653,0
kn542,0.34894412756,0
kn543,0.0257275495678,0
kn544,0.0280427783728,0
kn545,0.10706204921,0
kn546,0.0818022340536,0
kn547,0.0674457922578,0
kn548,0.0122312586755,0
kn549,0.0880802497268,0
kn550,0.0577517673373,0
kn551,0.065498329699,0
kn552,0.0208975039423,0
kn553,0.0346045941114,0
kn554,0.0171814672649,0
kn555,0.324547261,0
kn556,0.102313444018,0
kn557,0.0491533242166,0
kn558,0.0295800045133,0
kn559,0.341457813978,0
kn560,0.0118899820372,0
kn561,0.111924082041,0
kn562,0.0182598382235,0
kn563,0.197989076376,0
kn564,0.0278676394373,0
kn565,0.0383174568415,0
kn566,0.208304896951,0
kn567,0.11668407917,0
kn568,0.242471441627,0
kn569,0.314516842365,0
kn570,0.0238251276314,0
kn571,0.0243831593543,0
kn572,0.0858584344387,0
kn573,0.0065348520875,0
kn574,0.0120367957279,0
kn575,0.266085803509,0
kn576,0.12418513,0
kn577,0.0114950193092,0
kn578,0.0270082615316,0
kn579,0.104823678732,0
kn580,0.0123203201219,0
kn581,0.328182995319,0
kn582,0.0109641151503,1
kn583,0.0583817400038,0
kn584,0.0166935604066,0
kn585,0.0251829978079,0
kn586,0.129344969988,1
kn587,0.00921285990626,0
kn588,0.012868120335,0
kn589,0.108581334352,0
kn590,0.0943864881992,0
kn591,0.0119467256591,0
kn592,0.0291852280498,0
kn593,0.0284060519189,0
kn594,0.0426677241921,0
kn595,0.0884220302105,0
kn596,0.0415894202888,0
kn597,0.0797579661012,0
kn598,0.11432980001,0
kn599,0.0438040755689,0
kn600,0.0230567231774,0
kn601,0.00549099501222,0
kn602,0.0718580558896,0
kn603,0.0207171961665,0
kn604,0.0725932568312,0
kn605,0.243154153228,0
kn606,0.0312072839588,0
kn607,0.0391597896814,0
kn608,0.0307455286384,0
kn609,0.0797256156802,0
kn610,0.0504499226809,0
kn611,0.061514750123,0
kn612,0.0687499269843,0
kn613,0.0467305965722,0
kn614,0.0739821046591,0
kn615,0.016646631062,0
kn616,0.0162959713489,0
kn617,0.021879658103,0
kn618,0.111155599356,0
kn619,0.0128459343687,0
kn620,0.150554522872,0
kn621,0.0190020538867,0
kn622,0.128353103995,0
kn623,0.38921046257,1
kn624,0.162652179599,0
kn625,0.047804273665,0
kn626,0.00640386063606,1
kn627,0.0878112241626,0
kn628,0.0635715946555,0
kn629,0.169339284301,0
kn630,0.0364139154553,0
kn631,0.0216215662658,0
kn632,0.244550690055,1
kn633,0.15757073462,0
kn634,0.0191688518971,0
kn635,0.249252408743,0
kn636,0.0393684431911,0
kn637,0.0900349393487,0
kn638,0.0436035841703,0
kn639,0.0183067135513,0
kn640,0.103379130363,0
kn641,0.349421143532,0
kn642,0.316725492477,0
kn643,0.235793545842,0
kn644,0.00829200167209,0
kn645,0.0838217884302,0
kn646,0.370739519596,0
kn647,0.308928012848,0
kn648,0.0315668173134,0
kn649,0.16900216043,0
kn650,0.279228687286,0
kn651,0.0119296777993,0
kn652,0.06025538221,0
kn653,0.322754651308,0
kn654,0.048501547426,0
kn655,0.0374047569931,0
kn656,0.00995644554496,0
kn657,0.163485005498,0
kn658,0.0243010539562,0
kn659,0.075019530952,0
kn660,0.197369635105,0
kn661,0.0123130045831,0
kn662,0.0882245749235,0
kn663,0.274365991354,0
kn664,0.0066598621197,0
kn665,0.0193111244589,0
kn666,0.0111123463139,0
kn667,0.0534856505692,0
kn668,0.093907803297,0
kn669,0.0111978547648,0
kn670,0.010024888441,0
kn671,0.0481133908033,0
kn672,0.166288793087,0
kn673,0.0113606750965,0
kn674,0.143766179681,0
kn675,0.0235186927021,0
kn676,0.395167410374,0
kn677,0.0617577545345,0
kn678,0.0781996548176,0
kn679,0.309872239828,0
kn680,0.0227037444711,0
kn681,0.0890564396977,0
kn682,0.081063374877,0
kn683,0.297672361135,0
kn684,0.0823840945959,0
kn685,0.203120335937,0
kn686,0.0301912147552,0
kn687,0.00818434823304,0
kn688,0.0115691153333,0
kn689,0.0219475515187,0
kn690,0.169125929475,0
kn691,0.034954674542,0
kn692,0.0617184937,0
kn693,0.112394794822,0
kn694,0.234937950969,0
kn695,0.230429723859,0
kn696,0.0269174538553,0
kn697,0.0107079381123,0
kn698,0.394733160734,0
kn699,0.0137994578108,0
kn700,0.130798578262,0
kn701,0.0340445563197,0
kn702,0.211460828781,0
kn703,0.0583159923553,0
kn704,0.0643373057246,0
kn705,0.167801871896,1
kn706,0.142005801201,0
kn707,0.0842080116272,0
kn708,0.0187140647322,0
kn709,0.021216167137,0
kn710,0.0154487574473,1
kn711,0.272975772619,0
kn712,0.0995793789625,0
kn713,0.03769864887,0
kn714,0.0143930930644,0
kn715,0.123797185719,0
kn716,0.0154864005744,0
kn717,0.0907791703939,0
kn718,0.0262021459639,0
kn719,0.255219310522,0
kn720,0.0242922306061,0
kn721,0.022383691743,0
kn722,0.0172669384629,0
kn723,0.276967257261,0
kn724,0.0316379368305,0
kn725,0.00718608545139,0
kn726,0.295150667429,0
kn727,0.0805307626724,0
kn728,0.0326673984528,0
kn729,0.0757094249129,0
kn730,0.132328987122,0
kn731,0.0390875600278,0
kn732,0.243570387363,0
kn733,0.0142785040662,0
kn734,0.079781524837,0
kn735,0.143838942051,0
kn736,0.0256494320929,0
kn737,0.101805910468,0
kn738,0.0228356290609,0
kn739,0.205616906285,0
kn740,0.0314507670701,0
kn741,0.180244654417,0
kn742,0.304152816534,0
kn743,0.0538949146867,0
kn744,0.0362934246659,0
kn745,0.0582740493119,0
kn746,0.0104987761006,0
kn747,0.0749649703503,0
kn748,0.0219181608409,0
kn749,0.296462804079,0
kn750,0.318833053112,0
kn751,0.0809868574142,0
kn752,0.0566370226443,0
kn753,0.0443430170417,0
kn754,0.0146264089271,0
kn755,0.0772913619876,0
kn756,0.0581038221717,0
kn757,0.0217450466007,0
kn758,0.0127165168524,0
kn759,0.303146988153,0
kn760,0.166279926896,0
kn761,0.0273274164647,0
kn762,0.454561799765,0
kn763,0.0760898217559,0
kn764,0.168533414602,0
kn765,0.00866956543177,1
kn766,0.0166949629784,0
kn767,0.0527007840574,0
kn768,0.0121508557349,0
kn769,0.0719723701477,0
kn770,0.0110813640058,0
kn771,0.0377634689212,0
kn772,0.0163925811648,0
kn773,0.040295701474,0
kn774,0.0317291803658,0
kn775,0.221058413386,0
kn776,0.198291942477,0
kn777,0.106407113373,0
kn778,0.0566804409027,0
kn779,0.111858919263,0
kn780,0.0339649245143,0
kn781,0.012588955462,0
kn782,0.0216350704432,0
kn783,0.187882885337,0
kn784,0.141469299793,0
kn785,0.130986467004,0
kn786,0.0735652595758,0
kn787,0.0337793119252,0
kn788,0.0108626112342,0
kn789,0.511852741241,0
kn790,0.121884666383,0
kn791,0.267717093229,0
kn792,0.108080238104,0
kn793,0.0407149046659,0
kn794,0.0322702862322,0
kn795,0.264898240566,0
kn796,0.0784675776958,1
kn797,0.0268165860325,0
kn798,0.0127646131441,0
kn799,0.016577584669,0
kn800,0.00944513641298,0
kn801,0.0868200957775,0
kn802,0.427730858326,0
kn803,0.0197115298361,1
kn804,0.0132071832195,0
kn805,0.0569543391466,0
kn806,0.0376017838717,0
kn807,0.0562299080193,0
kn808,0.0181441474706,0
kn809,0.0139340730384,0
kn810,0.0211982429028,1
kn811,0.120507828891,0
kn812,0.0454617440701,0
kn813,0.0146805709228,0
kn814,0.10160241276,0
kn815,0.0106355184689,0
kn816,0.0517652668059,0
kn817,0.256150066853,1
kn818,0.0215928759426,0
kn819,0.0207481700927,0
kn820,0.00819937232882,0
kn821,0.0135379489511,0
kn822,0.0116655388847,0
kn823,0.0150884371251,0
kn824,0.0113762160763,1
kn825,0.0537631958723,1
kn826,0.0289463736117,0
kn827,0.10500112921,0
kn828,0.0698754787445,0
kn829,0.0122017282993,0
kn830,0.111557595432,0
kn831,0.00999943260103,0
kn832,0.260116547346,0
kn833,0.0209876354784,0
kn834,0.138111203909,0
kn835,0.0148081379011,0
kn836,0.310642212629,0
kn837,0.0668954104185,0
kn838,0.0161355063319,0
kn839,0.148734390736,0
kn840,0.0122690796852,1
kn841,0.0343542285264,0
kn842,0.257024854422,0
kn843,0.150470033288,0
kn844,0.059991620481,0
kn845,0.0657500475645,1
kn846,0.0567734129727,0
kn847,0.0564453192055,0
kn848,0.0378262475133,0
kn849,0.0380881130695,1
kn850,0.0386984236538,0
kn851,0.21905362606,0
kn852,0.0133878849447,0
kn853,0.0603797659278,0
kn854,0.0070938016288,0
kn855,0.0934320911765,0
kn856,0.124716199934,0
kn857,0.176705613732,0
kn858,0.0109856892377,0
kn859,0.0503747537732,0
kn860,0.243940770626,0
kn861,0.0589661151171,0
kn862,0.0738946348429,0
kn863,0.0635718032718,0
kn864,0.121377907693,0
kn865,0.0834637656808,0
kn866,0.0401101149619,0
kn867,0.0072177038528,0
kn868,0.00939121097326,0
kn869,0.0687320679426,0
kn870,0.0456960760057,0
kn871,0.137937963009,0
kn872,0.152906939387,0
kn873,0.158480122685,0
kn874,0.0543784759939,0
kn875,0.0367381088436,0
kn876,0.0388882644475,0
kn877,0.0213247537613,0
kn878,0.181061804295,0
kn879,0.531264960766,0
kn880,0.0239420980215,0
kn881,0.0589076653123,0
kn882,0.0275440309197,0
kn883,0.0431171320379,0
kn884,0.00684922141954,0
kn885,0.104568339884,0
kn886,0.162486493587,1
kn887,0.015904488042,0
kn888,0.095437258482,0
kn889,0.0102857574821,0
kn890,0.0111358091235,0
kn891,0.0290007386357,0
kn892,0.0142545234412,0
kn893,0.0357322953641,1
kn894,0.00701701641083,0
kn895,0.0345273651183,0
kn896,0.00978031009436,0
kn897,0.117753230035,0
kn898,0.0232802908868,0
kn899,0.0131721105427,1
kn900,0.0182818863541,0
kn901,0.102770864964,0
kn902,0.0656403154135,0
kn903,0.251031130552,0
kn904,0.181962907314,0
kn905,0.162912398577,0
kn906,0.0780478641391,0
kn907,0.0896755903959,1
kn908,0.153953418136,0
kn909,0.00913138221949,0
kn910,0.0187480263412,0
kn911,0.148346081376,0
kn912,0.220159068704,0
kn913,0.0589913390577,0
kn914,0.0110468817875,0
kn915,0.0954459607601,0
kn916,0.212810352445,1
kn917,0.153320133686,0
kn918,0.069518469274,0
kn919,0.0065967394039,0
kn920,0.0335285328329,0
kn921,0.0270632505417,0
kn922,0.0391821451485,1
kn923,0.035276979208,0
kn924,0.0172009076923,0
kn925,0.0156685244292,0
kn926,0.27554282546,0
kn927,0.0780246406794,0
kn928,0.0472791641951,0
kn929,0.014107696712,0
kn930,0.0368856154382,0
kn931,0.0964021459222,0
kn932,0.0731775909662,0
kn933,0.378667861223,0
kn934,0.155505806208,0
kn935,0.0116113079712,0
kn936,0.241541475058,0
kn937,0.0462892614305,0
kn938,0.0169653445482,0
kn939,0.0210243239999,0
kn940,0.0205121282488,0
kn941,0.00798947550356,0
kn942,0.363724470139,0
kn943,0.0346251875162,0
kn944,0.0179074797779,0
kn945,0.29196447134,0
kn946,0.00790868327022,0
kn947,0.298528194427,0
kn948,0.0206907726824,0
kn949,0.17748503387,0
kn950,0.0166492778808,0
kn951,0.0356923826039,0
kn952,0.190802320838,0
kn953,0.0460030771792,0
kn954,0.0798169896007,0
kn955,0.0194552242756,0
kn956,0.375764131546,0
kn957,0.00871064700186,0
kn958,0.0173158459365,0
kn959,0.0815523788333,0
kn960,0.385106533766,0
kn961,0.0672653764486,0
kn962,0.0777806341648,0
kn963,0.20565572381,0
kn964,0.102031335235,0
kn965,0.0388380885124,0
kn966,0.0950986370444,0
kn967,0.0130972182378,0
kn968,0.0842122212052,1
kn969,0.105936154723,0
kn970,0.0139982551336,0
kn971,0.0251397099346,0
kn972,0.0208883788437,0
kn973,0.0424551665783,0
kn974,0.0132161909714,0
kn975,0.0632535293698,0
kn976,0.0137140480801,0
kn977,0.291669815779,0
kn978,0.0613515786827,0
kn979,0.0482297874987,0
kn980,0.0330982916057,0
kn981,0.0392903871834,0
kn982,0.142776444554,1
kn983,0.0113029628992,0
kn984,0.0290792174637,0
kn985,0.121799327433,0
kn986,0.0927259027958,0
kn987,0.0942456498742,0
kn988,0.0143231349066,0
kn989,0.0490304715931,0
kn990,0.124722279608,1
kn991,0.012169665657,0
kn992,0.0507230386138,1
kn993,0.0274162720889,0
kn994,0.191706553102,0
kn995,0.016126666218,0
kn996,0.0225896127522,0
kn997,0.161705836654,0
kn998,0.342556655407,0
kn999,0.0321307294071,0
kn1000,0.137994125485,0
kn1001,0.293618202209,0
kn1002,0.10703882575,0
kn1003,0.0316887050867,0
kn1004,0.0374239385128,0
kn1005,0.0113679450005,0
kn1006,0.208010077477,0
kn1007,0.00967000611126,0
kn1008,0.0437192507088,1
kn1009,0.0269111488014,0
kn1010,0.00750226853415,0
kn1011,0.0128451120108,0
kn1012,0.0178535860032,0
kn1013,0.0773610323668,0
kn1014,0.0143615175039,0
kn1015,0.123692274094,0
kn1016,0.0144936526194,0
kn1017,0.0383497215807,0
kn1018,0.067232683301,0
kn1019,0.488979965448,1
kn1020,0.0695349127054,1
kn1021,0.33790153265,0
kn1022,0.00701515609398,0
kn1023,0.150001704693,0
kn1024,0.0131316985935,1
kn1025,0.103061690927,0
