uid,score,label
kn360,0.00749353179708,0
kn361,0.0110180489719,0
kn362,0.0137394769117,0
kn363,0.0157218072563,0
kn364,0.0383884198964,0
kn365,0.0144602293149,0
kn366,0.0124223874882,0
kn367,0.030601605773,0
kn368,0.0566714517772,0
kn369,0.00916104484349,0
kn370,0.0216048378497,0
kn371,0.0243953932077,0
kn372,0.0456518083811,0
kn373,0.0243046618998,0
kn374,0.00896507035941,0
kn375,0.00892244558781,0
kn376,0.108465902507,0
kn377,0.131669476628,1
kn378,0.0716370269656,0
kn379,0.0490811243653,0
kn380,0.0265247616917,0
kn381,0.0278017483652,0
kn382,0.0819464176893,0
kn383,0.101854264736,0
kn384,0.0434979125857,0
kn385,0.0135856438428,0
kn386,0.0408451557159,0
kn387,0.0985679775476,0
kn388,0.0567319728434,0
kn389,0.0107704494148,0
kn390,0.0262142736465,0
kn391,0.0441699326038,0
kn392,0.0696941614151,0
kn393,0.0114676132798,0
kn394,0.0804131999612,0
kn395,0.038200262934,0
kn396,0.0197004992515,0
kn397,0.306511938572,0
kn398,0.101567365229,1
kn399,0.0243564639241,0
kn400,0.0268306769431,0
kn401,0.0401193797588,0
kn402,0.195873394608,0
kn403,0.0578994341195,0
kn404,0.0217282623053,0
kn405,0.0448860153556,0
kn406,0.00951014366001,0
kn407,0.0697716623545,1
kn408,0.0411845482886,1
kn409,0.0752042382956,0
kn410,0.0325127802789,0
kn411,0.0243763588369,0
kn412,0.0410876758397,0
kn413,0.00725828576833,0
kn414,0.0103674912825,0
kn415,0.0918838232756,0
kn416,0.0172101873904,0
kn417,0.209130764008,0
kn418,0.050521466881,0
kn419,0.0101905921474,0
kn420,0.119016557932,1
kn421,0.0340469554067,0
kn422,0.104142010212,0
kn423,0.0735151693225,0
kn424,0.0373458862305,0
kn425,0.0219646580517,0
kn426,0.105932071805,0
kn427,0.113248251379,0
kn428,0.0850156769156,0
kn429,0.0283758975565,0
kn430,0.0574539899826,0
kn431,0.0366914458573,0
kn432,0.168112292886,0
kn433,0.0506754219532,1
kn434,0.0144232939929,0
kn435,0.101808100939,0
kn436,0.0310735441744,0
kn437,0.039566077292,0
kn438,0.00794879347086,0
kn439,0.0749170854688,1
kn440,0.0260422118008,0
kn441,0.0279279649258,0
kn442,0.0191027335823,0
kn443,0.0551251769066,0
kn444,0.0303031485528,0
kn445,0.017030518502,0
kn446,0.088798455894,1
kn447,0.0332706496119,0
kn448,0.00527931284159,0
kn449,0.043566826731,0
kn450,0.0408968217671,0
kn451,0.244511142373,0
kn452,0.00710859103128,0
kn453,0.0825138837099,0
kn454,0.0496429093182,0
kn455,0.0236561503261,0
kn456,0.105018287897,0
kn457,0.0145679423586,0
kn458,0.0279576126486,0
kn459,0.123042449355,0
kn460,0.0171722825617,0
kn461,0.0159459784627,0
kn462,0.0122657753527,0
kn463,0.0168849658221,0
kn464,0.132055714726,0
kn465,0.0433462373912,0
kn466,0.00891686882824,0
kn467,0.0959603562951,0
kn468,0.146245449781,0
kn469,0.0416170172393,0
kn470,0.0326232165098,0
kn471,0.0417814403772,0
kn472,0.0355649441481,0
kn473,0.0933853089809,1
kn474,0.0547299347818,0
kn475,0.013601206243,0
kn476,0.0456543304026,0
kn477,0.0688926652074,0
kn478,0.179399654269,0
kn479,0.0653102397919,0
kn480,0.0109175425023,0
kn481,0.00975123699754,0
kn482,0.0384512655437,0
kn483,0.0533406808972,0
kn484,0.0234214924276,0
kn485,0.0137286130339,0
kn486,0.00707301544026,0
kn487,0.110064059496,0
kn488,0.0083132116124,0
kn489,0.0088625382632,0
kn490,0.0446850918233,0
kn491,0.0779214799404,0
kn492,0.0607282221317,0
kn493,0.0145085761324,0
kn494,0.0105501059443,0
kn495,0.0124520510435,0
kn496,0.0997526273131,1
kn497,0.0387143194675,0
kn498,0.0112727526575,0
kn499,0.0792914628983,1
kn500,0.00986600201577,0
kn501,0.0384767577052,0
kn502,0.0613184981048,0
kn503,0.112635776401,0
kn504,0.0237046126276,0
kn505,0.0185825675726,0
kn506,0.041333399713,0
kn507,0.0362962186337,0
kn508,0.00970341637731,0
kn509,0.0380496792495,0
kn510,0.0293496605009,0
kn511,0.00846879929304,0
kn512,0.0185654386878,0
kn513,0.012494975701,0
kn514,0.0824185609818,0
kn515,0.0476605184376,0
kn516,0.0539635159075,0
kn517,0.12078268826,0
kn518,0.0490168593824,0
kn519,0.0106808459386,0
kn520,0.00756722968072,0
kn521,0.07064525038,0
kn522,0.0165588986129,0
kn523,0.166428253055,0
kn524,0.0399183668196,0
kn525,0.0610497742891,0
kn526,0.141618177295,0
kn527,0.0224489793181,0
kn528,0.0439791940153,0
kn529,0.0402222201228,0
kn530,0.00751144858077,0
kn531,0.0353209264576,0
kn532,0.047207120806,0
kn533,0.00567844416946,0
kn534,0.0132595244795,0
kn535,0.0177279189229,0
kn536,0.305211097002,0
kn537,0.115976065397,1
kn538,0.00611666729674,0
kn539,0.00595607236028,0
kn540,0.0550989024341,0
kn541,0.0441560335457,0
kn542,0.0671679824591,0
kn543,0.0287433229387,0
kn544,0.0101063828915,0
kn545,0.0456312336028,0
kn546,0.0598502568901,1
kn547,0.108934186399,0
kn548,0.0112364897504,0
kn549,0.244457781315,0
kn550,0.0464034155011,0
kn551,0.0598752163351,0
kn552,0.0137530136853,0
kn553,0.0276046469808,0
kn554,0.0155808907002,0
kn555,0.0906049981713,0
kn556,0.0843853279948,0
kn557,0.01535561122,0
kn558,0.0855634063482,0
kn559,0.0695030018687,0
kn560,0.0050078057684,0
kn561,0.114950932562,0
kn562,0.0387857630849,1
kn563,0.0543993674219,0
kn564,0.0500172972679,0
kn565,0.0681343972683,0
kn566,0.0670315921307,1
kn567,0.188455626369,0
kn568,0.121318183839,0
kn569,0.162652075291,0
kn570,0.00892618205398,0
kn571,0.0163794159889,0
kn572,0.0241194535047,0
kn573,0.00710261659697,0
kn574,0.0178156662732,0
kn575,0.0429715923965,0
kn576,0.0675701498985,0
kn577,0.0115684224293,0
kn578,0.0322393774986,0
kn579,0.0602414682508,0
kn580,0.0252190884203,0
kn581,0.0703632310033,0
kn582,0.0205517746508,0
kn583,0.0588537044823,0
kn584,0.0273519512266,0
kn585,0.0134451827034,0
kn586,0.0729391351342,1
kn587,0.0116002587602,0
kn588,0.0118785873055,0
kn589,0.0640249401331,0
kn590,0.0826834738255,0
kn591,0.0322772189975,0
kn592,0.0197644736618,0
kn593,0.0214554592967,0
kn594,0.0209384486079,0
kn595,0.0217077210546,0
kn596,0.0923701152205,0
kn597,0.0976199060678,1
kn598,0.0588017515838,0
kn599,0.0376218147576,0
kn600,0.072604931891,0
kn601,0.00841012131423,0
kn602,0.0688194781542,0
kn603,0.0141225000843,0
kn604,0.0173781644553,0
kn605,0.176696136594,0
kn606,0.054434992373,0
kn607,0.0493349432945,1
kn608,0.0138966729864,0
kn609,0.0688129812479,1
kn610,0.0569829456508,0
kn611,0.0351866669953,0
kn612,0.0380036570132,0
kn613,0.0394143648446,0
kn614,0.050345312804,0
kn615,0.00927940383554,0
kn616,0.00946210045367,0
kn617,0.0624071247876,0
kn618,0.0435200706124,0
kn619,0.00955307669938,0
kn620,0.0661959275603,0
kn621,0.019897500053,0
kn622,0.0522241070867,0
kn623,0.259398043156,1
kn624,0.0297160129994,0
kn625,0.0403156615794,0
kn626,0.0108104152605,0
kn627,0.0474323704839,1
kn628,0.0668573528528,0
kn629,0.104892715812,0
kn630,0.0677307248116,0
kn631,0.0098067233339,0
kn632,0.224136412144,1
kn633,0.0919905379415,0
kn634,0.0190788339823,0
kn635,0.0775399804115,0
kn636,0.037443369627,0
kn637,0.162501469254,0
kn638,0.027095630765,0
kn639,0.00954292621464,0
kn640,0.0293231960386,0
kn641,0.172192081809,1
kn642,0.109698437154,0
kn643,0.169269502163,0
kn644,0.0229349695146,0
kn645,0.126604989171,0
kn646,0.274234116077,0
kn647,0.130198225379,0
kn648,0.0293348841369,0
kn649,0.076014071703,0
kn650,0.122292071581,0
kn651,0.0101868798956,0
kn652,0.0754964128137,1
kn653,0.0649297982454,0
kn654,0.0474243424833,0
kn655,0.0523297190666,0
kn656,0.0108327204362,0
kn657,0.0351240895689,0
kn658,0.0370764732361,0
kn659,0.046992264688,0
kn660,0.0327045992017,0
kn661,0.0186285488307,0
kn662,0.0206200256944,0
kn663,0.0712243765593,0
kn664,0.0064983991906,0
kn665,0.0133236302063,0
kn666,0.00876607280225,0
kn667,0.0361178666353,0
kn668,0.0533569604158,0
kn669,0.00807601772249,0
kn670,0.0103704221547,0
kn671,0.0317305028439,0
kn672,0.0475793369114,0
kn673,0.0139079829678,1
kn674,0.042412288487,0
kn675,0.00939003936946,0
kn676,0.161452323198,0
kn677,0.122584238648,0
kn678,0.024180514738,0
kn679,0.0389134176075,0
kn680,0.0211426578462,0
kn681,0.0683114901185,0
kn682,0.124203339219,0
kn683,0.0778712555766,0
kn684,0.0638315528631,0
kn685,0.107656352222,0
kn686,0.0620369836688,0
kn687,0.0192632265389,0
kn688,0.0264111571014,0
kn689,0.0127064688131,0
kn690,0.107723854482,0
kn691,0.0244472790509,0
kn692,0.0651589259505,1
kn693,0.069240257144,0
kn694,0.0235904064029,0
kn695,0.116865977645,0
kn696,0.0374008156359,0
kn697,0.0130616901442,0
kn698,0.0500231795013,0
kn699,0.0142063237727,0
kn700,0.0861948803067,0
kn701,0.0205482300371,0
kn702,0.11975774914,0
kn703,0.0318673811853,0
kn704,0.049580283463,0
kn705,0.0659206658602,0
kn706,0.118911057711,0
kn707,0.0687107220292,0
kn708,0.0118332877755,0
kn709,0.0156723633409,0
kn710,0.00877702236176,0
kn711,0.0538520850241,0
kn712,0.02211583592,0
kn713,0.0356739573181,0
kn714,0.0161488261074,0
kn715,0.111485123634,0
kn716,0.0150907319039,0
kn717,0.0378831028938,0
kn718,0.0152889499441,0
kn719,0.230939134955,0
kn720,0.0216825660318,0
kn721,0.0243900101632,0
kn722,0.0235266070813,0
kn723,0.0528356619179,0
kn724,0.0174375902861,1
kn725,0.00951841194183,0
kn726,0.0253474265337,0
kn727,0.127209693193,1
kn728,0.040788628161,0
kn729,0.028615873307,0
kn730,0.182350263,0
kn731,0.034963991493,0
kn732,0.164367854595,0
kn733,0.00953624397516,0
kn734,0.0443294681609,0
kn735,0.0566640719771,0
kn736,0.0220706649125,0
kn737,0.0414068959653,0
kn738,0.0687025636435,0
kn739,0.0730332434177,0
kn740,0.0168635845184,0
kn741,0.0567291788757,0
kn742,0.104344516993,0
kn743,0.0791825577617,0
kn744,0.0230986382812,0
kn745,0.0424590632319,0
kn746,0.0156853739172,0
kn747,0.0496695525944,0
kn748,0.0143913626671,0
kn749,0.198987394571,1
kn750,0.0849737748504,0
kn751,0.0443147607148,0
kn752,0.0199470277876,0
kn753,0.0183485578746,0
kn754,0.0143165867776,0
kn755,0.0333623327315,0
kn756,0.0329509750009,0
kn757,0.0146369254217,0
kn758,0.0134079344571,1
kn759,0.0355958007276,0
kn760,0.0398999527097,0
kn761,0.0454492755234,0
kn762,0.0452072769403,0
kn763,0.0606315992773,0
kn764,0.0152003942057,1
kn765,0.0261376667768,0
kn766,0.0119122490287,0
kn767,0.0252498295158,0
kn768,0.0122980177402,0
kn769,0.0570291467011,1
kn770,0.0203920211643,0
kn771,0.04198468104,0
kn772,0.0146957878023,0
kn773,0.0336743034422,0
kn774,0.0298870392144,0
kn775,0.0841133520007,0
kn776,0.0870604142547,0
kn777,0.0711064189672,0
kn778,0.0483358949423,1
kn779,0.105342142284,0
kn780,0.0493359677494,0
kn781,0.00824403576553,0
kn782,0.0209408774972,0
kn783,0.0622312985361,0
kn784,0.0474607385695,0
kn785,0.03005483374,0
kn786,0.0262706577778,0
kn787,0.00490212021396,0
kn788,0.0127680329606,0
kn789,0.0569454468787,0
kn790,0.047263905406,0
kn791,0.0447565354407,0
kn792,0.0501993335783,1
kn793,0.0806900784373,0
kn794,0.0600369609892,0
kn795,0.0905867740512,0
kn796,0.0334715396166,0
kn797,0.00502855237573,0
kn798,0.0143747404218,0
kn799,0.0191881004721,0
kn800,0.0122058149427,0
kn801,0.0869224444032,0
kn802,0.0917905643582,0
kn803,0.0195292439312,0
kn804,0.0051599489525,0
kn805,0.0482793152332,0
kn806,0.0410457737744,0
kn807,0.0565041676164,0
kn808,0.00972868688405,0
kn809,0.010732636787,0
kn810,0.00799432210624,0
kn811,0.0448644533753,0
kn812,0.0173555351794,0
kn813,0.0159433297813,0
kn814,0.038065880537,1
kn815,0.00967777241021,0
kn816,0.0567159093916,0
kn817,0.0553414933383,0
kn818,0.0120488572866,0
kn819,0.0116084199399,0
kn820,0.00665104435757,0
kn821,0.0132887540385,0
kn822,0.00525517575443,0
kn823,0.0141669977456,0
kn824,0.0201541222632,0
kn825,0.0798528492451,0
kn826,0.0263332389295,0
kn827,0.0234491080046,0
kn828,0.0588536150753,1
kn829,0.0110912490636,0
kn830,0.0214947927743,0
kn831,0.0048279822804,0
kn832,0.0695159733295,0
kn833,0.0128076849505,0
kn834,0.133485272527,0
kn835,0.00868792366236,0
kn836,0.229431435466,1
kn837,0.0212061703205,0
kn838,0.0107043366879,0
kn839,0.120160840452,1
kn840,0.0124010471627,0
kn841,0.025872124359,0
kn842,0.0718857422471,1
kn843,0.0995551794767,0
kn844,0.0693631544709,1
kn845,0.0530184134841,0
kn846,0.0322082713246,0
kn847,0.0258340500295,0
kn848,0.0215794723481,0
kn849,0.0370290316641,0
kn850,0.0452478416264,0
kn851,0.171866744757,1
kn852,0.0232874453068,0
kn853,0.0231851451099,0
kn854,0.0104677826166,0
kn855,0.043907739222,0
kn856,0.0373445227742,0
kn857,0.16069047153,0
kn858,0.00763275939971,0
kn859,0.0110000800341,0
kn860,0.0433383695781,0
kn861,0.0668097138405,0
kn862,0.0348017960787,0
kn863,0.0589636787772,0
kn864,0.0574045330286,0
kn865,0.107556834817,0
kn866,0.0163498558104,1
kn867,0.0136548252776,1
kn868,0.0133210737258,0
kn869,0.0459937974811,0
kn870,0.0123463589698,0
kn871,0.033689238131,0
kn872,0.0935192406178,0
kn873,0.0628059059381,0
kn874,0.0342520363629,0
kn875,0.0157614275813,0
kn876,0.012619856745,0
kn877,0.0426522530615,0
kn878,0.0270245857537,0
kn879,0.188212752342,0
kn880,0.0218614209443,0
kn881,0.0325968414545,0
kn882,0.00830290652812,0
kn883,0.0309797674417,0
kn884,0.0162163004279,0
kn885,0.209128424525,0
kn886,0.0570376366377,0
kn887,0.0124468347058,0
kn888,0.0672063529491,0
kn889,0.00963424425572,0
kn890,0.0148673150688,0
kn891,0.0304832998663,0
kn892,0.0139671843499,0
kn893,0.0121594890952,0
kn894,0.0122857615352,0
kn895,0.0165328588337,0
kn896,0.0108056943864,0
kn897,0.0447398424149,0
kn898,0.0238710362464,0
kn899,0.0142671866342,0
kn900,0.00793880503625,0
kn901,0.0878345966339,1
kn902,0.0501589141786,0
kn903,0.054907809943,0
kn904,0.0733562782407,0
kn905,0.0326197445393,0
kn906,0.129862770438,0
kn907,0.0234057772905,0
kn908,0.0292316395789,0
kn909,0.00643517775461,0
kn910,0.0604580380023,0
kn911,0.0461145490408,0
kn912,0.0744791701436,0
kn913,0.0264268871397,0
kn914,0.00756213534623,0
kn915,0.0338361784816,1
kn916,0.0855448096991,0
kn917,0.0931075960398,0
kn918,0.0236541777849,0
kn919,0.0115844635293,0
kn920,0.0311292801052,1
kn921,0.02768111974,0
kn922,0.0381316281855,0
kn923,0.0101391077042,0
kn924,0.051301188767,0
kn925,0.0168166197836,0
kn926,0.0508197881281,0
kn927,0.0232477113605,0
kn928,0.0800826177001,0
kn929,0.0115828868002,0
kn930,0.0387405008078,0
kn931,0.0520068332553,0
kn932,0.0501906499267,0
kn933,0.100587211549,0
kn934,0.159403905272,0
kn935,0.0194764751941,0
kn936,0.0438373312354,0
kn937,0.0169466361403,0
kn938,0.0229573491961,0
kn939,0.00601181341335,0
kn940,0.01578537561,0
kn941,0.0107892844826,0
kn942,0.0378393046558,0
kn943,0.0662016123533,0
kn944,0.0102608799934,0
kn945,0.119837589562,0
kn946,0.011870441027,0
kn947,0.126456290483,0
kn948,0.0107054421678,0
kn949,0.0383098684251,0
kn950,0.0183724835515,0
kn951,0.0323941037059,1
kn952,0.0259713400155,0
kn953,0.0311526786536,0
kn954,0.0341225713491,0
kn955,0.0507352463901,0
kn956,0.185634598136,0
kn957,0.00807607080787,0
kn958,0.0126037821174,0
kn959,0.0280915386975,0
kn960,0.050709426403,0
kn961,0.0219842065126,0
kn962,0.0400168634951,0
kn963,0.186031967402,1
kn964,0.0229153111577,0
kn965,0.0457091666758,0
kn966,0.0241433568299,0
kn967,0.0104731572792,0
kn968,0.0720726400614,0
kn969,0.0599442385137,0
kn970,0.00691942358389,0
kn971,0.00885699037462,0
kn972,0.0156687516719,1
kn973,0.0289576388896,0
kn974,0.00833027344197,0
kn975,0.0174007657915,0
kn976,0.0137716531754,0
kn977,0.0545525513589,1
kn978,0.0944207012653,1
kn979,0.394253820181,1
kn980,0.0514491610229,0
kn981,0.0621883682907,0
kn982,0.0840311422944,0
kn983,0.0089148292318,0
kn984,0.0323060229421,0
kn985,0.0320029370487,0
kn986,0.0269267801195,0
kn987,0.0552977994084,0
kn988,0.00758851226419,0
kn989,0.0849865153432,0
kn990,0.0518482998013,0
kn991,0.0119265187532,0
kn992,0.104058429599,0
kn993,0.013271083124,0
kn994,0.0592606440187,0
kn995,0.00937541387975,0
kn996,0.0150620769709,0
kn997,0.0323240049183,1
kn998,0.133077830076,0
kn999,0.0155181679875,0
kn1000,0.247543916106,0
kn1001,0.0795961469412,0
kn1002,0.0980261266232,0
kn1003,0.035286385566,0
kn1004,0.0320754237473,0
kn1005,0.00947475153953,0
kn1006,0.113538652658,0
kn1007,0.0117938648909,0
kn1008,0.0180686302483,0
kn1009,0.00678830500692,0
kn1010,0.0103945815936,0
kn1011,0.0103882849216,0
kn1012,0.0098922662437,0
