uid,score,label
kn216,0.0197379272431,0
kn217,0.0234110187739,0
kn218,0.0407409407198,0
kn219,0.0276016704738,0
kn220,0.0717574059963,1
kn221,0.0225776117295,0
kn222,0.0769338607788,0
kn223,0.0387081876397,0
kn224,0.0198501311243,0
kn225,0.0280636604875,0
kn226,0.0224137250334,0
kn227,0.0644268766046,0
kn228,0.0506249926984,0
kn229,0.0248435363173,0
kn230,0.0381105057895,0
kn231,0.0296772792935,0
kn232,0.0453227758408,0
kn233,0.111557543278,1
kn234,0.0486804805696,0
kn235,0.0938571989536,0
kn236,0.0277446266264,0
kn237,0.0586791038513,0
kn238,0.0473453477025,1
kn239,0.0152333276346,0
kn240,0.0229689087719,0
kn241,0.0283429156989,0
kn242,0.0509188175201,0
kn243,0.067230053246,0
kn244,0.0601895488799,1
kn245,0.0196362230927,0
kn246,0.0288984943181,0
kn247,0.0289433971047,0
kn248,0.0564513429999,0
kn249,0.0183352250606,0
kn250,0.0572066903114,0
kn251,0.0272630620748,0
kn252,0.0609874427319,0
kn253,0.0462079122663,1
kn254,0.0449451319873,0
kn255,0.0204954557121,0
kn256,0.0335620269179,0
kn257,0.0238847117871,0
kn258,0.0234599523246,0
kn259,0.0179155580699,0
kn260,0.0589776150882,0
kn261,0.0545437149704,0
kn262,0.0202945657074,0
kn263,0.015838811174,0
kn264,0.0410177521408,0
kn265,0.0324219763279,0
kn266,0.0296194218099,0
kn267,0.0194641724229,0
kn268,0.0286083370447,0
kn269,0.0418690182269,0
kn270,0.0166639368981,0
kn271,0.0526235774159,0
kn272,0.0357777662575,0
kn273,0.0863795876503,0
kn274,0.0273930169642,0
kn275,0.0624323785305,0
kn276,0.013753506355,0
kn277,0.0669445693493,0
kn278,0.0571488924325,0
kn279,0.0250955205411,0
kn280,0.0650712475181,0
kn281,0.0805025547743,0
kn282,0.0516160689294,1
kn283,0.0292216129601,0
kn284,0.0411220900714,0
kn285,0.0404678545892,0
kn286,0.0266465991735,0
kn287,0.0265296865255,0
kn288,0.0219400003552,0
kn289,0.0215622577816,0
kn290,0.0536772683263,0
kn291,0.0572681091726,0
kn292,0.0526482500136,0
kn293,0.0412358418107,0
kn294,0.0773687437177,0
kn295,0.0239590294659,0
kn296,0.0312718711793,0
kn297,0.0342852883041,1
kn298,0.051655638963,0
kn299,0.0607917234302,0
kn300,0.0730812475085,1
kn301,0.0302954874933,0
kn302,0.0303602926433,0
kn303,0.0418708845973,0
kn304,0.0363998413086,0
kn305,0.0274757109582,0
kn306,0.0189849622548,0
kn307,0.0257758628577,0
kn308,0.0407184623182,0
kn309,0.0498803779483,0
kn310,0.0444773808122,0
kn311,0.0321135260165,0
kn312,0.0287850387394,0
kn313,0.0283122714609,0
kn314,0.0375303439796,0
kn315,0.0316246077418,0
kn316,0.0278802569956,0
kn317,0.0580918155611,0
kn318,0.0212645083666,0
kn319,0.0799055024981,0
kn320,0.0476706288755,0
kn321,0.0258900318295,0
kn322,0.0368595868349,0
kn323,0.0707455873489,0
kn324,0.0221924744546,0
kn325,0.022888854146,0
kn326,0.0305972695351,0
kn327,0.123318143189,1
kn328,0.0260619781911,0
kn329,0.022688254714,0
kn330,0.0319373123348,0
kn331,0.0582073256373,0
kn332,0.0460772439837,0
kn333,0.0305147599429,0
kn334,0.0414937734604,0
kn335,0.0205221381038,0
kn336,0.0530605874956,0
kn337,0.0938907414675,0
kn338,0.0290811080486,0
kn339,0.0595145151019,0
kn340,0.0156451165676,0
kn341,0.0347839407623,0
kn342,0.0420679412782,0
kn343,0.0499258674681,0
kn344,0.042112890631,0
kn345,0.0329816639423,0
kn346,0.0828805416822,0
kn347,0.0268735326827,0
kn348,0.0428097657859,0
kn349,0.0697777792811,0
kn350,0.0278004761785,0
kn351,0.0317350365222,0
kn352,0.0470140427351,1
kn353,0.125246331096,1
kn354,0.0419286563993,0
kn355,0.0236459039152,0
kn356,0.0314938612282,0
kn357,0.115585274994,0
kn358,0.0194855481386,0
kn359,0.0307038743049,0
kn360,0.0199475586414,0
kn361,0.0325822979212,0
kn362,0.0303355120122,0
kn363,0.0194957628846,0
kn364,0.0242106113583,0
kn365,0.0476233288646,0
kn366,0.0268797297031,0
kn367,0.0182698015124,0
kn368,0.0381327308714,0
kn369,0.0432149171829,0
kn370,0.0342139713466,0
kn371,0.0293107666075,0
kn372,0.0402556061745,0
kn373,0.0795754492283,0
kn374,0.0160687100142,0
kn375,0.0211710222065,0
kn376,0.0361334681511,0
kn377,0.0943204760551,1
kn378,0.0431609675288,0
kn379,0.0292651932687,0
kn380,0.0629910379648,0
kn381,0.117717757821,0
kn382,0.0466834455729,0
kn383,0.0170164518058,0
kn384,0.0483463928103,0
kn385,0.067000836134,0
kn386,0.0294622443616,0
kn387,0.0550060085952,0
kn388,0.0398982055485,0
kn389,0.0253742113709,0
kn390,0.0150202000514,0
kn391,0.0491476766765,0
kn392,0.0483981855214,0
kn393,0.0251840446144,0
kn394,0.0850898325443,0
kn395,0.0474609024823,0
kn396,0.0519283935428,0
kn397,0.137850910425,0
kn398,0.0449851192534,1
kn399,0.0521539971232,0
kn400,0.0199022721499,0
kn401,0.0254821404815,0
kn402,0.0659998953342,0
kn403,0.0306072942913,0
kn404,0.0207478366792,0
kn405,0.0244979597628,0
kn406,0.0234041139483,0
kn407,0.0929611250758,1
kn408,0.0292753279209,1
kn409,0.0589078776538,0
kn410,0.0467978194356,0
kn411,0.0520750395954,0
kn412,0.0409221537411,0
kn413,0.0158154666424,0
kn414,0.0168869141489,0
kn415,0.073295250535,0
kn416,0.0302273537964,0
kn417,0.0692457482219,0
kn418,0.0393872484565,0
kn419,0.0149840395898,0
kn420,0.0480525046587,1
kn421,0.0404740311205,0
kn422,0.0849236994982,0
kn423,0.0318488627672,0
kn424,0.0303870607167,0
kn425,0.0299256294966,0
kn426,0.0407790951431,0
kn427,0.0270409304649,0
kn428,0.0585837699473,0
kn429,0.0195577181876,0
kn430,0.0634756833315,0
kn431,0.0328235253692,0
kn432,0.0948017761111,0
kn433,0.0365176387131,1
kn434,0.0197441559285,0
kn435,0.0887011513114,0
kn436,0.014800125733,0
kn437,0.0244860928506,0
kn438,0.026667708531,0
kn439,0.0291408132762,1
kn440,0.0246831346303,0
kn441,0.0185461305082,0
kn442,0.0181712731719,0
kn443,0.0322434939444,0
kn444,0.0253441408277,0
kn445,0.0341343581676,0
kn446,0.0652472451329,1
kn447,0.0355639606714,0
kn448,0.0230176057667,0
kn449,0.0213420055807,0
kn450,0.0195332486182,0
kn451,0.09711176157,0
kn452,0.0255115162581,0
kn453,0.0682455301285,0
kn454,0.0573404505849,0
kn455,0.0627236664295,0
kn456,0.0411807261407,0
kn457,0.0608360767365,0
kn458,0.0833932161331,0
kn459,0.0569330900908,0
kn460,0.0398496314883,0
kn461,0.0270751882344,0
kn462,0.0312761552632,0
kn463,0.0256297774613,0
kn464,0.111584566534,0
kn465,0.0402716472745,0
kn466,0.0326719880104,0
kn467,0.0470885336399,0
kn468,0.122641757131,0
kn469,0.0343131311238,0
kn470,0.0850530788302,0
kn471,0.0428134799004,0
kn472,0.041507627815,0
kn473,0.0272914804518,1
kn474,0.0412777401507,0
kn475,0.0277844518423,0
kn476,0.0396089702845,0
kn477,0.0577774345875,0
kn478,0.0924354717135,0
kn479,0.0383979007602,0
kn480,0.0207044687122,0
kn481,0.0207030382007,0
kn482,0.0366917997599,0
kn483,0.0254518277943,0
kn484,0.100714109838,0
kn485,0.0240399725735,0
kn486,0.0243332348764,0
kn487,0.100535258651,0
kn488,0.0154564762488,0
kn489,0.0207660384476,0
kn490,0.0203378330916,0
kn491,0.024596363306,0
kn492,0.0380566120148,0
kn493,0.0219095181674,0
kn494,0.0305402427912,0
kn495,0.0423163361847,0
kn496,0.0181815531105,1
kn497,0.0385990478098,0
kn498,0.0318745523691,0
kn499,0.0609653368592,1
kn500,0.0376576445997,0
kn501,0.0354910716414,0
kn502,0.0862704217434,0
kn503,0.051376927644,0
kn504,0.0728439241648,0
kn505,0.025515422225,0
kn506,0.0337812267244,0
kn507,0.0547646842897,0
kn508,0.0307343285531,0
kn509,0.0147967059165,0
kn510,0.0350573696196,0
kn511,0.0175560545176,0
kn512,0.0181942284107,0
kn513,0.0147360758856,0
kn514,0.0833049565554,0
kn515,0.0256371963769,0
kn516,0.0388672314584,0
kn517,0.0534387603402,0
kn518,0.0550291985273,0
kn519,0.0198599398136,0
kn520,0.012964906171,0
kn521,0.0780470743775,0
kn522,0.033342808485,0
kn523,0.113554537296,0
kn524,0.0417579263449,0
kn525,0.0401356965303,0
kn526,0.0855861604214,0
kn527,0.0352216996253,0
kn528,0.0383147448301,0
kn529,0.0639352798462,0
kn530,0.0200576372445,0
kn531,0.0417650826275,0
kn532,0.0471082739532,0
kn533,0.0217480342835,0
kn534,0.050019428134,0
kn535,0.0255043767393,0
kn536,0.177746593952,0
kn537,0.0436417981982,1
kn538,0.0259169954807,0
kn539,0.0229185037315,0
kn540,0.0639343485236,0
kn541,0.0295302011073,0
kn542,0.0639006569982,0
kn543,0.0269124861807,0
kn544,0.0193938631564,0
kn545,0.0238299649209,0
kn546,0.0270068403333,1
kn547,0.117176666856,0
kn548,0.0438793860376,0
kn549,0.091461122036,0
kn550,0.0534387752414,0
kn551,0.0532125234604,0
kn552,0.033902015537,0
kn553,0.0298910401762,0
kn554,0.0387611761689,0
kn555,0.0300965718925,0
kn556,0.0399847142398,0
kn557,0.0381848216057,0
kn558,0.0646566897631,0
kn559,0.0236215535551,0
kn560,0.0200524572283,0
kn561,0.0141796153039,0
kn562,0.0399529486895,1
kn563,0.0481004752219,0
kn564,0.0452002882957,0
kn565,0.0652966350317,0
kn566,0.0291961897165,1
kn567,0.0782988071442,0
kn568,0.0485338307917,0
kn569,0.0859396830201,0
kn570,0.0172857679427,0
kn571,0.0394072718918,0
kn572,0.0149079952389,0
kn573,0.0245797857642,0
kn574,0.0641702413559,0
kn575,0.0207027327269,0
kn576,0.0262526553124,0
kn577,0.0349912792444,0
kn578,0.0292600952089,0
kn579,0.0413003377616,0
kn580,0.098416402936,0
kn581,0.0199780743569,0
kn582,0.0662828758359,0
kn583,0.0329609662294,0
kn584,0.0427900627255,0
kn585,0.0256542731076,0
kn586,0.063571549952,1
kn587,0.0270073581487,0
kn588,0.0326200202107,0
kn589,0.0308462399989,0
kn590,0.0412769988179,0
kn591,0.16917963326,0
kn592,0.0149889178574,0
kn593,0.0623209774494,0
kn594,0.0238981377333,0
kn595,0.0231141541153,0
kn596,0.064826823771,0
kn597,0.0300259552896,1
kn598,0.051728181541,0
kn599,0.0569125823677,0
kn600,0.0552846565843,0
kn601,0.0181160122156,0
kn602,0.0626878216863,0
kn603,0.0260646063834,0
kn604,0.0429860763252,0
kn605,0.0556093975902,0
kn606,0.0444786176085,0
kn607,0.0245847590268,1
kn608,0.0244770459831,0
kn609,0.0595404952765,1
kn610,0.0688111335039,0
kn611,0.046364530921,0
kn612,0.0348083786666,0
kn613,0.0888982787728,0
kn614,0.0407923869789,0
kn615,0.0161339081824,0
kn616,0.0198461338878,0
kn617,0.045489449054,0
kn618,0.0404597818851,0
kn619,0.0244958568364,0
kn620,0.0213822890073,0
kn621,0.0295713040978,0
kn622,0.0344248563051,0
kn623,0.0966494679451,1
kn624,0.0386656448245,0
kn625,0.0462488904595,0
kn626,0.0362966880202,0
kn627,0.0536754392087,1
kn628,0.0643276050687,0
kn629,0.0272765606642,0
kn630,0.0540275499225,0
kn631,0.0168246235698,0
kn632,0.0862383544445,1
kn633,0.0487505868077,0
kn634,0.0228581428528,0
kn635,0.0440300293267,0
kn636,0.0602257736027,0
kn637,0.0887400135398,0
kn638,0.0603227689862,0
kn639,0.0248161684722,0
kn640,0.0240159314126,0
kn641,0.0453385002911,1
kn642,0.0281406678259,0
kn643,0.0744533017278,0
kn644,0.0889172852039,0
kn645,0.101230189204,0
kn646,0.055937025696,0
kn647,0.0461199395359,0
kn648,0.0512929148972,0
kn649,0.027911413461,0
kn650,0.0959138274193,0
kn651,0.0321691930294,0
kn652,0.0295028630644,1
kn653,0.0529094338417,0
kn654,0.0557493120432,0
kn655,0.0273630917072,0
kn656,0.0356951579452,0
kn657,0.0336795374751,0
kn658,0.0378589183092,0
kn659,0.0249776318669,0
kn660,0.0298790838569,0
kn661,0.0596520155668,0
kn662,0.057101354003,0
kn663,0.0352489799261,0
kn664,0.0196147672832,0
kn665,0.0289026759565,0
kn666,0.0144155351445,0
kn667,0.0194570533931,0
kn668,0.0114965029061,0
kn669,0.0362804196775,0
kn670,0.0312102343887,0
kn671,0.0328143164515,0
kn672,0.0260766968131,0
kn673,0.0274997204542,1
kn674,0.026393506676,0
kn675,0.0169596280903,0
kn676,0.0450904816389,0
kn677,0.0618811175227,0
kn678,0.0336328037083,0
kn679,0.0193339530379,0
kn680,0.0485010631382,0
kn681,0.088049903512,0
kn682,0.0295351631939,0
kn683,0.0263459272683,0
kn684,0.0736452415586,0
kn685,0.0991499125957,0
kn686,0.0367464795709,0
kn687,0.0703109353781,0
kn688,0.146986871958,0
kn689,0.0356262847781,0
kn690,0.106760784984,0
kn691,0.0299164336175,0
kn692,0.0733153820038,1
kn693,0.0405657216907,0
kn694,0.0253073424101,0
kn695,0.0762217417359,0
kn696,0.050917506218,0
kn697,0.0322258882225,0
kn698,0.0267287380993,0
kn699,0.0522409267724,0
kn700,0.0299051906914,0
kn701,0.0168006457388,0
kn702,0.0661097764969,0
kn703,0.0102394688874,0
kn704,0.025129860267,0
kn705,0.0394054949284,0
kn706,0.0563285239041,0
kn707,0.0250297095627,0
kn708,0.0285312645137,0
kn709,0.0314104668796,0
kn710,0.0216583386064,0
kn711,0.0317814610898,0
kn712,0.0204931050539,0
kn713,0.0393173620105,0
kn714,0.0434693060815,0
kn715,0.0503051690757,0
kn716,0.0528884977102,0
kn717,0.0300394669175,0
kn718,0.032708145678,0
kn719,0.12481366843,0
kn720,0.0262459721416,0
kn721,0.0344384759665,0
kn722,0.0231677480042,0
kn723,0.0337521657348,0
kn724,0.0608375184238,1
kn725,0.027214569971,0
kn726,0.0191585533321,0
kn727,0.0291719641536,1
kn728,0.0216011237353,0
kn729,0.0214432626963,0
kn730,0.115063525736,0
kn731,0.0340335182846,0
kn732,0.0524587444961,0
kn733,0.0358070507646,0
kn734,0.0212821420282,0
kn735,0.0901283919811,0
kn736,0.0185025017709,0
kn737,0.0244281515479,0
kn738,0.0900114700198,0
kn739,0.0686228200793,0
kn740,0.0456329248846,0
kn741,0.0751816555858,0
kn742,0.0745730996132,0
kn743,0.113884225488,0
kn744,0.041462443769,0
kn745,0.0541779473424,0
kn746,0.0827697888017,0
kn747,0.0801167339087,0
kn748,0.0676601678133,0
kn749,0.0930167585611,1
kn750,0.0618862137198,0
kn751,0.0649813786149,0
kn752,0.020214131102,0
kn753,0.0233651120216,0
kn754,0.0546674951911,0
kn755,0.0382121093571,0
kn756,0.0284831263125,0
kn757,0.0393532365561,0
kn758,0.0230166725814,1
kn759,0.0247829779983,0
kn760,0.0281066708267,0
kn761,0.0266803838313,0
kn762,0.0450448095798,0
kn763,0.0293405186385,0
kn764,0.0219156295061,1
kn765,0.0676543340087,0
kn766,0.0285430941731,0
kn767,0.0238575264812,0
kn768,0.0276547018439,0
kn769,0.045684248209,1
kn770,0.101499438286,0
kn771,0.0268113277853,0
kn772,0.0428141914308,0
kn773,0.0318163558841,0
kn774,0.0301695745438,0
kn775,0.0462234243751,0
kn776,0.0476295240223,0
kn777,0.0329843349755,0
kn778,0.0459298193455,1
kn779,0.12488027662,0
kn780,0.0826934576035,0
kn781,0.0497633777559,0
kn782,0.107389673591,0
kn783,0.0531685166061,0
kn784,0.0202698279172,0
kn785,0.0254115927964,0
kn786,0.0296322591603,0
kn787,0.0153848249465,0
kn788,0.0924236923456,0
kn789,0.0411201640964,0
kn790,0.0247004330158,0
kn791,0.0463976338506,0
kn792,0.0383974350989,1
kn793,0.0785043984652,0
kn794,0.0467669032514,0
kn795,0.0319073982537,0
kn796,0.0565447248518,0
kn797,0.030012788251,0
kn798,0.0449730455875,0
kn799,0.0763568207622,0
kn800,0.0494996905327,0
kn801,0.0942339301109,0
kn802,0.0506601929665,0
kn803,0.0397157147527,0
kn804,0.0175913237035,0
kn805,0.0152808539569,0
kn806,0.0463959351182,0
kn807,0.0232276283205,0
kn808,0.0251073595136,0
kn809,0.0494230538607,0
kn810,0.0262056272477,0
kn811,0.0374015346169,0
kn812,0.0215021111071,0
kn813,0.0338374264538,0
kn814,0.0298189409077,1
kn815,0.0233734659851,0
kn816,0.0340359807014,0
kn817,0.0516733936965,0
kn818,0.0449082925916,0
kn819,0.0370637327433,0
kn820,0.0150358984247,0
kn821,0.038210619241,0
kn822,0.0172294098884,0
kn823,0.019056443125,0
kn824,0.0793379694223,0
kn825,0.109562627971,0
kn826,0.0177762433887,0
kn827,0.0466339066625,0
kn828,0.0436376743019,1
kn829,0.0290019325912,0
kn830,0.0246325917542,0
kn831,0.0108408937231,0
kn832,0.0386148169637,0
kn833,0.0356764756143,0
kn834,0.0735028088093,0
kn835,0.0506023615599,0
kn836,0.0580516792834,1
kn837,0.0380545333028,0
kn838,0.0247096214443,0
kn839,0.0294910743833,1
kn840,0.0395780093968,0
kn841,0.0310539472848,0
kn842,0.0717782229185,1
kn843,0.0722730383277,0
kn844,0.0516215227544,1
kn845,0.104070104659,0
kn846,0.0490394793451,0
kn847,0.0408501178026,0
kn848,0.0228377096355,0
kn849,0.0352002456784,0
kn850,0.0564178600907,0
kn851,0.0975888893008,1
kn852,0.0639015138149,0
kn853,0.0333015248179,0
kn854,0.0421978794038,0
kn855,0.02089372091,0
kn856,0.0580737292767,0
kn857,0.0786357149482,0
kn858,0.0231856405735,0
kn859,0.0240405835211,0
kn860,0.0288593322039,0
kn861,0.0336154811084,0
kn862,0.04023129493,0
kn863,0.0238209217787,0
kn864,0.0725916698575,0
kn865,0.128629371524,0
kn866,0.0182279031724,1
kn867,0.051272533834,1
kn868,0.0629311800003,0
kn869,0.0204701162875,0
kn870,0.01929856278,0
kn871,0.0303346496075,0
kn872,0.0446470342577,0
kn873,0.0172580312937,0
kn874,0.0494677722454,0
kn875,0.0123089402914,0
kn876,0.0165211390704,0
kn877,0.0268584247679,0
kn878,0.0142819266766,0
kn879,0.0641667768359,0
kn880,0.061511632055,0
kn881,0.0247732922435,0
kn882,0.0311920307577,0
kn883,0.0240886528045,0
kn884,0.0384536124766,0
kn885,0.0777357891202,0
kn886,0.0326008200645,0
kn887,0.0439956709743,0
kn888,0.0484520718455,0
kn889,0.0409330204129,0
kn890,0.0447618849576,0
kn891,0.0462753772736,0
kn892,0.0263439621776,0
kn893,0.0447939559817,0
kn894,0.0195472743362,0
kn895,0.0266110431403,0
kn896,0.019852232188,0
kn897,0.0425305813551,0
kn898,0.0196998361498,0
kn899,0.0388696268201,0
kn900,0.0224400646985,0
kn901,0.0371157601476,1
kn902,0.0218657199293,0
kn903,0.0337847359478,0
kn904,0.0413459949195,0
kn905,0.0358701385558,0
kn906,0.0698753967881,0
kn907,0.0330151319504,0
kn908,0.0295090973377,0
kn909,0.0281024370342,0
kn910,0.057740226388,0
kn911,0.0314037501812,0
kn912,0.0702795311809,0
kn913,0.0265818219632,0
kn914,0.0229009985924,0
kn915,0.0182501375675,1
kn916,0.0740797445178,0
kn917,0.0739675015211,0
kn918,0.0265692155808,0
kn919,0.0380115993321,0
kn920,0.0383430309594,1
kn921,0.0485967248678,0
kn922,0.0263914186507,0
kn923,0.0127176064998,0
kn924,0.0383825860918,0
kn925,0.0718042626977,0
kn926,0.0330372825265,0
kn927,0.0266827493906,0
kn928,0.035927016288,0
kn929,0.0432908907533,0
kn930,0.0495264269412,0
kn931,0.0271714795381,0
kn932,0.0375481322408,0
kn933,0.0636785104871,0
kn934,0.111462906003,0
kn935,0.030886720866,0
kn936,0.0371774025261,0
kn937,0.0208449680358,0
kn938,0.0364043451846,0
kn939,0.0159902200103,0
kn940,0.0682956203818,0
kn941,0.0308715235442,0
kn942,0.0360587500036,0
kn943,0.0538597889245,0
kn944,0.0245433989912,0
kn945,0.0531629174948,0
kn946,0.0288243591785,0
kn947,0.0579373836517,0
kn948,0.0267221592367,0
kn949,0.013999465853,0
kn950,0.0881725773215,0
kn951,0.0224549863487,1
kn952,0.0439998321235,0
kn953,0.0143023887649,0
kn954,0.0162609387189,0
kn955,0.0628815591335,0
kn956,0.0564344599843,0
kn957,0.015186089091,0
kn958,0.0316043309867,0
kn959,0.0471593178809,0
kn960,0.0410458408296,0
kn961,0.0245786383748,0
kn962,0.0703174397349,0
kn963,0.050309330225,1
kn964,0.0439582690597,0
kn965,0.0379031971097,0
kn966,0.0229685120285,0
kn967,0.0622202530503,0
kn968,0.0393232144415,0
kn969,0.066521897912,0
kn970,0.0213376078755,0
kn971,0.0488464236259,0
kn972,0.0204277858138,1
kn973,0.0224706232548,0
kn974,0.0275771040469,0
kn975,0.0112523352727,0
kn976,0.0260016396642,0
kn977,0.0453201495111,1
kn978,0.0610350817442,1
kn979,0.196948394179,1
kn980,0.0467675291002,0
kn981,0.0491702891886,0
kn982,0.0408592149615,0
kn983,0.0145773505792,0
kn984,0.0617219954729,0
kn985,0.0237886477262,0
kn986,0.024359870702,0
kn987,0.0433044172823,0
kn988,0.0213966909796,0
kn989,0.0915099680424,0
kn990,0.0391641706228,0
kn991,0.0305373109877,0
kn992,0.112804785371,0
kn993,0.0475642122328,0
kn994,0.0335572846234,0
kn995,0.0357429012656,0
kn996,0.028057385236,0
kn997,0.0747219622135,1
kn998,0.0468637943268,0
kn999,0.0250578671694,0
kn1000,0.123658835888,0
kn1001,0.0486559644341,0
kn1002,0.0778074190021,0
kn1003,0.0321047641337,0
kn1004,0.0507191158831,0
kn1005,0.0506415478885,0
kn1006,0.114917680621,0
