uid,score,label
kn105,0.0140476282686,0
kn106,0.0135115087032,0
kn107,0.0717002376914,0
kn108,0.0625204816461,0
kn109,0.100638836622,1
kn110,0.0299914162606,0
kn111,0.030440133065,0
kn112,0.136195912957,1
kn113,0.0246950536966,0
kn114,0.162927538157,1
kn115,0.0132083641365,0
kn116,0.0553580708802,0
kn117,0.0639424696565,0
kn118,0.0604642368853,0
kn119,0.00698001775891,0
kn120,0.0699744597077,0
kn121,0.0138596985489,0
kn122,0.0103413499892,0
kn123,0.00926279556006,0
kn124,0.0671799331903,1
kn125,0.0369652286172,0
kn126,0.0424499735236,0
kn127,0.0254159681499,0
kn128,0.102960646152,0
kn129,0.0983801409602,0
kn130,0.0547726415098,0
kn131,0.0278322231025,0
kn132,0.0384718552232,0
kn133,0.0490016825497,0
kn134,0.0854919999838,0
kn135,0.222488790751,0
kn136,0.0851057246327,0
kn137,0.0130095258355,0
kn138,0.0485070049763,0
kn139,0.0459876134992,1
kn140,0.00876799505204,0
kn141,0.114158786833,0
kn142,0.00563707901165,0
kn143,0.0670229196548,0
kn144,0.0555922724307,0
kn145,0.0566415302455,1
kn146,0.105973489583,0
kn147,0.0546519607306,0
kn148,0.0138435317203,0
kn149,0.134858474135,1
kn150,0.0821900591254,0
kn151,0.0232787746936,0
kn152,0.0545230358839,0
kn153,0.171757847071,1
kn154,0.00687045417726,0
kn155,0.0263752806932,0
kn156,0.0129468860105,0
kn157,0.0752721503377,0
kn158,0.0132163334638,0
kn159,0.0276880264282,0
kn160,0.0344965159893,0
kn161,0.0625368133187,0
kn162,0.0112475091591,0
kn163,0.0237523261458,0
kn164,0.0745624527335,0
kn165,0.0814743563533,0
kn166,0.011120130308,0
kn167,0.00737206172198,0
kn168,0.0106633510441,0
kn169,0.0541561543941,0
kn170,0.0132435876876,0
kn171,0.120659939945,0
kn172,0.0163650028408,0
kn173,0.0830676481128,0
kn174,0.0509560368955,0
kn175,0.034417424351,0
kn176,0.0263175275177,0
kn177,0.00934194866568,0
kn178,0.0114524876699,0
kn179,0.0491347201169,0
kn180,0.0933123752475,1
kn181,0.0244384892285,0
kn182,0.0597963146865,0
kn183,0.0286843460053,0
kn184,0.0522011555731,0
kn185,0.0500738918781,1
kn186,0.138567984104,0
kn187,0.0590027570724,0
kn188,0.142392769456,0
kn189,0.0702116414905,0
kn190,0.0872052684426,0
kn191,0.0267628151923,0
kn192,0.0471601448953,0
kn193,0.153337091208,1
kn194,0.00719051249325,0
kn195,0.035638935864,1
kn196,0.061060026288,0
kn197,0.0295724961907,0
kn198,0.0162480380386,0
kn199,0.0332960225642,0
kn200,0.0287820622325,0
kn201,0.0691057220101,1
kn202,0.0761336535215,0
kn203,0.0541537366807,0
kn204,0.0307334959507,0
kn205,0.0864270329475,1
kn206,0.0119546642527,0
kn207,0.049964658916,0
kn208,0.0166977271438,0
kn209,0.0543329194188,0
kn210,0.0160677228123,0
kn211,0.0590889789164,0
kn212,0.00539144687355,0
kn213,0.101154223084,0
kn214,0.032631970942,0
kn215,0.0297118257731,0
kn216,0.00820807833225,0
kn217,0.0342126153409,0
kn218,0.0227259900421,0
kn219,0.0318691805005,0
kn220,0.0874589383602,1
kn221,0.0273049883544,0
kn222,0.111227959394,0
kn223,0.0126089584082,0
kn224,0.0175070147961,0
kn225,0.0132156312466,0
kn226,0.0325406678021,0
kn227,0.0216965246946,0
kn228,0.0269216950983,0
kn229,0.0208823978901,0
kn230,0.112326264381,0
kn231,0.0554822944105,0
kn232,0.0605718493462,0
kn233,0.199080184102,1
kn234,0.0212627779692,0
kn235,0.0835670977831,0
kn236,0.005709733814,0
kn237,0.0556946918368,0
kn238,0.0408397950232,1
kn239,0.0086079435423,0
kn240,0.0126469191164,0
kn241,0.0580320768058,0
kn242,0.0924479737878,0
kn243,0.0798072367907,0
kn244,0.0519844517112,1
kn245,0.00538224680349,0
kn246,0.0107516171411,0
kn247,0.0138800861314,0
kn248,0.0609772689641,0
kn249,0.00635147094727,0
kn250,0.0720263794065,0
kn251,0.0344904586673,0
kn252,0.0418351739645,0
kn253,0.0885054469109,1
kn254,0.0436022691429,0
kn255,0.00823515560478,0
kn256,0.00993964634836,0
kn257,0.0196692682803,0
kn258,0.0206529647112,0
kn259,0.0519721657038,0
kn260,0.0213506482542,0
kn261,0.015004963614,0
kn262,0.029412843287,0
kn263,0.00454906001687,0
kn264,0.0592795200646,0
kn265,0.0233809594065,0
kn266,0.0101312203333,0
kn267,0.019855985418,0
kn268,0.0345227792859,0
kn269,0.0184782966971,0
kn270,0.00886837951839,0
kn271,0.0248181857169,0
kn272,0.0178860910237,0
kn273,0.0871819406748,0
kn274,0.0710062012076,0
kn275,0.0103411832824,0
kn276,0.0245679672807,0
kn277,0.0969092771411,0
kn278,0.0391248911619,0
kn279,0.0710177794099,0
kn280,0.137862309813,0
kn281,0.169542431831,0
kn282,0.0779063105583,1
kn283,0.0104246474802,0
kn284,0.0395271554589,0
kn285,0.0610901266336,0
kn286,0.019234020263,0
kn287,0.0284644253552,0
kn288,0.00869193300605,0
kn289,0.00643073115498,0
kn290,0.0927067622542,0
kn291,0.0127067677677,0
kn292,0.0122113982216,0
kn293,0.0255933385342,0
kn294,0.102447785437,0
kn295,0.0171400718391,0
kn296,0.0135860471055,0
kn297,0.118633724749,1
kn298,0.0112533066422,0
kn299,0.132404029369,0
kn300,0.17381221056,1
kn301,0.0897316634655,0
kn302,0.00696136243641,0
kn303,0.00877336785197,0
kn304,0.0302246622741,0
kn305,0.0150836119428,0
kn306,0.015066803433,0
kn307,0.00822197925299,0
kn308,0.0509258843958,0
kn309,0.0661514922976,0
kn310,0.0362368486822,0
kn311,0.0124692553654,0
kn312,0.039120785892,0
kn313,0.0109191033989,0
kn314,0.0572108440101,0
kn315,0.0511169880629,0
kn316,0.0463533252478,0
kn317,0.0166426431388,0
kn318,0.0101109929383,0
kn319,0.0656050145626,0
kn320,0.0479522012174,0
kn321,0.0300104357302,0
kn322,0.0136938495561,0
kn323,0.0438073687255,0
kn324,0.0780297666788,0
kn325,0.0331057533622,0
kn326,0.0222805961967,0
kn327,0.156946375966,1
kn328,0.032002530992,0
kn329,0.0247890409082,0
kn330,0.0694656074047,0
kn331,0.0270770527422,0
kn332,0.0251922272146,0
kn333,0.00518635381013,0
kn334,0.0484382770956,0
kn335,0.0106471758336,0
kn336,0.0315739661455,0
kn337,0.095002412796,0
kn338,0.0192757844925,0
kn339,0.0235732458532,0
kn340,0.0500974170864,0
kn341,0.0392884537578,0
kn342,0.0138581730425,0
kn343,0.059368185699,0
kn344,0.0189794581383,0
kn345,0.0932624638081,0
kn346,0.0171763878316,0
kn347,0.010856305249,0
kn348,0.0539151541889,0
kn349,0.025023881346,0
kn350,0.0106586031616,0
kn351,0.0219730474055,0
kn352,0.111883506179,1
kn353,0.209023505449,1
kn354,0.0567409954965,0
kn355,0.0464602187276,0
kn356,0.103166140616,0
kn357,0.0497807562351,0
kn358,0.0300113074481,0
kn359,0.0118112564087,0
kn360,0.00722695561126,0
kn361,0.0108227301389,0
kn362,0.0144546991214,0
kn363,0.016238970682,0
kn364,0.0457575432956,0
kn365,0.0118976198137,0
kn366,0.0102874469012,0
kn367,0.0269251763821,0
kn368,0.0539185740054,0
kn369,0.00936510972679,0
kn370,0.0220318883657,0
kn371,0.0249416455626,0
kn372,0.0366549827158,0
kn373,0.0309478268027,0
kn374,0.00704343291,0
kn375,0.00871783960611,0
kn376,0.107816174626,0
kn377,0.162851393223,1
kn378,0.0644981339574,0
kn379,0.0436146557331,0
kn380,0.0244242157787,0
kn381,0.0390700027347,0
kn382,0.0861037895083,0
kn383,0.0885326713324,0
kn384,0.0446412675083,0
kn385,0.018717713654,0
kn386,0.0402625501156,0
kn387,0.0814710482955,0
kn388,0.0478019714355,0
kn389,0.0115345139056,0
kn390,0.0252005774528,0
kn391,0.0441473610699,0
kn392,0.0735496655107,0
kn393,0.0113266259432,0
kn394,0.09789378196,0
kn395,0.0365482866764,0
kn396,0.018256964162,0
kn397,0.272141009569,0
kn398,0.094066850841,1
kn399,0.0274389367551,0
kn400,0.0280737075955,0
kn401,0.0381981804967,0
kn402,0.205107092857,0
kn403,0.0488333888352,0
kn404,0.0221338234842,0
kn405,0.0456286035478,0
kn406,0.00825374107808,0
kn407,0.0654344707727,1
kn408,0.0414861291647,1
kn409,0.073341883719,0
kn410,0.0326864384115,0
kn411,0.0303273703903,0
kn412,0.0410108491778,0
kn413,0.00828544888645,0
kn414,0.00904582999647,0
kn415,0.0978616774082,0
kn416,0.0191876832396,0
kn417,0.215899556875,0
kn418,0.0434858947992,0
kn419,0.0101958466694,0
kn420,0.109607703984,1
kn421,0.0322807431221,0
kn422,0.103897474706,0
kn423,0.081500120461,0
kn424,0.0349919050932,0
kn425,0.0252643153071,0
kn426,0.11091311276,0
kn427,0.126181796193,0
kn428,0.0864225924015,0
kn429,0.0294138677418,0
kn430,0.0588140934706,0
kn431,0.0359996668994,0
kn432,0.16702491045,0
kn433,0.046928435564,1
kn434,0.0138167887926,0
kn435,0.124469913542,0
kn436,0.036655370146,0
kn437,0.0423962473869,0
kn438,0.0073402649723,0
kn439,0.0777441114187,1
kn440,0.0226995963603,0
kn441,0.0233637914062,0
kn442,0.0198368970305,0
kn443,0.0569509118795,0
kn444,0.0255009569228,0
kn445,0.0181877203286,0
kn446,0.116457879543,1
kn447,0.0309394691139,0
kn448,0.00483569316566,0
kn449,0.0383149534464,0
kn450,0.0369000919163,0
kn451,0.247753337026,0
kn452,0.00793066807091,0
kn453,0.0992017388344,0
kn454,0.0590477846563,0
kn455,0.0275522377342,0
kn456,0.103771753609,0
kn457,0.0211528278887,0
kn458,0.0374628528953,0
kn459,0.130893215537,0
kn460,0.0175527092069,0
kn461,0.013205238618,0
kn462,0.0149713261053,0
kn463,0.016664000228,0
kn464,0.135846912861,0
kn465,0.0402383282781,0
kn466,0.0108786132187,0
kn467,0.11164740473,0
kn468,0.145677790046,0
kn469,0.0446499213576,0
kn470,0.043355602771,0
kn471,0.0366146788001,0
kn472,0.0437462888658,0
kn473,0.0851246267557,1
kn474,0.0472120642662,0
kn475,0.0132560618222,0
kn476,0.0325747318566,0
kn477,0.0837646499276,0
kn478,0.170628786087,0
kn479,0.0702596828341,0
kn480,0.0105647007003,0
kn481,0.00987487006932,0
kn482,0.0383880585432,0
kn483,0.042113814503,0
kn484,0.0290176533163,0
kn485,0.0135855302215,0
kn486,0.0075226011686,0
kn487,0.108196415007,0
kn488,0.00764628266916,0
kn489,0.00964581593871,0
kn490,0.0441652499139,0
kn491,0.0784359127283,0
kn492,0.0602037534118,0
kn493,0.0152452429757,0
kn494,0.0110947797075,0
kn495,0.0119005357847,0
kn496,0.0955217182636,1
kn497,0.0392881557345,0
kn498,0.00864383485168,0
kn499,0.0937502905726,1
kn500,0.00946852844208,0
kn501,0.036272957921,0
kn502,0.0626790896058,0
kn503,0.121618136764,0
kn504,0.0201865211129,0
kn505,0.0142180817202,0
kn506,0.0434725955129,0
kn507,0.0330894254148,0
kn508,0.0124739194289,0
kn509,0.0303454995155,0
kn510,0.0282991863787,0
kn511,0.00920103304088,0
kn512,0.0144892614335,0
kn513,0.0126849999651,0
kn514,0.0834392383695,0
kn515,0.0439304336905,0
kn516,0.0464664697647,0
kn517,0.0970295295119,0
kn518,0.0527587421238,0
kn519,0.0108476756141,0
kn520,0.00686764996499,0
kn521,0.0845641866326,0
kn522,0.017260003835,0
kn523,0.203823193908,0
kn524,0.0355172418058,0
kn525,0.0557020641863,0
kn526,0.138941034675,0
kn527,0.0284955669194,0
kn528,0.0448166020215,0
kn529,0.0413173288107,0
kn530,0.00701743876562,0
kn531,0.0347129441798,0
kn532,0.0323906205595,0
kn533,0.00593957398087,0
kn534,0.0140862036496,0
kn535,0.0159701481462,0
kn536,0.311726719141,0
kn537,0.146178737283,1
kn538,0.00558908469975,0
kn539,0.00644661532715,0
kn540,0.0465300008655,0
kn541,0.0366285555065,0
kn542,0.0772536247969,0
kn543,0.0319761224091,0
kn544,0.0100500397384,0
kn545,0.0451458692551,0
kn546,0.0571199283004,1
kn547,0.121670491993,0
kn548,0.0100562795997,0
kn549,0.297378748655,0
kn550,0.0467592068017,0
kn551,0.0607375949621,0
kn552,0.0160187408328,0
kn553,0.0338826626539,0
kn554,0.0117657333612,0
kn555,0.0886874571443,0
kn556,0.0972935035825,0
kn557,0.0220647081733,0
kn558,0.0794725120068,0
kn559,0.0686598569155,0
kn560,0.00503122759983,0
kn561,0.11865657568,0
kn562,0.0449932850897,1
kn563,0.0468221716583,0
kn564,0.0543806925416,0
kn565,0.0664302706718,0
kn566,0.0653464272618,1
kn567,0.187334015965,0
kn568,0.133265987039,0
kn569,0.213150158525,0
kn570,0.00834138505161,0
kn571,0.0156485550106,0
kn572,0.020652834326,0
kn573,0.00602993462235,0
kn574,0.0197079088539,0
kn575,0.0392639674246,0
kn576,0.0728221610188,0
kn577,0.0132123921067,0
kn578,0.0253204461187,0
kn579,0.0550961345434,0
kn580,0.021128160879,0
kn581,0.0674307793379,0
kn582,0.0193307939917,0
kn583,0.0591961368918,0
kn584,0.027398634702,0
kn585,0.0130276624113,0
kn586,0.0752527341247,1
kn587,0.0110278520733,0
kn588,0.0122306765988,0
kn589,0.0573247596622,0
kn590,0.0818819776177,0
kn591,0.0383005142212,0
kn592,0.0162829514593,0
kn593,0.02718706429,0
kn594,0.0162830576301,0
kn595,0.0202803928405,0
kn596,0.0837694630027,0
kn597,0.10310266912,1
kn598,0.071823656559,0
kn599,0.0366365350783,0
kn600,0.0641821846366,0
kn601,0.00769407395273,0
kn602,0.0748536065221,0
kn603,0.0135537190363,0
kn604,0.0210800282657,0
kn605,0.189651995897,0
kn606,0.0567010529339,0
kn607,0.0550999231637,1
kn608,0.0145682850853,0
kn609,0.0742649361491,1
kn610,0.0607394948602,0
kn611,0.0390160828829,0
kn612,0.0393529124558,0
kn613,0.046971693635,0
kn614,0.0461203493178,0
kn615,0.00776581419632,0
kn616,0.00909495446831,0
kn617,0.0722045302391,0
kn618,0.0410437434912,0
kn619,0.00844465661794,0
kn620,0.0506574399769,0
kn621,0.0184400659055,0
kn622,0.0526033006608,0
kn623,0.266340851784,1
kn624,0.0317658148706,0
kn625,0.043476998806,0
kn626,0.011441254057,0
kn627,0.0488170571625,1
kn628,0.0551603063941,0
kn629,0.108523353934,0
kn630,0.075256600976,0
kn631,0.00935864355415,0
kn632,0.217641830444,1
kn633,0.0789512470365,0
kn634,0.0200632754713,0
kn635,0.0793893784285,0
kn636,0.0446353331208,0
kn637,0.162825509906,0
kn638,0.0325630269945,0
kn639,0.00990042835474,0
kn640,0.0311271436512,0
kn641,0.14489941299,1
kn642,0.0929839238524,0
kn643,0.146573886275,0
kn644,0.02971602045,0
kn645,0.11525541544,0
kn646,0.264993220568,0
kn647,0.113869160414,0
kn648,0.0243861470371,0
kn649,0.0617941766977,0
kn650,0.130306527019,0
kn651,0.00786281935871,0
kn652,0.0701125413179,1
kn653,0.0683233588934,0
kn654,0.0414047203958,0
kn655,0.0533287972212,0
kn656,0.0111520932987,0
kn657,0.0377918668091,0
kn658,0.0382165871561,0
kn659,0.041150547564,0
kn660,0.0253226719797,0
kn661,0.0179302282631,0
kn662,0.0208262838423,0
kn663,0.0727581009269,0
kn664,0.00728510692716,0
kn665,0.0104074543342,0
kn666,0.0109484028071,0
kn667,0.0300048608333,0
kn668,0.0580607131124,0
kn669,0.00848415214568,0
kn670,0.0112485485151,0
kn671,0.0297337248921,0
kn672,0.0440100617707,0
kn673,0.0161156244576,1
kn674,0.0383038856089,0
kn675,0.009576452896,0
kn676,0.20496301353,0
kn677,0.0951074361801,0
kn678,0.0245487485081,0
kn679,0.0501369163394,0
kn680,0.0133745018393,0
kn681,0.0650322511792,0
kn682,0.0937613174319,0
kn683,0.074669033289,0
kn684,0.060988727957,0
kn685,0.111916914582,0
kn686,0.0560618564487,0
kn687,0.0141090890393,0
kn688,0.0266974046826,0
kn689,0.0128623070195,0
kn690,0.1258533746,0
kn691,0.0261892471462,0
kn692,0.0707205459476,1
kn693,0.0639738291502,0
kn694,0.0224142428488,0
kn695,0.138481169939,0
kn696,0.028218254447,0
kn697,0.0173669550568,0
kn698,0.0443839989603,0
kn699,0.0153092881665,0
kn700,0.0871351137757,0
kn701,0.0163979176432,0
kn702,0.129418477416,0
kn703,0.031540106982,0
kn704,0.045389931649,0
kn705,0.0587157271802,0
kn706,0.11802136153,0
kn707,0.0634030997753,0
kn708,0.0101213073358,0
kn709,0.0118585275486,0
kn710,0.00968825258315,0
kn711,0.0583445839584,0
kn712,0.0185872763395,0
kn713,0.0268513821065,0
kn714,0.0122281191871,0
kn715,0.108956247568,0
kn716,0.0150252105668,0
kn717,0.0494779236615,0
kn718,0.0115121034905,0
kn719,0.232557967305,0
kn720,0.0205186866224,0
kn721,0.0243691708893,0
kn722,0.0231945682317,0
kn723,0.050221696496,0
kn724,0.016002131626,1
kn725,0.00810767617077,0
kn726,0.0285316053778,0
kn727,0.142820686102,1
kn728,0.0388312637806,0
kn729,0.0240798443556,0
kn730,0.174607247114,0
kn731,0.02758590132,0
kn732,0.183281093836,0
kn733,0.0104995146394,0
kn734,0.0444774329662,0
kn735,0.0486202538013,0
kn736,0.020128807053,0
kn737,0.0368358530104,0
kn738,0.0780421718955,0
kn739,0.0666666179895,0
kn740,0.0157755855471,0
kn741,0.0499908514321,0
kn742,0.126666486263,0
kn743,0.110374689102,0
kn744,0.0202121287584,0
kn745,0.0507224909961,0
kn746,0.013952489011,0
kn747,0.0582926571369,0
kn748,0.0208777468652,0
kn749,0.240671634674,1
kn750,0.0783714652061,0
kn751,0.051974363625,0
kn752,0.016905169934,0
kn753,0.0168744344264,0
kn754,0.0194169376045,0
kn755,0.0343715623021,0
kn756,0.0370264723897,0
kn757,0.0159760620445,0
kn758,0.011375525035,1
kn759,0.030627079308,0
kn760,0.0405216291547,0
kn761,0.039667095989,0
kn762,0.0437178350985,0
kn763,0.0645155012608,0
kn764,0.0155983725563,1
kn765,0.027950188145,0
kn766,0.0113820480183,0
kn767,0.0257322601974,0
kn768,0.0103659946471,0
kn769,0.063851185143,1
kn770,0.0251334067434,0
kn771,0.0306866914034,0
kn772,0.0126742674038,0
kn773,0.0320903435349,0
kn774,0.0243694707751,0
kn775,0.0911015421152,0
kn776,0.0989968329668,0
kn777,0.0658959895372,0
kn778,0.0404301807284,1
kn779,0.108112856746,0
kn780,0.0475300401449,0
kn781,0.00854943785816,0
kn782,0.0225772019476,0
kn783,0.0729217752814,0
kn784,0.0358487144113,0
kn785,0.0255280826241,0
kn786,0.0204857941717,0
kn787,0.00580793712288,0
kn788,0.0119917532429,0
kn789,0.0494130924344,0
kn790,0.0424155630171,0
kn791,0.040309432894,0
kn792,0.0497316531837,1
kn793,0.0804259628057,0
kn794,0.0577980428934,0
kn795,0.0873993262649,0
kn796,0.0292332079262,0
kn797,0.00673412717879,0
kn798,0.0158489905298,0
kn799,0.0258249416947,0
kn800,0.0129539445043,0
kn801,0.0872820243239,0
kn802,0.111872620881,0
kn803,0.0192585662007,0
kn804,0.00535224750638,0
kn805,0.0359144359827,0
kn806,0.0332761630416,0
kn807,0.0528238974512,0
kn808,0.0108864344656,0
kn809,0.008400849998,0
kn810,0.0087122535333,0
kn811,0.0435455143452,0
kn812,0.0167330019176,0
kn813,0.0188960656524,0
kn814,0.0314051285386,1
kn815,0.0105248298496,0
kn816,0.0521159619093,0
kn817,0.0501829758286,0
kn818,0.0128147704527,0
kn819,0.0125143192708,0
kn820,0.00590458279476,0
kn821,0.0132792713121,0
kn822,0.00601095333695,0
kn823,0.0120207592845,0
kn824,0.0197039525956,0
kn825,0.0740014836192,0
kn826,0.0198824740946,0
kn827,0.027415394783,0
kn828,0.0709884613752,1
kn829,0.0103325499222,0
kn830,0.018056595698,0
kn831,0.00441000657156,0
kn832,0.0651467815042,0
kn833,0.0121257090941,0
kn834,0.140999421477,0
kn835,0.00886734761298,0
kn836,0.197035089135,1
kn837,0.0234902594239,0
kn838,0.00950701814145,0
kn839,0.0959432348609,1
kn840,0.0139499707147,0
kn841,0.0271920766681,0
kn842,0.0580765865743,1
kn843,0.124981224537,0
kn844,0.0638504177332,1
kn845,0.0662787854671,0
kn846,0.0315529629588,0
kn847,0.0337277874351,0
kn848,0.0195658393204,0
kn849,0.0314338542521,0
kn850,0.0527357533574,0
kn851,0.169423609972,1
kn852,0.0235866885632,0
kn853,0.0308153759688,0
kn854,0.0102231521159,0
kn855,0.0367067344487,0
kn856,0.0366697274148,0
kn857,0.159471035004,0
kn858,0.00680611655116,0
kn859,0.0102988574654,0
kn860,0.0419689305127,0
kn861,0.0589150935411,0
kn862,0.0373394154012,0
kn863,0.0571905933321,0
kn864,0.0477931387722,0
kn865,0.0953392237425,0
kn866,0.0163413323462,1
kn867,0.0146510237828,1
kn868,0.0128930443898,0
kn869,0.0400741398335,0
kn870,0.0124584035948,0
kn871,0.0380272604525,0
kn872,0.0795233398676,0
kn873,0.0613571628928,0
kn874,0.0383170098066,0
kn875,0.0128633724526,0
kn876,0.0118809668347,0
kn877,0.0384758412838,0
kn878,0.0189471486956,0
kn879,0.214121341705,0
kn880,0.0166625864804,0
kn881,0.0251817442477,0
kn882,0.006566519849,0
kn883,0.0342923924327,0
kn884,0.0156826358289,0
kn885,0.199681326747,0
kn886,0.0513969995081,0
kn887,0.0131034329534,0
kn888,0.0517710372806,0
kn889,0.00886931363493,0
kn890,0.0164187029004,0
kn891,0.0230464376509,0
kn892,0.0127680795267,0
kn893,0.0107451528311,0
kn894,0.0105491550639,0
kn895,0.0185491070151,0
kn896,0.00980831682682,0
kn897,0.0453865528107,0
kn898,0.020908376202,0
kn899,0.0194434020668,0
kn900,0.00641754968092,0
kn901,0.0819148346782,1
kn902,0.0412878468633,0
kn903,0.0451730936766,0
kn904,0.0798234716058,0
kn905,0.030222132802,0
kn906,0.154624402523,0
kn907,0.0232038144022,0
kn908,0.0258696079254,0
kn909,0.00505092041567,0
kn910,0.065500125289,0
kn911,0.0359735973179,0
kn912,0.0739272609353,0
kn913,0.0279270596802,0
kn914,0.00685126474127,0
kn915,0.0344555154443,1
kn916,0.0974976941943,0
kn917,0.109209872782,0
kn918,0.0236140210181,0
kn919,0.0111541599035,0
kn920,0.0290797892958,1
kn921,0.0286784395576,0
kn922,0.0293634086847,0
kn923,0.0096261491999,0
kn924,0.0550920143723,0
kn925,0.0154253421351,0
kn926,0.0415906086564,0
kn927,0.0248446967453,0
kn928,0.073905736208,0
kn929,0.0133112687618,0
kn930,0.043429300189,0
kn931,0.0505949407816,0
kn932,0.0557680651546,0
kn933,0.0983594655991,0
kn934,0.144056394696,0
kn935,0.0155245196074,0
kn936,0.0355978086591,0
kn937,0.0202551875263,0
kn938,0.0212149396539,0
kn939,0.00658141449094,0
kn940,0.0162300057709,0
kn941,0.0112504251301,0
kn942,0.0415418930352,0
kn943,0.0543879419565,0
kn944,0.00920198019594,0
kn945,0.118152484298,0
kn946,0.0108445249498,0
kn947,0.111593589187,0
kn948,0.00858000013977,0
kn949,0.0410234071314,0
kn950,0.0168391969055,0
kn951,0.0306570697576,1
kn952,0.0234827846289,0
kn953,0.0229508858174,0
kn954,0.0346976965666,0
kn955,0.0500067621469,0
kn956,0.165771916509,0
kn957,0.00753059005365,0
kn958,0.0125901466236,0
kn959,0.0301068853587,0
kn960,0.0468312688172,0
kn961,0.0240944493562,0
kn962,0.0464006178081,0
kn963,0.196547687054,1
kn964,0.0239983946085,0
kn965,0.0477278642356,0
kn966,0.0240245498717,0
kn967,0.00931909866631,0
kn968,0.0807200744748,0
kn969,0.0617402121425,0
kn970,0.00703640654683,0
kn971,0.00786044728011,0
kn972,0.0159400757402,1
kn973,0.0312590561807,0
kn974,0.00834679882973,0
kn975,0.0142660532147,0
kn976,0.0124740246683,0
kn977,0.0518826059997,1
kn978,0.0900809168816,1
kn979,0.411832302809,1
kn980,0.0462637916207,0
kn981,0.0459131523967,0
kn982,0.0861875191331,0
kn983,0.00723456824198,0
kn984,0.0417515747249,0
kn985,0.0322177037597,0
kn986,0.0292427241802,0
kn987,0.0544918999076,0
kn988,0.00733419787139,0
kn989,0.0845697820187,0
kn990,0.0501359701157,0
kn991,0.0104189375415,0
kn992,0.109185494483,0
kn993,0.0157072842121,0
kn994,0.0622986517847,0
kn995,0.0106252823025,0
kn996,0.0158239901066,0
kn997,0.0427943207324,1
kn998,0.125415071845,0
kn999,0.0134827857837,0
kn1000,0.258864879608,0
kn1001,0.102778673172,0
kn1002,0.11059564352,0
kn1003,0.0452952310443,0
kn1004,0.0361742265522,0
kn1005,0.00963293854147,0
kn1006,0.132423952222,0
kn1007,0.0138428229839,0
kn1008,0.0153143554926,0
kn1009,0.00640709279105,0
kn1010,0.0105649447069,0
kn1011,0.0105834929273,0
kn1012,0.00797917600721,0
