uid,score,label
kn435,0.0784799023736,0
kn436,0.011260751514,0
kn437,0.0242047411977,0
kn438,0.0404668825572,0
kn439,0.0593489190109,1
kn440,0.0220395252987,0
kn441,0.0330230953274,0
kn442,0.0194296585235,0
kn443,0.0425530420424,0
kn444,0.0276916406301,0
kn445,0.0468152848719,0
kn446,0.0801989294808,1
kn447,0.056920094929,0
kn448,0.0262331539679,0
kn449,0.0169111979711,0
kn450,0.0273022223163,0
kn451,0.0674388182657,0
kn452,0.0327415592632,0
kn453,0.0688982424938,0
kn454,0.0364974422584,0
kn455,0.0809722671246,0
kn456,0.047580835142,0
kn457,0.0417410775864,0
kn458,0.059401302533,0
kn459,0.0558088303065,0
kn460,0.0597876136092,0
kn461,0.0230090540078,0
kn462,0.027224148028,0
kn463,0.0286456655514,0
kn464,0.0828486121241,0
kn465,0.0671949599045,0
kn466,0.0247481038582,0
kn467,0.0146613474264,0
kn468,0.118511751019,0
kn469,0.0276327492657,0
kn470,0.0794217026286,0
kn471,0.0392313010399,0
kn472,0.0477804691462,0
kn473,0.0424048859515,1
kn474,0.0594207337714,0
kn475,0.0586577567341,0
kn476,0.0549643456,0
kn477,0.0883016661059,0
kn478,0.121427160055,0
kn479,0.0349566503943,0
kn480,0.00759165736276,0
kn481,0.0220288427858,0
kn482,0.0278462060625,0
kn483,0.0294453663773,0
kn484,0.123260397689,0
kn485,0.0269393957775,0
kn486,0.0196277971982,0
kn487,0.0355540070925,0
kn488,0.010702738313,0
kn489,0.0141434957393,0
kn490,0.0187554280019,0
kn491,0.0220190927951,0
kn492,0.0248663178233,0
kn493,0.0103362114902,0
kn494,0.0514175234364,0
kn495,0.0444441394623,0
kn496,0.015147063504,1
kn497,0.0280868098561,0
kn498,0.0265729858914,0
kn499,0.0625414507708,1
kn500,0.0221465487877,0
kn501,0.0395438135209,0
kn502,0.0690530872327,0
kn503,0.0598599473205,0
kn504,0.11507605009,0
kn505,0.0313170832961,0
kn506,0.0451987423834,0
kn507,0.0125023626427,0
kn508,0.0311274354509,0
kn509,0.0174623995242,0
kn510,0.068718018709,0
kn511,0.0202506832664,0
kn512,0.0340224641046,0
kn513,0.0250249039646,0
kn514,0.0647572959661,0
kn515,0.0410023525037,0
kn516,0.029007937368,0
kn517,0.0157517859266,0
kn518,0.0434668455299,0
kn519,0.0240212185239,0
kn520,0.01152969548,0
kn521,0.0822326507566,0
kn522,0.0301481034478,0
kn523,0.109288984256,0
kn524,0.0533166472705,0
kn525,0.0734471979647,0
kn526,0.101558992033,0
kn527,0.0592442706395,0
kn528,0.0332711829389,0
kn529,0.0524973506134,0
kn530,0.00926009245079,0
kn531,0.0569936406632,0
kn532,0.0338663503119,0
kn533,0.0161952097911,0
kn534,0.0155982860187,0
kn535,0.0320750485178,0
kn536,0.310849545384,0
kn537,0.0459458432171,1
kn538,0.020283257429,0
kn539,0.0152429811618,0
kn540,0.0491110306632,0
kn541,0.0450611938626,0
kn542,0.0595660754993,0
kn543,0.0278772589711,0
kn544,0.0237971961429,0
kn545,0.0249116253945,0
kn546,0.0407595311777,1
kn547,0.093293667658,0
kn548,0.0485982026859,0
kn549,0.0879927943999,0
kn550,0.0547171682519,0
kn551,0.0574310117123,0
kn552,0.0321355736643,0
kn553,0.0383509521738,0
kn554,0.0528632634485,0
kn555,0.0433407387605,0
kn556,0.0222499080626,0
kn557,0.0790662791625,0
kn558,0.0574510958945,0
kn559,0.0210069438559,0
kn560,0.0217086024563,0
kn561,0.0146282574445,0
kn562,0.0507492314845,1
kn563,0.0371574556397,0
kn564,0.0533362307654,0
kn565,0.0785205261525,0
kn566,0.0319798422858,1
kn567,0.0733846692714,0
kn568,0.0414275214229,0
kn569,0.0880840107749,0
kn570,0.0120810484455,0
kn571,0.0537561086131,0
kn572,0.0127267958967,0
kn573,0.0132381503661,0
kn574,0.0563225772827,0
kn575,0.0300511711708,0
kn576,0.0332283310896,0
kn577,0.0501721982225,0
kn578,0.0575441633608,0
kn579,0.0366227954687,0
kn580,0.100212972948,0
kn581,0.0301044367606,0
kn582,0.0744284404847,0
kn583,0.0282382760472,0
kn584,0.0343762618629,0
kn585,0.02703779957,0
kn586,0.0288245727279,1
kn587,0.0183040515832,0
kn588,0.0443758778943,0
kn589,0.039276149914,0
kn590,0.0447557749835,0
kn591,0.150563153696,0
kn592,0.0316128656579,0
kn593,0.0667705569003,0
kn594,0.00987429998446,0
kn595,0.0218418581216,0
kn596,0.0860913151747,0
kn597,0.0232385097453,1
kn598,0.0647901326308,0
kn599,0.0394915053549,0
kn600,0.0384649459822,0
kn601,0.0197457415763,0
kn602,0.0677835058052,0
kn603,0.0644508386088,0
kn604,0.0426910027106,0
kn605,0.106280499058,0
kn606,0.0578590189219,0
kn607,0.0284219783633,1
kn608,0.0368075751897,0
kn609,0.124239997518,1
kn610,0.0567180413643,0
kn611,0.106462995437,0
kn612,0.0657414192514,0
kn613,0.0373484769249,0
kn614,0.0444408968369,0
kn615,0.0210977869082,0
kn616,0.0258471383228,0
kn617,0.0568625460791,0
kn618,0.0482641529801,0
kn619,0.0334965200002,0
kn620,0.0329391523517,0
kn621,0.0317827777898,0
kn622,0.0385599319277,0
kn623,0.147714339812,1
kn624,0.0176573068747,0
kn625,0.059004252131,0
kn626,0.0506199269088,0
kn627,0.0419416333441,1
kn628,0.0398086614405,0
kn629,0.055122543729,0
kn630,0.0715487097544,0
kn631,0.0207111240014,0
kn632,0.0763765506144,1
kn633,0.0418593875466,0
kn634,0.0234092478583,0
kn635,0.0433659129622,0
kn636,0.0253177207763,0
kn637,0.0963367086499,0
kn638,0.048105630936,0
kn639,0.0210412667035,0
kn640,0.0124600155639,0
kn641,0.0597577624121,1
kn642,0.0571690242902,0
kn643,0.15273784972,0
kn644,0.102473649804,0
kn645,0.100106175526,0
kn646,0.105013663771,0
kn647,0.0420756904423,0
kn648,0.0539561039043,0
kn649,0.0512081681524,0
kn650,0.0821852722155,0
kn651,0.0274320825926,0
kn652,0.04046493375,1
kn653,0.0634674941103,0
kn654,0.118560758248,0
kn655,0.0172875625202,0
kn656,0.0366447266578,0
kn657,0.0169479742351,0
kn658,0.0443582533837,0
kn659,0.0294591427492,0
kn660,0.0416823093519,0
kn661,0.101767633807,0
kn662,0.0379339191577,0
kn663,0.0779825943298,0
kn664,0.00853807938657,0
kn665,0.0380280201626,0
kn666,0.0328090440736,0
kn667,0.017657259064,0
kn668,0.0133272899854,0
kn669,0.0255156100177,0
kn670,0.0302019106062,0
kn671,0.0505506169232,0
kn672,0.0246327054085,0
kn673,0.0648856258387,1
kn674,0.0304279314926,0
kn675,0.0323701641128,0
kn676,0.0602376332429,0
kn677,0.0642827394422,0
kn678,0.0297671382966,0
kn679,0.0242017049799,0
kn680,0.0541354980417,0
kn681,0.0448450228283,0
kn682,0.0621095994607,0
kn683,0.0321432955096,0
kn684,0.036753480691,0
kn685,0.0899122060678,0
kn686,0.0387354832036,0
kn687,0.0262697500069,0
kn688,0.12366731391,0
kn689,0.0602111751359,0
kn690,0.103779399267,0
kn691,0.0515044670631,0
kn692,0.0696312501025,1
kn693,0.0235669156606,0
kn694,0.0313907551273,0
kn695,0.0636065927077,0
kn696,0.013716608045,0
kn697,0.0330984221776,0
kn698,0.0490718476222,0
kn699,0.0341705401433,0
kn700,0.0201722437994,0
kn701,0.0263831185471,0
kn702,0.049669662206,0
kn703,0.022616530932,0
kn704,0.00751029586386,0
kn705,0.0223844416442,0
kn706,0.0540032934049,0
kn707,0.0231057447038,0
kn708,0.0253151249777,0
kn709,0.0122288298472,0
kn710,0.0193402285829,0
kn711,0.0216880083466,0
kn712,0.0156806709762,0
kn713,0.018233417019,0
kn714,0.0463114370109,0
kn715,0.0512729896196,0
kn716,0.0302807498131,0
kn717,0.030350478033,0
kn718,0.0549168331406,0
kn719,0.127045053788,0
kn720,0.0325949280454,0
kn721,0.0489827091162,0
kn722,0.0205412082975,0
kn723,0.0239936687143,0
kn724,0.0680566171839,1
kn725,0.0324714348628,0
kn726,0.0322801682531,0
kn727,0.0374350560511,1
kn728,0.0414816623029,0
kn729,0.0212500812596,0
kn730,0.0792149692474,0
kn731,0.0317324619528,0
kn732,0.0789629645304,0
kn733,0.0258280598932,0
kn734,0.0214464533998,0
kn735,0.075273219727,0
kn736,0.0246053908113,0
kn737,0.0210414751865,0
kn738,0.0469707825919,0
kn739,0.0677009686616,0
kn740,0.0310822650686,0
kn741,0.0435853673871,0
kn742,0.0424511878025,0
kn743,0.14690097453,0
kn744,0.0271745696972,0
kn745,0.0438868849651,0
kn746,0.066108651196,0
kn747,0.042604219071,0
kn748,0.0492499023791,0
kn749,0.106956595593,1
kn750,0.042228575322,0
kn751,0.0609453331534,0
kn752,0.0250579376004,0
kn753,0.0416803141529,0
kn754,0.0536758630124,0
kn755,0.0254442983125,0
kn756,0.035106970471,0
kn757,0.0422964728239,0
kn758,0.0206216507195,1
kn759,0.0435869100226,0
kn760,0.0219582603747,0
kn761,0.027657734345,0
kn762,0.0626765230317,0
kn763,0.0352127114435,0
kn764,0.0182855063713,1
kn765,0.0682894778167,0
kn766,0.0443038263253,0
kn767,0.0229337306178,0
kn768,0.0292163461308,0
kn769,0.0478069480126,1
kn770,0.128592562967,0
kn771,0.0640457475627,0
kn772,0.0976411813558,0
kn773,0.0466006833291,0
kn774,0.0397074728695,0
kn775,0.0432979293327,0
kn776,0.0450601016014,0
kn777,0.0525047930851,0
kn778,0.0507803139108,1
kn779,0.143781282802,0
kn780,0.0617599156011,0
kn781,0.0373342252103,0
kn782,0.138949272773,0
kn783,0.0283301470389,0
kn784,0.0230086370021,0
kn785,0.0440787074104,0
kn786,0.0286108783828,0
kn787,0.0176998470344,0
kn788,0.0764215590016,0
kn789,0.0387797642671,0
kn790,0.0273058743362,0
kn791,0.039401303276,0
kn792,0.0488668960271,1
kn793,0.0641038170821,0
kn794,0.0814823998744,0
kn795,0.0522677468828,0
kn796,0.0933460549521,0
kn797,0.0259444665341,0
kn798,0.037961836297,0
kn799,0.0257146359991,0
kn800,0.0398005785803,0
kn801,0.0931533795642,0
kn802,0.0404607682998,0
kn803,0.0493049378647,0
kn804,0.0209591771702,0
kn805,0.0205285136328,0
kn806,0.0579717618842,0
kn807,0.0476330776817,0
kn808,0.035101359499,0
kn809,0.0203074156403,0
kn810,0.0298148254944,0
kn811,0.0265135720258,0
kn812,0.0198281900478,0
kn813,0.0394679765381,0
kn814,0.0442143426118,1
kn815,0.036985649192,0
kn816,0.032228751524,0
kn817,0.0319312666701,0
kn818,0.0184809587585,0
kn819,0.0356787780277,0
kn820,0.00909810594591,0
kn821,0.0776732630016,0
kn822,0.0301257983103,0
kn823,0.0232064161151,0
kn824,0.0720425000229,0
kn825,0.0796918227389,0
kn826,0.0239019328514,0
kn827,0.0468283889976,0
kn828,0.0351589674021,1
kn829,0.0318579660251,0
kn830,0.0473806787964,0
kn831,0.00853604010118,0
kn832,0.0587263745529,0
kn833,0.0566001266672,0
kn834,0.0908846264454,0
kn835,0.0688833529287,0
kn836,0.0336691112141,1
kn837,0.0634213992398,0
kn838,0.0209045774536,0
kn839,0.0350063542092,1
kn840,0.0478570230718,0
kn841,0.0218433590029,0
kn842,0.0283770752061,1
kn843,0.121743445381,0
kn844,0.0272049727052,1
kn845,0.0681091701278,0
kn846,0.033381940026,0
kn847,0.0171528574361,0
kn848,0.0185650434371,0
kn849,0.0620381194877,0
kn850,0.0734518811686,0
kn851,0.0910566515991,1
kn852,0.0486960380545,0
kn853,0.0251299998062,0
kn854,0.0439117058536,0
kn855,0.0188864584298,0
kn856,0.0382586156664,0
kn857,0.1056161157,0
kn858,0.036097978363,0
kn859,0.0295726233918,0
kn860,0.0489163142803,0
kn861,0.0197503125068,0
kn862,0.0280955123801,0
kn863,0.0166576462084,0
kn864,0.045645319711,0
kn865,0.0691528205826,0
kn866,0.0278285279977,1
kn867,0.0319517521929,1
kn868,0.0375529212411,0
kn869,0.011243724213,0
kn870,0.03122935744,0
kn871,0.0286921662151,0
kn872,0.0430609063888,0
kn873,0.0260260298056,0
kn874,0.0215469883925,0
kn875,0.010879169134,0
kn876,0.0244727135789,0
kn877,0.0227405999624,0
kn878,0.0206725682103,0
kn879,0.0608831084292,0
kn880,0.0627554854343,0
kn881,0.0278262750727,0
kn882,0.0333916296769,0
kn883,0.0234805438659,0
kn884,0.0204743521404,0
kn885,0.0850120319645,0
kn886,0.0520157284686,0
kn887,0.0321756713702,0
kn888,0.04467428874,0
kn889,0.0502029865693,0
kn890,0.0356233368975,0
kn891,0.0146572719031,0
kn892,0.0447928687358,0
kn893,0.0361883821628,0
kn894,0.029800035042,0
kn895,0.0102247228405,0
kn896,0.0152265466799,0
kn897,0.069486017539,0
kn898,0.0170506270825,0
kn899,0.0568328985787,0
kn900,0.0122079860368,0
kn901,0.0397771257329,1
kn902,0.028546186759,0
kn903,0.0346729767545,0
kn904,0.0376860521537,0
kn905,0.0310752661804,0
kn906,0.0601528064274,0
kn907,0.0331118356787,0
kn908,0.0131144693744,0
kn909,0.0248363727334,0
kn910,0.0999561130296,0
kn911,0.0363278844843,0
kn912,0.0516025914549,0
kn913,0.0288235222755,0
kn914,0.0307081997515,0
kn915,0.0358352987263,1
kn916,0.0552639015815,0
kn917,0.0817613229283,0
kn918,0.0600768156469,0
kn919,0.0345735535093,0
kn920,0.0737729893845,1
kn921,0.0843122806183,0
kn922,0.0316106489042,0
kn923,0.0141781216074,0
kn924,0.0393982231474,0
kn925,0.0781696075904,0
kn926,0.0555389379969,0
kn927,0.0247885112031,0
kn928,0.025203184926,0
kn929,0.0402946701381,0
kn930,0.0506121851899,0
kn931,0.0470552708265,0
kn932,0.0217000515079,0
kn933,0.0493167863468,0
kn934,0.126786175766,0
kn935,0.0563883598771,0
kn936,0.0343745364897,0
kn937,0.0294488290873,0
kn938,0.0649999324298,0
kn939,0.0179759915177,0
kn940,0.05823823432,0
kn941,0.0538031701012,0
kn942,0.0267519206022,0
kn943,0.0611428738993,0
kn944,0.0296094184807,0
kn945,0.0652707051031,0
kn946,0.0202990583777,0
kn947,0.142326810837,0
kn948,0.0313364895914,0
kn949,0.016601120673,0
kn950,0.0828969908034,0
kn951,0.0393718635816,1
kn952,0.0248269934634,0
kn953,0.0296106480167,0
kn954,0.0173217487091,0
kn955,0.0413051207772,0
kn956,0.0300582908897,0
kn957,0.0163629363778,0
kn958,0.0178846657498,0
kn959,0.0376052721997,0
kn960,0.0397989156507,0
kn961,0.0138395465744,0
kn962,0.099833761867,0
kn963,0.0591900578154,1
kn964,0.0455121337054,0
kn965,0.0375613001029,0
kn966,0.0192908832402,0
kn967,0.082461508585,0
kn968,0.0326027601694,0
kn969,0.08132128415,0
kn970,0.0204853607481,0
kn971,0.0129878703063,0
kn972,0.0166432051085,1
kn973,0.023733208186,0
kn974,0.0281489041318,0
kn975,0.0176788490219,0
kn976,0.0495629784668,0
kn977,0.0105939892823,1
kn978,0.0579185245999,1
kn979,0.143276229981,1
kn980,0.0690946053718,0
kn981,0.0382210230974,0
kn982,0.0551027445994,0
kn983,0.0176502884392,0
kn984,0.0560718159708,0
kn985,0.0284636151283,0
kn986,0.0203713293448,0
kn987,0.0370093836119,0
kn988,0.0372442982184,0
kn989,0.111547708669,0
kn990,0.0494364499773,0
kn991,0.044924582946,0
kn992,0.105694073675,0
kn993,0.0541384248839,0
kn994,0.031261850011,0
kn995,0.0283704310527,0
kn996,0.0285693264073,0
kn997,0.0379738126379,1
kn998,0.0526817634275,0
kn999,0.0214046352785,0
kn1000,0.162863671589,0
kn1001,0.0402702882496,0
kn1002,0.0720072936346,0
kn1003,0.0341777450356,0
kn1004,0.0772968664677,0
kn1005,0.0422598679022,0
kn1006,0.0985073088201,0
kn1007,0.0284011762012,0
kn1008,0.0545201690933,0
kn1009,0.0154042732629,0
