uid,score,label
kn252,0.0346309542806,0
kn253,0.0350071967841,1
kn254,0.0341443129316,0
kn255,0.0217916212697,0
kn256,0.0361410764281,0
kn257,0.0252698694395,0
kn258,0.0220350647942,0
kn259,0.023542833093,0
kn260,0.0678744839587,0
kn261,0.067698756125,0
kn262,0.0224436499425,0
kn263,0.0271521851725,0
kn264,0.035813876584,0
kn265,0.030908210973,0
kn266,0.0167307013815,0
kn267,0.0146174804392,0
kn268,0.0286001546182,0
kn269,0.0531615697419,0
kn270,0.0244405956167,0
kn271,0.0819905256758,0
kn272,0.0176262390781,0
kn273,0.102701404195,0
kn274,0.0285031844082,0
kn275,0.0473001732129,0
kn276,0.016804971635,0
kn277,0.0595496472176,0
kn278,0.0479072130363,0
kn279,0.0414992248644,0
kn280,0.0412465699366,0
kn281,0.0602122872549,0
kn282,0.0511720819764,1
kn283,0.0380191238571,0
kn284,0.0134235205192,0
kn285,0.0638215484719,0
kn286,0.0171447013093,0
kn287,0.00836564830257,0
kn288,0.0219817314705,0
kn289,0.0105282704999,0
kn290,0.116199179548,0
kn291,0.0457197505426,0
kn292,0.0582546835724,0
kn293,0.0529374475031,0
kn294,0.191395812549,0
kn295,0.0168716560442,0
kn296,0.0437668278635,0
kn297,0.0431498310689,1
kn298,0.0483460717741,0
kn299,0.0770182768381,0
kn300,0.0996626769317,1
kn301,0.0408951810374,0
kn302,0.0500284209447,0
kn303,0.0567351701141,0
kn304,0.026627976821,0
kn305,0.0294028293565,0
kn306,0.0186095414981,0
kn307,0.0114329998147,0
kn308,0.0447894358678,0
kn309,0.0427668900721,0
kn310,0.0492051479113,0
kn311,0.0368075191287,0
kn312,0.0161832166466,0
kn313,0.0418689187572,0
kn314,0.0410559473785,0
kn315,0.0575464905151,0
kn316,0.0487824651736,0
kn317,0.0627474105248,0
kn318,0.0183099440043,0
kn319,0.0752063922788,0
kn320,0.0308558219187,0
kn321,0.0185936010356,0
kn322,0.0286752748673,0
kn323,0.0719516000466,0
kn324,0.0212924550626,0
kn325,0.0189125117635,0
kn326,0.0265831180481,0
kn327,0.117314867523,1
kn328,0.0352506580404,0
kn329,0.0290135886285,0
kn330,0.0362926591583,0
kn331,0.0398485910673,0
kn332,0.0276008768159,0
kn333,0.0336275832417,0
kn334,0.0271819133212,0
kn335,0.028954731425,0
kn336,0.0690142247515,0
kn337,0.106792494508,0
kn338,0.0281205317218,0
kn339,0.0407799841783,0
kn340,0.0154229343025,0
kn341,0.0403639053075,0
kn342,0.0483001046632,0
kn343,0.066884888627,0
kn344,0.0634161479088,0
kn345,0.0239542212136,0
kn346,0.083810009971,0
kn347,0.0406795890584,0
kn348,0.0368241823386,0
kn349,0.0334873004524,0
kn350,0.0206871789537,0
kn351,0.0188640763735,0
kn352,0.0632970495976,1
kn353,0.116898766095,1
kn354,0.0423814648887,0
kn355,0.0151292226725,0
kn356,0.0311673954573,0
kn357,0.0908787428697,0
kn358,0.0158205044342,0
kn359,0.0262083781302,0
kn360,0.0150353636767,0
kn361,0.0353075043402,0
kn362,0.0540728977892,0
kn363,0.0249185496106,0
kn364,0.0325346074613,0
kn365,0.0564872698459,0
kn366,0.0462335708989,0
kn367,0.0176999754127,0
kn368,0.0225517400776,0
kn369,0.0362381401006,0
kn370,0.0557179037562,0
kn371,0.0445932271378,0
kn372,0.0627586232986,0
kn373,0.0859059433392,0
kn374,0.0190364910307,0
kn375,0.0373196842424,0
kn376,0.0700621703743,0
kn377,0.0791640650327,1
kn378,0.0718377525988,0
kn379,0.0679380430063,0
kn380,0.0951866118212,0
kn381,0.18431506666,0
kn382,0.0619865373307,0
kn383,0.022337208862,0
kn384,0.028081464394,0
kn385,0.0569364969807,0
kn386,0.0217029672024,0
kn387,0.0573493732081,0
kn388,0.0651419273967,0
kn389,0.0273092067555,0
kn390,0.0218496024977,0
kn391,0.0520962615972,0
kn392,0.0398598405517,0
kn393,0.0315199837951,0
kn394,0.104699745761,0
kn395,0.0398576874216,0
kn396,0.0674393936893,0
kn397,0.114428508049,0
kn398,0.0875550636515,1
kn399,0.0461543508198,0
kn400,0.0178098103715,0
kn401,0.0276348519929,0
kn402,0.0659964723629,0
kn403,0.0366545070934,0
kn404,0.0348549342303,0
kn405,0.0276091435231,0
kn406,0.0267649671191,0
kn407,0.0597279399004,1
kn408,0.0427444670596,1
kn409,0.0441854335456,0
kn410,0.0425450775955,0
kn411,0.0435974699313,0
kn412,0.018353452326,0
kn413,0.0197882809605,0
kn414,0.0106457283519,0
kn415,0.0680425153061,0
kn416,0.030239940409,0
kn417,0.0641432685649,0
kn418,0.05012592472,0
kn419,0.0252946415329,0
kn420,0.0534568455984,1
kn421,0.0315165069327,0
kn422,0.0698093507879,0
kn423,0.0257742840293,0
kn424,0.0475363858804,0
kn425,0.0462434824161,0
kn426,0.0409845574113,0
kn427,0.0153752563471,0
kn428,0.0646003357602,0
kn429,0.025132591058,0
kn430,0.0621475464357,0
kn431,0.0420198927033,0
kn432,0.099631330338,0
kn433,0.0518802546969,1
kn434,0.0248585446718,0
kn435,0.0814108897036,0
kn436,0.0110032839663,0
kn437,0.0234648135412,0
kn438,0.0412162652896,0
kn439,0.0565762024834,1
kn440,0.0275591542021,0
kn441,0.033134697418,0
kn442,0.0187874257298,0
kn443,0.0407680647422,0
kn444,0.0270822699088,0
kn445,0.0465164166937,0
kn446,0.0749459428096,1
kn447,0.0556391675814,0
kn448,0.0274945597687,0
kn449,0.0164096902496,0
kn450,0.0269412349584,0
kn451,0.0752778685454,0
kn452,0.0329297822782,0
kn453,0.0645009693699,0
kn454,0.0359761015131,0
kn455,0.0802418037466,0
kn456,0.0461872674092,0
kn457,0.0430165919541,0
kn458,0.0602253374411,0
kn459,0.057650248559,0
kn460,0.0611915787359,0
kn461,0.0227580540295,0
kn462,0.026902095756,0
kn463,0.0283022609182,0
kn464,0.0832088797651,0
kn465,0.0663888551568,0
kn466,0.0252616296304,0
kn467,0.0151292950081,0
kn468,0.134968740846,0
kn469,0.0269494030311,0
kn470,0.0796395865436,0
kn471,0.040998911589,0
kn472,0.0473607063731,0
kn473,0.0443904967653,1
kn474,0.0589262814008,0
kn475,0.0588498907181,0
kn476,0.0536291765533,0
kn477,0.0877695260887,0
kn478,0.119937113485,0
kn479,0.0340318306712,0
kn480,0.00725852707442,0
kn481,0.0219809305502,0
kn482,0.0270967325064,0
kn483,0.0284904478196,0
kn484,0.127583806781,0
kn485,0.0273684129564,0
kn486,0.0198003610049,0
kn487,0.0402055823075,0
kn488,0.0108618134272,0
kn489,0.015306852793,0
kn490,0.0179707845208,0
kn491,0.0257172591843,0
kn492,0.0239488914073,0
kn493,0.0104931599978,0
kn494,0.0525243947325,0
kn495,0.0452193329588,0
kn496,0.0144234249315,1
kn497,0.0283705416922,0
kn498,0.0272906878335,0
kn499,0.065169541449,1
kn500,0.0219495764591,0
kn501,0.0385348860025,0
kn502,0.0700713163926,0
kn503,0.0572245840036,0
kn504,0.115353527665,0
kn505,0.0322386946932,0
kn506,0.0445303350199,0
kn507,0.0152571921677,0
kn508,0.0306529717585,0
kn509,0.0178469465733,0
kn510,0.0668116563684,0
kn511,0.0205182132252,0
kn512,0.0340867102572,0
kn513,0.025280558386,0
kn514,0.0644863615312,0
kn515,0.0421083861757,0
kn516,0.0294435299248,0
kn517,0.0159704423248,0
kn518,0.0435339656774,0
kn519,0.0240944688327,0
kn520,0.0112961131619,0
kn521,0.0824087991387,0
kn522,0.0299008974164,0
kn523,0.105700653851,0
kn524,0.0523047992659,0
kn525,0.0698211408751,0
kn526,0.0976236817614,0
kn527,0.057751361932,0
kn528,0.033130884489,0
kn529,0.0519527682421,0
kn530,0.00918856131953,0
kn531,0.0579046888453,0
kn532,0.0348334746048,0
kn533,0.0166399799076,0
kn534,0.0160600158825,0
kn535,0.032688877769,0
kn536,0.306736204862,0
kn537,0.0440430882419,1
kn538,0.0194875562285,0
kn539,0.0154229549295,0
kn540,0.0462411557336,0
kn541,0.0448480305495,0
kn542,0.0565362747551,0
kn543,0.0274739452916,0
kn544,0.0246115132745,0
kn545,0.0257140125322,0
kn546,0.0405853045756,1
kn547,0.0920707453973,0
kn548,0.0513272480235,0
kn549,0.0843485332709,0
kn550,0.0539250633562,0
kn551,0.0578185716826,0
kn552,0.0323413702586,0
kn553,0.0387260112085,0
kn554,0.0534904776314,0
kn555,0.0412351152404,0
kn556,0.0232132855812,0
kn557,0.0783665678039,0
kn558,0.0565629659591,0
kn559,0.021326681592,0
kn560,0.0218816349982,0
kn561,0.0141456216567,0
kn562,0.0492822901168,1
kn563,0.0351188622155,0
kn564,0.0534266956478,0
kn565,0.0776503787209,0
kn566,0.0317399138711,1
kn567,0.0715074710012,0
kn568,0.0406815475265,0
kn569,0.0858458577119,0
kn570,0.0119167077106,0
kn571,0.0553939326692,0
kn572,0.0128053403233,0
kn573,0.0136054387657,0
kn574,0.0682284611913,0
kn575,0.0294940644563,0
kn576,0.0322045207392,0
kn577,0.0512225199822,0
kn578,0.0561298816849,0
kn579,0.0343708620437,0
kn580,0.101971857286,0
kn581,0.0290713781886,0
kn582,0.073993003801,0
kn583,0.0278032516519,0
kn584,0.0342316563142,0
kn585,0.0261628010776,0
kn586,0.0280852727329,1
kn587,0.0183597018363,0
kn588,0.0447159725353,0
kn589,0.0383721819488,0
kn590,0.0438827193193,0
kn591,0.150664020225,0
kn592,0.0315317209196,0
kn593,0.0655494477172,0
kn594,0.00952013959548,0
kn595,0.0223299496849,0
kn596,0.0855585230005,0
kn597,0.026633397839,1
kn598,0.0654307947424,0
kn599,0.0401698776271,0
kn600,0.0434744197975,0
kn601,0.02001263543,0
kn602,0.0681199663717,0
kn603,0.0630913964926,0
kn604,0.0444250034158,0
kn605,0.102737509485,0
kn606,0.0560966934172,0
kn607,0.0281402733254,1
kn608,0.0355272447396,0
kn609,0.120110892282,1
kn610,0.0565539837908,0
kn611,0.105361896582,0
kn612,0.0649201407654,0
kn613,0.0470374147925,0
kn614,0.0441984498325,0
kn615,0.0207320049529,0
kn616,0.0266639048158,0
kn617,0.056079072329,0
kn618,0.0474441177336,0
kn619,0.0343610758744,0
kn620,0.0326902491063,0
kn621,0.0321352726617,0
kn622,0.0386035748817,0
kn623,0.138755897445,1
kn624,0.0189602219742,0
kn625,0.0575510489997,0
kn626,0.0504477049457,0
kn627,0.0428902876746,1
kn628,0.0383169900008,0
kn629,0.0532346435382,0
kn630,0.0711121533112,0
kn631,0.0206265447,0
kn632,0.0728345374099,1
kn633,0.038708530826,0
kn634,0.0231786813943,0
kn635,0.0447456407554,0
kn636,0.0273448898976,0
kn637,0.0944272725888,0
kn638,0.0488486756922,0
kn639,0.0211359040698,0
kn640,0.012457427539,0
kn641,0.0573824165128,1
kn642,0.0556935180085,0
kn643,0.146676069407,0
kn644,0.103518561437,0
kn645,0.09819731432,0
kn646,0.101664730225,0
kn647,0.0408911328918,0
kn648,0.0559898287376,0
kn649,0.0484264206871,0
kn650,0.0828505719512,0
kn651,0.0270536503011,0
kn652,0.0401239142918,1
kn653,0.0631083860058,0
kn654,0.119188568084,0
kn655,0.0173612279882,0
kn656,0.0372748106789,0
kn657,0.0196509196055,0
kn658,0.0442162407857,0
kn659,0.0287062074011,0
kn660,0.0411214440015,0
kn661,0.103898762485,0
kn662,0.0388016182422,0
kn663,0.0735919529367,0
kn664,0.00900083335353,0
kn665,0.0385575481535,0
kn666,0.0333547921214,0
kn667,0.0183972102458,0
kn668,0.0127494173811,0
kn669,0.0262305072431,0
kn670,0.0305648064922,0
kn671,0.0494120920813,0
kn672,0.0240217250255,0
kn673,0.0641194198607,1
kn674,0.0323579349787,0
kn675,0.0326195398829,0
kn676,0.0572784440921,0
kn677,0.0623030729579,0
kn678,0.0291133222047,0
kn679,0.0236951344258,0
kn680,0.0539813229868,0
kn681,0.0432302668571,0
kn682,0.0599395098685,0
kn683,0.031798056207,0
kn684,0.0367397851366,0
kn685,0.086030278263,0
kn686,0.0380445897895,0
kn687,0.0258361948833,0
kn688,0.126467343948,0
kn689,0.0617010119106,0
kn690,0.104189422924,0
kn691,0.0506925958036,0
kn692,0.0691414476945,1
kn693,0.0235752922782,0
kn694,0.0310210765709,0
kn695,0.0609859922048,0
kn696,0.0126209831551,0
kn697,0.0331926340546,0
kn698,0.0478710789625,0
kn699,0.0344009079851,0
kn700,0.0191233070055,0
kn701,0.0259772003697,0
kn702,0.0490314622403,0
kn703,0.0220471442227,0
kn704,0.00733241218594,0
kn705,0.0222640828319,0
kn706,0.054948860923,0
kn707,0.0226879144948,0
kn708,0.0256048656598,0
kn709,0.0122874473732,0
kn710,0.0192532370046,0
kn711,0.0212151651698,0
kn712,0.0168590300469,0
kn713,0.0181692354344,0
kn714,0.0471995485339,0
kn715,0.050022807702,0
kn716,0.0304028232277,0
kn717,0.0292827735303,0
kn718,0.0540035148312,0
kn719,0.122252793036,0
kn720,0.0320848332721,0
kn721,0.0491694350216,0
kn722,0.0202234826784,0
kn723,0.0227528938276,0
kn724,0.0691921372118,1
kn725,0.033374360599,0
kn726,0.0318338905218,0
kn727,0.0378388619678,1
kn728,0.0413833737399,0
kn729,0.0214445668187,0
kn730,0.0821601617021,0
kn731,0.0318225200553,0
kn732,0.0793734159503,0
kn733,0.0258492229328,0
kn734,0.0213371333095,0
kn735,0.0744976234825,0
kn736,0.025028522479,0
kn737,0.0208225516879,0
kn738,0.0571462446532,0
kn739,0.068259854748,0
kn740,0.0315243802349,0
kn741,0.0427047284233,0
kn742,0.0412899280883,0
kn743,0.147551492445,0
kn744,0.0277966732576,0
kn745,0.0433241855988,0
kn746,0.0666554304893,0
kn747,0.0412472464138,0
kn748,0.0498657215556,0
kn749,0.102224270033,1
kn750,0.0410740872177,0
kn751,0.059532395469,0
kn752,0.0248937658834,0
kn753,0.0416712175964,0
kn754,0.053775206496,0
kn755,0.0248809478064,0
kn756,0.0346303915373,0
kn757,0.0437656892699,0
kn758,0.0202706447705,1
kn759,0.0430673144612,0
kn760,0.0213360857243,0
kn761,0.0295062977491,0
kn762,0.0627125719912,0
kn763,0.0346629344433,0
kn764,0.0183405380233,1
kn765,0.0691735199379,0
kn766,0.0445699407595,0
kn767,0.0222710753337,0
kn768,0.0290195751664,0
kn769,0.0450617214987,1
kn770,0.131320489108,0
kn771,0.0626588947631,0
kn772,0.100238745932,0
kn773,0.0460382669509,0
kn774,0.038593791064,0
kn775,0.042478937518,0
kn776,0.0427307624171,0
kn777,0.0507816807153,0
kn778,0.0504742950394,1
kn779,0.143892403418,0
kn780,0.0626053637705,0
kn781,0.0378883967516,0
kn782,0.141196609068,0
kn783,0.0266599219023,0
kn784,0.0231934007957,0
kn785,0.0449141451027,0
kn786,0.0290927512908,0
kn787,0.0181064791951,0
kn788,0.0812232608375,0
kn789,0.0356716370559,0
kn790,0.026844893931,0
kn791,0.0379638842991,0
kn792,0.0481724168382,1
kn793,0.0650788104706,0
kn794,0.0838528824715,0
kn795,0.0514318176695,0
kn796,0.0940468068627,0
kn797,0.0263434511313,0
kn798,0.0386750503026,0
kn799,0.0278707351305,0
kn800,0.0410410767935,0
kn801,0.0942604952577,0
kn802,0.0425979336252,0
kn803,0.0505482886798,0
kn804,0.0211252339583,0
kn805,0.0207379948454,0
kn806,0.0587110682249,0
kn807,0.0460395757295,0
kn808,0.0358721415121,0
kn809,0.0200251493774,0
kn810,0.0302154896148,0
kn811,0.0260735346873,0
kn812,0.0196076672348,0
kn813,0.0392167059588,0
kn814,0.0435559190687,1
kn815,0.0374636260277,0
kn816,0.0324889834103,0
kn817,0.0313124195633,0
kn818,0.0184543908239,0
kn819,0.0372518480499,0
kn820,0.00916504566482,0
kn821,0.0795163453136,0
kn822,0.0304575396953,0
kn823,0.0236164226481,0
kn824,0.0732874898199,0
kn825,0.0802279857213,0
kn826,0.0239758329059,0
kn827,0.0452582553087,0
kn828,0.0341925712107,1
kn829,0.0325227801951,0
kn830,0.0483555489488,0
kn831,0.00880931901709,0
kn832,0.0603700588141,0
kn833,0.0564939364369,0
kn834,0.0881510665792,0
kn835,0.0715824907436,0
kn836,0.0344045902267,1
kn837,0.0612030822795,0
kn838,0.0205854688329,0
kn839,0.0337467079806,1
kn840,0.0494534327786,0
kn841,0.0219417254017,0
kn842,0.02815033859,1
kn843,0.117603206955,0
kn844,0.0292251195136,1
kn845,0.0727153960576,0
kn846,0.0331826234551,0
kn847,0.0180602042427,0
kn848,0.0187472022532,0
kn849,0.0601217974771,0
kn850,0.0738161927551,0
kn851,0.0906971057965,1
kn852,0.0495249595436,0
kn853,0.0248215900863,0
kn854,0.0450977930805,0
kn855,0.0200123213122,0
kn856,0.0377595860483,0
kn857,0.104213850612,0
kn858,0.03664595325,0
kn859,0.0312811705852,0
kn860,0.0478108763699,0
kn861,0.0189110902592,0
kn862,0.0276122855527,0
kn863,0.016889165996,0
kn864,0.0436398720657,0
kn865,0.0699830814908,0
kn866,0.0282989958408,1
kn867,0.032498838334,1
kn868,0.0387051890827,0
kn869,0.011612648668,0
kn870,0.0305742903044,0
kn871,0.0286009571066,0
kn872,0.0421283312602,0
kn873,0.0258037201209,0
kn874,0.0207916408248,0
kn875,0.0109887101425,0
kn876,0.0243739080248,0
kn877,0.0227838199146,0
kn878,0.0206598513972,0
kn879,0.061197675668,0
kn880,0.0627137251766,0
kn881,0.0275496673586,0
kn882,0.0343803848092,0
kn883,0.0235767045122,0
kn884,0.0210040868686,0
kn885,0.0831019431549,0
kn886,0.0516504829516,0
kn887,0.0328698368205,0
kn888,0.0452191776779,0
kn889,0.0509338649054,0
kn890,0.0351878837249,0
kn891,0.0139141372071,0
kn892,0.0449085926297,0
kn893,0.0370165620275,0
kn894,0.0300484826409,0
kn895,0.00986765576781,0
kn896,0.0152057629584,0
kn897,0.0690958656264,0
kn898,0.0171291858906,0
kn899,0.0590225803715,0
kn900,0.0127659162255,0
kn901,0.0386540425361,1
kn902,0.0282697131365,0
kn903,0.0353454381051,0
kn904,0.0359765063586,0
kn905,0.03152523012,0
kn906,0.0623468470074,0
kn907,0.0331244016094,0
kn908,0.013049986652,0
kn909,0.0254464993358,0
kn910,0.0982804719355,0
kn911,0.0351776184591,0
kn912,0.0474346524114,0
kn913,0.028885004693,0
kn914,0.030533302573,0
kn915,0.0362322291405,1
kn916,0.0545936242219,0
kn917,0.0813210800927,0
kn918,0.0599139106829,0
kn919,0.0352897634481,0
kn920,0.0742392195937,1
kn921,0.0901612478557,0
kn922,0.0311024878167,0
kn923,0.014634449338,0
kn924,0.0388022755149,0
kn925,0.080397291126,0
kn926,0.0548617536038,0
kn927,0.0249547359144,0
kn928,0.0248572198704,0
kn929,0.040869533432,0
kn930,0.0506762279709,0
kn931,0.045473916124,0
kn932,0.0248037374066,0
kn933,0.0458875940926,0
kn934,0.133020769916,0
kn935,0.0572342193023,0
kn936,0.0347724505523,0
kn937,0.0291001319984,0
kn938,0.0629789723554,0
kn939,0.0184612124709,0
kn940,0.0587527216676,0
kn941,0.0541285447661,0
kn942,0.0261167433072,0
kn943,0.0598457444647,0
kn944,0.029860469946,0
kn945,0.062286544035,0
kn946,0.0218445349425,0
kn947,0.137247525536,0
kn948,0.0320347735634,0
kn949,0.0169779999336,0
kn950,0.0848108889186,0
kn951,0.0387017922764,1
kn952,0.024616748879,0
kn953,0.029207467791,0
kn954,0.0172752440937,0
kn955,0.041734054274,0
kn956,0.0321534111095,0
kn957,0.0164815345173,0
kn958,0.0180042460702,0
kn959,0.037901876627,0
kn960,0.0385090718959,0
kn961,0.0138992504747,0
kn962,0.100984018382,0
kn963,0.0557076362496,1
kn964,0.0498813097479,0
kn965,0.0375029112829,0
kn966,0.019598063912,0
kn967,0.0862791597891,0
kn968,0.0326217712141,0
kn969,0.0807381264088,0
kn970,0.0203157222278,0
kn971,0.0125984105731,0
kn972,0.0165113552563,1
kn973,0.0237059674421,0
kn974,0.027593315728,0
kn975,0.0179837872965,0
kn976,0.0493471140743,0
kn977,0.0102623741206,1
kn978,0.0633360818581,1
kn979,0.138924897115,1
kn980,0.0696081788021,0
kn981,0.0381731931557,0
kn982,0.0540670546121,0
kn983,0.0178338048691,0
kn984,0.0570351856886,0
kn985,0.0276709226245,0
kn986,0.0206193040816,0
kn987,0.0364482112103,0
kn988,0.0370606783039,0
kn989,0.119587516568,0
kn990,0.0496261529324,0
kn991,0.0450612915,0
kn992,0.11228602481,0
kn993,0.0534161975809,0
kn994,0.0324673812113,0
kn995,0.0281056355103,0
kn996,0.0289075302784,0
kn997,0.0391366075937,1
kn998,0.0507917569566,0
kn999,0.0217787069766,0
kn1000,0.156026229899,0
kn1001,0.0392363421515,0
kn1002,0.0713426240729,0
kn1003,0.0348588924725,0
kn1004,0.0752678788411,0
kn1005,0.0440237072533,0
kn1006,0.0948354303867,0
kn1007,0.0285303916976,0
kn1008,0.0548341009038,0
