uid,score,label
kn180,0.109054527491,1
kn181,0.028150885355,0
kn182,0.0342263490527,0
kn183,0.0926895552683,0
kn184,0.0134582362194,0
kn185,0.0142464211603,1
kn186,0.0616060862534,0
kn187,0.0203783480961,0
kn188,0.0968608223092,0
kn189,0.0255410869476,0
kn190,0.0871289924862,0
kn191,0.0127513011931,0
kn192,0.0524675342422,0
kn193,0.056086418356,1
kn194,0.0146232450685,0
kn195,0.0190662919704,1
kn196,0.0465473752386,0
kn197,0.0659163187239,0
kn198,0.0365136829405,0
kn199,0.0399563766627,0
kn200,0.0704561081786,0
kn201,0.0309110478225,1
kn202,0.0972322811165,0
kn203,0.0375561004479,0
kn204,0.0305220418932,0
kn205,0.0530545633604,1
kn206,0.0587156978414,0
kn207,0.0593398335794,0
kn208,0.105942682132,0
kn209,0.0520683098973,0
kn210,0.0289822127199,0
kn211,0.0603172834063,0
kn212,0.016307625067,0
kn213,0.0610765269297,0
kn214,0.0405568341164,0
kn215,0.0139414927105,0
kn216,0.0146030986079,0
kn217,0.0394702013277,0
kn218,0.0508887638134,0
kn219,0.0392518407462,0
kn220,0.0693876211527,1
kn221,0.0135682990833,0
kn222,0.0659962451455,0
kn223,0.0514670257916,0
kn224,0.0121185977804,0
kn225,0.027573610265,0
kn226,0.014491634464,0
kn227,0.125195094987,0
kn228,0.0393761565476,0
kn229,0.0498822461834,0
kn230,0.0360292907396,0
kn231,0.0315162121816,0
kn232,0.0573558975771,0
kn233,0.108971021869,1
kn234,0.0611280175651,0
kn235,0.0261236932254,0
kn236,0.0232075013987,0
kn237,0.0766434632783,0
kn238,0.0329377355761,1
kn239,0.01521411216,0
kn240,0.0305401754349,0
kn241,0.0369014871614,0
kn242,0.028702090118,0
kn243,0.0670864732425,0
kn244,0.0804622279355,1
kn245,0.0115566058275,0
kn246,0.0380800885166,0
kn247,0.0283051525223,0
kn248,0.0360349970607,0
kn249,0.0263039138341,0
kn250,0.0838255274238,0
kn251,0.0344517285472,0
kn252,0.033316975004,0
kn253,0.0351184477472,1
kn254,0.0344725959713,0
kn255,0.0218323078713,0
kn256,0.0356284737811,0
kn257,0.0251958603516,0
kn258,0.0219326179022,0
kn259,0.0235517460128,0
kn260,0.0683717532365,0
kn261,0.0672382743871,0
kn262,0.0225262896043,0
kn263,0.02682666301,0
kn264,0.035751913073,0
kn265,0.0305569835303,0
kn266,0.0169462397678,0
kn267,0.0148116940715,0
kn268,0.0290877708991,0
kn269,0.0535091341291,0
kn270,0.0242315233392,0
kn271,0.0822196164462,0
kn272,0.0176372379692,0
kn273,0.102680475775,0
kn274,0.0286359689007,0
kn275,0.0468151889477,0
kn276,0.0168143419686,0
kn277,0.0572007266615,0
kn278,0.0475633013822,0
kn279,0.0411283211379,0
kn280,0.041400268846,0
kn281,0.0584419299954,0
kn282,0.0511038824095,1
kn283,0.0374119699254,0
kn284,0.0129325006935,0
kn285,0.0647779602008,0
kn286,0.0170567879065,0
kn287,0.00851837957507,0
kn288,0.0218964282143,0
kn289,0.0105398454323,0
kn290,0.116305225482,0
kn291,0.045500135117,0
kn292,0.058061182318,0
kn293,0.052890920813,0
kn294,0.192256798567,0
kn295,0.0167941191585,0
kn296,0.0439780253927,0
kn297,0.0435215988691,1
kn298,0.0481813795655,0
kn299,0.0774639495566,0
kn300,0.0999744673767,1
kn301,0.0411714365964,0
kn302,0.0493313373595,0
kn303,0.056232417812,0
kn304,0.026600091275,0
kn305,0.0293680565298,0
kn306,0.0187657226632,0
kn307,0.0115610926693,0
kn308,0.04519064517,0
kn309,0.0433206730989,0
kn310,0.0494483369832,0
kn311,0.0368726024764,0
kn312,0.0163005543457,0
kn313,0.0418021155947,0
kn314,0.0410945527401,0
kn315,0.0584186818081,0
kn316,0.049105977075,0
kn317,0.0628099434618,0
kn318,0.0182437766755,0
kn319,0.0728403905304,0
kn320,0.031127476207,0
kn321,0.0179664472287,0
kn322,0.0286041505924,0
kn323,0.071602317256,0
kn324,0.0214297414063,0
kn325,0.0191825986479,0
kn326,0.0263968037361,0
kn327,0.119436633701,1
kn328,0.0352287110281,0
kn329,0.0296192150883,0
kn330,0.0364836932555,0
kn331,0.0387223179635,0
kn332,0.0275880008491,0
kn333,0.0334488286986,0
kn334,0.0266342662047,0
kn335,0.0289310104572,0
kn336,0.0694974283784,0
kn337,0.1073516955,0
kn338,0.0278316653326,0
kn339,0.0410035978348,0
kn340,0.0152625542447,0
kn341,0.0398716000541,0
kn342,0.0481972563124,0
kn343,0.0675921257058,0
kn344,0.0631649838712,0
kn345,0.0231860046614,0
kn346,0.0832775321417,0
kn347,0.0402417172842,0
kn348,0.0370002221733,0
kn349,0.0335171276899,0
kn350,0.0205233514239,0
kn351,0.0189912474451,0
kn352,0.0640958416038,1
kn353,0.117660283675,1
kn354,0.0433215078193,0
kn355,0.0150809725258,0
kn356,0.0313935943802,0
kn357,0.0900628957746,0
kn358,0.0158232586489,0
kn359,0.0264350276198,0
kn360,0.0150936143479,0
kn361,0.0350825102275,0
kn362,0.0534796571987,0
kn363,0.0244725876176,0
kn364,0.0324434759648,0
kn365,0.0567956384611,0
kn366,0.0459624139243,0
kn367,0.0181622175435,0
kn368,0.0231538739653,0
kn369,0.0362556572952,0
kn370,0.0553158533628,0
kn371,0.0450580030383,0
kn372,0.0621446481095,0
kn373,0.0865071843426,0
kn374,0.0190256348112,0
kn375,0.0373133779775,0
kn376,0.0718737583633,0
kn377,0.0788855796628,1
kn378,0.0720704838198,0
kn379,0.068320785012,0
kn380,0.0953365957745,0
kn381,0.182512505602,0
kn382,0.0619706053959,0
kn383,0.0224259862216,0
kn384,0.0286388503591,0
kn385,0.0565209488134,0
kn386,0.0216454972649,0
kn387,0.0565717853659,0
kn388,0.0651275900388,0
kn389,0.0273510352745,0
kn390,0.0218900214736,0
kn391,0.0516478925556,0
kn392,0.0393085107665,0
kn393,0.0316484353314,0
kn394,0.105402209247,0
kn395,0.0400538696588,0
kn396,0.0669755145421,0
kn397,0.114285119802,0
kn398,0.0879939414544,1
kn399,0.0460047455014,0
kn400,0.0177089886293,0
kn401,0.0275413275099,0
kn402,0.0662683955156,0
kn403,0.0367376199382,0
kn404,0.0348650215571,0
kn405,0.0275853673014,0
kn406,0.0266388756002,0
kn407,0.0594126379724,1
kn408,0.0426964215248,1
kn409,0.0449240802735,0
kn410,0.0423733196726,0
kn411,0.043570297397,0
kn412,0.017840241871,0
kn413,0.01967568474,0
kn414,0.0105748515892,0
kn415,0.068023020818,0
kn416,0.0301754103646,0
kn417,0.0642523751931,0
kn418,0.0501824797687,0
kn419,0.024986043539,0
kn420,0.0537639417504,1
kn421,0.0319114225744,0
kn422,0.0676382216772,0
kn423,0.025902304012,0
kn424,0.0476306675808,0
kn425,0.046221664923,0
kn426,0.0411910212743,0
kn427,0.0153606545258,0
kn428,0.0649658635745,0
kn429,0.0252042327852,0
kn430,0.062042496784,0
kn431,0.0424655589721,0
kn432,0.100338001005,0
kn433,0.0515977596154,1
kn434,0.024257241119,0
kn435,0.0792303899133,0
kn436,0.0111013375888,0
kn437,0.0233682227857,0
kn438,0.0407384631241,0
kn439,0.0572909995466,1
kn440,0.0286990216665,0
kn441,0.0330160194303,0
kn442,0.0186959930238,0
kn443,0.0408045015227,0
kn444,0.0271363894729,0
kn445,0.0460986493905,0
kn446,0.0762184983114,1
kn447,0.0556180113523,0
kn448,0.0272059898898,0
kn449,0.0164739270304,0
kn450,0.0272860501546,0
kn451,0.0745307655371,0
kn452,0.0325979718621,0
kn453,0.0655695970673,0
kn454,0.036269214774,0
kn455,0.0803091083839,0
kn456,0.0470166199783,0
kn457,0.0417931754589,0
kn458,0.0598588367495,0
kn459,0.0571826951024,0
kn460,0.0609841767056,0
kn461,0.0230365217723,0
kn462,0.0270853782178,0
kn463,0.0286713008126,0
kn464,0.082851331065,0
kn465,0.066168342376,0
kn466,0.0249141211854,0
kn467,0.0148927122406,0
kn468,0.13701941119,0
kn469,0.0270984929782,0
kn470,0.0797080989436,0
kn471,0.0412746838854,0
kn472,0.0469883185057,0
kn473,0.0433029710854,1
kn474,0.0590846198894,0
kn475,0.058604602934,0
kn476,0.054145609788,0
kn477,0.0877314437463,0
kn478,0.119589122393,0
kn479,0.0345093252146,0
kn480,0.00743563868607,0
kn481,0.0218767072225,0
kn482,0.0273150507347,0
kn483,0.0286669590693,0
kn484,0.125971784075,0
kn485,0.0268816772625,0
kn486,0.0196477958569,0
kn487,0.0396868970051,0
kn488,0.0107614002368,0
kn489,0.0157568621184,0
kn490,0.0181276615921,0
kn491,0.0266348373391,0
kn492,0.0241541479206,0
kn493,0.0104222236804,0
kn494,0.0521388014446,0
kn495,0.0451693147841,0
kn496,0.0146095210841,1
kn497,0.0282122297494,0
kn498,0.0271008034304,0
kn499,0.0633560826125,1
kn500,0.0220030816915,0
kn501,0.038725358208,0
kn502,0.0699119197892,0
kn503,0.0584627755416,0
kn504,0.115192949686,0
kn505,0.0320404003309,0
kn506,0.0452266598067,0
kn507,0.0154415614269,0
kn508,0.0303948313215,0
kn509,0.0177908078983,0
kn510,0.0680281719615,0
kn511,0.0205441570051,0
kn512,0.0341217739777,0
kn513,0.0249359810529,0
kn514,0.0644640245655,0
kn515,0.0424192455255,0
kn516,0.0294408285567,0
kn517,0.0157644091123,0
kn518,0.0435718154883,0
kn519,0.0240177131106,0
kn520,0.0114094301334,0
kn521,0.0817337121308,0
kn522,0.0299233552558,0
kn523,0.10658663482,0
kn524,0.0524649433693,0
kn525,0.0708428106699,0
kn526,0.0998201495771,0
kn527,0.0570214618858,0
kn528,0.033315270156,0
kn529,0.0516069133596,0
kn530,0.00926319195595,0
kn531,0.0571263176118,0
kn532,0.0346248089283,0
kn533,0.0165378003412,0
kn534,0.0160285940688,0
kn535,0.0322741266315,0
kn536,0.304048260762,0
kn537,0.0448963779847,1
kn538,0.0193620465287,0
kn539,0.0153585125657,0
kn540,0.0468510523027,0
kn541,0.0452672793904,0
kn542,0.0573012008646,0
kn543,0.0275508551704,0
kn544,0.0243724346305,0
kn545,0.0250600407782,0
kn546,0.0407098588316,1
kn547,0.0925560058553,0
kn548,0.0505876925841,0
kn549,0.0858109970683,0
kn550,0.0545548470024,0
kn551,0.0574757330114,0
kn552,0.0320650844193,0
kn553,0.0387232840381,0
kn554,0.0531490340448,0
kn555,0.0418447160594,0
kn556,0.0224882727406,0
kn557,0.0778791032141,0
kn558,0.0563403055125,0
kn559,0.0216285040061,0
kn560,0.0216561080796,0
kn561,0.0143586460299,0
kn562,0.0497771933409,1
kn563,0.0357212731445,0
kn564,0.0536587686922,0
kn565,0.0789455425083,0
kn566,0.0315931449723,1
kn567,0.0721162875124,0
kn568,0.0410776881877,0
kn569,0.086634647599,0
kn570,0.0119986641217,0
kn571,0.0551427163789,0
kn572,0.0128815291157,0
kn573,0.0135435131581,0
kn574,0.0696646696205,0
kn575,0.0292404339434,0
kn576,0.032043609664,0
kn577,0.0508398514446,0
kn578,0.0564576782092,0
kn579,0.0346478696003,0
kn580,0.101357761478,0
kn581,0.0294240473022,0
kn582,0.0740481713309,0
kn583,0.0277377948103,0
kn584,0.0346656254819,0
kn585,0.0261965133185,0
kn586,0.0283184987437,1
kn587,0.0182734328173,0
kn588,0.0445516803582,0
kn589,0.0385593983878,0
kn590,0.0436528529045,0
kn591,0.149582378578,0
kn592,0.0318915524855,0
kn593,0.0663958391764,0
kn594,0.00968774147313,0
kn595,0.0221655920316,0
kn596,0.0856641562319,0
kn597,0.0274626606562,1
kn598,0.0651435100048,0
kn599,0.0398163469677,0
kn600,0.0447376068382,0
kn601,0.0200209340528,0
kn602,0.068438505186,0
kn603,0.063416248221,0
kn604,0.0439394508289,0
kn605,0.103878695209,0
kn606,0.0565996517601,0
kn607,0.0281472651562,1
kn608,0.0352776149375,0
kn609,0.120456033703,1
kn610,0.0566303241124,0
kn611,0.105035252256,0
kn612,0.0652053073172,0
kn613,0.0464680448105,0
kn614,0.0443559790881,0
kn615,0.0208995131239,0
kn616,0.0264342744724,0
kn617,0.0563179281529,0
kn618,0.0481070296609,0
kn619,0.0341335322769,0
kn620,0.0325185077369,0
kn621,0.0318242208305,0
kn622,0.0387399309548,0
kn623,0.140783162091,1
kn624,0.0181678587688,0
kn625,0.0576913084065,0
kn626,0.0497960928431,0
kn627,0.0424104412214,1
kn628,0.0386525621136,0
kn629,0.0531789696206,0
kn630,0.0704643333914,0
kn631,0.020587673767,0
kn632,0.0734809735243,1
kn633,0.0390289839017,0
kn634,0.0230505880009,0
kn635,0.0440044032674,0
kn636,0.0270870391628,0
kn637,0.0948567430898,0
kn638,0.04847170042,0
kn639,0.021092105484,0
kn640,0.0123197591638,0
kn641,0.0587851785343,1
kn642,0.0555282898789,0
kn643,0.150266440696,0
kn644,0.102667971719,0
kn645,0.0994524529289,0
kn646,0.101602235658,0
kn647,0.0411015342087,0
kn648,0.0555039802985,0
kn649,0.0493128043903,0
kn650,0.0813708418788,0
kn651,0.0270332575218,0
kn652,0.040096254674,1
kn653,0.0631424868042,0
kn654,0.118474094593,0
kn655,0.0174047327835,0
kn656,0.0371162215637,0
kn657,0.0203462933147,0
kn658,0.0447041099661,0
kn659,0.0288410700249,0
kn660,0.0411968753697,0
kn661,0.103363011632,0
kn662,0.0385998764816,0
kn663,0.0749314809507,0
kn664,0.00891632816167,0
kn665,0.0383347682258,0
kn666,0.0331905353342,0
kn667,0.0178795604323,0
kn668,0.0130408471147,0
kn669,0.0259891902257,0
kn670,0.0303592054832,0
kn671,0.050098221239,0
kn672,0.024170510217,0
kn673,0.0641283443723,1
kn674,0.0310896551584,0
kn675,0.0322312029752,0
kn676,0.0578657197289,0
kn677,0.0633215428994,0
kn678,0.0291230049847,0
kn679,0.0238345240761,0
kn680,0.0540705949972,0
kn681,0.0436626267954,0
kn682,0.0604954389298,0
kn683,0.0317533116976,0
kn684,0.037289473157,0
kn685,0.087124707079,0
kn686,0.0381742844283,0
kn687,0.0260134754322,0
kn688,0.125949296597,0
kn689,0.061535569576,0
kn690,0.104283741686,0
kn691,0.0509256326411,0
kn692,0.0690978641253,1
kn693,0.0234325777243,0
kn694,0.030878414652,0
kn695,0.0613755979368,0
kn696,0.0128675533745,0
kn697,0.032995444805,0
kn698,0.0481747152428,0
kn699,0.0342739567715,0
kn700,0.0192968420597,0
kn701,0.0261077959045,0
kn702,0.0496128322765,0
kn703,0.0223659193149,0
kn704,0.00738763279122,0
kn705,0.0220273784579,0
kn706,0.0541210282125,0
kn707,0.0226296198485,0
kn708,0.025408138208,0
kn709,0.0123374885829,0
kn710,0.0192840539673,0
kn711,0.0209721108901,0
kn712,0.0172253711682,0
kn713,0.0183034519488,0
kn714,0.0470149824282,0
kn715,0.0502982865674,0
kn716,0.0304378920126,0
kn717,0.0292339415155,0
kn718,0.0543505783678,0
kn719,0.1243951782,0
kn720,0.0322104114606,0
kn721,0.0489492056075,0
kn722,0.0203612286332,0
kn723,0.0231904380562,0
kn724,0.0689498672607,1
kn725,0.0332999448528,0
kn726,0.0317599943551,0
kn727,0.0386138107232,1
kn728,0.0415089580058,0
kn729,0.0213459368606,0
kn730,0.0835389163023,0
kn731,0.0317321879406,0
kn732,0.0794515479525,0
kn733,0.0259141760964,0
kn734,0.0214088214471,0
kn735,0.0749213320525,0
kn736,0.0248653104976,0
kn737,0.0205958353751,0
kn738,0.056747743458,0
kn739,0.0675511936606,0
kn740,0.0315427928006,0
kn741,0.0427648728416,0
kn742,0.0414869567764,0
kn743,0.146839193958,0
kn744,0.0273055715066,0
kn745,0.0436694280835,0
kn746,0.066261570183,0
kn747,0.0412169476355,0
kn748,0.0495717328476,0
kn749,0.10333119171,1
kn750,0.0413945439269,0
kn751,0.0602279828712,0
kn752,0.0249075981469,0
kn753,0.0409407313299,0
kn754,0.0535123684691,0
kn755,0.0251856543433,0
kn756,0.0345988208692,0
kn757,0.0433865517999,0
kn758,0.0203593482641,1
kn759,0.0428362835256,0
kn760,0.0215051257675,0
kn761,0.0298134801101,0
kn762,0.0626908586518,0
kn763,0.0346685667323,0
kn764,0.0182893554924,1
kn765,0.0687782635013,0
kn766,0.0444497712659,0
kn767,0.0225749890751,0
kn768,0.0292636138165,0
kn769,0.045171273716,1
kn770,0.130347792352,0
kn771,0.0626118354747,0
kn772,0.0995997748831,0
kn773,0.0460554435895,0
kn774,0.0389018810516,0
kn775,0.0424730131926,0
kn776,0.0438587082273,0
kn777,0.0513201640517,0
kn778,0.0503389650129,1
kn779,0.143446025803,0
kn780,0.0621443909632,0
kn781,0.0378158121378,0
kn782,0.14091518844,0
kn783,0.0273114349934,0
kn784,0.0231648384053,0
kn785,0.0446131842924,0
kn786,0.0287842815341,0
kn787,0.0180105928786,0
kn788,0.0787617557839,0
kn789,0.036560206043,0
kn790,0.0269774340045,0
kn791,0.0383212958082,0
kn792,0.0484177751137,1
kn793,0.0649350055474,0
kn794,0.0833042988987,0
kn795,0.0515369994494,0
kn796,0.094182536172,0
kn797,0.0262615617414,0
kn798,0.0386679305102,0
kn799,0.0283854705227,0
kn800,0.0403872386892,0
kn801,0.0932420124732,0
kn802,0.0439727318564,0
kn803,0.0503222586835,0
kn804,0.0210434062931,0
kn805,0.0207123347122,0
kn806,0.0583879710269,0
kn807,0.0465910174292,0
kn808,0.0356803001414,0
kn809,0.020044946979,0
kn810,0.0297315972043,0
kn811,0.0262434893898,0
kn812,0.0197031116265,0
kn813,0.0395733045435,0
kn814,0.0436141121543,1
kn815,0.037415209393,0
kn816,0.0324505814932,0
kn817,0.0315003154699,0
kn818,0.0184898726497,0
kn819,0.0369011555996,0
kn820,0.00918418970483,0
kn821,0.0783125492828,0
kn822,0.0302486401136,0
kn823,0.0236102084906,0
kn824,0.0731367873299,0
kn825,0.0793671872724,0
kn826,0.023911795213,0
kn827,0.0451596000308,0
kn828,0.0344697038568,1
kn829,0.0323198849319,0
kn830,0.0482745666798,0
kn831,0.00858473970102,0
kn832,0.058783280826,0
kn833,0.0562148884566,0
kn834,0.0888167587298,0
kn835,0.0709560853022,0
kn836,0.0337435615187,1
kn837,0.0609035096094,0
kn838,0.0207115220352,0
kn839,0.034003055045,1
kn840,0.0493126975138,0
kn841,0.0217994662941,0
kn842,0.027782195101,1
kn843,0.119806346057,0
kn844,0.0285642205626,1
kn845,0.0705348611334,0
kn846,0.0332197399447,0
kn847,0.0176476500294,0
kn848,0.0185062391799,0
kn849,0.0613307361529,0
kn850,0.0741692022936,0
kn851,0.0908374381116,1
kn852,0.0493596203644,0
kn853,0.0245103517759,0
kn854,0.0448062089232,0
kn855,0.0205901614227,0
kn856,0.0375847654212,0
kn857,0.103652605615,0
kn858,0.0364023130804,0
kn859,0.0305786080806,0
kn860,0.047857806633,0
kn861,0.0191889092702,0
kn862,0.0277280971625,0
kn863,0.0172422346139,0
kn864,0.0441060171295,0
kn865,0.0697710635755,0
kn866,0.0282247362104,1
kn867,0.0323822052694,1
kn868,0.0385980570132,0
kn869,0.0118385080322,0
kn870,0.030687723518,0
kn871,0.0284838985125,0
kn872,0.0424414870027,0
kn873,0.0259066750845,0
kn874,0.0211892408781,0
kn875,0.0108595242743,0
kn876,0.0240602763413,0
kn877,0.0228556840316,0
kn878,0.0207550598871,0
kn879,0.0601629618121,0
kn880,0.0625285713634,0
kn881,0.0279190989322,0
kn882,0.034086917706,0
kn883,0.0235338908975,0
kn884,0.0209251341514,0
kn885,0.0835507130743,0
kn886,0.0512668559997,0
kn887,0.0328691765375,0
kn888,0.0452601732151,0
kn889,0.0505712383733,0
kn890,0.0352908002932,0
kn891,0.0140997228617,0
kn892,0.0447744812733,0
kn893,0.036872072272,0
kn894,0.0299764819419,0
kn895,0.00985940653373,0
kn896,0.0153225794278,0
kn897,0.0689759042077,0
kn898,0.01704167349,0
kn899,0.0586854325457,0
kn900,0.0127071526015,0
kn901,0.0387156897556,1
kn902,0.0279719920768,0
kn903,0.035227038837,0
kn904,0.0360499037702,0
kn905,0.031405665836,0
kn906,0.0604935045432,0
kn907,0.0332676992578,0
kn908,0.0131460807445,0
kn909,0.0252657828297,0
kn910,0.0983922485891,0
kn911,0.035600179071,0
kn912,0.0484290419369,0
kn913,0.0288166539044,0
kn914,0.0304544869643,0
kn915,0.0364026919393,1
kn916,0.0551522084108,0
kn917,0.0811868854514,0
kn918,0.059635431311,0
kn919,0.0347165467364,0
kn920,0.0737662112499,1
kn921,0.0913031007924,0
kn922,0.0312187898929,0
kn923,0.0145986205937,0
kn924,0.0390889314421,0
kn925,0.0797891639148,0
kn926,0.0551419141536,0
kn927,0.0248476610213,0
kn928,0.0249366791495,0
kn929,0.0406168252719,0
kn930,0.0506737718555,0
kn931,0.045452844924,0
kn932,0.0258026005902,0
kn933,0.0468804353131,0
kn934,0.130046472056,0
kn935,0.0569417115959,0
kn936,0.034687598029,0
kn937,0.0290604414806,0
kn938,0.0644315491397,0
kn939,0.018301063885,0
kn940,0.0590549108642,0
kn941,0.0538102849224,0
kn942,0.026356769929,0
kn943,0.0606881630156,0
kn944,0.0297781660085,0
kn945,0.0629349331394,0
kn946,0.0222560108909,0
kn947,0.135989809874,0
kn948,0.0318777362914,0
kn949,0.0165255979323,0
kn950,0.084763507302,0
kn951,0.038902518133,1
kn952,0.0243269592908,0
kn953,0.0293462798191,0
kn954,0.0170984641063,0
kn955,0.0418109656412,0
kn956,0.0328728275891,0
kn957,0.0164468835322,0
kn958,0.018016532529,0
kn959,0.0378775410224,0
kn960,0.0388751857954,0
kn961,0.0139513090408,0
kn962,0.100302725463,0
kn963,0.0566441888725,1
kn964,0.0479879986915,0
kn965,0.0374911790321,0
kn966,0.0195335865464,0
kn967,0.0850847490522,0
kn968,0.0327628027522,0
kn969,0.0809083848075,0
kn970,0.0203736207442,0
kn971,0.0127784560267,0
kn972,0.0164785971029,1
kn973,0.023727666975,0
kn974,0.0274326756044,0
kn975,0.0178539512996,0
kn976,0.0495110952168,0
kn977,0.0104712331766,1
kn978,0.0645130381849,1
kn979,0.139251558645,1
kn980,0.068816315757,0
kn981,0.0380763443166,0
kn982,0.0545507173013,0
kn983,0.0179312318741,0
kn984,0.0567665233949,0
kn985,0.0281118420256,0
kn986,0.020537946948,0
kn987,0.036600547247,0
kn988,0.0367576753893,0
kn989,0.122582474848,0
kn990,0.049486182784,0
kn991,0.0450977486414,0
kn992,0.114166545343,0
kn993,0.053520166435,0
kn994,0.0316963883925,0
kn995,0.0284910864269,0
kn996,0.0285590777705,0
kn997,0.0389647410262,1
kn998,0.0513647988868,0
kn999,0.0214465748047,0
kn1000,0.158142298025,0
kn1001,0.0398006382711,0
kn1002,0.0714937783133,0
kn1003,0.0345865726005,0
kn1004,0.0745772331117,0
kn1005,0.0435128042015,0
kn1006,0.0973460007711,0
kn1007,0.028480911911,0
kn1008,0.0548992672653,0
kn1009,0.0154324453984,0
