uid,score,label
kn505,0.0322330310551,0
kn506,0.0450976226911,0
kn507,0.015028248854,0
kn508,0.0302408229607,0
kn509,0.0178394552997,0
kn510,0.0676024741003,0
kn511,0.0206257354423,0
kn512,0.0342743459704,0
kn513,0.0248066353921,0
kn514,0.0648196765503,0
kn515,0.0420071912234,0
kn516,0.0296627968084,0
kn517,0.0154313494719,0
kn518,0.0435359282673,0
kn519,0.0240251488915,0
kn520,0.011400233046,0
kn521,0.0823754298258,0
kn522,0.0300914571649,0
kn523,0.10615362992,0
kn524,0.0529920084242,0
kn525,0.0706053872534,0
kn526,0.0990834069491,0
kn527,0.056745763775,0
kn528,0.0333492187069,0
kn529,0.0514194472947,0
kn530,0.00921339704227,0
kn531,0.0573969604101,0
kn532,0.034732043453,0
kn533,0.0166632297725,0
kn534,0.0161203450155,0
kn535,0.0323658234466,0
kn536,0.307369894828,0
kn537,0.0444959199255,1
kn538,0.0193501525782,0
kn539,0.0153232971796,0
kn540,0.0463057943792,0
kn541,0.0452624140812,0
kn542,0.0566143060789,0
kn543,0.0275468141405,0
kn544,0.024485983545,0
kn545,0.0245629967263,0
kn546,0.0406797279679,1
kn547,0.0923300992563,0
kn548,0.0512366781004,0
kn549,0.0847731462782,0
kn550,0.0545117557293,0
kn551,0.0577220657166,0
kn552,0.0322081206163,0
kn553,0.0388065673417,0
kn554,0.0534332272753,0
kn555,0.0414281827273,0
kn556,0.0220143370465,0
kn557,0.0777442254349,0
kn558,0.0561811912276,0
kn559,0.0212298105459,0
kn560,0.02160639053,0
kn561,0.0141614222191,0
kn562,0.0494861278989,1
kn563,0.0353395683388,0
kn564,0.0534907864936,0
kn565,0.0786049458297,0
kn566,0.0315062493812,1
kn567,0.0714345626307,0
kn568,0.0409001256144,0
kn569,0.0860721137759,0
kn570,0.0119649448477,0
kn571,0.0555842117338,0
kn572,0.0128628802612,0
kn573,0.0136177942644,0
kn574,0.0699240608582,0
kn575,0.0291326612051,0
kn576,0.0317122842488,0
kn577,0.0512342808784,0
kn578,0.0568465505811,0
kn579,0.0339116656038,0
kn580,0.101690566654,0
kn581,0.0291906299011,0
kn582,0.0743256392937,0
kn583,0.0276535439171,0
kn584,0.0346834636149,0
kn585,0.0262926440202,0
kn586,0.0280315289806,1
kn587,0.0183452316553,0
kn588,0.0448651697111,0
kn589,0.0386770392442,0
kn590,0.0437393208687,0
kn591,0.150610854192,0
kn592,0.0319510648646,0
kn593,0.0663127295383,0
kn594,0.00963786128956,0
kn595,0.0221600009551,0
kn596,0.0858878426729,0
kn597,0.0273020873268,1
kn598,0.0655014467723,0
kn599,0.0398182166551,0
kn600,0.0445164761242,0
kn601,0.0201315073924,0
kn602,0.0684163377987,0
kn603,0.0633653991393,0
kn604,0.0442875770242,0
kn605,0.10345295986,0
kn606,0.0563159654954,0
kn607,0.0282500279089,1
kn608,0.0347852868167,0
kn609,0.119538025411,1
kn610,0.0569980496242,0
kn611,0.105163716387,0
kn612,0.0658640044415,0
kn613,0.046100435799,0
kn614,0.0442427182898,0
kn615,0.0208723782966,0
kn616,0.0266763302447,0
kn617,0.0563162327625,0
kn618,0.0480028618992,0
kn619,0.0343763551641,0
kn620,0.0323003488271,0
kn621,0.0319295314912,0
kn622,0.0385902873845,0
kn623,0.139329342131,1
kn624,0.0179833037846,0
kn625,0.0577528721256,0
kn626,0.0502118104826,0
kn627,0.0425774874922,1
kn628,0.0383270707729,0
kn629,0.0528859156634,0
kn630,0.0707242356071,0
kn631,0.0205896376223,0
kn632,0.0725240076078,1
kn633,0.0372319844264,0
kn634,0.0230291345877,0
kn635,0.0430171800727,0
kn636,0.0271851926185,0
kn637,0.0948567017107,0
kn638,0.0486968826952,0
kn639,0.0211175716654,0
kn640,0.0123308081096,0
kn641,0.0581841898579,1
kn642,0.0554095121493,0
kn643,0.14876687111,0
kn644,0.103683376445,0
kn645,0.0993223475299,0
kn646,0.101485803173,0
kn647,0.0409504670801,0
kn648,0.0559599575585,0
kn649,0.0488440726143,0
kn650,0.0818744367887,0
kn651,0.0269114615601,0
kn652,0.0399027543473,1
kn653,0.0632537417134,0
kn654,0.119592768966,0
kn655,0.0173794829148,0
kn656,0.0373899293911,0
kn657,0.0202323859295,0
kn658,0.0448806993419,0
kn659,0.0287294791944,0
kn660,0.0412127564736,0
kn661,0.103677307749,0
kn662,0.0389457835152,0
kn663,0.0739768654224,0
kn664,0.00900889395392,0
kn665,0.0389594718512,0
kn666,0.0335254006361,0
kn667,0.0175701856985,0
kn668,0.012890490475,0
kn669,0.0263371626414,0
kn670,0.0305198598241,0
kn671,0.0500379421712,0
kn672,0.0238867225683,0
kn673,0.0643397816551,1
kn674,0.0306581552191,0
kn675,0.0321341725756,0
kn676,0.0577610722575,0
kn677,0.0628347915073,0
kn678,0.0287772766349,0
kn679,0.0236896689404,0
kn680,0.0541811078066,0
kn681,0.0434106659347,0
kn682,0.0599062321211,0
kn683,0.0316343961867,0
kn684,0.0373234074867,0
kn685,0.0865135788122,0
kn686,0.0381401826153,0
kn687,0.0258792458212,0
kn688,0.127445537126,0
kn689,0.0616717782345,0
kn690,0.104455133863,0
kn691,0.0504658381195,0
kn692,0.0691811221441,1
kn693,0.0234181574452,0
kn694,0.0306341250132,0
kn695,0.0611316937456,0
kn696,0.0126623457848,0
kn697,0.0331434606012,0
kn698,0.0477130599759,0
kn699,0.0342551554577,0
kn700,0.0189888727273,0
kn701,0.0259377130573,0
kn702,0.049504584808,0
kn703,0.0222372882605,0
kn704,0.00740924936476,0
kn705,0.0219928586893,0
kn706,0.0547515804911,0
kn707,0.0225945993996,0
kn708,0.0254351532576,0
kn709,0.0123979574477,0
kn710,0.0192503308915,0
kn711,0.0207255975795,0
kn712,0.0170309785089,0
kn713,0.0182463286713,0
kn714,0.0471969639429,0
kn715,0.0501324550347,0
kn716,0.0306147253099,0
kn717,0.0288948749214,0
kn718,0.0538156371621,0
kn719,0.123863253901,0
kn720,0.0319964175401,0
kn721,0.0492521621487,0
kn722,0.0202649052621,0
kn723,0.0229061176652,0
kn724,0.0688828280132,1
kn725,0.0335112366441,0
kn726,0.0314938931554,0
kn727,0.0380167218235,1
kn728,0.0420398105432,0
kn729,0.0214124528183,0
kn730,0.0829419042881,0
kn731,0.0316519316438,0
kn732,0.0776258689603,0
kn733,0.0259509502457,0
kn734,0.0214127902632,0
kn735,0.0748098560313,0
kn736,0.0249818066255,0
kn737,0.0205318248917,0
kn738,0.0556046548354,0
kn739,0.0681240812779,0
kn740,0.0317898142474,0
kn741,0.0424386955025,0
kn742,0.041510712912,0
kn743,0.147701468973,0
kn744,0.0274138801764,0
kn745,0.0437367835172,0
kn746,0.0664824167246,0
kn747,0.0410761565281,0
kn748,0.0497644062287,0
kn749,0.102727730112,1
kn750,0.0411570742062,0
kn751,0.0598056270466,0
kn752,0.0248650880463,0
kn753,0.0412322791591,0
kn754,0.0538098488168,0
kn755,0.0251892837805,0
kn756,0.0344498830992,0
kn757,0.0439401497921,0
kn758,0.0203308097154,1
kn759,0.0427247720649,0
kn760,0.0215979535122,0
kn761,0.0297033450907,0
kn762,0.0629224950954,0
kn763,0.0344997454995,0
kn764,0.0182173210905,1
kn765,0.0693574081192,0
kn766,0.0444289464501,0
kn767,0.0223515395313,0
kn768,0.0290763136039,0
kn769,0.0444187601437,1
kn770,0.131504806122,0
kn771,0.0624242438536,0
kn772,0.100322144125,0
kn773,0.0461813930858,0
kn774,0.0391746178484,0
kn775,0.0422767963348,0
kn776,0.0434513547627,0
kn777,0.050930214604,0
kn778,0.0502705998867,1
kn779,0.144120386458,0
kn780,0.0622512030306,0
kn781,0.0377860201375,0
kn782,0.141438042986,0
kn783,0.0269280557718,0
kn784,0.0231115007841,0
kn785,0.0449163746693,0
kn786,0.0288406561416,0
kn787,0.0181212385255,0
kn788,0.0800207937722,0
kn789,0.0358667088872,0
kn790,0.0270043590789,0
kn791,0.0379566606861,0
kn792,0.0484782286421,1
kn793,0.0649589549887,0
kn794,0.0837442859522,0
kn795,0.0513405059637,0
kn796,0.0945739911325,0
kn797,0.0262035472043,0
kn798,0.0387280629191,0
kn799,0.0283324256665,0
kn800,0.0407291650804,0
kn801,0.0940374462637,0
kn802,0.0434467121235,0
kn803,0.0504949082198,0
kn804,0.0210904943407,0
kn805,0.0206095624531,0
kn806,0.0589531745135,0
kn807,0.0464350405717,0
kn808,0.0360758596809,0
kn809,0.0199831079813,0
kn810,0.0298502331053,0
kn811,0.0261871361296,0
kn812,0.0195637092246,0
kn813,0.0395307866377,0
kn814,0.0435425755789,1
kn815,0.03768754602,0
kn816,0.0324535567453,0
kn817,0.0313064911189,0
kn818,0.0184362536858,0
kn819,0.037129946854,0
kn820,0.00918484306798,0
kn821,0.0792163097089,0
kn822,0.0303484683011,0
kn823,0.0237880899755,0
kn824,0.0735005004477,0
kn825,0.0799023918948,0
kn826,0.0238938025876,0
kn827,0.0446895420538,0
kn828,0.0343646970181,1
kn829,0.0324819452377,0
kn830,0.0483767229492,0
kn831,0.00867365172162,0
kn832,0.0585478742022,0
kn833,0.0563336811863,0
kn834,0.0882400045157,0
kn835,0.0713136480123,0
kn836,0.0328585358767,1
kn837,0.0601142073979,0
kn838,0.0206070211502,0
kn839,0.0338537003247,1
kn840,0.0497482509136,0
kn841,0.0218156918954,0
kn842,0.0269271585199,1
kn843,0.119276314392,0
kn844,0.0281814786521,1
kn845,0.0697717194668,0
kn846,0.0331696618326,0
kn847,0.0174026035181,0
kn848,0.018644209091,0
kn849,0.0610693970162,0
kn850,0.0743426194993,0
kn851,0.0909934283727,1
kn852,0.0496331896333,0
kn853,0.0247003202676,0
kn854,0.0452117174884,0
kn855,0.0201661514625,0
kn856,0.0372194892251,0
kn857,0.103877113472,0
kn858,0.0364271762832,0
kn859,0.0309048212414,0
kn860,0.0476312150985,0
kn861,0.019157947545,0
kn862,0.0277054956136,0
kn863,0.0169705328732,0
kn864,0.0434903505604,0
kn865,0.0700256735411,0
kn866,0.0282442319129,1
kn867,0.0324660784867,1
kn868,0.0386479294922,0
kn869,0.0116860410289,0
kn870,0.0309522231143,0
kn871,0.0285874810764,0
kn872,0.0424224970751,0
kn873,0.025796957216,0
kn874,0.0210259123403,0
kn875,0.0108919028411,0
kn876,0.0238332368099,0
kn877,0.0227136807747,0
kn878,0.0206864460849,0
kn879,0.0586902594402,0
kn880,0.0627512869618,0
kn881,0.0279157417319,0
kn882,0.034245235677,0
kn883,0.0236435221493,0
kn884,0.0209796083289,0
kn885,0.0833687408909,0
kn886,0.051168760495,0
kn887,0.0329836200186,0
kn888,0.0451647783265,0
kn889,0.0509444179655,0
kn890,0.0354334421759,0
kn891,0.0138701345509,0
kn892,0.0450706819055,0
kn893,0.0368745883059,0
kn894,0.0299827735773,0
kn895,0.00975895987259,0
kn896,0.0153438116117,0
kn897,0.0697281065341,0
kn898,0.0170425752845,0
kn899,0.059222820716,0
kn900,0.0127741385923,0
kn901,0.0386944104777,1
kn902,0.0279663257418,0
kn903,0.035277552584,0
kn904,0.0357055736667,0
kn905,0.0315022243624,0
kn906,0.0595870496189,0
kn907,0.0333109725348,0
kn908,0.0130915426531,0
kn909,0.0252810743483,0
kn910,0.0995768938104,0
kn911,0.0353641682856,0
kn912,0.0476007663564,0
kn913,0.0287386122089,0
kn914,0.0304138850192,0
kn915,0.0365098981639,1
kn916,0.0550303653108,0
kn917,0.0814033415924,0
kn918,0.0596118460576,0
kn919,0.0349927901924,0
kn920,0.074204786053,1
kn921,0.0910882660248,0
kn922,0.0314885624664,0
kn923,0.0146472158944,0
kn924,0.0388654786871,0
kn925,0.0801412476594,0
kn926,0.0550223636698,0
kn927,0.0247919269975,0
kn928,0.02499773933,0
kn929,0.040821154299,0
kn930,0.0507984766684,0
kn931,0.045241088271,0
kn932,0.0256282868465,0
kn933,0.0462017901338,0
kn934,0.127737110372,0
kn935,0.0574297814919,0
kn936,0.0347576612966,0
kn937,0.0289508111843,0
kn938,0.0637964478827,0
kn939,0.0184416364344,0
kn940,0.0590089178585,0
kn941,0.054089550201,0
kn942,0.0261448404407,0
kn943,0.0603143640305,0
kn944,0.0297348049238,0
kn945,0.0621188463502,0
kn946,0.0220850503049,0
kn947,0.135313298791,0
kn948,0.0321157803504,0
kn949,0.0161610277033,0
kn950,0.0854282781187,0
kn951,0.0389414101496,1
kn952,0.0240949638527,0
kn953,0.0291948184166,0
kn954,0.0170955047382,0
kn955,0.0417858673599,0
kn956,0.0322863487402,0
kn957,0.016526429577,0
kn958,0.0180685285039,0
kn959,0.0381109502799,0
kn960,0.0385075837275,0
kn961,0.0139689668165,0
kn962,0.100598953518,0
kn963,0.0558235563016,1
kn964,0.0477111390457,0
kn965,0.0375395504937,0
kn966,0.0196197685782,0
kn967,0.085945738334,0
kn968,0.0329526159803,0
kn969,0.0817189738737,0
kn970,0.0205588370402,0
kn971,0.0127752254329,0
kn972,0.0164610514958,1
kn973,0.0237115345429,0
kn974,0.0272388682366,0
kn975,0.0178534115433,0
kn976,0.049425091892,0
kn977,0.0103165894212,1
kn978,0.0643760038065,1
kn979,0.138476003256,1
kn980,0.0693538280402,0
kn981,0.0381916692824,0
kn982,0.0540783975133,0
kn983,0.0179519822379,0
kn984,0.0570812184852,0
kn985,0.0278681668505,0
kn986,0.0205555767083,0
kn987,0.036457353458,0
kn988,0.0368629971285,0
kn989,0.123069462608,0
kn990,0.0497226110172,0
kn991,0.0450283301457,0
kn992,0.112984572498,0
kn993,0.0534768658405,0
kn994,0.0310602847826,0
kn995,0.0283808411816,0
kn996,0.028438068376,0
kn997,0.0390466218443,1
kn998,0.0510576664855,0
kn999,0.0215270308344,0
kn1000,0.157507668255,0
kn1001,0.0397312502522,0
kn1002,0.0716423854942,0
kn1003,0.034859934023,0
kn1004,0.0741348145517,0
kn1005,0.0442341429564,0
kn1006,0.0967961439153,0
kn1007,0.028600307456,0
kn1008,0.0551187759441,0
