uid,score,label
kn82,0.0187580697238,0
kn83,0.0906614735723,0
kn84,0.0226825252175,0
kn85,0.0197413582355,0
kn86,0.0589683800936,0
kn87,0.0536231435835,0
kn88,0.0630034655333,0
kn89,0.0541314184666,0
kn90,0.0330205820501,0
kn91,0.0262405592948,0
kn92,0.0248664822429,0
kn93,0.0296284481883,0
kn94,0.0283501353115,0
kn95,0.045993860811,0
kn96,0.0131264710799,0
kn97,0.0614052675664,0
kn98,0.055822096765,0
kn99,0.0238962750882,0
kn100,0.0355786979198,0
kn101,0.0342116430402,0
kn102,0.0301233436912,0
kn103,0.0317260064185,0
kn104,0.0903560221195,0
kn105,0.0419210419059,0
kn106,0.0168736670166,0
kn107,0.0639443397522,0
kn108,0.0353023037314,0
kn109,0.0733382254839,1
kn110,0.0336797721684,0
kn111,0.0858191028237,0
kn112,0.0946842879057,1
kn113,0.110029414296,0
kn114,0.0811980962753,1
kn115,0.0208433512598,0
kn116,0.0139727359638,0
kn117,0.0277167744935,0
kn118,0.0160960163921,0
kn119,0.0200811233371,0
kn120,0.069485783577,0
kn121,0.0308352168649,0
kn122,0.0407267138362,0
kn123,0.017909778282,0
kn124,0.0386799164116,1
kn125,0.0432317703962,0
kn126,0.0368503779173,0
kn127,0.0292689949274,0
kn128,0.0518911927938,0
kn129,0.0449123419821,0
kn130,0.0582171045244,0
kn131,0.0157172624022,0
kn132,0.0316019654274,0
kn133,0.0431295968592,0
kn134,0.0953770875931,0
kn135,0.0699874684215,0
kn136,0.0745542123914,0
kn137,0.0379748605192,0
kn138,0.0421962700784,0
kn139,0.0400916151702,1
kn140,0.0217296388,0
kn141,0.0727691724896,0
kn142,0.0213187243789,0
kn143,0.0283741485327,0
kn144,0.0779166519642,0
kn145,0.032406244427,1
kn146,0.0568288229406,0
kn147,0.0702829435468,0
kn148,0.0681827887893,0
kn149,0.0991890951991,1
kn150,0.0699585154653,0
kn151,0.0566522218287,0
kn152,0.0539472103119,0
kn153,0.0713339596987,1
kn154,0.0224881954491,0
kn155,0.0402715727687,0
kn156,0.0111518613994,0
kn157,0.0558465160429,0
kn158,0.0455259419978,0
kn159,0.0319239422679,0
kn160,0.050282780081,0
kn161,0.0648114979267,0
kn162,0.037240087986,0
kn163,0.0319087132812,0
kn164,0.0476344376802,0
kn165,0.0308483503759,0
kn166,0.0265389736742,0
kn167,0.0159655548632,0
kn168,0.0272848680615,0
kn169,0.052630469203,0
kn170,0.0250425245613,0
kn171,0.0741342231631,0
kn172,0.0275404211134,0
kn173,0.0491059236228,0
kn174,0.0262968353927,0
kn175,0.0290823280811,0
kn176,0.02069975622,0
kn177,0.0487749390304,0
kn178,0.0310199856758,0
kn179,0.0617097765207,0
kn180,0.0700787231326,1
kn181,0.029144089669,0
kn182,0.0377291142941,0
kn183,0.069421119988,0
kn184,0.0175361558795,0
kn185,0.0155885498971,1
kn186,0.081780590117,0
kn187,0.0315486565232,0
kn188,0.102068774402,0
kn189,0.0373607501388,0
kn190,0.0767613723874,0
kn191,0.0227926764637,0
kn192,0.0754268318415,0
kn193,0.0589916184545,1
kn194,0.0206284150481,0
kn195,0.0302973855287,1
kn196,0.0556320771575,0
kn197,0.0627965554595,0
kn198,0.0339099243283,0
kn199,0.0316026099026,0
kn200,0.0428366884589,0
kn201,0.0327764824033,1
kn202,0.0742799639702,0
kn203,0.0240894444287,0
kn204,0.044685523957,0
kn205,0.0620714202523,1
kn206,0.0492954701185,0
kn207,0.0636095404625,0
kn208,0.0740970149636,0
kn209,0.0893481969833,0
kn210,0.0632769390941,0
kn211,0.0598810166121,0
kn212,0.0146438609809,0
kn213,0.031260445714,0
kn214,0.0392585098743,0
kn215,0.0380942262709,0
kn216,0.0205097272992,0
kn217,0.0264923740178,0
kn218,0.0368483662605,0
kn219,0.0277186855674,0
kn220,0.0707819908857,1
kn221,0.0225049518049,0
kn222,0.0768145471811,0
kn223,0.0401559360325,0
kn224,0.0196291226894,0
kn225,0.0301081836224,0
kn226,0.0221584253013,0
kn227,0.0640485063195,0
kn228,0.0423761568964,0
kn229,0.0224743783474,0
kn230,0.0341955833137,0
kn231,0.0298461206257,0
kn232,0.049286711961,0
kn233,0.102924779058,1
kn234,0.0467700175941,0
kn235,0.0993859097362,0
kn236,0.0283038243651,0
kn237,0.047924105078,0
kn238,0.0497895404696,1
kn239,0.0150869628415,0
kn240,0.0232433695346,0
kn241,0.0285721570253,0
kn242,0.0506220683455,0
kn243,0.06211380288,0
kn244,0.052938953042,1
kn245,0.0241180453449,0
kn246,0.0317436978221,0
kn247,0.0325685031712,0
kn248,0.0547086000443,0
kn249,0.0192297883332,0
kn250,0.0565409138799,0
kn251,0.0291493646801,0
kn252,0.0638995319605,0
kn253,0.0416539497674,1
kn254,0.0383634492755,0
kn255,0.0219021830708,0
kn256,0.0335241779685,0
kn257,0.0218218136579,0
kn258,0.0218244753778,0
kn259,0.0178456045687,0
kn260,0.0580523684621,0
kn261,0.0590348914266,0
kn262,0.0196474902332,0
kn263,0.0167987309396,0
kn264,0.0427225604653,0
kn265,0.0322399735451,0
kn266,0.030975330621,0
kn267,0.0193065106869,0
kn268,0.0281036421657,0
kn269,0.0446506738663,0
kn270,0.0164943318814,0
kn271,0.0522672683001,0
kn272,0.0302302390337,0
kn273,0.0871736705303,0
kn274,0.0315392278135,0
kn275,0.0527763813734,0
kn276,0.0142860431224,0
kn277,0.0715258941054,0
kn278,0.0528566278517,0
kn279,0.0270514637232,0
kn280,0.0667315348983,0
kn281,0.0711896419525,0
kn282,0.0494021885097,1
kn283,0.0288291834295,0
kn284,0.0416909605265,0
kn285,0.042462669313,0
kn286,0.0252952631563,0
kn287,0.0242365971208,0
kn288,0.0216216407716,0
kn289,0.0199062936008,0
kn290,0.0549952015281,0
kn291,0.057895809412,0
kn292,0.0539769567549,0
kn293,0.0439829267561,0
kn294,0.0788289159536,0
kn295,0.0256314259022,0
kn296,0.0266563221812,0
kn297,0.0322370268404,1
kn298,0.0469287671149,0
kn299,0.0517452694476,0
kn300,0.0732625797391,1
kn301,0.037500564009,0
kn302,0.0306163728237,0
kn303,0.0400614663959,0
kn304,0.042615391314,0
kn305,0.0309818871319,0
kn306,0.0182232782245,0
kn307,0.0232288017869,0
kn308,0.0425000973046,0
kn309,0.0469316355884,0
kn310,0.0412991940975,0
kn311,0.0315786413848,0
kn312,0.0307109504938,0
kn313,0.0280529893935,0
kn314,0.0386734977365,0
kn315,0.0376518853009,0
kn316,0.0272204484791,0
kn317,0.0524070039392,0
kn318,0.0215105637908,0
kn319,0.0725110545754,0
kn320,0.0445781648159,0
kn321,0.0288355257362,0
kn322,0.033972248435,0
kn323,0.0688421949744,0
kn324,0.0205646269023,0
kn325,0.0240919105709,0
kn326,0.0238663908094,0
kn327,0.112898379564,1
kn328,0.0241845175624,0
kn329,0.020315952599,0
kn330,0.0301971677691,0
kn331,0.0582057312131,0
kn332,0.0423160307109,0
kn333,0.0243917871267,0
kn334,0.0457083545625,0
kn335,0.020052280277,0
kn336,0.0463464595377,0
kn337,0.0875679925084,0
kn338,0.030107812956,0
kn339,0.0532059893012,0
kn340,0.0145986685529,0
kn341,0.0339460223913,0
kn342,0.042557824403,0
kn343,0.0473544709384,0
kn344,0.0375810489058,0
kn345,0.0337912403047,0
kn346,0.0769308656454,0
kn347,0.0252237059176,0
kn348,0.0441573522985,0
kn349,0.0697847008705,0
kn350,0.0273137334734,0
kn351,0.0309398379177,0
kn352,0.0408168621361,1
kn353,0.131734237075,1
kn354,0.0427508242428,0
kn355,0.0244772061706,0
kn356,0.0307761523873,0
kn357,0.110959999263,0
kn358,0.0203718561679,0
kn359,0.032376114279,0
kn360,0.0198596008122,0
kn361,0.0329728759825,0
kn362,0.0328918881714,0
kn363,0.0196736175567,0
kn364,0.0242853220552,0
kn365,0.0497637763619,0
kn366,0.0273288916796,0
kn367,0.0199689269066,0
kn368,0.0378111861646,0
kn369,0.0432076454163,0
kn370,0.03878249228,0
kn371,0.0269903838634,0
kn372,0.0357182584703,0
kn373,0.0712060704827,0
kn374,0.0165617652237,0
kn375,0.0191519372165,0
kn376,0.0357033722103,0
kn377,0.085486985743,1
kn378,0.0458757802844,0
kn379,0.030720544979,0
kn380,0.0621863491833,0
kn381,0.116217412055,0
kn382,0.0457822196186,0
kn383,0.0147973382846,0
kn384,0.0420024804771,0
kn385,0.0577027872205,0
kn386,0.0283884964883,0
kn387,0.0552807375789,0
kn388,0.0468021258712,0
kn389,0.0264293048531,0
kn390,0.015705300495,0
kn391,0.0468536354601,0
kn392,0.0447201579809,0
kn393,0.027799313888,0
kn394,0.0902270823717,0
kn395,0.0431119725108,0
kn396,0.0509564653039,0
kn397,0.129162684083,0
kn398,0.044148709625,1
kn399,0.0459271743894,0
kn400,0.0186801590025,0
kn401,0.0241992305964,0
kn402,0.0654774159193,0
kn403,0.0294528435916,0
kn404,0.0199833307415,0
kn405,0.0245363563299,0
kn406,0.0236242972314,0
kn407,0.0918794721365,1
kn408,0.0308726504445,1
kn409,0.0555107295513,0
kn410,0.0508007593453,0
kn411,0.0519728474319,0
kn412,0.0421833582222,0
kn413,0.0187914799899,0
kn414,0.0167531296611,0
kn415,0.0733010694385,0
kn416,0.0308391433209,0
kn417,0.0727530047297,0
kn418,0.0373898558319,0
kn419,0.0155428079888,0
kn420,0.0500055067241,1
kn421,0.0424042083323,0
kn422,0.0804181322455,0
kn423,0.0293296854943,0
kn424,0.0275451280177,0
kn425,0.0282461456954,0
kn426,0.0415406674147,0
kn427,0.0283931232989,0
kn428,0.0644702315331,0
kn429,0.018567064777,0
kn430,0.0687523856759,0
kn431,0.0358901508152,0
kn432,0.0961028933525,0
kn433,0.0417249575257,1
kn434,0.0192770194262,0
kn435,0.0716667622328,0
kn436,0.0167710632086,0
kn437,0.0220251511782,0
kn438,0.0269743297249,0
kn439,0.031267337501,1
kn440,0.0253522470593,0
kn441,0.0172993093729,0
kn442,0.0171052999794,0
kn443,0.0365429483354,0
kn444,0.0259068235755,0
kn445,0.0320698842406,0
kn446,0.0622220151126,1
kn447,0.0338514745235,0
kn448,0.0227159932256,0
kn449,0.0210130158812,0
kn450,0.0206322111189,0
kn451,0.0908506661654,0
kn452,0.0254276581109,0
kn453,0.0653039291501,0
kn454,0.0492953583598,0
kn455,0.0606065914035,0
kn456,0.043137755245,0
kn457,0.0596041493118,0
kn458,0.0726364031434,0
kn459,0.0517350956798,0
kn460,0.0358402766287,0
kn461,0.024539668113,0
kn462,0.0340088233352,0
kn463,0.0277584698051,0
kn464,0.119431138039,0
kn465,0.0376880653203,0
kn466,0.0317400656641,0
kn467,0.0408149026334,0
kn468,0.112858526409,0
kn469,0.0309498757124,0
kn470,0.0798059776425,0
kn471,0.0429490916431,0
kn472,0.0412700437009,0
kn473,0.0228846315295,1
kn474,0.0428277924657,0
kn475,0.0289915688336,0
kn476,0.0392221845686,0
kn477,0.0553481020033,0
kn478,0.10049046576,0
kn479,0.0401872321963,0
kn480,0.0201571919024,0
kn481,0.0215425640345,0
kn482,0.0339761190116,0
kn483,0.0213111378253,0
kn484,0.0903150886297,0
kn485,0.0244635958225,0
kn486,0.0256528109312,0
kn487,0.0914950817823,0
kn488,0.015703221783,0
kn489,0.0219840332866,0
kn490,0.0197603125125,0
kn491,0.0222886018455,0
kn492,0.039279140532,0
kn493,0.0209551062435,0
kn494,0.0325808003545,0
kn495,0.041420314461,0
kn496,0.0178032293916,1
kn497,0.0336669608951,0
kn498,0.030629100278,0
kn499,0.0624954253435,1
kn500,0.0348097421229,0
kn501,0.0369993038476,0
kn502,0.0600894466043,0
kn503,0.0532037243247,0
kn504,0.0723143815994,0
kn505,0.0282417032868,0
kn506,0.0375864803791,0
kn507,0.0541466623545,0
kn508,0.030181825161,0
kn509,0.0174806974828,0
kn510,0.0304507091641,0
kn511,0.017162643373,0
kn512,0.0180938150734,0
kn513,0.0147889507934,0
kn514,0.0792492181063,0
kn515,0.0250876937062,0
kn516,0.0381994694471,0
kn517,0.0473450794816,0
kn518,0.0524209998548,0
kn519,0.0208506230265,0
kn520,0.0138382147998,0
kn521,0.0657100453973,0
kn522,0.0308950208127,0
kn523,0.110004477203,0
kn524,0.0411253720522,0
kn525,0.0420115999877,0
kn526,0.0756390541792,0
kn527,0.0421554036438,0
kn528,0.0393259972334,0
kn529,0.0651659816504,0
kn530,0.019048307091,0
kn531,0.0420648194849,0
kn532,0.0346305072308,0
kn533,0.0212403871119,0
kn534,0.0505143776536,0
kn535,0.0239529572427,0
kn536,0.173182234168,0
kn537,0.0431207641959,1
kn538,0.0267045106739,0
kn539,0.0254483092576,0
kn540,0.0625181719661,0
kn541,0.0307502280921,0
kn542,0.0622320398688,0
kn543,0.026538297534,0
kn544,0.0213017519563,0
kn545,0.0260246489197,0
kn546,0.025023618713,1
kn547,0.108665220439,0
kn548,0.0432374812663,0
kn549,0.083468362689,0
kn550,0.0543949380517,0
kn551,0.0524022802711,0
kn552,0.0359729379416,0
kn553,0.0297552403063,0
kn554,0.034746915102,0
kn555,0.0290036033839,0
kn556,0.0448650643229,0
kn557,0.0426169000566,0
kn558,0.0693204626441,0
kn559,0.0248013716191,0
kn560,0.0218516588211,0
kn561,0.0131442733109,0
kn562,0.037668697536,1
kn563,0.0423791967332,0
kn564,0.0474894084036,0
kn565,0.0673384964466,0
kn566,0.0331679545343,1
kn567,0.0739758685231,0
kn568,0.0521770678461,0
kn569,0.0905482247472,0
kn570,0.0181487053633,0
kn571,0.036811914295,0
kn572,0.0155539605767,0
kn573,0.0249685626477,0
kn574,0.0566389076412,0
kn575,0.0206820257008,0
kn576,0.0290967784822,0
kn577,0.0360486768186,0
kn578,0.0296207033098,0
kn579,0.0379588454962,0
kn580,0.0949116647243,0
kn581,0.0212855990976,0
kn582,0.0599351637065,0
kn583,0.0286687519401,0
kn584,0.0387377850711,0
kn585,0.026386577636,0
kn586,0.0566111020744,1
kn587,0.0295964889228,0
kn588,0.0336042381823,0
kn589,0.033890645951,0
kn590,0.0375588648021,0
kn591,0.182492256165,0
kn592,0.0163675881922,0
kn593,0.060219630599,0
kn594,0.0213270317763,0
kn595,0.0237595699728,0
kn596,0.0680280998349,0
kn597,0.0290591157973,1
kn598,0.0533043704927,0
kn599,0.0547340326011,0
kn600,0.0536726638675,0
kn601,0.0173412840813,0
kn602,0.0641452968121,0
kn603,0.0289467945695,0
kn604,0.0440121106803,0
kn605,0.055744189769,0
kn606,0.0387426503003,0
kn607,0.024669662118,1
kn608,0.0235856249928,0
kn609,0.0613925419748,1
kn610,0.0611844621599,0
kn611,0.0457636415958,0
kn612,0.0320570729673,0
kn613,0.082934871316,0
kn614,0.0320384353399,0
kn615,0.0160041078925,0
kn616,0.0215680524707,0
kn617,0.0470906719565,0
kn618,0.0382156223059,0
kn619,0.0249138921499,0
kn620,0.024416802451,0
kn621,0.0305776391178,0
kn622,0.0338731743395,0
kn623,0.0854262262583,1
kn624,0.0326034501195,0
kn625,0.0488827265799,0
kn626,0.0350935049355,0
kn627,0.0543897524476,1
kn628,0.0599621646106,0
kn629,0.0283840168267,0
kn630,0.0542544722557,0
kn631,0.0170170497149,0
kn632,0.0876350700855,1
kn633,0.0480734817684,0
kn634,0.0249204672873,0
kn635,0.0406966768205,0
kn636,0.0616448670626,0
kn637,0.108843438327,0
kn638,0.0560891516507,0
kn639,0.0240890793502,0
kn640,0.0210403762758,0
kn641,0.0492279827595,1
kn642,0.0274812728167,0
kn643,0.0751737952232,0
kn644,0.084797680378,0
kn645,0.107108101249,0
kn646,0.0514559112489,0
kn647,0.0440426543355,0
kn648,0.0531883388758,0
kn649,0.0270584784448,0
kn650,0.0861007347703,0
kn651,0.0273883119226,0
kn652,0.0298614166677,1
kn653,0.052780456841,0
kn654,0.0474727079272,0
kn655,0.0279236957431,0
kn656,0.0298006217927,0
kn657,0.0335580669343,0
kn658,0.0404687784612,0
kn659,0.0247436054051,0
kn660,0.0308795887977,0
kn661,0.0582312010229,0
kn662,0.0639467686415,0
kn663,0.0446935035288,0
kn664,0.016009747982,0
kn665,0.0283504351974,0
kn666,0.016636447981,0
kn667,0.0194689556956,0
kn668,0.0120157375932,0
kn669,0.0298392549157,0
kn670,0.03212274611,0
kn671,0.0311043597758,0
kn672,0.0277396384627,0
kn673,0.0283520668745,1
kn674,0.0200223792344,0
kn675,0.0169505365193,0
kn676,0.0484347939491,0
kn677,0.0533572845161,0
kn678,0.0320803634822,0
kn679,0.017834065482,0
kn680,0.0430175587535,0
kn681,0.0960783660412,0
kn682,0.0296497680247,0
kn683,0.0252167079598,0
kn684,0.0586460083723,0
kn685,0.102203346789,0
kn686,0.0358689948916,0
kn687,0.0684266909957,0
kn688,0.141763970256,0
kn689,0.0321569927037,0
kn690,0.102556698024,0
kn691,0.0282577313483,0
kn692,0.0672536790371,1
kn693,0.0382105223835,0
kn694,0.0244984161109,0
kn695,0.0762215182185,0
kn696,0.0483543127775,0
kn697,0.0292842872441,0
kn698,0.0252478048205,0
kn699,0.0518411174417,0
kn700,0.0281171705574,0
kn701,0.0165138579905,0
kn702,0.0654113590717,0
kn703,0.0105398176238,0
kn704,0.0296444427222,0
kn705,0.0386147014797,0
kn706,0.0505691356957,0
kn707,0.0247723609209,0
kn708,0.0275372676551,0
kn709,0.0331184454262,0
kn710,0.019918801263,0
kn711,0.0308960136026,0
kn712,0.020029777661,0
kn713,0.0390413329005,0
kn714,0.0354664362967,0
kn715,0.0522581413388,0
kn716,0.0458722636104,0
kn717,0.0289808511734,0
kn718,0.0309679489583,0
kn719,0.11323492229,0
kn720,0.0233603790402,0
kn721,0.0377698801458,0
kn722,0.0240374654531,0
kn723,0.0314761064947,0
kn724,0.0621107034385,1
kn725,0.0267389975488,0
kn726,0.0180030278862,0
kn727,0.0289843603969,1
kn728,0.0181509349495,0
kn729,0.0224311426282,0
kn730,0.104623787105,0
kn731,0.0308595281094,0
kn732,0.0442276149988,0
kn733,0.036081071943,0
kn734,0.0176714267582,0
kn735,0.0798720791936,0
kn736,0.0171311814338,0
kn737,0.0233237463981,0
kn738,0.0802446901798,0
kn739,0.0707581564784,0
kn740,0.0380060449243,0
kn741,0.0727826356888,0
kn742,0.0684701725841,0
kn743,0.0995619297028,0
kn744,0.0345376953483,0
kn745,0.0472046360373,0
kn746,0.0746658220887,0
kn747,0.0801375061274,0
kn748,0.069314956665,0
kn749,0.0824148207903,1
kn750,0.0589934773743,0
kn751,0.0622451454401,0
kn752,0.0181742720306,0
kn753,0.0246252715588,0
kn754,0.0532784275711,0
kn755,0.0322047919035,0
kn756,0.0283035561442,0
kn757,0.0296051986516,0
kn758,0.0229093767703,1
kn759,0.0260716117918,0
kn760,0.0279210004956,0
kn761,0.0281199216843,0
kn762,0.0492957867682,0
kn763,0.0276527646929,0
kn764,0.0228681787848,1
kn765,0.0595636293292,0
kn766,0.0274291150272,0
kn767,0.0253193955868,0
kn768,0.0274386182427,0
kn769,0.0477672480047,1
kn770,0.104141660035,0
kn771,0.0275801345706,0
kn772,0.0443700514734,0
kn773,0.0320884846151,0
kn774,0.0265799891204,0
kn775,0.0454545021057,0
kn776,0.0468343235552,0
kn777,0.0294817835093,0
kn778,0.0386552326381,1
kn779,0.124592207372,0
kn780,0.0823582708836,0
kn781,0.053183272481,0
kn782,0.109278619289,0
kn783,0.0515266619623,0
kn784,0.0225230753422,0
kn785,0.0249142758548,0
kn786,0.0272522587329,0
kn787,0.0165553111583,0
kn788,0.0805068463087,0
kn789,0.0441106334329,0
kn790,0.0243869200349,0
kn791,0.0416589826345,0
kn792,0.0376074127853,1
kn793,0.0787420645356,0
kn794,0.041039634496,0
kn795,0.0341176986694,0
kn796,0.0567697137594,0
kn797,0.0274630542845,0
kn798,0.0421904958785,0
kn799,0.0703383609653,0
kn800,0.0474455244839,0
kn801,0.0936027914286,0
kn802,0.0518344752491,0
kn803,0.0442665927112,0
kn804,0.0180960651487,0
kn805,0.0160098467022,0
kn806,0.0412240810692,0
kn807,0.0255735889077,0
kn808,0.0258257947862,0
kn809,0.0524492934346,0
kn810,0.0267033372074,0
kn811,0.0296148713678,0
kn812,0.0210215821862,0
kn813,0.0346562378109,0
kn814,0.0269596539438,1
kn815,0.0257926750928,0
kn816,0.0349573381245,0
kn817,0.0522696301341,0
kn818,0.0384117327631,0
kn819,0.0388872921467,0
kn820,0.0157819092274,0
kn821,0.0406409502029,0
kn822,0.0186861343682,0
kn823,0.0207885988057,0
kn824,0.0808468014002,0
kn825,0.101300030947,0
kn826,0.0173887275159,0
kn827,0.0471684150398,0
kn828,0.0499802753329,1
kn829,0.0294490084052,0
kn830,0.0244007464498,0
kn831,0.0129207829013,0
kn832,0.0408631041646,0
kn833,0.0380413718522,0
kn834,0.0582461729646,0
kn835,0.0454032383859,0
kn836,0.0555154643953,1
kn837,0.0366299450397,0
kn838,0.0242283158004,0
kn839,0.026740655303,1
kn840,0.0436659567058,0
kn841,0.0336970165372,0
kn842,0.076458863914,1
kn843,0.0824965536594,0
kn844,0.0468601509929,1
kn845,0.103751845658,0
kn846,0.0407018214464,0
kn847,0.0367700494826,0
kn848,0.0229645743966,0
kn849,0.0352741740644,0
kn850,0.0553182661533,0
kn851,0.087642505765,1
kn852,0.060308303684,0
kn853,0.0330170355737,0
kn854,0.0403244160116,0
kn855,0.0225495286286,0
kn856,0.0587189421058,0
kn857,0.079138673842,0
kn858,0.0210309680551,0
kn859,0.0246486738324,0
kn860,0.0271284524351,0
kn861,0.0317509025335,0
kn862,0.0320382229984,0
kn863,0.0254765637219,0
kn864,0.0711788237095,0
kn865,0.116468958557,0
kn866,0.0196804665029,1
kn867,0.0518910773098,1
kn868,0.0645926967263,0
kn869,0.0195877999067,0
kn870,0.0189788769931,0
kn871,0.0309554971755,0
kn872,0.0472420305014,0
kn873,0.0164796095341,0
kn874,0.0471887439489,0
kn875,0.0119322631508,0
kn876,0.0164415501058,0
kn877,0.0254341736436,0
kn878,0.014640708454,0
kn879,0.0700917765498,0
kn880,0.0550312846899,0
kn881,0.0214228518307,0
kn882,0.0318051204085,0
kn883,0.0258002895862,0
kn884,0.038544062525,0
kn885,0.0794156566262,0
kn886,0.031145427376,0
kn887,0.045118752867,0
kn888,0.051126845181,0
kn889,0.0405086912215,0
kn890,0.0423029586673,0
kn891,0.0446633175015,0
kn892,0.0247609410435,0
kn893,0.0448063462973,0
kn894,0.0194009058177,0
kn895,0.0271738320589,0
kn896,0.0177153274417,0
kn897,0.0393384471536,0
kn898,0.0197301357985,0
kn899,0.039417244494,0
kn900,0.0247899089009,0
kn901,0.0383726768196,1
kn902,0.020266128704,0
kn903,0.030430207029,0
kn904,0.0353479646146,0
kn905,0.0312790237367,0
kn906,0.0724501013756,0
kn907,0.0287995412946,0
kn908,0.0274614803493,0
kn909,0.0239469334483,0
kn910,0.0581604354084,0
kn911,0.0273708906025,0
kn912,0.0664361268282,0
kn913,0.023439578712,0
kn914,0.0216616485268,0
kn915,0.019097501412,1
kn916,0.0684111341834,0
kn917,0.0683664306998,0
kn918,0.0298030059785,0
kn919,0.0363744348288,0
kn920,0.0372278653085,1
kn921,0.0523217134178,0
kn922,0.0251811295748,0
kn923,0.0143220257014,0
kn924,0.0392167232931,0
kn925,0.0664178654552,0
kn926,0.0298410896212,0
kn927,0.0267807859927,0
kn928,0.0327159613371,0
kn929,0.0399564057589,0
kn930,0.0542106740177,0
kn931,0.0257483199239,0
kn932,0.0358106903732,0
kn933,0.062647357583,0
kn934,0.120771542192,0
kn935,0.0279961563647,0
kn936,0.039097186178,0
kn937,0.0191058665514,0
kn938,0.0342180617154,0
kn939,0.0155839398503,0
kn940,0.0640952438116,0
kn941,0.0381915234029,0
kn942,0.0394713543355,0
kn943,0.0537140928209,0
kn944,0.0244838446379,0
kn945,0.0486293397844,0
kn946,0.0277232900262,0
kn947,0.0567246004939,0
kn948,0.0290425326675,0
kn949,0.0135305635631,0
kn950,0.0883755385876,0
kn951,0.0234351083636,1
kn952,0.0363450869918,0
kn953,0.0138440337032,0
kn954,0.0175394993275,0
kn955,0.0616364479065,0
kn956,0.0441600382328,0
kn957,0.016064427793,0
kn958,0.0288480073214,0
kn959,0.0458730794489,0
kn960,0.0426541902125,0
kn961,0.0227571353316,0
kn962,0.0612637512386,0
kn963,0.0403468869627,1
kn964,0.0402995049953,0
kn965,0.04383052513,0
kn966,0.0268914010376,0
kn967,0.0589968003333,0
kn968,0.0364056862891,0
kn969,0.0683613568544,0
kn970,0.0238761473447,0
kn971,0.0407652668655,0
kn972,0.0223535336554,1
kn973,0.0227250736207,0
kn974,0.0233862306923,0
kn975,0.011184995994,0
kn976,0.0275952294469,0
kn977,0.0346275381744,1
kn978,0.0631418898702,1
kn979,0.170175880194,1
kn980,0.0407379306853,0
kn981,0.0457481518388,0
kn982,0.0362248159945,0
kn983,0.0143203418702,0
kn984,0.0695237889886,0
kn985,0.0241298954934,0
kn986,0.0271986573935,0
kn987,0.0406332463026,0
kn988,0.0223904643208,0
kn989,0.0890795215964,0
kn990,0.040526561439,0
kn991,0.0254832897335,0
kn992,0.102641299367,0
kn993,0.0464488007128,0
kn994,0.0333171151578,0
kn995,0.034354403615,0
kn996,0.0282299201936,0
kn997,0.0666195899248,1
kn998,0.0393248014152,0
kn999,0.0225066561252,0
kn1000,0.110674135387,0
kn1001,0.0394517630339,0
kn1002,0.061207998544,0
kn1003,0.0314965285361,0
kn1004,0.0525435246527,0
kn1005,0.0460715889931,0
kn1006,0.109730929136,0
kn1007,0.0251667238772,0
