uid,score,label
kn208,0.068576015532,0
kn209,0.110971935093,0
kn210,0.0527833662927,0
kn211,0.0581300705671,0
kn212,0.0136383101344,0
kn213,0.0319918654859,0
kn214,0.0366429276764,0
kn215,0.0382204428315,0
kn216,0.0195747409016,0
kn217,0.0240381266922,0
kn218,0.0367496609688,0
kn219,0.0289726927876,0
kn220,0.0707084015012,1
kn221,0.0244496557862,0
kn222,0.0776021778584,0
kn223,0.0388931035995,0
kn224,0.0203689150512,0
kn225,0.027452904731,0
kn226,0.0219961944968,0
kn227,0.0639763996005,0
kn228,0.0464351512492,0
kn229,0.0238198395818,0
kn230,0.0366535186768,0
kn231,0.0326436460018,0
kn232,0.049103833735,0
kn233,0.11372090131,1
kn234,0.048044513911,0
kn235,0.094326607883,0
kn236,0.0283243823797,0
kn237,0.0607798844576,0
kn238,0.0475553758442,1
kn239,0.0140822585672,0
kn240,0.0224134214222,0
kn241,0.0296105425805,0
kn242,0.0528002604842,0
kn243,0.0676203966141,0
kn244,0.0524362362921,1
kn245,0.0221297256649,0
kn246,0.029271190986,0
kn247,0.0304272193462,0
kn248,0.0538518168032,0
kn249,0.0186893828213,0
kn250,0.0600163973868,0
kn251,0.027877131477,0
kn252,0.0618756972253,0
kn253,0.0462243184447,1
kn254,0.0359636023641,0
kn255,0.0220907181501,0
kn256,0.0337577089667,0
kn257,0.0217537414283,0
kn258,0.0223596841097,0
kn259,0.0188625957817,0
kn260,0.0595375150442,0
kn261,0.0594116002321,0
kn262,0.0189163908362,0
kn263,0.0164956226945,0
kn264,0.0414862148464,0
kn265,0.0314503349364,0
kn266,0.0290070772171,0
kn267,0.0185398031026,0
kn268,0.027668427676,0
kn269,0.0470298528671,0
kn270,0.0162438154221,0
kn271,0.0494597293437,0
kn272,0.0302459206432,0
kn273,0.0845637992024,0
kn274,0.0275808367878,0
kn275,0.0633102580905,0
kn276,0.014463734813,0
kn277,0.0676168873906,0
kn278,0.0563620403409,0
kn279,0.0262890718877,0
kn280,0.0627291128039,0
kn281,0.074515581131,0
kn282,0.0460249185562,1
kn283,0.0282418914139,0
kn284,0.0407817177474,0
kn285,0.0401560477912,0
kn286,0.0252895504236,0
kn287,0.0251384079456,0
kn288,0.0229699518532,0
kn289,0.0186849758029,0
kn290,0.0539454817772,0
kn291,0.0605443455279,0
kn292,0.0519646145403,0
kn293,0.0410322248936,0
kn294,0.0720596238971,0
kn295,0.0245559606701,0
kn296,0.0290902722627,0
kn297,0.0339981094003,1
kn298,0.0480577871203,0
kn299,0.0565767586231,0
kn300,0.0774694755673,1
kn301,0.0348752848804,0
kn302,0.0295585207641,0
kn303,0.0442521311343,0
kn304,0.0382898300886,0
kn305,0.0282927174121,0
kn306,0.0196192711592,0
kn307,0.0222081281245,0
kn308,0.0394980013371,0
kn309,0.0487091168761,0
kn310,0.0404354743659,0
kn311,0.0314950160682,0
kn312,0.0266643036157,0
kn313,0.0292940549552,0
kn314,0.0339456386864,0
kn315,0.0365756414831,0
kn316,0.0279860962182,0
kn317,0.0538253709674,0
kn318,0.0219546221197,0
kn319,0.0755833759904,0
kn320,0.0484319031239,0
kn321,0.0266932342201,0
kn322,0.0348546281457,0
kn323,0.0772360339761,0
kn324,0.0208691321313,0
kn325,0.0219663381577,0
kn326,0.0292440019548,0
kn327,0.125562280416,1
kn328,0.0238081291318,0
kn329,0.0224384907633,0
kn330,0.0306087005883,0
kn331,0.0575693584979,0
kn332,0.047162540257,0
kn333,0.0261939298362,0
kn334,0.0409206114709,0
kn335,0.0206263680011,0
kn336,0.0523454621434,0
kn337,0.0959901660681,0
kn338,0.0295429937541,0
kn339,0.0518061108887,0
kn340,0.0140493987128,0
kn341,0.0333401672542,0
kn342,0.0408165827394,0
kn343,0.0494381450117,0
kn344,0.0396205484867,0
kn345,0.0324587933719,0
kn346,0.0782009735703,0
kn347,0.0256498269737,0
kn348,0.0422490760684,0
kn349,0.0696533620358,0
kn350,0.0264516882598,0
kn351,0.0294185969979,0
kn352,0.0436932630837,1
kn353,0.136548653245,1
kn354,0.0413613803685,0
kn355,0.0219556652009,0
kn356,0.0304298885167,0
kn357,0.10444136709,0
kn358,0.0195785909891,0
kn359,0.030573502183,0
kn360,0.0198910851032,0
kn361,0.0321082994342,0
kn362,0.0316700190306,0
kn363,0.0210130605847,0
kn364,0.0267221089453,0
kn365,0.0524202920496,0
kn366,0.026041764766,0
kn367,0.018631702289,0
kn368,0.0411350950599,0
kn369,0.0440917164087,0
kn370,0.0335406959057,0
kn371,0.0290064513683,0
kn372,0.0370236821473,0
kn373,0.0838933140039,0
kn374,0.0156313255429,0
kn375,0.0209223739803,0
kn376,0.0367110520601,0
kn377,0.0892909690738,1
kn378,0.0430806651711,0
kn379,0.0291842222214,0
kn380,0.0610312372446,0
kn381,0.114513590932,0
kn382,0.0455270707607,0
kn383,0.0164969004691,0
kn384,0.0542114414275,0
kn385,0.0658903867006,0
kn386,0.0310164391994,0
kn387,0.0547765903175,0
kn388,0.0452604182065,0
kn389,0.0263209361583,0
kn390,0.0156379081309,0
kn391,0.0493914633989,0
kn392,0.0499248914421,0
kn393,0.0253079403192,0
kn394,0.0952702909708,0
kn395,0.0459711737931,0
kn396,0.0537570342422,0
kn397,0.131811767817,0
kn398,0.04300545156,1
kn399,0.0527559183538,0
kn400,0.0198985226452,0
kn401,0.0233880821615,0
kn402,0.0707552134991,0
kn403,0.0305367670953,0
kn404,0.0197380054742,0
kn405,0.0231728646904,0
kn406,0.0234692245722,0
kn407,0.0946807712317,1
kn408,0.0273903496563,1
kn409,0.0534174218774,0
kn410,0.0500445514917,0
kn411,0.0481522977352,0
kn412,0.0388087928295,0
kn413,0.0169066693634,0
kn414,0.0162103381008,0
kn415,0.0711604058743,0
kn416,0.0289770551026,0
kn417,0.0725363194942,0
kn418,0.037683904171,0
kn419,0.014821883291,0
kn420,0.0453984029591,1
kn421,0.0410239696503,0
kn422,0.077286362648,0
kn423,0.0310895610601,0
kn424,0.030327854678,0
kn425,0.0292914323509,0
kn426,0.0429710187018,0
kn427,0.0252729263157,0
kn428,0.0657267868519,0
kn429,0.0177242569625,0
kn430,0.0653192251921,0
kn431,0.03362486884,0
kn432,0.0942231118679,0
kn433,0.0366012752056,1
kn434,0.0185645576566,0
kn435,0.0794315487146,0
kn436,0.0162319485098,0
kn437,0.0231836009771,0
kn438,0.0265038199723,0
kn439,0.0317861624062,1
kn440,0.026858119294,0
kn441,0.0181963350624,0
kn442,0.017350981012,0
kn443,0.0340194068849,0
kn444,0.0255812555552,0
kn445,0.0339553505182,0
kn446,0.0689278915524,1
kn447,0.0343702472746,0
kn448,0.0207500066608,0
kn449,0.0205315370113,0
kn450,0.0202255323529,0
kn451,0.103345625103,0
kn452,0.0266736913472,0
kn453,0.0695520341396,0
kn454,0.0566788725555,0
kn455,0.0646729692817,0
kn456,0.0445360355079,0
kn457,0.0608182959259,0
kn458,0.0854410901666,0
kn459,0.0542474389076,0
kn460,0.0356967672706,0
kn461,0.024665446952,0
kn462,0.0364507175982,0
kn463,0.0263073258102,0
kn464,0.117386348546,0
kn465,0.0412360318005,0
kn466,0.0335199683905,0
kn467,0.0469966977835,0
kn468,0.119602620602,0
kn469,0.0292821396142,0
kn470,0.089622028172,0
kn471,0.0419628992677,0
kn472,0.0434987284243,0
kn473,0.0263807866722,1
kn474,0.0427697375417,0
kn475,0.027026148513,0
kn476,0.0387969128788,0
kn477,0.053863491863,0
kn478,0.0865061283112,0
kn479,0.0380512177944,0
kn480,0.0211734138429,0
kn481,0.0201847869903,0
kn482,0.0351216010749,0
kn483,0.0245214216411,0
kn484,0.0993692651391,0
kn485,0.023333132267,0
kn486,0.0245413500816,0
kn487,0.0974708199501,0
kn488,0.0149277560413,0
kn489,0.0222097132355,0
kn490,0.0194086059928,0
kn491,0.0235674455762,0
kn492,0.0353976376355,0
kn493,0.0201955866069,0
kn494,0.0321243517101,0
kn495,0.0418955422938,0
kn496,0.0184081308544,1
kn497,0.0400646291673,0
kn498,0.029193546623,0
kn499,0.0613185204566,1
kn500,0.03507995978,0
kn501,0.0371103584766,0
kn502,0.0836375802755,0
kn503,0.0497223325074,0
kn504,0.0748520717025,0
kn505,0.0273279845715,0
kn506,0.0358068011701,0
kn507,0.0554105713964,0
kn508,0.0323300920427,0
kn509,0.0153590086848,0
kn510,0.0340841114521,0
kn511,0.016016246751,0
kn512,0.0183524917811,0
kn513,0.014102444984,0
kn514,0.0794052630663,0
kn515,0.0255649350584,0
kn516,0.0346783772111,0
kn517,0.0476005487144,0
kn518,0.0527694784105,0
kn519,0.019726941362,0
kn520,0.012476191856,0
kn521,0.0729188546538,0
kn522,0.0346958860755,0
kn523,0.114936962724,0
kn524,0.0410010442138,0
kn525,0.0431042686105,0
kn526,0.075222581625,0
kn527,0.0391610190272,0
kn528,0.0391668602824,0
kn529,0.0653508007526,0
kn530,0.0187576301396,0
kn531,0.0430874191225,0
kn532,0.0466093532741,0
kn533,0.0216976907104,0
kn534,0.0452567189932,0
kn535,0.0241406150162,0
kn536,0.17498101294,0
kn537,0.0426619909704,1
kn538,0.0272688362747,0
kn539,0.021638199687,0
kn540,0.0605137459934,0
kn541,0.030763655901,0
kn542,0.0642683058977,0
kn543,0.0290898606181,0
kn544,0.0196847897023,0
kn545,0.0246100444347,0
kn546,0.0277147907764,1
kn547,0.112673953176,0
kn548,0.0406641922891,0
kn549,0.0880530253053,0
kn550,0.0527668818831,0
kn551,0.0566070340574,0
kn552,0.0356772318482,0
kn553,0.0265681743622,0
kn554,0.0344670973718,0
kn555,0.0326907709241,0
kn556,0.0412548109889,0
kn557,0.0388943850994,0
kn558,0.0689873024821,0
kn559,0.0241724196821,0
kn560,0.0209062192589,0
kn561,0.012897098437,0
kn562,0.0416469536722,1
kn563,0.0478733964264,0
kn564,0.0482659935951,0
kn565,0.0627125054598,0
kn566,0.0323226712644,1
kn567,0.072420693934,0
kn568,0.0526338815689,0
kn569,0.092363037169,0
kn570,0.0178981404752,0
kn571,0.0362261720002,0
kn572,0.0146909616888,0
kn573,0.0235403701663,0
kn574,0.0585790500045,0
kn575,0.0197096373886,0
kn576,0.0272374041378,0
kn577,0.0336733944714,0
kn578,0.0288210213184,0
kn579,0.0365901365876,0
kn580,0.0975651890039,0
kn581,0.0213639065623,0
kn582,0.0602204203606,0
kn583,0.0327111110091,0
kn584,0.0386216416955,0
kn585,0.0271475985646,0
kn586,0.0565717332065,1
kn587,0.031406339258,0
kn588,0.0329413339496,0
kn589,0.0335504263639,0
kn590,0.0407975465059,0
kn591,0.185014247894,0
kn592,0.0164360068738,0
kn593,0.0619750954211,0
kn594,0.0206466633826,0
kn595,0.0218662247062,0
kn596,0.0634237229824,0
kn597,0.0296987127513,1
kn598,0.0546488426626,0
kn599,0.056267619133,0
kn600,0.0591224953532,0
kn601,0.0186263732612,0
kn602,0.0622364729643,0
kn603,0.0284610521048,0
kn604,0.041691083461,0
kn605,0.0596067048609,0
kn606,0.0423248596489,0
kn607,0.0249359067529,1
kn608,0.0238546021283,0
kn609,0.0572496242821,1
kn610,0.0659271627665,0
kn611,0.0502494983375,0
kn612,0.0327560566366,0
kn613,0.0889440327883,0
kn614,0.0332426950336,0
kn615,0.0161522515118,0
kn616,0.0201280601323,0
kn617,0.0456106252968,0
kn618,0.0410717390478,0
kn619,0.0244716107845,0
kn620,0.0217196065933,0
kn621,0.0288168303668,0
kn622,0.031958758831,0
kn623,0.0883757844567,1
kn624,0.0355648957193,0
kn625,0.0477929860353,0
kn626,0.0363426730037,0
kn627,0.0539475977421,1
kn628,0.0612126775086,0
kn629,0.0275635160506,0
kn630,0.0561241470277,0
kn631,0.0176307410002,0
kn632,0.0827741548419,1
kn633,0.0551713295281,0
kn634,0.0237498991191,0
kn635,0.0393703468144,0
kn636,0.0592871904373,0
kn637,0.097907461226,0
kn638,0.0555269420147,0
kn639,0.0248179547489,0
kn640,0.0212124958634,0
kn641,0.0459447279572,1
kn642,0.0283500030637,0
kn643,0.0719190314412,0
kn644,0.0890292525291,0
kn645,0.102108642459,0
kn646,0.0587724782526,0
kn647,0.039634257555,0
kn648,0.0531128458679,0
kn649,0.0287257228047,0
kn650,0.0866146758199,0
kn651,0.0285889897496,0
kn652,0.0310690887272,1
kn653,0.0542251840234,0
kn654,0.0517247319221,0
kn655,0.026955332607,0
kn656,0.0343682467937,0
kn657,0.0334239825606,0
kn658,0.0386541262269,0
kn659,0.0242023281753,0
kn660,0.0286248773336,0
kn661,0.0579202212393,0
kn662,0.059976670891,0
kn663,0.0406195484102,0
kn664,0.0181452035904,0
kn665,0.0288074817508,0
kn666,0.0150998346508,0
kn667,0.0203774850816,0
kn668,0.0112341428176,0
kn669,0.034768037498,0
kn670,0.0314730405807,0
kn671,0.0339734442532,0
kn672,0.0245001986623,0
kn673,0.0297786518931,1
kn674,0.025736194104,0
kn675,0.0182774532586,0
kn676,0.0535107925534,0
kn677,0.0575381144881,0
kn678,0.0301049537957,0
kn679,0.0181356538087,0
kn680,0.0447081103921,0
kn681,0.0951755046844,0
kn682,0.027754785493,0
kn683,0.0245342850685,0
kn684,0.0711080878973,0
kn685,0.104014001787,0
kn686,0.0388479046524,0
kn687,0.0675583481789,0
kn688,0.151766434312,0
kn689,0.0351860783994,0
kn690,0.104890339077,0
kn691,0.0289818700403,0
kn692,0.0689472854137,1
kn693,0.0407159291208,0
kn694,0.0252083111554,0
kn695,0.0772376656532,0
kn696,0.0513686686754,0
kn697,0.0314645729959,0
kn698,0.0257127694786,0
kn699,0.0569161437452,0
kn700,0.0256498921663,0
kn701,0.0171314962208,0
kn702,0.0694241300225,0
kn703,0.0100246006623,0
kn704,0.0260630380362,0
kn705,0.0389678105712,0
kn706,0.054621078074,0
kn707,0.0268961507827,0
kn708,0.0265918374062,0
kn709,0.0302434619516,0
kn710,0.0212075803429,0
kn711,0.0334335267544,0
kn712,0.019071450457,0
kn713,0.04159110412,0
kn714,0.0362445488572,0
kn715,0.0512406378984,0
kn716,0.0507990084589,0
kn717,0.0302943587303,0
kn718,0.0319457091391,0
kn719,0.118934012949,0
kn720,0.0249797515571,0
kn721,0.0330324545503,0
kn722,0.0234525930136,0
kn723,0.0319952629507,0
kn724,0.0643536970019,1
kn725,0.024013215676,0
kn726,0.0185670815408,0
kn727,0.0273467488587,1
kn728,0.0204982850701,0
kn729,0.0225347876549,0
kn730,0.112829647958,0
kn731,0.0296928752214,0
kn732,0.0491805337369,0
kn733,0.034551024437,0
kn734,0.0198549889028,0
kn735,0.0861415863037,0
kn736,0.01755082421,0
kn737,0.0221734382212,0
kn738,0.0878573060036,0
kn739,0.0728183314204,0
kn740,0.043612383306,0
kn741,0.0783542469144,0
kn742,0.0692864581943,0
kn743,0.113373272121,0
kn744,0.0368395000696,0
kn745,0.0503019094467,0
kn746,0.0761334970593,0
kn747,0.0821607634425,0
kn748,0.0691886991262,0
kn749,0.0903192609549,1
kn750,0.0609604120255,0
kn751,0.0644419118762,0
kn752,0.0189143288881,0
kn753,0.0244446508586,0
kn754,0.0591353774071,0
kn755,0.0326428860426,0
kn756,0.0272322427481,0
kn757,0.0362700112164,0
kn758,0.0232675280422,1
kn759,0.0254530031234,0
kn760,0.0265481527895,0
kn761,0.0262020118535,0
kn762,0.0442335009575,0
kn763,0.0267550181597,0
kn764,0.0210308264941,1
kn765,0.0610532276332,0
kn766,0.0276160985231,0
kn767,0.0239221267402,0
kn768,0.0275611430407,0
kn769,0.0452664382756,1
kn770,0.111599810421,0
kn771,0.0275277178735,0
kn772,0.0427576564252,0
kn773,0.0305961184204,0
kn774,0.0295192077756,0
kn775,0.0462356284261,0
kn776,0.0481490753591,0
kn777,0.0297295972705,0
kn778,0.0402699150145,1
kn779,0.112593188882,0
kn780,0.0872622132301,0
kn781,0.0494313202798,0
kn782,0.11196873337,0
kn783,0.0528087466955,0
kn784,0.0210793241858,0
kn785,0.0271600391716,0
kn786,0.0254005752504,0
kn787,0.0148665811867,0
kn788,0.0838675424457,0
kn789,0.0446366928518,0
kn790,0.0262071117759,0
kn791,0.0447782613337,0
kn792,0.0382309444249,1
kn793,0.0818729326129,0
kn794,0.0450308248401,0
kn795,0.0333950407803,0
kn796,0.0547267310321,0
kn797,0.0272263884544,0
kn798,0.0462397933006,0
kn799,0.078113950789,0
kn800,0.047684352845,0
kn801,0.0952901244164,0
kn802,0.0490880571306,0
kn803,0.041564758867,0
kn804,0.0193438157439,0
kn805,0.0155267948285,0
kn806,0.0442971177399,0
kn807,0.0257544685155,0
kn808,0.0242092944682,0
kn809,0.0511348024011,0
kn810,0.0259929094464,0
kn811,0.0358962528408,0
kn812,0.0218963455409,0
kn813,0.0339640155435,0
kn814,0.0281677618623,1
kn815,0.0241199266165,0
kn816,0.0320507921278,0
kn817,0.0513122715056,0
kn818,0.0445829182863,0
kn819,0.0353019461036,0
kn820,0.0150348944589,0
kn821,0.0406014807522,0
kn822,0.0176262650639,0
kn823,0.019136974588,0
kn824,0.0822378546,0
kn825,0.10663317889,0
kn826,0.018325606361,0
kn827,0.0450010709465,0
kn828,0.0399462543428,1
kn829,0.0285497829318,0
kn830,0.022956777364,0
kn831,0.0115172276273,0
kn832,0.0376618541777,0
kn833,0.0357018299401,0
kn834,0.062211420387,0
kn835,0.0467003472149,0
kn836,0.0590466409922,1
kn837,0.0354581177235,0
kn838,0.0251572392881,0
kn839,0.0274420101196,1
kn840,0.0421740040183,0
kn841,0.0310805998743,0
kn842,0.0760574191809,1
kn843,0.0757100582123,0
kn844,0.0452416501939,1
kn845,0.102839268744,0
kn846,0.0447736307979,0
kn847,0.0376560240984,0
kn848,0.0225837528706,0
kn849,0.036643974483,0
kn850,0.0542091205716,0
kn851,0.0998060554266,1
kn852,0.0650425627828,0
kn853,0.0302391517907,0
kn854,0.0408096276224,0
kn855,0.0228218007833,0
kn856,0.0590847246349,0
kn857,0.0804708153009,0
kn858,0.0214541871101,0
kn859,0.0230364575982,0
kn860,0.0259857326746,0
kn861,0.0326973237097,0
kn862,0.0368587821722,0
kn863,0.0242211800069,0
kn864,0.0748431459069,0
kn865,0.128037512302,0
kn866,0.0177794154733,1
kn867,0.0492529645562,1
kn868,0.0670912563801,0
kn869,0.0208526737988,0
kn870,0.020839786157,0
kn871,0.0281836446375,0
kn872,0.0443656295538,0
kn873,0.0172448866069,0
kn874,0.0469888411462,0
kn875,0.0121321827173,0
kn876,0.0167412254959,0
kn877,0.0236575417221,0
kn878,0.0138411298394,0
kn879,0.065712146461,0
kn880,0.0621458664536,0
kn881,0.0210048984736,0
kn882,0.0307415332645,0
kn883,0.0262139998376,0
kn884,0.0391801409423,0
kn885,0.0761277973652,0
kn886,0.0302463471889,0
kn887,0.0492063835263,0
kn888,0.0478678420186,0
kn889,0.0402774140239,0
kn890,0.0457623898983,0
kn891,0.044006973505,0
kn892,0.0277743171901,0
kn893,0.0429096445441,0
kn894,0.0212103761733,0
kn895,0.0275819189847,0
kn896,0.0174010265619,0
kn897,0.0410704053938,0
kn898,0.0217254832387,0
kn899,0.0396172180772,0
kn900,0.0229260120541,0
kn901,0.0390318259597,1
kn902,0.0207603219897,0
kn903,0.0377038009465,0
kn904,0.0364605151117,0
kn905,0.0344351045787,0
kn906,0.0815413445234,0
kn907,0.0302078053355,0
kn908,0.0275328811258,0
kn909,0.0258603207767,0
kn910,0.0619592033327,0
kn911,0.0322705693543,0
kn912,0.0674790740013,0
kn913,0.0252360552549,0
kn914,0.0217010490596,0
kn915,0.0192706286907,1
kn916,0.0672810524702,0
kn917,0.0653340145946,0
kn918,0.0257764458656,0
kn919,0.0406051203609,0
kn920,0.0354456268251,1
kn921,0.0510910116136,0
kn922,0.0259299613535,0
kn923,0.0131522845477,0
kn924,0.0371355637908,0
kn925,0.0696935579181,0
kn926,0.0326592363417,0
kn927,0.0255911462009,0
kn928,0.0306091122329,0
kn929,0.0424900464714,0
kn930,0.0496407039464,0
kn931,0.0271731074899,0
kn932,0.0382710173726,0
kn933,0.0633268505335,0
kn934,0.110592506826,0
kn935,0.0288453754038,0
kn936,0.0384701155126,0
kn937,0.0203767810017,0
kn938,0.0371716916561,0
kn939,0.0148665672168,0
kn940,0.0642736405134,0
kn941,0.0344032458961,0
kn942,0.0364189706743,0
kn943,0.0548022128642,0
kn944,0.0245094839483,0
kn945,0.0505704022944,0
kn946,0.0273626260459,0
kn947,0.0551113896072,0
kn948,0.0295976251364,0
kn949,0.0144527414814,0
kn950,0.0912138596177,0
kn951,0.0213426873088,1
kn952,0.0413102209568,0
kn953,0.0141363153234,0
kn954,0.0161514021456,0
kn955,0.0605165250599,0
kn956,0.046104606241,0
kn957,0.0156576354057,0
kn958,0.0303703099489,0
kn959,0.0451074242592,0
kn960,0.0430747978389,0
kn961,0.0259836837649,0
kn962,0.0662037283182,0
kn963,0.044129986316,1
kn964,0.0404319688678,0
kn965,0.0426072962582,0
kn966,0.0240675378591,0
kn967,0.0553043074906,0
kn968,0.0354391373694,0
kn969,0.0690904930234,0
kn970,0.0224586389959,0
kn971,0.040863417089,0
kn972,0.0213176142424,1
kn973,0.0239986591041,0
kn974,0.0249053277075,0
kn975,0.0110296104103,0
kn976,0.0254107173532,0
kn977,0.0392120964825,1
kn978,0.061319809407,1
kn979,0.177531525493,1
kn980,0.0438383109868,0
kn981,0.0462174676359,0
kn982,0.0414454005659,0
kn983,0.0136233335361,0
kn984,0.067070402205,0
kn985,0.024815261364,0
kn986,0.0235722530633,0
kn987,0.0403186790645,0
kn988,0.0212238095701,0
kn989,0.0922305062413,0
kn990,0.0384763814509,0
kn991,0.0265544690192,0
kn992,0.103343322873,0
kn993,0.050414301455,0
kn994,0.0323137231171,0
kn995,0.0330767668784,0
kn996,0.0275929253548,0
kn997,0.0724799707532,1
kn998,0.0389166288078,0
kn999,0.0248684547842,0
kn1000,0.10617325455,0
kn1001,0.0489699281752,0
kn1002,0.0662762150168,0
kn1003,0.0335936062038,0
kn1004,0.0505430065095,0
kn1005,0.047281652689,0
kn1006,0.114813163877,0
kn1007,0.0263196658343,0
kn1008,0.0559892319143,0
