uid,score,label
kn351,0.0190128792291,0
kn352,0.0952921910113,1
kn353,0.1072868215,1
kn354,0.0535165769154,0
kn355,0.0272156426598,0
kn356,0.20990572622,0
kn357,0.0950495371465,0
kn358,0.00947281570708,0
kn359,0.0217731858995,0
kn360,0.0184456838536,0
kn361,0.0162585523257,0
kn362,0.0276625875587,0
kn363,0.0235496940891,0
kn364,0.0556874968565,0
kn365,0.0398339607058,0
kn366,0.0332444560451,0
kn367,0.0122068645581,0
kn368,0.033503969027,0
kn369,0.025000847834,0
kn370,0.0127651150033,0
kn371,0.0365003811221,0
kn372,0.0128735185743,0
kn373,0.04660171703,0
kn374,0.0132745721041,0
kn375,0.018630398828,0
kn376,0.0580668820634,0
kn377,0.0887617036759,1
kn378,0.0386912536737,0
kn379,0.0311520353177,0
kn380,0.0160805594972,0
kn381,0.205688554962,0
kn382,0.0315191706901,0
kn383,0.0577139952827,0
kn384,0.053751037492,0
kn385,0.0146724443707,0
kn386,0.0443057377558,0
kn387,0.10105612146,0
kn388,0.0684206717883,0
kn389,0.0280650817284,0
kn390,0.0335757677517,0
kn391,0.0432354935071,0
kn392,0.0357799992632,0
kn393,0.0207618066471,0
kn394,0.00988293231082,0
kn395,0.0239664337687,0
kn396,0.0474395083153,0
kn397,0.196402825389,0
kn398,0.14196469597,1
kn399,0.0604653244632,0
kn400,0.0266889823606,0
kn401,0.0215220576553,0
kn402,0.103892329739,0
kn403,0.0217154150837,0
kn404,0.0324171772359,0
kn405,0.0118191613544,0
kn406,0.0140738663213,0
kn407,0.0384393773256,1
kn408,0.0165476443832,1
kn409,0.046186518204,0
kn410,0.043710511458,0
kn411,0.016195031722,0
kn412,0.0194431609154,0
kn413,0.0218347283593,0
kn414,0.0116998043603,0
kn415,0.0843952105289,0
kn416,0.0195123595587,0
kn417,0.0399080456763,0
kn418,0.0296571730074,0
kn419,0.00764720100972,0
kn420,0.111234048351,1
kn421,0.0627818356982,0
kn422,0.063122470938,0
kn423,0.0651393956515,0
kn424,0.0456819676105,0
kn425,0.0549818110452,0
kn426,0.0491318232888,0
kn427,0.0410443483524,0
kn428,0.0876016860754,0
kn429,0.0279058217099,0
kn430,0.125782903797,0
kn431,0.0322261785034,0
kn432,0.0733625900018,0
kn433,0.0306710867683,1
kn434,0.00889086777427,0
kn435,0.0789133527365,0
kn436,0.0219313528439,0
kn437,0.0592470344366,0
kn438,0.0181847629224,0
kn439,0.0614470375797,1
kn440,0.00540561269018,0
kn441,0.049342277915,0
kn442,0.0253175695557,0
kn443,0.0749114768577,0
kn444,0.0203090117194,0
kn445,0.0449791042197,0
kn446,0.0996344343222,1
kn447,0.0368314028798,0
kn448,0.0173763026874,0
kn449,0.0241737146709,0
kn450,0.0471690934759,0
kn451,0.362295280523,0
kn452,0.0190597116689,0
kn453,0.108938505421,0
kn454,0.0405155925757,0
kn455,0.136144881868,0
kn456,0.0863138314951,0
kn457,0.0224274310682,0
kn458,0.0624877271687,0
kn459,0.0525752047954,0
kn460,0.0372934394955,0
kn461,0.0225165500498,0
kn462,0.00680367304618,0
kn463,0.0100223698174,0
kn464,0.126413265278,0
kn465,0.0547507388778,0
kn466,0.0436799829583,0
kn467,0.0244179547263,0
kn468,0.0945179612039,0
kn469,0.020719532431,0
kn470,0.0755946975595,0
kn471,0.0273053162393,0
kn472,0.0209180905014,0
kn473,0.0325523917429,1
kn474,0.0273370885019,0
kn475,0.039172517297,0
kn476,0.0288180944997,0
kn477,0.0327853990035,0
kn478,0.192742480405,0
kn479,0.0273031372092,0
kn480,0.00613517011898,0
kn481,0.040543802994,0
kn482,0.0603634682243,0
kn483,0.0262386527626,0
kn484,0.0343884809197,0
kn485,0.017347864978,0
kn486,0.0169242929533,0
kn487,0.0250488720005,0
kn488,0.00822031790316,0
kn489,0.00930880714568,0
kn490,0.0231064578596,0
kn491,0.0526129616749,0
kn492,0.078868580473,0
kn493,0.114463693513,0
kn494,0.0473002394573,0
kn495,0.0337632624267,0
kn496,0.0368292162263,1
kn497,0.0474816639574,0
kn498,0.0224068960386,0
kn499,0.269521601822,1
kn500,0.023818685916,0
kn501,0.0837202787438,0
kn502,0.0447254315772,0
kn503,0.0583167131003,0
kn504,0.0970447958127,0
kn505,0.0158899666938,0
kn506,0.0518847330525,0
kn507,0.0180625878339,0
kn508,0.0209735070131,0
kn509,0.126174036195,0
kn510,0.0373075496923,0
kn511,0.0170757232035,0
kn512,0.0188517507307,0
kn513,0.0257170190397,0
kn514,0.030913226152,0
kn515,0.0410809537212,0
kn516,0.117498794994,0
kn517,0.0173184209663,0
kn518,0.0425053599556,0
kn519,0.030820795506,0
kn520,0.00808574746673,0
kn521,0.0463295520954,0
kn522,0.00712557374191,0
kn523,0.0264326481852,0
kn524,0.0196079651669,0
kn525,0.107644824367,0
kn526,0.110921430647,0
kn527,0.0543285832814,0
kn528,0.0311012754858,0
kn529,0.052822003711,0
kn530,0.0120008513523,0
kn531,0.0570614083679,0
kn532,0.0264890840501,0
kn533,0.0244765892296,0
kn534,0.263205317593,0
kn535,0.0268705923471,0
kn536,0.0864535324645,0
kn537,0.0385462150798,1
kn538,0.0142201367366,0
kn539,0.0216989563771,0
kn540,0.129399072607,0
kn541,0.0505606834378,0
kn542,0.0730505000433,0
kn543,0.0210654010656,0
kn544,0.0201086052639,0
kn545,0.0575748351488,0
kn546,0.0363078190537,1
kn547,0.121166568632,0
kn548,0.0324320722999,0
kn549,0.0933053216256,0
kn550,0.0396174215052,0
kn551,0.0654001131332,0
kn552,0.0148250113906,0
kn553,0.0113469471945,0
kn554,0.0282066880759,0
kn555,0.0494728758868,0
kn556,0.0610091204154,0
kn557,0.0292223034288,0
kn558,0.0401852851848,0
kn559,0.0603005400988,0
kn560,0.0277112834961,0
kn561,0.0370983742054,0
kn562,0.0410123882188,1
kn563,0.0355902138542,0
kn564,0.0386179448936,0
kn565,0.0444779533892,0
kn566,0.0358736642625,1
kn567,0.14474123777,0
kn568,0.0771943431026,0
kn569,0.0992908013273,0
kn570,0.00826263778501,0
kn571,0.0191392154318,0
kn572,0.0178303703093,0
kn573,0.00547545397733,0
kn574,0.111297703728,0
kn575,0.0532161873297,0
kn576,0.042217092098,0
kn577,0.0576686286523,0
kn578,0.025925342568,0
kn579,0.0894286781308,0
kn580,0.034400858426,0
kn581,0.0567119886329,0
kn582,0.0323983677141,0
kn583,0.030448016057,0
kn584,0.0190190530709,0
kn585,0.0104470500389,0
kn586,0.041469252202,1
kn587,0.00564885420512,0
kn588,0.012544232296,0
kn589,0.0414373926169,0
kn590,0.0514338258268,0
kn591,0.0713454421841,0
kn592,0.0207835776419,0
kn593,0.0511867949413,0
kn594,0.0120621773745,0
kn595,0.0324943888456,0
kn596,0.0481087149992,0
kn597,0.0540355390743,1
kn598,0.0535528816411,0
kn599,0.0865941830721,0
kn600,0.0247256714425,0
kn601,0.0176919398541,0
kn602,0.0326632146357,0
kn603,0.0256237044184,0
kn604,0.0102357870792,0
kn605,0.112974654066,0
kn606,0.0658611283093,0
kn607,0.0223579551822,1
kn608,0.0142416972057,0
kn609,0.0803464626281,1
kn610,0.0282428439377,0
kn611,0.0243270414283,0
kn612,0.0698881963816,0
kn613,0.156011874505,0
kn614,0.0514790747063,0
kn615,0.0292286618231,0
kn616,0.0156492930899,0
kn617,0.0554880884087,0
kn618,0.0455991604991,0
kn619,0.0332407203712,0
kn620,0.0412190374828,0
kn621,0.0415976568814,0
kn622,0.0581186130817,0
kn623,0.16469730687,1
kn624,0.0211893933181,0
kn625,0.0408684055253,0
kn626,0.0159181637082,0
kn627,0.0630702764943,1
kn628,0.0518184371883,0
kn629,0.0515905362735,0
kn630,0.0535904631389,0
kn631,0.0235889075699,0
kn632,0.161124887699,1
kn633,0.155738967838,0
kn634,0.0220150383432,0
kn635,0.0763494878016,0
kn636,0.0262449687974,0
kn637,0.0756846594267,0
kn638,0.042629769125,0
kn639,0.0196520032012,0
kn640,0.0158908575116,0
kn641,0.0785180061705,1
kn642,0.0821290199083,0
kn643,0.203449137947,0
kn644,0.0589358424786,0
kn645,0.0895882144758,0
kn646,0.0929368130083,0
kn647,0.060807412101,0
kn648,0.0134364490648,0
kn649,0.0680956717123,0
kn650,0.0604613284612,0
kn651,0.0213226876058,0
kn652,0.0865172659003,1
kn653,0.032882845763,0
kn654,0.021309254625,0
kn655,0.0559695842693,0
kn656,0.0180653000294,0
kn657,0.0196969287502,0
kn658,0.0446303457732,0
kn659,0.0196480704215,0
kn660,0.0218721696515,0
kn661,0.0471263180654,0
kn662,0.0395116931163,0
kn663,0.0289760456702,0
kn664,0.0202051740552,0
kn665,0.0402135404827,0
kn666,0.0153972869573,0
kn667,0.0242888682325,0
kn668,0.0214173373819,0
kn669,0.0414117880434,0
kn670,0.0217768808317,0
kn671,0.042358178534,0
kn672,0.0349473377529,0
kn673,0.0343780960839,1
kn674,0.0264883018964,0
kn675,0.00764857542425,0
kn676,0.0860043775386,0
kn677,0.102093150466,0
kn678,0.0669431769313,0
kn679,0.0260111858304,0
kn680,0.0262210248862,0
kn681,0.093558914768,0
kn682,0.0447343048736,0
kn683,0.0991951153777,0
kn684,0.106428902368,0
kn685,0.527155917851,0
kn686,0.0717780981337,0
kn687,0.0270294445152,0
kn688,0.145751471013,0
kn689,0.0266216327031,0
kn690,0.0221749279982,0
kn691,0.0409366185005,0
kn692,0.0444373072459,1
kn693,0.0611526332145,0
kn694,0.0432484410438,0
kn695,0.268899360434,0
kn696,0.018062233597,0
kn697,0.0184578347012,0
kn698,0.0644263197888,0
kn699,0.0428488386993,0
kn700,0.0320017300602,0
kn701,0.0306654331234,0
kn702,0.223965765951,0
kn703,0.0414280889992,0
kn704,0.066313052347,0
kn705,0.0644835846094,0
kn706,0.0706717296624,0
kn707,0.0367424374279,0
kn708,0.0236169745152,0
kn709,0.00811084575862,0
kn710,0.0182953288321,0
kn711,0.0943480436592,0
kn712,0.0125460829508,0
kn713,0.0377244980973,0
kn714,0.0375879382074,0
kn715,0.0458573250666,0
kn716,0.0639092699066,0
kn717,0.0454898400985,0
kn718,0.0267628289715,0
kn719,0.128385748197,0
kn720,0.039224877719,0
kn721,0.0168882886769,0
kn722,0.0315088927089,0
kn723,0.3455563969,0
kn724,0.0380166999068,1
kn725,0.0434033971021,0
kn726,0.0698687892375,0
kn727,0.0755859979736,1
kn728,0.125696488214,0
kn729,0.0216745398151,0
kn730,0.0418555823826,0
kn731,0.0421336603864,0
kn732,0.110798335792,0
kn733,0.0285413737521,0
kn734,0.0241779339471,0
kn735,0.0721727728075,0
kn736,0.0220990416344,0
kn737,0.0370594798309,0
kn738,0.0669096253054,0
kn739,0.0226486500135,0
kn740,0.062359509108,0
kn741,0.0240170805754,0
kn742,0.0345117892732,0
kn743,0.0642732152403,0
kn744,0.051283518468,0
kn745,0.0238632735345,0
kn746,0.0733723650862,0
kn747,0.0370809952092,0
kn748,0.0162001425215,0
kn749,0.0901450192564,1
kn750,0.12068875512,0
kn751,0.10064229803,0
kn752,0.0237987427478,0
kn753,0.0176047411733,0
kn754,0.0660248213095,0
kn755,0.0473889432095,0
kn756,0.045264161217,0
kn757,0.0175902700708,0
kn758,0.0167168706127,1
kn759,0.0304605510591,0
kn760,0.0198354381431,0
kn761,0.0371319260956,0
kn762,0.0191945604265,0
kn763,0.059190504892,0
kn764,0.0287510502157,1
kn765,0.0557771268725,0
kn766,0.0349406399719,0
kn767,0.0300635657677,0
kn768,0.0284949859658,0
kn769,0.0396990679069,1
kn770,0.0479307043605,0
kn771,0.0358130168144,0
kn772,0.0288565955773,0
kn773,0.0237867618687,0
kn774,0.0145515850193,0
kn775,0.084093994988,0
kn776,0.0474411277711,0
kn777,0.0531793189883,0
kn778,0.0431164242951,1
kn779,0.0958928432188,0
kn780,0.0460726453006,0
kn781,0.0560976459716,0
kn782,0.179720302109,0
kn783,0.402375536983,0
kn784,0.0646500681122,0
kn785,0.0282073034054,0
kn786,0.0341052926561,0
kn787,0.00606345340935,0
kn788,0.0298511083955,0
kn789,0.0844067459271,0
kn790,0.0480259758043,0
kn791,0.0481190805542,0
kn792,0.0181249181331,1
kn793,0.037702811899,0
kn794,0.0305643000771,0
kn795,0.0783159078362,0
kn796,0.0319146830634,0
kn797,0.0449340670722,0
kn798,0.0301694496195,0
kn799,0.0210912159974,0
kn800,0.0409581493998,0
kn801,0.0206846638016,0
kn802,0.0951271252485,0
kn803,0.0362390862175,0
kn804,0.0162935572726,0
kn805,0.0614735241784,0
kn806,0.0188906791714,0
kn807,0.0506448394106,0
kn808,0.0142762548038,0
kn809,0.0144074746325,0
kn810,0.0230330212138,0
kn811,0.0798856884105,0
kn812,0.0247181935871,0
kn813,0.0398866966413,0
kn814,0.0494155341916,1
kn815,0.0247232465944,0
kn816,0.0570778126819,0
kn817,0.100841934778,0
kn818,0.0325134614437,0
kn819,0.0331726916872,0
kn820,0.00560494110916,0
kn821,0.0363981167945,0
kn822,0.0254128643378,0
kn823,0.0112551435378,0
kn824,0.0746491583867,0
kn825,0.0500090887149,0
kn826,0.0284942175685,0
kn827,0.0692740997911,0
kn828,0.0473760183553,1
kn829,0.0364353414323,0
kn830,0.018217565187,0
kn831,0.0105982740034,0
kn832,0.0400699967809,0
kn833,0.0607073305464,0
kn834,0.0781017230195,0
kn835,0.0610038378639,0
kn836,0.0794717609706,1
kn837,0.0390864195866,0
kn838,0.0231173802531,0
kn839,0.0639834555589,1
kn840,0.0759698569364,0
kn841,0.0288969057588,0
kn842,0.0651589391981,1
kn843,0.0387952680111,0
kn844,0.237779072033,1
kn845,0.0304512079448,0
kn846,0.0326600415187,0
kn847,0.0195633068439,0
kn848,0.021970254541,0
kn849,0.0254144907385,0
kn850,0.0262585975831,0
kn851,0.0457530781988,1
kn852,0.0281516854674,0
kn853,0.0110713853684,0
kn854,0.0291261246574,0
kn855,0.0302924679526,0
kn856,0.0707965324161,0
kn857,0.0982391099152,0
kn858,0.0407302061069,0
kn859,0.0253042661793,0
kn860,0.0474953807063,0
kn861,0.0607171568129,0
kn862,0.0541332211828,0
kn863,0.0275266723623,0
kn864,0.0878648743299,0
kn865,0.0369618539532,0
kn866,0.0330087597323,1
kn867,0.0227335835729,1
kn868,0.106074317791,0
kn869,0.0200933942148,0
kn870,0.0240569949841,0
kn871,0.0606664111182,0
kn872,0.0478183626968,0
kn873,0.0429390580186,0
kn874,0.021443207913,0
kn875,0.0336032428736,0
kn876,0.0145609618226,0
kn877,0.0642393758198,0
kn878,0.0204623117407,0
kn879,0.132699984638,0
kn880,0.0584193345835,0
kn881,0.0217173408958,0
kn882,0.0293852671918,0
kn883,0.0240531629197,0
kn884,0.0189632519026,0
kn885,0.129619825169,0
kn886,0.0399512712177,0
kn887,0.0269842862152,0
kn888,0.15933936305,0
kn889,0.0361048525541,0
kn890,0.0407662011906,0
kn891,0.0206155399453,0
kn892,0.0462214871683,0
kn893,0.0351724292904,0
kn894,0.027643931824,0
kn895,0.0210810680562,0
kn896,0.0144615659227,0
kn897,0.0507087174884,0
kn898,0.0309821487571,0
kn899,0.0219961494747,0
kn900,0.0483850025006,0
kn901,0.0394024514519,1
kn902,0.0300276541444,0
kn903,0.043436985451,0
kn904,0.0188444084363,0
kn905,0.0120885259136,0
kn906,0.0520065776279,0
kn907,0.0772188829091,0
kn908,0.0200553493278,0
kn909,0.0299843583624,0
kn910,0.0208466489363,0
kn911,0.0516737151736,0
kn912,0.0993176931646,0
kn913,0.0528959930734,0
kn914,0.0108594659602,0
kn915,0.0279370906161,1
kn916,0.02761560637,0
kn917,0.084124060552,0
kn918,0.0338226966617,0
kn919,0.0502479125666,0
kn920,0.043672766844,1
kn921,0.038905130296,0
kn922,0.0302650772687,0
kn923,0.0126466037128,0
kn924,0.0618384780793,0
kn925,0.0760864543453,0
kn926,0.0165035819962,0
kn927,0.0435413316297,0
kn928,0.0295875417657,0
kn929,0.0414530941423,0
kn930,0.0275671061817,0
kn931,0.0334334821264,0
kn932,0.0176553974147,0
kn933,0.460170877122,0
kn934,0.0660951025674,0
kn935,0.0162461824703,0
kn936,0.0217514027304,0
kn937,0.0333129906624,0
kn938,0.0247858878655,0
kn939,0.0137056254439,0
kn940,0.0385891448113,0
kn941,0.0240583486691,0
kn942,0.0303570299373,0
kn943,0.0662955694679,0
kn944,0.0204152510071,0
kn945,0.0974520294487,0
kn946,0.0122447315947,0
kn947,0.115104674453,0
kn948,0.00934681425626,0
kn949,0.0276080929758,0
kn950,0.0231878985016,0
kn951,0.0293702404557,1
kn952,0.0277215855036,0
kn953,0.0640126800942,0
kn954,0.0323194448771,0
kn955,0.0304974202543,0
kn956,0.0366536121866,0
kn957,0.0203654096054,0
kn958,0.013491852503,0
kn959,0.0499096528265,0
kn960,0.0452921888935,0
kn961,0.00822192424958,0
kn962,0.0959182883499,0
kn963,0.0933155081562,1
kn964,0.0155336482535,0
kn965,0.0472671950385,0
kn966,0.0155541098187,0
kn967,0.0356796376965,0
kn968,0.041467304937,0
kn969,0.0674040642801,0
kn970,0.0247209897188,0
kn971,0.00681947036246,0
kn972,0.0118284301502,1
kn973,0.0391418051872,0
kn974,0.0188375592651,0
kn975,0.0210826892211,0
kn976,0.0164903016446,0
kn977,0.552028475439,1
kn978,0.0315032892053,1
kn979,0.248932046884,1
kn980,0.0503945576612,0
kn981,0.0374187643058,0
kn982,0.083242459084,0
kn983,0.0113053435298,0
kn984,0.036041236307,0
kn985,0.0240159879722,0
kn986,0.0294693918669,0
kn987,0.0664696053451,0
kn988,0.0125145922551,0
kn989,0.106796933685,0
kn990,0.0350568760751,0
kn991,0.0202484919962,0
kn992,0.0319520371379,0
kn993,0.0253462978935,0
kn994,0.0370233854733,0
kn995,0.0514558398982,0
kn996,0.0280800726801,0
kn997,0.028418376279,1
kn998,0.0682472055442,0
kn999,0.023007197667,0
kn1000,0.170665832742,0
kn1001,0.180741195776,0
kn1002,0.0590736972517,0
kn1003,0.0219140521397,0
kn1004,0.0678574908651,0
kn1005,0.0135374896639,0
kn1006,0.0627323137678,0
kn1007,0.0276826835083,0
kn1008,0.052373401157,0
kn1009,0.0104317858167,0
