uid,score,label
kn359,0.0318899527192,0
kn360,0.0199663247913,0
kn361,0.0330524966121,0
kn362,0.0312556475401,0
kn363,0.0207803733647,0
kn364,0.0254520568997,0
kn365,0.048362057656,0
kn366,0.0282697286457,0
kn367,0.0190435182303,0
kn368,0.0388593561947,0
kn369,0.0457658916712,0
kn370,0.0355009660125,0
kn371,0.0278817564249,0
kn372,0.0381621606648,0
kn373,0.08310303092,0
kn374,0.0157485175878,0
kn375,0.0196754559875,0
kn376,0.0372970253229,0
kn377,0.0918127670884,1
kn378,0.0442186444998,0
kn379,0.0295500215143,0
kn380,0.0598685182631,0
kn381,0.115379065275,0
kn382,0.0453545711935,0
kn383,0.0164267141372,0
kn384,0.0500190444291,0
kn385,0.0677028223872,0
kn386,0.0302301496267,0
kn387,0.054439432919,0
kn388,0.0452107451856,0
kn389,0.0261257085949,0
kn390,0.0157082341611,0
kn391,0.0483053177595,0
kn392,0.0471205823123,0
kn393,0.0261390209198,0
kn394,0.091673001647,0
kn395,0.0463887602091,0
kn396,0.052377730608,0
kn397,0.130494520068,0
kn398,0.0423276945949,1
kn399,0.053617361933,0
kn400,0.0197043027729,0
kn401,0.0238211881369,0
kn402,0.0681618601084,0
kn403,0.0301148369908,0
kn404,0.0196848735213,0
kn405,0.0229593981057,0
kn406,0.0237651001662,0
kn407,0.0948217064142,1
kn408,0.0295254588127,1
kn409,0.0523432455957,0
kn410,0.048190228641,0
kn411,0.0509017556906,0
kn412,0.0410517603159,0
kn413,0.0169690996408,0
kn414,0.0168409347534,0
kn415,0.0730329677463,0
kn416,0.0294927749783,0
kn417,0.0726540833712,0
kn418,0.0396814644337,0
kn419,0.015154174529,0
kn420,0.043789640069,1
kn421,0.0421571917832,0
kn422,0.0797227844596,0
kn423,0.029802467674,0
kn424,0.0278088916093,0
kn425,0.0295441504568,0
kn426,0.0426542684436,0
kn427,0.0253232717514,0
kn428,0.0641073286533,0
kn429,0.017638836056,0
kn430,0.0646597146988,0
kn431,0.0340467207134,0
kn432,0.0991035476327,0
kn433,0.0372779481113,1
kn434,0.0189209394157,0
kn435,0.0755823403597,0
kn436,0.0157682877034,0
kn437,0.0235106013715,0
kn438,0.0268801189959,0
kn439,0.0309472307563,1
kn440,0.0266091953963,0
kn441,0.0176726616919,0
kn442,0.017653061077,0
kn443,0.0336661227047,0
kn444,0.0251413695514,0
kn445,0.0335226990283,0
kn446,0.0686433985829,1
kn447,0.0338058248162,0
kn448,0.0219476949424,0
kn449,0.0212409477681,0
kn450,0.0205005444586,0
kn451,0.0986415743828,0
kn452,0.0253895055503,0
kn453,0.0686798840761,0
kn454,0.0540409088135,0
kn455,0.0623565576971,0
kn456,0.0456442348659,0
kn457,0.0647788345814,0
kn458,0.0819705277681,0
kn459,0.0530616939068,0
kn460,0.0363601222634,0
kn461,0.0251475479454,0
kn462,0.0346682183444,0
kn463,0.0259727090597,0
kn464,0.109846740961,0
kn465,0.0407693497837,0
kn466,0.0313755460083,0
kn467,0.0473545975983,0
kn468,0.122138343751,0
kn469,0.0302347894758,0
kn470,0.0903090387583,0
kn471,0.0421945527196,0
kn472,0.0423696264625,0
kn473,0.0250195134431,1
kn474,0.0430465340614,0
kn475,0.0278269145638,0
kn476,0.0376786999404,0
kn477,0.055178411305,0
kn478,0.0916285067797,0
kn479,0.0396337024868,0
kn480,0.0209295060486,0
kn481,0.0205722339451,0
kn482,0.0354700237513,0
kn483,0.0227294415236,0
kn484,0.10297973454,0
kn485,0.0244792215526,0
kn486,0.0242112595588,0
kn487,0.101120166481,0
kn488,0.015401404351,0
kn489,0.0212527718395,0
kn490,0.0196843668818,0
kn491,0.0233037192374,0
kn492,0.0352638363838,0
kn493,0.019749596715,0
kn494,0.0322593413293,0
kn495,0.0419639609754,0
kn496,0.0181232318282,1
kn497,0.0383693277836,0
kn498,0.0297419466078,0
kn499,0.0599386915565,1
kn500,0.0340983346105,0
kn501,0.0368318594992,0
kn502,0.0800700932741,0
kn503,0.0501846037805,0
kn504,0.0770315229893,0
kn505,0.0262169279158,0
kn506,0.036079954356,0
kn507,0.0540679246187,0
kn508,0.0322408229113,0
kn509,0.015482946299,0
kn510,0.0319397300482,0
kn511,0.0162454545498,0
kn512,0.0183227658272,0
kn513,0.0145000899211,0
kn514,0.0790655091405,0
kn515,0.0250341612846,0
kn516,0.034409865737,0
kn517,0.0481406711042,0
kn518,0.0505494810641,0
kn519,0.0206278841943,0
kn520,0.013042550534,0
kn521,0.0760957151651,0
kn522,0.0330093465745,0
kn523,0.116797998548,0
kn524,0.040718741715,0
kn525,0.0428486280143,0
kn526,0.0743514746428,0
kn527,0.0425373464823,0
kn528,0.040511097759,0
kn529,0.063667960465,0
kn530,0.0187774356455,0
kn531,0.0410902127624,0
kn532,0.0433765016496,0
kn533,0.02093215473,0
kn534,0.0446290075779,0
kn535,0.0244688093662,0
kn536,0.182467743754,0
kn537,0.0431150980294,1
kn538,0.026165548712,0
kn539,0.0224671829492,0
kn540,0.0605660676956,0
kn541,0.0299215242267,0
kn542,0.0652459859848,0
kn543,0.028803801164,0
kn544,0.0211609657854,0
kn545,0.025013871491,0
kn546,0.0267751570791,1
kn547,0.110520295799,0
kn548,0.0397166758776,0
kn549,0.0888154655695,0
kn550,0.0546493120492,0
kn551,0.0540531016886,0
kn552,0.0364034697413,0
kn553,0.0279581323266,0
kn554,0.0341046601534,0
kn555,0.0318848229945,0
kn556,0.0409357436001,0
kn557,0.0399954505265,0
kn558,0.0678910985589,0
kn559,0.0244576800615,0
kn560,0.0215592198074,0
kn561,0.0131884841248,0
kn562,0.0399541556835,1
kn563,0.045589260757,0
kn564,0.0453086271882,0
kn565,0.0679609552026,0
kn566,0.032734118402,1
kn567,0.0738002732396,0
kn568,0.0543295294046,0
kn569,0.0923049449921,0
kn570,0.0173857212067,0
kn571,0.0380620770156,0
kn572,0.0146122928709,0
kn573,0.0245955679566,0
kn574,0.0545955002308,0
kn575,0.02015469037,0
kn576,0.027335094288,0
kn577,0.0323760025203,0
kn578,0.0288749374449,0
kn579,0.036728054285,0
kn580,0.097878575325,0
kn581,0.0207549966872,0
kn582,0.0583950988948,0
kn583,0.0297509115189,0
kn584,0.0385777130723,0
kn585,0.027491685003,0
kn586,0.0585919581354,1
kn587,0.0307472515851,0
kn588,0.0340013019741,0
kn589,0.0325110182166,0
kn590,0.0389824286103,0
kn591,0.189830884337,0
kn592,0.0161923468113,0
kn593,0.0633350759745,0
kn594,0.0204653181136,0
kn595,0.0222194138914,0
kn596,0.0660313516855,0
kn597,0.0287900939584,1
kn598,0.0534921661019,0
kn599,0.0565561726689,0
kn600,0.0548231117427,0
kn601,0.0181020442396,0
kn602,0.0580232255161,0
kn603,0.0281750448048,0
kn604,0.0439541339874,0
kn605,0.0566953383386,0
kn606,0.0407809577882,0
kn607,0.0253880787641,1
kn608,0.0240888986737,0
kn609,0.0576681084931,1
kn610,0.0646059215069,0
kn611,0.0528584644198,0
kn612,0.0338685922325,0
kn613,0.0888489857316,0
kn614,0.0323482714593,0
kn615,0.0155250821263,0
kn616,0.0204282328486,0
kn617,0.0462030768394,0
kn618,0.0392526723444,0
kn619,0.0246199853718,0
kn620,0.0215938221663,0
kn621,0.0285700056702,0
kn622,0.0327906608582,0
kn623,0.0880198478699,1
kn624,0.0362274460495,0
kn625,0.0479628480971,0
kn626,0.035482481122,0
kn627,0.0531188994646,1
kn628,0.0586973726749,0
kn629,0.0279693026096,0
kn630,0.0536271631718,0
kn631,0.0168153177947,0
kn632,0.0848000869155,1
kn633,0.0544578097761,0
kn634,0.0234312936664,0
kn635,0.0402461104095,0
kn636,0.059713922441,0
kn637,0.105091206729,0
kn638,0.0561022162437,0
kn639,0.0263995807618,0
kn640,0.0207681767642,0
kn641,0.0447808280587,1
kn642,0.0255983360112,0
kn643,0.0727666467428,0
kn644,0.0905318111181,0
kn645,0.105322003365,0
kn646,0.0554657205939,0
kn647,0.0405071340501,0
kn648,0.0513581112027,0
kn649,0.0277247559279,0
kn650,0.088759765029,0
kn651,0.0282132588327,0
kn652,0.0286635383964,1
kn653,0.0549433194101,0
kn654,0.0500454008579,0
kn655,0.0278462581336,0
kn656,0.0357229821384,0
kn657,0.0336391739547,0
kn658,0.0403405278921,0
kn659,0.0239741895348,0
kn660,0.0282350685447,0
kn661,0.0576327741146,0
kn662,0.0589000284672,0
kn663,0.0408285036683,0
kn664,0.0180646609515,0
kn665,0.0295734405518,0
kn666,0.0162802785635,0
kn667,0.0197510961443,0
kn668,0.0112964324653,0
kn669,0.0343543402851,0
kn670,0.0309919305146,0
kn671,0.0329437553883,0
kn672,0.0244074054062,0
kn673,0.0288480892777,1
kn674,0.0264325980097,0
kn675,0.0186170358211,0
kn676,0.0503172986209,0
kn677,0.0576649680734,0
kn678,0.0311609711498,0
kn679,0.0183069836348,0
kn680,0.0442188084126,0
kn681,0.0938931629062,0
kn682,0.0276960935444,0
kn683,0.0250349584967,0
kn684,0.0710102245212,0
kn685,0.104162231088,0
kn686,0.0378789566457,0
kn687,0.0653987005353,0
kn688,0.148567914963,0
kn689,0.034540694207,0
kn690,0.101031504571,0
kn691,0.0289917774498,0
kn692,0.0698088854551,1
kn693,0.0418708175421,0
kn694,0.025365665555,0
kn695,0.0753048658371,0
kn696,0.0504268556833,0
kn697,0.0328268632293,0
kn698,0.0267095249146,0
kn699,0.0532792918384,0
kn700,0.025719370693,0
kn701,0.017461085692,0
kn702,0.0671414881945,0
kn703,0.0101576838642,0
kn704,0.0275594498962,0
kn705,0.036401361227,0
kn706,0.0553273968399,0
kn707,0.0264191031456,0
kn708,0.0262064039707,0
kn709,0.0303676296026,0
kn710,0.0202148631215,0
kn711,0.0321428254247,0
kn712,0.0200117398053,0
kn713,0.0411330796778,0
kn714,0.0367946475744,0
kn715,0.0531258061528,0
kn716,0.050857078284,0
kn717,0.0299811959267,0
kn718,0.0314788408577,0
kn719,0.124953061342,0
kn720,0.0244408193976,0
kn721,0.0336236134171,0
kn722,0.0231977663934,0
kn723,0.03315038234,0
kn724,0.0666575580835,1
kn725,0.0250784941018,0
kn726,0.0189367420971,0
kn727,0.0278343074024,1
kn728,0.0195910930634,0
kn729,0.0216860491782,0
kn730,0.113182626665,0
kn731,0.0295474864542,0
kn732,0.0487281382084,0
kn733,0.0372370369732,0
kn734,0.0194323267788,0
kn735,0.0864026919007,0
kn736,0.0177524816245,0
kn737,0.0229536537081,0
kn738,0.0829117894173,0
kn739,0.0691666826606,0
kn740,0.0451087392867,0
kn741,0.0762638822198,0
kn742,0.0720412135124,0
kn743,0.115711845458,0
kn744,0.0341022871435,0
kn745,0.0500941723585,0
kn746,0.0774097070098,0
kn747,0.0815708041191,0
kn748,0.0692013055086,0
kn749,0.0903479680419,1
kn750,0.058667331934,0
kn751,0.0636563375592,0
kn752,0.0182483047247,0
kn753,0.0256179384887,0
kn754,0.0585290230811,0
kn755,0.0314820446074,0
kn756,0.0270742308348,0
kn757,0.0376620702446,0
kn758,0.0230694171041,1
kn759,0.024855280295,0
kn760,0.0267275236547,0
kn761,0.0268945917487,0
kn762,0.045184250921,0
kn763,0.0261531788856,0
kn764,0.0225839577615,1
kn765,0.0617840029299,0
kn766,0.027655929327,0
kn767,0.0236062556505,0
kn768,0.0275012180209,0
kn769,0.0464007556438,1
kn770,0.111846290529,0
kn771,0.0266284700483,0
kn772,0.0404069721699,0
kn773,0.0309126321226,0
kn774,0.0301958080381,0
kn775,0.0457461439073,0
kn776,0.0473491363227,0
kn777,0.0302179977298,0
kn778,0.0393142737448,1
kn779,0.114984415472,0
kn780,0.0864920914173,0
kn781,0.0513304956257,0
kn782,0.109971404076,0
kn783,0.0522084757686,0
kn784,0.0207086633891,0
kn785,0.0256582777947,0
kn786,0.0260373670608,0
kn787,0.0149262975901,0
kn788,0.0831627249718,0
kn789,0.0433953329921,0
kn790,0.0257283635437,0
kn791,0.0435456931591,0
kn792,0.0379616320133,1
kn793,0.0774182975292,0
kn794,0.0427016876638,0
kn795,0.0335056744516,0
kn796,0.0574017353356,0
kn797,0.0275219753385,0
kn798,0.0461461357772,0
kn799,0.0777796953917,0
kn800,0.0469238273799,0
kn801,0.094974450767,0
kn802,0.0496822223067,0
kn803,0.0419890545309,0
kn804,0.0187234319746,0
kn805,0.0148392301053,0
kn806,0.0436118729413,0
kn807,0.0257580224425,0
kn808,0.0255379658192,0
kn809,0.0519157275558,0
kn810,0.0257173106074,0
kn811,0.0353146232665,0
kn812,0.0212892647833,0
kn813,0.0347392782569,0
kn814,0.0268999058753,1
kn815,0.0239410549402,0
kn816,0.0327877290547,0
kn817,0.0509705170989,0
kn818,0.0431609787047,0
kn819,0.0353989414871,0
kn820,0.0145476739854,0
kn821,0.0416005514562,0
kn822,0.0173756238073,0
kn823,0.0192225556821,0
kn824,0.0834889784455,0
kn825,0.102385029197,0
kn826,0.0176375880837,0
kn827,0.0451159067452,0
kn828,0.043056756258,1
kn829,0.0288942456245,0
kn830,0.023398604244,0
kn831,0.0115232439712,0
kn832,0.040067370981,0
kn833,0.0352692790329,0
kn834,0.0595288686454,0
kn835,0.0468291938305,0
kn836,0.0559216178954,1
kn837,0.0371401682496,0
kn838,0.0242766346782,0
kn839,0.0267110057175,1
kn840,0.0439294241369,0
kn841,0.0322726890445,0
kn842,0.0781939476728,1
kn843,0.0771520957351,0
kn844,0.0450669899583,1
kn845,0.104059703648,0
kn846,0.0436750166118,0
kn847,0.0376926138997,0
kn848,0.0221904851496,0
kn849,0.0369779355824,0
kn850,0.0545314326882,0
kn851,0.0971771627665,1
kn852,0.0666559264064,0
kn853,0.030640270561,0
kn854,0.0415450334549,0
kn855,0.023053586483,0
kn856,0.0583735778928,0
kn857,0.0820005312562,0
kn858,0.0225571077317,0
kn859,0.022973485291,0
kn860,0.0264399815351,0
kn861,0.0324376113713,0
kn862,0.0375887230039,0
kn863,0.0243064146489,0
kn864,0.0732703506947,0
kn865,0.125561028719,0
kn866,0.0174908153713,1
kn867,0.0500195287168,1
kn868,0.0648708343506,0
kn869,0.0196663625538,0
kn870,0.0203198380768,0
kn871,0.0291807781905,0
kn872,0.0457863472402,0
kn873,0.0173852089792,0
kn874,0.0465078577399,0
kn875,0.0120503613725,0
kn876,0.0169711448252,0
kn877,0.0234989188612,0
kn878,0.0137260053307,0
kn879,0.0696734040976,0
kn880,0.0580965168774,0
kn881,0.0212457068264,0
kn882,0.0320472232997,0
kn883,0.025665095076,0
kn884,0.0396929569542,0
kn885,0.0757396966219,0
kn886,0.0304670594633,0
kn887,0.0495253130794,0
kn888,0.047525420785,0
kn889,0.0424520373344,0
kn890,0.0435385927558,0
kn891,0.0429865531623,0
kn892,0.0264564696699,0
kn893,0.0447582788765,0
kn894,0.0203663278371,0
kn895,0.0266550183296,0
kn896,0.0174158401787,0
kn897,0.0416534915566,0
kn898,0.0200291462243,0
kn899,0.040119536221,0
kn900,0.0222359225154,0
kn901,0.0382728502154,1
kn902,0.0201914589852,0
kn903,0.0353150144219,0
kn904,0.0348569862545,0
kn905,0.0340473018587,0
kn906,0.0785171762109,0
kn907,0.0298854745924,0
kn908,0.0268060285598,0
kn909,0.0254029016942,0
kn910,0.0625934749842,0
kn911,0.0312760025263,0
kn912,0.0664784014225,0
kn913,0.0239457245916,0
kn914,0.0213038399816,0
kn915,0.0191741194576,1
kn916,0.0715247988701,0
kn917,0.0683841183782,0
kn918,0.0273547489196,0
kn919,0.0391365177929,0
kn920,0.0369411408901,1
kn921,0.0480235479772,0
kn922,0.0256551895291,0
kn923,0.013463113457,0
kn924,0.0364205166698,0
kn925,0.069868221879,0
kn926,0.0301915332675,0
kn927,0.0237797256559,0
kn928,0.0316574573517,0
kn929,0.0424824394286,0
kn930,0.0504093132913,0
kn931,0.0265808533877,0
kn932,0.0370738953352,0
kn933,0.0628963038325,0
kn934,0.11319578439,0
kn935,0.0278191305697,0
kn936,0.0371143519878,0
kn937,0.0198567099869,0
kn938,0.0367362201214,0
kn939,0.0153038892895,0
kn940,0.0648472905159,0
kn941,0.0371109880507,0
kn942,0.0378695912659,0
kn943,0.0523685850203,0
kn944,0.024819444865,0
kn945,0.0516308508813,0
kn946,0.0273741260171,0
kn947,0.056584469974,0
kn948,0.0295833796263,0
kn949,0.013549791649,0
kn950,0.0904610082507,0
kn951,0.0216542165726,1
kn952,0.0396074950695,0
kn953,0.0134611995891,0
kn954,0.0165725629777,0
kn955,0.0608628019691,0
kn956,0.047722607851,0
kn957,0.0157284196466,0
kn958,0.029173322022,0
kn959,0.0446696281433,0
kn960,0.0425044260919,0
kn961,0.0258531086147,0
kn962,0.0658219009638,0
kn963,0.0449450686574,1
kn964,0.0404338650405,0
kn965,0.0407348275185,0
kn966,0.024857506156,0
kn967,0.056262884289,0
kn968,0.0361499711871,0
kn969,0.0685923248529,0
kn970,0.0223257020116,0
kn971,0.0406740643084,0
kn972,0.0210973937064,1
kn973,0.0216617342085,0
kn974,0.0248648170382,0
kn975,0.0112996920943,0
kn976,0.0265199355781,0
kn977,0.0390155352652,1
kn978,0.0592313297093,1
kn979,0.185528248549,1
kn980,0.0443148165941,0
kn981,0.0470755435526,0
kn982,0.0408354997635,0
kn983,0.0131047638133,0
kn984,0.0685370564461,0
kn985,0.0253127105534,0
kn986,0.0238528642803,0
kn987,0.0392434559762,0
kn988,0.0219400245696,0
kn989,0.0949080958962,0
kn990,0.0387224294245,0
kn991,0.0256614070386,0
kn992,0.103754885495,0
kn993,0.0471597649157,0
kn994,0.0326858051121,0
kn995,0.0342035368085,0
kn996,0.0279301013798,0
kn997,0.0691996142268,1
kn998,0.0397799238563,0
kn999,0.023566506803,0
kn1000,0.105178445578,0
kn1001,0.0461470074952,0
kn1002,0.0689238235354,0
kn1003,0.0329680629075,0
kn1004,0.0518158450723,0
kn1005,0.0480762980878,0
kn1006,0.11820500344,0
kn1007,0.0262926127762,0
kn1008,0.0612387545407,0
