uid,score,label
kn394,0.0815941244364,0
kn395,0.0391655787826,0
kn396,0.0197186749429,0
kn397,0.24676951766,0
kn398,0.0994815975428,1
kn399,0.0342610813677,0
kn400,0.0218797866255,0
kn401,0.0378306247294,0
kn402,0.191045120358,0
kn403,0.0479669980705,0
kn404,0.0217052251101,0
kn405,0.0466377325356,0
kn406,0.00995534099638,0
kn407,0.0690585672855,1
kn408,0.0400525927544,1
kn409,0.0750061571598,0
kn410,0.0371335633099,0
kn411,0.0247050467879,0
kn412,0.0415085293353,0
kn413,0.00885129440576,0
kn414,0.00948778726161,0
kn415,0.100376412272,0
kn416,0.0170354042202,0
kn417,0.191141352057,0
kn418,0.0451714545488,0
kn419,0.00980814080685,0
kn420,0.114316254854,1
kn421,0.0323096066713,0
kn422,0.0933186560869,0
kn423,0.101291485131,0
kn424,0.0367715507746,0
kn425,0.0267984829843,0
kn426,0.108590655029,0
kn427,0.142667666078,0
kn428,0.0863582119346,0
kn429,0.03224953264,0
kn430,0.051964212209,0
kn431,0.0327396020293,0
kn432,0.16782733798,0
kn433,0.0523930937052,1
kn434,0.0139115005732,0
kn435,0.14138546586,0
kn436,0.0333860479295,0
kn437,0.0416193082929,0
kn438,0.0074709719047,0
kn439,0.0773483812809,1
kn440,0.0244755484164,0
kn441,0.0251626316458,0
kn442,0.0220341030508,0
kn443,0.0495648495853,0
kn444,0.0280605684966,0
kn445,0.0180326588452,0
kn446,0.0997046530247,1
kn447,0.0287741571665,0
kn448,0.00558053096756,0
kn449,0.0421664081514,0
kn450,0.0415787287056,0
kn451,0.271855115891,0
kn452,0.00789998564869,0
kn453,0.0932423844934,0
kn454,0.0689989849925,0
kn455,0.0255722943693,0
kn456,0.107030764222,0
kn457,0.0188293494284,0
kn458,0.0542763508856,0
kn459,0.130508616567,0
kn460,0.015430492349,0
kn461,0.0133204208687,0
kn462,0.0139483036473,0
kn463,0.0159916393459,0
kn464,0.144707381725,0
kn465,0.0432848446071,0
kn466,0.01043707598,0
kn467,0.113246649504,0
kn468,0.126142665744,0
kn469,0.0427411086857,0
kn470,0.0518721975386,0
kn471,0.0508444868028,0
kn472,0.0387508906424,0
kn473,0.090276196599,1
kn474,0.0502702221274,0
kn475,0.0119723621756,0
kn476,0.0352403447032,0
kn477,0.0817513167858,0
kn478,0.170365735888,0
kn479,0.0642327293754,0
kn480,0.012380595319,0
kn481,0.00984580162913,0
kn482,0.0396665222943,0
kn483,0.0464496649802,0
kn484,0.0406783819199,0
kn485,0.0135462358594,0
kn486,0.00737524824217,0
kn487,0.103933982551,0
kn488,0.00752593763173,0
kn489,0.0101842554286,0
kn490,0.044788338244,0
kn491,0.0712765678763,0
kn492,0.0510625392199,0
kn493,0.0178002715111,0
kn494,0.0105432933196,0
kn495,0.0113516384736,0
kn496,0.101638220251,1
kn497,0.0454071164131,0
kn498,0.00972278602421,0
kn499,0.099402576685,1
kn500,0.00951980613172,0
kn501,0.0369480364025,0
kn502,0.101876407862,0
kn503,0.103683337569,0
kn504,0.0193923544139,0
kn505,0.0151588851586,0
kn506,0.0441739596426,0
kn507,0.0327638983727,0
kn508,0.0136988032609,0
kn509,0.0283784158528,0
kn510,0.0293341577053,0
kn511,0.0101437559351,0
kn512,0.0148209221661,0
kn513,0.0121640609577,0
kn514,0.0784656107426,0
kn515,0.046005744487,0
kn516,0.0510184839368,0
kn517,0.104975879192,0
kn518,0.0447109229863,0
kn519,0.00954788923264,0
kn520,0.00715638929978,0
kn521,0.0688348636031,0
kn522,0.020288541913,0
kn523,0.223004579544,0
kn524,0.0323290675879,0
kn525,0.0546337477863,0
kn526,0.155473053455,0
kn527,0.0276259481907,0
kn528,0.0500812307,0
kn529,0.0372695960104,0
kn530,0.0119891837239,0
kn531,0.0364155657589,0
kn532,0.0509594157338,0
kn533,0.00590180745348,0
kn534,0.0146336797625,0
kn535,0.0209947843105,0
kn536,0.291016757488,0
kn537,0.130937591195,1
kn538,0.00578242260963,0
kn539,0.00629966752604,0
kn540,0.04574521631,0
kn541,0.0346004292369,0
kn542,0.0723229274154,0
kn543,0.0318576581776,0
kn544,0.0102348066866,0
kn545,0.0406812466681,0
kn546,0.0570675842464,1
kn547,0.136904761195,0
kn548,0.0100778108463,0
kn549,0.308111697435,0
kn550,0.0469231121242,0
kn551,0.0708936676383,0
kn552,0.0158959310502,0
kn553,0.0303172059357,0
kn554,0.0136020518839,0
kn555,0.0887594744563,0
kn556,0.104038573802,0
kn557,0.0209850426763,0
kn558,0.0663765743375,0
kn559,0.0717300474644,0
kn560,0.00584399839863,0
kn561,0.129339978099,0
kn562,0.0457425825298,1
kn563,0.0461931601167,0
kn564,0.0452481806278,0
kn565,0.053476780653,0
kn566,0.0611264891922,1
kn567,0.195572927594,0
kn568,0.13332568109,0
kn569,0.205674231052,0
kn570,0.00875293184072,0
kn571,0.0137248942629,0
kn572,0.0205275192857,0
kn573,0.00614020740613,0
kn574,0.0220184326172,0
kn575,0.0408807918429,0
kn576,0.0685588344932,0
kn577,0.0136453369632,0
kn578,0.0253283269703,0
kn579,0.0669181197882,0
kn580,0.0204687938094,0
kn581,0.0736191272736,0
kn582,0.0200762301683,0
kn583,0.0596020780504,0
kn584,0.0270653087646,0
kn585,0.0138501860201,0
kn586,0.0703236758709,1
kn587,0.0110391695052,0
kn588,0.0124017475173,0
kn589,0.0608616992831,0
kn590,0.0944020822644,0
kn591,0.0289399605244,0
kn592,0.0158411823213,0
kn593,0.0258169118315,0
kn594,0.0182400755584,0
kn595,0.0182458404452,0
kn596,0.0826692432165,0
kn597,0.112042814493,1
kn598,0.0725293084979,0
kn599,0.0477195605636,0
kn600,0.0643817707896,0
kn601,0.00872984249145,0
kn602,0.0689230114222,0
kn603,0.0138227222487,0
kn604,0.0181919485331,0
kn605,0.202644482255,0
kn606,0.0579777508974,0
kn607,0.0550430230796,1
kn608,0.0148421730846,0
kn609,0.0736026242375,1
kn610,0.0668854564428,0
kn611,0.0366952456534,0
kn612,0.032200563699,0
kn613,0.0682964995503,0
kn614,0.050331749022,0
kn615,0.00798745453358,0
kn616,0.00984308775514,0
kn617,0.0726306661963,0
kn618,0.0376782231033,0
kn619,0.0073774443008,0
kn620,0.0594394989312,0
kn621,0.0155498441309,0
kn622,0.0482737161219,0
kn623,0.297845840454,1
kn624,0.0356632806361,0
kn625,0.0439618676901,0
kn626,0.0116202970967,0
kn627,0.0499570183456,1
kn628,0.0550919175148,0
kn629,0.119857259095,0
kn630,0.0795312449336,0
kn631,0.0093097705394,0
kn632,0.192196637392,1
kn633,0.0768178626895,0
kn634,0.0198879484087,0
kn635,0.0910263955593,0
kn636,0.0442898608744,0
kn637,0.147161126137,0
kn638,0.0319513492286,0
kn639,0.00948053132743,0
kn640,0.0325905717909,0
kn641,0.152626380324,1
kn642,0.115652523935,0
kn643,0.154270663857,0
kn644,0.0367551147938,0
kn645,0.109998732805,0
kn646,0.279491603374,0
kn647,0.133140355349,0
kn648,0.0267106760293,0
kn649,0.069392465055,0
kn650,0.130086839199,0
kn651,0.00799860060215,0
kn652,0.0896684676409,1
kn653,0.0641421899199,0
kn654,0.0381513610482,0
kn655,0.0510603226721,0
kn656,0.0164655651897,0
kn657,0.0360288210213,0
kn658,0.0366207920015,0
kn659,0.0446325056255,0
kn660,0.022731570527,0
kn661,0.0210716109723,0
kn662,0.0165071301162,0
kn663,0.0811075344682,0
kn664,0.00719380471855,0
kn665,0.010051894933,0
kn666,0.011086370796,0
kn667,0.0337221175432,0
kn668,0.0607507191598,0
kn669,0.0109379775822,0
kn670,0.0104055833071,0
kn671,0.0299610905349,0
kn672,0.0365777760744,0
kn673,0.0170538909733,1
kn674,0.0538482107222,0
kn675,0.0100903818384,0
kn676,0.179462477565,0
kn677,0.108816035092,0
kn678,0.0286279693246,0
kn679,0.0471483357251,0
kn680,0.01609348692,0
kn681,0.0652025341988,0
kn682,0.0888635888696,0
kn683,0.0794705599546,0
kn684,0.0866014361382,0
kn685,0.140853106976,0
kn686,0.0554146915674,0
kn687,0.0136465104297,0
kn688,0.0226704515517,0
kn689,0.0136222522706,0
kn690,0.109818577766,0
kn691,0.0250659938902,0
kn692,0.0531313829124,1
kn693,0.0686617866158,0
kn694,0.022914018482,0
kn695,0.122525237501,0
kn696,0.0346713960171,0
kn697,0.0163815356791,0
kn698,0.0411621779203,0
kn699,0.0149146076292,0
kn700,0.0915742143989,0
kn701,0.0169982053339,0
kn702,0.135673105717,0
kn703,0.0295300576836,0
kn704,0.0455965436995,0
kn705,0.0684476420283,0
kn706,0.108584724367,0
kn707,0.063217677176,0
kn708,0.0101088304073,0
kn709,0.0121717536822,0
kn710,0.0119180195034,0
kn711,0.0572703257203,0
kn712,0.0180239900947,0
kn713,0.0350947082043,0
kn714,0.0135468030348,0
kn715,0.108120299876,0
kn716,0.0203376114368,0
kn717,0.0511814169586,0
kn718,0.0155886961147,0
kn719,0.219731554389,0
kn720,0.019338125363,0
kn721,0.0201573893428,0
kn722,0.0227811187506,0
kn723,0.0540307685733,0
kn724,0.0156185859814,1
kn725,0.00770029099658,0
kn726,0.0291593670845,0
kn727,0.143905773759,1
kn728,0.0388534888625,0
kn729,0.0220005344599,0
kn730,0.155900463462,0
kn731,0.0302127283067,0
kn732,0.17624309659,0
kn733,0.00920268893242,0
kn734,0.0456692278385,0
kn735,0.0513313412666,0
kn736,0.0215275138617,0
kn737,0.0388927012682,0
kn738,0.0697740986943,0
kn739,0.0636639222503,0
kn740,0.0225676912814,0
kn741,0.0495444871485,0
kn742,0.11999425292,0
kn743,0.1045608446,0
kn744,0.0215675756335,0
kn745,0.0553509294987,0
kn746,0.0137671530247,0
kn747,0.0537000410259,0
kn748,0.0203734450042,0
kn749,0.229249149561,1
kn750,0.0756851658225,0
kn751,0.0488800182939,0
kn752,0.0160150211304,0
kn753,0.0140690701082,0
kn754,0.01687643677,0
kn755,0.0401074029505,0
kn756,0.0355053991079,0
kn757,0.0214967336506,0
kn758,0.0116003686562,1
kn759,0.0336044207215,0
kn760,0.0376559272408,0
kn761,0.0380186960101,0
kn762,0.0478567928076,0
kn763,0.0644508674741,0
kn764,0.0128656672314,1
kn765,0.0260203890502,0
kn766,0.011651516892,0
kn767,0.0250055994838,0
kn768,0.0121490638703,0
kn769,0.0644356533885,1
kn770,0.023195605725,0
kn771,0.0339751429856,0
kn772,0.0137074524537,0
kn773,0.0334001146257,0
kn774,0.0244838148355,0
kn775,0.0928654000163,0
kn776,0.0880999043584,0
kn777,0.0676686540246,0
kn778,0.0421349704266,1
kn779,0.10123090446,0
kn780,0.0525747090578,0
kn781,0.00795283261687,0
kn782,0.0216150060296,0
kn783,0.0747610032558,0
kn784,0.0408312045038,0
kn785,0.0279837306589,0
kn786,0.0231067314744,0
kn787,0.00569593627006,0
kn788,0.0108142700046,0
kn789,0.0513478666544,0
kn790,0.0406567156315,0
kn791,0.0365234315395,0
kn792,0.046863194555,1
kn793,0.0807384625077,0
kn794,0.0588096864522,0
kn795,0.0993298441172,0
kn796,0.024849595502,0
kn797,0.00667407223955,0
kn798,0.0156893134117,0
kn799,0.026912778616,0
kn800,0.0148026160896,0
kn801,0.0818312317133,0
kn802,0.0972549840808,0
kn803,0.0168764274567,0
kn804,0.00518523901701,0
kn805,0.0366853885353,0
kn806,0.0346043333411,0
kn807,0.0530598089099,0
kn808,0.0104300351813,0
kn809,0.00847988482565,0
kn810,0.00899468176067,0
kn811,0.0586118176579,0
kn812,0.0154341785237,0
kn813,0.0181109160185,0
kn814,0.0337668396533,1
kn815,0.0101759284735,0
kn816,0.0460764318705,0
kn817,0.0444740764797,0
kn818,0.0130675369874,0
kn819,0.013671326451,0
kn820,0.0064624059014,0
kn821,0.0141487149522,0
kn822,0.00632393686101,0
kn823,0.0109660346061,0
kn824,0.023139577359,0
kn825,0.0647124126554,0
kn826,0.0185961164534,0
kn827,0.0293218307197,0
kn828,0.059572737664,1
kn829,0.0116217928007,0
kn830,0.0192471314222,0
kn831,0.00536139123142,0
kn832,0.063518896699,0
kn833,0.0122915273532,0
kn834,0.14754422009,0
kn835,0.00924181099981,0
kn836,0.205783486366,1
kn837,0.0262729879469,0
kn838,0.0111046880484,0
kn839,0.101393640041,1
kn840,0.0140841649845,0
kn841,0.026877200231,0
kn842,0.0532664470375,1
kn843,0.111247196794,0
kn844,0.065700031817,1
kn845,0.0626550614834,0
kn846,0.031840544194,0
kn847,0.0311914738268,0
kn848,0.0182062759995,0
kn849,0.0299621801823,0
kn850,0.0473801083863,0
kn851,0.17677333951,1
kn852,0.0223476588726,0
kn853,0.0291402917355,0
kn854,0.0101965870708,0
kn855,0.0344051755965,0
kn856,0.0344083607197,0
kn857,0.141679465771,0
kn858,0.00794326048344,0
kn859,0.0124255409464,0
kn860,0.0448726862669,0
kn861,0.0721799060702,0
kn862,0.0527016408741,0
kn863,0.0594513081014,0
kn864,0.0442965626717,0
kn865,0.0921330973506,0
kn866,0.0172751918435,1
kn867,0.0145893916488,1
kn868,0.0139703629538,0
kn869,0.0416952073574,0
kn870,0.0119425719604,0
kn871,0.0370447449386,0
kn872,0.0823789536953,0
kn873,0.069272518158,0
kn874,0.0376624912024,0
kn875,0.0128797665238,0
kn876,0.0121030248702,0
kn877,0.0367696098983,0
kn878,0.0229025073349,0
kn879,0.197116032243,0
kn880,0.0202747508883,0
kn881,0.0300053823739,0
kn882,0.00790805835277,0
kn883,0.0300115514547,0
kn884,0.0178393963724,0
kn885,0.185175463557,0
kn886,0.0533375367522,0
kn887,0.0127685014158,0
kn888,0.0535945855081,0
kn889,0.00895283464342,0
kn890,0.015989119187,0
kn891,0.0267764516175,0
kn892,0.0135080190375,0
kn893,0.0098305568099,0
kn894,0.0106117222458,0
kn895,0.0185215752572,0
kn896,0.00956831593066,0
kn897,0.0398154519498,0
kn898,0.0208288431168,0
kn899,0.0193525142968,0
kn900,0.0066026696004,0
kn901,0.075641579926,1
kn902,0.042001850903,0
kn903,0.0536078549922,0
kn904,0.0909076705575,0
kn905,0.0305476877838,0
kn906,0.173791661859,0
kn907,0.0348860137165,0
kn908,0.0276666916907,0
kn909,0.00542221730575,0
kn910,0.0555518046021,0
kn911,0.0395291186869,0
kn912,0.0742589682341,0
kn913,0.0292444750667,0
kn914,0.00771701848134,0
kn915,0.0324804186821,1
kn916,0.0956451520324,0
kn917,0.116572454572,0
kn918,0.020131425932,0
kn919,0.0100649129599,0
kn920,0.0321501530707,1
kn921,0.027586242184,0
kn922,0.0325695239007,0
kn923,0.0105687379837,0
kn924,0.0512006394565,0
kn925,0.0253380741924,0
kn926,0.0452581606805,0
kn927,0.0266269985586,0
kn928,0.0833961814642,0
kn929,0.0123851494864,0
kn930,0.0353197082877,0
kn931,0.0515550896525,0
kn932,0.0491892546415,0
kn933,0.086780294776,0
kn934,0.159657850862,0
kn935,0.0151408426464,0
kn936,0.0358131341636,0
kn937,0.0195227526128,0
kn938,0.0202095843852,0
kn939,0.00752151198685,0
kn940,0.015243739821,0
kn941,0.0106572508812,0
kn942,0.0435995534062,0
kn943,0.0513281933963,0
kn944,0.0110010812059,0
kn945,0.11309376359,0
kn946,0.0111480765045,0
kn947,0.130450353026,0
kn948,0.00884551089257,0
kn949,0.0373084284365,0
kn950,0.0180948488414,0
kn951,0.0270202886313,1
kn952,0.0256506856531,0
kn953,0.0224324148148,0
kn954,0.034095864743,0
kn955,0.0465064905584,0
kn956,0.193118840456,0
kn957,0.00777542870492,0
kn958,0.0128109520301,0
kn959,0.0295193381608,0
kn960,0.0479719303548,0
kn961,0.0267927777022,0
kn962,0.0413388758898,0
kn963,0.174370795488,1
kn964,0.0222437288612,0
kn965,0.0470189861953,0
kn966,0.0220591202378,0
kn967,0.0105700502172,0
kn968,0.0773557797074,0
kn969,0.0619273111224,0
kn970,0.00693908473477,0
kn971,0.00909895263612,0
kn972,0.0160876661539,1
kn973,0.0344236604869,0
kn974,0.010886891745,0
kn975,0.0135027980432,0
kn976,0.013790124096,0
kn977,0.0613412111998,1
kn978,0.104228593409,1
kn979,0.422846823931,1
kn980,0.0464985854924,0
kn981,0.0456544235349,0
kn982,0.0809189230204,0
kn983,0.00822608266026,0
kn984,0.0427602380514,0
kn985,0.03093524836,0
kn986,0.0282531753182,0
kn987,0.0610258318484,0
kn988,0.00784725975245,0
kn989,0.0734652131796,0
kn990,0.0472858175635,0
kn991,0.0122857904062,0
kn992,0.0961361676455,0
kn993,0.0188913773745,0
kn994,0.0617361180484,0
kn995,0.00970706436783,0
kn996,0.0150371268392,0
kn997,0.0418419130147,1
kn998,0.121654160321,0
kn999,0.013049739413,0
kn1000,0.28543022275,0
kn1001,0.115517646074,0
kn1002,0.113820619881,0
kn1003,0.0410988181829,0
kn1004,0.0370237156749,0
kn1005,0.00914210174233,0
kn1006,0.115062139928,0
kn1007,0.0136577924713,0
kn1008,0.0135741354898,0
kn1009,0.00716108642519,0
kn1010,0.00997547153383,0
kn1011,0.011282668449,0
kn1012,0.00848779454827,0
kn1013,0.0508491210639,0
