uid,score,label
kn105,0.0361550932817,0
kn106,0.0226087283563,0
kn107,0.0849701573979,0
kn108,0.0505085238831,0
kn109,0.0837910109818,1
kn110,0.0232205541005,0
kn111,0.155842036438,0
kn112,0.0787952910216,1
kn113,0.212071831833,0
kn114,0.0629847665975,1
kn115,0.0301060242829,0
kn116,0.0224927520753,0
kn117,0.0156574084603,0
kn118,0.0202882975401,0
kn119,0.0327223386774,0
kn120,0.118625197377,0
kn121,0.0337481815116,0
kn122,0.0291367464797,0
kn123,0.0187950019356,0
kn124,0.0759060078005,1
kn125,0.0479621806505,0
kn126,0.0291139948186,0
kn127,0.037572371507,0
kn128,0.0673555872816,0
kn129,0.0571239650646,0
kn130,0.0416320548403,0
kn131,0.0207873291334,0
kn132,0.0277055243981,0
kn133,0.0486813995421,0
kn134,0.0826539854276,0
kn135,0.0584646648857,0
kn136,0.0705766209738,0
kn137,0.0394838269759,0
kn138,0.0386730727643,0
kn139,0.0493080064163,1
kn140,0.032367162994,0
kn141,0.0966065473292,0
kn142,0.0256244903736,0
kn143,0.0236647370634,0
kn144,0.0767615223939,0
kn145,0.0544167924114,1
kn146,0.0279194522343,0
kn147,0.0920646540473,0
kn148,0.0635900474933,0
kn149,0.0926384399583,1
kn150,0.0703951921163,0
kn151,0.0703249764202,0
kn152,0.0743361417147,0
kn153,0.0956771622039,1
kn154,0.0194401912051,0
kn155,0.0433078836867,0
kn156,0.0147424442466,0
kn157,0.0599444982816,0
kn158,0.0466556635595,0
kn159,0.0298574936958,0
kn160,0.063039518872,0
kn161,0.0444667889293,0
kn162,0.0472655328138,0
kn163,0.0177216485949,0
kn164,0.0651470208809,0
kn165,0.0337263127579,0
kn166,0.0556665914429,0
kn167,0.0324382450847,0
kn168,0.0252521526752,0
kn169,0.0712573603614,0
kn170,0.025309865455,0
kn171,0.0780779541613,0
kn172,0.0238589117634,0
kn173,0.0704360284443,0
kn174,0.0650537487179,0
kn175,0.0248698002004,0
kn176,0.0234717171935,0
kn177,0.040158761034,0
kn178,0.026936740486,0
kn179,0.052340198337,0
kn180,0.108650926765,1
kn181,0.0280934388121,0
kn182,0.0341459222838,0
kn183,0.0924922432451,0
kn184,0.0136423247119,0
kn185,0.0144329939288,1
kn186,0.0621505096881,0
kn187,0.0203721606148,0
kn188,0.0974077981618,0
kn189,0.0257642634284,0
kn190,0.0871723219235,0
kn191,0.012764358603,0
kn192,0.0514783555033,0
kn193,0.0559272686394,1
kn194,0.0145133472363,0
kn195,0.0189933170348,1
kn196,0.0465655532844,0
kn197,0.0656975420266,0
kn198,0.0363425750701,0
kn199,0.0400010979134,0
kn200,0.070351533702,0
kn201,0.030880835299,1
kn202,0.0971666077374,0
kn203,0.0378208541623,0
kn204,0.0304290300724,0
kn205,0.0528000087329,1
kn206,0.058483149237,0
kn207,0.0592869261636,0
kn208,0.105826569393,0
kn209,0.051841832919,0
kn210,0.0289689845709,0
kn211,0.0602056782512,0
kn212,0.0162356712677,0
kn213,0.0610466169909,0
kn214,0.0403845587158,0
kn215,0.0137861121408,0
kn216,0.0144839356474,0
kn217,0.0392655361092,0
kn218,0.0515152303819,0
kn219,0.0391856063862,0
kn220,0.0694296614806,1
kn221,0.0136579895253,0
kn222,0.0666430837452,0
kn223,0.0513144180478,0
kn224,0.0120067291204,0
kn225,0.0276249410026,0
kn226,0.0147187261684,0
kn227,0.126067523806,0
kn228,0.0394762877589,0
kn229,0.0504319552836,0
kn230,0.0361590254881,0
kn231,0.031334755914,0
kn232,0.057729694671,0
kn233,0.107301310009,1
kn234,0.0611929535648,0
kn235,0.0259537800025,0
kn236,0.0231541120741,0
kn237,0.0765831801616,0
kn238,0.032404007177,1
kn239,0.0151514449514,0
kn240,0.0302872991205,0
kn241,0.0368480638871,0
kn242,0.0285104336598,0
kn243,0.0669025355673,0
kn244,0.0804628718102,1
kn245,0.0114531897145,0
kn246,0.0379767570713,0
kn247,0.0287274620617,0
kn248,0.0353839857838,0
kn249,0.0262260328115,0
kn250,0.0845092827145,0
kn251,0.0343590031679,0
kn252,0.0326743991574,0
kn253,0.0348750639775,1
kn254,0.0343252860077,0
kn255,0.0217223638562,0
kn256,0.0353698718175,0
kn257,0.0251988588121,0
kn258,0.0217010833527,0
kn259,0.0234656713084,0
kn260,0.0681816294475,0
kn261,0.0671427123981,0
kn262,0.0223696703074,0
kn263,0.0266963748968,0
kn264,0.0356921897255,0
kn265,0.0308332524003,0
kn266,0.016770872309,0
kn267,0.0147828555034,0
kn268,0.0288765274525,0
kn269,0.0538421663262,0
kn270,0.024152820274,0
kn271,0.0820115848089,0
kn272,0.0174930964619,0
kn273,0.102229990496,0
kn274,0.0285390926091,0
kn275,0.0467376392013,0
kn276,0.016820890583,0
kn277,0.0568267064355,0
kn278,0.0454652691981,0
kn279,0.0417747027797,0
kn280,0.0412802589212,0
kn281,0.0580814103544,0
kn282,0.0513318504375,1
kn283,0.037907572345,0
kn284,0.0127737360621,0
kn285,0.0648386919932,0
kn286,0.0171371124606,0
kn287,0.00841710067745,0
kn288,0.0218610999754,0
kn289,0.0104787057056,0
kn290,0.117214776819,0
kn291,0.0452843329828,0
kn292,0.0578255241307,0
kn293,0.0527590840527,0
kn294,0.195171195826,0
kn295,0.016814129657,0
kn296,0.0437743665968,0
kn297,0.0436298068505,1
kn298,0.0479808316252,0
kn299,0.077555578572,0
kn300,0.101112804246,1
kn301,0.0416050686461,0
kn302,0.04976910764,0
kn303,0.0559466838232,0
kn304,0.0265379202463,0
kn305,0.0293430740357,0
kn306,0.0186202161176,0
kn307,0.0114295867253,0
kn308,0.0451660605864,0
kn309,0.0426538426942,0
kn310,0.0493917729215,0
kn311,0.0367151857095,0
kn312,0.0162295301357,0
kn313,0.0417711282337,0
kn314,0.04098783274,0
kn315,0.0583469216243,0
kn316,0.0489582340648,0
kn317,0.0625641546755,0
kn318,0.0181123364702,0
kn319,0.0725191408976,0
kn320,0.0310651056699,0
kn321,0.0175952906972,0
kn322,0.0285652136391,0
kn323,0.071582229322,0
kn324,0.0214050244803,0
kn325,0.0191609887975,0
kn326,0.0266469593049,0
kn327,0.119427323059,1
kn328,0.0350028324581,0
kn329,0.0289665438944,0
kn330,0.0364111882579,0
kn331,0.0378855484945,0
kn332,0.0275378369417,0
kn333,0.0332959349556,0
kn334,0.0263039771233,0
kn335,0.0290133195541,0
kn336,0.0703238753613,0
kn337,0.106515355358,0
kn338,0.0276368595619,0
kn339,0.0409186676012,0
kn340,0.0148191748429,0
kn341,0.0403559022955,0
kn342,0.0481421067372,0
kn343,0.067938521268,0
kn344,0.0631723694791,0
kn345,0.0229382280819,0
kn346,0.08293560824,0
kn347,0.0400603698008,0
kn348,0.0370329086077,0
kn349,0.0332816031725,0
kn350,0.0205252147256,0
kn351,0.0187550008925,0
kn352,0.0649858393983,1
kn353,0.118278537359,1
kn354,0.0424612585785,0
kn355,0.0150693354866,0
kn356,0.031428293507,0
kn357,0.0897828039632,0
kn358,0.0160997565413,0
kn359,0.0262699929332,0
kn360,0.0149673294187,0
kn361,0.0350881749238,0
kn362,0.0542871188409,0
kn363,0.0243456434067,0
kn364,0.03247889257,0
kn365,0.0574204879392,0
kn366,0.0457591644673,0
kn367,0.0178204199298,0
kn368,0.0231601348387,0
kn369,0.0360601088432,0
kn370,0.055530478146,0
kn371,0.0449130966859,0
kn372,0.0628419893926,0
kn373,0.0855996501324,0
kn374,0.0188748047648,0
kn375,0.0372336480545,0
kn376,0.0716534524809,0
kn377,0.079807509331,1
kn378,0.0719257274549,0
kn379,0.0694445123237,0
kn380,0.0950351594929,0
kn381,0.184034613567,0
kn382,0.0627800829979,0
kn383,0.0222909985516,0
kn384,0.0285565503975,0
kn385,0.0565475582766,0
kn386,0.0216295477573,0
kn387,0.0574397033845,0
kn388,0.0665525818556,0
kn389,0.0271795117637,0
kn390,0.0219367025991,0
kn391,0.0524032839417,0
kn392,0.038534575494,0
kn393,0.0314172546326,0
kn394,0.105045363644,0
kn395,0.039778357568,0
kn396,0.0667788093483,0
kn397,0.114938502159,0
kn398,0.088843833637,1
kn399,0.0460968738221,0
kn400,0.0175866999651,0
kn401,0.0275095882997,0
kn402,0.0661093900571,0
kn403,0.0367419498533,0
kn404,0.0348695993541,0
kn405,0.0279977816624,0
kn406,0.0265206413325,0
kn407,0.059344745847,1
kn408,0.0425417628771,1
kn409,0.0445831943549,0
kn410,0.0424689514717,0
kn411,0.0435298879562,0
kn412,0.0175184808967,0
kn413,0.0196597808871,0
kn414,0.0105503704829,0
kn415,0.0681227195691,0
kn416,0.0300228673247,0
kn417,0.0649985937969,0
kn418,0.0502582180941,0
kn419,0.0249922016125,0
kn420,0.0543084455759,1
kn421,0.0320747461765,0
kn422,0.0662364435599,0
kn423,0.0258118773464,0
kn424,0.0482786504528,0
kn425,0.0460513757763,0
kn426,0.0422483916948,0
kn427,0.015549091115,0
kn428,0.0647944611921,0
kn429,0.0252414962467,0
kn430,0.0627208369141,0
kn431,0.0423623734972,0
kn432,0.102025537562,0
kn433,0.0517891172933,1
kn434,0.0245792555323,0
kn435,0.0786231479755,0
kn436,0.0110473857748,0
kn437,0.0231881734435,0
kn438,0.0406437358989,0
kn439,0.05718199804,1
kn440,0.0277162018894,0
kn441,0.0329934003114,0
kn442,0.0185493561494,0
kn443,0.0414862242984,0
kn444,0.0271082901759,0
kn445,0.0458210783048,0
kn446,0.0765797583591,1
kn447,0.0564048577783,0
kn448,0.0270151484416,0
kn449,0.0166286706317,0
kn450,0.0273100558584,0
kn451,0.0729337973004,0
kn452,0.0324849730027,0
kn453,0.0657247298759,0
kn454,0.0361125112657,0
kn455,0.080395923222,0
kn456,0.0470027103573,0
kn457,0.0427372543597,0
kn458,0.0602543580545,0
kn459,0.0563286363237,0
kn460,0.0606383572331,0
kn461,0.022799206755,0
kn462,0.0269558248805,0
kn463,0.0286296923186,0
kn464,0.0839125272874,0
kn465,0.066558046367,0
kn466,0.0252303121033,0
kn467,0.0145625778801,0
kn468,0.135503245778,0
kn469,0.0270906173414,0
kn470,0.0795130346158,0
kn471,0.0411991287799,0
kn472,0.0474217320076,0
kn473,0.0425207638071,1
kn474,0.0590601351256,0
kn475,0.0585652645,0
kn476,0.0545378999573,0
kn477,0.0876469752415,0
kn478,0.120326255391,0
kn479,0.0343616513299,0
kn480,0.00735616085021,0
kn481,0.0218677654344,0
kn482,0.0273009186732,0
kn483,0.0286025147344,0
kn484,0.127111596161,0
kn485,0.0271220687348,0
kn486,0.019845743498,0
kn487,0.0384393076769,0
kn488,0.0107385053956,0
kn489,0.0154428248035,0
kn490,0.018080780381,0
kn491,0.0258645867354,0
kn492,0.0241937454022,0
kn493,0.010514484849,0
kn494,0.0522184063131,0
kn495,0.0449737040694,0
kn496,0.0145402159569,1
kn497,0.0284886749735,0
kn498,0.0270037563861,0
kn499,0.0631176399269,1
kn500,0.0219669499034,0
kn501,0.0388937420405,0
kn502,0.0696904499349,0
kn503,0.0583864356738,0
kn504,0.115191257372,0
kn505,0.0319318491958,0
kn506,0.0452209731333,0
kn507,0.0146707627389,0
kn508,0.0302037415815,0
kn509,0.017755867468,0
kn510,0.0678550932329,0
kn511,0.0204462147672,0
kn512,0.0340591867357,0
kn513,0.0247739155218,0
kn514,0.0647784677121,0
kn515,0.0427738680173,0
kn516,0.0294680454314,0
kn517,0.0154012669596,0
kn518,0.0433903696697,0
kn519,0.0239429861513,0
kn520,0.0113452340643,0
kn521,0.0821781563406,0
kn522,0.0299705295698,0
kn523,0.107204387145,0
kn524,0.053197287998,0
kn525,0.0718556214489,0
kn526,0.0994567532065,0
kn527,0.0573636355718,0
kn528,0.0332473049253,0
kn529,0.0515170171418,0
kn530,0.0091593743685,0
kn531,0.057760684171,0
kn532,0.0344241413966,0
kn533,0.0164895906176,0
kn534,0.0159540554211,0
kn535,0.03253476676,0
kn536,0.312888031816,0
kn537,0.0445727140022,1
kn538,0.0193116869232,0
kn539,0.0152509091318,0
kn540,0.047179153813,0
kn541,0.0452381571751,0
kn542,0.057506651824,0
kn543,0.0274960653389,0
kn544,0.0242563499291,0
kn545,0.0246396417758,0
kn546,0.0406083537984,1
kn547,0.0920868536953,0
kn548,0.0506853273169,0
kn549,0.0855447340337,0
kn550,0.0543700587033,0
kn551,0.0576390564793,0
kn552,0.0319752229329,0
kn553,0.0385910681369,0
kn554,0.0530075461949,0
kn555,0.0422878516355,0
kn556,0.0223051238133,0
kn557,0.0776028958816,0
kn558,0.0561812938551,0
kn559,0.021603491572,0
kn560,0.0214895528142,0
kn561,0.0142395860004,0
kn562,0.0494594355346,1
kn563,0.0357371965204,0
kn564,0.0532227598189,0
kn565,0.078499547247,0
kn566,0.0316454268738,1
kn567,0.0718824711318,0
kn568,0.0414332798756,0
kn569,0.0867397685427,0
kn570,0.0119539589003,0
kn571,0.0547877246415,0
kn572,0.0127886563502,0
kn573,0.0134528399255,0
kn574,0.0678159878597,0
kn575,0.0295204912832,0
kn576,0.0319818982947,0
kn577,0.0508960191625,0
kn578,0.0570845546588,0
kn579,0.0344012053641,0
kn580,0.100771275861,0
kn581,0.0296843480539,0
kn582,0.0739377742916,0
kn583,0.0279334671074,0
kn584,0.0343341470253,0
kn585,0.0262225433979,0
kn586,0.0282046284205,1
kn587,0.0182943824022,0
kn588,0.0445205012999,0
kn589,0.0387845353764,0
kn590,0.0445208220858,0
kn591,0.149916391609,0
kn592,0.0318630497742,0
kn593,0.0660451447192,0
kn594,0.0095882514725,0
kn595,0.0220709738375,0
kn596,0.0855853765408,0
kn597,0.0268755356009,1
kn598,0.0654337952235,0
kn599,0.04004086152,0
kn600,0.0436074795224,0
kn601,0.019949709745,0
kn602,0.0679092211345,0
kn603,0.0632461688943,0
kn604,0.0437520938676,0
kn605,0.104969088495,0
kn606,0.0564707389728,0
kn607,0.0282320076782,1
kn608,0.0350525406679,0
kn609,0.120076577479,1
kn610,0.0569138458982,0
kn611,0.104823380256,0
kn612,0.0659673837776,0
kn613,0.0452754103091,0
kn614,0.0440753607951,0
kn615,0.0207995080481,0
kn616,0.0263681283957,0
kn617,0.0562800277548,0
kn618,0.0480456142864,0
kn619,0.0340215208775,0
kn620,0.0324167881382,0
kn621,0.0317953948347,0
kn622,0.0384595159028,0
kn623,0.142006311302,1
kn624,0.018135030496,0
kn625,0.0581682283909,0
kn626,0.0506296943252,0
kn627,0.0427256465182,1
kn628,0.038774499146,0
kn629,0.0536944048427,0
kn630,0.0708833573323,0
kn631,0.0205251637809,0
kn632,0.0735825354491,1
kn633,0.0385969867054,0
kn634,0.0232489989569,0
kn635,0.0430553235934,0
kn636,0.0273423708522,0
kn637,0.0949703126985,0
kn638,0.0488773415819,0
kn639,0.0209994126815,0
kn640,0.0124589228222,0
kn641,0.0585840563449,1
kn642,0.0562055783292,0
kn643,0.149509999139,0
kn644,0.103844840318,0
kn645,0.0995643846084,0
kn646,0.102907614587,0
kn647,0.0415716847986,0
kn648,0.0553929550019,0
kn649,0.0498266563383,0
kn650,0.0830505762892,0
kn651,0.0268246411054,0
kn652,0.0400125740563,1
kn653,0.0632600477812,0
kn654,0.119152132014,0
kn655,0.0172977166229,0
kn656,0.0370980123101,0
kn657,0.019774527627,0
kn658,0.044754392118,0
kn659,0.0290711608023,0
kn660,0.0412308700675,0
kn661,0.102941318912,0
kn662,0.0386716364985,0
kn663,0.0747675392675,0
kn664,0.00886866820156,0
kn665,0.0387709270559,0
kn666,0.0332531030814,0
kn667,0.0175961474376,0
kn668,0.0130081481993,0
kn669,0.0260330805654,0
kn670,0.0303264317609,0
kn671,0.0501274051723,0
kn672,0.0239928584534,0
kn673,0.0641108483178,1
kn674,0.0308679116554,0
kn675,0.0320456476168,0
kn676,0.0586568466907,0
kn677,0.0631577696742,0
kn678,0.0288239458218,0
kn679,0.0237827810357,0
kn680,0.0538443754787,0
kn681,0.0437674024556,0
kn682,0.0605024902293,0
kn683,0.0320348655301,0
kn684,0.0369823505773,0
kn685,0.0883006538058,0
kn686,0.0384997898746,0
kn687,0.0256869376378,0
kn688,0.126355251324,0
kn689,0.0611699958472,0
kn690,0.103910852973,0
kn691,0.0505983119497,0
kn692,0.0689758094838,1
kn693,0.0236139520248,0
kn694,0.0306914953967,0
kn695,0.0621551136442,0
kn696,0.0126985088913,0
kn697,0.0329776246253,0
kn698,0.0480526076344,0
kn699,0.0342231237116,0
kn700,0.0193733042995,0
kn701,0.025961972124,0
kn702,0.0495561503591,0
kn703,0.0221808714711,0
kn704,0.00745622556331,0
kn705,0.0222594154772,0
kn706,0.0551184267597,0
kn707,0.0228666711743,0
kn708,0.0253376032304,0
kn709,0.0122327895396,0
kn710,0.0192185930003,0
kn711,0.0210533735518,0
kn712,0.016916428551,0
kn713,0.0182059868861,0
kn714,0.046739192964,0
kn715,0.0504083387868,0
kn716,0.0304222572168,0
kn717,0.029072340541,0
kn718,0.0538021561437,0
kn719,0.124791714849,0
kn720,0.0320208251253,0
kn721,0.0490797986673,0
kn722,0.0202327329797,0
kn723,0.0232309389802,0
kn724,0.0681591680032,1
kn725,0.0330453643457,0
kn726,0.0315898668506,0
kn727,0.0382264695202,1
kn728,0.0420653824317,0
kn729,0.0213307244577,0
kn730,0.0829094478372,0
kn731,0.0316392806131,0
kn732,0.078128058148,0
kn733,0.0257864226249,0
kn734,0.02139803579,0
kn735,0.0743112691811,0
kn736,0.024847732827,0
kn737,0.0207981324748,0
kn738,0.0543616499453,0
kn739,0.0685412741355,0
kn740,0.031572763722,0
kn741,0.0424940594446,0
kn742,0.0416627267732,0
kn743,0.147904124586,0
kn744,0.0276142278758,0
kn745,0.0436052941069,0
kn746,0.0659562912918,0
kn747,0.0412478807996,0
kn748,0.0494862650797,0
kn749,0.103780002702,1
kn750,0.0414716937339,0
kn751,0.0596070408892,0
kn752,0.0247854220864,0
kn753,0.0415067698928,0
kn754,0.053574697706,0
kn755,0.0251698587433,0
kn756,0.0345852225021,0
kn757,0.0433652715986,0
kn758,0.020329711079,1
kn759,0.043343666069,0
kn760,0.0217610865159,0
kn761,0.0294243599139,0
kn762,0.0627217747227,0
kn763,0.0346117293968,0
kn764,0.0182280321504,1
kn765,0.0687992145955,0
kn766,0.0441180418551,0
kn767,0.0223586918836,0
kn768,0.0290192739259,0
kn769,0.044843152558,1
kn770,0.131242482667,0
kn771,0.0630652727778,0
kn772,0.099568732361,0
kn773,0.0461191379766,0
kn774,0.0391945892603,0
kn775,0.0424922631373,0
kn776,0.0439452346891,0
kn777,0.0511759164727,0
kn778,0.0502057864508,1
kn779,0.143759872257,0
kn780,0.0620709365075,0
kn781,0.0375563600586,0
kn782,0.140350296562,0
kn783,0.0273748622383,0
kn784,0.0230829541508,0
kn785,0.044768347655,0
kn786,0.028730600815,0
kn787,0.0178969842788,0
kn788,0.0799209157227,0
kn789,0.0366221878394,0
kn790,0.027002047278,0
kn791,0.0383387648229,0
kn792,0.0485011661636,1
kn793,0.0646177814824,0
kn794,0.0832707943641,0
kn795,0.0515503430548,0
kn796,0.0943071486977,0
kn797,0.0260797471602,0
kn798,0.0384616785466,0
kn799,0.0279487325879,0
kn800,0.0408900534591,0
kn801,0.0944750038064,0
kn802,0.0433271410893,0
kn803,0.049963363734,0
kn804,0.0209503737757,0
kn805,0.0205860996107,0
kn806,0.0584991482749,0
kn807,0.047062939947,0
kn808,0.0356865259571,0
kn809,0.019826513858,0
kn810,0.0301877262911,0
kn811,0.0262438222839,0
kn812,0.0195210143612,0
kn813,0.0393200851451,0
kn814,0.0435812388861,1
kn815,0.0373943635308,0
kn816,0.0323597978724,0
kn817,0.031524617464,0
kn818,0.018388086683,0
kn819,0.0366493830232,0
kn820,0.009124013464,0
kn821,0.0792325333259,0
kn822,0.0301583925439,0
kn823,0.0235872973261,0
kn824,0.0728680692537,0
kn825,0.0799706759731,0
kn826,0.0238345593936,0
kn827,0.0448913947213,0
kn828,0.034422315438,1
kn829,0.0322185011927,0
kn830,0.0479405990984,0
kn831,0.00869608323845,0
kn832,0.0591396454326,0
kn833,0.056247651176,0
kn834,0.0885079607005,0
kn835,0.0704530056438,0
kn836,0.0329952340143,1
kn837,0.060368691111,0
kn838,0.0206213273185,0
kn839,0.0340769644344,1
kn840,0.0490147245284,0
kn841,0.0217972667938,0
kn842,0.0274083134832,1
kn843,0.1198687417,0
kn844,0.0279969140423,1
kn845,0.0692503033816,0
kn846,0.0330540340407,0
kn847,0.0172754772944,0
kn848,0.0187711022441,0
kn849,0.061099735899,0
kn850,0.0738491369042,0
kn851,0.0906950424678,1
kn852,0.0491194477679,0
kn853,0.0250598463386,0
kn854,0.0447122173621,0
kn855,0.0201837707323,0
kn856,0.0374194347858,0
kn857,0.104799595413,0
kn858,0.0361601191039,0
kn859,0.0307995306578,0
kn860,0.0478300640502,0
kn861,0.0193372008395,0
kn862,0.0276925193574,0
kn863,0.0170416358828,0
kn864,0.0441205350142,0
kn865,0.0696258047911,0
kn866,0.028115396333,1
kn867,0.0322176328502,1
kn868,0.0382614399868,0
kn869,0.0116774612217,0
kn870,0.031101011703,0
kn871,0.0288419448982,0
kn872,0.0424230459435,0
kn873,0.0258570855013,0
kn874,0.0210252905933,0
kn875,0.0109754339961,0
kn876,0.023838844452,0
kn877,0.0226677458166,0
kn878,0.0206152450796,0
kn879,0.05932021546,0
kn880,0.0625793067456,0
kn881,0.0277869572507,0
kn882,0.0339476712776,0
kn883,0.0235332659612,0
kn884,0.0208073699218,0
kn885,0.0836774232928,0
kn886,0.0512829770193,0
kn887,0.0326234235197,0
kn888,0.044985879373,0
kn889,0.0505218598377,0
kn890,0.0352959583076,0
kn891,0.0138815562369,0
kn892,0.0448058039216,0
kn893,0.0365676983792,0
kn894,0.0298361146195,0
kn895,0.00976734003973,0
kn896,0.0152180274815,0
kn897,0.0697485015878,0
kn898,0.0170548055781,0
kn899,0.0582684990558,0
kn900,0.0126145616155,0
kn901,0.0389231640009,1
kn902,0.0283934171144,0
kn903,0.0350716364715,0
kn904,0.0360500414432,0
kn905,0.0313372742332,0
kn906,0.0601642802755,0
kn907,0.03321470742,0
kn908,0.0130616028333,0
kn909,0.025059654365,0
kn910,0.0997294257479,0
kn911,0.0359932940287,0
kn912,0.0486975765757,0
kn913,0.0286598609858,0
kn914,0.0303198690699,0
kn915,0.0364957365523,1
kn916,0.0549325322229,0
kn917,0.0812900078085,0
kn918,0.0594180442008,0
kn919,0.0351869181472,0
kn920,0.073929479788,1
kn921,0.090958955343,0
kn922,0.0316190667544,0
kn923,0.0144658202989,0
kn924,0.0389390642473,0
kn925,0.079339391646,0
kn926,0.0549441602048,0
kn927,0.024728243549,0
kn928,0.0250532861246,0
kn929,0.0405249757,0
kn930,0.0505295522757,0
kn931,0.0458919275733,0
kn932,0.0249923566199,0
kn933,0.0471601455163,0
kn934,0.12815231743,0
kn935,0.0568471531642,0
kn936,0.0346382712575,0
kn937,0.0289707102805,0
kn938,0.0639238233154,0
kn939,0.0182769776828,0
kn940,0.0586110181967,0
kn941,0.0537734797189,0
kn942,0.0262936758122,0
kn943,0.0602649500826,0
kn944,0.0296125904672,0
kn945,0.0629435066852,0
kn946,0.0219230536283,0
kn947,0.139094032421,0
kn948,0.0318186739413,0
kn949,0.016276190572,0
kn950,0.0844986085177,0
kn951,0.0389291603093,1
kn952,0.0241405290918,0
kn953,0.0292759045413,0
kn954,0.0172523648206,0
kn955,0.0414725935074,0
kn956,0.0324374700014,0
kn957,0.0164485363351,0
kn958,0.017987737286,0
kn959,0.0379977856573,0
kn960,0.0388896695768,0
kn961,0.0138923916491,0
kn962,0.101007119391,0
kn963,0.0566296469865,1
kn964,0.0471441579121,0
kn965,0.037442161171,0
kn966,0.0196264432124,0
kn967,0.084948015047,0
kn968,0.0328119933309,0
kn969,0.0818340658875,0
kn970,0.0205291710871,0
kn971,0.0126525207053,0
kn972,0.016606354005,1
kn973,0.0237025088255,0
kn974,0.0272133633735,0
kn975,0.0177655852724,0
kn976,0.0491653035404,0
kn977,0.0104149059349,1
kn978,0.0634256388017,1
kn979,0.140465131489,1
kn980,0.0698172354347,0
kn981,0.0381014536339,0
kn982,0.0543106938799,0
kn983,0.0178160238452,0
kn984,0.056619318463,0
kn985,0.0280262206452,0
kn986,0.02046700235,0
kn987,0.0364866994368,0
kn988,0.0370125009306,0
kn989,0.121737868449,0
kn990,0.0495268563756,0
kn991,0.0447250490248,0
kn992,0.112367418442,0
kn993,0.0532571863026,0
kn994,0.0311282856343,0
kn995,0.0281804104732,0
kn996,0.028351457789,0
kn997,0.0387439503356,1
kn998,0.0512522626245,0
kn999,0.0216160868265,0
kn1000,0.159816785981,0
kn1001,0.0398349323064,0
kn1002,0.0715154075705,0
kn1003,0.0346706166846,0
kn1004,0.0749420372934,0
kn1005,0.0436500965672,0
kn1006,0.0972162981288,0
kn1007,0.0283888271572,0
kn1008,0.0546446448415,0
kn1009,0.0154302164737,0
kn1010,0.0490423210051,0
