uid,score,label
kn632,0.0726675802515,1
kn633,0.0369631670937,0
kn634,0.0230593083899,0
kn635,0.0430194115064,0
kn636,0.0259684028242,0
kn637,0.0951525505881,0
kn638,0.0488250683467,0
kn639,0.0212063402025,0
kn640,0.0123166486504,0
kn641,0.0584271899167,1
kn642,0.0555650098913,0
kn643,0.150020730311,0
kn644,0.104146018006,0
kn645,0.0997744595666,0
kn646,0.101779406836,0
kn647,0.0411845001532,0
kn648,0.0559213712845,0
kn649,0.0490480769231,0
kn650,0.0818754410761,0
kn651,0.027423988477,0
kn652,0.0400386041524,1
kn653,0.0631596846007,0
kn654,0.119909865341,0
kn655,0.0173702704674,0
kn656,0.0375960992393,0
kn657,0.017513355177,0
kn658,0.0449344102631,0
kn659,0.0288291723616,0
kn660,0.0413969163769,0
kn661,0.104451728721,0
kn662,0.0388963652887,0
kn663,0.0746982675396,0
kn664,0.00894101497818,0
kn665,0.038903597184,0
kn666,0.033479648305,0
kn667,0.0176397663278,0
kn668,0.0129409760244,0
kn669,0.0264625817094,0
kn670,0.030692434766,0
kn671,0.050370622903,0
kn672,0.0241778477773,0
kn673,0.0649973435215,1
kn674,0.0305188117838,0
kn675,0.032705273544,0
kn676,0.0576988598163,0
kn677,0.0632876237321,0
kn678,0.0291708594749,0
kn679,0.0238951344392,0
kn680,0.0545866564584,0
kn681,0.0435643128559,0
kn682,0.0601025045994,0
kn683,0.0316952339502,0
kn684,0.0371031866034,0
kn685,0.0861980252786,0
kn686,0.0382434671536,0
kn687,0.0257786338735,0
kn688,0.126720283968,0
kn689,0.061809897599,0
kn690,0.105109542318,0
kn691,0.0509240810668,0
kn692,0.069698357941,1
kn693,0.02333089025,0
kn694,0.0310674996996,0
kn695,0.0613009239393,0
kn696,0.0126598842875,0
kn697,0.03348311521,0
kn698,0.0476186486546,0
kn699,0.0343704422203,0
kn700,0.0192352887481,0
kn701,0.026085368547,0
kn702,0.0493144402314,0
kn703,0.0223577110137,0
kn704,0.00737392304441,0
kn705,0.0219025274376,0
kn706,0.0547743031428,0
kn707,0.0226816821952,0
kn708,0.0256051290254,0
kn709,0.0122099469781,0
kn710,0.0194248776087,0
kn711,0.0210415989032,0
kn712,0.0160819717331,0
kn713,0.0181994915897,0
kn714,0.0474709386343,0
kn715,0.0502615166621,0
kn716,0.0307940322682,0
kn717,0.0295319845271,0
kn718,0.0544304962387,0
kn719,0.124377059278,0
kn720,0.032254306246,0
kn721,0.0496123851233,0
kn722,0.020318191727,0
kn723,0.0227549576926,0
kn724,0.0696895018606,1
kn725,0.0337443120449,0
kn726,0.0318027253117,0
kn727,0.0366970709755,1
kn728,0.0417804769332,0
kn729,0.0214669521287,0
kn730,0.0798396918153,0
kn731,0.0317401495858,0
kn732,0.0777087024994,0
kn733,0.0260234943116,0
kn734,0.0215007522833,0
kn735,0.0756495010781,0
kn736,0.0250339238286,0
kn737,0.0206326834809,0
kn738,0.0495326015618,0
kn739,0.0680708483211,0
kn740,0.0317492731164,0
kn741,0.0426741792892,0
kn742,0.0413793398697,0
kn743,0.14838915698,0
kn744,0.0273600516144,0
kn745,0.0439881398222,0
kn746,0.0671745913997,0
kn747,0.0419146252148,0
kn748,0.0497269277937,0
kn749,0.102766027133,1
kn750,0.0409634940725,0
kn751,0.0608788077754,0
kn752,0.0250129207708,0
kn753,0.0417444299732,0
kn754,0.0540704319497,0
kn755,0.0251734143247,0
kn756,0.0346649879442,0
kn757,0.0440709784159,0
kn758,0.0204698304209,1
kn759,0.0426474217452,0
kn760,0.0214755352983,0
kn761,0.0285540446377,0
kn762,0.0630060447492,0
kn763,0.0345630926144,0
kn764,0.0182725926983,1
kn765,0.0696635069395,0
kn766,0.0448878882012,0
kn767,0.022477097644,0
kn768,0.0292556859527,0
kn769,0.0460574406261,1
kn770,0.131792518943,0
kn771,0.0627394206171,0
kn772,0.100102416994,0
kn773,0.0464750224837,0
kn774,0.039535785653,0
kn775,0.0423725477059,0
kn776,0.0435303574367,0
kn777,0.0512738835868,0
kn778,0.050721770313,1
kn779,0.144503182922,0
kn780,0.0624341121356,0
kn781,0.0379070418352,0
kn782,0.141441426195,0
kn783,0.0266305616612,0
kn784,0.0230113100054,0
kn785,0.0448692841288,0
kn786,0.0288779317877,0
kn787,0.0182549710471,0
kn788,0.0797774486927,0
kn789,0.0358492986443,0
kn790,0.0270902901251,0
kn791,0.0378827180978,0
kn792,0.0486172860694,1
kn793,0.0648755929106,0
kn794,0.0841908577699,0
kn795,0.0516845353873,0
kn796,0.0946468630646,0
kn797,0.0262824233899,0
kn798,0.0388177270278,0
kn799,0.0268190019092,0
kn800,0.0406226614322,0
kn801,0.0940377025006,0
kn802,0.0397995747809,0
kn803,0.0509409084471,0
kn804,0.0211828754403,0
kn805,0.0206911328198,0
kn806,0.0590616965614,0
kn807,0.0464485525894,0
kn808,0.036044293695,0
kn809,0.0200203413523,0
kn810,0.0299839857773,0
kn811,0.0262746517469,0
kn812,0.0196274335932,0
kn813,0.0397752524019,0
kn814,0.0441955072301,1
kn815,0.0376337214233,0
kn816,0.0323413974005,0
kn817,0.0312724035465,0
kn818,0.0185626079145,0
kn819,0.0371400575295,0
kn820,0.00920286608651,0
kn821,0.0794326747665,0
kn822,0.0305178823992,0
kn823,0.0239892622909,0
kn824,0.0740082405746,0
kn825,0.0798494821573,0
kn826,0.0239360999733,0
kn827,0.0458449263604,0
kn828,0.0347519439057,1
kn829,0.0325209269278,0
kn830,0.0485107960059,0
kn831,0.00876368023563,0
kn832,0.0579492441385,0
kn833,0.056561311961,0
kn834,0.0891380736968,0
kn835,0.071362901506,0
kn836,0.0330505151485,1
kn837,0.0619370917972,0
kn838,0.0207229519862,0
kn839,0.0340968897431,1
kn840,0.0497402206509,0
kn841,0.0218392968576,0
kn842,0.0268322211208,1
kn843,0.11988944505,0
kn844,0.0278447340025,1
kn845,0.0697728814849,0
kn846,0.0333525026007,0
kn847,0.0172944566085,0
kn848,0.018684936831,0
kn849,0.0615650494023,0
kn850,0.0748271403445,0
kn851,0.0914406118928,1
kn852,0.0498959308254,0
kn853,0.0249847540749,0
kn854,0.0452798341758,0
kn855,0.0188200004821,0
kn856,0.0376268022692,0
kn857,0.104094326673,0
kn858,0.0366766059797,0
kn859,0.0307274521911,0
kn860,0.0479819734878,0
kn861,0.0193031480394,0
kn862,0.0280401741939,0
kn863,0.0163074394662,0
kn864,0.0433305452605,0
kn865,0.0701261013531,0
kn866,0.0282332466171,1
kn867,0.0324919914062,1
kn868,0.0386796044199,0
kn869,0.0112243148882,0
kn870,0.0309335462204,0
kn871,0.028566363277,0
kn872,0.0426210142607,0
kn873,0.0257440336455,0
kn874,0.0211790974656,0
kn875,0.0108752184452,0
kn876,0.0245220465977,0
kn877,0.0227376103389,0
kn878,0.0206944899697,0
kn879,0.058532978788,0
kn880,0.0633755725201,0
kn881,0.0279341012494,0
kn882,0.0342202276288,0
kn883,0.0235862274322,0
kn884,0.0209775484764,0
kn885,0.0834700555937,0
kn886,0.0517761565315,0
kn887,0.0329665704455,0
kn888,0.0448862209749,0
kn889,0.0512194140618,0
kn890,0.0356095428566,0
kn891,0.0138325107399,0
kn892,0.0454785467486,0
kn893,0.0370046321213,0
kn894,0.0302054025304,0
kn895,0.009787804769,0
kn896,0.0153419131473,0
kn897,0.0698732420738,0
kn898,0.0170741305441,0
kn899,0.0595378272307,0
kn900,0.0126839649447,0
kn901,0.0388981247325,1
kn902,0.0281673790165,0
kn903,0.0353146537836,0
kn904,0.0362694346232,0
kn905,0.0315224833545,0
kn906,0.0595823454137,0
kn907,0.0333005751816,0
kn908,0.0131015744583,0
kn909,0.0253629780664,0
kn910,0.100018973331,0
kn911,0.0354430932964,0
kn912,0.0476851841476,0
kn913,0.0288506926918,0
kn914,0.0306524617349,0
kn915,0.036760789442,1
kn916,0.0554206221302,0
kn917,0.0816626403338,0
kn918,0.0604378292524,0
kn919,0.0350621897895,0
kn920,0.0744850338464,1
kn921,0.0870649008989,0
kn922,0.0314228462039,0
kn923,0.0146290503501,0
kn924,0.0388358100314,0
kn925,0.0805287217967,0
kn926,0.0555481349367,0
kn927,0.0248736674348,0
kn928,0.0251239295052,0
kn929,0.0409238714067,0
kn930,0.0511827016241,0
kn931,0.0455764900583,0
kn932,0.0225154800313,0
kn933,0.0459527589079,0
kn934,0.128001404857,0
kn935,0.0579265163263,0
kn936,0.0347350882447,0
kn937,0.0291992969098,0
kn938,0.0643876582864,0
kn939,0.0184609675218,0
kn940,0.0591044065549,0
kn941,0.0547306650762,0
kn942,0.0260352575669,0
kn943,0.060972054862,0
kn944,0.0298631286191,0
kn945,0.0622425060888,0
kn946,0.0208372185493,0
kn947,0.136275770967,0
kn948,0.0321680570481,0
kn949,0.0162687949449,0
kn950,0.0855478541747,0
kn951,0.0392880366874,1
kn952,0.0244100453411,0
kn953,0.029333485446,0
kn954,0.0171529835642,0
kn955,0.0419098118354,0
kn956,0.029877728008,0
kn957,0.0165167858487,0
kn958,0.0181841110747,0
kn959,0.0379227654119,0
kn960,0.0384199464456,0
kn961,0.0140242137523,0
kn962,0.101054505528,0
kn963,0.0563163225578,1
kn964,0.0475713973825,0
kn965,0.0378034195383,0
kn966,0.0195260016874,0
kn967,0.0857966633521,0
kn968,0.0330955394582,0
kn969,0.0814581042489,0
kn970,0.0206561877448,0
kn971,0.0125811488646,0
kn972,0.0164906379268,1
kn973,0.0238018889153,0
kn974,0.0279100361409,0
kn975,0.0179137484046,0
kn976,0.0500961151236,0
kn977,0.0101913399127,1
kn978,0.0593939237776,1
kn979,0.139121801883,1
kn980,0.0695633334708,0
kn981,0.0384578743923,0
kn982,0.0541425295905,0
kn983,0.0179618520007,0
kn984,0.0574288495091,0
kn985,0.027921802691,0
kn986,0.0205133179937,0
kn987,0.0364926357308,0
kn988,0.0370147776154,0
kn989,0.113844202372,0
kn990,0.0498156789,0
kn991,0.0455898341002,0
kn992,0.108376803502,0
kn993,0.0543402040986,0
kn994,0.0311651010197,0
kn995,0.0284763682439,0
kn996,0.0289088543766,0
kn997,0.0390350425839,1
kn998,0.0517496601536,0
kn999,0.0215488403453,0
kn1000,0.158137269575,0
kn1001,0.0396514206955,0
kn1002,0.0721078299664,0
kn1003,0.0348011608503,0
kn1004,0.0758940641856,0
kn1005,0.0442162641827,0
kn1006,0.096932305715,0
kn1007,0.0288119563858,0
kn1008,0.0553531966943,0
