uid,score,label
kn86,0.0585553459823,0
kn87,0.0571273528039,0
kn88,0.0638402998447,0
kn89,0.0479670166969,0
kn90,0.030991749838,0
kn91,0.0252159461379,0
kn92,0.0256339628249,0
kn93,0.027149727568,0
kn94,0.0273373220116,0
kn95,0.0466352291405,0
kn96,0.0132152028382,0
kn97,0.0592308789492,0
kn98,0.0595506131649,0
kn99,0.0225179772824,0
kn100,0.0349328219891,0
kn101,0.032445717603,0
kn102,0.0287762302905,0
kn103,0.0328058488667,0
kn104,0.0958716794848,0
kn105,0.0439369045198,0
kn106,0.0157602000982,0
kn107,0.0675797536969,0
kn108,0.0336322709918,0
kn109,0.0759234428406,1
kn110,0.0317746959627,0
kn111,0.0945427939296,0
kn112,0.0921741500497,1
kn113,0.108750090003,0
kn114,0.0729737728834,1
kn115,0.0197301823646,0
kn116,0.0143984928727,0
kn117,0.0273806657642,0
kn118,0.0167388562113,0
kn119,0.0213540941477,0
kn120,0.0699882730842,0
kn121,0.0284614302218,0
kn122,0.0356306433678,0
kn123,0.0173271987587,0
kn124,0.0408692397177,1
kn125,0.0476778671145,0
kn126,0.0369646251202,0
kn127,0.0299297608435,0
kn128,0.0487885139883,0
kn129,0.0435165949166,0
kn130,0.0541146323085,0
kn131,0.0159629043192,0
kn132,0.0328021496534,0
kn133,0.0446849390864,0
kn134,0.0860003605485,0
kn135,0.0707298070192,0
kn136,0.0725500285625,0
kn137,0.0369118787348,0
kn138,0.0424339957535,0
kn139,0.0377130247653,1
kn140,0.0198246613145,0
kn141,0.0726406872272,0
kn142,0.0224845483899,0
kn143,0.0289550628513,0
kn144,0.0782066881657,0
kn145,0.0304192118347,1
kn146,0.0514998361468,0
kn147,0.0765114948153,0
kn148,0.0723005011678,0
kn149,0.10101672262,1
kn150,0.0709096565843,0
kn151,0.0597391091287,0
kn152,0.0584641210735,0
kn153,0.0735661834478,1
kn154,0.0207808297127,0
kn155,0.0422878563404,0
kn156,0.0123445624486,0
kn157,0.0553995147347,0
kn158,0.0444792173803,0
kn159,0.0304153542966,0
kn160,0.0514377020299,0
kn161,0.0644835531712,0
kn162,0.0387649424374,0
kn163,0.0324529856443,0
kn164,0.0497930161655,0
kn165,0.0309679638594,0
kn166,0.0273262299597,0
kn167,0.0162464827299,0
kn168,0.0287589840591,0
kn169,0.0525812543929,0
kn170,0.0252139419317,0
kn171,0.0788511633873,0
kn172,0.0257309917361,0
kn173,0.050785459578,0
kn174,0.0266693904996,0
kn175,0.0290614105761,0
kn176,0.0211207102984,0
kn177,0.0474939160049,0
kn178,0.0293964520097,0
kn179,0.0640341937542,0
kn180,0.0707462951541,1
kn181,0.0264188908041,0
kn182,0.0386889316142,0
kn183,0.0686307772994,0
kn184,0.017157278955,0
kn185,0.0159265045077,1
kn186,0.0830878987908,0
kn187,0.0284150093794,0
kn188,0.108111359179,0
kn189,0.0357054658234,0
kn190,0.0850174203515,0
kn191,0.0220443084836,0
kn192,0.0796725079417,0
kn193,0.057767149061,1
kn194,0.0218091476709,0
kn195,0.0298242736608,1
kn196,0.0582509860396,0
kn197,0.0590537823737,0
kn198,0.0329691693187,0
kn199,0.0326627455652,0
kn200,0.0445688255131,0
kn201,0.0324431359768,1
kn202,0.0757317021489,0
kn203,0.0242491904646,0
kn204,0.04303073138,0
kn205,0.062030326575,1
kn206,0.0526288412511,0
kn207,0.0592589043081,0
kn208,0.0786381289363,0
kn209,0.0864669680595,0
kn210,0.0598855018616,0
kn211,0.0575319714844,0
kn212,0.0135121187195,0
kn213,0.0307331942022,0
kn214,0.0356028676033,0
kn215,0.0372245162725,0
kn216,0.0213016867638,0
kn217,0.0252532642335,0
kn218,0.0358738191426,0
kn219,0.0285210944712,0
kn220,0.0725310891867,1
kn221,0.0225682482123,0
kn222,0.0779029354453,0
kn223,0.0378803052008,0
kn224,0.0195136684924,0
kn225,0.0305976122618,0
kn226,0.0226959325373,0
kn227,0.0644014179707,0
kn228,0.0413932912052,0
kn229,0.0235036890954,0
kn230,0.0322058238089,0
kn231,0.0299701858312,0
kn232,0.046223025769,0
kn233,0.10649844259,1
kn234,0.0461727678776,0
kn235,0.0939399376512,0
kn236,0.0303443167359,0
kn237,0.0525237508118,0
kn238,0.04699780792,1
kn239,0.0145673267543,0
kn240,0.0245376694947,0
kn241,0.0263556633145,0
kn242,0.0502534247935,0
kn243,0.060596127063,0
kn244,0.0483177490532,1
kn245,0.0249779559672,0
kn246,0.0304851923138,0
kn247,0.0300982762128,0
kn248,0.0536430440843,0
kn249,0.0192804634571,0
kn250,0.0615648590028,0
kn251,0.0307168196887,0
kn252,0.0632501989603,0
kn253,0.0413863174617,1
kn254,0.0366632938385,0
kn255,0.0226529724896,0
kn256,0.03096797131,0
kn257,0.0214416179806,0
kn258,0.0226299539208,0
kn259,0.0180400479585,0
kn260,0.0590259283781,0
kn261,0.0589099302888,0
kn262,0.0201442465186,0
kn263,0.0164836980402,0
kn264,0.0408691205084,0
kn265,0.0345670059323,0
kn266,0.0288374237716,0
kn267,0.0192136839032,0
kn268,0.0256747547537,0
kn269,0.0452584512532,0
kn270,0.017646247521,0
kn271,0.051306527108,0
kn272,0.0291126780212,0
kn273,0.0876834839582,0
kn274,0.031596865505,0
kn275,0.0503173656762,0
kn276,0.0141908256337,0
kn277,0.0701260492206,0
kn278,0.0533185191453,0
kn279,0.0266112592071,0
kn280,0.0630934238434,0
kn281,0.0733577087522,0
kn282,0.0471401959658,1
kn283,0.0309915263206,0
kn284,0.0408102460206,0
kn285,0.0402764491737,0
kn286,0.0264669042081,0
kn287,0.0254673957825,0
kn288,0.0221195649356,0
kn289,0.0200336743146,0
kn290,0.0541778355837,0
kn291,0.0549575574696,0
kn292,0.0508429408073,0
kn293,0.0421554297209,0
kn294,0.0854337289929,0
kn295,0.0245109666139,0
kn296,0.0262861475348,0
kn297,0.0320533774793,1
kn298,0.0467101670802,0
kn299,0.0496560782194,0
kn300,0.0748862102628,1
kn301,0.035192117095,0
kn302,0.0325974151492,0
kn303,0.0408368706703,0
kn304,0.0390492938459,0
kn305,0.0303353369236,0
kn306,0.0174125190824,0
kn307,0.0246458537877,0
kn308,0.0430575534701,0
kn309,0.0454730130732,0
kn310,0.0443272069097,0
kn311,0.0324257090688,0
kn312,0.0335671156645,0
kn313,0.0279553830624,0
kn314,0.0373401679099,0
kn315,0.0344559140503,0
kn316,0.027904143557,0
kn317,0.0573210604489,0
kn318,0.0204287394881,0
kn319,0.0735459625721,0
kn320,0.0428509749472,0
kn321,0.0279006846249,0
kn322,0.0324916876853,0
kn323,0.0764068067074,0
kn324,0.0211067050695,0
kn325,0.0235224552453,0
kn326,0.0236928462982,0
kn327,0.112120568752,1
kn328,0.0234162956476,0
kn329,0.0198946427554,0
kn330,0.0305998548865,0
kn331,0.0571430698037,0
kn332,0.0405602902174,0
kn333,0.0237140152603,0
kn334,0.0392140820622,0
kn335,0.0202979519963,0
kn336,0.0439460575581,0
kn337,0.0954043492675,0
kn338,0.0300896838307,0
kn339,0.0541826710105,0
kn340,0.015374657698,0
kn341,0.0319409072399,0
kn342,0.045900978148,0
kn343,0.0434716753662,0
kn344,0.0375608503819,0
kn345,0.0282255578786,0
kn346,0.0789762735367,0
kn347,0.0241460353136,0
kn348,0.0434240438044,0
kn349,0.064875125885,0
kn350,0.0254699289799,0
kn351,0.0307234283537,0
kn352,0.038857344538,1
kn353,0.13131724298,1
kn354,0.042130138725,0
kn355,0.0269493609667,0
kn356,0.0301667749882,0
kn357,0.0986819341779,0
kn358,0.020415475592,0
kn359,0.0305812060833,0
kn360,0.0202951021492,0
kn361,0.0336339883506,0
kn362,0.0348231941462,0
kn363,0.0192329995334,0
kn364,0.0250536613166,0
kn365,0.0481870807707,0
kn366,0.0273469407111,0
kn367,0.017811069265,0
kn368,0.0391065478325,0
kn369,0.043777987361,0
kn370,0.0354374907911,0
kn371,0.028481207788,0
kn372,0.0376055836678,0
kn373,0.0747156813741,0
kn374,0.0163280908018,0
kn375,0.0206089243293,0
kn376,0.0358155705035,0
kn377,0.0877990871668,1
kn378,0.0506077893078,0
kn379,0.0312510766089,0
kn380,0.0561865642667,0
kn381,0.118378803134,0
kn382,0.0443283356726,0
kn383,0.0146645223722,0
kn384,0.0443640053272,0
kn385,0.0542461834848,0
kn386,0.0273317117244,0
kn387,0.0512796342373,0
kn388,0.0444450713694,0
kn389,0.0256153792143,0
kn390,0.0150687992573,0
kn391,0.0464068315923,0
kn392,0.0455957576632,0
kn393,0.0255191065371,0
kn394,0.100597441196,0
kn395,0.0438872464001,0
kn396,0.0513851381838,0
kn397,0.130152955651,0
kn398,0.0453787557781,1
kn399,0.0451191440225,0
kn400,0.0205290392041,0
kn401,0.0233274810016,0
kn402,0.0636891573668,0
kn403,0.0284357164055,0
kn404,0.0190910287201,0
kn405,0.0252453237772,0
kn406,0.0237508043647,0
kn407,0.0932969897985,1
kn408,0.0326598510146,1
kn409,0.0546950176358,0
kn410,0.0482990555465,0
kn411,0.0520348586142,0
kn412,0.0403662957251,0
kn413,0.0190927684307,0
kn414,0.0170216690749,0
kn415,0.0741050317883,0
kn416,0.0310261081904,0
kn417,0.0748909339309,0
kn418,0.0370132736862,0
kn419,0.0142339821905,0
kn420,0.0468420386314,1
kn421,0.0422311350703,0
kn422,0.0834365412593,0
kn423,0.0306306257844,0
kn424,0.0308483354747,0
kn425,0.0287702865899,0
kn426,0.0427778810263,0
kn427,0.0258875600994,0
kn428,0.0705023556948,0
kn429,0.0195195395499,0
kn430,0.0664812102914,0
kn431,0.033308532089,0
kn432,0.0988683030009,0
kn433,0.0416420549154,1
kn434,0.0190877858549,0
kn435,0.0771777704358,0
kn436,0.0160583090037,0
kn437,0.0224262718111,0
kn438,0.0272576250136,0
kn439,0.031124535948,1
kn440,0.0268195737153,0
kn441,0.018417622894,0
kn442,0.0170222111046,0
kn443,0.0330382958055,0
kn444,0.0253882911056,0
kn445,0.0318897552788,0
kn446,0.0631685256958,1
kn447,0.0360909588635,0
kn448,0.0230041518807,0
kn449,0.0207113660872,0
kn450,0.0190516933799,0
kn451,0.0902128890157,0
kn452,0.0251754298806,0
kn453,0.0655458346009,0
kn454,0.0479861348867,0
kn455,0.0569782443345,0
kn456,0.0408168919384,0
kn457,0.0594864115119,0
kn458,0.0746070072055,0
kn459,0.0520019307733,0
kn460,0.0344848670065,0
kn461,0.025128826499,0
kn462,0.0328422561288,0
kn463,0.0269387196749,0
kn464,0.118504397571,0
kn465,0.0369552969933,0
kn466,0.0319665148854,0
kn467,0.0394770242274,0
kn468,0.105859108269,0
kn469,0.0292260050774,0
kn470,0.0739818587899,0
kn471,0.0440794192255,0
kn472,0.0438800752163,0
kn473,0.0225369408727,1
kn474,0.0432435870171,0
kn475,0.0296533498913,0
kn476,0.0436568930745,0
kn477,0.0544436946511,0
kn478,0.0980481132865,0
kn479,0.0429437123239,0
kn480,0.0202886983752,0
kn481,0.0213085319847,0
kn482,0.0327028743923,0
kn483,0.0212494153529,0
kn484,0.0874901860952,0
kn485,0.023490101099,0
kn486,0.0265755429864,0
kn487,0.0932461172342,0
kn488,0.0159773956984,0
kn489,0.0220893844962,0
kn490,0.0204772558063,0
kn491,0.0228409133852,0
kn492,0.0372189618647,0
kn493,0.0241665486246,0
kn494,0.0330111905932,0
kn495,0.046200748533,0
kn496,0.0172676015645,1
kn497,0.0357306525111,0
kn498,0.0286002289504,0
kn499,0.0596512891352,1
kn500,0.0322938077152,0
kn501,0.0327143222094,0
kn502,0.0576187260449,0
kn503,0.0494179092348,0
kn504,0.0687657594681,0
kn505,0.0262880176306,0
kn506,0.0343814566731,0
kn507,0.0476529337466,0
kn508,0.0317763909698,0
kn509,0.0172360967845,0
kn510,0.0309797227383,0
kn511,0.0171337109059,0
kn512,0.0160011257976,0
kn513,0.0155005184934,0
kn514,0.0778868868947,0
kn515,0.0252870600671,0
kn516,0.0366809479892,0
kn517,0.051424510777,0
kn518,0.0521405264735,0
kn519,0.0227188747376,0
kn520,0.013672195375,0
kn521,0.069408647716,0
kn522,0.0305546727031,0
kn523,0.116240032017,0
kn524,0.0422382429242,0
kn525,0.0412074141204,0
kn526,0.0726307481527,0
kn527,0.0418919511139,0
kn528,0.0365323461592,0
kn529,0.0631805956364,0
kn530,0.018003474921,0
kn531,0.0412402823567,0
kn532,0.0352529063821,0
kn533,0.0207500010729,0
kn534,0.0471665076911,0
kn535,0.0241171810776,0
kn536,0.175536230206,0
kn537,0.043520655483,1
kn538,0.0271806325763,0
kn539,0.027283012867,0
kn540,0.0607177503407,0
kn541,0.0295099839568,0
kn542,0.0628484860063,0
kn543,0.0255534797907,0
kn544,0.0209723412991,0
kn545,0.0266321897507,0
kn546,0.0236651822925,1
kn547,0.109329633415,0
kn548,0.0391608923674,0
kn549,0.0838656723499,0
kn550,0.052069209516,0
kn551,0.0493363253772,0
kn552,0.0356416292489,0
kn553,0.0296517089009,0
kn554,0.0323722586036,0
kn555,0.0274913273752,0
kn556,0.0484508499503,0
kn557,0.0432279631495,0
kn558,0.0726173594594,0
kn559,0.0259218811989,0
kn560,0.0205646213144,0
kn561,0.0130982659757,0
kn562,0.035654425621,1
kn563,0.0431904047728,0
kn564,0.0516184866428,0
kn565,0.0663658082485,0
kn566,0.0308113414794,1
kn567,0.0754819363356,0
kn568,0.0494852550328,0
kn569,0.0993553772569,0
kn570,0.0180374756455,0
kn571,0.0372471287847,0
kn572,0.0148246269673,0
kn573,0.0258148740977,0
kn574,0.0524302050471,0
kn575,0.0200167987496,0
kn576,0.0283327680081,0
kn577,0.0358633883297,0
kn578,0.0322720073164,0
kn579,0.0389144606888,0
kn580,0.0930239111185,0
kn581,0.0196082442999,0
kn582,0.0632745996118,0
kn583,0.0296841170639,0
kn584,0.0375757627189,0
kn585,0.024442827329,0
kn586,0.0579709522426,1
kn587,0.0295236427337,0
kn588,0.0352884195745,0
kn589,0.033008929342,0
kn590,0.0395600348711,0
kn591,0.181989833713,0
kn592,0.0151480967179,0
kn593,0.055468454957,0
kn594,0.0203193686903,0
kn595,0.0248473547399,0
kn596,0.0655190944672,0
kn597,0.0305162202567,1
kn598,0.0522427670658,0
kn599,0.0539095290005,0
kn600,0.0526997707784,0
kn601,0.0169394239783,0
kn602,0.0581690967083,0
kn603,0.0309407617897,0
kn604,0.0447860509157,0
kn605,0.0540094748139,0
kn606,0.041356086731,0
kn607,0.025395186618,1
kn608,0.0226832013577,0
kn609,0.0607395209372,1
kn610,0.0572363249958,0
kn611,0.0482396036386,0
kn612,0.0334260612726,0
kn613,0.07870105654,0
kn614,0.0313864015043,0
kn615,0.0154449874535,0
kn616,0.0219120476395,0
kn617,0.0488833338022,0
kn618,0.0386916436255,0
kn619,0.0247719120234,0
kn620,0.0225989297032,0
kn621,0.0300292782485,0
kn622,0.0331251695752,0
kn623,0.0786673426628,1
kn624,0.0326284132898,0
kn625,0.0488853268325,0
kn626,0.0351541601121,0
kn627,0.0553973093629,1
kn628,0.0579814836383,0
kn629,0.0298337321728,0
kn630,0.0481179878116,0
kn631,0.0174712073058,0
kn632,0.0831511318684,1
kn633,0.0461973957717,0
kn634,0.024472983554,0
kn635,0.0401342213154,0
kn636,0.0570688061416,0
kn637,0.106722585857,0
kn638,0.0577928870916,0
kn639,0.0254625510424,0
kn640,0.0216537155211,0
kn641,0.0452718473971,1
kn642,0.02552254498,0
kn643,0.0723678395152,0
kn644,0.0760000050068,0
kn645,0.102288484573,0
kn646,0.0518027059734,0
kn647,0.0403307750821,0
kn648,0.0514139905572,0
kn649,0.024971222505,0
kn650,0.0907376334071,0
kn651,0.0257921051234,0
kn652,0.0308378431946,1
kn653,0.0514933355153,0
kn654,0.0504400655627,0
kn655,0.0270425397903,0
kn656,0.0274291671813,0
kn657,0.0301498863846,0
kn658,0.0391901880503,0
kn659,0.0238047819585,0
kn660,0.0335870198905,0
kn661,0.0577576234937,0
kn662,0.0608579553664,0
kn663,0.0400235503912,0
kn664,0.0159987397492,0
kn665,0.0293761454523,0
kn666,0.0171984806657,0
kn667,0.0226031858474,0
kn668,0.0107636339962,0
kn669,0.030589742586,0
kn670,0.0338321737945,0
kn671,0.0306579768658,0
kn672,0.0275827553123,0
kn673,0.0272640101612,1
kn674,0.0194998458028,0
kn675,0.0171376783401,0
kn676,0.0446696057916,0
kn677,0.0500617027283,0
kn678,0.0321439094841,0
kn679,0.0183163229376,0
kn680,0.0438963212073,0
kn681,0.0913830325007,0
kn682,0.0313647799194,0
kn683,0.0263084005564,0
kn684,0.0593197755516,0
kn685,0.0972369834781,0
kn686,0.0361939631402,0
kn687,0.0687526091933,0
kn688,0.142445400357,0
kn689,0.0317827090621,0
kn690,0.0950789377093,0
kn691,0.0300154648721,0
kn692,0.0688778162003,1
kn693,0.0363106578588,0
kn694,0.0270438510925,0
kn695,0.0752645358443,0
kn696,0.0474187321961,0
kn697,0.0315024703741,0
kn698,0.0266678631306,0
kn699,0.0528467446566,0
kn700,0.02652121149,0
kn701,0.0173898618668,0
kn702,0.0592601299286,0
kn703,0.010252892971,0
kn704,0.0304765515029,0
kn705,0.0387888997793,0
kn706,0.0550066120923,0
kn707,0.0250770319253,0
kn708,0.0265990644693,0
kn709,0.0309465583414,0
kn710,0.0207271296531,0
kn711,0.0297662764788,0
kn712,0.0200148448348,0
kn713,0.035136833787,0
kn714,0.0331768393517,0
kn715,0.0492355972528,0
kn716,0.0437929108739,0
kn717,0.0282472781837,0
kn718,0.0313488058746,0
kn719,0.11619066447,0
kn720,0.0237805489451,0
kn721,0.0348235554993,0
kn722,0.0229557510465,0
kn723,0.0316107235849,0
kn724,0.0633134543896,1
kn725,0.0247377101332,0
kn726,0.0192727874964,0
kn727,0.0282490309328,1
kn728,0.0192024055868,0
kn729,0.0221446566284,0
kn730,0.108860597014,0
kn731,0.0299359429628,0
kn732,0.0442177802324,0
kn733,0.0331834182143,0
kn734,0.017666047439,0
kn735,0.0781940147281,0
kn736,0.0167519431561,0
kn737,0.0239928346127,0
kn738,0.0793479457498,0
kn739,0.0673150420189,0
kn740,0.0338117033243,0
kn741,0.0714741498232,0
kn742,0.0680960938334,0
kn743,0.105329781771,0
kn744,0.0341612994671,0
kn745,0.0452469363809,0
kn746,0.0732216238976,0
kn747,0.0794752910733,0
kn748,0.0698749795556,0
kn749,0.0954247862101,1
kn750,0.0624223276973,0
kn751,0.0625804811716,0
kn752,0.0170419532806,0
kn753,0.0250760242343,0
kn754,0.0557961761951,0
kn755,0.0310175698251,0
kn756,0.0300581082702,0
kn757,0.0281370375305,0
kn758,0.0229315459728,1
kn759,0.0261829681695,0
kn760,0.0288545787334,0
kn761,0.0272281393409,0
kn762,0.0445443019271,0
kn763,0.0281693022698,0
kn764,0.0244595464319,1
kn765,0.0640895813704,0
kn766,0.0291692707688,0
kn767,0.0233693290502,0
kn768,0.0266140196472,0
kn769,0.0467524603009,1
kn770,0.113808602095,0
kn771,0.027911407873,0
kn772,0.0432860292494,0
kn773,0.029633115977,0
kn774,0.0291808098555,0
kn775,0.0460241436958,0
kn776,0.0469011031091,0
kn777,0.0304358806461,0
kn778,0.0400744713843,1
kn779,0.117077387869,0
kn780,0.0754671469331,0
kn781,0.0538563504815,0
kn782,0.109815686941,0
kn783,0.0487036295235,0
kn784,0.0234171412885,0
kn785,0.0246392469853,0
kn786,0.0260005835444,0
kn787,0.0159079674631,0
kn788,0.0759789794683,0
kn789,0.0454288609326,0
kn790,0.0246691741049,0
kn791,0.0436422638595,0
kn792,0.0391288362443,1
kn793,0.083778463304,0
kn794,0.0413079001009,0
kn795,0.035383824259,0
kn796,0.0553660653532,0
kn797,0.0290223434567,0
kn798,0.0443112365901,0
kn799,0.0758344009519,0
kn800,0.0496595017612,0
kn801,0.0904239416122,0
kn802,0.0517730005085,0
kn803,0.0457290671766,0
kn804,0.0186199229211,0
kn805,0.0153173832223,0
kn806,0.0439617969096,0
kn807,0.0231141932309,0
kn808,0.0262683369219,0
kn809,0.0531965047121,0
kn810,0.0267324242741,0
kn811,0.0300890058279,0
kn812,0.0207700431347,0
kn813,0.0340703390539,0
kn814,0.0271915979683,1
kn815,0.0260674990714,0
kn816,0.0370473489165,0
kn817,0.0517946481705,0
kn818,0.0400182753801,0
kn819,0.04154926911,0
kn820,0.0149790849537,0
kn821,0.0435743071139,0
kn822,0.0179823860526,0
kn823,0.0205154381692,0
kn824,0.0714079588652,0
kn825,0.0939156711102,0
kn826,0.0180882494897,0
kn827,0.0439807884395,0
kn828,0.0454314164817,1
kn829,0.0266909133643,0
kn830,0.0224661733955,0
kn831,0.0121188508347,0
kn832,0.0391004122794,0
kn833,0.0343392118812,0
kn834,0.0616142600775,0
kn835,0.0437973737717,0
kn836,0.0534747987986,1
kn837,0.0379848778248,0
kn838,0.0234935563058,0
kn839,0.0243450459093,1
kn840,0.0448594279587,0
kn841,0.0334244407713,0
kn842,0.07716216892,1
kn843,0.0793440639973,0
kn844,0.0491953752935,1
kn845,0.103184685111,0
kn846,0.039795268327,0
kn847,0.0363961942494,0
kn848,0.0234708786011,0
kn849,0.0353377945721,0
kn850,0.0583696179092,0
kn851,0.0953851342201,1
kn852,0.0673441886902,0
kn853,0.0307641997933,0
kn854,0.041504278779,0
kn855,0.0225878432393,0
kn856,0.0580971390009,0
kn857,0.0843146592379,0
kn858,0.0198939871043,0
kn859,0.0246282666922,0
kn860,0.0278927311301,0
kn861,0.0309067312628,0
kn862,0.0314330197871,0
kn863,0.0249781496823,0
kn864,0.0701921656728,0
kn865,0.119618296623,0
kn866,0.0188724901527,1
kn867,0.0550642460585,1
kn868,0.0681006461382,0
kn869,0.018433926627,0
kn870,0.0197849143296,0
kn871,0.0289523713291,0
kn872,0.0517405234277,0
kn873,0.0152320479974,0
kn874,0.046592913568,0
kn875,0.0118273124099,0
kn876,0.0169283896685,0
kn877,0.0258234925568,0
kn878,0.0150362364948,0
kn879,0.0646144971251,0
kn880,0.0511108487844,0
kn881,0.0219622813165,0
kn882,0.031227344647,0
kn883,0.024744508788,0
kn884,0.038857512176,0
kn885,0.0765497460961,0
kn886,0.0281021241099,0
kn887,0.0443829894066,0
kn888,0.0488862246275,0
kn889,0.0404191464186,0
kn890,0.0424839556217,0
kn891,0.0432786531746,0
kn892,0.0252535622567,0
kn893,0.0440153889358,0
kn894,0.0210957694799,0
kn895,0.0275028049946,0
kn896,0.0162947569042,0
kn897,0.0402390211821,0
kn898,0.0205571334809,0
kn899,0.0401462465525,0
kn900,0.0245918687433,0
kn901,0.034409634769,1
kn902,0.0206286553293,0
kn903,0.0283216834068,0
kn904,0.0358151867986,0
kn905,0.0339464135468,0
kn906,0.0738512352109,0
kn907,0.0285309776664,0
kn908,0.0281133130193,0
kn909,0.0233935192227,0
kn910,0.0588326379657,0
kn911,0.0284587070346,0
kn912,0.0664812996984,0
kn913,0.0222935434431,0
kn914,0.0212866459042,0
kn915,0.0171917211264,1
kn916,0.0687184259295,0
kn917,0.0633963346481,0
kn918,0.030512791127,0
kn919,0.0369370467961,0
kn920,0.0345204174519,1
kn921,0.0480435304344,0
kn922,0.026519196108,0
kn923,0.0146397948265,0
kn924,0.0398297645152,0
kn925,0.063463114202,0
kn926,0.0289730671793,0
kn927,0.0257594119757,0
kn928,0.0305985007435,0
kn929,0.0382544025779,0
kn930,0.0522183813155,0
kn931,0.0277222320437,0
kn932,0.0322041846812,0
kn933,0.0652000755072,0
kn934,0.127840325236,0
kn935,0.0267341714352,0
kn936,0.040997620672,0
kn937,0.019968310371,0
kn938,0.0349549241364,0
kn939,0.0153485490009,0
kn940,0.0640363171697,0
kn941,0.0395608134568,0
kn942,0.0364251956344,0
kn943,0.0528530627489,0
kn944,0.0249775499105,0
kn945,0.0510260090232,0
kn946,0.0264344457537,0
kn947,0.0562673397362,0
kn948,0.0293336696923,0
kn949,0.0138338292018,0
kn950,0.0879665464163,0
kn951,0.0233930591494,1
kn952,0.036844804883,0
kn953,0.0150270238519,0
kn954,0.0177544187754,0
kn955,0.0597313120961,0
kn956,0.0435096397996,0
kn957,0.0153071749955,0
kn958,0.0299813933671,0
kn959,0.0403965450823,0
kn960,0.0453811325133,0
kn961,0.0230853762478,0
kn962,0.0678961351514,0
kn963,0.0400963388383,1
kn964,0.0390837974846,0
kn965,0.0428863950074,0
kn966,0.0246261693537,0
kn967,0.0567051768303,0
kn968,0.0333267599344,0
kn969,0.0672003924847,0
kn970,0.0229472033679,0
kn971,0.0392853617668,0
kn972,0.0207805987448,1
kn973,0.0228498913348,0
kn974,0.0238386448473,0
kn975,0.0113269193098,0
kn976,0.0262624528259,0
kn977,0.0345435887575,1
kn978,0.0605116151273,1
kn979,0.169747710228,1
kn980,0.0389497801661,0
kn981,0.0502854585648,0
kn982,0.0385549925268,0
kn983,0.0138542708009,0
kn984,0.0689618214965,0
kn985,0.023510126397,0
kn986,0.0269812382758,0
kn987,0.0384246073663,0
kn988,0.0224614497274,0
kn989,0.0991533920169,0
kn990,0.0369334816933,0
kn991,0.0260461643338,0
kn992,0.10205822438,0
kn993,0.0435159616172,0
kn994,0.0307719577104,0
kn995,0.0320672206581,0
kn996,0.0293158330023,0
kn997,0.0656961277127,1
kn998,0.0406999252737,0
kn999,0.0221920497715,0
kn1000,0.113806426525,0
kn1001,0.0413052290678,0
kn1002,0.0647510513663,0
kn1003,0.0295515134931,0
kn1004,0.0539633110166,0
kn1005,0.0435811765492,0
kn1006,0.113313727081,0
