uid,score,label
kn348,0.07339312934,0
kn349,0.026242885868,0
kn350,0.018906580346,0
kn351,0.0208841560085,0
kn352,0.0358403244757,1
kn353,0.0747196005578,1
kn354,0.0359971267158,0
kn355,0.0225884142648,0
kn356,0.123394072159,0
kn357,0.118199072124,0
kn358,0.0109316445884,0
kn359,0.0209408894999,0
kn360,0.0218822531626,0
kn361,0.0185889093366,0
kn362,0.0352665527323,0
kn363,0.0555914777855,0
kn364,0.0471438783818,0
kn365,0.04228861798,0
kn366,0.0433049439266,0
kn367,0.0105790001076,0
kn368,0.0223505114211,0
kn369,0.0225671470115,0
kn370,0.044048908501,0
kn371,0.0300294115878,0
kn372,0.053022702741,0
kn373,0.0612760774543,0
kn374,0.0256896496061,0
kn375,0.0233101044826,0
kn376,0.0430962130241,0
kn377,0.0507776986019,1
kn378,0.0362786843399,0
kn379,0.0178361515433,0
kn380,0.0299222754493,0
kn381,0.24774870928,0
kn382,0.0563177193998,0
kn383,0.0487262791611,0
kn384,0.0383003158604,0
kn385,0.0385406679467,0
kn386,0.0288973459406,0
kn387,0.0715149993214,0
kn388,0.0566121323857,0
kn389,0.0340465625305,0
kn390,0.0226202661936,0
kn391,0.0419748258925,0
kn392,0.0369629966363,0
kn393,0.0326511846039,0
kn394,0.00822972096584,0
kn395,0.0514934051827,0
kn396,0.0492269994888,0
kn397,0.157063081388,0
kn398,0.0666523388234,1
kn399,0.0613698601158,0
kn400,0.0304736403471,0
kn401,0.0267324194793,0
kn402,0.0681582255569,0
kn403,0.0235162537166,0
kn404,0.0380439334797,0
kn405,0.012302606408,0
kn406,0.0248032789443,0
kn407,0.0686967601441,1
kn408,0.0132038312391,1
kn409,0.0376907916193,0
kn410,0.0438254405273,0
kn411,0.0192017631948,0
kn412,0.0159524621774,0
kn413,0.0220184954851,0
kn414,0.015040187676,0
kn415,0.0848312031307,0
kn416,0.0209764525029,0
kn417,0.01677720497,0
kn418,0.0375683389337,0
kn419,0.0236536945738,0
kn420,0.0730515553911,1
kn421,0.0554004944843,0
kn422,0.0945654017363,0
kn423,0.0311545736958,0
kn424,0.0537664942845,0
kn425,0.0573408446916,0
kn426,0.0252029649956,0
kn427,0.0188781815284,0
kn428,0.0597605033815,0
kn429,0.0222931107629,0
kn430,0.0491673772683,0
kn431,0.0528175723678,0
kn432,0.0432644404426,0
kn433,0.0547176961795,1
kn434,0.0149059103395,0
kn435,0.0822104491727,0
kn436,0.015717856488,0
kn437,0.0354012035192,0
kn438,0.0411105345443,0
kn439,0.0320663866775,1
kn440,0.00707550277356,0
kn441,0.0554102682456,0
kn442,0.0172897587357,0
kn443,0.0363090224132,0
kn444,0.0168184944326,0
kn445,0.0393076119741,0
kn446,0.0483277435347,1
kn447,0.0368070754226,0
kn448,0.0551642284675,0
kn449,0.0146475171874,0
kn450,0.0319300982603,0
kn451,0.136981825132,0
kn452,0.0325082407992,0
kn453,0.0576959104948,0
kn454,0.0465192505529,0
kn455,0.131366596129,0
kn456,0.0497417269467,0
kn457,0.0356011822984,0
kn458,0.0923612048604,0
kn459,0.0394062851983,0
kn460,0.0677637214276,0
kn461,0.0166042479682,0
kn462,0.0121433393135,0
kn463,0.0155014803872,0
kn464,0.113880237453,0
kn465,0.0529749368582,0
kn466,0.0331707317067,0
kn467,0.0258219752119,0
kn468,0.0921684223591,0
kn469,0.01778312736,0
kn470,0.0724184572927,0
kn471,0.0272466598946,0
kn472,0.0228569039202,0
kn473,0.031625320609,1
kn474,0.0533147812676,0
kn475,0.0426522629896,0
kn476,0.034088759541,0
kn477,0.0382987339947,0
kn478,0.122264563583,0
kn479,0.0199327901489,0
kn480,0.00836210671731,0
kn481,0.0297960178735,0
kn482,0.0430855613875,0
kn483,0.0218436675617,0
kn484,0.129952773832,0
kn485,0.0313389849954,0
kn486,0.0211238351648,0
kn487,0.0518560628481,0
kn488,0.0138832374382,0
kn489,0.0148553131309,0
kn490,0.0149800728327,0
kn491,0.0381614118624,0
kn492,0.037162333795,0
kn493,0.0979470307218,0
kn494,0.0648416884405,0
kn495,0.0675046958381,0
kn496,0.0224637036607,1
kn497,0.0377553538172,0
kn498,0.0359822482403,0
kn499,0.184178535329,1
kn500,0.0226895079123,0
kn501,0.0520109060006,0
kn502,0.0627051097519,0
kn503,0.0396992072336,0
kn504,0.100138353855,0
kn505,0.0492623283708,0
kn506,0.0360449174592,0
kn507,0.0168552107091,0
kn508,0.0320086203112,0
kn509,0.152450773096,0
kn510,0.0526637837974,0
kn511,0.034130704306,0
kn512,0.0215439378272,0
kn513,0.0327202979921,0
kn514,0.0665278373923,0
kn515,0.0420545045027,0
kn516,0.215434099091,0
kn517,0.0138532194941,0
kn518,0.0362832926596,0
kn519,0.0257832057475,0
kn520,0.00754612372878,0
kn521,0.0725987210886,0
kn522,0.0204256776381,0
kn523,0.0185695365814,0
kn524,0.0193287980938,0
kn525,0.0825550905631,0
kn526,0.0717548771991,0
kn527,0.0738308527775,0
kn528,0.050992656281,0
kn529,0.0404739581869,0
kn530,0.0123648686865,0
kn531,0.0505254264608,0
kn532,0.049149927235,0
kn533,0.0442606783655,0
kn534,0.257015670206,0
kn535,0.0271613545373,0
kn536,0.0797008122762,0
kn537,0.0227013909492,1
kn538,0.0150678800043,0
kn539,0.0248387668359,0
kn540,0.059479439678,0
kn541,0.0525520661345,0
kn542,0.046995848506,0
kn543,0.0227684309655,0
kn544,0.0394490337967,0
kn545,0.0297444202342,0
kn546,0.0373065960313,1
kn547,0.11715679527,0
kn548,0.0575439942466,0
kn549,0.055079409666,0
kn550,0.0493184612248,0
kn551,0.0655958605493,0
kn552,0.0217562684009,0
kn553,0.0221307364359,0
kn554,0.0454207596553,0
kn555,0.038023334381,0
kn556,0.0246740533625,0
kn557,0.0342883043394,0
kn558,0.0329067495249,0
kn559,0.0344123019004,0
kn560,0.025016403458,0
kn561,0.0174655156804,0
kn562,0.0423390823824,1
kn563,0.0436831256459,0
kn564,0.0409717908935,0
kn565,0.0408341524434,0
kn566,0.0270837343149,1
kn567,0.063589706206,0
kn568,0.055135962165,0
kn569,0.0827887609035,0
kn570,0.0102347288879,0
kn571,0.0407616492328,0
kn572,0.0179701746432,0
kn573,0.0138518062245,0
kn574,0.14250478886,0
kn575,0.0285155490001,0
kn576,0.0263234771496,0
kn577,0.0529516476161,0
kn578,0.0248778824027,0
kn579,0.0468988236604,0
kn580,0.0642388590508,0
kn581,0.0454498827997,0
kn582,0.0505231874437,0
kn583,0.029759529509,0
kn584,0.0245344653139,0
kn585,0.0160567599062,0
kn586,0.0577937754685,1
kn587,0.0114602111024,0
kn588,0.0168522925904,0
kn589,0.0322135413956,0
kn590,0.0340484778881,0
kn591,0.0621703655191,0
kn592,0.0278436611257,0
kn593,0.0526637824961,0
kn594,0.0118206312996,0
kn595,0.0488206492389,0
kn596,0.0479846148502,0
kn597,0.0363868317211,1
kn598,0.0394984614939,0
kn599,0.0503923030566,0
kn600,0.0401872613412,0
kn601,0.0282080911643,0
kn602,0.0534930064814,0
kn603,0.0305495444706,0
kn604,0.0452904282191,0
kn605,0.0800991485699,0
kn606,0.0418651879586,0
kn607,0.0250257373474,1
kn608,0.0115335397045,0
kn609,0.0487016869871,1
kn610,0.0427767715888,0
kn611,0.035459721814,0
kn612,0.0514424464047,0
kn613,0.195701898883,0
kn614,0.0486228367815,0
kn615,0.0229280603223,0
kn616,0.0301006284895,0
kn617,0.0513983573978,0
kn618,0.0368075267532,0
kn619,0.044304694466,0
kn620,0.0358186127773,0
kn621,0.0434345085602,0
kn622,0.0470539164699,0
kn623,0.0898291028018,1
kn624,0.0216215689087,0
kn625,0.0310659353246,0
kn626,0.0253921514428,0
kn627,0.064706564008,1
kn628,0.0492552678394,0
kn629,0.0430370197739,0
kn630,0.0483258396116,0
kn631,0.017147123767,0
kn632,0.101347426057,1
kn633,0.028227382784,0
kn634,0.021067043178,0
kn635,0.0500063045128,0
kn636,0.0318475055394,0
kn637,0.065499482683,0
kn638,0.0486185888329,0
kn639,0.0170697808501,0
kn640,0.0176642362816,0
kn641,0.048252229143,1
kn642,0.0542198302264,0
kn643,0.135201586534,0
kn644,0.0875066733929,0
kn645,0.0631810163322,0
kn646,0.0649018518863,0
kn647,0.0322676596837,0
kn648,0.0543875204899,0
kn649,0.0352646574646,0
kn650,0.0498872597105,0
kn651,0.0298038969261,0
kn652,0.0618793173685,1
kn653,0.04334858335,0
kn654,0.042760958019,0
kn655,0.0410214406001,0
kn656,0.0225108519922,0
kn657,0.0184937659995,0
kn658,0.0451716851132,0
kn659,0.0216153316136,0
kn660,0.0156665248627,0
kn661,0.0929218777706,0
kn662,0.0558115787107,0
kn663,0.0221247430803,0
kn664,0.0346097759189,0
kn665,0.0608651396199,0
kn666,0.0314233262849,0
kn667,0.0182289375727,0
kn668,0.0134549269425,0
kn669,0.0537879020631,0
kn670,0.0251872317802,0
kn671,0.0323703345293,0
kn672,0.0270715286083,0
kn673,0.0325258582109,1
kn674,0.0239025515566,0
kn675,0.013347696171,0
kn676,0.042053306081,0
kn677,0.0653551484684,0
kn678,0.0471886917322,0
kn679,0.0206114476187,0
kn680,0.0442896465748,0
kn681,0.0803934562317,0
kn682,0.0427987627619,0
kn683,0.0609821303304,0
kn684,0.146878257325,0
kn685,0.345913274299,0
kn686,0.0518730479252,0
kn687,0.0273354863345,0
kn688,0.254522091202,0
kn689,0.0612265540405,0
kn690,0.0355418082901,0
kn691,0.0370079655914,0
kn692,0.0394902187292,1
kn693,0.0412529074826,0
kn694,0.0322070973949,0
kn695,0.11803424845,0
kn696,0.0133130419893,0
kn697,0.0269258263106,0
kn698,0.0540558258936,0
kn699,0.0384683934935,0
kn700,0.0154816528767,0
kn701,0.0268261669947,0
kn702,0.159807548849,0
kn703,0.0258784792085,0
kn704,0.0407836821509,0
kn705,0.0276436504831,0
kn706,0.0458852007615,0
kn707,0.0263971253249,0
kn708,0.0224806119567,0
kn709,0.0180702270775,0
kn710,0.0210188809416,0
kn711,0.0454999583712,0
kn712,0.019005137336,0
kn713,0.0362968010201,0
kn714,0.0560069968592,0
kn715,0.0395199562347,0
kn716,0.0746333953866,0
kn717,0.0311100041136,0
kn718,0.0294592935745,0
kn719,0.0728928429891,0
kn720,0.0393584632361,0
kn721,0.0368956480859,0
kn722,0.0245976549923,0
kn723,0.174013199014,0
kn724,0.0845365925244,1
kn725,0.0512120392924,0
kn726,0.0384003347082,0
kn727,0.0395564638334,1
kn728,0.102823501737,0
kn729,0.0243631896682,0
kn730,0.0597419527606,0
kn731,0.0346319470189,0
kn732,0.0786577781292,0
kn733,0.0243365628731,0
kn734,0.0231589249773,0
kn735,0.0949366447255,0
kn736,0.0276165744638,0
kn737,0.0233659528694,0
kn738,0.0710353797115,0
kn739,0.0500991633872,0
kn740,0.0636206895221,0
kn741,0.0324184279851,0
kn742,0.0262038561228,0
kn743,0.0978368165599,0
kn744,0.0421608207374,0
kn745,0.0248989145249,0
kn746,0.0923111296285,0
kn747,0.0280379781463,0
kn748,0.0234537503989,0
kn749,0.0456620511812,1
kn750,0.0727178483063,0
kn751,0.0625532293982,0
kn752,0.032656105013,0
kn753,0.0191144960998,0
kn754,0.060918733451,0
kn755,0.0342410262087,0
kn756,0.0328257806814,0
kn757,0.0452283187653,0
kn758,0.0198490356784,1
kn759,0.0461480500109,0
kn760,0.0161424114287,0
kn761,0.0383235006503,0
kn762,0.0440269196394,0
kn763,0.040480529749,0
kn764,0.027306567243,1
kn765,0.0552705670933,0
kn766,0.0393975043212,0
kn767,0.021589443711,0
kn768,0.0330420060678,0
kn769,0.029666492974,1
kn770,0.0845356179071,0
kn771,0.0324763029013,0
kn772,0.0689835163996,0
kn773,0.0279664136764,0
kn774,0.0257137235506,0
kn775,0.045966649588,0
kn776,0.0434222456098,0
kn777,0.0280544259419,0
kn778,0.0418767364748,1
kn779,0.0916440848174,0
kn780,0.0453207822869,0
kn781,0.0562865508472,0
kn782,0.21875332744,0
kn783,0.215239736517,0
kn784,0.0491923741396,0
kn785,0.0630904591557,0
kn786,0.0455810738527,0
kn787,0.0112676221303,0
kn788,0.0829390981062,0
kn789,0.0360630656304,0
kn790,0.0357577348341,0
kn791,0.0441743015363,0
kn792,0.0307988777508,1
kn793,0.0807723058659,0
kn794,0.0324327636854,0
kn795,0.0634139024969,0
kn796,0.0789533237765,0
kn797,0.0413513930441,0
kn798,0.0434820877721,0
kn799,0.0388303466654,0
kn800,0.0503017104291,0
kn801,0.0517556215567,0
kn802,0.0557210698754,0
kn803,0.0545710780668,0
kn804,0.0234032047732,0
kn805,0.0486587077894,0
kn806,0.058545195484,0
kn807,0.0408458429076,0
kn808,0.0267868938352,0
kn809,0.0150650008584,0
kn810,0.0288033504336,0
kn811,0.0518320250194,0
kn812,0.0226424046654,0
kn813,0.0311821283036,0
kn814,0.0509131088256,1
kn815,0.0295001182752,0
kn816,0.0465420675987,0
kn817,0.0935282412302,0
kn818,0.0226732852968,0
kn819,0.0702942822266,0
kn820,0.0108685896778,0
kn821,0.0582541272154,0
kn822,0.0315389118624,0
kn823,0.0130003286646,0
kn824,0.0790920499821,0
kn825,0.0718283656066,0
kn826,0.0267905387906,0
kn827,0.0595012534938,0
kn828,0.0457580726552,1
kn829,0.03981310104,0
kn830,0.0361365934758,0
kn831,0.0127515636763,0
kn832,0.0466297870832,0
kn833,0.039773451011,0
kn834,0.050673322094,0
kn835,0.111766490249,0
kn836,0.0405368296558,1
kn837,0.038989398574,0
kn838,0.0239860402904,0
kn839,0.0350483431888,1
kn840,0.146436893729,0
kn841,0.0197559123117,0
kn842,0.0535064731868,1
kn843,0.0546620457997,0
kn844,0.324474393858,1
kn845,0.0433178349635,0
kn846,0.033673401046,0
kn847,0.0196455899793,0
kn848,0.0216267183875,0
kn849,0.0362741723454,0
kn850,0.0595510235204,0
kn851,0.0573184795828,1
kn852,0.0436852401929,0
kn853,0.0115046093159,0
kn854,0.0442727908225,0
kn855,0.0243114712716,0
kn856,0.0431748753359,0
kn857,0.0702598362599,0
kn858,0.0532348531613,0
kn859,0.0611520607686,0
kn860,0.0351545576582,0
kn861,0.0374349109857,0
kn862,0.0420990700986,0
kn863,0.0206809205497,0
kn864,0.0633678293402,0
kn865,0.0682899981884,0
kn866,0.0434648401383,1
kn867,0.0260158564318,1
kn868,0.112311516306,0
kn869,0.0209905262519,0
kn870,0.0281905609601,0
kn871,0.0392408733162,0
kn872,0.0318489851749,0
kn873,0.0395314224556,0
kn874,0.017082493062,0
kn875,0.0225415107811,0
kn876,0.0232370012803,0
kn877,0.0376342075123,0
kn878,0.0245026103203,0
kn879,0.0678579965238,0
kn880,0.0584833230905,0
kn881,0.0274048511293,0
kn882,0.0367149714169,0
kn883,0.0324543069731,0
kn884,0.025505176366,0
kn885,0.0909101888864,0
kn886,0.0481346817444,0
kn887,0.0757459616826,0
kn888,0.134072875892,0
kn889,0.05454400421,0
kn890,0.0335252253669,0
kn891,0.0202608287143,0
kn892,0.0565598634166,0
kn893,0.0402424125849,0
kn894,0.0341245291148,0
kn895,0.0157824620122,0
kn896,0.0195269039236,0
kn897,0.056152007202,0
kn898,0.0288064228658,0
kn899,0.0768762304008,0
kn900,0.105635611677,0
kn901,0.0252186585744,1
kn902,0.0339457716012,0
kn903,0.0721798450412,0
kn904,0.0189790876988,0
kn905,0.0370351508283,0
kn906,0.0459217030625,0
kn907,0.0691458717282,0
kn908,0.0182525636399,0
kn909,0.0468624261137,0
kn910,0.0254924577039,0
kn911,0.0389256643403,0
kn912,0.0420607900351,0
kn913,0.0399866550375,0
kn914,0.0130385158346,0
kn915,0.0430883668202,1
kn916,0.0620335193308,0
kn917,0.0607324550921,0
kn918,0.0355114489249,0
kn919,0.0566198365907,0
kn920,0.0558826157798,1
kn921,0.0659024064544,0
kn922,0.0265140460993,0
kn923,0.0379539685119,0
kn924,0.0487696140805,0
kn925,0.10594720826,0
kn926,0.0375831113151,0
kn927,0.0354128396034,0
kn928,0.0170163203035,0
kn929,0.0442995397605,0
kn930,0.0285496486288,0
kn931,0.0348651215939,0
kn932,0.0229299049012,0
kn933,0.228577211353,0
kn934,0.100789321482,0
kn935,0.0441382362404,0
kn936,0.057214774207,0
kn937,0.0328353315712,0
kn938,0.0386744266316,0
kn939,0.0180712025187,0
kn940,0.0589598112128,0
kn941,0.0272408132584,0
kn942,0.0384763453264,0
kn943,0.055814636919,0
kn944,0.0305670366491,0
kn945,0.0659730537908,0
kn946,0.0158948624467,0
kn947,0.0753814404534,0
kn948,0.0138901668047,0
kn949,0.0126948147804,0
kn950,0.06131065224,0
kn951,0.0241061541062,1
kn952,0.03191481249,0
kn953,0.0366485133034,0
kn954,0.0208205922005,0
kn955,0.0496753805561,0
kn956,0.0402962448824,0
kn957,0.0236486868158,0
kn958,0.0204814441899,0
kn959,0.0416949837567,0
kn960,0.0483679429681,0
kn961,0.0124673052464,0
kn962,0.0831645393216,0
kn963,0.041135859385,1
kn964,0.0478900553208,0
kn965,0.0418555949282,0
kn966,0.0211009517309,0
kn967,0.0995595774329,0
kn968,0.02749825297,0
kn969,0.0524505160579,0
kn970,0.0305391564389,0
kn971,0.0102422103854,0
kn972,0.0125427823091,1
kn973,0.0344351029729,0
kn974,0.0353478896821,0
kn975,0.022363197822,0
kn976,0.0298166828279,0
kn977,0.398213281755,1
kn978,0.0567488905373,1
kn979,0.134251489945,1
kn980,0.0580435866698,0
kn981,0.0403165574106,0
kn982,0.0452600713574,0
kn983,0.0184633057165,0
kn984,0.0539118201276,0
kn985,0.0274964559244,0
kn986,0.0277855185734,0
kn987,0.0442220049198,0
kn988,0.0101023290612,0
kn989,0.105604044786,0
kn990,0.0441915156903,0
kn991,0.0360914742056,0
kn992,0.0411061374461,0
kn993,0.0269871618956,0
kn994,0.0402018870033,0
kn995,0.0389368330979,0
kn996,0.0316949449549,0
kn997,0.0682058511824,1
kn998,0.037946436678,0
kn999,0.025603967296,0
kn1000,0.105422244941,0
kn1001,0.141408613295,0
kn1002,0.0680999483834,0
kn1003,0.0337018342205,0
kn1004,0.0586449601788,0
kn1005,0.0551885048046,0
kn1006,0.0847328397111,0
kn1007,0.034172667643,0
kn1008,0.0666874531811,0
kn1009,0.0135446371626,0
