uid,score,label
kn237,0.0767443481445,0
kn238,0.0328830538259,1
kn239,0.0152390089015,0
kn240,0.0306454444964,0
kn241,0.0367186837946,0
kn242,0.0287162581724,0
kn243,0.0666731817971,0
kn244,0.0807883236311,1
kn245,0.0115927914014,0
kn246,0.0380792486256,0
kn247,0.0281369234999,0
kn248,0.0356815669982,0
kn249,0.0264063938662,0
kn250,0.0836540792701,0
kn251,0.0345372465377,0
kn252,0.0331275176613,0
kn253,0.0352844785541,1
kn254,0.0344824517782,0
kn255,0.0218492081088,0
kn256,0.0357070543234,0
kn257,0.0253116189296,0
kn258,0.0219196963003,0
kn259,0.0235305588019,0
kn260,0.0685277970268,0
kn261,0.0671114136342,0
kn262,0.0224867795808,0
kn263,0.0268378346306,0
kn264,0.0358519802853,0
kn265,0.0305604198793,0
kn266,0.0169185357759,0
kn267,0.0147600238009,0
kn268,0.0291831064588,0
kn269,0.0533980857534,0
kn270,0.0242657854879,0
kn271,0.0820826799058,0
kn272,0.0176518415845,0
kn273,0.102912742555,0
kn274,0.0287177924014,0
kn275,0.046867810674,0
kn276,0.0167786972121,0
kn277,0.0568766016665,0
kn278,0.0466097975729,0
kn279,0.0410937520834,0
kn280,0.0414473464712,0
kn281,0.0578911460866,0
kn282,0.0513120341615,1
kn283,0.0375055323978,0
kn284,0.0129955560831,0
kn285,0.0644880620396,0
kn286,0.01713336059,0
kn287,0.00853030813897,0
kn288,0.0218947339271,0
kn289,0.0105778152447,0
kn290,0.116361867564,0
kn291,0.0455493280089,0
kn292,0.0580545750499,0
kn293,0.0530738031606,0
kn294,0.19065455879,0
kn295,0.016801648991,0
kn296,0.0437352696574,0
kn297,0.0435559447845,1
kn298,0.0482329729645,0
kn299,0.0774619072991,0
kn300,0.0997979472987,1
kn301,0.0408348452672,0
kn302,0.0496508538508,0
kn303,0.0561145990205,0
kn304,0.0265529206612,0
kn305,0.0294056898827,0
kn306,0.0187547541601,0
kn307,0.0116170484324,0
kn308,0.0453324696908,0
kn309,0.0428878286268,0
kn310,0.0496863436815,0
kn311,0.0369801769674,0
kn312,0.0163144370367,0
kn313,0.0417500542404,0
kn314,0.0411035153189,0
kn315,0.0580631238711,0
kn316,0.0492188476017,0
kn317,0.0629782008987,0
kn318,0.0182114552456,0
kn319,0.072349401424,0
kn320,0.031121460901,0
kn321,0.0177832393438,0
kn322,0.0286192753703,0
kn323,0.0716465167953,0
kn324,0.0215216022537,0
kn325,0.0192568678424,0
kn326,0.0262021263093,0
kn327,0.119100416048,1
kn328,0.0352829665928,0
kn329,0.0292534717585,0
kn330,0.0364022250481,0
kn331,0.038499445439,0
kn332,0.0276337659823,0
kn333,0.0334860777667,0
kn334,0.0265575262603,0
kn335,0.0290040296092,0
kn336,0.0692991196321,0
kn337,0.10744409072,0
kn338,0.0278911657566,0
kn339,0.0410184519416,0
kn340,0.0150291221144,0
kn341,0.0400043665044,0
kn342,0.0481117876724,0
kn343,0.0678818750747,0
kn344,0.0633478238403,0
kn345,0.0231258455208,0
kn346,0.0833064012794,0
kn347,0.0403865977567,0
kn348,0.037011453903,0
kn349,0.0335992248274,0
kn350,0.0205865396929,0
kn351,0.0188461584834,0
kn352,0.0641471812638,1
kn353,0.117734118109,1
kn354,0.0429688407008,0
kn355,0.0151243230093,0
kn356,0.0316047932231,0
kn357,0.090516749803,0
kn358,0.0158055192501,0
kn359,0.0264222721273,0
kn360,0.015073256401,0
kn361,0.035223319462,0
kn362,0.0532627537585,0
kn363,0.024569346132,0
kn364,0.0325017855674,0
kn365,0.0562555563188,0
kn366,0.0460614521422,0
kn367,0.0179688903554,0
kn368,0.0231569037247,0
kn369,0.0363787191075,0
kn370,0.0554723407434,0
kn371,0.0451672024248,0
kn372,0.0620061213399,0
kn373,0.0864591916222,0
kn374,0.018994779207,0
kn375,0.037279280839,0
kn376,0.0717184284674,0
kn377,0.0788836329904,1
kn378,0.0723239904746,0
kn379,0.0680590664104,0
kn380,0.0950942578157,0
kn381,0.181592820859,0
kn382,0.0614529692209,0
kn383,0.0223983472363,0
kn384,0.0286994011557,0
kn385,0.0566456065511,0
kn386,0.0216866279517,0
kn387,0.0567395654963,0
kn388,0.0648569835214,0
kn389,0.0273815381845,0
kn390,0.021935174817,0
kn391,0.0518875316952,0
kn392,0.0389742932135,0
kn393,0.0316153524479,0
kn394,0.105869969736,0
kn395,0.0400760058292,0
kn396,0.0671949622851,0
kn397,0.114544970488,0
kn398,0.0879317006078,1
kn399,0.0461031806741,0
kn400,0.0177048892654,0
kn401,0.0275855037512,0
kn402,0.0663091578499,0
kn403,0.0367625042469,0
kn404,0.0348879521529,0
kn405,0.0276166515265,0
kn406,0.0266610833242,0
kn407,0.0593302813856,1
kn408,0.042958582006,1
kn409,0.0450110851025,0
kn410,0.0424590067669,0
kn411,0.0437896467282,0
kn412,0.0177068996524,0
kn413,0.0197585721132,0
kn414,0.0105685360236,0
kn415,0.0682516918423,0
kn416,0.0302884942076,0
kn417,0.064448524552,0
kn418,0.0503061403907,0
kn419,0.0250505347426,0
kn420,0.0535979051885,1
kn421,0.0316287188417,0
kn422,0.0673432899489,0
kn423,0.0259351672608,0
kn424,0.0473268956692,0
kn425,0.0464373882513,0
kn426,0.0410188169466,0
kn427,0.0155038872477,0
kn428,0.0652700225843,0
kn429,0.0252895202983,0
kn430,0.0624894948536,0
kn431,0.0422258111711,0
kn432,0.100414039275,0
kn433,0.051696766612,1
kn434,0.0244722970834,0
kn435,0.078429670251,0
kn436,0.0111002672012,0
kn437,0.0233819596341,0
kn438,0.0408320225969,0
kn439,0.0575373729468,1
kn440,0.0278424161823,0
kn441,0.0330667325923,0
kn442,0.0187076974971,0
kn443,0.0410453119424,0
kn444,0.0272453959384,0
kn445,0.0461912958239,0
kn446,0.0764227118954,1
kn447,0.055288103491,0
kn448,0.027217543549,0
kn449,0.0165404726651,0
kn450,0.0271880597674,0
kn451,0.0734323609572,0
kn452,0.0325804775777,0
kn453,0.0658590126987,0
kn454,0.0362801803658,0
kn455,0.0805391063302,0
kn456,0.0468303064913,0
kn457,0.0422195586936,0
kn458,0.0600021772916,0
kn459,0.0565526522929,0
kn460,0.0609340559722,0
kn461,0.0230640308581,0
kn462,0.0271103661929,0
kn463,0.0284836204339,0
kn464,0.0829170177608,0
kn465,0.0663524045455,0
kn466,0.0248899478368,0
kn467,0.0147966153959,0
kn468,0.134914085705,0
kn469,0.0272809436348,0
kn470,0.0800185106348,0
kn471,0.0414041407722,0
kn472,0.0470592175315,0
kn473,0.0429229523593,1
kn474,0.0592269181126,0
kn475,0.058820891282,0
kn476,0.0539404147404,0
kn477,0.0882203676555,0
kn478,0.11957461604,0
kn479,0.0345936253138,0
kn480,0.00743284337891,0
kn481,0.0219448468831,0
kn482,0.0273568671333,0
kn483,0.028779283448,0
kn484,0.125368886264,0
kn485,0.0269576571916,0
kn486,0.0196877634069,0
kn487,0.0390988047353,0
kn488,0.0107963728983,0
kn489,0.0155669711658,0
kn490,0.0181516032229,0
kn491,0.026171636635,0
kn492,0.0242552857733,0
kn493,0.0104212208716,0
kn494,0.0522393574609,0
kn495,0.0452155341418,0
kn496,0.0146478104836,1
kn497,0.028181392426,0
kn498,0.0270664238704,0
kn499,0.0626180288748,1
kn500,0.0220646130659,0
kn501,0.0387738461399,0
kn502,0.0699194136389,0
kn503,0.0584031803084,0
kn504,0.115365665257,0
kn505,0.0320085995797,0
kn506,0.0450190656287,0
kn507,0.0150490002618,0
kn508,0.0304792068252,0
kn509,0.0178023699709,0
kn510,0.0675776412534,0
kn511,0.0204980817984,0
kn512,0.0339905786578,0
kn513,0.024995590784,0
kn514,0.0645067788709,0
kn515,0.0421198996837,0
kn516,0.0294145009198,0
kn517,0.0157409376278,0
kn518,0.043762190406,0
kn519,0.0240495293924,0
kn520,0.0114017501874,0
kn521,0.0820805612023,0
kn522,0.0300218040894,0
kn523,0.106432806033,0
kn524,0.0522526314674,0
kn525,0.0703603122076,0
kn526,0.0995752944775,0
kn527,0.0570363327943,0
kn528,0.0332804263223,0
kn529,0.0518301616411,0
kn530,0.00927679060758,0
kn531,0.0571113803615,0
kn532,0.0346612606052,0
kn533,0.0165551743453,0
kn534,0.016026457887,0
kn535,0.032225598926,0
kn536,0.301313156478,0
kn537,0.0450414139615,1
kn538,0.0194861373609,0
kn539,0.015416903742,0
kn540,0.0469760803329,0
kn541,0.0451344174947,0
kn542,0.0573349287057,0
kn543,0.0275309229439,0
kn544,0.0243711159254,0
kn545,0.0249676664752,0
kn546,0.0407857458985,1
kn547,0.0927824075009,0
kn548,0.0509492142729,0
kn549,0.0856423543145,0
kn550,0.0543668752609,0
kn551,0.0575823943379,0
kn552,0.0321185254119,0
kn553,0.0386480797681,0
kn554,0.0534681430418,0
kn555,0.0414129555647,0
kn556,0.0223867804052,0
kn557,0.0782633359893,0
kn558,0.0566117153139,0
kn559,0.0214967149828,0
kn560,0.021664591534,0
kn561,0.0143538779452,0
kn562,0.0499050454844,1
kn563,0.035825270895,0
kn564,0.0537962644376,0
kn565,0.0785950639279,0
kn566,0.0316643601767,1
kn567,0.0723118910092,0
kn568,0.0408426683783,0
kn569,0.0868755908884,0
kn570,0.0120189581021,0
kn571,0.0552413867751,0
kn572,0.0128824878242,0
kn573,0.0135207914676,0
kn574,0.0688377613426,0
kn575,0.0293352861844,0
kn576,0.0322009452202,0
kn577,0.0509172660135,0
kn578,0.0562527701,0
kn579,0.0347261836092,0
kn580,0.101673702563,0
kn581,0.029290908234,0
kn582,0.0743364086356,0
kn583,0.0278155375267,0
kn584,0.0347181804498,0
kn585,0.0262582496851,0
kn586,0.0283244266626,1
kn587,0.0182916198344,0
kn588,0.0446336843808,0
kn589,0.0386531666507,0
kn590,0.0436928252866,0
kn591,0.150172822175,0
kn592,0.0317262466365,0
kn593,0.0663806098603,0
kn594,0.00973857229129,0
kn595,0.0222622295421,0
kn596,0.0858191457318,0
kn597,0.0270654804098,1
kn598,0.0656569921482,0
kn599,0.0397141043999,0
kn600,0.0441263787391,0
kn601,0.0200244912826,0
kn602,0.0682956230788,0
kn603,0.0637335665385,0
kn604,0.0439484601328,0
kn605,0.103333949479,0
kn606,0.0567478115099,0
kn607,0.0282066408019,1
kn608,0.0352941922191,0
kn609,0.121175291146,1
kn610,0.0567029881057,0
kn611,0.1056478152,0
kn612,0.0647386576084,0
kn613,0.0451033106438,0
kn614,0.0443472643836,0
kn615,0.0208680456298,0
kn616,0.0265147373372,0
kn617,0.0563878837144,0
kn618,0.0479185504121,0
kn619,0.0341498880388,0
kn620,0.0326344969792,0
kn621,0.0319497375641,0
kn622,0.0387263872452,0
kn623,0.140260379013,1
kn624,0.018051961155,0
kn625,0.0576062265393,0
kn626,0.0497465950575,0
kn627,0.0423426599352,1
kn628,0.0387965284108,0
kn629,0.0531224140845,0
kn630,0.070797149697,0
kn631,0.0205450813727,0
kn632,0.0737714369791,1
kn633,0.0390088925057,0
kn634,0.0230964254706,0
kn635,0.0436813945659,0
kn636,0.0269735893215,0
kn637,0.0955978410312,0
kn638,0.0485327968331,0
kn639,0.0211448554404,0
kn640,0.0123657844109,0
kn641,0.0583897781878,1
kn642,0.055616914662,0
kn643,0.150091984573,0
kn644,0.102295924424,0
kn645,0.099402557838,0
kn646,0.101481809619,0
kn647,0.0414735403308,0
kn648,0.055494792463,0
kn649,0.0492704585518,0
kn650,0.0813766822809,0
kn651,0.0270433444021,0
kn652,0.0401807900981,1
kn653,0.0632141545719,0
kn654,0.118924515813,0
kn655,0.0174201259037,0
kn656,0.0371009687854,0
kn657,0.0200399520021,0
kn658,0.0445466445523,0
kn659,0.0288719190552,0
kn660,0.041338689423,0
kn661,0.103193984403,0
kn662,0.0386315122294,0
kn663,0.0751686960496,0
kn664,0.00891132870027,0
kn665,0.0380643665776,0
kn666,0.0332120367046,0
kn667,0.0177956040034,0
kn668,0.0129623207994,0
kn669,0.025980691574,0
kn670,0.0304186578693,0
kn671,0.0499470117181,0
kn672,0.0241255097553,0
kn673,0.0642832254959,1
kn674,0.0307661267731,0
kn675,0.032259075537,0
kn676,0.0575258475951,0
kn677,0.0630425540033,0
kn678,0.0291947852985,0
kn679,0.0238264006324,0
kn680,0.0542405069319,0
kn681,0.0438926390069,0
kn682,0.0605358658343,0
kn683,0.0317782037777,0
kn684,0.0372731844783,0
kn685,0.0868910967677,0
kn686,0.0380652387671,0
kn687,0.0260813865841,0
kn688,0.126137734031,0
kn689,0.0613406538386,0
kn690,0.104636586892,0
kn691,0.0511205901351,0
kn692,0.0696133051505,1
kn693,0.0234838274326,0
kn694,0.030885242836,0
kn695,0.0614232349681,0
kn696,0.0129380356865,0
kn697,0.0331455300953,0
kn698,0.0482236442179,0
kn699,0.0343878253541,0
kn700,0.0194315968167,0
kn701,0.0260965034114,0
kn702,0.0495851343236,0
kn703,0.0223151942342,0
kn704,0.00734398220422,0
kn705,0.0221376952068,0
kn706,0.0546800142795,0
kn707,0.0226141761442,0
kn708,0.025415634607,0
kn709,0.0123891305162,0
kn710,0.0192950910564,0
kn711,0.0209958481796,0
kn712,0.0170919161293,0
kn713,0.0182887608767,0
kn714,0.047030879245,0
kn715,0.0503203947955,0
kn716,0.0304111218696,0
kn717,0.0293168191949,0
kn718,0.054377820234,0
kn719,0.124031740107,0
kn720,0.0322701314462,0
kn721,0.0490111457346,0
kn722,0.0203788107289,0
kn723,0.0232341677024,0
kn724,0.0690741231196,1
kn725,0.0332715759359,0
kn726,0.0317898451058,0
kn727,0.0384583553513,1
kn728,0.0410792662179,0
kn729,0.021345882527,0
kn730,0.0831469610222,0
kn731,0.0317804079204,0
kn732,0.0784061598253,0
kn733,0.025935420169,0
kn734,0.0213724840474,0
kn735,0.0750335882875,0
kn736,0.0248488476972,0
kn737,0.0206547876117,0
kn738,0.0554204855783,0
kn739,0.0677198223482,0
kn740,0.0315383616345,0
kn741,0.0429557387451,0
kn742,0.0416763661746,0
kn743,0.146336696685,0
kn744,0.0273723142249,0
kn745,0.0435429354555,0
kn746,0.0663921619787,0
kn747,0.0412920425599,0
kn748,0.049805907589,0
kn749,0.103716670343,1
kn750,0.041468392358,0
kn751,0.0600126814701,0
kn752,0.0249591681044,0
kn753,0.041171997519,0
kn754,0.0536807787285,0
kn755,0.0251607402613,0
kn756,0.0347989753728,0
kn757,0.0434679055493,0
kn758,0.0204072171389,1
kn759,0.0426868710838,0
kn760,0.0213387447825,0
kn761,0.0296264416422,0
kn762,0.0628678309907,0
kn763,0.0347552698105,0
kn764,0.0183467906726,1
kn765,0.0689315184593,0
kn766,0.0445467557168,0
kn767,0.0225815538048,0
kn768,0.0292563819607,0
kn769,0.0453478230389,1
kn770,0.129754480181,0
kn771,0.0625926787205,0
kn772,0.0995466721253,0
kn773,0.0461056310499,0
kn774,0.0387127624145,0
kn775,0.042563889299,0
kn776,0.0435400225263,0
kn777,0.0514966434896,0
kn778,0.0505360234386,1
kn779,0.143780450147,0
kn780,0.062205151946,0
kn781,0.0378884425392,0
kn782,0.140628087629,0
kn783,0.0272686506419,0
kn784,0.0231783607887,0
kn785,0.0445658609,0
kn786,0.0288428229072,0
kn787,0.0179693863427,0
kn788,0.0788941362051,0
kn789,0.0366971171266,0
kn790,0.0269985715181,0
kn791,0.0384412218183,0
kn792,0.0482863193611,1
kn793,0.0648790606937,0
kn794,0.0838450634086,0
kn795,0.0515456315154,0
kn796,0.09393941643,0
kn797,0.0263067120039,0
kn798,0.0386961721831,0
kn799,0.0281595934953,0
kn800,0.0403847626291,0
kn801,0.093376513121,0
kn802,0.0434802658226,0
kn803,0.0502226231083,0
kn804,0.0210843549266,0
kn805,0.0206722958196,0
kn806,0.0585376272795,0
kn807,0.0461335259629,0
kn808,0.0357676426648,0
kn809,0.0201913115267,0
kn810,0.0298379208836,0
kn811,0.0262206780001,0
kn812,0.0197835494424,0
kn813,0.0393805017864,0
kn814,0.0437254237844,1
kn815,0.0374329904512,0
kn816,0.032511344594,0
kn817,0.0315491047169,0
kn818,0.0184762735448,0
kn819,0.0368679223788,0
kn820,0.0091751413392,0
kn821,0.0780812229652,0
kn822,0.0303276194165,0
kn823,0.023898576389,0
kn824,0.0733032340337,0
kn825,0.0802337015232,0
kn826,0.0239520840132,0
kn827,0.0452933061469,0
kn828,0.0344439600822,1
kn829,0.0323436100661,0
kn830,0.0482835592415,0
kn831,0.00861480403665,0
kn832,0.058063828367,0
kn833,0.0562641377948,0
kn834,0.0889945025762,0
kn835,0.0707740683639,0
kn836,0.0335979291363,1
kn837,0.0611087164099,0
kn838,0.0207080562737,0
kn839,0.0340493986737,1
kn840,0.0491969827101,0
kn841,0.0218853912077,0
kn842,0.0277428277706,1
kn843,0.119628943523,0
kn844,0.028279413427,1
kn845,0.0701255267669,0
kn846,0.0332858782102,0
kn847,0.0174770225848,0
kn848,0.0185327350252,0
kn849,0.0611602542889,0
kn850,0.0744253788687,0
kn851,0.0912328254192,1
kn852,0.0495369165907,0
kn853,0.0244976816084,0
kn854,0.044840447083,0
kn855,0.0203492860791,0
kn856,0.0376843634841,0
kn857,0.103613369274,0
kn858,0.0364033518754,0
kn859,0.0306189182816,0
kn860,0.0481872585332,0
kn861,0.0190006571168,0
kn862,0.0277034393299,0
kn863,0.0171606381249,0
kn864,0.0442491560489,0
kn865,0.069831263264,0
kn866,0.028190894217,1
kn867,0.032444325097,1
kn868,0.0386372147711,0
kn869,0.01176850347,0
kn870,0.0304817334817,0
kn871,0.028485864535,0
kn872,0.0425617183896,0
kn873,0.0259336957944,0
kn874,0.0212337492346,0
kn875,0.0108642522473,0
kn876,0.02411568174,0
kn877,0.0228405068634,0
kn878,0.0207276533175,0
kn879,0.0598500830207,0
kn880,0.0623862580796,0
kn881,0.0278807805132,0
kn882,0.0341090667763,0
kn883,0.0235777693808,0
kn884,0.0209097985687,0
kn885,0.08377678882,0
kn886,0.0511588393537,0
kn887,0.0329147972235,0
kn888,0.0452173839853,0
kn889,0.0507327088303,0
kn890,0.0353665591755,0
kn891,0.0141497557914,0
kn892,0.0447046362622,0
kn893,0.0368273407649,0
kn894,0.0299935988982,0
kn895,0.0099316306286,0
kn896,0.0153327830716,0
kn897,0.0685278911484,0
kn898,0.0170847954187,0
kn899,0.0588007766565,0
kn900,0.0126967773698,0
kn901,0.0388355129344,1
kn902,0.0280410306711,0
kn903,0.0353113378525,0
kn904,0.0362736724079,0
kn905,0.0313743236046,0
kn906,0.0599307232496,0
kn907,0.0332643412484,0
kn908,0.0131511511906,0
kn909,0.0252475760727,0
kn910,0.0979133392028,0
kn911,0.0353278943883,0
kn912,0.0487490887632,0
kn913,0.0288594906495,0
kn914,0.0305568895804,0
kn915,0.0364947734967,1
kn916,0.0549896283562,0
kn917,0.0811835886996,0
kn918,0.0599450372252,0
kn919,0.0347535831976,0
kn920,0.0739309149729,1
kn921,0.0899715098517,0
kn922,0.0309951737795,0
kn923,0.0145809546802,0
kn924,0.0392563905908,0
kn925,0.0797383515756,0
kn926,0.0551639134768,0
kn927,0.0249068841324,0
kn928,0.0252011125291,0
kn929,0.0406944227332,0
kn930,0.0507073109025,0
kn931,0.04541462708,0
kn932,0.0253235096596,0
kn933,0.0469096344185,0
kn934,0.127935996511,0
kn935,0.0571234611176,0
kn936,0.034730075557,0
kn937,0.0290957604189,0
kn938,0.0642636258487,0
kn939,0.0183382350819,0
kn940,0.0590209992583,0
kn941,0.0538315407811,0
kn942,0.0264168357954,0
kn943,0.0605665249574,0
kn944,0.0297697895282,0
kn945,0.0630247482184,0
kn946,0.0221132928657,0
kn947,0.135750947509,0
kn948,0.0319059457649,0
kn949,0.016423824553,0
kn950,0.0847738534614,0
kn951,0.0388615074227,1
kn952,0.0244843546689,0
kn953,0.029356152047,0
kn954,0.0171467295968,0
kn955,0.0418259728603,0
kn956,0.0327963455399,0
kn957,0.0164616966012,0
kn958,0.017957720871,0
kn959,0.0378276073579,0
kn960,0.0389775088646,0
kn961,0.0139234688001,0
kn962,0.10079177225,0
kn963,0.0567451927113,1
kn964,0.0477186248333,0
kn965,0.0374946139097,0
kn966,0.019529209518,0
kn967,0.084986749457,0
kn968,0.0329038934253,0
kn969,0.0802938000404,0
kn970,0.0202098768225,0
kn971,0.0127942658252,0
kn972,0.0165074485413,1
kn973,0.0237261077395,0
kn974,0.0274554724561,0
kn975,0.0178625443109,0
kn976,0.0496581599246,0
kn977,0.0104562034484,1
kn978,0.0639432035968,1
kn979,0.139160902403,1
kn980,0.0689587955385,0
kn981,0.0382387905204,0
kn982,0.054411065605,0
kn983,0.0179069483081,0
kn984,0.0568044310605,0
kn985,0.0279926452218,0
kn986,0.0205921964414,0
kn987,0.0366662334611,0
kn988,0.0366434292442,0
kn989,0.120818033386,0
kn990,0.0496550947307,0
kn991,0.0451352040765,0
kn992,0.113735534452,0
kn993,0.0536066970446,0
kn994,0.0314146306045,0
kn995,0.0284124735367,0
kn996,0.0285817476914,0
kn997,0.0388262134434,1
kn998,0.0513413091815,0
kn999,0.0215041350258,0
kn1000,0.157350735745,0
kn1001,0.0397171111846,0
kn1002,0.0714472679136,0
kn1003,0.0347199971218,0
kn1004,0.0745711474392,0
kn1005,0.0434538295783,0
kn1006,0.0966069977945,0
kn1007,0.0284781841107,0
kn1008,0.0549575459169,0
