uid,score,label
kn237,0.0603498071432,0
kn238,0.0490475967526,1
kn239,0.0152523238212,0
kn240,0.0221317913383,0
kn241,0.0277155339718,0
kn242,0.0533788427711,0
kn243,0.0693761482835,0
kn244,0.0578189343214,1
kn245,0.020626662299,0
kn246,0.0278761293739,0
kn247,0.0304140802473,0
kn248,0.058679420501,0
kn249,0.0179027765989,0
kn250,0.0596528686583,0
kn251,0.0290323495865,0
kn252,0.0658995583653,0
kn253,0.0478671267629,1
kn254,0.0434691160917,0
kn255,0.021184688434,0
kn256,0.0334437154233,0
kn257,0.0231594946235,0
kn258,0.0219011045992,0
kn259,0.017893915996,0
kn260,0.0591673851013,0
kn261,0.0573423467577,0
kn262,0.020392106846,0
kn263,0.0163059569895,0
kn264,0.0435190163553,0
kn265,0.03451532498,0
kn266,0.0306758247316,0
kn267,0.0191364064813,0
kn268,0.0264430511743,0
kn269,0.0430560484529,0
kn270,0.0157539062202,0
kn271,0.0489047206938,0
kn272,0.0351008437574,0
kn273,0.0921942442656,0
kn274,0.0280578900129,0
kn275,0.0616959817708,0
kn276,0.0143030006438,0
kn277,0.0719403922558,0
kn278,0.0549585707486,0
kn279,0.0262594949454,0
kn280,0.0663461908698,0
kn281,0.0765000209212,0
kn282,0.0490324757993,1
kn283,0.0322240963578,0
kn284,0.0392185710371,0
kn285,0.0404135920107,0
kn286,0.0257546138018,0
kn287,0.0267250426114,0
kn288,0.0217221658677,0
kn289,0.021063696593,0
kn290,0.0537494681776,0
kn291,0.0604225583375,0
kn292,0.0508466362953,0
kn293,0.043575335294,0
kn294,0.0768065527081,0
kn295,0.0235364567488,0
kn296,0.0308514870703,0
kn297,0.0315687060356,1
kn298,0.0513663850725,0
kn299,0.0581000745296,0
kn300,0.0781637430191,1
kn301,0.0327443294227,0
kn302,0.0309516564012,0
kn303,0.0427080318332,0
kn304,0.0380869954824,0
kn305,0.0276098772883,0
kn306,0.0177637580782,0
kn307,0.0257021337748,0
kn308,0.0411086305976,0
kn309,0.04894977808,0
kn310,0.0435356162488,0
kn311,0.0308807101101,0
kn312,0.0290940888226,0
kn313,0.02805843018,0
kn314,0.0342908836901,0
kn315,0.0349441953003,0
kn316,0.0278751980513,0
kn317,0.0531807988882,0
kn318,0.0206161309034,0
kn319,0.0785858631134,0
kn320,0.0468322262168,0
kn321,0.0247538760304,0
kn322,0.0367656499147,0
kn323,0.0724233984947,0
kn324,0.0213733762503,0
kn325,0.0239688232541,0
kn326,0.0298822559416,0
kn327,0.121488414705,1
kn328,0.0244901143014,0
kn329,0.0217789504677,0
kn330,0.0305316410959,0
kn331,0.0623842552304,0
kn332,0.0447253659368,0
kn333,0.0284725669771,0
kn334,0.0405580289662,0
kn335,0.0199986193329,0
kn336,0.0564934425056,0
kn337,0.0952128320932,0
kn338,0.0280274264514,0
kn339,0.0593929290771,0
kn340,0.0139824151993,0
kn341,0.0364164337516,0
kn342,0.0447981692851,0
kn343,0.0501776337624,0
kn344,0.0439842268825,0
kn345,0.0317415520549,0
kn346,0.0841225907207,0
kn347,0.0276922229677,0
kn348,0.0434576384723,0
kn349,0.071810670197,0
kn350,0.0271930415183,0
kn351,0.0307357013226,0
kn352,0.0447625815868,1
kn353,0.131571054459,1
kn354,0.0409180894494,0
kn355,0.0238435734063,0
kn356,0.0318433493376,0
kn357,0.107800900936,0
kn358,0.0195097960532,0
kn359,0.0301345810294,0
kn360,0.0192379876971,0
kn361,0.0319274254143,0
kn362,0.032540217042,0
kn363,0.0192990899086,0
kn364,0.024812463671,0
kn365,0.0486406162381,0
kn366,0.0279124546796,0
kn367,0.0195690821856,0
kn368,0.0374463535845,0
kn369,0.0432306937873,0
kn370,0.0346409901977,0
kn371,0.0268436092883,0
kn372,0.04011708498,0
kn373,0.082506172359,0
kn374,0.0160653032362,0
kn375,0.0202516522259,0
kn376,0.0352579057217,0
kn377,0.0966762676835,1
kn378,0.0440272688866,0
kn379,0.0299896746874,0
kn380,0.0539683885872,0
kn381,0.123198002577,0
kn382,0.0445312671363,0
kn383,0.017867045477,0
kn384,0.0510655902326,0
kn385,0.0659421309829,0
kn386,0.0308421608061,0
kn387,0.0558742359281,0
kn388,0.0434535257518,0
kn389,0.0250066742301,0
kn390,0.0146869039163,0
kn391,0.047588057816,0
kn392,0.053079534322,0
kn393,0.0264789164066,0
kn394,0.0868205651641,0
kn395,0.0484567955136,0
kn396,0.0519572272897,0
kn397,0.140850991011,0
kn398,0.0484318956733,1
kn399,0.054768383503,0
kn400,0.0196985471994,0
kn401,0.0233560930938,0
kn402,0.062502361834,0
kn403,0.0291494205594,0
kn404,0.0206636358052,0
kn405,0.0241014081985,0
kn406,0.0247285533696,0
kn407,0.0958445072174,1
kn408,0.0280663762242,1
kn409,0.0584023743868,0
kn410,0.0476015992463,0
kn411,0.0496049895883,0
kn412,0.0406856276095,0
kn413,0.0169145166874,0
kn414,0.0174990519881,0
kn415,0.0785940214992,0
kn416,0.0312556475401,0
kn417,0.0715697929263,0
kn418,0.0365075953305,0
kn419,0.0153672527522,0
kn420,0.0515234544873,1
kn421,0.0436116345227,0
kn422,0.0847280249,0
kn423,0.0314818695188,0
kn424,0.0298305116594,0
kn425,0.032576546073,0
kn426,0.0396283380687,0
kn427,0.0277433358133,0
kn428,0.0622760877013,0
kn429,0.0194147489965,0
kn430,0.0662788450718,0
kn431,0.0349766127765,0
kn432,0.100626796484,0
kn433,0.0399722121656,1
kn434,0.0194017402828,0
kn435,0.083046041429,0
kn436,0.0158467516303,0
kn437,0.0242916159332,0
kn438,0.0260772518814,0
kn439,0.0301775615662,1
kn440,0.0253603085876,0
kn441,0.0184123963118,0
kn442,0.0185220949352,0
kn443,0.033438693732,0
kn444,0.0258176624775,0
kn445,0.032274544239,0
kn446,0.0679054632783,1
kn447,0.0343118496239,0
kn448,0.0219946093857,0
kn449,0.0205941386521,0
kn450,0.020036816597,0
kn451,0.109369173646,0
kn452,0.0254957396537,0
kn453,0.0670134723186,0
kn454,0.0612647309899,0
kn455,0.0626119300723,0
kn456,0.0434654578567,0
kn457,0.063898101449,0
kn458,0.0881138667464,0
kn459,0.057951644063,0
kn460,0.0380926541984,0
kn461,0.0274054575711,0
kn462,0.0285248290747,0
kn463,0.0268931370229,0
kn464,0.119010388851,0
kn465,0.0404105782509,0
kn466,0.0313368700445,0
kn467,0.0450815707445,0
kn468,0.127930447459,0
kn469,0.0343454256654,0
kn470,0.0909667387605,0
kn471,0.0418844893575,0
kn472,0.0442556403577,0
kn473,0.0253416094929,1
kn474,0.0397883281112,0
kn475,0.0290541537106,0
kn476,0.0465136170387,0
kn477,0.0526411607862,0
kn478,0.0979820489883,0
kn479,0.0368031412363,0
kn480,0.0213289521635,0
kn481,0.0204976759851,0
kn482,0.036033526063,0
kn483,0.0234368164092,0
kn484,0.104062788188,0
kn485,0.0233435016125,0
kn486,0.0244922172278,0
kn487,0.095010779798,0
kn488,0.0151081057265,0
kn489,0.0208108145744,0
kn490,0.0199639350176,0
kn491,0.022743050009,0
kn492,0.0395260863006,0
kn493,0.0220950935036,0
kn494,0.0309321824461,0
kn495,0.0419885925949,0
kn496,0.0173639282584,1
kn497,0.0384205505252,0
kn498,0.0329956375062,0
kn499,0.062571361661,1
kn500,0.0339890420437,0
kn501,0.0357496067882,0
kn502,0.0855086296797,0
kn503,0.0436546429992,0
kn504,0.0708423405886,0
kn505,0.023932537064,0
kn506,0.0351008027792,0
kn507,0.0536754988134,0
kn508,0.032089471817,0
kn509,0.0152419134974,0
kn510,0.0344354882836,0
kn511,0.0163243319839,0
kn512,0.0179869309068,0
kn513,0.0139736356214,0
kn514,0.0804069936275,0
kn515,0.0264842156321,0
kn516,0.0364882312715,0
kn517,0.0535905472934,0
kn518,0.0573920831084,0
kn519,0.0198831111193,0
kn520,0.0126274516806,0
kn521,0.0753334313631,0
kn522,0.033610034734,0
kn523,0.122410848737,0
kn524,0.0440060794353,0
kn525,0.040969312191,0
kn526,0.091148301959,0
kn527,0.0374682284892,0
kn528,0.0382599085569,0
kn529,0.0653487741947,0
kn530,0.019700191915,0
kn531,0.0404694564641,0
kn532,0.046901717782,0
kn533,0.0220221877098,0
kn534,0.0508091747761,0
kn535,0.0254940632731,0
kn536,0.176771983504,0
kn537,0.0452139228582,1
kn538,0.0264961495996,0
kn539,0.0227757059038,0
kn540,0.0622322894633,0
kn541,0.0293206367642,0
kn542,0.0617476291955,0
kn543,0.0261788573116,0
kn544,0.0206479169428,0
kn545,0.0233363695443,0
kn546,0.0267475694418,1
kn547,0.12431191653,0
kn548,0.0420621782541,0
kn549,0.0864153802395,0
kn550,0.0498079806566,0
kn551,0.0542438589036,0
kn552,0.0348651818931,0
kn553,0.0273664742708,0
kn554,0.0408063270152,0
kn555,0.0290063098073,0
kn556,0.042888738215,0
kn557,0.0364332869649,0
kn558,0.0691057369113,0
kn559,0.0249649342149,0
kn560,0.0200215280056,0
kn561,0.0138333467767,0
kn562,0.0380768924952,1
kn563,0.0455153211951,0
kn564,0.0529787577689,0
kn565,0.0670721009374,0
kn566,0.0285767428577,1
kn567,0.0729623883963,0
kn568,0.0452184937894,0
kn569,0.0902453437448,0
kn570,0.0172998104244,0
kn571,0.0389655902982,0
kn572,0.0148138301447,0
kn573,0.0271210540086,0
kn574,0.0627177208662,0
kn575,0.019917216152,0
kn576,0.0259884521365,0
kn577,0.0345698185265,0
kn578,0.0307030584663,0
kn579,0.0402354672551,0
kn580,0.102456964552,0
kn581,0.0195617843419,0
kn582,0.0641708746552,0
kn583,0.0322688184679,0
kn584,0.0444917231798,0
kn585,0.0248678531498,0
kn586,0.0562347397208,1
kn587,0.0274223107845,0
kn588,0.03130222857,0
kn589,0.0315100960433,0
kn590,0.0434382669628,0
kn591,0.16826286912,0
kn592,0.0151294209063,0
kn593,0.0613507889211,0
kn594,0.0234227906913,0
kn595,0.0232009068131,0
kn596,0.0645252913237,0
kn597,0.0300144795328,1
kn598,0.0511448532343,0
kn599,0.0587149523199,0
kn600,0.0543435290456,0
kn601,0.01727456972,0
kn602,0.0578158423305,0
kn603,0.027550008148,0
kn604,0.0452294610441,0
kn605,0.0539522990584,0
kn606,0.0415963046253,0
kn607,0.0236525759101,1
kn608,0.0239243190736,0
kn609,0.0561420768499,1
kn610,0.0673701018095,0
kn611,0.0478845387697,0
kn612,0.0343988016248,0
kn613,0.0903116092086,0
kn614,0.0380651280284,0
kn615,0.015002165921,0
kn616,0.0201892461628,0
kn617,0.0470320209861,0
kn618,0.0373438037932,0
kn619,0.0249229241163,0
kn620,0.0225663930178,0
kn621,0.0311213787645,0
kn622,0.0347231887281,0
kn623,0.0881863087416,1
kn624,0.0355000272393,0
kn625,0.0491226352751,0
kn626,0.0396137423813,0
kn627,0.0543211251497,1
kn628,0.0620618760586,0
kn629,0.0294635891914,0
kn630,0.0538176670671,0
kn631,0.0181234385818,0
kn632,0.0821754708886,1
kn633,0.0486337989569,0
kn634,0.0230759140104,0
kn635,0.0392053350806,0
kn636,0.0550517067313,0
kn637,0.0975235179067,0
kn638,0.0593271888793,0
kn639,0.0228382889181,0
kn640,0.0231453347951,0
kn641,0.0455117300153,1
kn642,0.0268035139889,0
kn643,0.0705504491925,0
kn644,0.091486543417,0
kn645,0.108444310725,0
kn646,0.0560588762164,0
kn647,0.0422702170908,0
kn648,0.0507396236062,0
kn649,0.0266647003591,0
kn650,0.0973522812128,0
kn651,0.029174733907,0
kn652,0.0321969166398,1
kn653,0.0522612668574,0
kn654,0.0528165362775,0
kn655,0.0280629694462,0
kn656,0.0321485288441,0
kn657,0.0330464318395,0
kn658,0.0389792062342,0
kn659,0.0263939891011,0
kn660,0.0287604816258,0
kn661,0.0617926418781,0
kn662,0.063160173595,0
kn663,0.0346766524017,0
kn664,0.0186951775104,0
kn665,0.0287225376815,0
kn666,0.0140387695283,0
kn667,0.0207943990827,0
kn668,0.0114433132112,0
kn669,0.0346824713051,0
kn670,0.0344137959182,0
kn671,0.0312452688813,0
kn672,0.0254767108709,0
kn673,0.0276334416121,1
kn674,0.0254094544798,0
kn675,0.0168449226767,0
kn676,0.0472432598472,0
kn677,0.0593411140144,0
kn678,0.0322880037129,0
kn679,0.0175834875554,0
kn680,0.0523139983416,0
kn681,0.0888141170144,0
kn682,0.0298644844443,0
kn683,0.0260672997683,0
kn684,0.0815199166536,0
kn685,0.10497430712,0
kn686,0.0371734015644,0
kn687,0.0626752227545,0
kn688,0.157199561596,0
kn689,0.0338293984532,0
kn690,0.104132093489,0
kn691,0.0291158109903,0
kn692,0.0741506367922,1
kn693,0.0405092649162,0
kn694,0.0252818409353,0
kn695,0.0708731710911,0
kn696,0.0510335974395,0
kn697,0.0310533437878,0
kn698,0.0258594360203,0
kn699,0.0533813275397,0
kn700,0.0287576578557,0
kn701,0.0169998779893,0
kn702,0.0641600489616,0
kn703,0.0103941792622,0
kn704,0.0282679442316,0
kn705,0.0385475866497,0
kn706,0.0526406727731,0
kn707,0.0247240513563,0
kn708,0.0276753138751,0
kn709,0.031680945307,0
kn710,0.0205416996032,0
kn711,0.0319927297533,0
kn712,0.0187862012535,0
kn713,0.0376983880997,0
kn714,0.0418079085648,0
kn715,0.0516397990286,0
kn716,0.0524866990745,0
kn717,0.0301831178367,0
kn718,0.0349177382886,0
kn719,0.124698296189,0
kn720,0.0248462390155,0
kn721,0.0340879186988,0
kn722,0.0228376146406,0
kn723,0.033198710531,0
kn724,0.0602138750255,1
kn725,0.0270602945238,0
kn726,0.018924318254,0
kn727,0.0323956683278,1
kn728,0.0211001522839,0
kn729,0.0225075948983,0
kn730,0.114536009729,0
kn731,0.0339727625251,0
kn732,0.0532051175833,0
kn733,0.034982085228,0
kn734,0.0196099001914,0
kn735,0.0931449308991,0
kn736,0.0185517203063,0
kn737,0.0242457110435,0
kn738,0.0821231231093,0
kn739,0.0710866749287,0
kn740,0.0426522232592,0
kn741,0.0719629302621,0
kn742,0.0716778635979,0
kn743,0.120843283832,0
kn744,0.0398507528007,0
kn745,0.0520103573799,0
kn746,0.0843996107578,0
kn747,0.0837216749787,0
kn748,0.0723799392581,0
kn749,0.0877633914351,1
kn750,0.0625864565372,0
kn751,0.0611516423523,0
kn752,0.0209365170449,0
kn753,0.0226156003773,0
kn754,0.0547132976353,0
kn755,0.0357734896243,0
kn756,0.028194649145,0
kn757,0.0370439104736,0
kn758,0.0234991870821,1
kn759,0.0263327211142,0
kn760,0.0276296492666,0
kn761,0.0273922048509,0
kn762,0.0483911670744,0
kn763,0.0285920090973,0
kn764,0.0216261446476,1
kn765,0.0677841752768,0
kn766,0.0291653200984,0
kn767,0.0238627158105,0
kn768,0.0286023281515,0
kn769,0.044267129153,1
kn770,0.110626250505,0
kn771,0.0297573190182,0
kn772,0.039625518024,0
kn773,0.0324511416256,0
kn774,0.0307945217937,0
kn775,0.0481537282467,0
kn776,0.0483678393066,0
kn777,0.030110841617,0
kn778,0.0448570363224,1
kn779,0.119627967477,0
kn780,0.0813950449228,0
kn781,0.0446891747415,0
kn782,0.106011942029,0
kn783,0.0540676787496,0
kn784,0.0204513520002,0
kn785,0.026554055512,0
kn786,0.03024735488,0
kn787,0.0157218724489,0
kn788,0.0856946483254,0
kn789,0.0388571955264,0
kn790,0.0261715650558,0
kn791,0.0447416268289,0
kn792,0.0355414710939,1
kn793,0.0794844999909,0
kn794,0.0442725680768,0
kn795,0.0318685173988,0
kn796,0.0541932582855,0
kn797,0.0275815017521,0
kn798,0.0477112755179,0
kn799,0.0802578702569,0
kn800,0.047938786447,0
kn801,0.0955195128918,0
kn802,0.0517591908574,0
kn803,0.0423356369138,0
kn804,0.0178541895002,0
kn805,0.0150878913701,0
kn806,0.0435673967004,0
kn807,0.0222826879472,0
kn808,0.0260930247605,0
kn809,0.0479934178293,0
kn810,0.0271962266415,0
kn811,0.0355994254351,0
kn812,0.021962588653,0
kn813,0.0320395603776,0
kn814,0.0298258177936,1
kn815,0.023908501491,0
kn816,0.0357652269304,0
kn817,0.0537865012884,0
kn818,0.0427402220666,0
kn819,0.0376914516091,0
kn820,0.0146986199543,0
kn821,0.0398840345442,0
kn822,0.0174353849143,0
kn823,0.0208417400718,0
kn824,0.0839795693755,0
kn825,0.110487103462,0
kn826,0.0188787598163,0
kn827,0.046340059489,0
kn828,0.0410169996321,1
kn829,0.0300541613251,0
kn830,0.0237823370844,0
kn831,0.0112595949322,0
kn832,0.0444597639143,0
kn833,0.0366070829332,0
kn834,0.0735717639327,0
kn835,0.048700734973,0
kn836,0.0593590661883,1
kn837,0.0361861363053,0
kn838,0.0266466923058,0
kn839,0.0294390544295,1
kn840,0.0438674911857,0
kn841,0.03252261132,0
kn842,0.0744674354792,1
kn843,0.0760149434209,0
kn844,0.0539678148925,1
kn845,0.104575268924,0
kn846,0.0479485690594,0
kn847,0.0369440503418,0
kn848,0.0223400890827,0
kn849,0.0351758822799,0
kn850,0.0559230148792,0
kn851,0.104617096484,1
kn852,0.0685574635863,0
kn853,0.0314280688763,0
kn854,0.0442823246121,0
kn855,0.0222912244499,0
kn856,0.0596450716257,0
kn857,0.0817433223128,0
kn858,0.0240105446428,0
kn859,0.0255969855934,0
kn860,0.0281637534499,0
kn861,0.0328951403499,0
kn862,0.0386981554329,0
kn863,0.023772386834,0
kn864,0.0748879089952,0
kn865,0.136390671134,0
kn866,0.0185405723751,1
kn867,0.0487096607685,1
kn868,0.0631957873702,0
kn869,0.0199441146106,0
kn870,0.0190649386495,0
kn871,0.0298254266381,0
kn872,0.0445681363344,0
kn873,0.0163520276546,0
kn874,0.0479510053992,0
kn875,0.0120592489839,0
kn876,0.0160911604762,0
kn877,0.0261374674737,0
kn878,0.0143578331918,0
kn879,0.0625535100698,0
kn880,0.061818163842,0
kn881,0.0235920976847,0
kn882,0.0315451696515,0
kn883,0.025769662112,0
kn884,0.0379236526787,0
kn885,0.0773403942585,0
kn886,0.0321639478207,0
kn887,0.0466011203825,0
kn888,0.049538359046,0
kn889,0.0435542948544,0
kn890,0.0427291505039,0
kn891,0.043823774904,0
kn892,0.0258656479418,0
kn893,0.0390807688236,0
kn894,0.0181136671454,0
kn895,0.0257124714553,0
kn896,0.0195278096944,0
kn897,0.0396470539272,0
kn898,0.0207192897797,0
kn899,0.0405833646655,0
kn900,0.0221656691283,0
kn901,0.0381263121963,1
kn902,0.0206617433578,0
kn903,0.0362800695002,0
kn904,0.0407388173044,0
kn905,0.0352408178151,0
kn906,0.0736205726862,0
kn907,0.0325894542038,0
kn908,0.0282059963793,0
kn909,0.0275378990918,0
kn910,0.0638824030757,0
kn911,0.0305863879621,0
kn912,0.0723922997713,0
kn913,0.0265807975084,0
kn914,0.0218880046159,0
kn915,0.0178650543094,1
kn916,0.0747995227575,0
kn917,0.0685218349099,0
kn918,0.0239682104439,0
kn919,0.0353560857475,0
kn920,0.0384886413813,1
kn921,0.0490607209504,0
kn922,0.0258255600929,0
kn923,0.0137404147536,0
kn924,0.0356281511486,0
kn925,0.0728495195508,0
kn926,0.0319916009903,0
kn927,0.0270478557795,0
kn928,0.0340064950287,0
kn929,0.0435418896377,0
kn930,0.0532784350216,0
kn931,0.0272520687431,0
kn932,0.0343910157681,0
kn933,0.0680485293269,0
kn934,0.117938570678,0
kn935,0.0287423115224,0
kn936,0.0383115112782,0
kn937,0.0203687250614,0
kn938,0.0374117083848,0
kn939,0.0166229121387,0
kn940,0.0629547163844,0
kn941,0.0332446023822,0
kn942,0.0376073606312,0
kn943,0.0493020787835,0
kn944,0.0266756787896,0
kn945,0.0505945980549,0
kn946,0.0292123369873,0
kn947,0.0601707696915,0
kn948,0.0299610979855,0
kn949,0.0139642432332,0
kn950,0.0870648697019,0
kn951,0.0217838231474,1
kn952,0.0415598191321,0
kn953,0.0142591949552,0
kn954,0.0168088786304,0
kn955,0.0599759295583,0
kn956,0.0551917999983,0
kn957,0.0156022831798,0
kn958,0.0339139029384,0
kn959,0.0460894964635,0
kn960,0.0404237434268,0
kn961,0.0255422201008,0
kn962,0.067222006619,0
kn963,0.0446348972619,1
kn964,0.0437719114125,0
kn965,0.038733176887,0
kn966,0.0227111205459,0
kn967,0.0604565888643,0
kn968,0.0370945222676,0
kn969,0.0681611821055,0
kn970,0.0219711679965,0
kn971,0.0474288985133,0
kn972,0.0204484481364,1
kn973,0.023331604898,0
kn974,0.0274115409702,0
kn975,0.0113719813526,0
kn976,0.0251715462655,0
kn977,0.0425274148583,1
kn978,0.063461586833,1
kn979,0.189640119672,1
kn980,0.0484276935458,0
kn981,0.0481638386846,0
kn982,0.0380031168461,0
kn983,0.0146578196436,0
kn984,0.0664399266243,0
kn985,0.0233258083463,0
kn986,0.0250774230808,0
kn987,0.042022049427,0
kn988,0.0222334023565,0
kn989,0.0924841836095,0
kn990,0.0411841236055,0
kn991,0.0291987024248,0
kn992,0.108036056161,0
kn993,0.0470385402441,0
kn994,0.0320280790329,0
kn995,0.0351942032576,0
kn996,0.0277686268091,0
kn997,0.0724154412746,1
kn998,0.0409633629024,0
kn999,0.0250255446881,0
kn1000,0.120214499533,0
kn1001,0.051802854985,0
kn1002,0.0731873884797,0
kn1003,0.0315452069044,0
kn1004,0.0539907924831,0
kn1005,0.0506591014564,0
kn1006,0.112889923155,0
kn1007,0.027200575918,0
kn1008,0.0565156936646,0
