uid,score,label
kn192,0.0770170390606,0
kn193,0.0619439184666,1
kn194,0.0212267078459,0
kn195,0.0278609246016,1
kn196,0.0634434819221,0
kn197,0.0589888840914,0
kn198,0.0347399488091,0
kn199,0.0317708179355,0
kn200,0.0424586571753,0
kn201,0.0319864936173,1
kn202,0.0729908198118,0
kn203,0.0268342066556,0
kn204,0.0453864224255,0
kn205,0.062820263207,1
kn206,0.0510937869549,0
kn207,0.0649384781718,0
kn208,0.0759990364313,0
kn209,0.0969234481454,0
kn210,0.0593515187502,0
kn211,0.0546497665346,0
kn212,0.0149883469567,0
kn213,0.0332450717688,0
kn214,0.0381503924727,0
kn215,0.0369186028838,0
kn216,0.0199924018234,0
kn217,0.0253889746964,0
kn218,0.0395147837698,0
kn219,0.0275627411902,0
kn220,0.0715477764606,1
kn221,0.0241219624877,0
kn222,0.0818066224456,0
kn223,0.0383999235928,0
kn224,0.0186414401978,0
kn225,0.0264349170029,0
kn226,0.0224024746567,0
kn227,0.0684128627181,0
kn228,0.0439273416996,0
kn229,0.0246966499835,0
kn230,0.0364754274487,0
kn231,0.0302240103483,0
kn232,0.0431898459792,0
kn233,0.108451887965,1
kn234,0.0482735745609,0
kn235,0.08984888345,0
kn236,0.0277745816857,0
kn237,0.0496661327779,0
kn238,0.0458857379854,1
kn239,0.0153127806261,0
kn240,0.0254769958556,0
kn241,0.0316457599401,0
kn242,0.0536944530904,0
kn243,0.0599601902068,0
kn244,0.0517101734877,1
kn245,0.0237211324275,0
kn246,0.0294941328466,0
kn247,0.0319702774286,0
kn248,0.0572189204395,0
kn249,0.018337091431,0
kn250,0.0570137538016,0
kn251,0.0284574404359,0
kn252,0.0636821612716,0
kn253,0.0440260060132,1
kn254,0.0373448133469,0
kn255,0.0205160658807,0
kn256,0.0317098237574,0
kn257,0.022693566978,0
kn258,0.0244183186442,0
kn259,0.0181790422648,0
kn260,0.0597207657993,0
kn261,0.0565858073533,0
kn262,0.0198180619627,0
kn263,0.0167137440294,0
kn264,0.0438382588327,0
kn265,0.0312906578183,0
kn266,0.0305130910128,0
kn267,0.0205505751073,0
kn268,0.029050340876,0
kn269,0.0402572192252,0
kn270,0.0174304600805,0
kn271,0.0518636256456,0
kn272,0.0297561492771,0
kn273,0.0895156934857,0
kn274,0.0315789841115,0
kn275,0.0507442727685,0
kn276,0.0142839150503,0
kn277,0.0748477652669,0
kn278,0.0547402091324,0
kn279,0.0257632341236,0
kn280,0.0637285932899,0
kn281,0.0741164013743,0
kn282,0.0504754222929,1
kn283,0.0284101255238,0
kn284,0.0439243465662,0
kn285,0.0418783053756,0
kn286,0.02502168715,0
kn287,0.0254515614361,0
kn288,0.0215308777988,0
kn289,0.0191405564547,0
kn290,0.0549576096237,0
kn291,0.0585719496012,0
kn292,0.0513524971902,0
kn293,0.0462613627315,0
kn294,0.0807076022029,0
kn295,0.0244745407254,0
kn296,0.0318327732384,0
kn297,0.0327099263668,1
kn298,0.0448978506029,0
kn299,0.0606929957867,0
kn300,0.0751401782036,1
kn301,0.0339935533702,0
kn302,0.0295710619539,0
kn303,0.0403225682676,0
kn304,0.0446675121784,0
kn305,0.0275306291878,0
kn306,0.0189940091223,0
kn307,0.0232321955264,0
kn308,0.0467316396534,0
kn309,0.046228710562,0
kn310,0.0429288595915,0
kn311,0.0313889086246,0
kn312,0.0323194339871,0
kn313,0.0289805568755,0
kn314,0.0353570207953,0
kn315,0.0355798713863,0
kn316,0.0281025990844,0
kn317,0.0547867268324,0
kn318,0.0204912628978,0
kn319,0.078710578382,0
kn320,0.0460786707699,0
kn321,0.0265373121947,0
kn322,0.0332005396485,0
kn323,0.0710472092032,0
kn324,0.0203067995608,0
kn325,0.0222435537726,0
kn326,0.0240251868963,0
kn327,0.117670983076,1
kn328,0.0266318861395,0
kn329,0.0218781344593,0
kn330,0.0301708523184,0
kn331,0.0578404329717,0
kn332,0.0417906530201,0
kn333,0.0248016845435,0
kn334,0.0423324666917,0
kn335,0.0200125146657,0
kn336,0.0455721206963,0
kn337,0.0923506319523,0
kn338,0.0321702957153,0
kn339,0.0555670447648,0
kn340,0.0162155851722,0
kn341,0.0359604433179,0
kn342,0.0422503650188,0
kn343,0.0489269271493,0
kn344,0.0406332276762,0
kn345,0.0341421887279,0
kn346,0.0770613625646,0
kn347,0.0258102975786,0
kn348,0.0432672053576,0
kn349,0.0713512077928,0
kn350,0.0254317037761,0
kn351,0.0301950182766,0
kn352,0.0418145470321,1
kn353,0.1243590042,1
kn354,0.0382110029459,0
kn355,0.0255935657769,0
kn356,0.0313968546689,0
kn357,0.117503151298,0
kn358,0.0198549423367,0
kn359,0.0326792895794,0
kn360,0.0201894119382,0
kn361,0.0338657833636,0
kn362,0.0297818891704,0
kn363,0.0205642618239,0
kn364,0.0259089767933,0
kn365,0.050482917577,0
kn366,0.0268842596561,0
kn367,0.0198294296861,0
kn368,0.0381975919008,0
kn369,0.0452918373048,0
kn370,0.0346179381013,0
kn371,0.0285199191421,0
kn372,0.0380867868662,0
kn373,0.0735876709223,0
kn374,0.0175152271986,0
kn375,0.0198559630662,0
kn376,0.0350795723498,0
kn377,0.085200637579,1
kn378,0.0454569235444,0
kn379,0.0316188186407,0
kn380,0.0621852874756,0
kn381,0.119982384145,0
kn382,0.047960203141,0
kn383,0.0164919868112,0
kn384,0.0440543889999,0
kn385,0.0567897707224,0
kn386,0.0332730300725,0
kn387,0.0536371804774,0
kn388,0.0404882878065,0
kn389,0.0260354150087,0
kn390,0.0152256181464,0
kn391,0.0465219430625,0
kn392,0.0451151914895,0
kn393,0.0264454428107,0
kn394,0.0854787155986,0
kn395,0.0452382005751,0
kn396,0.054553180933,0
kn397,0.13527546823,0
kn398,0.0419854484499,1
kn399,0.0454771593213,0
kn400,0.019182510674,0
kn401,0.024084392935,0
kn402,0.0658520907164,0
kn403,0.02940328978,0
kn404,0.0204091258347,0
kn405,0.02461604774,0
kn406,0.0241700354964,0
kn407,0.0946180447936,1
kn408,0.0305774398148,1
kn409,0.0526372715831,0
kn410,0.0466037988663,0
kn411,0.0530629381537,0
kn412,0.0409390665591,0
kn413,0.0185096468776,0
kn414,0.0165548529476,0
kn415,0.0733470618725,0
kn416,0.0316123664379,0
kn417,0.0759035870433,0
kn418,0.0362607352436,0
kn419,0.0157220494002,0
kn420,0.0539953075349,1
kn421,0.0391186438501,0
kn422,0.0933795720339,0
kn423,0.0311277396977,0
kn424,0.0288478601724,0
kn425,0.0287119112909,0
kn426,0.0404160320759,0
kn427,0.0276741441339,0
kn428,0.0586298964918,0
kn429,0.0189910065383,0
kn430,0.0660443380475,0
kn431,0.0353509560227,0
kn432,0.10141427815,0
kn433,0.0394124686718,1
kn434,0.0189452264458,0
kn435,0.0742468237877,0
kn436,0.0170975588262,0
kn437,0.0242455862463,0
kn438,0.026005461812,0
kn439,0.0292067993432,1
kn440,0.0256214179099,0
kn441,0.0180794950575,0
kn442,0.0180525239557,0
kn443,0.0368287377059,0
kn444,0.0257518123835,0
kn445,0.0367011278868,0
kn446,0.0622401349247,1
kn447,0.0344701930881,0
kn448,0.0236183106899,0
kn449,0.0213336553425,0
kn450,0.0214418023825,0
kn451,0.0873520746827,0
kn452,0.0254639293998,0
kn453,0.07246991992,0
kn454,0.0490990653634,0
kn455,0.0626534745097,0
kn456,0.0428137294948,0
kn457,0.0626070648432,0
kn458,0.0724049657583,0
kn459,0.0562826655805,0
kn460,0.0387365333736,0
kn461,0.026759525761,0
kn462,0.0349063314497,0
kn463,0.0269270129502,0
kn464,0.117448434234,0
kn465,0.0376491956413,0
kn466,0.0312680155039,0
kn467,0.0454350970685,0
kn468,0.112893432379,0
kn469,0.0309462845325,0
kn470,0.0754886418581,0
kn471,0.0433956086636,0
kn472,0.0415708944201,0
kn473,0.025922190398,1
kn474,0.0420522354543,0
kn475,0.0281635522842,0
kn476,0.0380994975567,0
kn477,0.057621575892,0
kn478,0.102059736848,0
kn479,0.0410618707538,0
kn480,0.0205730311573,0
kn481,0.020018806681,0
kn482,0.0343291722238,0
kn483,0.0232845004648,0
kn484,0.0913591235876,0
kn485,0.0237728133798,0
kn486,0.0239626597613,0
kn487,0.0958296358585,0
kn488,0.0163264144212,0
kn489,0.0205687582493,0
kn490,0.0197678133845,0
kn491,0.0246448852122,0
kn492,0.0416536852717,0
kn493,0.0236970819533,0
kn494,0.0315821431577,0
kn495,0.0448047220707,0
kn496,0.0178951732814,1
kn497,0.0332817547023,0
kn498,0.0301326364279,0
kn499,0.0605905950069,1
kn500,0.0338633209467,0
kn501,0.0339518785477,0
kn502,0.0630841776729,0
kn503,0.0516335181892,0
kn504,0.0774664580822,0
kn505,0.028794631362,0
kn506,0.0365807153285,0
kn507,0.0508891604841,0
kn508,0.0319604724646,0
kn509,0.019265236333,0
kn510,0.0322598665953,0
kn511,0.0178028885275,0
kn512,0.0167819727212,0
kn513,0.0147520070896,0
kn514,0.0815600380301,0
kn515,0.0242839250714,0
kn516,0.0417831875384,0
kn517,0.0531323775649,0
kn518,0.0529553405941,0
kn519,0.0212208367884,0
kn520,0.0132225481793,0
kn521,0.0756763964891,0
kn522,0.0316972993314,0
kn523,0.109756961465,0
kn524,0.0417284183204,0
kn525,0.043119866401,0
kn526,0.0750705003738,0
kn527,0.0388559810817,0
kn528,0.0350729711354,0
kn529,0.0637729093432,0
kn530,0.018912917003,0
kn531,0.0414732657373,0
kn532,0.0372988656163,0
kn533,0.0204477515072,0
kn534,0.0545724891126,0
kn535,0.024217011407,0
kn536,0.17784820497,0
kn537,0.0413504242897,1
kn538,0.0258100107312,0
kn539,0.0245012752712,0
kn540,0.0643559768796,0
kn541,0.0304795354605,0
kn542,0.0647511780262,0
kn543,0.0276698209345,0
kn544,0.0214268639684,0
kn545,0.02529880777,0
kn546,0.0264444053173,1
kn547,0.110442243516,0
kn548,0.0415861904621,0
kn549,0.0809631720185,0
kn550,0.0555784665048,0
kn551,0.0496607162058,0
kn552,0.0334430374205,0
kn553,0.0284621864557,0
kn554,0.0343588925898,0
kn555,0.0290392730385,0
kn556,0.0475185774267,0
kn557,0.0423225834966,0
kn558,0.0693705454469,0
kn559,0.0251900106668,0
kn560,0.0204517450184,0
kn561,0.0137906940654,0
kn562,0.0368655622005,1
kn563,0.0453108362854,0
kn564,0.0490659847856,0
kn565,0.0680902376771,0
kn566,0.0317283943295,1
kn567,0.0779081210494,0
kn568,0.0502969920635,0
kn569,0.0860022157431,0
kn570,0.0172137767076,0
kn571,0.0388425216079,0
kn572,0.015848506242,0
kn573,0.0269581656903,0
kn574,0.0537077710032,0
kn575,0.0194397438318,0
kn576,0.0266026929021,0
kn577,0.0355800576508,0
kn578,0.0299320090562,0
kn579,0.0396515466273,0
kn580,0.10207157582,0
kn581,0.0214603189379,0
kn582,0.058283586055,0
kn583,0.0299631487578,0
kn584,0.0393455140293,0
kn585,0.0264004115015,0
kn586,0.0581553205848,1
kn587,0.0293250195682,0
kn588,0.0338772684336,0
kn589,0.033960878849,0
kn590,0.0372743569314,0
kn591,0.171708032489,0
kn592,0.0159346312284,0
kn593,0.0616184100509,0
kn594,0.0218276251107,0
kn595,0.0232470948249,0
kn596,0.0652514919639,0
kn597,0.0302964467555,1
kn598,0.0497395098209,0
kn599,0.0541724823415,0
kn600,0.0499784648418,0
kn601,0.0180878732353,0
kn602,0.0646633803844,0
kn603,0.0268279928714,0
kn604,0.0453013367951,0
kn605,0.0563272163272,0
kn606,0.0397707596421,0
kn607,0.0259203296155,1
kn608,0.0245410874486,0
kn609,0.0620036683977,1
kn610,0.0678892731667,0
kn611,0.0472423285246,0
kn612,0.0326963886619,0
kn613,0.0843547955155,0
kn614,0.0352166667581,0
kn615,0.0157426502556,0
kn616,0.0203375648707,0
kn617,0.0442997403443,0
kn618,0.0382431298494,0
kn619,0.0256594847888,0
kn620,0.0243280902505,0
kn621,0.0318186618388,0
kn622,0.0362185761333,0
kn623,0.0954271480441,1
kn624,0.0373924411833,0
kn625,0.0438214428723,0
kn626,0.0351593382657,0
kn627,0.0551465675235,1
kn628,0.0630483552814,0
kn629,0.0269698295742,0
kn630,0.0546014420688,0
kn631,0.0185024663806,0
kn632,0.0841986015439,1
kn633,0.0446601212025,0
kn634,0.0220696944743,0
kn635,0.0398531407118,0
kn636,0.0588801987469,0
kn637,0.102525413036,0
kn638,0.0575480684638,0
kn639,0.0243549309671,0
kn640,0.0216662250459,0
kn641,0.0483977794647,1
kn642,0.0281335897744,0
kn643,0.0744485929608,0
kn644,0.0840635374188,0
kn645,0.107859224081,0
kn646,0.0545514114201,0
kn647,0.0415772311389,0
kn648,0.0522296540439,0
kn649,0.0288241561502,0
kn650,0.0889675915241,0
kn651,0.0277682151645,0
kn652,0.0305599346757,1
kn653,0.051531881094,0
kn654,0.0499966479838,0
kn655,0.029374005273,0
kn656,0.027001157403,0
kn657,0.0323024578393,0
kn658,0.0402173958719,0
kn659,0.0248035285622,0
kn660,0.0288871303201,0
kn661,0.054605320096,0
kn662,0.0632709488273,0
kn663,0.0427451767027,0
kn664,0.0166093930602,0
kn665,0.0304044149816,0
kn666,0.0149684436619,0
kn667,0.0203717518598,0
kn668,0.0122995236889,0
kn669,0.0289619900286,0
kn670,0.035410746932,0
kn671,0.0306385774165,0
kn672,0.0286396332085,0
kn673,0.0287135876715,1
kn674,0.0191300846636,0
kn675,0.0175338219851,0
kn676,0.0442402623594,0
kn677,0.0515739321709,0
kn678,0.0318769440055,0
kn679,0.0196056701243,0
kn680,0.042331431061,0
kn681,0.0887774601579,0
kn682,0.0299388095737,0
kn683,0.0266081709415,0
kn684,0.0574007555842,0
kn685,0.102979362011,0
kn686,0.0371517501771,0
kn687,0.0722550526261,0
kn688,0.14558942616,0
kn689,0.0341191515326,0
kn690,0.106018386781,0
kn691,0.0287898983806,0
kn692,0.067034214735,1
kn693,0.0424179434776,0
kn694,0.027256064117,0
kn695,0.0830161422491,0
kn696,0.0497328937054,0
kn697,0.031485054642,0
kn698,0.0268525425345,0
kn699,0.0535644590855,0
kn700,0.0274350177497,0
kn701,0.0174270700663,0
kn702,0.06386898458,0
kn703,0.0104080447927,0
kn704,0.0272656995803,0
kn705,0.0385640189052,0
kn706,0.0535573996603,0
kn707,0.0243850182742,0
kn708,0.0268628038466,0
kn709,0.0334128253162,0
kn710,0.0206852611154,0
kn711,0.0332859754562,0
kn712,0.0210250355303,0
kn713,0.0358564481139,0
kn714,0.036287073046,0
kn715,0.0488547757268,0
kn716,0.0479988567531,0
kn717,0.0297495480627,0
kn718,0.0324953384697,0
kn719,0.112051293254,0
kn720,0.0246195923537,0
kn721,0.0375180207193,0
kn722,0.0237199962139,0
kn723,0.0334692299366,0
kn724,0.0652596727014,1
kn725,0.0275882817805,0
kn726,0.0197673980147,0
kn727,0.0287367943674,1
kn728,0.021236859262,0
kn729,0.0208289343864,0
kn730,0.110174752772,0
kn731,0.031765755266,0
kn732,0.0495083145797,0
kn733,0.0374711081386,0
kn734,0.0194523092359,0
kn735,0.0789976716042,0
kn736,0.0170862860978,0
kn737,0.0228844750673,0
kn738,0.0826996415854,0
kn739,0.0690765827894,0
kn740,0.0368677452207,0
kn741,0.0738957971334,0
kn742,0.0691455602646,0
kn743,0.102900341153,0
kn744,0.036279309541,0
kn745,0.0505023226142,0
kn746,0.0723335519433,0
kn747,0.0797264948487,0
kn748,0.067998059094,0
kn749,0.0877595692873,1
kn750,0.0632363110781,0
kn751,0.0587538070977,0
kn752,0.018615109846,0
kn753,0.0244640242308,0
kn754,0.0549934543669,0
kn755,0.0346950925887,0
kn756,0.0273230802268,0
kn757,0.0288388859481,0
kn758,0.0232242010534,1
kn759,0.0259974878281,0
kn760,0.0286576189101,0
kn761,0.02821649611,0
kn762,0.0475871711969,0
kn763,0.0281003471464,0
kn764,0.0229983013123,1
kn765,0.0692230686545,0
kn766,0.0270085986704,0
kn767,0.0233933869749,0
kn768,0.0271293949336,0
kn769,0.0475008971989,1
kn770,0.105905838311,0
kn771,0.026471119374,0
kn772,0.0453495271504,0
kn773,0.0312315449119,0
kn774,0.0300872419029,0
kn775,0.0454654432833,0
kn776,0.0466377660632,0
kn777,0.0300856530666,0
kn778,0.0387071408331,1
kn779,0.12440738827,0
kn780,0.082927018404,0
kn781,0.0514427758753,0
kn782,0.108144722879,0
kn783,0.0503266304731,0
kn784,0.0217160303146,0
kn785,0.0239924211055,0
kn786,0.0271217636764,0
kn787,0.0154717583209,0
kn788,0.0898989066482,0
kn789,0.0428933911026,0
kn790,0.0241621732712,0
kn791,0.0433651730418,0
kn792,0.0380150415003,1
kn793,0.0880156382918,0
kn794,0.0443603210151,0
kn795,0.0339967235923,0
kn796,0.0576317496598,0
kn797,0.0284899175167,0
kn798,0.0434791110456,0
kn799,0.0740011036396,0
kn800,0.0469923950732,0
kn801,0.0949618965387,0
kn802,0.0556091368198,0
kn803,0.0444668233395,0
kn804,0.0180314257741,0
kn805,0.0161918401718,0
kn806,0.0440668314695,0
kn807,0.0235213860869,0
kn808,0.0242983456701,0
kn809,0.0527202598751,0
kn810,0.0253500957042,0
kn811,0.0290681514889,0
kn812,0.0216768104583,0
kn813,0.0344416946173,0
kn814,0.0296836774796,1
kn815,0.0236988980323,0
kn816,0.0359320640564,0
kn817,0.0536546371877,0
kn818,0.041603859514,0
kn819,0.041035041213,0
kn820,0.0164586007595,0
kn821,0.0420762822032,0
kn822,0.0176524650306,0
kn823,0.0200105011463,0
kn824,0.0742158889771,0
kn825,0.105221606791,0
kn826,0.0187228228897,0
kn827,0.0468990653753,0
kn828,0.0500318259001,1
kn829,0.029657902196,0
kn830,0.0247670393437,0
kn831,0.0125351846218,0
kn832,0.0376142784953,0
kn833,0.0353735089302,0
kn834,0.0644401982427,0
kn835,0.0468967445195,0
kn836,0.054644741118,1
kn837,0.0376244485378,0
kn838,0.0249108634889,0
kn839,0.0284217149019,1
kn840,0.0496186204255,0
kn841,0.0330036878586,0
kn842,0.072447732091,1
kn843,0.0816840454936,0
kn844,0.0497715100646,1
kn845,0.101178333163,0
kn846,0.0415005236864,0
kn847,0.0374682806432,0
kn848,0.0251823719591,0
kn849,0.0349896214902,0
kn850,0.0576761141419,0
kn851,0.0972276926041,1
kn852,0.065075814724,0
kn853,0.0324006341398,0
kn854,0.0446889325976,0
kn855,0.0232157707214,0
kn856,0.0599593445659,0
kn857,0.0773384198546,0
kn858,0.0229467526078,0
kn859,0.0254316516221,0
kn860,0.0279133599252,0
kn861,0.0300289709121,0
kn862,0.0345284752548,0
kn863,0.0229715835303,0
kn864,0.075203359127,0
kn865,0.114940024912,0
kn866,0.0193059016019,1
kn867,0.0585382096469,1
kn868,0.060821864754,0
kn869,0.0208270810544,0
kn870,0.0195859540254,0
kn871,0.0290710143745,0
kn872,0.0450897328556,0
kn873,0.0183696597815,0
kn874,0.0457759462297,0
kn875,0.0118408119306,0
kn876,0.0172520484775,0
kn877,0.0259222723544,0
kn878,0.0146173667163,0
kn879,0.0651538297534,0
kn880,0.0587101913989,0
kn881,0.0239420626312,0
kn882,0.0357883796096,0
kn883,0.0266006998718,0
kn884,0.0357944741845,0
kn885,0.0761327147484,0
kn886,0.0306135769933,0
kn887,0.0444716773927,0
kn888,0.0549713522196,0
kn889,0.0412356927991,0
kn890,0.0415634773672,0
kn891,0.0480324663222,0
kn892,0.0249002445489,0
kn893,0.0471572317183,0
kn894,0.0214123092592,0
kn895,0.0247525498271,0
kn896,0.0177496951073,0
kn897,0.0400543138385,0
kn898,0.0205056630075,0
kn899,0.0397177226841,0
kn900,0.0264687780291,0
kn901,0.0379404872656,1
kn902,0.022165575996,0
kn903,0.0305574480444,0
kn904,0.0390264242887,0
kn905,0.0357957743108,0
kn906,0.0703886523843,0
kn907,0.0297570917755,0
kn908,0.0272136554122,0
kn909,0.0247403271496,0
kn910,0.0592837780714,0
kn911,0.0305737089366,0
kn912,0.067137517035,0
kn913,0.0235368013382,0
kn914,0.0217781383544,0
kn915,0.018177986145,1
kn916,0.0697097033262,0
kn917,0.0683031156659,0
kn918,0.0284909456968,0
kn919,0.0363744609058,0
kn920,0.0358185507357,1
kn921,0.05102340132,0
kn922,0.0257481001318,0
kn923,0.0150766493753,0
kn924,0.0378978140652,0
kn925,0.0656709745526,0
kn926,0.030946649611,0
kn927,0.026203809306,0
kn928,0.0338989235461,0
kn929,0.0417972691357,0
kn930,0.0533364787698,0
kn931,0.0263138003647,0
kn932,0.039108671248,0
kn933,0.0635707676411,0
kn934,0.117083244026,0
kn935,0.0291796214879,0
kn936,0.0395416431129,0
kn937,0.0200765449554,0
kn938,0.0349013283849,0
kn939,0.0167305786163,0
kn940,0.0626610964537,0
kn941,0.0372709520161,0
kn942,0.0377998612821,0
kn943,0.0597016215324,0
kn944,0.0250764023513,0
kn945,0.0498394668102,0
kn946,0.0280429814011,0
kn947,0.0568093024194,0
kn948,0.031614869833,0
kn949,0.0131975542754,0
kn950,0.0830785930157,0
kn951,0.023202041164,1
kn952,0.0406323112547,0
kn953,0.0140336733311,0
kn954,0.0178095269948,0
kn955,0.0616709515452,0
kn956,0.0495351366699,0
kn957,0.0156903453171,0
kn958,0.0314218141139,0
kn959,0.0408034995198,0
kn960,0.0406025573611,0
kn961,0.0241910535842,0
kn962,0.0635981932282,0
kn963,0.0452455319464,1
kn964,0.0481734462082,0
kn965,0.0446915887296,0
kn966,0.0232747476548,0
kn967,0.0617166049778,0
kn968,0.0348515063524,0
kn969,0.0668099597096,0
kn970,0.0223249997944,0
kn971,0.0421088784933,0
kn972,0.0205299407244,1
kn973,0.0232782438397,0
kn974,0.0251058358699,0
kn975,0.0124143688008,0
kn976,0.0273612886667,0
kn977,0.0361551940441,1
kn978,0.0633388310671,1
kn979,0.185690924525,1
kn980,0.0457371026278,0
kn981,0.0479231067002,0
kn982,0.040209133178,0
kn983,0.0156006636098,0
kn984,0.0672507062554,0
kn985,0.0234280750155,0
kn986,0.0253279488534,0
kn987,0.0374287031591,0
kn988,0.0209282841533,0
kn989,0.0918499156833,0
kn990,0.0410543046892,0
kn991,0.0280940979719,0
kn992,0.105363354087,0
kn993,0.0443341135979,0
kn994,0.033729005605,0
kn995,0.0336351916194,0
kn996,0.029776243493,0
kn997,0.0693919435143,1
kn998,0.0460061840713,0
kn999,0.0231631360948,0
kn1000,0.116367481649,0
kn1001,0.0421515405178,0
kn1002,0.0638719648123,0
kn1003,0.0316980108619,0
kn1004,0.0538229756057,0
kn1005,0.0495235957205,0
kn1006,0.116862550378,0
kn1007,0.0274333637208,0
