uid,score,label
kn269,0.013509731736,0
kn270,0.0279296058638,0
kn271,0.0335717314631,0
kn272,0.0416666291793,0
kn273,0.0289143233912,0
kn274,0.0398994435075,0
kn275,0.0209190514897,0
kn276,0.0249263510159,0
kn277,0.0263618514658,0
kn278,0.0373704339902,0
kn279,0.0569284277767,0
kn280,0.0390459335759,0
kn281,0.0258498620742,0
kn282,0.0415333198275,1
kn283,0.00986634027878,0
kn284,0.0241288098531,0
kn285,0.0581980587284,0
kn286,0.0154520300486,0
kn287,0.0240042121335,0
kn288,0.0172133129718,0
kn289,0.023074154839,0
kn290,0.122792072234,0
kn291,0.0402901609625,0
kn292,0.0172738684034,0
kn293,0.0266323370188,0
kn294,0.0389720591131,0
kn295,0.0151122470942,0
kn296,0.0363433289697,0
kn297,0.0704208358417,1
kn298,0.0356536139755,0
kn299,0.0369520816962,0
kn300,0.0332492739337,1
kn301,0.0645833314812,0
kn302,0.0104141280853,0
kn303,0.0126783525,0
kn304,0.161565818208,0
kn305,0.0380432819201,0
kn306,0.0444668486914,0
kn307,0.0238454607894,0
kn308,0.163271600685,0
kn309,0.0260192032756,0
kn310,0.0249587595194,0
kn311,0.0187310940522,0
kn312,0.0158362577124,0
kn313,0.0087007117415,0
kn314,0.0305222384398,0
kn315,0.0397961716796,0
kn316,0.0399790294592,0
kn317,0.0336847933343,0
kn318,0.104685048684,0
kn319,0.018030261896,0
kn320,0.222543947935,0
kn321,0.0251306030623,0
kn322,0.041561111024,0
kn323,0.0289049047472,0
kn324,0.038599006316,0
kn325,0.0339318840858,0
kn326,0.0930888144577,0
kn327,0.0315693256833,1
kn328,0.144825219424,0
kn329,0.028111581896,0
kn330,0.045319149543,0
kn331,0.0371613806657,0
kn332,0.139378648281,0
kn333,0.0337600833742,0
kn334,0.091007801437,0
kn335,0.0326301613323,0
kn336,0.028734404051,0
kn337,0.0216527505466,0
kn338,0.112364081649,0
kn339,0.0305280199087,0
kn340,0.054929283775,0
kn341,0.0514372236566,0
kn342,0.0164834361558,0
kn343,0.0396594559002,0
kn344,0.0500417590511,0
kn345,0.0765548113833,0
kn346,0.0421407361695,0
kn347,0.114872855502,0
kn348,0.035463843745,0
kn349,0.0481369746883,0
kn350,0.0456517143542,0
kn351,0.0547327302436,0
kn352,0.0473837362256,1
kn353,0.027207582414,1
kn354,0.0336664115187,0
kn355,0.0454261071045,0
kn356,0.0650875943714,0
kn357,0.0511946239746,0
kn358,0.0216043239788,0
kn359,0.0384495869421,0
kn360,0.0262552626008,0
kn361,0.0308462767243,0
kn362,0.0331092838931,0
kn363,0.0211472624326,0
kn364,0.0356649073995,0
kn365,0.0236682768477,0
kn366,0.0360077870319,0
kn367,0.0277312713387,0
kn368,0.0562800332185,0
kn369,0.0339413194463,0
kn370,0.0114585412467,0
kn371,0.0288058685846,0
kn372,0.0118813532384,0
kn373,0.0222866591918,0
kn374,0.0218262448854,0
kn375,0.028890226222,0
kn376,0.0236780076974,0
kn377,0.0610597518656,1
kn378,0.0267682457738,0
kn379,0.0654571608078,0
kn380,0.0122032682462,0
kn381,0.0217101772496,0
kn382,0.0248186189515,0
kn383,0.0510029245584,0
kn384,0.0606810124137,0
kn385,0.046820051728,0
kn386,0.083356439915,0
kn387,0.044847961503,0
kn388,0.0600568800725,0
kn389,0.0372627519211,0
kn390,0.0332353710068,0
kn391,0.0243795804235,0
kn392,0.0285567625436,0
kn393,0.0259506663475,0
kn394,0.032173193576,0
kn395,0.0212651168687,0
kn396,0.0888288915854,0
kn397,0.0698274219699,0
kn398,0.0357403086313,1
kn399,0.157020676785,0
kn400,0.0429899318796,0
kn401,0.0279331285646,0
kn402,0.0608133954527,0
kn403,0.0322159552634,0
kn404,0.0413337430212,0
kn405,0.0162364664906,0
kn406,0.0156551179115,0
kn407,0.0265993974427,1
kn408,0.0939167875805,1
kn409,0.0256327923876,0
kn410,0.0426434019198,0
kn411,0.0229867066706,0
kn412,0.123561883462,0
kn413,0.0380201046189,0
kn414,0.0324471222472,0
kn415,0.0410448452938,0
kn416,0.024659667805,0
kn417,0.0626172531837,0
kn418,0.0430597535203,0
kn419,0.017982503558,0
kn420,0.178994002753,1
kn421,0.0200892246977,0
kn422,0.0295250180613,0
kn423,0.0381888240095,0
kn424,0.0217966392764,0
kn425,0.0256912718984,0
kn426,0.0313930143107,0
kn427,0.0503416763963,0
kn428,0.0396514886297,0
kn429,0.0503959620565,0
kn430,0.22238624046,0
kn431,0.0402105464332,0
kn432,0.0792824970602,0
kn433,0.0199406991742,1
kn434,0.0100847863451,0
kn435,0.016068894692,0
kn436,0.0351057684934,0
kn437,0.163302337726,0
kn438,0.0102601760442,0
kn439,0.023170755874,1
kn440,0.0108315877231,0
kn441,0.037382240017,0
kn442,0.144784602502,0
kn443,0.0898948450917,0
kn444,0.0296572577319,0
kn445,0.127476613614,0
kn446,0.0647938897979,1
kn447,0.0225412349459,0
kn448,0.0156461630903,0
kn449,0.0294829872345,0
kn450,0.0906053773038,0
kn451,0.0674317781809,0
kn452,0.0726814637351,0
kn453,0.106985028292,0
kn454,0.0304429717008,0
kn455,0.0250472052417,0
kn456,0.07422908847,0
kn457,0.0465564923877,0
kn458,0.0766104559873,0
kn459,0.0521935246371,0
kn460,0.0317061217412,0
kn461,0.037932981936,0
kn462,0.00905976153494,0
kn463,0.0348624549702,0
kn464,0.0340074725243,0
kn465,0.0361469040372,0
kn466,0.0325984813191,0
kn467,0.0370315710261,0
kn468,0.043389728012,0
kn469,0.0274196831961,0
kn470,0.126460320342,0
kn471,0.039233726417,0
kn472,0.0364839381518,0
kn473,0.0371321165397,1
kn474,0.0261416269099,0
kn475,0.0250872534534,0
kn476,0.0167852443641,0
kn477,0.0512919143406,0
kn478,0.0792933399295,0
kn479,0.032095698026,0
kn480,0.00860193010941,0
kn481,0.0363903583515,0
kn482,0.0828309776138,0
kn483,0.0298347747868,0
kn484,0.0134951075619,0
kn485,0.013881719114,0
kn486,0.0175876404565,0
kn487,0.0146918910126,0
kn488,0.0247230850564,0
kn489,0.015197330365,0
kn490,0.0395605598592,0
kn491,0.0469085500148,0
kn492,0.145595893825,0
kn493,0.0466887642993,0
kn494,0.0262421053039,0
kn495,0.0249037626104,0
kn496,0.0349813132149,1
kn497,0.0514008857516,0
kn498,0.023582202784,0
kn499,0.0983164437586,1
kn500,0.0307258203199,0
kn501,0.0921622099213,0
kn502,0.0374760716143,0
kn503,0.0366233985377,0
kn504,0.0526460747897,0
kn505,0.0139687426771,0
kn506,0.0892902171905,0
kn507,0.0168131117511,0
kn508,0.0711278124617,0
kn509,0.0721574806027,0
kn510,0.0192365457307,0
kn511,0.0150649242548,0
kn512,0.0253662959793,0
kn513,0.105063032326,0
kn514,0.026817584295,0
kn515,0.0115960279627,0
kn516,0.0319166484078,0
kn517,0.0366916457802,0
kn518,0.0468867193357,0
kn519,0.0363055357227,0
kn520,0.0259132503898,0
kn521,0.029413643652,0
kn522,0.00613198923128,0
kn523,0.0426947042934,0
kn524,0.0284780956367,0
kn525,0.0539698129585,0
kn526,0.0536937182403,0
kn527,0.0395089849098,0
kn528,0.0250172237539,0
kn529,0.188218753483,0
kn530,0.0227019620583,0
kn531,0.0341735460771,0
kn532,0.0255860383017,0
kn533,0.0181864879099,0
kn534,0.0856116076639,0
kn535,0.0379302814191,0
kn536,0.0353456144227,0
kn537,0.0361280703976,1
kn538,0.0235168550247,0
kn539,0.0332695121269,0
kn540,0.144215033075,0
kn541,0.0566031955326,0
kn542,0.0574270072927,0
kn543,0.0314488596337,0
kn544,0.0306481906327,0
kn545,0.0394672112371,0
kn546,0.0446613619303,1
kn547,0.0550925771062,0
kn548,0.0181999258744,0
kn549,0.0433766318275,0
kn550,0.0336655624904,0
kn551,0.0400855958371,0
kn552,0.0751417966416,0
kn553,0.0254911476003,0
kn554,0.0241730996903,0
kn555,0.0323475524641,0
kn556,0.0595407589045,0
kn557,0.0861593751001,0
kn558,0.0480582684761,0
kn559,0.0340941191607,0
kn560,0.0980398315368,0
kn561,0.0550747942603,0
kn562,0.0226601966798,1
kn563,0.0384918989091,0
kn564,0.0330282562991,0
kn565,0.0434557677017,0
kn566,0.0342339535075,1
kn567,0.06488035472,0
kn568,0.05566863171,0
kn569,0.0480944666398,0
kn570,0.016235966389,0
kn571,0.0166467356851,0
kn572,0.0463194520453,0
kn573,0.0223873646061,0
kn574,0.0143256623624,0
kn575,0.0471810268189,0
kn576,0.0463951403661,0
kn577,0.0515843410524,0
kn578,0.0178311439981,0
kn579,0.138795051059,0
kn580,0.0214283111895,0
kn581,0.0398626991567,0
kn582,0.0138237884798,0
kn583,0.0269964566157,0
kn584,0.0231656585609,0
kn585,0.0101606364116,0
kn586,0.0366885416405,1
kn587,0.0188556951845,0
kn588,0.0259936775771,0
kn589,0.0481975166267,0
kn590,0.0487922874989,0
kn591,0.0469935924674,0
kn592,0.0393272045153,0
kn593,0.0226679707403,0
kn594,0.0242883900493,0
kn595,0.0224203148337,0
kn596,0.0279045075044,0
kn597,0.0353847319075,1
kn598,0.0358424072393,0
kn599,0.0605758229856,0
kn600,0.0108171935006,0
kn601,0.0268106126533,0
kn602,0.0269233539337,0
kn603,0.017370616598,0
kn604,0.0112671511553,0
kn605,0.0619606713735,0
kn606,0.0362539038426,0
kn607,0.0255107504119,1
kn608,0.114568654729,0
kn609,0.133734105053,1
kn610,0.0404879961773,0
kn611,0.0284889453679,0
kn612,0.044322211712,0
kn613,0.0697263269686,0
kn614,0.0353791536356,0
kn615,0.0264309129895,0
kn616,0.0231729347738,0
kn617,0.0346183475774,0
kn618,0.0556209528903,0
kn619,0.0478125905076,0
kn620,0.0632263664721,0
kn621,0.0648678841116,0
kn622,0.0704328383362,0
kn623,0.0360865214012,1
kn624,0.0204013974946,0
kn625,0.023536455273,0
kn626,0.0147072156681,0
kn627,0.0299787880237,1
kn628,0.069830856532,0
kn629,0.0239327369684,0
kn630,0.0349529355978,0
kn631,0.0490838370346,0
kn632,0.081599138881,1
kn633,0.18308700554,0
kn634,0.0231137939215,0
kn635,0.0341878687667,0
kn636,0.0241679503048,0
kn637,0.0416983855932,0
kn638,0.0350111919692,0
kn639,0.0334723233651,0
kn640,0.0204561259919,0
kn641,0.064726211551,1
kn642,0.0571286024955,0
kn643,0.0344600572242,0
kn644,0.0772668661517,0
kn645,0.0997200724388,0
kn646,0.0547429005817,0
kn647,0.0344442338274,0
kn648,0.0119075768717,0
kn649,0.0404545303667,0
kn650,0.0397713397667,0
kn651,0.0194719540604,0
kn652,0.0473542148931,1
kn653,0.0316198785834,0
kn654,0.022436750595,0
kn655,0.0593288337194,0
kn656,0.0990894116264,0
kn657,0.0214281708737,0
kn658,0.0728698677133,0
kn659,0.0127903766125,0
kn660,0.0391853289836,0
kn661,0.0101889909566,0
kn662,0.100481521631,0
kn663,0.0549511600487,0
kn664,0.040178081214,0
kn665,0.0393467705819,0
kn666,0.0155198792295,0
kn667,0.0341158360809,0
kn668,0.0662100528098,0
kn669,0.10318542565,0
kn670,0.0402297618754,0
kn671,0.0490163841914,0
kn672,0.151026402965,0
kn673,0.0158326623605,1
kn674,0.0469293775609,0
kn675,0.0516130604658,0
kn676,0.0524685785719,0
kn677,0.0535570939339,0
kn678,0.0950217020426,0
kn679,0.0361864771719,0
kn680,0.011873668393,0
kn681,0.119593105286,0
kn682,0.0395870227613,0
kn683,0.0655705918515,0
kn684,0.0314702386376,0
kn685,0.0965481365391,0
kn686,0.0335389230296,0
kn687,0.048820992653,0
kn688,0.0316020339717,0
kn689,0.012804131241,0
kn690,0.0321908615637,0
kn691,0.0245828882825,0
kn692,0.0439519416919,1
kn693,0.0506548057373,0
kn694,0.132490574367,0
kn695,0.0657816792012,0
kn696,0.0254749399895,0
kn697,0.0297376034917,0
kn698,0.0487561817999,0
kn699,0.03277294042,0
kn700,0.0318960461113,0
kn701,0.0261970627576,0
kn702,0.0659686612362,0
kn703,0.0440850215911,0
kn704,0.0673440295498,0
kn705,0.0566373852082,0
kn706,0.0510876069748,0
kn707,0.0274705157011,0
kn708,0.02086959315,0
kn709,0.024969440131,0
kn710,0.0215273509614,0
kn711,0.171987234159,0
kn712,0.0177214718774,0
kn713,0.0422069972521,0
kn714,0.0343424016416,0
kn715,0.0440994863534,0
kn716,0.147042738733,0
kn717,0.125539705823,0
kn718,0.0151078252062,0
kn719,0.0807858825584,0
kn720,0.0287216147067,0
kn721,0.0351213200101,0
kn722,0.0304455861419,0
kn723,0.132494368315,0
kn724,0.0134974576842,1
kn725,0.0696676051334,0
kn726,0.176396905631,0
kn727,0.0372043603563,1
kn728,0.0591448852796,0
kn729,0.0402812224683,0
kn730,0.0179009410811,0
kn731,0.031783074834,0
kn732,0.0503518410245,0
kn733,0.0402702767021,0
kn734,0.0290162110868,0
kn735,0.0317099920919,0
kn736,0.0385473976661,0
kn737,0.041627641503,0
kn738,0.0286827829577,0
kn739,0.0153232217494,0
kn740,0.130310734975,0
kn741,0.030560658239,0
kn742,0.0584324247354,0
kn743,0.0342175661795,0
kn744,0.0406739561775,0
kn745,0.038377107003,0
kn746,0.0455431545046,0
kn747,0.158932001767,0
kn748,0.0196668115458,0
kn749,0.0686008311083,1
kn750,0.0761195990568,0
kn751,0.0406522485344,0
kn752,0.0159080484211,0
kn753,0.0379313476671,0
kn754,0.0315987390868,0
kn755,0.120734778824,0
kn756,0.0353580090383,0
kn757,0.0529534535642,0
kn758,0.0232150750071,1
kn759,0.0289637626208,0
kn760,0.0395422424731,0
kn761,0.0572367736763,0
kn762,0.020591737456,0
kn763,0.0470197190973,0
kn764,0.0353207004253,1
kn765,0.0553202682357,0
kn766,0.0219649796176,0
kn767,0.035873998826,0
kn768,0.0142943287914,0
kn769,0.0864218019575,1
kn770,0.0183482394278,0
kn771,0.0134575966905,0
kn772,0.0162087200543,0
kn773,0.0188477280863,0
kn774,0.00971936276929,0
kn775,0.0532624401583,0
kn776,0.0416626785238,0
kn777,0.0455775657856,0
kn778,0.0360241440567,1
kn779,0.0471232324762,0
kn780,0.0532267114155,0
kn781,0.0354480891262,0
kn782,0.0259536639722,0
kn783,0.112415382246,0
kn784,0.0525054648542,0
kn785,0.018806353199,0
kn786,0.022080850023,0
kn787,0.0172544087735,0
kn788,0.0141490653852,0
kn789,0.0892909342583,0
kn790,0.0398744838506,0
kn791,0.0572620201498,0
kn792,0.0213715658259,1
kn793,0.0209704302082,0
kn794,0.0351117326221,0
kn795,0.032097927139,0
kn796,0.0156385145079,0
kn797,0.0390435414801,0
kn798,0.0239529828416,0
kn799,0.0220055893664,0
kn800,0.019524979458,0
kn801,0.0170094856807,0
kn802,0.0695051280257,0
kn803,0.0336774255131,0
kn804,0.0252391340633,0
kn805,0.0813827481949,0
kn806,0.0112273107118,0
kn807,0.0385952475496,0
kn808,0.0207212201905,0
kn809,0.055686372653,0
kn810,0.0162470281501,0
kn811,0.168940062688,0
kn812,0.0227178968058,0
kn813,0.0356124009092,0
kn814,0.0245061042148,1
kn815,0.0357203914233,0
kn816,0.081190467198,0
kn817,0.0897808250969,0
kn818,0.0362338330916,0
kn819,0.021884312229,0
kn820,0.0181387409571,0
kn821,0.0303247712362,0
kn822,0.0298812013928,0
kn823,0.0204871192423,0
kn824,0.122325456904,0
kn825,0.0465636714828,0
kn826,0.0500378837782,0
kn827,0.110307141919,0
kn828,0.0756762919845,1
kn829,0.0513074651835,0
kn830,0.0231113982006,0
kn831,0.0397945995794,0
kn832,0.0323871123531,0
kn833,0.0313843452698,0
kn834,0.0369319643431,0
kn835,0.0259002708428,0
kn836,0.0556077037127,1
kn837,0.0750482347569,0
kn838,0.026574740451,0
kn839,0.0429642249163,1
kn840,0.0299649135647,0
kn841,0.0654027070407,0
kn842,0.0753941895898,1
kn843,0.0332128390547,0
kn844,0.025993947569,1
kn845,0.0256388109786,0
kn846,0.0280849509391,0
kn847,0.0417761409929,0
kn848,0.0317323932634,0
kn849,0.0167227801498,0
kn850,0.0150373699623,0
kn851,0.0335204829706,1
kn852,0.0314624122571,0
kn853,0.0697154489748,0
kn854,0.0406733907878,0
kn855,0.0280107633475,0
kn856,0.222052510161,0
kn857,0.0657703577767,0
kn858,0.0273396389548,0
kn859,0.0235417111182,0
kn860,0.0325948471878,0
kn861,0.0370666303413,0
kn862,0.167189885404,0
kn863,0.0280080021449,0
kn864,0.0789536478264,0
kn865,0.0284961013634,0
kn866,0.0606271633199,1
kn867,0.0437446714741,1
kn868,0.03756183913,0
kn869,0.0277581231539,0
kn870,0.0305163691974,0
kn871,0.144760572765,0
kn872,0.0552633961858,0
kn873,0.0556354942362,0
kn874,0.0251800245858,0
kn875,0.0352544293124,0
kn876,0.0883290776559,0
kn877,0.0625566280208,0
kn878,0.0367965818375,0
kn879,0.0479966714382,0
kn880,0.0228733564063,0
kn881,0.0265292988358,0
kn882,0.0466865451498,0
kn883,0.0427305279649,0
kn884,0.0221320200262,0
kn885,0.0308240263471,0
kn886,0.0189832563904,0
kn887,0.0244398843757,0
kn888,0.0816345548864,0
kn889,0.0310920753037,0
kn890,0.0372309747407,0
kn891,0.023403342407,0
kn892,0.0277299131251,0
kn893,0.0417656818925,0
kn894,0.025440571257,0
kn895,0.0419334579378,0
kn896,0.0245012080432,0
kn897,0.0432449391853,0
kn898,0.03314232708,0
kn899,0.0129913014754,0
kn900,0.0284437495724,0
kn901,0.0386430349892,1
kn902,0.0210582935802,0
kn903,0.0407960976394,0
kn904,0.0254514648618,0
kn905,0.0123625817958,0
kn906,0.0260580657652,0
kn907,0.101914260184,0
kn908,0.0345559041333,0
kn909,0.0210667257357,0
kn910,0.0314974655097,0
kn911,0.0332476357435,0
kn912,0.138600036865,0
kn913,0.0450325595389,0
kn914,0.0162148707092,0
kn915,0.015524643674,1
kn916,0.0139781679031,0
kn917,0.0451782929307,0
kn918,0.100611704208,0
kn919,0.0230256122644,0
kn920,0.0316059046749,1
kn921,0.0176678995194,0
kn922,0.028410401838,0
kn923,0.0187134707642,0
kn924,0.0336172917661,0
kn925,0.038932927889,0
kn926,0.0141809293239,0
kn927,0.049640137665,0
kn928,0.0383681756123,0
kn929,0.0461629851675,0
kn930,0.0561121040169,0
kn931,0.0264170635667,0
kn932,0.0204699862683,0
kn933,0.139533141415,0
kn934,0.0218652901708,0
kn935,0.0127365082395,0
kn936,0.0208642043936,0
kn937,0.0300909926148,0
kn938,0.0182322131053,0
kn939,0.042062703271,0
kn940,0.0163550405544,0
kn941,0.0367163022449,0
kn942,0.039549534221,0
kn943,0.0257874607018,0
kn944,0.0178214859651,0
kn945,0.0730417844514,0
kn946,0.0184971354467,0
kn947,0.0293881201618,0
kn948,0.0378172560981,0
kn949,0.0382197744019,0
kn950,0.0175931121494,0
kn951,0.117300748899,1
kn952,0.0313026548822,0
kn953,0.0434009981026,0
kn954,0.0524623805896,0
kn955,0.0214397882723,0
kn956,0.0440221333352,0
kn957,0.0260726755823,0
kn958,0.0261547298771,0
kn959,0.103703356202,0
kn960,0.0501263976774,0
kn961,0.0175010641113,0
kn962,0.0404364387401,0
kn963,0.0542999771827,1
kn964,0.0186185562881,0
kn965,0.054255417248,0
kn966,0.0275327615801,0
kn967,0.0140286032274,0
kn968,0.0378037528608,0
kn969,0.0475357277711,0
kn970,0.0264038877599,0
kn971,0.0109017453453,0
kn972,0.0200011170258,1
kn973,0.0446849409629,0
kn974,0.0391028061512,0
kn975,0.0516680078495,0
kn976,0.00908597176787,0
kn977,0.145593698208,1
kn978,0.0185769649713,1
kn979,0.0601345905313,1
kn980,0.0313286304839,0
kn981,0.0319887014103,0
kn982,0.0568203311026,0
kn983,0.0228156169859,0
kn984,0.0431596375083,0
kn985,0.0279396142318,0
kn986,0.0449060112387,0
kn987,0.0416359881688,0
kn988,0.018939573744,0
kn989,0.0362773875732,0
kn990,0.0497275619587,0
kn991,0.0103744340088,0
kn992,0.024344872406,0
kn993,0.02421947972,0
kn994,0.040487392665,0
kn995,0.0409345580938,0
kn996,0.115416025726,0
kn997,0.017971062482,1
kn998,0.0846701236741,0
kn999,0.0313844015663,0
kn1000,0.0598427022325,0
kn1001,0.0496755070315,0
kn1002,0.0400400102559,0
kn1003,0.0380107706888,0
kn1004,0.104955002861,0
kn1005,0.0152984982139,0
kn1006,0.0265521122255,0
kn1007,0.0262805882137,0
kn1008,0.0303029562004,0
kn1009,0.0256753129588,0
kn1010,0.0916439319733,0
