uid,score,label
kn361,0.011733284693,0
kn362,0.0636455829128,0
kn363,0.0930495942351,0
kn364,0.0308520317618,0
kn365,0.0222220985248,0
kn366,0.0267315299657,0
kn367,0.0137388314133,0
kn368,0.106034899699,0
kn369,0.0169212851744,0
kn370,0.0901563848776,0
kn371,0.00557172786894,0
kn372,0.143828492844,0
kn373,0.0586017439457,0
kn374,0.053108711185,0
kn375,0.00476649101126,0
kn376,0.0065227323752,0
kn377,0.0159425221756,1
kn378,0.0388868731502,0
kn379,0.0124644758109,0
kn380,0.0164198768693,0
kn381,0.258406174611,0
kn382,0.101319390886,0
kn383,0.059216278999,0
kn384,0.130706444427,0
kn385,0.0642219779694,0
kn386,0.0366531470887,0
kn387,0.0368744317525,0
kn388,0.142504051992,0
kn389,0.0537962376025,0
kn390,0.00571500662144,0
kn391,0.0327344712674,0
kn392,0.0725025010237,0
kn393,0.084301171703,0
kn394,0.0196289373926,0
kn395,0.0880834442962,0
kn396,0.0184448703046,0
kn397,0.16036779894,0
kn398,0.0295024305267,1
kn399,0.0973719872248,0
kn400,0.0482138930412,0
kn401,0.0438368744476,0
kn402,0.0517037477218,0
kn403,0.0332602341355,0
kn404,0.1059686304,0
kn405,0.00567860823638,0
kn406,0.0104138564633,0
kn407,0.0850756433296,1
kn408,0.0231670297332,1
kn409,0.0146092155067,0
kn410,0.0693351829753,0
kn411,0.0268767600892,0
kn412,0.0907195591136,0
kn413,0.0105514938972,0
kn414,0.0105261738616,0
kn415,0.0731732103088,0
kn416,0.022063938832,0
kn417,0.0210513125237,0
kn418,0.0927642518645,0
kn419,0.0386089146277,0
kn420,0.006817251277,1
kn421,0.0401129179572,0
kn422,0.0912336552599,0
kn423,0.0329075211123,0
kn424,0.0274399297791,0
kn425,0.00287531650584,0
kn426,0.00222226669212,0
kn427,0.0394001678321,0
kn428,0.0529952056813,0
kn429,0.0349690180882,0
kn430,0.117710699345,0
kn431,0.0927173119425,0
kn432,0.0412288536292,0
kn433,0.0874882827809,1
kn434,0.00195356972995,0
kn435,0.0439074304771,0
kn436,0.0232361947262,0
kn437,0.0186949969323,0
kn438,0.0162235587142,0
kn439,0.00539696997969,1
kn440,0.0016665315576,0
kn441,0.0407431151699,0
kn442,0.0146277570801,0
kn443,0.0472807253261,0
kn444,0.00151876726991,0
kn445,0.0390262390042,0
kn446,0.0843053103418,1
kn447,0.00790467829822,0
kn448,0.0608602045834,0
kn449,0.00995100785963,0
kn450,0.0503462082808,0
kn451,0.142024651172,0
kn452,0.0914375815721,0
kn453,0.16260118598,0
kn454,0.118629775335,0
kn455,0.508813079344,0
kn456,0.0524556740557,0
kn457,0.00567189408281,0
kn458,0.0784828471075,0
kn459,0.0621643852565,0
kn460,0.0748541715182,0
kn461,0.0594544197163,0
kn462,0.0208771002507,0
kn463,0.00379062156255,0
kn464,0.0620232438447,0
kn465,0.0786326214606,0
kn466,0.0266532122226,0
kn467,0.0226158079888,0
kn468,0.053132692687,0
kn469,0.0174226167695,0
kn470,0.0883724796358,0
kn471,0.0073578728491,0
kn472,0.00843597698148,0
kn473,0.0542706222831,1
kn474,0.12211672124,0
kn475,0.0210545282433,0
kn476,0.00932172123059,0
kn477,0.094982221538,0
kn478,0.079575030967,0
kn479,0.0245477514574,0
kn480,0.000869509653493,0
kn481,0.0156080143732,0
kn482,0.138068168335,0
kn483,0.0403397273711,0
kn484,0.107584010513,0
kn485,0.00233974231352,0
kn486,0.0036555068094,0
kn487,0.0535764910459,0
kn488,0.00677283911181,0
kn489,0.000208561558021,0
kn490,0.00162059199804,0
kn491,0.0503835744537,0
kn492,0.0695766342994,0
kn493,0.0410113750444,0
kn494,0.0770814544295,0
kn495,0.0960200516626,0
kn496,0.00127709570656,1
kn497,0.0682631967356,0
kn498,0.040932472918,0
kn499,0.0589730867377,1
kn500,0.0176962344062,0
kn501,0.0839963837967,0
kn502,0.0635087167303,0
kn503,0.0265485902575,0
kn504,0.109092283018,0
kn505,0.0672872148931,0
kn506,0.0734096767218,0
kn507,0.0205752077415,0
kn508,0.0071671650678,0
kn509,0.0926093359307,0
kn510,0.0078655663707,0
kn511,0.0668002250076,0
kn512,0.0262523633654,0
kn513,0.0563111356397,0
kn514,0.121173508097,0
kn515,0.00497947324954,0
kn516,0.0902681327032,0
kn517,0.00893904356756,0
kn518,0.0392744846723,0
kn519,0.0214233238492,0
kn520,0.00711486122391,0
kn521,0.0438232896348,0
kn522,0.012239223547,0
kn523,0.0428847809473,0
kn524,0.0066859848009,0
kn525,0.156539206859,0
kn526,0.0533171650211,0
kn527,0.0084690873153,0
kn528,0.0904986464445,0
kn529,0.11640491358,0
kn530,0.00278350834828,0
kn531,0.0244587300585,0
kn532,0.0636819704831,0
kn533,0.0171195336103,0
kn534,0.12230639837,0
kn535,0.0296050727983,0
kn536,0.0782469789553,0
kn537,0.0305164057219,1
kn538,0.0149240857173,0
kn539,0.00497845135608,0
kn540,0.14554748944,0
kn541,0.0506928778278,0
kn542,0.0505615602176,0
kn543,0.0181254465095,0
kn544,0.0569542489082,0
kn545,0.00600807171989,0
kn546,0.0474531385897,1
kn547,0.0664919654743,0
kn548,0.0487949086569,0
kn549,0.0798370144138,0
kn550,0.0831600338837,0
kn551,0.0503251409393,0
kn552,0.030587201865,0
kn553,0.0271971634544,0
kn554,0.0521595108985,0
kn555,0.00719370286143,0
kn556,0.0181949351103,0
kn557,0.0623165672922,0
kn558,0.0347534732131,0
kn559,0.00156981356766,0
kn560,0.0126538884988,0
kn561,0.0247479410208,0
kn562,0.0248574063226,1
kn563,0.177618033125,0
kn564,0.0452478838572,0
kn565,0.0388625070754,0
kn566,0.0160858455696,1
kn567,0.0352168798079,0
kn568,0.063063813778,0
kn569,0.0592523756238,0
kn570,0.00276485137888,0
kn571,0.042449446176,0
kn572,0.0549179809219,0
kn573,0.0206368146265,0
kn574,0.0946099474954,0
kn575,0.00163016590569,0
kn576,0.00414359174219,0
kn577,0.0688700637837,0
kn578,0.000257077501748,0
kn579,0.00193418186194,0
kn580,0.0987966825388,0
kn581,0.0056750826034,0
kn582,0.0348964119886,0
kn583,0.0175149676287,0
kn584,0.0395749423815,0
kn585,0.00399337856238,0
kn586,0.233793309508,1
kn587,0.000829065150667,0
kn588,0.0341621228769,0
kn589,0.0387708580049,0
kn590,0.0522739405629,0
kn591,0.0507837817516,0
kn592,0.0463841610403,0
kn593,0.0333671405476,0
kn594,0.00866935435876,0
kn595,0.0500261439531,0
kn596,0.0538803450762,0
kn597,0.0668956739079,1
kn598,0.0298601776664,0
kn599,0.0290729939004,0
kn600,0.0282404101102,0
kn601,0.0350105675844,0
kn602,0.104451163821,0
kn603,0.00254104306374,0
kn604,0.09762520128,0
kn605,0.0698787031773,0
kn606,0.0152298560383,0
kn607,0.0459792867879,1
kn608,0.0088327482201,0
kn609,0.0403307686596,1
kn610,0.091516737599,0
kn611,0.0191182936877,0
kn612,0.0303536101189,0
kn613,0.0930835024211,0
kn614,0.0502444527958,0
kn615,0.0136186667976,0
kn616,0.062583100335,0
kn617,0.0696615068422,0
kn618,0.0317402683274,0
kn619,0.0649702893437,0
kn620,0.0765392106503,0
kn621,0.0247413036748,0
kn622,0.0702905445844,0
kn623,0.0684272033271,1
kn624,0.0179874127787,0
kn625,0.0114121427245,0
kn626,0.0276285982413,0
kn627,0.0583459619243,1
kn628,0.123741776807,0
kn629,3.02703748751e-06,0
kn630,0.0364581714874,0
kn631,0.023719980536,0
kn632,0.126789083287,1
kn633,0.0822693363936,0
kn634,0.00388262796639,0
kn635,0.0347185864357,0
kn636,0.0486923145757,0
kn637,0.0620065129334,0
kn638,0.0589882594861,0
kn639,0.020916013319,0
kn640,0.00632186804055,0
kn641,0.0436597367024,1
kn642,0.0595568299522,0
kn643,0.117735305042,0
kn644,0.0221906380892,0
kn645,0.10564497068,0
kn646,0.0589592070255,0
kn647,0.0230119761582,0
kn648,0.0885547142936,0
kn649,0.0231846433826,0
kn650,0.0912979986067,0
kn651,0.0272779808373,0
kn652,0.0419667511277,1
kn653,0.0738111688584,0
kn654,0.0831176068539,0
kn655,0.0720099423054,0
kn656,0.0420866818287,0
kn657,0.0417501537221,0
kn658,0.0724503708786,0
kn659,0.000252719431871,0
kn660,0.0130329923485,0
kn661,0.0829485703018,0
kn662,0.158857380345,0
kn663,0.0633869428087,0
kn664,0.110759488597,0
kn665,0.0732632390542,0
kn666,0.0453550604583,0
kn667,0.043348044143,0
kn668,0.00624583832125,0
kn669,0.134311310787,0
kn670,0.0180418273406,0
kn671,0.0122585657734,0
kn672,0.000179832490029,0
kn673,0.00761233707012,1
kn674,0.0232497417089,0
kn675,0.017567070266,0
kn676,0.0330155571329,0
kn677,0.0321564436922,0
kn678,0.0157505671515,0
kn679,0.049234613608,0
kn680,0.0135509908377,0
kn681,0.212201332379,0
kn682,0.0930182577551,0
kn683,0.0416066180424,0
kn684,0.119953684318,0
kn685,0.299219203264,0
kn686,0.0324446163847,0
kn687,0.0477262962651,0
kn688,0.210212645248,0
kn689,0.0303272149689,0
kn690,0.0844629596242,0
kn691,0.0111442772337,0
kn692,0.0588661436914,1
kn693,0.0432812559566,0
kn694,0.0816419055665,0
kn695,0.11188401345,0
kn696,0.00118549909622,0
kn697,0.0106365885851,0
kn698,0.117659639259,0
kn699,0.0191384052047,0
kn700,0.00712566598313,0
kn701,0.00785438824165,0
kn702,0.0839752365774,0
kn703,0.0360237183241,0
kn704,0.0180775844384,0
kn705,0.0242314216587,0
kn706,0.0565105184275,0
kn707,0.0189244562518,0
kn708,0.0121786824511,0
kn709,0.0243326544664,0
kn710,0.000509964990349,0
kn711,0.0139604094837,0
kn712,0.00213086821406,0
kn713,0.0626676038226,0
kn714,0.0595356856325,0
kn715,0.062181807285,0
kn716,0.0118235163196,0
kn717,0.0120667594777,0
kn718,0.0103612124932,0
kn719,0.0731057065194,0
kn720,0.0102016734701,0
kn721,0.0199996665859,0
kn722,0.011573375631,0
kn723,0.128560368603,0
kn724,0.0909033481482,1
kn725,0.072136602526,0
kn726,0.0743774129497,0
kn727,0.0144101287903,1
kn728,0.0797654585757,0
kn729,0.0193843623317,0
kn730,0.0931768998843,0
kn731,0.0135363699858,0
kn732,0.0894515937739,0
kn733,0.0229929222903,0
kn734,0.031568934351,0
kn735,0.0339497649433,0
kn736,0.0306576861261,0
kn737,0.000693617891041,0
kn738,0.0922910618891,0
kn739,0.076675294155,0
kn740,0.0381895541705,0
kn741,0.084049259364,0
kn742,0.0366501295109,0
kn743,0.102253226933,0
kn744,0.0253584091188,0
kn745,0.0606083060381,0
kn746,0.045608514343,0
kn747,0.153214133521,0
kn748,0.0256502222178,0
kn749,0.0691606708169,1
kn750,0.148837308771,0
kn751,0.0696698469687,0
kn752,0.0110992286556,0
kn753,0.0119109330449,0
kn754,0.0444465393166,0
kn755,0.00508991333729,0
kn756,0.0159895194291,0
kn757,0.0678276072944,0
kn758,0.000299791864455,1
kn759,0.132259631737,0
kn760,1.27576080016e-05,0
kn761,0.0658053082341,0
kn762,0.0821224293228,0
kn763,0.0140537462704,0
kn764,0.0120477349675,1
kn765,0.0775114754205,0
kn766,0.00781893582302,0
kn767,0.0136734825893,0
kn768,0.006120723304,0
kn769,0.00767458490084,1
kn770,0.134386579947,0
kn771,0.00210415890456,0
kn772,0.0284592719122,0
kn773,0.00684314522456,0
kn774,0.0114187483389,0
kn775,0.0238960147257,0
kn776,0.0698228179202,0
kn777,0.00821204071922,0
kn778,0.0123209655923,1
kn779,0.0676906240471,0
kn780,0.0707368419378,0
kn781,0.0458011736541,0
kn782,0.0993294583417,0
kn783,0.165485776793,0
kn784,0.0502668711944,0
kn785,0.127293869067,0
kn786,0.0326386467598,0
kn787,0.00142797059671,0
kn788,0.0722645536755,0
kn789,0.124340032554,0
kn790,0.0290983505863,0
kn791,0.13008125434,0
kn792,0.0929420930874,1
kn793,0.0754963956866,0
kn794,0.0337225990762,0
kn795,0.0645476662744,0
kn796,0.0416553186377,0
kn797,0.0113803559025,0
kn798,0.0272243191901,0
kn799,0.07625894695,0
kn800,0.0362224726766,0
kn801,0.114252196245,0
kn802,0.114542034689,0
kn803,0.0691158896887,0
kn804,0.00603277227714,0
kn805,0.0635060264057,0
kn806,0.0485552562123,0
kn807,0.0165407133247,0
kn808,0.0879405538509,0
kn809,0.0441244718034,0
kn810,0.00183028850171,0
kn811,0.133790700234,0
kn812,0.0132526998057,0
kn813,0.037047854289,0
kn814,0.00905059187636,1
kn815,0.0679092668303,0
kn816,0.0925479661147,0
kn817,0.177353373439,0
kn818,0.029888564124,0
kn819,0.0934561962098,0
kn820,0.00482157405229,0
kn821,0.0802782391465,0
kn822,0.0119099923342,0
kn823,0.00637636137928,0
kn824,0.0624051415502,0
kn825,0.107879139411,0
kn826,0.0130589769262,0
kn827,0.0114720572888,0
kn828,0.0159420557538,1
kn829,0.0450605115367,0
kn830,0.0818267559281,0
kn831,0.00760094960605,0
kn832,0.0767726594324,0
kn833,0.0163316035076,0
kn834,0.0304928771446,0
kn835,0.0871101956458,0
kn836,0.0332527642859,1
kn837,0.00476510496638,0
kn838,0.0107116330301,0
kn839,0.0328691842676,1
kn840,0.1237442685,0
kn841,0.0225039943859,0
kn842,0.220478490962,1
kn843,0.116513303677,0
kn844,0.115277910749,1
kn845,0.0520087035329,0
kn846,0.0378864976779,0
kn847,0.0446733569584,0
kn848,0.0148736529074,0
kn849,0.00341006557665,0
kn850,0.0877976841966,0
kn851,0.0954339249564,1
kn852,0.083797558719,0
kn853,0.00119265611038,0
kn854,0.0629241456466,0
kn855,0.00213233201654,0
kn856,0.138395797484,0
kn857,0.0695012105199,0
kn858,0.0301514530125,0
kn859,0.0965715824931,0
kn860,0.0108778566543,0
kn861,0.0284864207686,0
kn862,0.00520768675671,0
kn863,2.21541075867e-05,0
kn864,0.115512680805,0
kn865,0.0929982734858,0
kn866,0.0299758500309,1
kn867,0.0707895947674,1
kn868,0.103607842439,0
kn869,0.00698667925083,0
kn870,0.00447926379769,0
kn871,0.0318830371327,0
kn872,0.0568776623376,0
kn873,0.0607964755539,0
kn874,0.00899797177814,0
kn875,0.0122176546627,0
kn876,0.0618502565089,0
kn877,0.0351396184028,0
kn878,0.072794736518,0
kn879,0.0577725165667,0
kn880,0.0290298365093,0
kn881,0.0703249814039,0
kn882,0.0452155151848,0
kn883,0.0354798016698,0
kn884,0.0329493946689,0
kn885,0.0543678403636,0
kn886,0.0698724192024,0
kn887,0.280611647794,0
kn888,0.099157937137,0
kn889,0.0403049850458,0
kn890,0.0205282389859,0
kn891,0.0116010746941,0
kn892,0.0784099500031,0
kn893,0.026799109006,0
kn894,0.0317470836313,0
kn895,0.0140358746266,0
kn896,0.033374722875,0
kn897,0.0847251397995,0
kn898,0.025383620733,0
kn899,0.175930264719,0
kn900,0.164238092581,0
kn901,0.0143888370534,1
kn902,0.00357006254351,0
kn903,0.103245244918,0
kn904,0.00689909110422,0
kn905,0.0872725541243,0
kn906,0.0385596335656,0
kn907,0.0213365118566,0
kn908,0.0052818987195,0
kn909,0.0412261981313,0
kn910,0.066181840561,0
kn911,0.0067962971869,0
kn912,0.126809340288,0
kn913,0.0395071988243,0
kn914,0.00331349109588,0
kn915,0.0143054843688,1
kn916,0.145126544226,0
kn917,0.0504349665102,0
kn918,0.0792101667178,0
kn919,0.033554389004,0
kn920,0.0614904019698,1
kn921,0.149264494092,0
kn922,0.0250630015432,0
kn923,0.0776765795716,0
kn924,0.017751570988,0
kn925,0.0926132085508,0
kn926,0.108451973157,0
kn927,0.0407316541782,0
kn928,0.0125708993925,0
kn929,0.0543246370172,0
kn930,0.0327693465744,0
kn931,0.0007650031451,0
kn932,0.0521618319294,0
kn933,0.171008604414,0
kn934,0.0595456053702,0
kn935,0.0713102542039,0
kn936,0.10908727536,0
kn937,0.0138556998193,0
kn938,0.00679614311451,0
kn939,0.0238836976476,0
kn940,0.0346006635399,0
kn941,0.0583222381931,0
kn942,0.0948584144658,0
kn943,0.0508022007036,0
kn944,0.00482134054292,0
kn945,0.0591495852883,0
kn946,0.00698576788442,0
kn947,0.0225282345275,0
kn948,0.0328694299117,0
kn949,0.00439357691426,0
kn950,0.0816487161091,0
kn951,0.0195689789975,1
kn952,0.0232097801185,0
kn953,0.0102770440793,0
kn954,0.0195625187501,0
kn955,0.0679996771497,0
kn956,0.0384214995793,0
kn957,0.0273743224444,0
kn958,0.00147477243425,0
kn959,0.0308202941274,0
kn960,0.133535766981,0
kn961,0.0365041987901,0
kn962,0.109586964524,0
kn963,0.0502332972474,1
kn964,0.071087054656,0
kn965,0.0578709837854,0
kn966,0.0528000148349,0
kn967,0.0775027992474,0
kn968,0.0397618253596,0
kn969,0.055231724369,0
kn970,0.00796390476952,0
kn971,0.00436013236551,0
kn972,0.00489456212938,1
kn973,0.0366939059043,0
kn974,0.00162568066962,0
kn975,0.0300193880957,0
kn976,0.00521059635733,0
kn977,0.246544611754,1
kn978,0.110217634531,1
kn979,0.0528620384244,1
kn980,0.0610372279391,0
kn981,0.027894208261,0
kn982,0.0364776687418,0
kn983,0.0219554981598,0
kn984,0.0853438620528,0
kn985,0.00583691344343,0
kn986,0.0493507612227,0
kn987,0.0255981740538,0
kn988,0.00357742730666,0
kn989,0.075541189133,0
kn990,0.0767423286729,0
kn991,0.03469464224,0
kn992,0.0578602669132,0
kn993,0.0317390293054,0
kn994,0.128163652732,0
kn995,0.0369141409969,0
kn996,0.0824248382881,0
kn997,0.103627856452,1
kn998,0.0768430818928,0
kn999,0.0192622848824,0
kn1000,0.04599810575,0
kn1001,0.108266492575,0
kn1002,0.125077333245,0
kn1003,0.0716064906717,0
kn1004,0.0228125934023,0
kn1005,0.11602862519,0
kn1006,0.135486365707,0
kn1007,0.00343769390419,0
kn1008,0.0513290782473,0
kn1009,0.027413587338,0
kn1010,0.0530889905036,0
kn1011,0.164972390801,0
