uid,score,label
kn145,0.0793326050043,1
kn146,0.0696633756161,0
kn147,0.0878922194242,0
kn148,0.0334167145193,0
kn149,0.146701186895,1
kn150,0.149297699332,0
kn151,0.0297236517072,0
kn152,0.0697631388903,0
kn153,0.168113797903,1
kn154,0.0186178069562,0
kn155,0.0440129116178,0
kn156,0.0323348939419,0
kn157,0.0731898024678,0
kn158,0.019542645663,0
kn159,0.0380191318691,0
kn160,0.0927235931158,0
kn161,0.0736390352249,0
kn162,0.0269264932722,0
kn163,0.0455780178308,0
kn164,0.0830085203052,0
kn165,0.11635800451,0
kn166,0.0109986122698,0
kn167,0.0098829716444,0
kn168,0.0303035490215,0
kn169,0.101126566529,0
kn170,0.0136448610574,0
kn171,0.102059558034,0
kn172,0.0190356224775,0
kn173,0.0957160145044,0
kn174,0.0821814388037,0
kn175,0.0522547848523,0
kn176,0.0275152605027,0
kn177,0.0145652936772,0
kn178,0.025406556204,0
kn179,0.092054836452,0
kn180,0.127300813794,1
kn181,0.0389769487083,0
kn182,0.160965129733,0
kn183,0.0217363405973,0
kn184,0.0601549446583,0
kn185,0.0758886560798,1
kn186,0.19639018178,0
kn187,0.113090693951,0
kn188,0.135300397873,0
kn189,0.0868668109179,0
kn190,0.182419061661,0
kn191,0.0377062708139,0
kn192,0.0471439994872,0
kn193,0.244719341397,1
kn194,0.00850374531001,0
kn195,0.0478246882558,1
kn196,0.070480927825,0
kn197,0.0218275077641,0
kn198,0.0232821293175,0
kn199,0.058366317302,0
kn200,0.0433350987732,0
kn201,0.0841330066323,1
kn202,0.100462600589,0
kn203,0.0883052796125,0
kn204,0.0610657632351,0
kn205,0.129773870111,1
kn206,0.0266105439514,0
kn207,0.0622612610459,0
kn208,0.0210651271045,0
kn209,0.0591860339046,0
kn210,0.0236208885908,0
kn211,0.0708774253726,0
kn212,0.0136626167223,0
kn213,0.147966772318,0
kn214,0.0485429242253,0
kn215,0.023864692077,0
kn216,0.0165613144636,0
kn217,0.0524144284427,0
kn218,0.0273070074618,0
kn219,0.0835947394371,0
kn220,0.0833427682519,1
kn221,0.0315006151795,0
kn222,0.139975443482,0
kn223,0.0209315475076,0
kn224,0.0289757065475,0
kn225,0.0174718964845,0
kn226,0.0381574258208,0
kn227,0.0302877891809,0
kn228,0.0395015925169,0
kn229,0.0247932597995,0
kn230,0.143480345607,0
kn231,0.0786342769861,0
kn232,0.0618402548134,0
kn233,0.119343213737,1
kn234,0.0199502818286,0
kn235,0.0574325211346,0
kn236,0.0108304368332,0
kn237,0.0795671194792,0
kn238,0.0652930215001,1
kn239,0.0140757253394,0
kn240,0.0263527464122,0
kn241,0.133344009519,0
kn242,0.0944570228457,0
kn243,0.135084658861,0
kn244,0.197610005736,1
kn245,0.00792719423771,0
kn246,0.0214247703552,0
kn247,0.0291863046587,0
kn248,0.0479581169784,0
kn249,0.0102411368862,0
kn250,0.10107947886,0
kn251,0.0728029757738,0
kn252,0.0564002580941,0
kn253,0.171465605497,1
kn254,0.0695940703154,0
kn255,0.013100842014,0
kn256,0.017328556627,0
kn257,0.0250417850912,0
kn258,0.0340855307877,0
kn259,0.108976244926,0
kn260,0.0139679731801,0
kn261,0.0252640228719,0
kn262,0.0397709161043,0
kn263,0.00809523463249,0
kn264,0.0753683820367,0
kn265,0.0349141955376,0
kn266,0.0103909028694,0
kn267,0.0360992886126,0
kn268,0.0533940047026,0
kn269,0.0202322956175,0
kn270,0.0172439906746,0
kn271,0.0296018291265,0
kn272,0.0281929895282,0
kn273,0.137738719583,0
kn274,0.132604718208,0
kn275,0.0165365114808,0
kn276,0.0409239567816,0
kn277,0.0528799928725,0
kn278,0.0443569310009,0
kn279,0.114376589656,0
kn280,0.219975337386,0
kn281,0.18525223434,0
kn282,0.0926217958331,1
kn283,0.0106526473537,0
kn284,0.0618294477463,0
kn285,0.0781492590904,0
kn286,0.0296098031104,0
kn287,0.0350720994174,0
kn288,0.0124188596383,0
kn289,0.0104610817507,0
kn290,0.105187550187,0
kn291,0.019840285182,0
kn292,0.0208592005074,0
kn293,0.0276306737214,0
kn294,0.128394141793,0
kn295,0.0237725842744,0
kn296,0.0174752529711,0
kn297,0.199560657144,1
kn298,0.0165648087859,0
kn299,0.157373085618,0
kn300,0.146612018347,1
kn301,0.182648077607,0
kn302,0.0204676799476,0
kn303,0.0124737303704,0
kn304,0.0361660718918,0
kn305,0.0190790705383,0
kn306,0.0179088804871,0
kn307,0.0137592246756,0
kn308,0.106835626066,0
kn309,0.103269778192,0
kn310,0.060876108706,0
kn311,0.0190546326339,0
kn312,0.0669284537435,0
kn313,0.0155141232535,0
kn314,0.0797588378191,0
kn315,0.0903300568461,0
kn316,0.0728339254856,0
kn317,0.0231573898345,0
kn318,0.0188206341118,0
kn319,0.0757773891091,0
kn320,0.0849326103926,0
kn321,0.0275526717305,0
kn322,0.0196975208819,0
kn323,0.070823341608,0
kn324,0.126712292433,0
kn325,0.0343763269484,0
kn326,0.0459307469428,0
kn327,0.194230124354,1
kn328,0.0439270585775,0
kn329,0.0463823638856,0
kn330,0.0809757709503,0
kn331,0.0278219915926,0
kn332,0.0296495594084,0
kn333,0.0136123886332,0
kn334,0.0773328095675,0
kn335,0.0124912047759,0
kn336,0.0477123484015,0
kn337,0.100037939847,0
kn338,0.0315105691552,0
kn339,0.0267784148455,0
kn340,0.0541731417179,0
kn341,0.0965585038066,0
kn342,0.0176238361746,0
kn343,0.0712461471558,0
kn344,0.0400675833225,0
kn345,0.129198729992,0
kn346,0.0245681684464,0
kn347,0.0208318959922,0
kn348,0.0849848240614,0
kn349,0.0274562742561,0
kn350,0.0152350449935,0
kn351,0.0495464652777,0
kn352,0.140935197473,1
kn353,0.150112017989,1
kn354,0.0565614141524,0
kn355,0.0649336278439,0
kn356,0.202472507954,0
kn357,0.0566421672702,0
kn358,0.0652794390917,0
kn359,0.018475856632,0
kn360,0.00999885611236,0
kn361,0.0214820206165,0
kn362,0.0202828273177,0
kn363,0.0351432450116,0
kn364,0.0470046550035,0
kn365,0.0273269973695,0
kn366,0.021460916847,0
kn367,0.0337313003838,0
kn368,0.0817115977407,0
kn369,0.0198506135494,0
kn370,0.0490284636617,0
kn371,0.0354757085443,0
kn372,0.0596841350198,0
kn373,0.0421649739146,0
kn374,0.0170713029802,0
kn375,0.0143733071163,0
kn376,0.169446125627,0
kn377,0.19046421349,1
kn378,0.0711628496647,0
kn379,0.108254574239,0
kn380,0.0294223483652,0
kn381,0.0362063273787,0
kn382,0.132558017969,0
kn383,0.153093606234,0
kn384,0.076833166182,0
kn385,0.0276102144271,0
kn386,0.0472363308072,0
kn387,0.150456920266,0
kn388,0.0796497538686,0
kn389,0.0164262279868,0
kn390,0.0373139195144,0
kn391,0.0617349855602,0
kn392,0.0663467347622,0
kn393,0.0202732551843,0
kn394,0.0933284386992,0
kn395,0.069844648242,0
kn396,0.0478133372962,0
kn397,0.296141684055,0
kn398,0.0933820530772,1
kn399,0.0437413565814,0
kn400,0.0323367901146,0
kn401,0.0473477058113,0
kn402,0.19555541873,0
kn403,0.0797099769115,0
kn404,0.0255493074656,0
kn405,0.0610169544816,0
kn406,0.0104600107297,0
kn407,0.101435855031,1
kn408,0.0834476873279,1
kn409,0.10428082943,0
kn410,0.0592911727726,0
kn411,0.0269114300609,0
kn412,0.04445714131,0
kn413,0.0150049133226,0
kn414,0.0148283317685,0
kn415,0.0982755124569,0
kn416,0.0250106044114,0
kn417,0.178420215845,0
kn418,0.0685956776142,0
kn419,0.0170213095844,0
kn420,0.179507941008,1
kn421,0.0533505640924,0
kn422,0.0769048258662,0
kn423,0.126225784421,0
kn424,0.0786910429597,0
kn425,0.0556845366955,0
kn426,0.133631929755,0
kn427,0.144130632281,0
kn428,0.0938030481339,0
kn429,0.04688590765,0
kn430,0.10009355098,0
kn431,0.0781512334943,0
kn432,0.191310986876,0
kn433,0.0800832808018,1
kn434,0.0281916260719,0
kn435,0.103233151138,0
kn436,0.0459551475942,0
kn437,0.0614409036934,0
kn438,0.0098697245121,0
kn439,0.0923660770059,1
kn440,0.0307788699865,0
kn441,0.0642824545503,0
kn442,0.0302686840296,0
kn443,0.0828528553247,0
kn444,0.0401701666415,0
kn445,0.0366543345153,0
kn446,0.0737530142069,1
kn447,0.0321909077466,0
kn448,0.00966680981219,0
kn449,0.0553865283728,0
kn450,0.065606109798,0
kn451,0.136528491974,0
kn452,0.0138558009639,0
kn453,0.116554640234,0
kn454,0.101398855448,0
kn455,0.027711160481,0
kn456,0.142762839794,0
kn457,0.0268952697515,0
kn458,0.0380727015436,0
kn459,0.128236085176,0
kn460,0.0289668180048,0
kn461,0.0189315378666,0
kn462,0.0149610983208,0
kn463,0.0238533634692,0
kn464,0.17247132957,0
kn465,0.0471258796751,0
kn466,0.0142617216334,0
kn467,0.0487719513476,0
kn468,0.206573501229,0
kn469,0.0520590357482,0
kn470,0.0596451610327,0
kn471,0.079074151814,0
kn472,0.0584254674613,0
kn473,0.0796999409795,1
kn474,0.0698757991195,0
kn475,0.0214120671153,0
kn476,0.0486254580319,0
kn477,0.0997821316123,0
kn478,0.207090690732,0
kn479,0.0660274997354,0
kn480,0.0113369794562,0
kn481,0.0156119540334,0
kn482,0.0514306984842,0
kn483,0.0554417148232,0
kn484,0.0402063801885,0
kn485,0.0215274076909,0
kn486,0.0119512863457,0
kn487,0.100703507662,0
kn488,0.0123002352193,0
kn489,0.0125200776383,0
kn490,0.0569899491966,0
kn491,0.105518572032,0
kn492,0.0815361589193,0
kn493,0.0271979570389,0
kn494,0.0136345205829,0
kn495,0.027469964698,0
kn496,0.143427580595,1
kn497,0.0789921209216,0
kn498,0.0121906176209,0
kn499,0.0826481953263,1
kn500,0.0123665807769,0
kn501,0.0610820055008,0
kn502,0.101662434638,0
kn503,0.155157715082,0
kn504,0.0249536279589,0
kn505,0.0275554638356,0
kn506,0.0833282470703,0
kn507,0.0260756127536,0
kn508,0.0174226295203,0
kn509,0.0551488511264,0
kn510,0.0359708108008,0
kn511,0.0176824145019,0
kn512,0.021145446226,0
kn513,0.0244712866843,0
kn514,0.0964879095554,0
kn515,0.0493147596717,0
kn516,0.0736787766218,0
kn517,0.0639925226569,0
kn518,0.0974927023053,0
kn519,0.0177434626967,0
kn520,0.0154065163806,0
kn521,0.110306575894,0
kn522,0.0122932111844,0
kn523,0.157212555408,0
kn524,0.0791239961982,0
kn525,0.0917195156217,0
kn526,0.152367666364,0
kn527,0.029120946303,0
kn528,0.0667719691992,0
kn529,0.0619563609362,0
kn530,0.0122311841697,0
kn531,0.0455741845071,0
kn532,0.0679271370173,0
kn533,0.0105900205672,0
kn534,0.0257509090006,0
kn535,0.0269113499671,0
kn536,0.309021353722,0
kn537,0.145605146885,1
kn538,0.0121435839683,0
kn539,0.0108195096254,0
kn540,0.060217153281,0
kn541,0.0788740441203,0
kn542,0.0904901325703,0
kn543,0.0493424758315,0
kn544,0.0241859257221,0
kn545,0.0502226389945,0
kn546,0.105621360242,1
kn547,0.228403687477,0
kn548,0.0177711900324,0
kn549,0.310996055603,0
kn550,0.1112832129,0
kn551,0.09405695647,0
kn552,0.0141107141972,0
kn553,0.066117092967,0
kn554,0.019918680191,0
kn555,0.105401612818,0
kn556,0.101961933076,0
kn557,0.0367807075381,0
kn558,0.22587993741,0
kn559,0.0820531696081,0
kn560,0.0106219248846,0
kn561,0.202940434217,0
kn562,0.0453680679202,1
kn563,0.0423529930413,0
kn564,0.0845775008202,0
kn565,0.0995393022895,0
kn566,0.100237332284,1
kn567,0.440832078457,0
kn568,0.147002160549,0
kn569,0.355023354292,0
kn570,0.0129768345505,0
kn571,0.0299887228757,0
kn572,0.043935675174,0
kn573,0.0144436983392,0
kn574,0.0191419068724,0
kn575,0.0689796581864,0
kn576,0.117394946516,0
kn577,0.024539411068,0
kn578,0.0368030034006,0
kn579,0.128496199846,0
kn580,0.0340991280973,0
kn581,0.078444853425,0
kn582,0.0196759998798,0
kn583,0.0614256039262,0
kn584,0.0292792916298,0
kn585,0.0123859718442,0
kn586,0.0693129822612,1
kn587,0.0164764411747,0
kn588,0.0247684307396,0
kn589,0.0840765684843,0
kn590,0.108155354857,0
kn591,0.0419435985386,0
kn592,0.0429876931012,0
kn593,0.0192064158618,0
kn594,0.0252523459494,0
kn595,0.03052758798,0
kn596,0.103235155344,0
kn597,0.131809785962,1
kn598,0.0938213989139,0
kn599,0.0463172122836,0
kn600,0.0513090416789,0
kn601,0.0142150465399,0
kn602,0.058356769383,0
kn603,0.0166389141232,0
kn604,0.0296948608011,0
kn605,0.293341875076,0
kn606,0.047066282481,0
kn607,0.0734243094921,1
kn608,0.0200566146523,0
kn609,0.109246991575,1
kn610,0.0838547945023,0
kn611,0.0680222809315,0
kn612,0.059733774513,0
kn613,0.0469914637506,0
kn614,0.0593791939318,0
kn615,0.011815871112,0
kn616,0.01282787323,0
kn617,0.0836048200727,0
kn618,0.0669545158744,0
kn619,0.0189285445958,0
kn620,0.0794680118561,0
kn621,0.035331685096,0
kn622,0.121526770294,0
kn623,0.277136743069,1
kn624,0.0295119695365,0
kn625,0.0434602275491,0
kn626,0.0111679220572,0
kn627,0.0610372573137,1
kn628,0.0923935770988,0
kn629,0.121467866004,0
kn630,0.102875962853,0
kn631,0.0183391682804,0
kn632,0.353797197342,1
kn633,0.0767018124461,0
kn634,0.0240356214345,0
kn635,0.0691407993436,0
kn636,0.033000420779,0
kn637,0.274982362986,0
kn638,0.0629711449146,0
kn639,0.0156559888273,0
kn640,0.0492195002735,0
kn641,0.259024739265,1
kn642,0.141263231635,0
kn643,0.207683354616,0
kn644,0.0441472791135,0
kn645,0.175380200148,0
kn646,0.376985639334,0
kn647,0.114318311214,0
kn648,0.0398207306862,0
kn649,0.0706924274564,0
kn650,0.16602909565,0
kn651,0.0124168191105,0
kn652,0.197824001312,1
kn653,0.10151270777,0
kn654,0.0593999065459,0
kn655,0.110857658088,0
kn656,0.0171922519803,0
kn657,0.0398949161172,0
kn658,0.0623848997056,0
kn659,0.0680799931288,0
kn660,0.0673257261515,0
kn661,0.0252954754978,0
kn662,0.0382341705263,0
kn663,0.116694793105,0
kn664,0.0125244464725,0
kn665,0.021189365536,0
kn666,0.0135318050161,0
kn667,0.0503046326339,0
kn668,0.0926480069757,0
kn669,0.010111188516,0
kn670,0.0185331236571,0
kn671,0.0527147129178,0
kn672,0.0614734441042,0
kn673,0.0246151145548,1
kn674,0.063525468111,0
kn675,0.0159418843687,0
kn676,0.282956689596,0
kn677,0.1569622159,0
kn678,0.0699932426214,0
kn679,0.150562703609,0
kn680,0.020218834281,0
kn681,0.0848102122545,0
kn682,0.0849513858557,0
kn683,0.130272954702,0
kn684,0.0865220353007,0
kn685,0.150964230299,0
kn686,0.053486648947,0
kn687,0.0184887815267,0
kn688,0.0216760076582,0
kn689,0.0197736676782,0
kn690,0.157269716263,0
kn691,0.0402584150434,0
kn692,0.100423268974,1
kn693,0.106018267572,0
kn694,0.0451624579728,0
kn695,0.160066351295,0
kn696,0.0311719868332,0
kn697,0.0210305470973,0
kn698,0.0702782645822,0
kn699,0.0232633743435,0
kn700,0.112444572151,0
kn701,0.0260252952576,0
kn702,0.192140370607,0
kn703,0.05773082003,0
kn704,0.0834057703614,0
kn705,0.128555968404,0
kn706,0.159750625491,0
kn707,0.0618590675294,0
kn708,0.0249970722944,0
kn709,0.0206374954432,0
kn710,0.0177313573658,0
kn711,0.0715854018927,0
kn712,0.0294847078621,0
kn713,0.0388121791184,0
kn714,0.0244793128222,0
kn715,0.103428520262,0
kn716,0.0273542348295,0
kn717,0.0812969952822,0
kn718,0.0147900683805,0
kn719,0.229100987315,0
kn720,0.0270768832415,0
kn721,0.0308825280517,0
kn722,0.0290922261775,0
kn723,0.0877814739943,0
kn724,0.0284676477313,1
kn725,0.0145837171003,0
kn726,0.0443790443242,0
kn727,0.232254907489,1
kn728,0.139657482505,0
kn729,0.0485992468894,0
kn730,0.131314143538,0
kn731,0.0529993362725,0
kn732,0.137987613678,0
kn733,0.019128523767,0
kn734,0.0522642582655,0
kn735,0.105438396335,0
kn736,0.0301515255123,0
kn737,0.0602885112166,0
kn738,0.0359345562756,0
kn739,0.075887016952,0
kn740,0.0239610876888,0
kn741,0.0782333612442,0
kn742,0.146880701184,0
kn743,0.098109126091,0
kn744,0.0404573380947,0
kn745,0.0642101690173,0
kn746,0.0261718127877,0
kn747,0.0643574297428,0
kn748,0.0233477782458,0
kn749,0.212349608541,1
kn750,0.0993946790695,0
kn751,0.0526753626764,0
kn752,0.0394854955375,0
kn753,0.0268446039408,0
kn754,0.0237639453262,0
kn755,0.0936668068171,0
kn756,0.0646897256374,0
kn757,0.0247355289757,0
kn758,0.0170987285674,1
kn759,0.0561717189848,0
kn760,0.0803082883358,0
kn761,0.0721372589469,0
kn762,0.0639524757862,0
kn763,0.159591734409,0
kn764,0.021536771208,1
kn765,0.0513087548316,0
kn766,0.017029074952,0
kn767,0.0397674813867,0
kn768,0.0122564649209,0
kn769,0.0676422119141,1
kn770,0.023339483887,0
kn771,0.0410791784525,0
kn772,0.0207923408598,0
kn773,0.0429453663528,0
kn774,0.0423991642892,0
kn775,0.129200413823,0
kn776,0.134961530566,0
kn777,0.101200275123,0
kn778,0.0796803757548,1
kn779,0.154099017382,0
kn780,0.0813428685069,0
kn781,0.0161801148206,0
kn782,0.0250753816217,0
kn783,0.0931801572442,0
kn784,0.0751243382692,0
kn785,0.051431607455,0
kn786,0.0448657907546,0
kn787,0.00811733771116,0
kn788,0.0206825230271,0
kn789,0.110925100744,0
kn790,0.0649206489325,0
kn791,0.0604461207986,0
kn792,0.0586195066571,1
kn793,0.127563685179,0
kn794,0.0813513621688,0
kn795,0.0838644206524,0
kn796,0.0418920964003,0
kn797,0.0120497541502,0
kn798,0.0227269474417,0
kn799,0.0377805642784,0
kn800,0.0185374878347,0
kn801,0.0765768960118,0
kn802,0.144210100174,0
kn803,0.0312583483756,0
kn804,0.0115033714101,0
kn805,0.100594006479,0
kn806,0.0462140701711,0
kn807,0.0900904387236,0
kn808,0.0164767354727,0
kn809,0.0134631581604,0
kn810,0.0127841085196,0
kn811,0.0918841436505,0
kn812,0.0365775078535,0
kn813,0.0168127566576,0
kn814,0.0394435860217,1
kn815,0.0165748484433,0
kn816,0.0920842140913,0
kn817,0.107417777181,0
kn818,0.0218603555113,0
kn819,0.0224251057953,0
kn820,0.01229844708,0
kn821,0.0268926564604,0
kn822,0.0116617903113,0
kn823,0.0206111259758,0
kn824,0.0329658687115,0
kn825,0.121746517718,0
kn826,0.0427233092487,0
kn827,0.0432174019516,0
kn828,0.126304060221,1
kn829,0.0176635254174,0
kn830,0.0301718264818,0
kn831,0.0103397741914,0
kn832,0.0568828880787,0
kn833,0.0149726914242,0
kn834,0.189538270235,0
kn835,0.01328412164,0
kn836,0.169200628996,1
kn837,0.0388380512595,0
kn838,0.0119121819735,0
kn839,0.124565534294,1
kn840,0.0240655951202,0
kn841,0.0395217239857,0
kn842,0.0795532017946,1
kn843,0.127844706178,0
kn844,0.0743027552962,1
kn845,0.041547216475,0
kn846,0.0417161248624,0
kn847,0.020039986819,0
kn848,0.0197361689061,0
kn849,0.037959523499,0
kn850,0.0560542717576,0
kn851,0.150110960007,1
kn852,0.038580223918,0
kn853,0.0389643460512,0
kn854,0.0206222645938,0
kn855,0.0645049959421,0
kn856,0.071560382843,0
kn857,0.203137800097,0
kn858,0.0148709481582,0
kn859,0.0180176142603,0
kn860,0.0728234499693,0
kn861,0.0820225551724,0
kn862,0.0661115571856,0
kn863,0.07462503016,0
kn864,0.0669500380754,0
kn865,0.142092958093,0
kn866,0.0315739884973,1
kn867,0.017913300544,1
kn868,0.0225976258516,0
kn869,0.0578827485442,0
kn870,0.0329944640398,0
kn871,0.0556085705757,0
kn872,0.12349011004,0
kn873,0.0675643384457,0
kn874,0.0539672151208,0
kn875,0.0246858038008,0
kn876,0.0208230912685,0
kn877,0.061331409961,0
kn878,0.0560253895819,0
kn879,0.145958021283,0
kn880,0.0157876070589,0
kn881,0.0512722432613,0
kn882,0.0110794464126,0
kn883,0.0333180129528,0
kn884,0.0170546676964,0
kn885,0.365958958864,0
kn886,0.0572107098997,0
kn887,0.0178230684251,0
kn888,0.0925345271826,0
kn889,0.0218543913215,0
kn890,0.0242753196508,0
kn891,0.0296602305025,0
kn892,0.0170216131955,0
kn893,0.018578806892,0
kn894,0.0158111471683,0
kn895,0.0208005215973,0
kn896,0.0149131296203,0
kn897,0.0917840451002,0
kn898,0.0307608693838,0
kn899,0.0244420263916,0
kn900,0.0089020812884,0
kn901,0.14832495153,1
kn902,0.036277808249,0
kn903,0.109173163772,0
kn904,0.162657916546,0
kn905,0.0495275259018,0
kn906,0.0838732346892,0
kn907,0.0390383452177,0
kn908,0.0389132574201,0
kn909,0.00977989006788,0
kn910,0.126817464828,0
kn911,0.0594773255289,0
kn912,0.0890974923968,0
kn913,0.0518196076155,0
kn914,0.0149470567703,0
kn915,0.0519311018288,1
kn916,0.142804726958,0
kn917,0.153158098459,0
kn918,0.0509685724974,0
kn919,0.0153505168855,0
kn920,0.0531982593238,1
kn921,0.0303195174783,0
kn922,0.0475827418268,0
kn923,0.0160669758916,0
kn924,0.0749365389347,0
kn925,0.0164720993489,0
kn926,0.0713727250695,0
kn927,0.0358784273267,0
kn928,0.114502936602,0
kn929,0.0274337399751,0
kn930,0.089473888278,0
kn931,0.0563022196293,0
kn932,0.0576727353036,0
kn933,0.0820049419999,0
kn934,0.137929812074,0
kn935,0.0217243731022,0
kn936,0.0698001310229,0
kn937,0.0364337898791,0
kn938,0.0437935590744,0
kn939,0.0113716330379,0
kn940,0.0219438727945,0
kn941,0.0178215093911,0
kn942,0.0439148135483,0
kn943,0.0792619138956,0
kn944,0.00998536124825,0
kn945,0.0975104048848,0
kn946,0.013148566708,0
kn947,0.150843247771,0
kn948,0.0210126042366,0
kn949,0.0468936003745,0
kn950,0.0240515507758,0
kn951,0.0671111568809,1
kn952,0.0319376066327,0
kn953,0.0433426201344,0
kn954,0.0705225989223,0
kn955,0.072552613914,0
kn956,0.307287275791,0
kn957,0.012588747777,0
kn958,0.0130443908274,0
kn959,0.0462232120335,0
kn960,0.0619385018945,0
kn961,0.0304010845721,0
kn962,0.0957102552056,0
kn963,0.271297395229,1
kn964,0.0330859795213,0
kn965,0.0463538132608,0
kn966,0.0335085391998,0
kn967,0.0141650866717,0
kn968,0.0791307166219,0
kn969,0.10089417547,0
kn970,0.0118825286627,0
kn971,0.0137013867497,0
kn972,0.0229918528348,1
kn973,0.0514887608588,0
kn974,0.0146567663178,0
kn975,0.0438568927348,0
kn976,0.0192807558924,0
kn977,0.0999101027846,1
kn978,0.0758135020733,1
kn979,0.51951032877,1
kn980,0.0753405541182,0
kn981,0.107280045748,0
kn982,0.14268283546,0
kn983,0.0130925467238,0
kn984,0.0531445294619,0
kn985,0.0468247644603,0
kn986,0.0585743822157,0
kn987,0.0796646773815,0
kn988,0.014486101456,0
kn989,0.106026090682,0
kn990,0.0602253861725,0
kn991,0.0119672929868,0
kn992,0.186459258199,0
kn993,0.0199744571,0
kn994,0.0488676168025,0
kn995,0.0211530812085,0
kn996,0.0234129652381,0
kn997,0.0833144113421,1
kn998,0.134144902229,0
kn999,0.0330642573535,0
kn1000,0.299032896757,0
kn1001,0.149029001594,0
kn1002,0.138271555305,0
kn1003,0.0570440404117,0
kn1004,0.041817381978,0
kn1005,0.0121966088191,0
kn1006,0.183394268155,0
kn1007,0.0153028834611,0
kn1008,0.0422536954284,0
kn1009,0.0113141005859,0
kn1010,0.0190796907991,0
kn1011,0.0151498410851,0
kn1012,0.0121322795749,0
kn1013,0.0669278725982,0
kn1014,0.0167589746416,0
kn1015,0.113464713097,0
kn1016,0.0099533861503,0
kn1017,0.0215741153806,0
kn1018,0.0260248109698,0
