uid,score,label
kn166,0.00915402911668,0
kn167,0.0223829561043,0
kn168,0.0725492747079,0
kn169,0.0668638874923,0
kn170,0.00664586291838,0
kn171,0.141513404842,0
kn172,0.0146247172418,0
kn173,0.0378799322713,0
kn174,0.032941336074,0
kn175,0.0265698968841,0
kn176,0.0240791142105,0
kn177,0.0240845956931,0
kn178,0.0476995664971,0
kn179,0.0261140483213,0
kn180,0.152095623352,1
kn181,0.0303567379066,0
kn182,0.220569185858,0
kn183,0.0289833661553,0
kn184,0.0421998181362,0
kn185,0.0157907243953,1
kn186,0.0886328590464,0
kn187,0.039325118418,0
kn188,0.0583795991867,0
kn189,0.131859143171,0
kn190,0.100766186301,0
kn191,0.0103475879861,0
kn192,0.0445452449725,0
kn193,0.0567102845478,1
kn194,0.0110560702128,0
kn195,0.0887833287628,1
kn196,0.0561386070743,0
kn197,0.0507455567906,0
kn198,0.01082929372,0
kn199,0.0417013890355,0
kn200,0.0167335001552,0
kn201,0.0347232864695,1
kn202,0.0786691438972,0
kn203,0.0365894324612,0
kn204,0.0395081757261,0
kn205,0.0527834601027,1
kn206,0.0498800272462,0
kn207,0.086374947192,0
kn208,0.0403846945606,0
kn209,0.0662348658284,0
kn210,0.0697651297292,0
kn211,0.0258882899183,0
kn212,0.0174019666707,0
kn213,0.0590970348445,0
kn214,0.0528461534389,0
kn215,0.0174026182921,0
kn216,0.00547319651619,0
kn217,0.0156103594225,0
kn218,0.068589157775,0
kn219,0.0287975975434,0
kn220,0.0319820437193,1
kn221,0.027161810403,0
kn222,0.0558406297028,0
kn223,0.0394688662684,0
kn224,0.0133813479428,0
kn225,0.0269617994352,0
kn226,0.0157668475327,0
kn227,0.0442911695456,0
kn228,0.0356160992768,0
kn229,0.0530195653947,0
kn230,0.0577099726837,0
kn231,0.0605072027442,0
kn232,0.0453791471562,0
kn233,0.0853168135469,1
kn234,0.0536277895958,0
kn235,0.0207860121998,0
kn236,0.0101948488823,0
kn237,0.0321335291045,0
kn238,0.0418481950671,1
kn239,0.0103464366254,0
kn240,0.0283117955043,0
kn241,0.0530290887664,0
kn242,0.0248788218416,0
kn243,0.0714064436676,0
kn244,0.0993047060024,1
kn245,0.0246889736767,0
kn246,0.0239428317496,0
kn247,0.0181656034283,0
kn248,0.0255445911026,0
kn249,0.023497452544,0
kn250,0.0492115843897,0
kn251,0.0173880937026,0
kn252,0.0172168398087,0
kn253,0.0556168575967,1
kn254,0.0308150256012,0
kn255,0.0204699524319,0
kn256,0.0140256730133,0
kn257,0.024173431107,0
kn258,0.033577332817,0
kn259,0.0467256977782,0
kn260,0.0172501880916,0
kn261,0.0245844117082,0
kn262,0.0485875754566,0
kn263,0.0209713533453,0
kn264,0.0416986498134,0
kn265,0.0222055635213,0
kn266,0.0157907352246,0
kn267,0.024732821922,0
kn268,0.0254661115076,0
kn269,0.0314186839119,0
kn270,0.0262493420224,0
kn271,0.0451579913733,0
kn272,0.038771552335,0
kn273,0.0499563409135,0
kn274,0.0396042801571,0
kn275,0.0113457319494,0
kn276,0.0130302923503,0
kn277,0.0416799342046,0
kn278,0.0981688558861,0
kn279,0.0685066108385,0
kn280,0.0861718706409,0
kn281,0.0399888084677,0
kn282,0.0520274538803,1
kn283,0.0200571586584,0
kn284,0.00337559087322,0
kn285,0.0421547700467,0
kn286,0.0184595891992,0
kn287,0.0108507916174,0
kn288,0.0283237502343,0
kn289,0.0101247785024,0
kn290,0.125222279916,0
kn291,0.05609476767,0
kn292,0.0414006596161,0
kn293,0.0250322905396,0
kn294,0.0938819879851,0
kn295,0.00516163644759,0
kn296,0.0321275758294,0
kn297,0.0970442884808,1
kn298,0.0481166208272,0
kn299,0.0808217447822,0
kn300,0.0598089174716,1
kn301,0.0739097298389,0
kn302,0.0155659372012,0
kn303,0.0312068524078,0
kn304,0.1388770275,0
kn305,0.045680131802,0
kn306,0.065315238047,0
kn307,0.0131091494887,0
kn308,0.133946405845,0
kn309,0.037297907578,0
kn310,0.0364473430254,0
kn311,0.0235981214167,0
kn312,0.00814439948942,0
kn313,0.00823643732929,0
kn314,0.0416435897711,0
kn315,0.0376428962464,0
kn316,0.0541235876224,0
kn317,0.0591243098525,0
kn318,0.0460162431344,0
kn319,0.0355933465191,0
kn320,0.281713352159,0
kn321,0.0155580454815,0
kn322,0.0428933174741,0
kn323,0.0270643581662,0
kn324,0.0728760374246,0
kn325,0.0177470982047,0
kn326,0.105646519228,0
kn327,0.0346086256532,1
kn328,0.0449478358495,0
kn329,0.0368952639227,0
kn330,0.0365142209168,0
kn331,0.0272933165741,0
kn332,0.0373545630052,0
kn333,0.0350212159939,0
kn334,0.0670603730708,0
kn335,0.0387676106583,0
kn336,0.0490213587081,0
kn337,0.0559173021638,0
kn338,0.0242047927238,0
kn339,0.0220625553657,0
kn340,0.0399896138343,0
kn341,0.0424775990938,0
kn342,0.0274111287897,0
kn343,0.0481252768657,0
kn344,0.0515050796842,0
kn345,0.0663477518009,0
kn346,0.0463944796855,0
kn347,0.0249016417933,0
kn348,0.104342242296,0
kn349,0.0261615487985,0
kn350,0.0242832374198,0
kn351,0.0190127447224,0
kn352,0.095292617458,1
kn353,0.107287305619,1
kn354,0.0535165534906,0
kn355,0.027215863028,0
kn356,0.20990592668,0
kn357,0.0950495509762,0
kn358,0.00947281905361,0
kn359,0.0217729614378,0
kn360,0.0184455161183,0
kn361,0.0162584468515,0
kn362,0.0276625941484,0
kn363,0.0235496364619,0
kn364,0.0556879792059,0
kn365,0.0398340462413,0
kn366,0.0332446521495,0
kn367,0.0122068279573,0
kn368,0.0335035768568,0
kn369,0.0250007023625,0
kn370,0.0127651202275,0
kn371,0.0365002681698,0
kn372,0.0128735081978,0
kn373,0.0466014767606,0
kn374,0.0132744608026,0
kn375,0.0186304131492,0
kn376,0.058067349561,0
kn377,0.0887620042898,1
kn378,0.0386912488641,0
kn379,0.0311521106877,0
kn380,0.0160805914286,0
kn381,0.205688194579,0
kn382,0.0315192298303,0
kn383,0.0577139943142,0
kn384,0.0537505742706,0
kn385,0.0146724485854,0
kn386,0.0443057957145,0
kn387,0.10105680679,0
kn388,0.0684206608097,0
kn389,0.0280647990873,0
kn390,0.033575909215,0
kn391,0.0432355309325,0
kn392,0.0357798608926,0
kn393,0.0207615896205,0
kn394,0.0098829808056,0
kn395,0.0239663972055,0
kn396,0.0474390773663,0
kn397,0.196403215659,0
kn398,0.141964895549,1
kn399,0.0604653659135,0
kn400,0.0266891387771,0
kn401,0.021522014488,0
kn402,0.103892611641,0
kn403,0.0217154221261,0
kn404,0.032417055274,0
kn405,0.0118191484129,0
kn406,0.014073870126,0
kn407,0.0384393776327,1
kn408,0.0165475232522,1
kn409,0.0461867155637,0
kn410,0.0437107222229,0
kn411,0.0161950617592,0
kn412,0.0194431918197,0
kn413,0.0218347623051,0
kn414,0.0116998395167,0
kn415,0.0843958398548,0
kn416,0.0195123383791,0
kn417,0.0399082266437,0
kn418,0.0296572194282,0
kn419,0.00764720034663,0
kn420,0.111234271563,1
kn421,0.0627822054444,0
kn422,0.0631224985549,0
kn423,0.0651394174911,0
kn424,0.0456823438527,0
kn425,0.0549821283212,0
kn426,0.0491320043228,0
kn427,0.0410439648702,0
kn428,0.0876019071377,0
kn429,0.0279058358466,0
kn430,0.125782995942,0
kn431,0.0322262769645,0
kn432,0.0733627170148,0
kn433,0.0306711094034,1
kn434,0.00889082963825,0
kn435,0.0789137654621,0
kn436,0.0219311386736,0
kn437,0.059246928123,0
kn438,0.0181848117314,0
kn439,0.061447300738,1
kn440,0.00540555699359,0
kn441,0.049342522556,0
kn442,0.025317517335,0
kn443,0.0749113335342,0
kn444,0.0203089050385,0
kn445,0.0449789253706,0
kn446,0.0996338591894,1
kn447,0.036831449298,0
kn448,0.0173763729945,0
kn449,0.0241738064357,0
kn450,0.0471692429051,0
kn451,0.362294320233,0
kn452,0.0190595796953,0
kn453,0.108938610137,0
kn454,0.0405154238495,0
kn455,0.13614468082,0
kn456,0.0863138957823,0
kn457,0.0224272793127,0
kn458,0.0624881024247,0
kn459,0.0525755766613,0
kn460,0.0372936107,0
kn461,0.0225163292999,0
kn462,0.00680361454184,0
kn463,0.0100223887635,0
kn464,0.126413874943,0
kn465,0.0547509174164,0
kn466,0.0436801410844,0
kn467,0.0244179586056,0
kn468,0.0945175181561,0
kn469,0.0207195436389,0
kn470,0.0755947488946,0
kn471,0.0273057327922,0
kn472,0.0209181550388,0
kn473,0.032552300384,1
kn474,0.0273371152296,0
kn475,0.0391726031968,0
kn476,0.0288181280763,0
kn477,0.0327853898824,0
kn478,0.192742936716,0
kn479,0.027303188649,0
kn480,0.00613518148802,0
kn481,0.0405439511486,0
kn482,0.0603633489654,0
kn483,0.0262385605009,0
kn484,0.0343884818382,0
kn485,0.0173479168714,0
kn486,0.0169243130961,0
kn487,0.0250488895689,0
kn488,0.00822032852087,0
kn489,0.00930880936901,0
kn490,0.0231063321002,0
kn491,0.0526128874898,0
kn492,0.0788687358539,0
kn493,0.114463782206,0
kn494,0.0473004778608,0
kn495,0.0337634547889,0
kn496,0.0368290414375,1
kn497,0.0474818029266,0
kn498,0.0224068781979,0
kn499,0.269521969542,1
kn500,0.0238185886628,0
kn501,0.0837200583489,0
kn502,0.0447255336423,0
kn503,0.0583171005946,0
kn504,0.097044368615,0
kn505,0.0158898951282,0
kn506,0.0518848765554,0
kn507,0.0180623465611,0
kn508,0.0209734830615,0
kn509,0.126173824288,0
kn510,0.0373074001351,0
kn511,0.0170757340156,0
kn512,0.01885168755,0
kn513,0.0257169875819,0
kn514,0.0309131863441,0
kn515,0.041081119459,0
kn516,0.117499353687,0
kn517,0.0173184009671,0
kn518,0.0425054886046,0
kn519,0.0308208328876,0
kn520,0.0080856907245,0
kn521,0.0463297576122,0
kn522,0.00712554083279,0
kn523,0.0264324552815,0
kn524,0.0196080703777,0
kn525,0.107644991723,0
kn526,0.110921584896,0
kn527,0.0543280353098,0
kn528,0.0311012926048,0
kn529,0.0528220288578,0
kn530,0.0120007311932,0
kn531,0.0570615145291,0
kn532,0.0264891537131,0
kn533,0.0244764354425,0
kn534,0.263206380912,0
kn535,0.0268706060249,0
kn536,0.0864533876098,0
kn537,0.0385458970063,1
kn538,0.0142201042514,0
kn539,0.0216990326834,0
kn540,0.129398916474,0
kn541,0.0505607639623,0
kn542,0.0730504018548,0
kn543,0.0210653318496,0
kn544,0.0201085719304,0
kn545,0.057575217072,0
kn546,0.0363079634759,1
kn547,0.121166755351,0
kn548,0.0324320176019,0
kn549,0.0933053822372,0
kn550,0.0396173308387,0
kn551,0.0654003587247,0
kn552,0.0148249648875,0
kn553,0.0113469178445,0
kn554,0.0282065437817,0
kn555,0.0494728568226,0
kn556,0.0610093980416,0
kn557,0.0292222628314,0
kn558,0.0401851054432,0
kn559,0.0603006702265,0
kn560,0.0277111240266,0
kn561,0.0370980290752,0
kn562,0.0410120882259,1
kn563,0.0355901452072,0
kn564,0.0386181182487,0
kn565,0.0444779884839,0
kn566,0.0358737701542,1
kn567,0.14474245375,0
kn568,0.0771946013468,0
kn569,0.0992912996792,0
kn570,0.00826264496111,0
kn571,0.0191392488991,0
kn572,0.0178301996822,0
kn573,0.00547541313187,0
kn574,0.111296962256,0
kn575,0.0532158914699,0
kn576,0.0422168765634,0
kn577,0.0576688437995,0
kn578,0.0259255108305,0
kn579,0.0894283209776,0
kn580,0.034400668127,0
kn581,0.0567120316556,0
kn582,0.0323984891451,0
kn583,0.0304480202487,0
kn584,0.0190188285061,0
kn585,0.0104470363776,0
kn586,0.0414691437794,1
kn587,0.00564885745302,0
kn588,0.0125441230447,0
kn589,0.0414371979092,0
kn590,0.0514334438317,0
kn591,0.0713449026202,0
kn592,0.0207836313548,0
kn593,0.0511862888411,0
kn594,0.012062172722,0
kn595,0.0324946577961,0
kn596,0.0481082657436,0
kn597,0.0540355257597,1
kn598,0.0535529759512,0
kn599,0.0865939631685,0
kn600,0.0247256313222,0
kn601,0.0176918092063,0
kn602,0.0326632148962,0
kn603,0.0256237402758,0
kn604,0.0102357140812,0
kn605,0.112974891489,0
kn606,0.0658612362691,0
kn607,0.0223579230232,1
kn608,0.0142416103321,0
kn609,0.0803464846174,1
kn610,0.0282429056492,0
kn611,0.0243271593616,0
kn612,0.0698883430418,0
kn613,0.156011373251,0
kn614,0.0514790756141,0
kn615,0.0292285328164,0
kn616,0.0156493197445,0
kn617,0.0554881736615,0
kn618,0.045599330902,0
kn619,0.0332405862835,0
kn620,0.0412190185603,0
kn621,0.041597801301,0
kn622,0.0581187396619,0
kn623,0.164697762391,1
kn624,0.0211895325458,0
kn625,0.0408685548854,0
kn626,0.0159182130504,0
kn627,0.0630701181613,1
kn628,0.0518185122872,0
kn629,0.0515908362697,0
kn630,0.0535909380662,0
kn631,0.0235887757481,0
kn632,0.161124700243,1
kn633,0.155738442453,0
kn634,0.0220150520268,0
kn635,0.0763493138046,0
kn636,0.026245031196,0
kn637,0.0756848326047,0
kn638,0.0426302240977,0
kn639,0.0196520191392,0
kn640,0.0158908615024,0
kn641,0.0785180544008,1
kn642,0.0821291247657,0
kn643,0.203449318412,0
kn644,0.0589359206846,0
kn645,0.0895885395645,0
kn646,0.0929368556776,0
kn647,0.0608071452365,0
kn648,0.0134364519654,0
kn649,0.06809580346,0
kn650,0.0604612961964,0
kn651,0.0213225416506,0
kn652,0.0865173556887,1
kn653,0.0328827541208,0
kn654,0.0213094090728,0
kn655,0.055969249464,0
kn656,0.0180652991856,0
kn657,0.0196967540437,0
kn658,0.0446304776802,0
kn659,0.0196479852697,0
kn660,0.0218723854925,0
kn661,0.0471261475517,0
kn662,0.0395116404861,0
kn663,0.0289755533988,0
kn664,0.0202051215657,0
kn665,0.0402133905551,0
kn666,0.0153973103174,0
kn667,0.0242888680116,0
kn668,0.0214173433667,0
kn669,0.0414118942631,0
kn670,0.0217768081949,0
kn671,0.042358381533,0
kn672,0.0349474764087,0
kn673,0.0343781467993,1
kn674,0.026488321497,0
kn675,0.00764854632669,0
kn676,0.0860043761278,0
kn677,0.102093339803,0
kn678,0.0669425507697,0
kn679,0.0260111815447,0
kn680,0.0262210402048,0
kn681,0.0935589945653,0
kn682,0.0447342100399,0
kn683,0.0991949595836,0
kn684,0.106427839688,0
kn685,0.527157156589,0
kn686,0.0717782792847,0
kn687,0.0270294668815,0
kn688,0.145752124892,0
kn689,0.0266217132308,0
kn690,0.0221750245493,0
kn691,0.040936937143,0
kn692,0.0444373466762,1
kn693,0.0611523371234,0
kn694,0.0432482445744,0
kn695,0.268899360148,0
kn696,0.0180620471274,0
kn697,0.0184579419758,0
kn698,0.0644258958961,0
kn699,0.042849097839,0
kn700,0.0320018587607,0
kn701,0.0306654848252,0
kn702,0.223966475517,0
kn703,0.0414276005071,0
kn704,0.0663126937105,0
kn705,0.0644836515445,0
kn706,0.070671749039,0
kn707,0.0367424395797,0
kn708,0.023616970256,0
kn709,0.00811086060039,0
kn710,0.0182954257113,0
kn711,0.0943475555555,0
kn712,0.012546130074,0
kn713,0.0377240751208,0
kn714,0.0375880664569,0
kn715,0.0458572668334,0
kn716,0.0639093718044,0
kn717,0.0454898356232,0
kn718,0.0267625917812,0
kn719,0.128386616051,0
kn720,0.0392248603772,0
kn721,0.01688840559,0
kn722,0.0315087070757,0
kn723,0.345556773435,0
kn724,0.0380165192412,1
kn725,0.043403534544,0
kn726,0.0698686635723,0
kn727,0.0755862383403,1
kn728,0.125695900684,0
kn729,0.0216745347247,0
kn730,0.0418557729943,0
kn731,0.0421337611219,0
kn732,0.110797709601,0
kn733,0.0285412507812,0
kn734,0.0241779353185,0
kn735,0.0721726601013,0
kn736,0.0220990294043,0
kn737,0.0370594473409,0
kn738,0.0669097917927,0
kn739,0.0226486180194,0
kn740,0.0623596050466,0
kn741,0.0240170905612,0
kn742,0.0345118167002,0
kn743,0.0642732153756,0
kn744,0.0512835221931,0
kn745,0.0238631877561,0
kn746,0.0733726338396,0
kn747,0.037080717619,0
kn748,0.0162001518202,0
kn749,0.0901447072821,1
kn750,0.12068880647,0
kn751,0.100642499512,0
kn752,0.0237986374169,0
kn753,0.0176047733748,0
kn754,0.0660252169078,0
kn755,0.0473890148187,0
kn756,0.045264469687,0
kn757,0.0175902950679,0
kn758,0.016716842683,1
kn759,0.0304605268958,0
kn760,0.019835408919,0
kn761,0.0371320700698,0
kn762,0.0191945979954,0
kn763,0.0591907310235,0
kn764,0.0287512564083,1
kn765,0.0557768286981,0
kn766,0.0349405543047,0
kn767,0.0300632890404,0
kn768,0.028495037443,0
kn769,0.0396988955421,1
kn770,0.0479307995508,0
kn771,0.0358129072342,0
kn772,0.0288566091264,0
kn773,0.0237866862445,0
kn774,0.0145515011017,0
kn775,0.0840938226982,0
kn776,0.047440946367,0
kn777,0.0531797249981,0
kn778,0.0431165516033,1
kn779,0.0958928048447,0
kn780,0.0460725307731,0
kn781,0.0560979349448,0
kn782,0.179719556389,0
kn783,0.402374916167,0
kn784,0.0646504207772,0
kn785,0.0282072565238,0
kn786,0.0341054408383,0
kn787,0.00606345594909,0
kn788,0.02985111922,0
kn789,0.0844064412969,0
kn790,0.0480261387781,0
kn791,0.0481188964387,0
kn792,0.0181248336598,1
kn793,0.037702641555,0
kn794,0.0305642667916,0
kn795,0.0783160891393,0
kn796,0.0319147875807,0
kn797,0.0449344026836,0
kn798,0.0301697469705,0
kn799,0.0210911355754,0
kn800,0.0409580484231,0
kn801,0.0206846302728,0
kn802,0.0951269172522,0
kn803,0.0362391204347,0
kn804,0.0162935343469,0
kn805,0.0614737325058,0
kn806,0.0188906563258,0
kn807,0.0506448553443,0
kn808,0.0142762143875,0
kn809,0.0144074947935,0
kn810,0.0230331387071,0
kn811,0.0798854859,0
kn812,0.0247180693322,0
kn813,0.0398865760257,0
kn814,0.0494155989254,1
kn815,0.0247233384466,0
kn816,0.0570778874663,0
kn817,0.100841930708,0
kn818,0.0325135854418,0
kn819,0.033172699891,0
kn820,0.00560489100307,0
kn821,0.0363980595136,0
kn822,0.025412904906,0
kn823,0.0112550321578,0
kn824,0.0746491751222,0
kn825,0.0500094655139,0
kn826,0.0284941629379,0
kn827,0.0692738001967,0
kn828,0.0473761644895,1
kn829,0.0364351932174,0
kn830,0.0182175559244,0
kn831,0.0105981747395,0
kn832,0.0400702582148,0
kn833,0.0607074503436,0
kn834,0.0781015258026,0
kn835,0.0610038362676,0
kn836,0.0794715380782,1
kn837,0.0390861824817,0
kn838,0.0231172414743,0
kn839,0.0639832983982,1
kn840,0.0759696954631,0
kn841,0.0288969522812,0
kn842,0.065158868154,1
kn843,0.0387953288636,0
kn844,0.237779527877,1
kn845,0.0304512533701,0
kn846,0.0326600043185,0
kn847,0.0195632782335,0
kn848,0.0219704061137,0
kn849,0.0254144824876,0
kn850,0.0262586323789,0
kn851,0.0457530518004,1
kn852,0.0281515694139,0
kn853,0.0110714077478,0
kn854,0.0291261831706,0
kn855,0.030292475804,0
kn856,0.0707964830883,0
kn857,0.0982394555534,0
kn858,0.040730080569,0
kn859,0.0253043228918,0
kn860,0.0474957257229,0
kn861,0.060716769416,0
kn862,0.0541333851309,0
kn863,0.0275267367865,0
kn864,0.087864763652,0
kn865,0.0369618076081,0
kn866,0.0330090466271,1
kn867,0.0227334781947,1
kn868,0.106074671099,0
kn869,0.0200933468305,0
kn870,0.0240570020289,0
kn871,0.0606664462715,0
kn872,0.0478184270679,0
kn873,0.0429390649872,0
kn874,0.021443127483,0
kn875,0.0336033672872,0
kn876,0.0145609044085,0
kn877,0.06423967779,0
kn878,0.0204620960973,0
kn879,0.132700414854,0
kn880,0.0584193553398,0
kn881,0.0217171922835,0
kn882,0.0293852038786,0
kn883,0.0240531794357,0
kn884,0.0189632817617,0
kn885,0.129619371922,0
kn886,0.0399512060168,0
kn887,0.0269841064004,0
kn888,0.159339447044,0
kn889,0.0361048202026,0
kn890,0.0407663714409,0
kn891,0.0206155009293,0
kn892,0.0462215483833,0
kn893,0.0351725786457,0
kn894,0.0276439787791,0
kn895,0.0210810490506,0
kn896,0.0144614599476,0
kn897,0.050708798729,0
kn898,0.0309822653547,0
kn899,0.0219961261613,0
kn900,0.0483849827186,0
kn901,0.0394023414196,1
kn902,0.0300274902767,0
kn903,0.0434370191215,0
kn904,0.0188443551525,0
kn905,0.0120884521173,0
kn906,0.0520067785683,0
kn907,0.077219144008,0
kn908,0.0200553179991,0
kn909,0.029984344465,0
kn910,0.0208465512709,0
kn911,0.051673482596,0
kn912,0.0993179511197,0
kn913,0.0528960490743,0
kn914,0.0108594059319,0
kn915,0.0279371545486,1
kn916,0.0276156482771,0
kn917,0.0841231781207,0
kn918,0.0338227323233,0
kn919,0.0502478579283,0
kn920,0.0436725922925,1
kn921,0.0389047259208,0
kn922,0.0302649706522,0
kn923,0.0126466180227,0
kn924,0.0618384565245,0
kn925,0.0760863326353,0
kn926,0.0165035278752,0
kn927,0.0435413697993,0
kn928,0.0295876584094,0
kn929,0.0414529292156,0
kn930,0.0275671815495,0
kn931,0.0334334132675,0
kn932,0.0176551900236,0
kn933,0.460170270921,0
kn934,0.0660953208751,0
kn935,0.0162461153327,0
kn936,0.0217513650613,0
kn937,0.0333129048494,0
kn938,0.0247859774478,0
kn939,0.0137056569828,0
kn940,0.0385892653437,0
kn941,0.0240582953669,0
kn942,0.0303569497928,0
kn943,0.066295975299,0
kn944,0.0204152960684,0
kn945,0.0974520104102,0
kn946,0.0122447070565,0
kn947,0.115104704281,0
kn948,0.00934681949484,0
kn949,0.0276081490351,0
kn950,0.0231879584838,0
kn951,0.0293702152977,1
kn952,0.0277215157116,0
kn953,0.0640131804529,0
kn954,0.0323194657474,0
kn955,0.0304972863845,0
kn956,0.0366538907646,0
kn957,0.0203654163076,0
kn958,0.0134918471261,0
kn959,0.0499099085675,0
kn960,0.0452921612444,0
kn961,0.00822192162357,0
kn962,0.0959188684893,0
kn963,0.0933163095886,1
kn964,0.0155336821557,0
kn965,0.0472671828265,0
kn966,0.015553985167,0
kn967,0.0356796263367,0
kn968,0.0414673428571,0
kn969,0.0674035263588,0
kn970,0.0247208418587,0
kn971,0.00681946985411,0
kn972,0.011828308274,1
kn973,0.0391418499367,0
kn974,0.0188374268191,0
kn975,0.0210826059961,0
kn976,0.0164903419816,0
kn977,0.552028393743,1
kn978,0.0315031416748,1
kn979,0.248932261375,1
kn980,0.0503944202431,0
kn981,0.0374189125388,0
kn982,0.0832425998564,0
kn983,0.0113052294518,0
kn984,0.0360412804099,0
kn985,0.024016011009,0
kn986,0.0294696193223,0
kn987,0.0664696770768,0
kn988,0.0125144948037,0
kn989,0.106796873434,0
kn990,0.0350569804905,0
kn991,0.0202484277299,0
kn992,0.0319522786485,0
kn993,0.0253462233492,0
kn994,0.0370233170669,0
kn995,0.0514553565049,0
kn996,0.0280800254907,0
kn997,0.0284183966842,1
kn998,0.0682472413333,0
kn999,0.0230071766128,0
kn1000,0.170666235416,0
kn1001,0.180741347017,0
kn1002,0.0590737038608,0
kn1003,0.0219141384472,0
kn1004,0.0678573748586,0
kn1005,0.0135373893857,0
kn1006,0.0627322988442,0
kn1007,0.0276826976762,0
kn1008,0.052373054144,0
kn1009,0.0104317991144,0
kn1010,0.038657101942,0
