uid,score,label
kn358,0.0395763612836,0
kn359,0.0363826513172,0
kn360,0.00416829530096,0
kn361,0.0604244441535,0
kn362,0.043007746577,0
kn363,0.0386938590667,0
kn364,0.0463261878279,0
kn365,0.0723697267436,0
kn366,0.0662518160143,0
kn367,0.0250283640873,0
kn368,0.042095244384,0
kn369,0.079688835955,0
kn370,0.104284864253,0
kn371,0.0700324582145,0
kn372,0.115482059883,0
kn373,0.157064190719,0
kn374,0.0288832075542,0
kn375,0.0395098064662,0
kn376,0.0666204202143,0
kn377,0.114968180088,1
kn378,0.0906016285189,0
kn379,0.0443608811489,0
kn380,0.151972197339,0
kn381,0.271804321256,0
kn382,0.0754981015803,0
kn383,0.0583373965626,0
kn384,0.0549549614692,0
kn385,0.0970417366211,0
kn386,0.0590570567529,0
kn387,0.100816997381,0
kn388,0.0666343547435,0
kn389,0.0334520145895,0
kn390,0.0234345686394,0
kn391,0.0700517367527,0
kn392,0.0698887077089,0
kn393,0.0506427540808,0
kn394,0.0657466477138,0
kn395,0.0607128033448,0
kn396,0.0903119098874,0
kn397,0.26379048939,0
kn398,0.125702669255,1
kn399,0.101641051415,0
kn400,0.0373500421357,0
kn401,0.0504991612463,0
kn402,0.139082042107,0
kn403,0.0594986401213,0
kn404,0.0380338667677,0
kn405,0.0323891969651,0
kn406,0.0611109755568,0
kn407,0.13084966909,1
kn408,0.0523667646612,1
kn409,0.0467416924205,0
kn410,0.0487792034068,0
kn411,0.0704657834447,0
kn412,0.0405039114739,0
kn413,0.0327476774388,0
kn414,0.0215031774215,0
kn415,0.181074799897,0
kn416,0.0532373668057,0
kn417,0.108111412999,0
kn418,0.0734304545831,0
kn419,0.0333582513599,0
kn420,0.0974379980371,1
kn421,0.0691626428159,0
kn422,0.154030587229,0
kn423,0.0536154382475,0
kn424,0.0498318273593,0
kn425,0.0556612248474,0
kn426,0.0332906164799,0
kn427,0.0326479427807,0
kn428,0.0982356180115,0
kn429,0.0475900796193,0
kn430,0.113135254755,0
kn431,0.0424923225299,0
kn432,0.113199056181,0
kn433,0.0780039730988,1
kn434,0.0335059437796,0
kn435,0.162806403402,0
kn436,0.032293556609,0
kn437,0.0321795968354,0
kn438,0.0606132086831,0
kn439,0.0593161598512,1
kn440,0.0122470126919,0
kn441,0.0429475616233,0
kn442,0.0211694758505,0
kn443,0.0764673689247,0
kn444,0.0303305136762,0
kn445,0.0609270058178,0
kn446,0.0933337293948,1
kn447,0.0707299385844,0
kn448,0.0475514940821,0
kn449,0.024153047512,0
kn450,0.0450031168959,0
kn451,0.236645955357,0
kn452,0.0353789513569,0
kn453,0.0912449643414,0
kn454,0.0728478859597,0
kn455,0.260923952674,0
kn456,0.042357132844,0
kn457,0.0545374519856,0
kn458,0.137238495944,0
kn459,0.0828350881787,0
kn460,0.0694036432254,0
kn461,0.0314397578889,0
kn462,0.0471026915147,0
kn463,0.0368592713313,0
kn464,0.171515182451,0
kn465,0.0948981609126,0
kn466,0.063739234356,0
kn467,0.0506242785398,0
kn468,0.172956832007,0
kn469,0.0430440338788,0
kn470,0.151510361925,0
kn471,0.0568335073629,0
kn472,0.0736749535432,0
kn473,0.0728764919234,1
kn474,0.0802641878018,0
kn475,0.0700980212414,0
kn476,0.0957144340234,0
kn477,0.115341135912,0
kn478,0.156052984558,0
kn479,0.040151954319,0
kn480,0.00735765616004,0
kn481,0.0353844321137,0
kn482,0.0711990445918,0
kn483,0.0485745084159,0
kn484,0.236871697058,0
kn485,0.0260150321907,0
kn486,0.0211386606028,0
kn487,0.127803085582,0
kn488,0.0281779888402,0
kn489,0.0122061752051,0
kn490,0.0255331160269,0
kn491,0.0628000893463,0
kn492,0.0497623651172,0
kn493,0.0579908369288,0
kn494,0.0711744176548,0
kn495,0.055544971953,0
kn496,0.0280621524635,1
kn497,0.0580257017592,0
kn498,0.0516159483238,0
kn499,0.234536013972,1
kn500,0.0398319155286,0
kn501,0.0781854338973,0
kn502,0.106461666465,0
kn503,0.102452772478,0
kn504,0.186393715221,0
kn505,0.067748044955,0
kn506,0.0445466465577,0
kn507,0.0488894700324,0
kn508,0.0253924466779,0
kn509,0.0707620793808,0
kn510,0.0570761344608,0
kn511,0.0305597435712,0
kn512,0.0247383554342,0
kn513,0.0337510945521,0
kn514,0.141970771125,0
kn515,0.0357870128448,0
kn516,0.0988965326089,0
kn517,0.0288671498325,0
kn518,0.077778637005,0
kn519,0.041482699694,0
kn520,0.0188028922723,0
kn521,0.105256522106,0
kn522,0.0377359440674,0
kn523,0.126342359075,0
kn524,0.0714235415824,0
kn525,0.091197495402,0
kn526,0.120179091128,0
kn527,0.0597131161919,0
kn528,0.0565111627126,0
kn529,0.0813763525763,0
kn530,0.0211678518407,0
kn531,0.114611693362,0
kn532,0.0653474714356,0
kn533,0.039287337865,0
kn534,0.0910793001927,0
kn535,0.0506560260057,0
kn536,0.303808410082,0
kn537,0.0791336525287,1
kn538,0.0368087559458,0
kn539,0.045264127648,0
kn540,0.086840555488,0
kn541,0.0606318654056,0
kn542,0.129069321744,0
kn543,0.0528134314211,0
kn544,0.0405251351172,0
kn545,0.0474524468366,0
kn546,0.0626871785374,1
kn547,0.229064561568,0
kn548,0.106621824591,0
kn549,0.124848909813,0
kn550,0.0844311970226,0
kn551,0.074105892962,0
kn552,0.0367392620427,0
kn553,0.0523858362805,0
kn554,0.111377526152,0
kn555,0.0363876161596,0
kn556,0.07810699916,0
kn557,0.0764152849928,0
kn558,0.103301010173,0
kn559,0.0265159164579,0
kn560,0.0250825037458,0
kn561,0.0320417892745,0
kn562,0.0787282771584,1
kn563,0.0856844576237,0
kn564,0.0739414114177,0
kn565,0.0845212486769,0
kn566,0.0663589459707,1
kn567,0.0917041399335,0
kn568,0.0671630539342,0
kn569,0.109812440512,0
kn570,0.0221006575486,0
kn571,0.0721712570457,0
kn572,0.0255707018874,0
kn573,0.0286195747818,0
kn574,0.145072119767,0
kn575,0.0228340593402,0
kn576,0.0248994818477,0
kn577,0.071099294158,0
kn578,0.0315764430518,0
kn579,0.0455605482189,0
kn580,0.133601183195,0
kn581,0.0250990241524,0
kn582,0.149174654926,0
kn583,0.0480809253005,0
kn584,0.0638400427219,0
kn585,0.0353142584299,0
kn586,0.0866064789061,1
kn587,0.0511590501735,0
kn588,0.0364576802084,0
kn589,0.0433263896746,0
kn590,0.0656600904352,0
kn591,0.187548878739,0
kn592,0.0364377248506,0
kn593,0.0981413207565,0
kn594,0.0313342196825,0
kn595,0.0578582861883,0
kn596,0.133106027593,0
kn597,0.0918787680382,1
kn598,0.0702093863608,0
kn599,0.0782757375283,0
kn600,0.0975383117164,0
kn601,0.0402934617687,0
kn602,0.109568078508,0
kn603,0.0424680269101,0
kn604,0.0886839245363,0
kn605,0.0948790453516,0
kn606,0.0756006914436,0
kn607,0.0385869560922,1
kn608,0.0235267459707,0
kn609,0.165692047803,1
kn610,0.0657416876567,0
kn611,0.0848372529929,0
kn612,0.0766408489688,0
kn613,0.205992134942,0
kn614,0.0857491136264,0
kn615,0.0237382015683,0
kn616,0.0317318616996,0
kn617,0.057216903615,0
kn618,0.0625824621919,0
kn619,0.0403314844614,0
kn620,0.0585640378599,0
kn621,0.0444075085529,0
kn622,0.0619430908355,0
kn623,0.198754727682,1
kn624,0.0425391034454,0
kn625,0.0584728609551,0
kn626,0.0514357656867,0
kn627,0.108467121147,1
kn628,0.0688592750452,0
kn629,0.00398968256763,0
kn630,0.0953869518933,0
kn631,0.0237091197458,0
kn632,0.144843502455,1
kn633,0.0818093429923,0
kn634,0.0236621650875,0
kn635,0.122891333787,0
kn636,0.0621289520719,0
kn637,0.188683562175,0
kn638,0.0767201256877,0
kn639,0.0372872372005,0
kn640,0.0345155307984,0
kn641,0.0612319434975,1
kn642,0.0945851938525,0
kn643,0.232638643445,0
kn644,0.189651293837,0
kn645,0.0954401037948,0
kn646,0.14575241068,0
kn647,0.075861356166,0
kn648,0.107791542471,0
kn649,0.0716148627854,0
kn650,0.0833055631035,0
kn651,0.051104856589,0
kn652,0.075695090226,1
kn653,0.0686897559942,0
kn654,0.142836787544,0
kn655,0.0370034960555,0
kn656,0.0387184381857,0
kn657,0.040545470925,0
kn658,0.0444475400668,0
kn659,0.0187799180006,0
kn660,0.060598881533,0
kn661,0.162545618657,0
kn662,0.0807433471007,0
kn663,0.11209056104,0
kn664,0.0516964852005,0
kn665,0.0606476386792,0
kn666,0.029550893578,0
kn667,0.0343185674554,0
kn668,0.0220419940283,0
kn669,0.0551790012456,0
kn670,0.0376147215854,0
kn671,0.0417653553608,0
kn672,0.0113931333982,0
kn673,0.0736227045507,1
kn674,0.0419716792452,0
kn675,0.0290799351222,0
kn676,0.105153357394,0
kn677,0.0839064618409,0
kn678,0.0610359864384,0
kn679,0.0386288546171,0
kn680,0.0698396836479,0
kn681,0.161496605668,0
kn682,0.0645483469095,0
kn683,0.0649485073798,0
kn684,0.10571554771,0
kn685,0.283368072809,0
kn686,0.0568166012625,0
kn687,0.0452224873464,0
kn688,0.0742948562177,0
kn689,0.171201342018,0
kn690,0.133128558066,0
kn691,0.0343463500211,0
kn692,0.121631067588,1
kn693,0.0477956250235,0
kn694,0.0449767754822,0
kn695,0.135753521156,0
kn696,0.00484724610089,0
kn697,0.0274583626053,0
kn698,0.0608310716164,0
kn699,0.0643550543849,0
kn700,0.0313301366857,0
kn701,0.0387038769631,0
kn702,0.128365266635,0
kn703,0.0223655408721,0
kn704,0.0489662203895,0
kn705,0.0665987006858,0
kn706,0.0785553634897,0
kn707,0.0519127797124,0
kn708,0.0513294670156,0
kn709,0.0209635615061,0
kn710,0.0147392833762,0
kn711,0.0375044613571,0
kn712,0.0243737414914,0
kn713,0.0527982128747,0
kn714,0.0703302011544,0
kn715,0.0425725590574,0
kn716,0.0937410439136,0
kn717,0.0226927006748,0
kn718,0.0101550955131,0
kn719,0.151862792417,0
kn720,0.0376344944229,0
kn721,0.0509183888068,0
kn722,0.0284053618158,0
kn723,0.0732904133189,0
kn724,0.136687542957,1
kn725,0.0665473509323,0
kn726,0.0475674707159,0
kn727,0.0612037080843,1
kn728,0.0470225393704,0
kn729,0.0390081078247,0
kn730,0.114837613369,0
kn731,0.0618992417529,0
kn732,0.111761733057,0
kn733,0.0397885610297,0
kn734,0.0370524594644,0
kn735,0.171594799768,0
kn736,0.0385373352659,0
kn737,0.0224458243267,0
kn738,0.154264002509,0
kn739,0.10441576142,0
kn740,0.0642746558175,0
kn741,0.0801637498244,0
kn742,0.0434190154832,0
kn743,0.173980859023,0
kn744,0.0699252938464,0
kn745,0.0444722435663,0
kn746,0.120840614108,0
kn747,0.08062061918,0
kn748,0.0716908806591,0
kn749,0.101407917142,1
kn750,0.105331035648,0
kn751,0.119062614134,0
kn752,0.0525340890898,0
kn753,0.0354020335392,0
kn754,0.0814715813208,0
kn755,0.0592592482628,0
kn756,0.0956021431053,0
kn757,0.0640985957102,0
kn758,0.0325570264239,1
kn759,0.0619554441388,0
kn760,0.00784816565791,0
kn761,0.0407432203022,0
kn762,0.0879076620894,0
kn763,0.0501225617179,0
kn764,0.0486659342312,1
kn765,0.0820043973179,0
kn766,0.0578985896845,0
kn767,0.0224973086865,0
kn768,0.0403068362536,0
kn769,0.0306169818587,1
kn770,0.1612064733,0
kn771,0.00678184353116,0
kn772,0.205029565504,0
kn773,0.0435197955491,0
kn774,0.042119617735,0
kn775,0.095829109404,0
kn776,0.0671853973255,0
kn777,0.0717646383233,0
kn778,0.0784729739973,1
kn779,0.157933396009,0
kn780,0.0833307098809,0
kn781,0.0843068409219,0
kn782,0.250975287393,0
kn783,0.121717345188,0
kn784,0.0340913473258,0
kn785,0.059253756632,0
kn786,0.0403560073597,0
kn787,0.0124714100452,0
kn788,0.130111821326,0
kn789,0.0661921643598,0
kn790,0.0432399907935,0
kn791,0.0532282745224,0
kn792,0.0556536875775,1
kn793,0.130015069428,0
kn794,0.120021868832,0
kn795,0.0613034472685,0
kn796,0.133898928503,0
kn797,0.044301633927,0
kn798,0.0482268309478,0
kn799,0.0713949061711,0
kn800,0.121059400523,0
kn801,0.13307274778,0
kn802,0.0858143439757,0
kn803,0.0703131019759,0
kn804,0.0330164533077,0
kn805,0.0507002939663,0
kn806,0.0644500319332,0
kn807,0.039793870858,0
kn808,0.035948162734,0
kn809,0.0323492000735,0
kn810,0.0165447687061,0
kn811,0.0530539588447,0
kn812,0.0526203680367,0
kn813,0.0445063085987,0
kn814,0.0544295704409,1
kn815,0.0363776204363,0
kn816,0.0416709577662,0
kn817,0.0925593828461,0
kn818,0.0496271236886,0
kn819,0.0663411265441,0
kn820,0.0151627882919,0
kn821,0.0985911534278,0
kn822,0.0360706745172,0
kn823,0.0317487116578,0
kn824,0.123890453723,0
kn825,0.0641173171421,0
kn826,0.0366858778787,0
kn827,0.0508204027708,0
kn828,0.0781133023914,1
kn829,0.0547483040118,0
kn830,0.0725037262084,0
kn831,0.023716525179,0
kn832,0.0660535673084,0
kn833,0.0846420719541,0
kn834,0.111248809681,0
kn835,0.131492249809,0
kn836,0.0870158295074,1
kn837,0.0310283522246,0
kn838,0.0198787772293,0
kn839,0.0635380157341,1
kn840,0.125707200088,0
kn841,0.0502747079342,0
kn842,0.137319934088,1
kn843,0.152461861816,0
kn844,0.135997364644,1
kn845,0.17256972941,0
kn846,0.0592794787423,0
kn847,0.039404944026,0
kn848,0.0301432156358,0
kn849,0.0372550998025,0
kn850,0.102706070149,0
kn851,0.141413113033,1
kn852,0.0905747343266,0
kn853,0.0192967592806,0
kn854,0.0494653675007,0
kn855,0.0186707662607,0
kn856,0.0962126591699,0
kn857,0.119407782961,0
kn858,0.0419774279563,0
kn859,0.0521166259568,0
kn860,0.056809115578,0
kn861,0.046989764167,0
kn862,0.0539548221481,0
kn863,0.00408324155358,0
kn864,0.0973303008829,0
kn865,0.116039056694,0
kn866,0.049055097196,1
kn867,0.0680810173638,1
kn868,0.113272506965,0
kn869,0.0299596595158,0
kn870,0.0470647470185,0
kn871,0.045729881521,0
kn872,0.0561633004871,0
kn873,0.0541936510298,0
kn874,0.0249993248612,0
kn875,0.0226122349475,0
kn876,0.0229361536799,0
kn877,0.0488651048895,0
kn878,0.0378072093199,0
kn879,0.120310514577,0
kn880,0.105068484527,0
kn881,0.0461067410514,0
kn882,0.0565854479471,0
kn883,0.033499636983,0
kn884,0.0376240316997,0
kn885,0.108013609159,0
kn886,0.0793373427133,0
kn887,0.116835829421,0
kn888,0.121567397757,0
kn889,0.0918366309673,0
kn890,0.0546346074986,0
kn891,0.0239604354809,0
kn892,0.0590439101974,0
kn893,0.0800778436661,0
kn894,0.0433437882717,0
kn895,0.0137959670876,0
kn896,0.03140666778,0
kn897,0.0843903119419,0
kn898,0.0454189666144,0
kn899,0.112473499307,0
kn900,0.0749741975055,0
kn901,0.0591762532262,1
kn902,0.0297695762228,0
kn903,0.0694242962323,0
kn904,0.0848052906773,0
kn905,0.0454663054911,0
kn906,0.121450303343,0
kn907,0.0751071564486,0
kn908,0.0199565372242,0
kn909,0.0652681866365,0
kn910,0.0740874431465,0
kn911,0.0398344285526,0
kn912,0.0744134583225,0
kn913,0.0628812685264,0
kn914,0.0362391482349,0
kn915,0.0395066306161,1
kn916,0.0960508549876,0
kn917,0.122138162689,0
kn918,0.0828467209044,0
kn919,0.0615420444838,0
kn920,0.0679890928867,1
kn921,0.133958690433,0
kn922,0.0359294704048,0
kn923,0.0404926604421,0
kn924,0.0686903501257,0
kn925,0.0962251113215,0
kn926,0.0447978492273,0
kn927,0.051974531894,0
kn928,0.0268127052927,0
kn929,0.0592518771942,0
kn930,0.0785298422331,0
kn931,0.0183635631084,0
kn932,0.0535088536618,0
kn933,0.13847909604,0
kn934,0.228929486586,0
kn935,0.0763841095079,0
kn936,0.0861825445554,0
kn937,0.0498614819627,0
kn938,0.0446960818175,0
kn939,0.0293105199451,0
kn940,0.105654996664,0
kn941,0.0645651652915,0
kn942,0.071848449814,0
kn943,0.123431440379,0
kn944,0.0330834933667,0
kn945,0.0767954301354,0
kn946,0.043618532764,0
kn947,0.111111258549,0
kn948,0.0370118492585,0
kn949,0.012197382673,0
kn950,0.114509705244,0
kn951,0.0382124576269,1
kn952,0.04285348744,0
kn953,0.035843124635,0
kn954,0.0267072731841,0
kn955,0.0936001175773,0
kn956,0.0189262766842,0
kn957,0.0381400034509,0
kn958,0.0141877925824,0
kn959,0.0571037278226,0
kn960,0.0832558721627,0
kn961,0.0279549736802,0
kn962,0.135839533034,0
kn963,0.121412329874,1
kn964,0.0855756159998,0
kn965,0.0554359319801,0
kn966,0.028347723278,0
kn967,0.176985452923,0
kn968,0.0444902414588,0
kn969,0.133940999065,0
kn970,0.0324639432767,0
kn971,0.0191290068902,0
kn972,0.0201876572133,1
kn973,0.0457637009193,0
kn974,0.0175850606862,0
kn975,0.0271176180858,0
kn976,0.0618055490568,0
kn977,0.131445140868,1
kn978,0.148224909538,1
kn979,0.249885479633,1
kn980,0.0924758167616,0
kn981,0.0462537275747,0
kn982,0.132578284757,0
kn983,0.0183837448751,0
kn984,0.0779785246612,0
kn985,0.0523853138185,0
kn986,0.0403998923912,0
kn987,0.0658026459145,0
kn988,0.0244885138338,0
kn989,0.19075194004,0
kn990,0.0567093696618,0
kn991,0.0615370792469,0
kn992,0.157065021804,0
kn993,0.0973418177825,0
kn994,0.0756688520843,0
kn995,0.0476808495494,0
kn996,0.0440784248585,0
kn997,0.0958616549798,1
kn998,0.0638867136753,0
kn999,0.0405033065206,0
kn1000,0.211382771982,0
kn1001,0.129636770896,0
kn1002,0.123125132893,0
kn1003,0.0466151361209,0
kn1004,0.0695301015345,0
kn1005,0.0523566182717,0
kn1006,0.141570168755,0
kn1007,0.0240958609395,0
kn1008,0.0681059012237,0
kn1009,0.0158532831985,0
kn1010,0.0654507200259,0
kn1011,0.0632709928896,0
kn1012,0.0286015291111,0
kn1013,0.0848637824353,0
kn1014,0.0633070023094,0
kn1015,0.123054927154,0
kn1016,0.0143466374181,0
kn1017,0.0689427435054,0
kn1018,0.013302007947,0
kn1019,0.0818714122811,0
