uid,score,label
kn212,0.0326762534678,0
kn213,0.0491071343422,0
kn214,0.0717769861221,0
kn215,0.0722808390856,0
kn216,0.0312443170696,0
kn217,0.0300632398576,0
kn218,0.0820971354842,0
kn219,0.0414856560528,0
kn220,0.129953846335,1
kn221,0.0378662869334,0
kn222,0.120397664607,0
kn223,0.0477090887725,0
kn224,0.0324553139508,0
kn225,0.0474833473563,0
kn226,0.0291821099818,0
kn227,0.0968923792243,0
kn228,0.0421861708164,0
kn229,0.0399250127375,0
kn230,0.0437086448073,0
kn231,0.072037152946,0
kn232,0.0432472527027,0
kn233,0.130266353488,1
kn234,0.107795283198,0
kn235,0.146394953132,0
kn236,0.0580599270761,0
kn237,0.093870870769,0
kn238,0.098739631474,1
kn239,0.0331991873682,0
kn240,0.0423822253942,0
kn241,0.0572513863444,0
kn242,0.0930991843343,0
kn243,0.0885889977217,0
kn244,0.10219668597,1
kn245,0.0405947379768,0
kn246,0.0588479377329,0
kn247,0.0529455468059,0
kn248,0.0811882838607,0
kn249,0.0302848406136,0
kn250,0.115077026188,0
kn251,0.0588589273393,0
kn252,0.116657555103,0
kn253,0.104933038354,1
kn254,0.0722924768925,0
kn255,0.0352654345334,0
kn256,0.0499735958874,0
kn257,0.0634037256241,0
kn258,0.0557659678161,0
kn259,0.0490938127041,0
kn260,0.104887135327,0
kn261,0.129108637571,0
kn262,0.0261393599212,0
kn263,0.0344336293638,0
kn264,0.0788921639323,0
kn265,0.0561814270914,0
kn266,0.057198010385,0
kn267,0.0276880059391,0
kn268,0.0614504516125,0
kn269,0.0428325347602,0
kn270,0.0371200367808,0
kn271,0.0895010828972,0
kn272,0.0835096538067,0
kn273,0.128771468997,0
kn274,0.0636607557535,0
kn275,0.0935799106956,0
kn276,0.0309840906411,0
kn277,0.0901642367244,0
kn278,0.0650611668825,0
kn279,0.0449609644711,0
kn280,0.130914956331,0
kn281,0.117654278874,0
kn282,0.0897341296077,1
kn283,0.0391470454633,0
kn284,0.0423868410289,0
kn285,0.0580750480294,0
kn286,0.0486487485468,0
kn287,0.0491927750409,0
kn288,0.0353242754936,0
kn289,0.0477959252894,0
kn290,0.090056553483,0
kn291,0.105983324349,0
kn292,0.0695585906506,0
kn293,0.0376066155732,0
kn294,0.121973901987,0
kn295,0.034851372242,0
kn296,0.044685523957,0
kn297,0.0513165295124,1
kn298,0.0926101580262,0
kn299,0.0931443870068,0
kn300,0.0774232894182,1
kn301,0.0563267208636,0
kn302,0.0690040886402,0
kn303,0.0559920743108,0
kn304,0.0776755958796,0
kn305,0.0523449033499,0
kn306,0.0453565567732,0
kn307,0.0360923670232,0
kn308,0.071684114635,0
kn309,0.0709024071693,0
kn310,0.068783223629,0
kn311,0.0474378764629,0
kn312,0.0462519079447,0
kn313,0.0273531097919,0
kn314,0.0779762044549,0
kn315,0.0576389394701,0
kn316,0.0331932865083,0
kn317,0.0710888653994,0
kn318,0.0341768711805,0
kn319,0.105474531651,0
kn320,0.0770302861929,0
kn321,0.0430101118982,0
kn322,0.0388623923063,0
kn323,0.0692560374737,0
kn324,0.0361497104168,0
kn325,0.0455243065953,0
kn326,0.0408473610878,0
kn327,0.147711843252,1
kn328,0.047639541328,0
kn329,0.0390272587538,0
kn330,0.0482840798795,0
kn331,0.0544139295816,0
kn332,0.0753035396338,0
kn333,0.0686838626862,0
kn334,0.0598532557487,0
kn335,0.031449187547,0
kn336,0.0908702835441,0
kn337,0.158049404621,0
kn338,0.0434276200831,0
kn339,0.0625782907009,0
kn340,0.0234022606164,0
kn341,0.062099467963,0
kn342,0.0667998418212,0
kn343,0.0528971403837,0
kn344,0.0755114778876,0
kn345,0.0707610175014,0
kn346,0.132960379124,0
kn347,0.0382000021636,0
kn348,0.070493221283,0
kn349,0.0774800702929,0
kn350,0.0368382446468,0
kn351,0.0695327371359,0
kn352,0.0818650200963,1
kn353,0.120067030191,1
kn354,0.064106374979,0
kn355,0.0402575396001,0
kn356,0.0529597140849,0
kn357,0.17153288424,0
kn358,0.0306395906955,0
kn359,0.0573394335806,0
kn360,0.0342929512262,0
kn361,0.0578171424568,0
kn362,0.0498222149909,0
kn363,0.0476065911353,0
kn364,0.0349649377167,0
kn365,0.0838292092085,0
kn366,0.0440402962267,0
kn367,0.0450478494167,0
kn368,0.0529619045556,0
kn369,0.0906026810408,0
kn370,0.0660095065832,0
kn371,0.0411673411727,0
kn372,0.0693864300847,0
kn373,0.110155031085,0
kn374,0.0370667539537,0
kn375,0.0287610460073,0
kn376,0.0800781622529,0
kn377,0.114743083715,1
kn378,0.0936795398593,0
kn379,0.0461592637002,0
kn380,0.102243132889,0
kn381,0.131287544966,0
kn382,0.0750893205404,0
kn383,0.0480920672417,0
kn384,0.0565528199077,0
kn385,0.0583863817155,0
kn386,0.0588285326958,0
kn387,0.0814205035567,0
kn388,0.0567492619157,0
kn389,0.0498548485339,0
kn390,0.0247530303895,0
kn391,0.106478951871,0
kn392,0.0369789898396,0
kn393,0.0457092188299,0
kn394,0.103663109243,0
kn395,0.0709187611938,0
kn396,0.0588213652372,0
kn397,0.209079012275,0
kn398,0.0782055482268,1
kn399,0.08014010638,0
kn400,0.0454254299402,0
kn401,0.0460969507694,0
kn402,0.118324115872,0
kn403,0.0631659328938,0
kn404,0.0280078519136,0
kn405,0.035245962441,0
kn406,0.0403007119894,0
kn407,0.148716568947,1
kn408,0.0533696934581,1
kn409,0.101316131651,0
kn410,0.0511670149863,0
kn411,0.0753608644009,0
kn412,0.0412581600249,0
kn413,0.0307687800378,0
kn414,0.033600859344,0
kn415,0.135736405849,0
kn416,0.043092738837,0
kn417,0.116508886218,0
kn418,0.066123187542,0
kn419,0.0266884155571,0
kn420,0.110703311861,1
kn421,0.0597834214568,0
kn422,0.111448273063,0
kn423,0.0548204816878,0
kn424,0.0551451966166,0
kn425,0.0416595637798,0
kn426,0.048238184303,0
kn427,0.0601994134486,0
kn428,0.124222569168,0
kn429,0.0321177653968,0
kn430,0.107627913356,0
kn431,0.0514030717313,0
kn432,0.143765032291,0
kn433,0.0688981115818,1
kn434,0.0323512665927,0
kn435,0.133684664965,0
kn436,0.0397274084389,0
kn437,0.0464896075428,0
kn438,0.0407395400107,0
kn439,0.0343621633947,1
kn440,0.0366551689804,0
kn441,0.0373214483261,0
kn442,0.0296398010105,0
kn443,0.0485387630761,0
kn444,0.0409882552922,0
kn445,0.0532494001091,0
kn446,0.115134477615,1
kn447,0.0762703865767,0
kn448,0.0361722409725,0
kn449,0.0305308029056,0
kn450,0.0461897179484,0
kn451,0.131578862667,0
kn452,0.0365743078291,0
kn453,0.116374664009,0
kn454,0.084681853652,0
kn455,0.0593085028231,0
kn456,0.0797775313258,0
kn457,0.0479245521128,0
kn458,0.0767937675118,0
kn459,0.0749875232577,0
kn460,0.0563327074051,0
kn461,0.0356792397797,0
kn462,0.0568699873984,0
kn463,0.045797534287,0
kn464,0.199921041727,0
kn465,0.054810475558,0
kn466,0.0537175089121,0
kn467,0.0625020638108,0
kn468,0.129311010242,0
kn469,0.0498997122049,0
kn470,0.0855948403478,0
kn471,0.0594845898449,0
kn472,0.0611961297691,0
kn473,0.0489642173052,1
kn474,0.0588249824941,0
kn475,0.0618515349925,0
kn476,0.107466310263,0
kn477,0.0878598690033,0
kn478,0.113757781684,0
kn479,0.0662438869476,0
kn480,0.0313070714474,0
kn481,0.0307841971517,0
kn482,0.0599769055843,0
kn483,0.031720880419,0
kn484,0.135686725378,0
kn485,0.0408661402762,0
kn486,0.0384672172368,0
kn487,0.0969752445817,0
kn488,0.0288728438318,0
kn489,0.037343967706,0
kn490,0.0295071229339,0
kn491,0.0413060374558,0
kn492,0.0550410300493,0
kn493,0.0581124201417,0
kn494,0.0549555532634,0
kn495,0.0871231257915,0
kn496,0.030921170488,1
kn497,0.0612976662815,0
kn498,0.0570788122714,0
kn499,0.113249070942,1
kn500,0.0667749792337,0
kn501,0.0456583723426,0
kn502,0.104614675045,0
kn503,0.0755330845714,0
kn504,0.116405747831,0
kn505,0.0501842722297,0
kn506,0.047964155674,0
kn507,0.0461867451668,0
kn508,0.0429155193269,0
kn509,0.0372231677175,0
kn510,0.0569066368043,0
kn511,0.0334817096591,0
kn512,0.0218684263527,0
kn513,0.0284012071788,0
kn514,0.16812184453,0
kn515,0.0401338711381,0
kn516,0.0771967619658,0
kn517,0.0715098381042,0
kn518,0.108220018446,0
kn519,0.0456051789224,0
kn520,0.0270823482424,0
kn521,0.101611882448,0
kn522,0.0394475273788,0
kn523,0.154936775565,0
kn524,0.0979935601354,0
kn525,0.0524726472795,0
kn526,0.127739518881,0
kn527,0.0739031881094,0
kn528,0.0580098852515,0
kn529,0.0957109183073,0
kn530,0.0345303975046,0
kn531,0.0716306343675,0
kn532,0.0890217274427,0
kn533,0.0519410669804,0
kn534,0.129418388009,0
kn535,0.0381718240678,0
kn536,0.321071714163,0
kn537,0.0847791880369,1
kn538,0.0725810006261,0
kn539,0.037415932864,0
kn540,0.0849549248815,0
kn541,0.0626063793898,0
kn542,0.101209320128,0
kn543,0.0486625209451,0
kn544,0.0261807348579,0
kn545,0.0393823795021,0
kn546,0.0501028895378,1
kn547,0.186458811164,0
kn548,0.0672187060118,0
kn549,0.162124618888,0
kn550,0.0620150789618,0
kn551,0.0824901685119,0
kn552,0.0320909097791,0
kn553,0.0532111674547,0
kn554,0.077229835093,0
kn555,0.0444178208709,0
kn556,0.0800291150808,0
kn557,0.0624172277749,0
kn558,0.140054598451,0
kn559,0.0363177992404,0
kn560,0.0303270760924,0
kn561,0.0357582047582,0
kn562,0.0492672435939,1
kn563,0.0640849024057,0
kn564,0.0842553153634,0
kn565,0.0798073038459,0
kn566,0.0504681169987,1
kn567,0.125743702054,0
kn568,0.0768986195326,0
kn569,0.164260447025,0
kn570,0.0289849173278,0
kn571,0.0622645281255,0
kn572,0.0294580459595,0
kn573,0.0512723736465,0
kn574,0.0664083510637,0
kn575,0.0296747647226,0
kn576,0.03565428406,0
kn577,0.0607017725706,0
kn578,0.0448616594076,0
kn579,0.0714190751314,0
kn580,0.191981956363,0
kn581,0.0423208214343,0
kn582,0.103863716125,0
kn583,0.0508078858256,0
kn584,0.0569816380739,0
kn585,0.0572570636868,0
kn586,0.107500523329,1
kn587,0.0350554250181,0
kn588,0.0603191480041,0
kn589,0.0438429787755,0
kn590,0.0679707750678,0
kn591,0.248362839222,0
kn592,0.030753614381,0
kn593,0.06044588238,0
kn594,0.0782738476992,0
kn595,0.0439392775297,0
kn596,0.117560982704,0
kn597,0.0629298388958,1
kn598,0.0741489306092,0
kn599,0.0828580707312,0
kn600,0.0720894560218,0
kn601,0.0439471304417,0
kn602,0.071176700294,0
kn603,0.0429900847375,0
kn604,0.0931485742331,0
kn605,0.120497889817,0
kn606,0.0900598317385,0
kn607,0.0514165200293,1
kn608,0.0395833067596,0
kn609,0.0913680493832,1
kn610,0.0455462299287,0
kn611,0.0425875596702,0
kn612,0.0647721886635,0
kn613,0.106946274638,0
kn614,0.0674941539764,0
kn615,0.0227699931711,0
kn616,0.0365189760923,0
kn617,0.0835923627019,0
kn618,0.0830547362566,0
kn619,0.0353945530951,0
kn620,0.0488486923277,0
kn621,0.0719760805368,0
kn622,0.0556070543826,0
kn623,0.123599924147,1
kn624,0.0718688517809,0
kn625,0.0378712750971,0
kn626,0.043907597661,0
kn627,0.105415180326,1
kn628,0.112464495003,0
kn629,0.0344595834613,0
kn630,0.112505532801,0
kn631,0.0352305732667,0
kn632,0.161878272891,1
kn633,0.0836521983147,0
kn634,0.0372592657804,0
kn635,0.0909443050623,0
kn636,0.0988547056913,0
kn637,0.164143592119,0
kn638,0.0672219470143,0
kn639,0.0472222864628,0
kn640,0.0418059490621,0
kn641,0.101458348334,1
kn642,0.0711560994387,0
kn643,0.135199964046,0
kn644,0.140819579363,0
kn645,0.168080970645,0
kn646,0.0783659890294,0
kn647,0.0816732496023,0
kn648,0.0823109224439,0
kn649,0.0821364223957,0
kn650,0.176623418927,0
kn651,0.06852979213,0
kn652,0.0553014427423,1
kn653,0.0651464387774,0
kn654,0.070452414453,0
kn655,0.0535366274416,0
kn656,0.0457893535495,0
kn657,0.0423295274377,0
kn658,0.0514964200556,0
kn659,0.0378700941801,0
kn660,0.0724295675755,0
kn661,0.107465401292,0
kn662,0.0898749381304,0
kn663,0.0627526566386,0
kn664,0.0519293732941,0
kn665,0.0500516146421,0
kn666,0.0272176712751,0
kn667,0.0367313399911,0
kn668,0.0212005488575,0
kn669,0.0395718477666,0
kn670,0.0563451908529,0
kn671,0.0518148057163,0
kn672,0.0475321859121,0
kn673,0.0419480539858,1
kn674,0.0444115437567,0
kn675,0.0326720029116,0
kn676,0.0528791546822,0
kn677,0.125765502453,0
kn678,0.0596257336438,0
kn679,0.0375150404871,0
kn680,0.0910404250026,0
kn681,0.134693875909,0
kn682,0.0544622167945,0
kn683,0.0573216378689,0
kn684,0.0863775312901,0
kn685,0.136004552245,0
kn686,0.0763420388103,0
kn687,0.116938412189,0
kn688,0.253658413887,0
kn689,0.0750641971827,0
kn690,0.126231133938,0
kn691,0.0519144460559,0
kn692,0.104598864913,1
kn693,0.0720633715391,0
kn694,0.03444763273,0
kn695,0.118639744818,0
kn696,0.0736132785678,0
kn697,0.031686194241,0
kn698,0.0423979908228,0
kn699,0.0927336663008,0
kn700,0.0459347814322,0
kn701,0.0219180472195,0
kn702,0.124462597072,0
kn703,0.028902053833,0
kn704,0.061078697443,0
kn705,0.104494169354,0
kn706,0.0685001164675,0
kn707,0.057818800211,0
kn708,0.0474371835589,0
kn709,0.0604123659432,0
kn710,0.0349765755236,0
kn711,0.0443532094359,0
kn712,0.034588355571,0
kn713,0.0471036806703,0
kn714,0.0622621104121,0
kn715,0.067194417119,0
kn716,0.102519087493,0
kn717,0.0498004294932,0
kn718,0.0446089357138,0
kn719,0.174611061811,0
kn720,0.0450320467353,0
kn721,0.0636844485998,0
kn722,0.0343907885253,0
kn723,0.0793634653091,0
kn724,0.126275256276,1
kn725,0.0604877956212,0
kn726,0.0274995993823,0
kn727,0.0621700659394,1
kn728,0.0414090529084,0
kn729,0.0480357557535,0
kn730,0.178571820259,0
kn731,0.0829871967435,0
kn732,0.0578514412045,0
kn733,0.0474250763655,0
kn734,0.0372944809496,0
kn735,0.145393371582,0
kn736,0.0308245569468,0
kn737,0.0384679101408,0
kn738,0.0910227820277,0
kn739,0.0710278451443,0
kn740,0.0540590696037,0
kn741,0.0913118496537,0
kn742,0.0839407891035,0
kn743,0.121402516961,0
kn744,0.0817800462246,0
kn745,0.0465201549232,0
kn746,0.167034342885,0
kn747,0.0902351215482,0
kn748,0.105845347047,0
kn749,0.105299986899,1
kn750,0.0843285545707,0
kn751,0.0537783950567,0
kn752,0.0440384373069,0
kn753,0.0294490680099,0
kn754,0.0965322777629,0
kn755,0.047417063266,0
kn756,0.0600524060428,0
kn757,0.0396918654442,0
kn758,0.0370659381151,1
kn759,0.0351353473961,0
kn760,0.0356513112783,0
kn761,0.0422350019217,0
kn762,0.0709736719728,0
kn763,0.0613478720188,0
kn764,0.0356680266559,1
kn765,0.0861915051937,0
kn766,0.0432051792741,0
kn767,0.0320907942951,0
kn768,0.0425263978541,0
kn769,0.0636953562498,1
kn770,0.106713451445,0
kn771,0.0475116409361,0
kn772,0.132810130715,0
kn773,0.0429281927645,0
kn774,0.0387322641909,0
kn775,0.0990596041083,0
kn776,0.0909639596939,0
kn777,0.0709192529321,0
kn778,0.124715484679,1
kn779,0.205701515079,0
kn780,0.104879505932,0
kn781,0.107874624431,0
kn782,0.182962849736,0
kn783,0.0809900537133,0
kn784,0.0261262655258,0
kn785,0.0338460095227,0
kn786,0.0463848300278,0
kn787,0.0229160413146,0
kn788,0.134591236711,0
kn789,0.067991681397,0
kn790,0.0715737342834,0
kn791,0.0471974685788,0
kn792,0.0717643797398,1
kn793,0.148395314813,0
kn794,0.0978889390826,0
kn795,0.0637712106109,0
kn796,0.119027085602,0
kn797,0.0365831702948,0
kn798,0.0733254253864,0
kn799,0.0988676249981,0
kn800,0.137811765075,0
kn801,0.148531839252,0
kn802,0.0927897840738,0
kn803,0.0783528015018,0
kn804,0.0267655421048,0
kn805,0.0528501197696,0
kn806,0.0564246289432,0
kn807,0.0408219248056,0
kn808,0.0388659015298,0
kn809,0.0689292252064,0
kn810,0.0395540744066,0
kn811,0.0548464022577,0
kn812,0.0600072480738,0
kn813,0.0760746970773,0
kn814,0.0410129316151,1
kn815,0.0404079519212,0
kn816,0.0589406788349,0
kn817,0.0979555249214,0
kn818,0.0685472637415,0
kn819,0.0738094300032,0
kn820,0.0266460441053,0
kn821,0.0540684573352,0
kn822,0.0268962942064,0
kn823,0.0389670692384,0
kn824,0.106746345758,0
kn825,0.154170796275,0
kn826,0.0439885184169,0
kn827,0.0827643796802,0
kn828,0.093053534627,1
kn829,0.0574942193925,0
kn830,0.0529066734016,0
kn831,0.0221180059016,0
kn832,0.066858664155,0
kn833,0.0686781555414,0
kn834,0.136828362942,0
kn835,0.0705019533634,0
kn836,0.0905589908361,1
kn837,0.0666705220938,0
kn838,0.0370139963925,0
kn839,0.066405646503,1
kn840,0.0712584704161,0
kn841,0.0544880963862,0
kn842,0.0903746187687,1
kn843,0.116693556309,0
kn844,0.109142445028,1
kn845,0.131137251854,0
kn846,0.0980443581939,0
kn847,0.0410008095205,0
kn848,0.0283493921161,0
kn849,0.0592094548047,0
kn850,0.0594978667796,0
kn851,0.0974491611123,1
kn852,0.0963637158275,0
kn853,0.0368461571634,0
kn854,0.0686750337481,0
kn855,0.0316690318286,0
kn856,0.0803356394172,0
kn857,0.100200392306,0
kn858,0.0292190872133,0
kn859,0.0420350916684,0
kn860,0.0450970754027,0
kn861,0.0598648265004,0
kn862,0.0879808962345,0
kn863,0.0376470386982,0
kn864,0.106364950538,0
kn865,0.163149625063,0
kn866,0.0342568643391,1
kn867,0.079707339406,1
kn868,0.12250918895,0
kn869,0.0338146872818,0
kn870,0.0275203846395,0
kn871,0.0531789623201,0
kn872,0.0847365260124,0
kn873,0.0424571186304,0
kn874,0.0374326743186,0
kn875,0.0221763644367,0
kn876,0.0269224885851,0
kn877,0.0563052110374,0
kn878,0.0259445011616,0
kn879,0.129603356123,0
kn880,0.0953352153301,0
kn881,0.0300035998225,0
kn882,0.0663515031338,0
kn883,0.0482225455344,0
kn884,0.0431766659021,0
kn885,0.126304075122,0
kn886,0.0557053089142,0
kn887,0.0638234615326,0
kn888,0.0905266925693,0
kn889,0.0814180970192,0
kn890,0.0598802492023,0
kn891,0.0924943387508,0
kn892,0.0400308556855,0
kn893,0.0630058348179,0
kn894,0.0469305291772,0
kn895,0.0427916571498,0
kn896,0.0477165840566,0
kn897,0.0589042976499,0
kn898,0.0349838733673,0
kn899,0.0495729483664,0
kn900,0.0617083981633,0
kn901,0.0824651792645,1
kn902,0.0361651219428,0
kn903,0.0462111607194,0
kn904,0.060873053968,0
kn905,0.0397176109254,0
kn906,0.0729107484221,0
kn907,0.058327820152,0
kn908,0.0391302965581,0
kn909,0.0649551004171,0
kn910,0.0983163192868,0
kn911,0.0430709756911,0
kn912,0.0471212342381,0
kn913,0.0659090653062,0
kn914,0.0436004400253,0
kn915,0.0466900095344,1
kn916,0.101955212653,0
kn917,0.1300932616,0
kn918,0.0469711832702,0
kn919,0.0772771984339,0
kn920,0.061839710921,1
kn921,0.0659229978919,0
kn922,0.0569500923157,0
kn923,0.0263919197023,0
kn924,0.0795694291592,0
kn925,0.106408879161,0
kn926,0.034898314625,0
kn927,0.0608034133911,0
kn928,0.0528241246939,0
kn929,0.0748008713126,0
kn930,0.0963372737169,0
kn931,0.0450965277851,0
kn932,0.0434524156153,0
kn933,0.110187284648,0
kn934,0.0977750122547,0
kn935,0.0536614023149,0
kn936,0.0669780522585,0
kn937,0.0283113140613,0
kn938,0.0706258863211,0
kn939,0.0256114751101,0
kn940,0.117517307401,0
kn941,0.0582116320729,0
kn942,0.0562212914228,0
kn943,0.0709777846932,0
kn944,0.0379375219345,0
kn945,0.0868082866073,0
kn946,0.0438427403569,0
kn947,0.0970420017838,0
kn948,0.0356199778616,0
kn949,0.0240146499127,0
kn950,0.0866641104221,0
kn951,0.0445462204516,1
kn952,0.0731711611152,0
kn953,0.0240418352187,0
kn954,0.0273373648524,0
kn955,0.131334841251,0
kn956,0.0807054266334,0
kn957,0.0354817695916,0
kn958,0.0363375544548,0
kn959,0.0669881254435,0
kn960,0.0586612671614,0
kn961,0.0330563113093,0
kn962,0.119025789201,0
kn963,0.0982858613133,1
kn964,0.0469473563135,0
kn965,0.0802959278226,0
kn966,0.0401576645672,0
kn967,0.12036318332,0
kn968,0.0633092448115,0
kn969,0.130532458425,0
kn970,0.0326869860291,0
kn971,0.0819409862161,0
kn972,0.0315401814878,1
kn973,0.0440598316491,0
kn974,0.0413545295596,0
kn975,0.0226418338716,0
kn976,0.0435393974185,0
kn977,0.0573375299573,1
kn978,0.0781036913395,1
kn979,0.341816842556,1
kn980,0.0619610697031,0
kn981,0.0728103294969,0
kn982,0.0803388133645,0
kn983,0.0264631081372,0
kn984,0.117535129189,0
kn985,0.0569938831031,0
kn986,0.0588661693037,0
kn987,0.0904102325439,0
kn988,0.0261479690671,0
kn989,0.146231129766,0
kn990,0.0485873445868,0
kn991,0.0437475964427,0
kn992,0.164899766445,0
kn993,0.0532980933785,0
kn994,0.0602443479002,0
kn995,0.0721877813339,0
kn996,0.0432029515505,0
kn997,0.132924512029,1
kn998,0.0474907457829,0
kn999,0.0492274053395,0
kn1000,0.200968027115,0
kn1001,0.0676364079118,0
kn1002,0.109735071659,0
kn1003,0.0590577945113,0
kn1004,0.0960002839565,0
kn1005,0.0619398206472,0
kn1006,0.189409792423,0
kn1007,0.0352287814021,0
kn1008,0.10330837965,0
kn1009,0.0196273028851,0
kn1010,0.0657566785812,0
kn1011,0.0558453388512,0
kn1012,0.0233602318913,0
kn1013,0.0681821256876,0
kn1014,0.0610101222992,0
kn1015,0.0911642387509,0
kn1016,0.027383569628,0
