uid,score,label
kn585,0.0253902998999,0
kn586,0.186913618601,1
kn587,0.0150745411856,0
kn588,0.0847315725868,0
kn589,0.10137353155,0
kn590,0.117552986048,0
kn591,0.133454904272,0
kn592,0.0586746594429,0
kn593,0.110728026305,0
kn594,0.0416556737693,0
kn595,0.0881472740025,0
kn596,0.101822028942,0
kn597,0.0922204936577,1
kn598,0.0845303774855,0
kn599,0.11438962936,0
kn600,0.101950587774,0
kn601,0.070143442105,0
kn602,0.135208692747,0
kn603,0.0221963597396,0
kn604,0.0876765737215,0
kn605,0.130586902776,0
kn606,0.041772830349,0
kn607,0.0848408670949,1
kn608,0.030710307519,0
kn609,0.123073563298,1
kn610,0.122515220707,0
kn611,0.112346340636,0
kn612,0.102973983239,0
kn613,0.170918735432,0
kn614,0.111061555069,0
kn615,0.0513675967618,0
kn616,0.0785650188642,0
kn617,0.093625737095,0
kn618,0.0885058941616,0
kn619,0.0954188420822,0
kn620,0.0978107311531,0
kn621,0.0912804106555,0
kn622,0.111178745134,0
kn623,0.157660305745,1
kn624,0.0532947026257,0
kn625,0.0532870655263,0
kn626,0.0553088045508,0
kn627,0.0956779588055,1
kn628,0.148329267155,0
kn629,0.00201750413622,0
kn630,0.100440191557,0
kn631,0.0822898169605,0
kn632,0.204145900855,1
kn633,0.213695228888,0
kn634,0.0255196254488,0
kn635,0.0762054376027,0
kn636,0.0577131122525,0
kn637,0.148218810309,0
kn638,0.0964255290073,0
kn639,0.0883844604081,0
kn640,0.0587971461179,0
kn641,0.129063365654,1
kn642,0.110125577131,0
kn643,0.211241832165,0
kn644,0.100776421023,0
kn645,0.136042656856,0
kn646,0.134200166585,0
kn647,0.0861870250873,0
kn648,0.0866181314162,0
kn649,0.0715283299978,0
kn650,0.109285775792,0
kn651,0.0735082254755,0
kn652,0.104489527909,1
kn653,0.107738221433,0
kn654,0.126132558024,0
kn655,0.100493979941,0
kn656,0.0883903427429,0
kn657,0.0897316726623,0
kn658,0.103596787295,0
kn659,0.0175587205091,0
kn660,0.0620594281,0
kn661,0.087829859646,0
kn662,0.174443275091,0
kn663,0.136352951257,0
kn664,0.176158665978,0
kn665,0.125218767014,0
kn666,0.0565697460705,0
kn667,0.0686862499852,0
kn668,0.0418075021015,0
kn669,0.144318008932,0
kn670,0.0652893203404,0
kn671,0.0676017893025,0
kn672,0.0063950195174,0
kn673,0.0706923998212,1
kn674,0.0778359249412,0
kn675,0.0465699696892,0
kn676,0.141259352869,0
kn677,0.105636050363,0
kn678,0.0518797435843,0
kn679,0.0990061583277,0
kn680,0.0483112629205,0
kn681,0.271171913566,0
kn682,0.134624317666,0
kn683,0.119061432966,0
kn684,0.150909649329,0
kn685,0.315946768228,0
kn686,0.0884650806634,0
kn687,0.0727416431358,0
kn688,0.283040596377,0
kn689,0.102761634829,0
kn690,0.124260587833,0
kn691,0.0442573591349,0
kn692,0.156961354703,1
kn693,0.0923399041564,0
kn694,0.102129959073,0
kn695,0.169766513855,0
kn696,0.0111367982429,0
kn697,0.0426750892152,0
kn698,0.130981872885,0
kn699,0.0481140906188,0
kn700,0.0377139637909,0
kn701,0.0500287423312,0
kn702,0.153432987715,0
kn703,0.0804591111936,0
kn704,0.105204731166,0
kn705,0.104021207301,0
kn706,0.101824239179,0
kn707,0.0692184356467,0
kn708,0.0400941528215,0
kn709,0.0527248933107,0
kn710,0.0103579683427,0
kn711,0.0306438810789,0
kn712,0.0246351489677,0
kn713,0.0973117934736,0
kn714,0.105376765676,0
kn715,0.107189421229,0
kn716,0.084944297674,0
kn717,0.0183957913523,0
kn718,0.161621291041,0
kn719,0.137793980414,0
kn720,0.0423253077444,0
kn721,0.0462344267699,0
kn722,0.0440466870525,0
kn723,0.206360528329,0
kn724,0.128403188219,1
kn725,0.134649819591,0
kn726,0.102624176182,0
kn727,0.0692252785007,1
kn728,0.141943724751,0
kn729,0.0702631689299,0
kn730,0.0876325218547,0
kn731,0.0685033839347,0
kn732,0.154043321283,0
kn733,0.0798495176448,0
kn734,0.068966215051,0
kn735,0.118511599134,0
kn736,0.0622995423885,0
kn737,0.0144377652124,0
kn738,0.120838769547,0
kn739,0.0957192060906,0
kn740,0.113599802643,0
kn741,0.0776785484368,0
kn742,0.0868771299593,0
kn743,0.122644662466,0
kn744,0.0757405394997,0
kn745,0.112516790905,0
kn746,0.118157500913,0
kn747,0.173618346907,0
kn748,0.088747598082,0
kn749,0.12992364157,1
kn750,0.19011251331,0
kn751,0.210749610252,0
kn752,0.0624226340201,0
kn753,0.0800720250512,0
kn754,0.085227426021,0
kn755,0.0442483290186,0
kn756,0.0454760901046,0
kn757,0.083468497541,0
kn758,0.067221652469,1
kn759,0.106813632213,0
kn760,0.012951475517,0
kn761,0.100954643661,0
kn762,0.0980605816436,0
kn763,0.101925667969,0
kn764,0.0593708082951,1
kn765,0.109659602931,0
kn766,0.0598373590232,0
kn767,0.0540484783239,0
kn768,0.0393514085178,0
kn769,0.017306809166,1
kn770,0.129456952012,0
kn771,0.0590537684001,0
kn772,0.114679655152,0
kn773,0.0471557963412,0
kn774,0.0685745084093,0
kn775,0.083924406078,0
kn776,0.104737597795,0
kn777,0.068855131897,0
kn778,0.107793387843,1
kn779,0.128449009499,0
kn780,0.117060926362,0
kn781,0.0891581309576,0
kn782,0.121796218482,0
kn783,0.198100105107,0
kn784,0.0832567030109,0
kn785,0.0982761529185,0
kn786,0.0776991771618,0
kn787,0.0209288856229,0
kn788,0.0863084980605,0
kn789,0.161969815483,0
kn790,0.082661514933,0
kn791,0.135354686286,0
kn792,0.115931251991,1
kn793,0.113148163367,0
kn794,0.115380634495,0
kn795,0.110165411362,0
kn796,0.0836716868905,0
kn797,0.055343019181,0
kn798,0.059393776864,0
kn799,0.0869171999559,0
kn800,0.0945137030175,0
kn801,0.103409621421,0
kn802,0.171885814423,0
kn803,0.100804138399,0
kn804,0.0649532373288,0
kn805,0.105400939274,0
kn806,0.0792649153915,0
kn807,0.0443505163388,0
kn808,0.0747021876684,0
kn809,0.0942732417653,0
kn810,0.0252969405829,0
kn811,0.176993011643,0
kn812,0.0788344425678,0
kn813,0.0750553098469,0
kn814,0.0579250981791,1
kn815,0.0885617525977,0
kn816,0.118766667251,0
kn817,0.177081097352,0
kn818,0.0885719948291,0
kn819,0.0811994646152,0
kn820,0.0288177836271,0
kn821,0.0920222207748,0
kn822,0.033941262835,0
kn823,0.0438766183981,0
kn824,0.149895625695,0
kn825,0.215894547688,0
kn826,0.0714211037304,0
kn827,0.0306286650557,0
kn828,0.0438287726187,1
kn829,0.093432435759,0
kn830,0.0872160234018,0
kn831,0.0495105411904,0
kn832,0.0987357043534,0
kn833,0.0720914652071,0
kn834,0.126070852336,0
kn835,0.0929333818538,0
kn836,0.105095666216,1
kn837,0.0162151864806,0
kn838,0.0327666316525,0
kn839,0.0935946009824,1
kn840,0.111045094309,0
kn841,0.0732705364924,0
kn842,0.226862810505,1
kn843,0.124950645566,0
kn844,0.112293518911,1
kn845,0.0992440805828,0
kn846,0.0717810398203,0
kn847,0.081900526409,0
kn848,0.0458540896235,0
kn849,0.059267827595,0
kn850,0.117839073015,0
kn851,0.112989112145,1
kn852,0.103366422914,0
kn853,0.015246836259,0
kn854,0.0893968903035,0
kn855,0.019208550649,0
kn856,0.171582126273,0
kn857,0.129010361991,0
kn858,0.0778068984459,0
kn859,0.0794926093207,0
kn860,0.0437400051788,0
kn861,0.0865050308236,0
kn862,0.0432710414036,0
kn863,0.00124261007764,0
kn864,0.152760956144,0
kn865,0.10079423417,0
kn866,0.0535191859743,1
kn867,0.105388636081,1
kn868,0.119103694006,0
kn869,0.0341545645264,0
kn870,0.090636660188,0
kn871,0.0939616816007,0
kn872,0.0940702116341,0
kn873,0.104762660855,0
kn874,0.032849945882,0
kn875,0.0336252413841,0
kn876,0.068831828485,0
kn877,0.0883161578108,0
kn878,0.0916225727383,0
kn879,0.137871650894,0
kn880,0.0969442720239,0
kn881,0.0814503929459,0
kn882,0.0871579225887,0
kn883,0.0827806685597,0
kn884,0.073338898133,0
kn885,0.124235811986,0
kn886,0.0752015881125,0
kn887,0.263904399683,0
kn888,0.149142162413,0
kn889,0.0922758908447,0
kn890,0.0671271002166,0
kn891,0.0269942256346,0
kn892,0.098559149544,0
kn893,0.102210740792,0
kn894,0.0908747180028,0
kn895,0.0293380704683,0
kn896,0.0645044612695,0
kn897,0.11653384859,0
kn898,0.0688105961654,0
kn899,0.121945106283,0
kn900,0.105786755701,0
kn901,0.0575861439432,1
kn902,0.0199595652224,0
kn903,0.127335036331,0
kn904,0.0812989801938,0
kn905,0.0936804024049,0
kn906,0.0876785888542,0
kn907,0.0766702143459,0
kn908,0.0292275779482,0
kn909,0.0692902056768,0
kn910,0.119575254108,0
kn911,0.0633164299208,0
kn912,0.172766343566,0
kn913,0.0748058267092,0
kn914,0.0315545201195,0
kn915,0.0411408548654,1
kn916,0.106192283512,0
kn917,0.110530588056,0
kn918,0.102314408504,0
kn919,0.0801724184978,0
kn920,0.0908317144829,1
kn921,0.183113647199,0
kn922,0.0775768470348,0
kn923,0.0800277840021,0
kn924,0.0571026873228,0
kn925,0.10668578427,0
kn926,0.09505405244,0
kn927,0.0802518491647,0
kn928,0.0585137106007,0
kn929,0.0964602821656,0
kn930,0.106503044965,0
kn931,0.0124503207715,0
kn932,0.0718048193607,0
kn933,0.219758120721,0
kn934,0.113441827197,0
kn935,0.0784904839504,0
kn936,0.12505275136,0
kn937,0.077906602747,0
kn938,0.0656594445914,0
kn939,0.0493709030463,0
kn940,0.0906101756839,0
kn941,0.105224726712,0
kn942,0.103436560587,0
kn943,0.120714403721,0
kn944,0.0273448229267,0
kn945,0.0827035939509,0
kn946,0.049849088212,0
kn947,0.123027081783,0
kn948,0.0694065817599,0
kn949,0.0457184169074,0
kn950,0.132202265137,0
kn951,0.0954087974738,1
kn952,0.0481218167658,0
kn953,0.0610740642829,0
kn954,0.0493615922166,0
kn955,0.0944697241058,0
kn956,0.177465784261,0
kn957,0.0502751118266,0
kn958,0.0146035985772,0
kn959,0.0733609409772,0
kn960,0.162644446969,0
kn961,0.0608321140159,0
kn962,0.117532314313,0
kn963,0.101717957576,1
kn964,0.08258571327,0
kn965,0.111002547277,0
kn966,0.0746295513893,0
kn967,0.0783621798169,0
kn968,0.0717803284995,0
kn969,0.11687778475,0
kn970,0.0351820189342,0
kn971,0.0232786088128,0
kn972,0.0293635545284,1
kn973,0.0890320311358,0
kn974,0.00544198360908,0
kn975,0.0743960255827,0
kn976,0.0313775581502,0
kn977,0.260107254365,1
kn978,0.11885736754,1
kn979,0.14851008644,1
kn980,0.125930520752,0
kn981,0.0678953328262,0
kn982,0.128098088243,0
kn983,0.060355091981,0
kn984,0.0956666568726,0
kn985,0.0439942770161,0
kn986,0.0948151075759,0
kn987,0.0460910726995,0
kn988,0.0297597296144,0
kn989,0.190678926667,0
kn990,0.0993945515374,0
kn991,0.0643875632193,0
kn992,0.107634587551,0
kn993,0.0731178682732,0
kn994,0.10338758543,0
kn995,0.0804541871348,0
kn996,0.0804425624668,0
kn997,0.0801091416448,1
kn998,0.132780367148,0
kn999,0.060550144577,0
kn1000,0.154825817046,0
kn1001,0.135805608725,0
kn1002,0.115474497431,0
kn1003,0.0865653842854,0
kn1004,0.0399430696026,0
kn1005,0.0865950488121,0
kn1006,0.123122614922,0
kn1007,0.0382721177971,0
kn1008,0.0998973905065,0
kn1009,0.0541792190288,0
kn1010,0.0813548960848,0
kn1011,0.101609712832,0
kn1012,0.0775235311043,0
kn1013,0.0712015236298,0
kn1014,0.0849836829805,0
kn1015,0.146586543721,0
kn1016,0.0119676996745,0
kn1017,0.0720415285906,0
kn1018,0.0154253448836,0
kn1019,0.115817723879,0
kn1020,0.068814556616,0
kn1021,0.092678454465,0
kn1022,0.0468545195286,0
kn1023,0.0551308523932,0
kn1024,0.1028219826,0
kn1025,0.0304208906974,0
kn1026,0.0461958550145,0
kn1027,0.144084794224,0
kn1028,0.107972513743,0
kn1029,0.101261021853,0
kn1030,0.0462955108709,0
kn1031,0.0726455564713,0
kn1032,0.017665043051,0
kn1033,0.168509785653,0
