MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
10,0.0,1.0,0.0,0.22875817,0.0,0.0,0.0,15,9390,56,18,1.0,9390,0.0,0.01124588,0,8,0,104,1.0,55,0,0,0.0,0.0,0.0,0,0,24,0,0,375,0.0,0,26,24,0,kn13
20,0.0,1.0,0.0,0.028301887,0.0,174.0,0.0,25,2367,37,13,1.0,2367,0.0,0.0036692263,0,24,1,150,0.9608434,134,0,0,0.0,0.0,0.0,0,0,47,0,204,1596,0.0,1,92,69,0,kn14
32,4.0,1.0,0.307692307692,0.22342065,0.0,64.0,0.0,24,0,89,0,1.0,0,0.0,0.008840255,0,16,0,0,1.0,57,181,0,0.0,0.0,0.0,0,0,62,0,0,667,0.0,0,61,30,0,kn15
72,14.0,1.0,0.0,0.2095971,0.0,0.0,0.0,41,8446,72,351,1.0,8446,0.0,0.0026130893,0,62,1,239,1.0,178,0,0,1.0,0.0,0.0,0,0,91,139,40,2944,0.0,0,104,76,0,kn16
48,0.0,1.0,0.0,0.021224985,0.0,0.0,0.0,39,12676,97,1,1.0,12676,0.0,0.0030216076,0,25,0,241,0.892562,170,0,0,0.0,0.0,0.07055215,0,0,75,0,0,1801,0.0,0,109,70,0,kn17
14,0.0,1.0,0.0,0.0018214936,0.0,0.0,0.0,29,2751,34,13,1.0,2751,0.0,0.0048697297,0,17,1,132,1.0,131,0,0,0.0,0.0,0.0,0,0,39,1,900,1301,0.0,6,72,59,0,kn18
81,0.0,1.0,0.0,0.076794654,0.0,0.0,85.0,19,28366,162,223,1.0,28366,0.0,0.004388269,0,21,0,379,0.21978022,249,0,0,0.0,0.0,0.73762375,0,0,79,90,23669,1179,0.0,0,140,140,0,kn19
13,0.0,1.0,1.0,0.15098469,0.0,0.0,0.0,33,1411,22,0,1.0,1411,0.0,0.010881968,1,19,0,67,1.0,39,0,0,0.0,0.0,0.03,0,0,21,0,0,549,4.0,0,27,24,1,kn20
35,0.0,1.0,0.0,0.02834008,0.0,0.0,0.0,11,7421,132,8,1.0,7421,0.0,0.010324359,0,10,0,204,1.0,80,0,0,0.0,0.0,0.0,0,0,31,0,135,404,0.0,0,55,43,0,kn21
52,1.0,1.0,0.0,0.09240924,0.0,0.0,0.0,39,13955,89,17,1.0,13955,1.0,0.0040741065,0,53,0,219,1.0,138,0,0,0.0,1.0,0.0,0,0,64,0,173,1694,0.0,0,73,67,0,kn22
13,0.0,1.0,1.0,0.07614213,0.0,0.0,0.0,10,0,26,0,1.0,0,0.0,0.013693476,0,6,0,0,0.0,64,63,0,0.0,0.0,1.0,0,0,20,0,0,391,2.0,0,27,17,0,kn23
33,0.0,1.0,0.989457831325,0.02502085,0.0,0.0,0.0,27,6532,73,1,1.0,6532,0.0,0.0044178097,0,15,0,180,0.0,156,0,0,0.0,0.0,0.0,0,0,59,0,0,1196,3.0,0,79,49,0,kn24
72,26.0,1.0,0.0,0.14015748,0.0,0.0,397.0,104,22556,187,36,1.0,22556,0.0,0.0013183175,0,114,0,396,1.0,193,0,0,8.0,0.0,0.0,0,0,126,0,22,5031,0.0,0,150,84,1,kn25
24,1.0,1.0,1.0,0.036697246,0.0,0.0,153.0,21,4192,46,31,3.0,4192,0.0,0.013726506,0,40,0,154,1.0,228,0,0,0.0,0.0,0.0,0,0,21,0,4824,424,0.0,13,73,87,0,kn26
32,0.0,1.0,1.0,0.09452412,0.0,0.0,0.0,46,20864,117,8,1.0,20864,0.0,0.0034215292,0,28,0,259,0.86520374,146,0,0,0.0,0.0,0.045918368,0,0,63,0,293,1598,9.0,0,95,80,0,kn27
48,3.0,1.0,0.0,0.083550915,0.0,0.0,0.0,31,7668,52,0,1.0,7668,0.0,0.0033643667,0,27,0,166,1.0,194,0,0,0.0,1.0,0.0,0,0,59,0,0,1665,0.0,0,84,55,0,kn28
37,0.0,1.0,1.0,0.004938272,0.0,0.0,0.0,28,14855,156,0,1.0,14855,0.0,0.0024358942,0,25,0,414,1.0,319,0,0,0.0,0.0,0.0,0,0,103,0,0,1853,7.0,0,190,156,0,kn29
120,3.0,1.0,0.0,0.11606314,0.0,0.0,0.0,31,15191,148,559,1.0,15191,0.0,0.0024062532,0,48,2,364,1.0,133,0,0,4.0,0.0,0.0,0,0,150,200,19091,2839,0.0,1,177,67,0,kn30
119,0.0,1.0,0.0,0.018945634,0.0,0.0,0.0,21,26671,411,5,1.0,26671,0.0,0.0040686526,0,39,0,523,0.62537766,54,0,0,0.0,0.0,0.05821918,0,0,89,1,1612,1237,0.0,0,97,38,0,kn31
52,0.0,1.0,0.0,0.043737575,0.0,0.0,0.0,13,0,0,6,1.0,0,0.0,0.0052124,0,16,0,0,1.0,0,225,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn32
52,9.0,1.0,0.0,0.09602955,0.0,0.0,0.0,19,19453,121,1,1.0,19453,0.0,0.0050817826,0,17,0,217,1.0,81,0,0,2.0,0.0,0.0,0,0,59,0,0,1127,0.0,0,70,39,0,kn33
97,0.0,1.0,0.134306569343,0.020786697,0.0,0.0,0.0,62,16647,137,283,1.0,16647,0.0,0.0016306541,0,67,0,406,0.86058176,592,1,0,0.0,0.0,0.013463892,0,0,150,0,0,3747,31.0,0,222,120,0,kn34
86,0.0,1.0,0.0,0.024759285,0.0,0.0,68.0,22,29324,305,338,1.0,29324,0.0,0.003449784,0,30,0,541,0.69002694,272,2,0,0.0,0.0,0.066176474,5,0,92,140,22859,1279,0.0,0,175,145,0,kn35
90,2.0,1.0,0.0,0.1253406,0.0,0.0,0.0,38,17696,116,237,1.0,17696,0.0,0.0020055398,0,55,1,303,1.0,161,0,0,0.0,0.0,0.0,0,0,108,81,9704,3485,0.0,0,129,80,0,kn36
75,0.0,1.0,0.0,0.013024602,0.0,0.0,21.0,60,18808,155,14,1.0,18808,0.0,0.001819347,0,51,1,311,1.0,146,0,0,0.0,0.0,0.0,0,0,84,2,594,3401,0.0,1,118,73,0,kn37
0,0.0,1.0,0.854166666667,0.012704174,0.0,0.0,0.0,23,10027,49,0,1.0,10027,0.0,0.0030543236,0,0,0,142,0.0,61,0,0,0.0,0.0,0.11529934,0,0,51,0,0,430,0.0,0,66,42,0,kn38
152,1.0,1.0,0.22972972973,0.017225325,0.0,0.0,0.0,32,66777,442,1,1.0,66777,0.0,0.0023070916,0,31,0,608,0.9734982,54,0,0,0.0,0.0,0.06521739,0,0,129,0,192,2229,11.0,0,142,35,0,kn39
48,0.0,1.0,1.0,0.021789884,0.0,0.0,249.0,37,16625,72,13,1.0,16625,0.0,0.004993332,0,38,0,249,0.8557692,300,0,0,0.0,0.0,0.0,0,0,69,0,0,1277,10.0,0,130,108,1,kn40
48,2.0,1.0,0.0,0.15291262,0.0,0.0,4.0,18,55688,174,1,1.0,55688,0.0,0.0040574037,1,26,0,262,0.0,68,0,0,0.0,0.0,1.0,0,0,53,0,136,1297,0.0,0,46,37,0,kn41
11,0.0,1.0,0.04,0.019630484,0.0,0.0,0.0,23,10346,40,4,1.0,10346,0.0,0.0063414667,0,19,0,102,1.0,59,0,0,0.0,0.0,0.0,0,0,22,1,0,524,0.0,0,29,17,0,kn42
29,0.0,1.0,0.93023255814,0.017713366,0.0,0.0,0.0,17,0,76,19,1.0,0,0.0,0.008301518,0,15,0,0,0.0,109,147,0,0.0,0.0,1.0,0,0,32,0,0,654,3.0,17,47,39,0,kn43
57,1.0,1.0,1.0,0.30541143,0.0,114.0,0.0,36,11584,121,0,1.0,11584,0.0,0.0037795575,0,18,0,326,1.0,220,0,0,3.0,0.0,0.0,0,0,112,0,0,1293,1.0,0,94,95,0,kn44
114,2.0,1.0,1.0,0.06370272,0.0,0.0,0.0,31,28466,235,20,1.0,28466,0.0,0.0033784166,0,45,0,468,0.0,480,0,0,0.0,0.0,0.0,0,0,99,0,529,1363,24.0,0,145,122,0,kn45
43,0.0,1.0,0.148148148148,0.017445918,1.0,0.0,241.0,33,12626,95,1,1.0,12626,0.0,0.0034527765,0,17,1,241,1.0,120,0,0,0.0,0.0,0.0,0,0,82,0,0,1530,0.0,0,101,64,1,kn46
20,0.0,,,0.12287195,0.0,0.0,0.0,39,0,0,1,1.0,0,0.0,0.005928722,0,38,0,185,0.8581363,0,0,0,0.0,0.0,0.118421055,0,0,0,0,0,0,,0,0,0,1,kn47
56,3.0,1.0,1.0,0.07340242,0.0,0.0,317.0,70,117460,143,16,1.0,117460,0.0,0.001562714,0,54,0,316,0.95579267,972,0,1742,1.0,0.0,0.0021978023,0,0,91,0,0,2802,18.0,0,126,85,0,kn48
18,0.0,1.0,1.0,0.094262294,0.0,0.0,62.0,30,2481,21,0,1.0,2481,0.0,0.011717993,0,9,0,62,1.0,52,0,0,0.0,0.0,0.0,0,0,23,0,0,581,1.0,0,36,18,0,kn49
33,0.0,1.0,0.0,0.04260985,0.0,0.0,0.0,14,15324,82,1,1.0,15324,1.0,0.006986254,0,17,0,183,1.0,134,0,0,0.0,0.0,0.0,0,0,33,0,0,727,0.0,0,78,70,0,kn50
40,0.0,1.0,0.0,0.075298436,0.0,0.0,0.0,23,11130,86,763,1.0,11130,0.0,0.0046175322,0,22,0,145,0.04225352,85,0,0,0.0,0.0,0.99649125,0,0,30,310,20044,1247,0.0,0,46,29,0,kn51
41,0.0,1.0,0.963636363636,0.06853583,0.0,0.0,0.0,13,8750,100,5,1.0,8750,0.0,0.0077022826,0,20,0,210,0.8267327,67,0,0,0.0,2.0,0.79310346,0,0,56,0,0,866,2.0,0,77,54,0,kn52
27,2.0,1.0,0.0,0.09452297,0.0,0.0,10.0,22,36616,98,105,2.0,36616,0.0,0.0044253087,0,21,0,168,1.0,129,0,0,0.0,0.0,0.1740413,0,0,35,23,0,1111,0.0,0,49,36,1,kn53
25,0.0,1.0,0.0,0.04716073,0.0,0.0,0.0,30,12246,68,384,1.0,12246,0.0,0.0046905736,0,18,0,151,0.8262195,115,0,0,0.0,0.0,0.0,0,0,37,144,37478,1076,0.0,1,57,46,0,kn54
117,0.0,1.0,0.0,0.02183406,0.0,0.0,0.0,45,14783,165,5,1.0,14783,0.0,0.0025654493,0,61,0,487,0.9872068,350,0,0,0.0,1.0,0.07253886,0,1,135,0,0,2521,0.0,0,236,189,0,kn55
145,0.0,1.0,0.0,0.036499,0.0,0.0,0.0,106,21533,233,15,1.0,21533,0.0,0.0008971845,0,90,0,613,0.9947856,383,0,0,0.0,0.0,0.46649915,0,0,237,0,0,6803,0.0,0,272,143,0,kn56
77,0.0,1.0,0.0,0.03720508,0.0,0.0,5.0,18,18443,104,6,1.0,18443,0.0,0.004574557,0,60,0,251,0.76551723,143,0,0,0.0,0.0,0.3442029,0,0,82,0,0,1304,0.0,0,110,66,0,kn57
0,1.0,,,0.10041265,0.0,0.0,0.0,29,0,0,0,1.0,0,0.0,0.004419994,0,0,0,141,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,0,0,0,0,kn58
53,0.0,1.0,0.177083333333,0.07599309,0.0,0.0,0.0,14,5819,85,0,1.0,5819,0.0,0.00906948,0,39,0,220,0.9898477,109,0,0,0.0,0.0,0.0,0,0,57,0,0,802,2.0,0,97,78,0,kn59
55,7.0,1.0,0.0,0.14696312,0.0,0.0,8.0,38,5296,95,71,1.0,5296,0.0,0.0027168,0,37,0,247,0.97834647,175,0,0,3.0,0.0,0.0,0,0,72,30,2554,2274,0.0,0,81,81,0,kn60
16,0.0,1.0,0.0,0.09090909,0.0,0.0,0.0,11,10688,27,0,1.0,10688,1.0,0.018973492,1,8,0,99,1.0,65,0,0,0.0,0.0,0.0,0,0,32,0,0,296,0.0,0,50,40,0,kn61
71,0.0,1.0,0.174418604651,0.014642082,0.0,0.0,0.0,39,19030,162,2,1.0,19030,0.0,0.0032527866,0,35,0,361,1.0,151,0,0,0.0,0.0,0.26914153,0,2,103,0,0,2081,8.0,0,150,96,0,kn62
48,0.0,1.0,0.0,0.14782609,0.0,0.0,194.0,12,6123,95,11,1.0,6123,0.0,0.008249359,1,41,4,191,0.9228188,91,0,0,0.0,0.0,0.0,0,0,35,0,0,1006,0.0,0,55,51,0,kn63
25,0.0,1.0,0.0,0.024390243,0.0,0.0,0.0,7,0,0,2,1.0,0,0.0,0.01844979,0,18,0,0,0.67826086,0,95,0,0.0,0.0,0.47368422,0,0,0,0,0,0,0.0,0,0,0,0,kn64
132,0.0,1.0,0.0,0.06434024,0.0,0.0,3.0,100,0,0,16,1.0,0,0.0,0.0014382144,0,223,0,0,0.9976663,0,379,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn65
113,9.0,1.0,0.0,0.07738633,0.0,210.0,6.0,55,0,326,0,1.0,0,0.0,0.0014857725,0,44,0,0,1.0,397,698,0,5.0,0.0,0.10834371,0,0,152,0,0,3465,0.0,0,262,219,0,kn66
112,1.0,1.0,0.165644171779,0.033249687,0.0,0.0,0.0,33,0,139,7,1.0,0,0.0,0.003925073,0,67,0,0,0.9867257,167,385,0,0.0,0.0,0.2816189,0,0,145,0,0,2319,3.0,2,194,101,0,kn67
41,1.0,1.0,0.0,0.12892562,0.0,0.0,0.0,22,6989,67,9,1.0,6989,0.0,0.008863069,0,11,0,121,1.0,22,0,0,0.0,0.0,0.0,0,0,38,0,0,700,0.0,0,27,16,0,kn68
166,1.0,1.0,0.134482758621,0.0100572705,1.0,0.0,543.0,92,24091,208,28,1.0,24091,0.0,0.0006899738,0,110,3,542,1.0,311,0,0,0.0,0.0,0.0,0,0,212,0,0,9284,0.0,0,261,123,0,kn69
34,1.0,1.0,0.0,0.12188729,0.0,0.0,0.0,35,3387,51,31,1.0,3387,0.0,0.0032874993,1,33,0,138,1.0,82,0,0,0.0,0.0,0.0,0,0,55,0,142,1868,0.0,1,58,32,1,kn70
16,0.0,1.0,1.0,0.04043127,0.0,0.0,2.0,41,3460,36,0,1.0,3460,0.0,0.013711114,0,11,0,105,0.6633663,64,0,0,0.0,0.0,0.29126215,0,0,33,0,0,365,11.0,0,47,36,0,kn71
20,1.0,1.0,1.0,0.14559387,0.0,0.0,21.0,41,2087,23,0,0.0,2087,0.0,0.01030814,0,30,0,132,0.6835443,102,0,0,0.0,0.0,0.75757575,0,0,46,0,0,658,3.0,0,60,62,0,kn72
83,0.0,1.0,0.0493827160494,0.0053475937,0.0,0.0,13.0,72,0,144,15,1.0,0,0.0,0.0013151908,0,55,0,0,0.84770113,476,513,0,0.0,0.0,0.14906104,0,0,156,0,0,4350,1.0,3,306,213,0,kn73
8,0.0,1.0,0.0708502024291,0.009803922,0.0,9.0,1.0,6,4099,29,0,1.0,4099,0.0,0.03499229,0,3,0,45,0.9019608,51,0,0,0.0,0.0,0.0,0,0,6,0,0,134,0.0,0,13,11,0,kn74
85,1.0,1.0,0.0,0.03569996,0.0,0.0,0.0,87,31541,252,11,1.0,31541,1.0,0.0031334064,0,25,0,676,1.0,324,0,0,2.0,1.0,0.0,0,0,215,0,0,2325,0.0,0,255,211,0,kn75
32,0.0,1.0,1.0,0.01352657,0.0,0.0,0.0,25,10939,46,6,1.0,10939,0.0,0.005264097,0,14,0,153,1.0,80,0,0,0.0,0.0,0.0,0,0,48,0,0,1085,0.0,0,60,38,0,kn76
31,0.0,1.0,0.0,0.12109375,0.0,0.0,93.0,24,0,0,0,1.0,0,0.0,0.04952174,0,53,0,0,0.0,0,129,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0,kn77
20,0.0,1.0,0.0,0.04769737,0.0,0.0,0.0,32,6375,52,4,1.0,6375,1.0,0.00844373,0,10,0,141,1.0,64,0,0,0.0,0.0,0.0,0,0,50,1,0,630,0.0,0,61,39,0,kn78
104,1.0,1.0,0.0,0.10446467,0.0,0.0,0.0,33,13628,115,72,1.0,13628,0.0,0.0023788924,1,56,1,263,1.0,99,0,0,2.0,0.0,0.0,0,0,109,38,363,3096,0.0,0,99,39,0,kn79
62,0.0,1.0,0.0,0.011235955,0.0,0.0,43.0,27,0,0,0,1.0,0,0.0,0.002965603,0,29,0,0,0.9466357,0,379,0,0.0,0.0,0.11923689,0,0,0,0,0,0,0.0,0,0,0,0,kn80
7,0.0,1.0,0.333333333333,0.0528169,0.0,0.0,0.0,5,0,0,0,1.0,0,0.0,0.017169457,1,6,0,45,0.6516854,0,0,0,0.0,0.0,0.13432837,0,0,0,0,0,0,5.0,0,0,0,0,kn81
25,0.0,1.0,1.0,0.036507938,0.0,0.0,17.0,23,26046,113,25,1.0,26046,0.0,0.0039443704,0,16,0,247,1.0,113,0,0,0.0,0.0,0.0,0,0,62,0,3275,1282,0.0,12,102,72,0,kn82
30,0.0,1.0,0.0,0.05399061,0.0,0.0,0.0,13,4829,54,76,1.0,4829,0.0,0.012286947,0,25,0,97,1.0,40,0,0,0.0,0.0,0.0,0,0,22,23,32,577,0.0,0,30,22,0,kn83
25,15.0,1.0,0.0,0.15727584,0.0,0.0,0.0,35,0,0,0,1.0,0,0.0,0.0025984226,0,26,0,151,0.9357143,0,0,0,3.0,0.0,0.0,0,0,0,0,0,0,8.0,0,0,0,1,kn84
73,0.0,1.0,0.0,0.043638036,0.0,0.0,0.0,29,13983,115,22,1.0,13983,0.0,0.0022562044,0,42,0,336,1.0,224,0,0,0.0,0.0,0.0,0,0,96,4,0,2624,0.0,0,155,127,0,kn85
16,1.0,1.0,1.0,0.062876254,0.0,0.0,389.0,33,14259,137,15,1.0,14259,0.0,0.0033641998,0,9,0,388,0.29257643,327,0,0,0.0,0.0,0.86170214,0,0,83,0,419,1090,9.0,2,118,139,0,kn86
4,0.0,1.0,0.0,0.013392857,0.0,0.0,0.0,25,7672,77,4,1.0,7672,1.0,0.02833552,0,8,4,102,1.0,26,0,0,0.0,0.0,0.0,0,0,8,0,0,97,0.0,0,19,18,0,kn87
92,2.0,1.0,0.975609756098,0.03518693,0.0,0.0,19.0,42,12760,143,8,1.0,12760,0.0,0.0015363221,0,68,0,358,1.0,169,0,0,0.0,0.0,0.0,0,0,145,0,0,3914,11.0,0,174,70,0,kn88
5,0.0,1.0,0.0,0.058956917,0.0,0.0,0.0,24,11924,39,8,1.0,11924,0.0,0.016118372,0,11,0,128,1.0,91,0,0,0.0,0.0,1.0,0,0,29,1,0,322,0.0,0,63,61,0,kn89
16,0.0,1.0,0.0,0.09558824,0.0,0.0,0.0,9,7579,24,18,1.0,7579,0.0,0.021414284,1,13,0,123,1.0,118,0,0,0.0,0.0,0.3,0,0,40,0,0,249,0.0,0,67,62,0,kn90
79,0.0,1.0,0.0,0.06504525,0.0,0.0,0.0,20,36079,221,17,1.0,36079,0.0,0.0029609788,0,37,0,331,1.0,193,0,0,0.0,0.0,0.0,0,0,53,2,0,2025,0.0,0,81,59,1,kn91
62,0.0,1.0,0.0,0.034719836,0.0,0.0,0.0,39,15389,92,2,1.0,15389,0.0,0.0017057483,0,66,0,253,0.8017903,88,0,0,0.0,0.0,0.009375,0,0,108,0,0,4005,0.0,0,127,53,0,kn92
34,1.0,1.0,0.0,0.06020067,0.0,0.0,166.0,17,0,0,1,2.0,0,0.0,0.005673916,0,16,0,0,0.0,0,193,0,0.0,0.0,0.64310956,0,0,0,0,0,0,0.0,0,0,0,0,kn93
27,1.0,1.0,0.153846153846,0.09344451,0.0,0.0,0.0,77,20005,93,33,1.0,20005,0.0,0.0015112142,0,25,0,337,0.9381443,235,0,0,0.0,0.0,0.41816142,0,0,135,0,0,3290,6.0,0,184,111,1,kn94
45,3.0,1.0,0.984962406015,0.10398506,0.0,0.0,0.0,44,17953,114,0,1.0,17953,0.0,0.0032838993,0,27,0,504,1.0,345,0,0,0.0,0.0,0.0,0,0,64,0,0,1404,6.0,0,215,243,1,kn95
50,0.0,1.0,0.0,0.083547555,0.0,0.0,0.0,38,19091,63,0,1.0,19091,1.0,0.0031732165,0,49,0,182,1.0,101,0,0,1.0,0.0,0.0,0,0,68,0,0,2133,0.0,0,83,51,0,kn96
175,0.0,1.0,0.0,0.00890065,0.0,0.0,56.0,57,48693,534,851,1.0,48693,0.0,0.001185257,0,47,0,817,1.0,152,0,0,0.0,0.0,0.10139165,0,0,200,382,13332,4007,0.0,0,207,86,0,kn97
90,0.0,1.0,1.0,0.0043813894,0.0,435.0,0.0,81,0,96,1,1.0,0,0.0,0.0010334472,0,74,0,0,1.0,196,313,0,0.0,0.0,0.012131716,0,0,153,0,0,5637,5.0,0,197,64,0,kn98
83,0.0,1.0,0.0,0.094227925,0.0,0.0,0.0,32,18049,160,615,1.0,18049,0.0,0.0025708457,0,66,0,315,1.0,131,0,0,0.0,0.0,0.0,0,0,93,315,903,2329,0.0,4,114,62,0,kn99
23,0.0,1.0,0.0863213811421,0.22911051,0.0,0.0,0.0,5,10311,62,4,1.0,10311,0.0,0.014302669,1,15,0,94,1.0,20,0,0,0.0,0.0,0.0,0,0,19,1,0,397,14.0,0,23,13,0,kn100
17,2.0,1.0,1.0,0.096045196,0.0,0.0,0.0,13,2890,35,1,1.0,2890,0.0,0.015947048,0,13,0,86,1.0,46,0,0,0.0,0.0,0.0,0,0,28,0,0,406,8.0,0,32,23,0,kn101
39,0.0,1.0,0.0,0.0005773672,0.0,0.0,0.0,45,10117,133,13,1.0,10117,0.0,0.002916143,0,24,0,305,1.0,187,0,0,0.0,0.0,0.0,0,0,80,0,204,1808,0.0,0,131,93,1,kn102
35,0.0,1.0,0.0,0.07672302,0.0,0.0,0.0,16,11995,88,23,1.0,11995,0.0,0.0068062483,0,16,0,160,1.0,64,0,0,0.0,0.0,0.0,0,0,42,8,390,804,0.0,0,48,31,0,kn103
28,0.0,1.0,0.0,0.023880597,0.0,0.0,0.0,15,15790,141,10,1.0,15790,0.0,0.016305055,0,6,0,176,0.9047619,64,0,0,0.0,0.0,0.0,0,0,14,0,68,143,0.0,1,24,22,0,kn104
95,2.0,1.0,0.0,0.16642335,0.0,0.0,0.0,46,14587,201,371,1.0,14587,0.0,0.0019956145,0,58,0,386,1.0,207,0,0,1.0,0.0,0.10344828,2,0,81,123,22321,3201,0.0,0,133,104,0,kn105
45,0.0,1.0,0.0,0.010952381,0.0,0.0,0.0,29,26611,109,1729,1.0,26611,0.0,0.0025477728,0,24,0,190,1.0,59,0,0,0.0,0.0,0.0,0,0,48,722,27896,2257,0.0,0,58,33,0,kn106
65,0.0,1.0,0.0,0.07055555,0.0,0.0,6.0,37,11983,116,2,1.0,11983,0.0,0.002782466,0,30,1,292,0.24680851,172,0,0,0.0,1.0,0.76407504,0,0,99,0,191,2021,0.0,0,134,78,0,kn107
23,2.0,1.0,0.0,0.03649635,0.0,0.0,0.0,24,15985,44,836,1.0,15985,0.0,0.0055963965,0,30,0,101,1.0,66,0,0,0.0,0.0,0.0,0,0,26,355,3294,1171,0.0,0,38,31,0,kn108
51,0.0,1.0,0.0,0.014778325,0.0,0.0,0.0,22,13909,82,112,1.0,13909,0.0,0.003649194,0,20,0,182,1.0,87,0,0,0.0,0.0,0.0,0,0,68,47,18,1678,0.0,0,76,33,0,kn109
22,2.0,1.0,0.352380952381,0.2848008,1.0,0.0,137.0,49,30313,59,3,1.0,30313,0.0,0.002474064,1,26,0,133,1.0,96,1,0,1.0,0.0,0.0,0,0,41,1,0,2480,2.0,0,54,37,0,kn110
24,0.0,1.0,0.0,0.045647558,0.0,145.0,50.0,45,4072,40,15,1.0,4072,0.0,0.0067143235,0,39,0,151,0.58518517,152,0,0,0.0,0.0,0.0,0,0,49,0,0,1066,0.0,0,84,62,1,kn111
89,0.0,1.0,0.0992647058824,0.004803843,0.0,295.0,0.0,23,9522,330,0,1.0,9522,0.0,0.0040674508,0,28,0,419,1.0,93,0,0,0.0,0.0,0.0,0,0,36,0,0,1347,0.0,0,53,54,0,kn112
37,3.0,1.0,0.0,0.20635995,0.0,0.0,0.0,32,8703,81,98,1.0,8703,0.0,0.0033970545,0,31,1,276,1.0,209,0,0,0.0,0.0,0.0,0,0,70,40,2039,1532,0.0,0,106,126,0,kn113
