"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
120,3,1,0,0.11606314,0,0,0,31,15191,148,559,1,15191,0,0.0024062532,0,48,2,364,1,133,0,0,4,0,0,0,0,150,200,19091,2839,0,1,177,67,0
119,0,1,0,0.018945634,0,0,0,21,26671,411,5,1,26671,0,0.0040686526,0,39,0,523,0.62537766,54,0,0,0,0,0.05821918,0,0,89,1,1612,1237,0,0,97,38,0
52,0,1,0,0.043737575,0,0,0,13,0,0,6,1,0,0,0.0052124,0,16,0,0,1,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,9,1,0,0.09602955,0,0,0,19,19453,121,1,1,19453,0,0.0050817826,0,17,0,217,1,81,0,0,2,0,0,0,0,59,0,0,1127,0,0,70,39,0
97,0,1,0.134306569343066,0.020786697,0,0,0,62,16647,137,283,1,16647,0,0.0016306541,0,67,0,406,0.86058176,592,1,0,0,0,0.013463892,0,0,150,0,0,3747,31,0,222,120,0
86,0,1,0,0.024759285,0,0,68,22,29324,305,338,1,29324,0,0.003449784,0,30,0,541,0.69002694,272,2,0,0,0,0.066176474,5,0,92,140,22859,1279,0,0,175,145,0
90,2,1,0,0.1253406,0,0,0,38,17696,116,237,1,17696,0,0.0020055398,0,55,1,303,1,161,0,0,0,0,0,0,0,108,81,9704,3485,0,0,129,80,0
75,0,1,0,0.013024602,0,0,21,60,18808,155,14,1,18808,0,0.001819347,0,51,1,311,1,146,0,0,0,0,0,0,0,84,2,594,3401,0,1,118,73,0
0,0,1,0.854166666666667,0.012704174,0,0,0,23,10027,49,0,1,10027,0,0.0030543236,0,0,0,142,0,61,0,0,0,0,0.11529934,0,0,51,0,0,430,0,0,66,42,0
152,1,1,0.22972972972973,0.017225325,0,0,0,32,66777,442,1,1,66777,0,0.0023070916,0,31,0,608,0.9734982,54,0,0,0,0,0.06521739,0,0,129,0,192,2229,11,0,142,35,0
48,0,1,1,0.021789884,0,0,249,37,16625,72,13,1,16625,0,0.004993332,0,38,0,249,0.8557692,300,0,0,0,0,0,0,0,69,0,0,1277,10,0,130,108,1
48,2,1,0,0.15291262,0,0,4,18,55688,174,1,1,55688,0,0.0040574037,1,26,0,262,0,68,0,0,0,0,1,0,0,53,0,136,1297,0,0,46,37,0
11,0,1,0.04,0.019630484,0,0,0,23,10346,40,4,1,10346,0,0.0063414667,0,19,0,102,1,59,0,0,0,0,0,0,0,22,1,0,524,0,0,29,17,0
29,0,1,0.930232558139535,0.017713366,0,0,0,17,0,76,19,1,0,0,0.008301518,0,15,0,0,0,109,147,0,0,0,1,0,0,32,0,0,654,3,17,47,39,0
57,1,1,1,0.30541143,0,114,0,36,11584,121,0,1,11584,0,0.0037795575,0,18,0,326,1,220,0,0,3,0,0,0,0,112,0,0,1293,1,0,94,95,0
114,2,1,1,0.06370272,0,0,0,31,28466,235,20,1,28466,0,0.0033784166,0,45,0,468,0,480,0,0,0,0,0,0,0,99,0,529,1363,24,0,145,122,0
43,0,1,0.148148148148148,0.017445918,1,0,241,33,12626,95,1,1,12626,0,0.0034527765,0,17,1,241,1,120,0,0,0,0,0,0,0,82,0,0,1530,0,0,101,64,1
20,0,NA,NA,0.12287195,0,0,0,39,0,0,1,1,0,0,0.005928722,0,38,0,185,0.8581363,0,0,0,0,0,0.118421055,0,0,0,0,0,0,NA,0,0,0,1
56,3,1,1,0.07340242,0,0,317,70,117460,143,16,1,117460,0,0.001562714,0,54,0,316,0.95579267,972,0,1742,1,0,0.0021978023,0,0,91,0,0,2802,18,0,126,85,0
18,0,1,1,0.094262294,0,0,62,30,2481,21,0,1,2481,0,0.011717993,0,9,0,62,1,52,0,0,0,0,0,0,0,23,0,0,581,1,0,36,18,0
33,0,1,0,0.04260985,0,0,0,14,15324,82,1,1,15324,1,0.006986254,0,17,0,183,1,134,0,0,0,0,0,0,0,33,0,0,727,0,0,78,70,0
40,0,1,0,0.075298436,0,0,0,23,11130,86,763,1,11130,0,0.0046175322,0,22,0,145,0.04225352,85,0,0,0,0,0.99649125,0,0,30,310,20044,1247,0,0,46,29,0
41,0,1,0.963636363636364,0.06853583,0,0,0,13,8750,100,5,1,8750,0,0.0077022826,0,20,0,210,0.8267327,67,0,0,0,2,0.79310346,0,0,56,0,0,866,2,0,77,54,0
27,2,1,0,0.09452297,0,0,10,22,36616,98,105,2,36616,0,0.0044253087,0,21,0,168,1,129,0,0,0,0,0.1740413,0,0,35,23,0,1111,0,0,49,36,1
25,0,1,0,0.04716073,0,0,0,30,12246,68,384,1,12246,0,0.0046905736,0,18,0,151,0.8262195,115,0,0,0,0,0,0,0,37,144,37478,1076,0,1,57,46,0
117,0,1,0,0.02183406,0,0,0,45,14783,165,5,1,14783,0,0.0025654493,0,61,0,487,0.9872068,350,0,0,0,1,0.07253886,0,1,135,0,0,2521,0,0,236,189,0
145,0,1,0,0.036499,0,0,0,106,21533,233,15,1,21533,0,0.0008971845,0,90,0,613,0.9947856,383,0,0,0,0,0.46649915,0,0,237,0,0,6803,0,0,272,143,0
77,0,1,0,0.03720508,0,0,5,18,18443,104,6,1,18443,0,0.004574557,0,60,0,251,0.76551723,143,0,0,0,0,0.3442029,0,0,82,0,0,1304,0,0,110,66,0
0,1,NA,NA,0.10041265,0,0,0,29,0,0,0,1,0,0,0.004419994,0,0,0,141,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
53,0,1,0.177083333333333,0.07599309,0,0,0,14,5819,85,0,1,5819,0,0.00906948,0,39,0,220,0.9898477,109,0,0,0,0,0,0,0,57,0,0,802,2,0,97,78,0
55,7,1,0,0.14696312,0,0,8,38,5296,95,71,1,5296,0,0.0027168,0,37,0,247,0.97834647,175,0,0,3,0,0,0,0,72,30,2554,2274,0,0,81,81,0
16,0,1,0,0.09090909,0,0,0,11,10688,27,0,1,10688,1,0.018973492,1,8,0,99,1,65,0,0,0,0,0,0,0,32,0,0,296,0,0,50,40,0
71,0,1,0.174418604651163,0.014642082,0,0,0,39,19030,162,2,1,19030,0,0.0032527866,0,35,0,361,1,151,0,0,0,0,0.26914153,0,2,103,0,0,2081,8,0,150,96,0
48,0,1,0,0.14782609,0,0,194,12,6123,95,11,1,6123,0,0.008249359,1,41,4,191,0.9228188,91,0,0,0,0,0,0,0,35,0,0,1006,0,0,55,51,0
25,0,1,0,0.024390243,0,0,0,7,0,0,2,1,0,0,0.01844979,0,18,0,0,0.67826086,0,95,0,0,0,0.47368422,0,0,0,0,0,0,0,0,0,0,0
132,0,1,0,0.06434024,0,0,3,100,0,0,16,1,0,0,0.0014382144,0,223,0,0,0.9976663,0,379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,9,1,0,0.07738633,0,210,6,55,0,326,0,1,0,0,0.0014857725,0,44,0,0,1,397,698,0,5,0,0.10834371,0,0,152,0,0,3465,0,0,262,219,0
112,1,1,0.165644171779141,0.033249687,0,0,0,33,0,139,7,1,0,0,0.003925073,0,67,0,0,0.9867257,167,385,0,0,0,0.2816189,0,0,145,0,0,2319,3,2,194,101,0
41,1,1,0,0.12892562,0,0,0,22,6989,67,9,1,6989,0,0.008863069,0,11,0,121,1,22,0,0,0,0,0,0,0,38,0,0,700,0,0,27,16,0
166,1,1,0.13448275862069,0.0100572705,1,0,543,92,24091,208,28,1,24091,0,0.0006899738,0,110,3,542,1,311,0,0,0,0,0,0,0,212,0,0,9284,0,0,261,123,0
34,1,1,0,0.12188729,0,0,0,35,3387,51,31,1,3387,0,0.0032874993,1,33,0,138,1,82,0,0,0,0,0,0,0,55,0,142,1868,0,1,58,32,1
16,0,1,1,0.04043127,0,0,2,41,3460,36,0,1,3460,0,0.013711114,0,11,0,105,0.6633663,64,0,0,0,0,0.29126215,0,0,33,0,0,365,11,0,47,36,0
20,1,1,1,0.14559387,0,0,21,41,2087,23,0,0,2087,0,0.01030814,0,30,0,132,0.6835443,102,0,0,0,0,0.75757575,0,0,46,0,0,658,3,0,60,62,0
83,0,1,0.0493827160493827,0.0053475937,0,0,13,72,0,144,15,1,0,0,0.0013151908,0,55,0,0,0.84770113,476,513,0,0,0,0.14906104,0,0,156,0,0,4350,1,3,306,213,0
8,0,1,0.0708502024291498,0.009803922,0,9,1,6,4099,29,0,1,4099,0,0.03499229,0,3,0,45,0.9019608,51,0,0,0,0,0,0,0,6,0,0,134,0,0,13,11,0
85,1,1,0,0.03569996,0,0,0,87,31541,252,11,1,31541,1,0.0031334064,0,25,0,676,1,324,0,0,2,1,0,0,0,215,0,0,2325,0,0,255,211,0
32,0,1,1,0.01352657,0,0,0,25,10939,46,6,1,10939,0,0.005264097,0,14,0,153,1,80,0,0,0,0,0,0,0,48,0,0,1085,0,0,60,38,0
31,0,1,0,0.12109375,0,0,93,24,0,0,0,1,0,0,0.04952174,0,53,0,0,0,0,129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0.04769737,0,0,0,32,6375,52,4,1,6375,1,0.00844373,0,10,0,141,1,64,0,0,0,0,0,0,0,50,1,0,630,0,0,61,39,0
104,1,1,0,0.10446467,0,0,0,33,13628,115,72,1,13628,0,0.0023788924,1,56,1,263,1,99,0,0,2,0,0,0,0,109,38,363,3096,0,0,99,39,0
62,0,1,0,0.011235955,0,0,43,27,0,0,0,1,0,0,0.002965603,0,29,0,0,0.9466357,0,379,0,0,0,0.11923689,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0.333333333333333,0.0528169,0,0,0,5,0,0,0,1,0,0,0.017169457,1,6,0,45,0.6516854,0,0,0,0,0,0.13432837,0,0,0,0,0,0,5,0,0,0,0
25,0,1,1,0.036507938,0,0,17,23,26046,113,25,1,26046,0,0.0039443704,0,16,0,247,1,113,0,0,0,0,0,0,0,62,0,3275,1282,0,12,102,72,0
30,0,1,0,0.05399061,0,0,0,13,4829,54,76,1,4829,0,0.012286947,0,25,0,97,1,40,0,0,0,0,0,0,0,22,23,32,577,0,0,30,22,0
25,15,1,0,0.15727584,0,0,0,35,0,0,0,1,0,0,0.0025984226,0,26,0,151,0.9357143,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,1
73,0,1,0,0.043638036,0,0,0,29,13983,115,22,1,13983,0,0.0022562044,0,42,0,336,1,224,0,0,0,0,0,0,0,96,4,0,2624,0,0,155,127,0
16,1,1,1,0.062876254,0,0,389,33,14259,137,15,1,14259,0,0.0033641998,0,9,0,388,0.29257643,327,0,0,0,0,0.86170214,0,0,83,0,419,1090,9,2,118,139,0
4,0,1,0,0.013392857,0,0,0,25,7672,77,4,1,7672,1,0.02833552,0,8,4,102,1,26,0,0,0,0,0,0,0,8,0,0,97,0,0,19,18,0
92,2,1,0.975609756097561,0.03518693,0,0,19,42,12760,143,8,1,12760,0,0.0015363221,0,68,0,358,1,169,0,0,0,0,0,0,0,145,0,0,3914,11,0,174,70,0
5,0,1,0,0.058956917,0,0,0,24,11924,39,8,1,11924,0,0.016118372,0,11,0,128,1,91,0,0,0,0,1,0,0,29,1,0,322,0,0,63,61,0
16,0,1,0,0.09558824,0,0,0,9,7579,24,18,1,7579,0,0.021414284,1,13,0,123,1,118,0,0,0,0,0.3,0,0,40,0,0,249,0,0,67,62,0
79,0,1,0,0.06504525,0,0,0,20,36079,221,17,1,36079,0,0.0029609788,0,37,0,331,1,193,0,0,0,0,0,0,0,53,2,0,2025,0,0,81,59,1
62,0,1,0,0.034719836,0,0,0,39,15389,92,2,1,15389,0,0.0017057483,0,66,0,253,0.8017903,88,0,0,0,0,0.009375,0,0,108,0,0,4005,0,0,127,53,0
34,1,1,0,0.06020067,0,0,166,17,0,0,1,2,0,0,0.005673916,0,16,0,0,0,0,193,0,0,0,0.64310956,0,0,0,0,0,0,0,0,0,0,0
27,1,1,0.153846153846154,0.09344451,0,0,0,77,20005,93,33,1,20005,0,0.0015112142,0,25,0,337,0.9381443,235,0,0,0,0,0.41816142,0,0,135,0,0,3290,6,0,184,111,1
45,3,1,0.984962406015038,0.10398506,0,0,0,44,17953,114,0,1,17953,0,0.0032838993,0,27,0,504,1,345,0,0,0,0,0,0,0,64,0,0,1404,6,0,215,243,1
50,0,1,0,0.083547555,0,0,0,38,19091,63,0,1,19091,1,0.0031732165,0,49,0,182,1,101,0,0,1,0,0,0,0,68,0,0,2133,0,0,83,51,0
175,0,1,0,0.00890065,0,0,56,57,48693,534,851,1,48693,0,0.001185257,0,47,0,817,1,152,0,0,0,0,0.10139165,0,0,200,382,13332,4007,0,0,207,86,0
90,0,1,1,0.0043813894,0,435,0,81,0,96,1,1,0,0,0.0010334472,0,74,0,0,1,196,313,0,0,0,0.012131716,0,0,153,0,0,5637,5,0,197,64,0
83,0,1,0,0.094227925,0,0,0,32,18049,160,615,1,18049,0,0.0025708457,0,66,0,315,1,131,0,0,0,0,0,0,0,93,315,903,2329,0,4,114,62,0
23,0,1,0.0863213811420983,0.22911051,0,0,0,5,10311,62,4,1,10311,0,0.014302669,1,15,0,94,1,20,0,0,0,0,0,0,0,19,1,0,397,14,0,23,13,0
17,2,1,1,0.096045196,0,0,0,13,2890,35,1,1,2890,0,0.015947048,0,13,0,86,1,46,0,0,0,0,0,0,0,28,0,0,406,8,0,32,23,0
39,0,1,0,0.0005773672,0,0,0,45,10117,133,13,1,10117,0,0.002916143,0,24,0,305,1,187,0,0,0,0,0,0,0,80,0,204,1808,0,0,131,93,1
35,0,1,0,0.07672302,0,0,0,16,11995,88,23,1,11995,0,0.0068062483,0,16,0,160,1,64,0,0,0,0,0,0,0,42,8,390,804,0,0,48,31,0
28,0,1,0,0.023880597,0,0,0,15,15790,141,10,1,15790,0,0.016305055,0,6,0,176,0.9047619,64,0,0,0,0,0,0,0,14,0,68,143,0,1,24,22,0
95,2,1,0,0.16642335,0,0,0,46,14587,201,371,1,14587,0,0.0019956145,0,58,0,386,1,207,0,0,1,0,0.10344828,2,0,81,123,22321,3201,0,0,133,104,0
45,0,1,0,0.010952381,0,0,0,29,26611,109,1729,1,26611,0,0.0025477728,0,24,0,190,1,59,0,0,0,0,0,0,0,48,722,27896,2257,0,0,58,33,0
65,0,1,0,0.07055555,0,0,6,37,11983,116,2,1,11983,0,0.002782466,0,30,1,292,0.24680851,172,0,0,0,1,0.76407504,0,0,99,0,191,2021,0,0,134,78,0
23,2,1,0,0.03649635,0,0,0,24,15985,44,836,1,15985,0,0.0055963965,0,30,0,101,1,66,0,0,0,0,0,0,0,26,355,3294,1171,0,0,38,31,0
51,0,1,0,0.014778325,0,0,0,22,13909,82,112,1,13909,0,0.003649194,0,20,0,182,1,87,0,0,0,0,0,0,0,68,47,18,1678,0,0,76,33,0
22,2,1,0.352380952380952,0.2848008,1,0,137,49,30313,59,3,1,30313,0,0.002474064,1,26,0,133,1,96,1,0,1,0,0,0,0,41,1,0,2480,2,0,54,37,0
24,0,1,0,0.045647558,0,145,50,45,4072,40,15,1,4072,0,0.0067143235,0,39,0,151,0.58518517,152,0,0,0,0,0,0,0,49,0,0,1066,0,0,84,62,1
89,0,1,0.0992647058823529,0.004803843,0,295,0,23,9522,330,0,1,9522,0,0.0040674508,0,28,0,419,1,93,0,0,0,0,0,0,0,36,0,0,1347,0,0,53,54,0
37,3,1,0,0.20635995,0,0,0,32,8703,81,98,1,8703,0,0.0033970545,0,31,1,276,1,209,0,0,0,0,0,0,0,70,40,2039,1532,0,0,106,126,0
74,1,1,0,0.13218054,0,0,0,56,19363,146,3,1,19363,0,0.0014731972,0,28,0,400,0.84354836,385,0,0,0,0,0.03524229,0,0,124,0,0,3434,0,0,173,134,0
43,0,1,0,0.13577981,0,0,5,9,6165,46,0,1,6165,0,0.009267831,0,18,0,141,0.9044586,91,0,0,0,0,0.11111111,0,0,47,0,0,584,0,0,58,48,0
49,5,1,0,0.11396152,0,0,0,33,6919,81,3,1,6919,0,0.002425992,0,26,0,199,1,131,0,0,1,0,0.0021598272,0,0,63,0,0,2304,0,0,88,56,0
41,4,1,0,0.12042503,0,0,1,35,8650,80,1,1,8650,0,0.0057782736,0,20,0,151,1,50,0,0,0,0,0.24537037,0,0,42,0,0,957,0,0,59,30,0
54,3,1,0,0.12703063,0,0,0,49,12902,114,209,1,12902,0,0.0013511344,0,60,0,288,0,131,0,0,0,1,1,0,0,105,87,435,4671,0,4,134,71,0
178,0,1,0,0.0114436615,0,0,0,32,45598,582,20,1,45598,0,0.0021533582,0,44,0,791,0.98324025,132,0,0,0,0,0.04989605,0,0,135,0,0,2160,0,0,165,75,0
65,2,1,0,0.08184282,0,0,0,71,4914,79,39,1,4914,0,0.0013596427,0,49,0,269,1,236,0,0,0,0,0,0,0,114,0,0,4639,0,0,149,78,0
36,0,1,0.263157894736842,0.025516404,0,0,0,17,6186,60,8,1,6186,0,0.006752284,0,19,0,130,1,66,0,0,0,0,0,0,0,36,1,491,962,0,0,50,34,0
44,1,1,0,0.06213873,0,0,0,43,11512,128,604,1,11512,0,0.0025767763,0,48,0,309,0.99789476,139,0,0,3,0,0,0,0,102,228,5890,2427,0,2,140,80,0
11,0,1,1,0.052447554,0,0,0,23,2777,19,0,1,2777,0,0.017732022,0,22,0,74,0.67105263,56,0,0,0,0,0,0,0,24,0,0,344,3,0,37,31,0
54,0,1,0,0.04783599,0,0,0,56,14492,58,2903,1,14492,0,0.0016600337,0,56,0,184,1,112,0,0,0,0,0,0,0,75,1270,117078,3618,0,0,101,52,0
64,1,1,0,0.03802535,0,0,8,39,17501,119,0,1,17501,1,0.003798154,0,24,0,281,1,80,0,0,0,1,0,0,0,116,0,0,1621,0,0,133,48,0
64,6,1,0,0.19051383,0,0,1,18,13808,164,86,1,13808,0,0.0038729438,1,30,0,333,1,128,0,0,1,0,0.009771987,0,0,80,34,0,1498,0,0,93,89,0
38,0,1,1,0.038229376,0,0,0,15,8646,74,0,1,8646,0,0.010364142,0,14,0,175,0.85427135,78,0,0,0,0,0,0,0,48,0,0,526,0,0,67,52,0
56,0,1,0,0.0031055901,0,0,0,21,14070,80,5,1,14070,0,0.0039579067,0,23,1,200,1,93,0,0,0,0,0,0,0,77,0,0,1617,0,0,97,43,0
0,0,1,1,0.01826484,0,0,66,9,2847,39,0,1,2847,0,0.010237472,0,0,0,66,0,35,0,0,0,0,0,0,0,12,0,0,132,1,0,22,15,0
72,1,1,1,0.028764134,0,0,493,141,9764,109,81,1,9764,0,0.0009978756,0,53,0,493,1,613,0,0,0,0,0,0,0,182,0,489,5046,52,2,298,203,1
117,2,1,0,0.061055128,0,0,0,42,17257,175,15,1,17257,0,0.0032250267,0,62,0,450,1,253,0,0,0,0,0,0,0,141,2,0,2329,0,0,213,136,0
54,0,1,0.947368421052632,0.004115226,0,0,0,25,8733,75,2,1,8733,0,0.0045479084,0,22,0,191,1,99,0,0,0,0,0,0,0,73,0,343,1420,44,0,88,43,0
53,0,1,0,0.023380093,0,0,0,25,7426,70,0,1,7426,1,0.0033804157,0,30,0,243,1,186,0,0,0,0,0,0,0,85,0,0,1861,0,0,132,88,0
27,5,1,0.180152671755725,0.07251521,0,289,0,42,11021,86,2,1,11021,0,0.0025485482,0,27,2,208,1,124,0,0,3,2,0.017660044,0,0,61,0,0,2221,0,0,92,61,0
31,0,1,0,0.05448718,0,0,0,27,22878,116,30,0,22878,0,0.005284248,0,19,1,301,0.69056606,273,0,0,0,0,0,104,0,62,0,1685,782,0,6,134,123,0
29,0,1,1,0.07605634,0,0,0,13,11346,83,0,1,11346,0,0.014432382,1,22,0,142,1,58,0,0,0,0,0,0,0,28,0,0,291,2,0,39,31,0
35,0,1,0,0.0066225166,0,0,0,19,9035,72,418,1,9035,0,0.0041565383,0,22,0,136,1,41,0,0,0,0,0,0,0,37,148,8199,1469,0,0,51,28,0
43,0,1,0,0.033428844,0,0,0,22,0,0,4,1,0,0,0.0050127218,0,26,0,0,1,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,0,0.02247191,0,0,98,6,7197,55,5,1,7197,0,0.07246098,0,16,0,97,1,34,0,0,0,0,0,0,0,20,0,0,156,0,0,28,23,1
64,3,1,1,0.13702732,0,0,0,53,9764,66,16,1,9764,0,0.0020154314,1,42,0,258,0,206,0,0,0,0,0,0,0,107,0,0,3223,10,0,125,90,0
92,0,0,1,0.12972973,0,0,0,48,14007,110,88,0,14007,0,0.0016049651,1,71,0,215,0,51,0,0,0,0,0,0,0,82,28,522,3194,0,0,70,21,0
5,2,1,0.135294117647059,0.05,0,0,0,9,10261,68,6,1,10261,0,0.021362498,0,4,0,137,0.4107143,76,0,0,0,0,0,0,0,26,1,190,164,0,0,47,44,0
30,0,1,0.0880829015544041,0.063897766,0,0,0,18,5871,77,9,1,5871,0,0.0054256623,0,19,0,228,1,215,0,0,0,0,0,0,0,58,0,2406,1028,31,6,102,94,0
40,0,1,0,0.11720698,0,0,5,22,6286,71,16,1,6286,0,0.0064187213,0,13,0,148,0.989071,75,0,0,0,0,0.015306123,0,0,45,5,3660,804,0,0,44,31,0
46,0,1,0,0.028823059,0,0,8,32,17691,153,12,1,17691,0,0.0040709786,0,33,0,260,1,129,0,0,0,0,0.20168068,0,0,41,2,0,1410,0,0,80,66,0
26,3,1,0,0.05882353,0,0,0,18,7241,164,0,1,7241,0,0.008656826,0,9,0,218,0.97979796,40,0,0,2,0,0.008130081,0,0,30,0,0,486,0,0,43,28,0
32,0,1,0,0.08665907,0,0,0,27,11306,64,340,1,11306,0,0.0058073164,0,21,0,132,0.47619048,111,0,0,0,0,1,0,0,39,150,0,998,0,0,50,28,0
52,1,1,0,0.056467183,0,0,0,40,13247,141,230,1,13247,0,0.0024878446,0,19,0,296,0.9743976,129,0,0,0,0,0.045822103,0,0,79,89,1844,2069,0,0,106,76,0
