label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn66,2,3,1,1,2,1,2,1,2,1,3,1,1,0,0,1,1,0,1,0
0,kn67,2,1,1,0,1,1,0,0,0,0,0,1,2,1,3,3,1,4,1,0
0,kn68,9,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,kn69,2,3,1,0,2,0,2,0,0,2,1,0,0,0,0,4,3,3,2,0
1,kn70,3,1,4,0,1,2,1,1,1,1,0,2,2,0,0,2,0,2,2,0
0,kn71,3,1,1,1,3,2,1,2,1,1,2,0,0,0,1,0,0,0,1,0
0,kn72,3,3,1,1,1,2,1,2,2,1,2,2,4,1,0,0,0,0,0,0
0,kn73,2,3,0,0,1,1,1,1,2,0,2,1,1,0,2,0,1,0,2,0
0,kn74,7,3,2,3,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0
0,kn75,6,3,4,3,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0
0,kn76,3,6,2,2,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0
0,kn77,3,1,1,0,0,0,0,2,0,0,1,3,0,1,1,2,2,6,1,0
0,kn78,2,3,1,0,0,1,0,0,1,0,1,2,0,2,2,0,1,2,3,0
0,kn79,2,1,0,2,0,0,1,0,0,0,1,0,0,1,3,0,2,3,3,0
0,kn80,10,3,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,kn81,6,3,0,1,1,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0
0,kn82,3,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,kn83,3,1,2,1,1,0,3,2,4,0,1,1,0,1,0,0,0,1,0,0
1,kn84,2,1,0,0,1,2,4,1,0,1,1,3,0,0,0,0,0,1,2,0
0,kn85,3,0,2,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,5,0
0,kn86,7,6,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
0,kn87,5,4,0,2,1,0,1,1,0,0,0,0,1,2,3,5,1,1,0,0
0,kn88,3,3,2,0,1,4,3,1,1,1,0,0,2,0,0,0,0,1,0,0
0,kn89,7,10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,kn90,2,1,2,0,0,1,1,2,3,0,2,0,3,1,1,0,0,0,0,0
1,kn91,5,1,5,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn92,4,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,8,4,0,0
0,kn93,3,1,1,1,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0
1,kn94,3,0,4,1,1,0,1,1,0,0,2,0,0,0,0,1,4,4,4,0
1,kn95,3,0,1,0,0,0,2,0,0,0,1,0,2,1,1,2,3,2,4,0
0,kn96,3,0,2,0,3,1,0,3,0,1,2,3,0,1,0,1,2,0,1,0
0,kn97,3,0,1,5,3,1,1,1,0,0,1,1,2,1,2,0,0,0,0,0
0,kn98,4,1,0,2,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0
0,kn99,3,4,2,1,2,0,2,1,1,0,2,2,0,1,2,0,0,0,0,0
0,kn100,2,3,0,1,1,0,1,1,1,1,2,0,1,6,0,1,1,1,0,0
0,kn101,5,0,0,1,2,3,3,2,1,2,2,1,0,0,1,0,0,0,0,0
1,kn102,6,1,1,0,1,1,1,2,0,0,3,2,0,1,1,2,3,1,0,0
0,kn103,3,3,4,1,3,0,1,1,1,0,1,0,3,0,0,0,1,1,0,0
0,kn104,4,4,4,5,1,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0
0,kn105,2,3,5,2,3,5,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,kn106,3,0,2,0,0,0,1,0,0,1,1,3,0,1,3,4,0,0,0,0
0,kn107,7,3,5,1,1,0,2,0,0,0,2,2,0,0,0,0,1,0,0,0
0,kn108,3,0,1,0,1,0,5,1,2,3,1,0,0,1,1,0,1,0,2,0
0,kn109,7,4,2,1,3,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0
0,kn110,3,0,1,1,0,1,1,0,2,1,1,0,3,0,3,3,2,0,0,0
1,kn111,2,3,2,3,1,3,2,1,0,0,2,0,2,1,0,2,0,1,0,0
0,kn112,4,1,0,5,3,1,4,0,1,0,1,1,1,0,1,0,0,0,1,0
0,kn113,2,8,0,0,2,0,1,3,0,0,1,1,2,1,2,0,0,1,0,0
0,kn114,4,0,2,2,2,3,2,0,2,2,0,1,0,0,1,0,0,0,0,0
0,kn115,2,1,0,0,0,0,2,0,0,3,4,1,2,1,0,1,0,1,0,0
0,kn116,5,0,4,1,2,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0
0,kn117,5,1,0,1,4,1,2,0,0,1,1,0,0,0,1,0,0,2,2,0
0,kn118,5,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0
0,kn119,2,3,1,1,1,0,1,0,3,2,4,0,3,0,0,0,0,0,0,0
0,kn120,3,5,1,2,2,0,1,1,0,0,0,2,0,0,1,0,2,1,0,0
0,kn121,3,9,4,2,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0
0,kn122,2,3,1,0,3,1,2,1,0,0,2,0,3,2,1,0,0,1,0,0
0,kn123,2,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0,kn124,4,1,4,6,0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,kn125,7,5,4,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn126,3,1,5,1,1,0,3,0,0,2,3,0,0,0,0,1,0,0,4,0
0,kn127,3,1,2,1,2,1,1,2,2,1,2,2,1,0,0,0,1,0,0,0
0,kn128,4,0,2,1,0,2,0,2,0,4,2,1,0,0,0,1,2,0,1,0
0,kn129,4,3,0,2,1,1,6,2,4,1,0,0,0,0,0,0,0,0,0,0
1,kn130,3,0,1,0,0,0,1,0,1,3,4,2,0,1,2,1,1,0,0,0
0,kn131,3,1,1,0,1,3,3,4,1,1,2,0,0,1,0,0,0,0,0,0
0,kn132,9,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
0,kn133,9,0,2,5,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,kn134,8,3,2,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0
0,kn135,7,0,0,2,1,1,5,3,0,3,0,0,0,1,0,0,0,0,1,0
0,kn136,3,0,4,0,2,0,2,0,0,2,1,0,1,2,1,0,0,1,3,0
0,kn137,2,1,1,3,2,1,2,0,0,2,1,1,2,1,0,0,2,0,0,0
0,kn138,3,0,1,1,0,0,1,1,0,0,0,2,6,4,2,1,0,0,0,0
1,kn139,6,8,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
0,kn140,2,1,0,2,0,1,1,0,0,1,0,1,1,2,2,2,1,3,0,0
0,kn141,5,4,4,3,4,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,kn142,2,3,5,5,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,kn143,5,0,0,1,3,2,2,0,1,0,3,0,0,0,2,4,0,1,0,0
0,kn144,3,1,2,1,2,3,2,3,1,0,0,0,0,1,1,0,1,0,0,0
0,kn145,4,1,4,3,3,0,0,1,2,0,0,0,0,1,1,0,2,1,1,0
0,kn146,4,3,2,2,1,2,5,1,0,0,0,0,2,0,0,0,0,1,1,0
0,kn147,7,5,4,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
0,kn148,2,1,0,0,0,1,3,2,0,0,0,4,2,1,1,1,1,0,0,0
0,kn149,9,4,1,1,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0
0,kn150,6,1,4,1,2,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0
0,kn151,2,3,4,1,3,1,1,1,1,0,3,2,0,0,1,0,0,0,1,0
0,kn152,4,1,2,5,0,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0
0,kn153,7,1,5,2,2,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0
0,kn154,2,1,1,1,0,0,0,0,0,2,4,0,0,2,6,0,1,1,0,0
0,kn155,3,3,4,3,1,1,1,0,1,1,1,0,1,1,2,0,1,0,0,0
1,kn156,3,1,2,0,4,1,2,2,1,1,2,2,0,0,0,1,1,1,0,0
0,kn157,4,1,1,5,2,2,0,2,1,0,2,0,0,0,0,0,3,2,0,0
0,kn158,2,1,0,1,0,1,3,2,2,0,4,1,0,0,0,0,0,0,0,0
0,kn159,3,0,2,1,0,0,2,0,0,0,2,4,1,0,1,2,1,0,1,0
0,kn160,5,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,kn161,3,3,1,1,0,2,2,0,0,0,2,4,2,0,2,2,0,0,1,0
0,kn162,2,1,1,3,1,0,3,0,1,0,2,0,1,2,1,1,1,0,0,0
0,kn163,4,1,4,5,2,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0
0,kn164,3,1,1,0,1,0,1,3,0,3,3,3,2,0,0,0,1,1,0,0
1,kn165,4,0,0,1,1,1,2,0,0,1,2,1,2,2,5,1,1,1,0,0
1,kn166,2,3,5,0,1,2,0,0,0,0,0,0,0,0,0,1,3,4,8,0
0,kn167,2,1,4,2,2,0,3,1,1,0,0,0,3,1,0,0,1,1,0,0
0,kn168,2,1,0,0,0,0,2,1,1,1,0,2,2,0,1,1,0,0,1,0
0,kn169,3,0,1,1,0,0,1,1,0,2,2,1,1,4,0,1,1,0,0,0
0,kn170,2,3,2,1,0,0,1,0,1,1,1,0,1,0,3,0,0,2,5,0
0,kn171,8,1,4,2,3,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0
0,kn172,2,1,4,2,0,1,0,1,0,2,2,4,0,2,0,1,0,1,0,0
0,kn173,6,6,1,1,2,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0
0,kn174,5,3,4,5,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0
0,kn175,3,1,1,0,0,0,1,0,0,0,0,1,2,0,3,3,4,1,2,0
0,kn176,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,4,10,0
0,kn177,2,3,2,3,1,0,0,2,0,0,1,3,0,1,1,1,0,2,0,0
0,kn178,2,1,0,1,1,0,1,4,6,3,0,0,0,0,2,1,0,0,0,0
0,kn179,3,0,1,0,0,0,4,2,1,1,2,1,2,1,0,0,0,2,0,0
0,kn180,3,0,4,5,1,0,3,0,2,0,2,1,0,0,0,0,0,1,1,0
0,kn181,3,0,1,0,1,2,1,2,1,0,3,1,2,2,0,1,0,0,0,0
0,kn182,6,3,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,kn183,2,3,1,1,1,1,2,5,0,1,2,0,1,1,0,0,0,0,1,0
0,kn184,4,0,0,1,4,1,3,0,0,1,2,0,2,2,0,0,2,0,1,0
0,kn185,6,3,2,3,1,1,2,4,0,0,0,0,2,1,0,0,0,2,0,0
0,kn186,5,0,0,1,1,0,1,3,1,2,1,1,1,1,0,0,1,1,1,0
0,kn187,4,0,0,1,1,1,1,0,1,3,0,1,1,1,3,0,2,2,0,0
0,kn188,4,3,1,2,2,1,2,2,0,0,1,3,1,1,0,0,1,0,0,0
0,kn189,12,0,0,0,0,1,2,0,0,1,1,1,0,0,2,1,0,1,0,0
0,kn190,3,0,1,2,6,1,1,2,1,0,2,1,0,0,1,0,0,0,1,0
0,kn191,3,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,2,6,3,0
0,kn192,3,0,4,1,0,1,1,2,0,1,2,2,1,1,2,0,1,0,1,0
0,kn193,4,0,2,3,0,2,2,3,2,1,1,1,1,0,1,0,0,0,0,0
0,kn194,2,3,2,1,0,0,1,0,2,1,0,0,0,0,1,2,6,2,0,0
0,kn195,3,1,6,2,0,3,0,3,0,0,2,0,1,0,0,0,1,0,0,0
0,kn196,3,0,1,1,0,0,1,1,0,0,1,0,2,3,3,2,1,0,2,0
0,kn197,2,1,4,0,1,2,1,0,0,3,1,2,3,1,1,1,1,0,1,0
1,kn198,3,8,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
0,kn199,3,1,1,1,2,0,0,3,2,0,2,1,0,1,0,4,1,1,0,0
0,kn200,3,3,4,3,2,0,1,0,2,2,1,1,0,0,1,1,0,1,0,0
0,kn201,4,1,0,2,0,0,2,1,0,0,0,0,3,0,1,3,3,0,0,0
0,kn202,3,1,1,1,1,2,2,0,2,2,1,1,0,2,2,0,1,1,1,0
1,kn203,4,1,1,2,0,0,2,1,2,2,3,2,1,0,1,0,0,1,0,0
0,kn204,7,5,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn205,4,0,1,2,1,0,1,5,1,2,0,1,1,2,0,0,0,1,0,0
0,kn206,2,1,0,0,0,1,1,0,0,1,2,2,0,1,3,3,1,1,0,0
0,kn207,3,0,1,1,1,0,0,0,1,1,3,0,0,2,3,1,2,1,1,0
0,kn208,2,3,1,5,0,3,1,1,1,0,1,0,2,0,1,0,0,2,0,0
0,kn209,3,0,2,0,2,3,1,2,1,0,1,0,2,0,0,0,0,0,0,0
0,kn210,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,kn211,3,3,2,0,1,3,2,2,0,2,0,1,1,0,3,0,0,1,1,0
0,kn212,2,1,1,3,0,2,2,2,1,0,2,1,0,2,0,1,0,0,0,0
0,kn213,6,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,2,9,0
0,kn214,3,0,1,5,1,4,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,kn215,3,3,1,0,1,3,2,0,2,0,1,1,0,1,1,0,1,0,1,0
0,kn216,2,1,0,1,2,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0
0,kn217,3,3,2,1,2,0,4,1,0,0,1,0,1,1,0,1,0,1,0,0
0,kn218,3,1,2,5,3,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0
0,kn219,3,0,4,1,0,1,2,3,5,1,4,1,0,0,0,0,0,0,0,0
0,kn220,3,3,1,1,2,2,3,1,0,2,0,3,1,0,0,0,1,0,0,0
0,kn221,3,0,2,0,2,0,0,0,0,3,1,1,1,4,4,1,1,1,0,0
0,kn222,6,1,4,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0
0,kn223,2,1,0,1,1,1,2,1,1,0,1,2,3,0,3,1,1,0,0,0
0,kn224,3,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0
0,kn225,2,1,0,3,1,1,4,0,2,0,2,1,0,2,0,0,2,0,0,0
0,kn226,4,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,3,2,4,0
0,kn227,2,1,0,2,3,3,2,1,1,1,0,0,1,0,0,1,1,2,0,0
0,kn228,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,kn229,3,1,2,0,0,0,1,0,0,0,2,2,1,1,0,0,2,3,6,0
0,kn230,4,0,0,2,3,1,1,2,2,1,3,1,0,0,0,1,0,0,0,0
0,kn231,3,0,2,0,6,1,1,0,0,0,1,0,1,1,3,3,0,1,0,0
0,kn232,3,0,1,0,0,2,3,3,4,2,4,0,0,0,0,0,1,0,1,0
0,kn233,7,0,1,1,0,0,3,1,0,2,3,1,1,1,0,1,0,0,3,0
0,kn234,2,1,4,3,1,2,4,0,2,0,0,1,0,0,1,0,2,0,0,0
0,kn235,3,0,4,0,1,1,1,3,2,1,3,1,0,1,0,1,0,0,0,0
0,kn236,2,1,4,5,0,1,1,2,0,0,1,1,0,2,0,0,0,1,0,0
0,kn237,4,6,2,3,0,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0
0,kn238,9,3,2,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0
1,kn239,2,1,0,1,2,0,1,0,4,2,5,1,0,0,1,0,1,0,0,0
0,kn240,3,1,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn241,4,0,0,3,2,0,2,3,2,2,0,2,0,0,0,0,0,0,0,0
0,kn242,5,3,6,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0
0,kn243,4,1,0,1,0,0,2,1,0,0,5,3,1,0,0,0,2,1,0,0
0,kn244,3,1,1,0,0,0,2,1,0,4,0,2,1,0,1,0,4,0,0,0
0,kn245,2,1,1,2,1,0,1,0,0,1,1,0,2,0,3,3,1,0,0,0
0,kn246,2,4,2,2,4,1,1,0,3,0,1,0,1,0,0,1,1,0,0,0
0,kn247,3,1,4,1,1,2,2,1,2,1,0,1,1,0,0,0,3,0,0,0
0,kn248,4,3,4,5,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
0,kn249,2,3,0,0,0,0,1,0,1,0,0,1,0,2,1,3,1,3,1,0
1,kn250,3,3,1,1,2,2,0,5,4,0,0,1,0,1,0,0,0,1,0,0
0,kn251,4,5,1,2,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0
0,kn252,4,4,5,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,kn253,4,0,1,2,1,0,0,0,0,0,1,1,3,0,2,3,3,0,1,0
0,kn254,3,3,1,0,0,0,3,0,0,1,0,3,4,1,0,1,1,3,0,0
0,kn255,2,3,1,1,1,0,0,0,1,0,0,0,0,0,2,1,3,3,5,0
0,kn256,2,3,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0
0,kn257,3,1,2,1,0,0,2,0,1,0,1,1,1,0,4,1,3,1,0,0
0,kn258,3,3,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0
0,kn259,4,0,1,1,1,1,2,1,0,0,5,3,0,2,0,0,0,0,0,0
0,kn260,2,1,1,1,0,0,1,0,0,1,2,2,2,1,0,2,1,3,0,0
0,kn261,2,4,4,2,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0
0,kn262,3,0,2,0,0,1,3,0,1,0,2,0,1,0,4,2,3,1,0,0
0,kn263,2,4,0,2,0,1,1,0,2,1,2,2,2,2,0,0,0,0,0,0
0,kn264,3,1,1,2,2,3,5,2,0,0,0,1,0,0,0,1,0,0,0,0
0,kn265,3,1,2,1,1,3,0,0,0,0,0,0,1,0,0,4,1,1,3,0
1,kn266,2,1,2,1,1,1,1,1,1,0,1,0,3,0,0,3,0,0,2,0
0,kn267,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
0,kn268,3,0,1,1,2,0,1,3,3,0,3,0,3,0,2,0,1,2,0,0
0,kn269,2,3,1,1,2,0,0,0,0,0,0,0,0,0,2,2,4,5,3,0
0,kn270,2,3,1,2,0,1,3,1,1,2,4,0,0,2,0,0,0,0,0,0
1,kn271,2,3,0,2,1,2,1,2,1,2,1,1,2,1,1,0,0,0,0,0
0,kn272,3,0,2,1,0,0,1,0,0,1,0,0,3,3,3,1,2,1,0,0
0,kn273,3,1,2,0,0,1,4,3,3,1,0,1,1,0,0,1,0,0,0,0
0,kn274,5,3,2,5,2,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0
0,kn275,2,3,7,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0
1,kn276,3,1,4,2,0,3,0,0,0,1,2,0,0,3,2,0,1,1,1,0
0,kn277,5,3,4,2,1,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
1,kn278,3,0,2,1,0,1,0,0,1,0,0,0,3,3,0,2,0,3,1,0
0,kn279,4,0,0,2,0,1,1,2,4,3,1,1,1,1,0,1,0,0,0,0
0,kn280,4,0,1,1,0,0,1,1,0,0,1,1,1,5,2,0,2,0,2,0
0,kn281,5,1,0,0,1,0,4,2,1,0,5,1,3,0,0,0,0,1,0,0
0,kn282,3,0,2,0,2,2,1,0,0,2,0,1,2,2,1,2,0,2,0,0
0,kn283,2,3,1,0,0,1,2,1,1,0,1,0,0,0,0,0,2,1,8,0
0,kn284,4,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,10,0
0,kn285,4,3,1,5,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0,kn286,3,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,11,0
0,kn287,3,3,2,1,1,0,1,0,0,2,3,1,1,3,3,0,1,0,0,0
0,kn288,2,3,1,0,1,1,1,1,0,0,1,0,1,0,2,1,5,3,0,0
0,kn289,2,3,0,1,0,0,1,1,1,0,0,1,2,2,0,2,3,1,1,0
0,kn290,5,0,0,1,3,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
0,kn291,2,1,0,1,0,0,1,2,0,0,0,0,3,3,4,0,0,2,0,0
0,kn292,2,3,0,0,1,1,2,2,5,0,5,2,1,0,0,0,0,0,0,0
0,kn293,3,3,5,3,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0
0,kn294,4,1,4,1,3,2,1,1,0,1,2,0,2,0,0,1,0,0,0,0
0,kn295,3,4,4,3,1,0,0,0,0,0,2,0,1,2,1,0,1,0,2,0
0,kn296,2,3,0,2,1,3,1,0,1,1,0,3,0,0,0,0,1,2,0,0
0,kn297,5,0,0,5,2,0,2,2,2,2,2,0,0,1,1,0,0,0,0,0
0,kn298,2,3,0,0,0,0,2,0,0,1,0,2,1,3,4,0,0,2,0,0
0,kn299,4,1,2,1,0,0,3,0,1,3,3,1,1,0,1,0,1,0,0,0
0,kn300,4,0,0,1,1,0,1,0,0,1,2,5,2,2,2,3,1,0,0,0
0,kn301,5,1,0,0,1,7,2,2,3,0,0,0,0,1,0,0,0,0,0,0
