,zero,one
162,0.594092558638,0.405907441362
163,0.684519125213,0.315480874787
164,0.59146487127,0.40853512873
165,0.522644615267,0.477355384733
166,0.654994850353,0.345005149647
167,0.56960756432,0.43039243568
168,0.59879533982,0.40120466018
169,0.635820018861,0.364179981139
170,0.680339551685,0.319660448315
171,0.720504054918,0.279495945082
172,0.679945330417,0.320054669583
173,0.640770215243,0.359229784757
174,0.737951144207,0.262048855793
175,0.645680964817,0.354319035183
176,0.625978048528,0.374021951472
177,0.712557469283,0.287442530717
178,0.71446825826,0.28553174174
179,0.552856906183,0.447143093817
180,0.617536880483,0.382463119517
181,0.532987326149,0.467012673851
182,0.703829203115,0.296170796885
183,0.6842092163,0.3157907837
184,0.633954810143,0.366045189857
185,0.651613432968,0.348386567032
186,0.721318764936,0.278681235064
187,0.604352479002,0.395647520998
188,0.528442033014,0.471557966986
189,0.656701200052,0.343298799948
190,0.668829128792,0.331170871208
191,0.729130826474,0.270869173526
192,0.525662467266,0.474337532734
193,0.633506002844,0.366493997156
194,0.493115523581,0.506884476419
195,0.699816274231,0.300183725769
196,0.622035199589,0.377964800411
197,0.622724552888,0.377275447112
198,0.572730797515,0.427269202485
199,0.516220515779,0.483779484221
200,0.616220665229,0.383779334771
201,0.601542046549,0.398457953451
202,0.823518711999,0.176481288001
203,0.518690000614,0.481309999386
204,0.536459133841,0.463540866159
205,0.531073706801,0.468926293199
206,0.763857023578,0.236142976422
207,0.544191532913,0.455808467087
208,0.665249947917,0.334750052083
209,0.507779248451,0.492220751549
210,0.656689371459,0.343310628541
211,0.656215303483,0.343784696517
212,0.636965436072,0.363034563928
213,0.675813948295,0.324186051705
214,0.783989290165,0.216010709835
215,0.615198608505,0.384801391495
216,0.537301779627,0.462698220373
217,0.823514907166,0.176485092834
218,0.499517249111,0.500482750889
219,0.695072804994,0.304927195006
220,0.573622255497,0.426377744503
221,0.546845173914,0.453154826086
222,0.624497347508,0.375502652492
223,0.516127600651,0.483872399349
224,0.608386610079,0.391613389921
225,0.623255862104,0.376744137896
226,0.714512711644,0.285487288356
227,0.568036031043,0.431963968957
228,0.710500275893,0.289499724107
229,0.646524303856,0.353475696144
230,0.561635732972,0.438364267028
231,0.522958746589,0.477041253411
232,0.582610127891,0.417389872109
233,0.606150449892,0.393849550108
234,0.626192980937,0.373807019063
235,0.598630154029,0.401369845971
236,0.657921246849,0.342078753151
237,0.602942655973,0.397057344027
238,0.690364283019,0.309635716981
239,0.657085542305,0.342914457695
240,0.613721262781,0.386278737219
241,0.712234293472,0.287765706528
242,0.662392715227,0.337607284773
243,0.699386322067,0.300613677933
244,0.617692069362,0.382307930638
245,0.69309492933,0.30690507067
246,0.527620385642,0.472379614358
247,0.606041909581,0.393958090419
248,0.706088060891,0.293911939109
249,0.613734453543,0.386265546457
250,0.528900523771,0.471099476229
251,0.58548802045,0.41451197955
252,0.882856525384,0.117143474616
253,0.648050792251,0.351949207749
254,0.588955898837,0.411044101163
255,0.808120807564,0.191879192436
256,0.675187162128,0.324812837872
257,0.534004991435,0.465995008565
258,0.624779294283,0.375220705717
259,0.584609461427,0.415390538573
260,0.873351107207,0.126648892793
261,0.685690416173,0.314309583827
262,0.59480769978,0.40519230022
263,0.601256135224,0.398743864776
264,0.549231017166,0.450768982834
265,0.87294237464,0.12705762536
266,0.655405748101,0.344594251899
267,0.551831708169,0.448168291831
268,0.51479922019,0.48520077981
269,0.635621927702,0.364378072298
270,0.549892644662,0.450107355338
271,0.551922914548,0.448077085452
272,0.718630732946,0.281369267054
273,0.680239658684,0.319760341316
274,0.521159321948,0.478840678052
275,0.545279311823,0.454720688177
276,0.679793094442,0.320206905558
277,0.552319589068,0.447680410932
278,0.672086782584,0.327913217416
279,0.819303770058,0.180696229942
280,0.758486783029,0.241513216971
281,0.681621820166,0.318378179834
282,0.835837986015,0.164162013985
283,0.757049678011,0.242950321989
284,0.591899972426,0.408100027574
285,0.632766269881,0.367233730119
286,0.547939084515,0.452060915485
287,0.770192473056,0.229807526944
288,0.569270777477,0.430729222523
289,0.625266953461,0.374733046539
290,0.704655967117,0.295344032883
291,0.727931577654,0.272068422346
292,0.574259547713,0.425740452287
293,0.642840706838,0.357159293162
294,0.681438042641,0.318561957359
295,0.807852138272,0.192147861728
296,0.636854393159,0.363145606841
297,0.539420472893,0.460579527107
298,0.690716506215,0.309283493785
299,0.737592353302,0.262407646698
300,0.636342300715,0.363657699285
301,0.711450250782,0.288549749218
302,0.639772576282,0.360227423718
303,0.708470189378,0.291529810622
304,0.642084022862,0.357915977138
305,0.619061387135,0.380938612865
306,0.568653916101,0.431346083899
307,0.659932593722,0.340067406278
308,0.765862759392,0.234137240608
309,0.618370167439,0.381629832561
310,0.611131685536,0.388868314464
311,0.621854807837,0.378145192163
312,0.642968508005,0.357031491995
313,0.588540211333,0.411459788667
314,0.538387015818,0.461612984182
315,0.531045629888,0.468954370112
316,0.716530626587,0.283469373413
317,0.579327746705,0.420672253295
318,0.64170243259,0.35829756741
319,0.665703770585,0.334296229415
320,0.574099920384,0.425900079616
321,0.708957112017,0.291042887983
322,0.519553692365,0.480446307635
323,0.827484420169,0.172515579831
324,0.744271237575,0.255728762425
325,0.644737803178,0.355262196822
326,0.611555000955,0.388444999045
327,0.639461549196,0.360538450804
328,0.799441751502,0.200558248498
329,0.626484352961,0.373515647039
330,0.575280842745,0.424719157255
331,0.648095738491,0.351904261509
332,0.745537854494,0.254462145506
333,0.568990493503,0.431009506497
334,0.636386107642,0.363613892358
335,0.652056589904,0.347943410096
336,0.707408373022,0.292591626978
337,0.662325256697,0.337674743303
338,0.696544237916,0.303455762084
339,0.53319115287,0.46680884713
340,0.623733323903,0.376266676097
341,0.731057480567,0.268942519433
342,0.624080506483,0.375919493517
343,0.808564011996,0.191435988004
344,0.514396067558,0.485603932442
345,0.751798031888,0.248201968112
346,0.723379208244,0.276620791756
347,0.677290751924,0.322709248076
348,0.629303640722,0.370696359278
349,0.571775413952,0.428224586048
350,0.567532676271,0.432467323729
351,0.565847404456,0.434152595544
352,0.551437831601,0.448562168399
353,0.555267643871,0.444732356129
354,0.558131905464,0.441868094536
355,0.748191540236,0.251808459764
356,0.756627880621,0.243372119379
357,0.599616250664,0.400383749336
358,0.873019763096,0.126980236904
359,0.778926996625,0.221073003375
360,0.56888232566,0.43111767434
361,0.658771385502,0.341228614498
362,0.862264894455,0.137735105545
363,0.586502358735,0.413497641265
364,0.562864312988,0.437135687012
365,0.578036675253,0.421963324747
366,0.741366925065,0.258633074935
367,0.678931795467,0.321068204533
368,0.524902886217,0.475097113783
369,0.751698738541,0.248301261459
370,0.531570487479,0.468429512521
371,0.56683803531,0.43316196469
372,0.663252106466,0.336747893534
373,0.621637780578,0.378362219422
374,0.690165075877,0.309834924123
375,0.559938946539,0.440061053461
376,0.663075702836,0.336924297164
377,0.641368586191,0.358631413809
378,0.639281306196,0.360718693804
379,0.602564560994,0.397435439006
380,0.603335680084,0.396664319916
381,0.655493596121,0.344506403879
382,0.546117409918,0.453882590082
383,0.745916178355,0.254083821645
384,0.581516271698,0.418483728302
385,0.556062573782,0.443937426218
386,0.657846219404,0.342153780596
387,0.641982923049,0.358017076951
388,0.722705321278,0.277294678722
389,0.592896496029,0.407103503971
390,0.588395625653,0.411604374347
391,0.576156774445,0.423843225555
392,0.599329464422,0.400670535578
393,0.590245530419,0.409754469581
394,0.52883438392,0.47116561608
395,0.542578647524,0.457421352476
396,0.52370306191,0.47629693809
397,0.70058022667,0.29941977333
398,0.532159238983,0.467840761017
399,0.605474009034,0.394525990966
400,0.643006387484,0.356993612516
401,0.596217715442,0.403782284558
402,0.647665435503,0.352334564497
403,0.709515238981,0.290484761019
404,0.58663410364,0.41336589636
405,0.496152655039,0.503847344961
406,0.699654141903,0.300345858097
407,0.558986327275,0.441013672725
408,0.649925707586,0.350074292414
409,0.651418223656,0.348581776344
410,0.899743322785,0.100256677215
411,0.59125803193,0.40874196807
412,0.649834799345,0.350165200655
413,0.599725596428,0.400274403572
414,0.782442936214,0.217557063786
415,0.561020255395,0.438979744605
416,0.589944935964,0.410055064036
417,0.541149403003,0.458850596997
418,0.6103457255,0.3896542745
419,0.663425350595,0.336574649405
420,0.644006596327,0.355993403673
421,0.591013369771,0.408986630229
422,0.717674430219,0.282325569781
423,0.801208491596,0.198791508404
424,0.596976192809,0.403023807191
425,0.681086230596,0.318913769404
426,0.63138296475,0.36861703525
427,0.539368063038,0.460631936962
428,0.652535530578,0.347464469422
429,0.637192055133,0.362807944867
430,0.691142844859,0.308857155141
431,0.613446630707,0.386553369293
432,0.669749124631,0.330250875369
433,0.646303776477,0.353696223523
434,0.58189165172,0.41810834828
435,0.659270436868,0.340729563132
436,0.592037759117,0.407962240883
437,0.705188930821,0.294811069179
438,0.598601634508,0.401398365492
439,0.530590809762,0.469409190238
440,0.6038908508,0.3961091492
441,0.757583667201,0.242416332799
442,0.787824156072,0.212175843928
443,0.619853649844,0.380146350156
444,0.62821145897,0.37178854103
445,0.531366468843,0.468633531157
446,0.589862748063,0.410137251937
447,0.586499801197,0.413500198803
448,0.708572294006,0.291427705994
449,0.594646926542,0.405353073458
450,0.509621352152,0.490378647848
451,0.594264732103,0.405735267897
452,0.586023086013,0.413976913987
453,0.644492402649,0.355507597351
454,0.600655385045,0.399344614955
455,0.672585341681,0.327414658319
456,0.540192298478,0.459807701522
457,0.594802245104,0.405197754896
458,0.765695831281,0.234304168719
459,0.639696782629,0.360303217371
460,0.663549066513,0.336450933487
461,0.619508417587,0.380491582413
462,0.576629121643,0.423370878357
463,0.78864316807,0.21135683193
464,0.612319946986,0.387680053014
465,0.617983553514,0.382016446486
466,0.504124601631,0.495875398369
467,0.561686894497,0.438313105503
468,0.573363566396,0.426636433604
469,0.578993256741,0.421006743259
470,0.592295590648,0.407704409352
471,0.589430675886,0.410569324114
472,0.576435074249,0.423564925751
473,0.68066404615,0.31933595385
474,0.877841377609,0.122158622391
475,0.651506005065,0.348493994935
476,0.621017015869,0.378982984131
477,0.721478814372,0.278521185628
478,0.610342192031,0.389657807969
479,0.826457458129,0.173542541871
480,0.756022931264,0.243977068736
481,0.60786395425,0.39213604575
482,0.570112473022,0.429887526978
483,0.552433298331,0.447566701669
484,0.579893028321,0.420106971679
485,0.535657346712,0.464342653288
486,0.59706366549,0.40293633451
487,0.60320152746,0.39679847254
488,0.561880352866,0.438119647134
489,0.553113727653,0.446886272347
490,0.660158019677,0.339841980323
491,0.635506553245,0.364493446755
492,0.666646876713,0.333353123287
493,0.616615975346,0.383384024654
494,0.721931063136,0.278068936864
495,0.598865427678,0.401134572322
496,0.728739805136,0.271260194864
497,0.593244606594,0.406755393406
498,0.655734766187,0.344265233813
499,0.553038214216,0.446961785784
500,0.73394571359,0.26605428641
501,0.603313198506,0.396686801494
502,0.701449640566,0.298550359434
503,0.641496598159,0.358503401841
504,0.573356958513,0.426643041487
505,0.659612467776,0.340387532224
506,0.726127787212,0.273872212788
507,0.70772373043,0.29227626957
508,0.548320401686,0.451679598314
509,0.537708585285,0.462291414715
510,0.726443643166,0.273556356834
511,0.716634589187,0.283365410813
512,0.545655100607,0.454344899393
513,0.668895332428,0.331104667572
514,0.704441379002,0.295558620998
515,0.579040634821,0.420959365179
516,0.543697357479,0.456302642521
517,0.591852738187,0.408147261813
518,0.646977112946,0.353022887054
519,0.717559388737,0.282440611263
520,0.733906570697,0.266093429303
521,0.559346741284,0.440653258716
522,0.83627638853,0.16372361147
523,0.904586906026,0.0954130939739
524,0.592244603182,0.407755396818
525,0.661776275324,0.338223724676
526,0.512842431948,0.487157568052
527,0.544948355052,0.455051644948
528,0.545761280828,0.454238719172
529,0.520016629716,0.479983370284
530,0.650956755345,0.349043244655
531,0.681722053622,0.318277946378
532,0.573389549091,0.426610450909
533,0.808262636663,0.191737363337
534,0.735934209369,0.264065790631
535,0.575793197721,0.424206802279
536,0.740323323241,0.259676676759
537,0.580305769812,0.419694230188
538,0.608182406005,0.391817593995
539,0.529394588921,0.470605411079
540,0.717938890593,0.282061109407
541,0.625943906594,0.374056093406
542,0.593096271678,0.406903728322
543,0.6553613886,0.3446386114
544,0.633144647724,0.366855352276
545,0.62963153959,0.37036846041
546,0.624138713327,0.375861286673
547,0.654420616256,0.345579383744
548,0.537943735471,0.462056264529
549,0.765904335235,0.234095664765
550,0.531609023245,0.468390976755
551,0.667506237143,0.332493762857
552,0.652296596002,0.347703403998
553,0.580478321192,0.419521678808
554,0.548435314145,0.451564685855
555,0.622975992189,0.377024007811
556,0.630474420591,0.369525579409
557,0.540229772567,0.459770227433
558,0.539722107281,0.460277892719
559,0.704851485034,0.295148514966
560,0.696071506854,0.303928493146
561,0.534995514258,0.465004485742
562,0.555925395735,0.444074604265
563,0.558626408355,0.441373591645
564,0.88524413014,0.11475586986
565,0.578201313831,0.421798686169
566,0.666133575358,0.333866424642
567,0.660946223918,0.339053776082
568,0.675207245899,0.324792754101
569,0.831083852727,0.168916147273
570,0.648890931976,0.351109068024
571,0.652362342521,0.347637657479
572,0.620460230134,0.379539769866
573,0.54951051972,0.45048948028
574,0.685778833074,0.314221166926
575,0.503596434543,0.496403565457
576,0.541398650423,0.458601349577
577,0.761464921588,0.238535078412
578,0.639476852118,0.360523147882
579,0.677787249976,0.322212750024
580,0.677182902647,0.322817097353
581,0.580581414751,0.419418585249
582,0.596477710617,0.403522289383
583,0.565908868628,0.434091131372
584,0.551199911666,0.448800088334
585,0.667151028191,0.332848971809
586,0.583764743518,0.416235256482
587,0.686300392072,0.313699607928
588,0.58949001,0.41050999
589,0.611452665212,0.388547334788
590,0.599233718663,0.400766281337
591,0.596707761409,0.403292238591
592,0.710505853587,0.289494146413
593,0.621276343788,0.378723656212
594,0.671347172037,0.328652827963
595,0.732462993498,0.267537006502
596,0.628046235405,0.371953764595
597,0.6127263203,0.3872736797
598,0.569257499006,0.430742500994
599,0.530059091295,0.469940908705
600,0.489605807051,0.510394192949
601,0.650675222726,0.349324777274
602,0.620116413017,0.379883586983
603,0.544102149614,0.455897850386
604,0.650731191382,0.349268808618
605,0.64966345179,0.35033654821
606,0.867938867691,0.132061132309
607,0.627329453363,0.372670546637
608,0.509160924722,0.490839075278
609,0.734611274067,0.265388725933
610,0.59890816835,0.40109183165
611,0.646684935471,0.353315064529
612,0.57436333992,0.42563666008
613,0.564868674866,0.435131325134
614,0.668525061416,0.331474938584
615,0.608736263516,0.391263736484
616,0.541674348838,0.458325651162
617,0.519635192706,0.480364807294
618,0.695501689163,0.304498310837
619,0.661470956343,0.338529043657
620,0.716507894665,0.283492105335
621,0.574106610983,0.425893389017
622,0.665332424559,0.334667575441
623,0.629647765932,0.370352234068
624,0.568546051595,0.431453948405
625,0.582074626652,0.417925373348
626,0.763953618799,0.236046381201
627,0.683579355452,0.316420644548
628,0.590903199159,0.409096800841
629,0.566581886983,0.433418113017
630,0.554159413273,0.445840586727
631,0.745681167175,0.254318832825
632,0.672581973429,0.327418026571
633,0.658560629324,0.341439370676
634,0.742522770059,0.257477229941
635,0.799554728145,0.200445271855
636,0.664333711998,0.335666288002
637,0.62483718675,0.37516281325
638,0.813511237335,0.186488762665
639,0.603126137886,0.396873862114
640,0.553992252514,0.446007747486
641,0.573738765408,0.426261234592
642,0.52840655268,0.47159344732
643,0.601405054066,0.398594945934
644,0.606025356374,0.393974643626
645,0.573904435299,0.426095564701
646,0.550375906914,0.449624093086
647,0.514661538373,0.485338461627
648,0.689772311972,0.310227688028
649,0.531399631511,0.468600368489
650,0.585193799395,0.414806200605
651,0.761215107555,0.238784892445
652,0.828612470375,0.171387529625
653,0.625022097407,0.374977902593
654,0.600382139271,0.399617860729
655,0.651941850958,0.348058149042
656,0.716857314352,0.283142685648
657,0.765997288718,0.234002711282
658,0.733160132834,0.266839867166
659,0.624431927189,0.375568072811
660,0.648219109881,0.351780890119
661,0.568001314857,0.431998685143
662,0.679172274579,0.320827725421
663,0.546348900864,0.453651099136
664,0.730402137476,0.269597862524
665,0.510240080102,0.489759919898
666,0.553945341291,0.446054658709
667,0.544685758349,0.455314241651
668,0.637557521246,0.362442478754
669,0.620759400234,0.379240599766
670,0.661487896975,0.338512103025
671,0.566440413974,0.433559586026
672,0.708194216056,0.291805783944
673,0.631699991612,0.368300008388
674,0.697918130266,0.302081869734
675,0.530460077344,0.469539922656
676,0.657338831266,0.342661168734
677,0.642841992189,0.357158007811
678,0.57199996277,0.42800003723
679,0.672231737843,0.327768262157
680,0.584179330428,0.415820669572
681,0.625324163805,0.374675836195
682,0.567477498527,0.432522501473
683,0.528065419342,0.471934580658
684,0.668355095248,0.331644904752
685,0.680996638051,0.319003361949
686,0.609498278317,0.390501721683
687,0.571610530367,0.428389469633
688,0.667996485435,0.332003514565
689,0.599662815259,0.400337184741
690,0.580138851441,0.419861148559
691,0.588698606408,0.411301393592
692,0.565901970487,0.434098029513
693,0.623229150713,0.376770849287
694,0.737352782006,0.262647217994
695,0.598837546072,0.401162453928
696,0.644738674074,0.355261325926
697,0.677146560749,0.322853439251
698,0.580228156431,0.419771843569
699,0.724622391472,0.275377608528
700,0.784438050566,0.215561949434
701,0.62151884127,0.37848115873
702,0.642496582068,0.357503417932
703,0.600282445549,0.399717554451
704,0.636360238956,0.363639761044
705,0.524628641965,0.475371358035
706,0.751511404093,0.248488595907
707,0.524022291259,0.475977708741
708,0.72220907271,0.27779092729
709,0.49142311614,0.50857688386
710,0.805374013127,0.194625986873
711,0.532541628231,0.467458371769
712,0.627083495615,0.372916504385
713,0.642237031347,0.357762968653
714,0.79480672712,0.20519327288
715,0.578879245612,0.421120754388
716,0.66281141222,0.33718858778
717,0.662514187413,0.337485812587
718,0.839224701835,0.160775298165
719,0.520484089043,0.479515910957
720,0.793718716035,0.206281283965
721,0.77044961233,0.22955038767
722,0.574875165906,0.425124834094
723,0.534102610306,0.465897389694
724,0.7086420433,0.2913579567
725,0.576714264672,0.423285735328
726,0.732527801807,0.267472198193
727,0.575761310374,0.424238689626
728,0.555165568868,0.444834431132
729,0.803260189546,0.196739810454
730,0.597722394085,0.402277605915
731,0.794447081692,0.205552918308
732,0.563895653478,0.436104346522
733,0.798704352702,0.201295647298
734,0.564569994013,0.435430005987
735,0.70182443305,0.29817556695
736,0.591482227772,0.408517772228
737,0.644669473199,0.355330526801
738,0.805798692686,0.194201307314
739,0.531174251645,0.468825748355
740,0.588439631908,0.411560368092
741,0.635548700471,0.364451299529
742,0.633400171462,0.366599828538
743,0.652007383727,0.347992616273
744,0.561030553167,0.438969446833
745,0.522984873348,0.477015126652
746,0.575850525073,0.424149474927
747,0.557219531624,0.442780468376
748,0.558186798884,0.441813201116
749,0.573991709578,0.426008290422
750,0.7230715344,0.2769284656
751,0.736871272844,0.263128727156
752,0.608002859499,0.391997140501
753,0.648378232488,0.351621767512
754,0.729993830364,0.270006169636
755,0.66166550926,0.33833449074
756,0.665354666982,0.334645333018
757,0.627737604891,0.372262395109
758,0.719624171581,0.280375828419
759,0.726718876926,0.273281123074
760,0.575990971318,0.424009028682
761,0.696464853527,0.303535146473
762,0.564540287881,0.435459712119
763,0.703999885887,0.296000114113
764,0.546093603772,0.453906396228
765,0.580250898195,0.419749101805
766,0.688737340472,0.311262659528
767,0.608466623287,0.391533376713
768,0.719952580858,0.280047419142
769,0.69261148711,0.30738851289
770,0.513188595334,0.486811404666
771,0.567796207164,0.432203792836
772,0.722683384474,0.277316615526
773,0.774646123981,0.225353876019
774,0.541205934183,0.458794065817
775,0.568475098477,0.431524901523
776,0.586755781878,0.413244218122
777,0.628450684141,0.371549315859
778,0.745257718237,0.254742281763
779,0.538551301827,0.461448698173
780,0.724001132395,0.275998867605
781,0.614939991847,0.385060008153
782,0.528263972913,0.471736027087
783,0.75364896043,0.24635103957
784,0.599492004698,0.400507995302
785,0.605088970431,0.394911029569
786,0.684035852592,0.315964147408
787,0.575615895688,0.424384104312
788,0.747960281336,0.252039718664
789,0.726602366857,0.273397633143
790,0.776358973272,0.223641026728
791,0.577260650426,0.422739349574
792,0.623052664921,0.376947335079
793,0.666938350641,0.333061649359
794,0.561586523614,0.438413476386
795,0.740302088291,0.259697911709
796,0.653295132382,0.346704867618
797,0.726421229621,0.273578770379
798,0.691905741408,0.308094258592
799,0.649402528112,0.350597471888
800,0.676350115952,0.323649884048
801,0.569095891378,0.430904108622
802,0.71118231903,0.28881768097
803,0.732115679158,0.267884320842
804,0.596891686559,0.403108313441
805,0.773038124792,0.226961875208
806,0.598980493482,0.401019506518
807,0.653417740986,0.346582259014
808,0.669563128342,0.330436871658
809,0.669179887821,0.330820112179
810,0.543425285849,0.456574714151
811,0.598994096345,0.401005903655
812,0.736499758895,0.263500241105
813,0.55015765889,0.44984234111
814,0.79079017913,0.20920982087
815,0.681714994267,0.318285005733
816,0.556347250866,0.443652749134
817,0.566424981408,0.433575018592
818,0.805040497472,0.194959502528
819,0.643320711393,0.356679288607
820,0.656027013862,0.343972986138
821,0.65818352694,0.34181647306
822,0.733969998025,0.266030001975
823,0.563978336646,0.436021663354
824,0.565985813669,0.434014186331
825,0.594825159742,0.405174840258
826,0.579156066832,0.420843933168
827,0.549639026202,0.450360973798
828,0.675310379889,0.324689620111
829,0.58000778076,0.41999221924
830,0.673532079102,0.326467920898
831,0.651195919855,0.348804080145
832,0.605060730488,0.394939269512
833,0.563341372696,0.436658627304
834,0.639246159947,0.360753840053
835,0.53359147205,0.46640852795
836,0.642838336685,0.357161663315
837,0.606662118411,0.393337881589
838,0.696601435593,0.303398564407
839,0.692169004466,0.307830995534
840,0.700254566557,0.299745433443
841,0.621650561143,0.378349438857
842,0.645396880535,0.354603119465
843,0.530079178733,0.469920821267
844,0.627797534062,0.372202465938
845,0.632967312286,0.367032687714
846,0.674474659286,0.325525340714
847,0.532711148091,0.467288851909
848,0.671895529491,0.328104470509
849,0.559759882119,0.440240117881
850,0.754491025638,0.245508974362
851,0.582811828945,0.417188171055
852,0.656861135952,0.343138864048
853,0.590272563342,0.409727436658
854,0.6410390872,0.3589609128
855,0.593817847715,0.406182152285
856,0.547532979837,0.452467020163
857,0.785856363888,0.214143636112
858,0.625179542677,0.374820457323
859,0.681126627397,0.318873372603
860,0.738076853676,0.261923146324
861,0.612152825175,0.387847174825
862,0.700039034251,0.299960965749
863,0.643959297104,0.356040702896
864,0.599697747512,0.400302252488
865,0.816082408039,0.183917591961
866,0.718635156294,0.281364843706
867,0.714314375962,0.285685624038
868,0.585198902645,0.414801097355
869,0.573897537329,0.426102462671
870,0.695243973757,0.304756026243
871,0.596691039525,0.403308960475
872,0.678377964079,0.321622035921
873,0.651532561571,0.348467438429
