,zero,one
142,0.952804984508,0.0471950154923
143,0.955974127086,0.0440258729138
144,0.963041803396,0.0369581966039
145,0.978145088418,0.0218549115815
146,0.976898558634,0.0231014413659
147,0.969288661408,0.0307113385918
148,0.971014546644,0.0289854533562
149,0.971431350591,0.0285686494093
150,0.946361159729,0.0536388402708
151,0.946631746927,0.0533682530728
152,0.978123024368,0.0218769756319
153,0.970167262399,0.0298327376013
154,0.977763207814,0.0222367921856
155,0.957063554467,0.042936445533
156,0.954509929933,0.0454900700667
157,0.978963778123,0.0210362218771
158,0.976266836088,0.0237331639124
159,0.960995546204,0.0390044537957
160,0.96649679502,0.0335032049799
161,0.971949223327,0.0280507766733
162,0.971647320962,0.0283526790379
163,0.970747659787,0.0292523402134
164,0.966944608872,0.0330553911277
165,0.928463195133,0.0715368048666
166,0.950324252061,0.0496757479391
167,0.969468807991,0.0305311920087
168,0.98079874079,0.0192012592096
169,0.967496966891,0.0325030331091
170,0.963638840111,0.0363611598891
171,0.959882729312,0.0401172706878
172,0.937543320037,0.0624566799631
173,0.977963382809,0.0220366171909
174,0.957803303649,0.0421966963509
175,0.963155951023,0.0368440489773
176,0.974454319397,0.0255456806027
177,0.954856994847,0.045143005153
178,0.975482308471,0.0245176915288
179,0.965270138219,0.0347298617814
180,0.977400565592,0.0225994344081
181,0.954977722255,0.0450222777447
182,0.96972454163,0.0302754583705
183,0.976789532473,0.0232104675267
184,0.960591326564,0.0394086734363
185,0.982073389993,0.0179266100074
186,0.924769260597,0.0752307394035
187,0.970356248144,0.0296437518561
188,0.972097955498,0.0279020445025
189,0.951326646663,0.0486733533368
190,0.97379712439,0.0262028756096
191,0.947431153978,0.0525688460223
192,0.940811682692,0.0591883173075
193,0.952867534604,0.0471324653963
194,0.954049123565,0.0459508764354
195,0.958487665712,0.0415123342879
196,0.94826889257,0.05173110743
197,0.969190734814,0.0308092651859
198,0.950791248311,0.0492087516885
199,0.938333688211,0.0616663117894
200,0.962665118366,0.0373348816338
201,0.957468048256,0.0425319517443
202,0.983159253041,0.0168407469585
203,0.935062316306,0.0649376836937
204,0.964451277524,0.0355487224756
205,0.953601324814,0.0463986751865
206,0.975841419287,0.0241585807131
207,0.938213409311,0.0617865906887
208,0.963390655736,0.0366093442643
209,0.948080981952,0.0519190180485
210,0.950149573439,0.0498504265609
211,0.977153461811,0.0228465381893
212,0.969073718796,0.0309262812039
213,0.96405803527,0.0359419647297
214,0.974088537965,0.0259114620346
215,0.969531058552,0.0304689414482
216,0.947209880333,0.0527901196672
217,0.984916230545,0.0150837694553
218,0.968040681047,0.0319593189533
219,0.962334688157,0.0376653118432
220,0.977932140065,0.022067859935
221,0.945314742624,0.0546852573763
222,0.962615157789,0.0373848422106
223,0.937238477495,0.0627615225049
224,0.965887403802,0.0341125961978
225,0.964021782956,0.0359782170441
226,0.955537959841,0.0444620401587
227,0.970405685191,0.0295943148088
228,0.939855046611,0.0601449533892
229,0.969825334291,0.0301746657087
230,0.965304056368,0.0346959436323
231,0.952355946644,0.047644053356
232,0.964051004352,0.0359489956478
233,0.980341741122,0.0196582588777
234,0.972469904266,0.0275300957345
235,0.964185378967,0.0358146210327
236,0.94354816953,0.0564518304701
237,0.985486994517,0.0145130054829
238,0.96515863346,0.0348413665401
239,0.961696981525,0.0383030184754
240,0.982559009467,0.0174409905332
241,0.948361547205,0.0516384527949
242,0.963695966217,0.0363040337829
243,0.969208248334,0.0307917516658
244,0.97449021889,0.0255097811101
245,0.947193897034,0.0528061029657
246,0.966208699511,0.0337913004887
247,0.96993524177,0.0300647582297
248,0.963711951569,0.0362880484311
249,0.954441001397,0.0455589986034
250,0.95147598774,0.0485240122602
251,0.96326988395,0.0367301160502
252,0.962427220929,0.037572779071
253,0.956087035504,0.0439129644959
254,0.987204917724,0.0127950822764
255,0.974412806118,0.0255871938817
256,0.985307234353,0.0146927656472
257,0.962533466682,0.0374665333184
258,0.966953409718,0.0330465902821
259,0.952428743515,0.0475712564847
260,0.969875369296,0.0301246307036
261,0.956130214014,0.0438697859857
262,0.983234078285,0.0167659217148
263,0.958659345253,0.0413406547472
264,0.966064537287,0.0339354627126
265,0.981797228075,0.0182027719252
266,0.959006705524,0.0409932944762
267,0.955157747717,0.0448422522826
268,0.952712665698,0.0472873343023
269,0.964183780287,0.0358162197127
270,0.958398034208,0.0416019657921
271,0.959258369262,0.0407416307377
272,0.961764985249,0.0382350147513
273,0.977983841408,0.0220161585916
274,0.948231304356,0.0517686956444
275,0.943525989158,0.0564740108419
276,0.957286478398,0.0427135216019
277,0.977132240178,0.0228677598217
278,0.958982944794,0.041017055206
279,0.971864513409,0.0281354865909
280,0.984601873068,0.0153981269322
281,0.967178942595,0.0328210574051
282,0.983478281339,0.0165217186615
283,0.981869668744,0.0181303312562
284,0.963927427597,0.0360725724032
285,0.941157672937,0.0588423270635
286,0.936335867315,0.0636641326851
287,0.985831487917,0.0141685120827
288,0.973412635053,0.0265873649471
289,0.963020634048,0.0369793659525
290,0.951471818415,0.0485281815851
291,0.982791248302,0.0172087516984
292,0.948813573871,0.0511864261291
293,0.975553635263,0.0244463647365
294,0.939478418661,0.060521581339
295,0.963273447399,0.0367265526014
296,0.957144752977,0.042855247023
297,0.950239518975,0.0497604810246
298,0.978470598665,0.0215294013352
299,0.958541066052,0.0414589339482
300,0.973104525424,0.0268954745757
301,0.966629973367,0.0333700266329
302,0.951111700841,0.0488882991594
303,0.949150046061,0.0508499539391
304,0.964655176924,0.0353448230756
305,0.981972130849,0.0180278691509
306,0.952974125754,0.047025874246
307,0.964919543168,0.0350804568317
308,0.977146490101,0.0228535098995
309,0.976200179261,0.0237998207392
310,0.965304235052,0.0346957649484
311,0.967961134155,0.0320388658448
312,0.965209470903,0.0347905290972
313,0.96252592852,0.03747407148
314,0.946369320885,0.0536306791152
315,0.959820228864,0.0401797711361
316,0.976784695773,0.023215304227
317,0.970780581708,0.0292194182923
318,0.959262330631,0.040737669369
319,0.973439502799,0.0265604972009
320,0.945445665162,0.0545543348383
321,0.976908726022,0.0230912739783
322,0.961671984595,0.0383280154048
323,0.978136694686,0.021863305314
324,0.963337672398,0.0366623276018
325,0.951591637826,0.0484083621737
326,0.952513085212,0.0474869147879
327,0.934112175421,0.0658878245793
328,0.976439185441,0.0235608145585
329,0.974174489756,0.0258255102436
330,0.966833629102,0.0331663708984
331,0.973129524612,0.0268704753881
332,0.972151498319,0.0278485016814
333,0.96249880361,0.0375011963901
334,0.965699323727,0.0343006762726
335,0.945125686482,0.0548743135183
336,0.962301385635,0.0376986143647
337,0.972279154117,0.0277208458835
338,0.958281562715,0.0417184372846
339,0.967117944038,0.0328820559622
340,0.961610891583,0.0383891084175
341,0.979242904498,0.0207570955018
342,0.971572215747,0.0284277842534
343,0.939333621503,0.0606663784972
344,0.941039050081,0.0589609499194
345,0.958937078621,0.0410629213792
346,0.9680948848,0.0319051151999
347,0.973765736591,0.0262342634087
348,0.961457846869,0.0385421531313
349,0.95244908335,0.0475509166495
350,0.954151562442,0.0458484375582
351,0.975405229662,0.0245947703378
352,0.958362370603,0.0416376293969
353,0.962795972029,0.037204027971
354,0.961426694588,0.0385733054116
355,0.947892299688,0.0521077003115
356,0.975327124095,0.024672875905
357,0.971043209644,0.0289567903558
358,0.975775451041,0.0242245489593
359,0.955226809009,0.0447731909909
360,0.961986972933,0.0380130270666
361,0.958541340752,0.0414586592478
362,0.982503634443,0.0174963655574
363,0.972096163167,0.0279038368334
364,0.958270657666,0.0417293423336
365,0.958731627749,0.0412683722514
366,0.979321393815,0.0206786061848
367,0.968897132598,0.031102867402
368,0.956466407918,0.043533592082
369,0.954533265475,0.0454667345252
370,0.953175314527,0.0468246854729
371,0.955273008097,0.0447269919035
372,0.9649541947,0.0350458053001
373,0.964496585867,0.0355034141335
374,0.973782457494,0.0262175425059
375,0.966581249289,0.0334187507114
376,0.978317874598,0.0216821254024
377,0.977451613962,0.0225483860381
378,0.958416119261,0.0415838807393
379,0.966300125506,0.0336998744937
380,0.98021289086,0.0197871091404
381,0.968197127394,0.0318028726055
382,0.951833962783,0.0481660372174
383,0.951741721295,0.0482582787053
384,0.968680094452,0.0313199055481
385,0.97364584965,0.0263541503499
386,0.967658945458,0.0323410545419
387,0.964841182139,0.0351588178615
388,0.977969237847,0.0220307621532
389,0.938803178843,0.0611968211565
390,0.976187056402,0.0238129435979
391,0.946042926963,0.0539570730373
392,0.969014633952,0.0309853660475
393,0.970991624779,0.0290083752212
394,0.972976956022,0.0270230439784
395,0.95273623298,0.0472637670204
396,0.956028250822,0.0439717491777
397,0.971385969967,0.0286140300333
398,0.967434778478,0.0325652215223
399,0.957828131508,0.0421718684918
400,0.971428188027,0.0285718119734
401,0.973561172642,0.0264388273578
402,0.978851446367,0.021148553633
403,0.977084294089,0.0229157059107
404,0.952982847127,0.0470171528726
405,0.95186994947,0.0481300505298
406,0.935264622488,0.0647353775121
407,0.979440777756,0.0205592222438
408,0.965851099423,0.034148900577
409,0.967375647116,0.0326243528842
410,0.954846374271,0.0451536257286
411,0.934827208473,0.0651727915269
412,0.959078869675,0.0409211303254
413,0.942264081622,0.0577359183776
414,0.968691420309,0.0313085796907
415,0.968721369564,0.0312786304363
416,0.966420987322,0.033579012678
417,0.939714190103,0.0602858098969
418,0.969564429207,0.0304355707932
419,0.969896738243,0.0301032617571
420,0.978090267749,0.0219097322507
421,0.957040691588,0.0429593084117
422,0.96184260106,0.0381573989405
423,0.964001259941,0.0359987400586
424,0.964734990329,0.0352650096715
425,0.960542903261,0.0394570967391
426,0.960034484798,0.0399655152015
427,0.957139324456,0.0428606755435
428,0.981329163968,0.0186708360315
429,0.980368381776,0.0196316182242
430,0.929292301046,0.0707076989538
431,0.93226308847,0.0677369115303
432,0.95889099365,0.0411090063498
433,0.960263503935,0.0397364960654
434,0.941066077339,0.0589339226608
435,0.940268320492,0.0597316795084
436,0.95283514813,0.0471648518696
437,0.974478438456,0.0255215615443
438,0.962242647483,0.0377573525172
439,0.960390925502,0.0396090744984
440,0.953130320804,0.0468696791961
441,0.951625169518,0.0483748304821
442,0.971437694807,0.0285623051931
443,0.941879054793,0.0581209452067
444,0.964167622299,0.0358323777012
445,0.959007787507,0.0409922124925
446,0.954048872095,0.0459511279048
447,0.977005182348,0.0229948176524
448,0.979997840127,0.0200021598734
449,0.975014103505,0.0249858964953
450,0.930752246484,0.0692477535162
451,0.972393301355,0.0276066986452
452,0.941474985306,0.0585250146937
453,0.972233119474,0.0277668805258
454,0.951065397892,0.0489346021078
455,0.984838103389,0.015161896611
456,0.975799783003,0.0242002169969
457,0.962320748631,0.0376792513689
458,0.970747868889,0.0292521311106
459,0.976727216787,0.0232727832128
460,0.962245082398,0.0377549176018
461,0.962169663655,0.0378303363452
462,0.945212153118,0.054787846882
463,0.956080757836,0.0439192421643
464,0.977332155411,0.0226678445892
465,0.957479574219,0.0425204257808
466,0.931543723775,0.0684562762252
467,0.944241720807,0.0557582791931
468,0.978315305656,0.0216846943435
469,0.958747897605,0.0412521023954
470,0.940512840203,0.0594871597972
471,0.951718236003,0.0482817639967
472,0.968126201579,0.0318737984211
473,0.949527105432,0.0504728945677
474,0.949258805491,0.0507411945089
475,0.960412293938,0.0395877060619
476,0.976276283195,0.0237237168052
477,0.954994694979,0.0450053050209
478,0.963736118152,0.0362638818485
479,0.974018608589,0.0259813914111
480,0.977036649261,0.0229633507394
481,0.965926263218,0.0340737367819
482,0.960944494406,0.0390555055941
483,0.952632966886,0.047367033114
484,0.961117231845,0.0388827681549
485,0.95985485071,0.0401451492897
486,0.917349038965,0.0826509610354
487,0.931602977356,0.0683970226438
488,0.952108208886,0.0478917911138
489,0.970672604862,0.0293273951377
490,0.98095957396,0.0190404260399
491,0.982516725855,0.0174832741454
492,0.97101904465,0.0289809553495
493,0.930062820081,0.0699371799186
494,0.982977948153,0.0170220518467
495,0.971485128624,0.0285148713756
496,0.973728438554,0.0262715614465
497,0.977963333536,0.0220366664644
498,0.975323108972,0.0246768910283
499,0.969352945833,0.0306470541672
500,0.979681683368,0.0203183166322
501,0.973629050362,0.0263709496381
502,0.981835512264,0.0181644877356
503,0.958673309103,0.0413266908968
504,0.955982312331,0.0440176876688
505,0.980375019361,0.0196249806386
506,0.950346817204,0.0496531827958
507,0.961215180498,0.0387848195016
508,0.957529020936,0.0424709790641
509,0.961057325424,0.0389426745762
510,0.9463096318,0.0536903681997
511,0.964414373854,0.0355856261462
512,0.938542720358,0.0614572796417
513,0.979654974677,0.0203450253233
514,0.977398257956,0.0226017420441
515,0.942041650644,0.0579583493564
516,0.967901527156,0.032098472844
517,0.960442302731,0.0395576972693
518,0.983547358457,0.0164526415426
519,0.988068193452,0.0119318065479
520,0.969398955914,0.0306010440861
521,0.967940664884,0.0320593351163
522,0.97388024156,0.0261197584395
523,0.967411321515,0.0325886784852
524,0.981191336861,0.0188086631393
525,0.967947534956,0.0320524650441
526,0.976731769864,0.0232682301359
527,0.973511421174,0.0264885788256
528,0.974312105371,0.0256878946294
529,0.963128794735,0.0368712052647
530,0.974963319326,0.0250366806739
531,0.959650601361,0.0403493986386
532,0.963226777289,0.0367732227108
533,0.961524723854,0.0384752761463
534,0.967897566655,0.0321024333454
535,0.979469463514,0.0205305364861
536,0.966488749767,0.0335112502335
537,0.966533061911,0.0334669380887
538,0.97502162844,0.0249783715596
539,0.973698767931,0.026301232069
540,0.968748262324,0.0312517376763
541,0.949470071572,0.0505299284283
542,0.967618173073,0.0323818269275
543,0.932592180095,0.0674078199055
544,0.964331591378,0.0356684086219
545,0.972046173517,0.0279538264828
546,0.97334305037,0.0266569496296
547,0.97412964174,0.0258703582598
548,0.964548626924,0.0354513730756
549,0.964072672249,0.035927327751
550,0.952992231217,0.0470077687829
551,0.956818255116,0.0431817448841
552,0.963409597318,0.0365904026823
553,0.960548327268,0.0394516727324
554,0.973550087616,0.0264499123843
555,0.947118451361,0.0528815486395
556,0.963072097427,0.0369279025735
557,0.951486094038,0.0485139059624
558,0.959679539003,0.0403204609972
559,0.968974465383,0.0310255346175
560,0.965892090493,0.0341079095068
561,0.929803812286,0.0701961877137
562,0.928999663511,0.0710003364895
563,0.927151294671,0.0728487053294
564,0.960390530803,0.0396094691968
565,0.953000655645,0.0469993443549
566,0.966139015918,0.0338609840821
567,0.956708381606,0.0432916183944
568,0.957526802489,0.0424731975112
569,0.955069260752,0.0449307392479
570,0.975015841558,0.0249841584415
571,0.937211456507,0.0627885434929
572,0.9830473157,0.0169526843
573,0.966190507066,0.0338094929335
574,0.959951603355,0.0400483966451
575,0.948239397843,0.0517606021575
576,0.97180017665,0.0281998233496
577,0.967349595674,0.0326504043258
578,0.962663090448,0.0373369095518
579,0.978307128968,0.0216928710318
580,0.965203362144,0.0347966378562
581,0.967161928062,0.032838071938
582,0.974799720563,0.0252002794372
583,0.954603546837,0.0453964531625
584,0.968070205942,0.0319297940581
585,0.969352279219,0.0306477207806
586,0.958438138983,0.0415618610167
587,0.958683956176,0.0413160438244
588,0.97358433046,0.0264156695396
589,0.964868641393,0.0351313586074
590,0.962914399941,0.0370856000588
591,0.97730438814,0.0226956118601
592,0.975535940157,0.0244640598429
593,0.948955713621,0.0510442863792
594,0.978458363157,0.0215416368426
595,0.980661907494,0.0193380925064
596,0.921509238678,0.0784907613218
597,0.956319545546,0.0436804544543
598,0.960430181936,0.039569818064
599,0.920969632213,0.0790303677867
600,0.942065008899,0.0579349911014
601,0.963561088151,0.0364389118485
602,0.972601716517,0.0273982834827
603,0.978126074391,0.0218739256094
604,0.969762701184,0.0302372988158
605,0.976380433359,0.0236195666406
606,0.975540155209,0.0244598447909
607,0.964214668445,0.0357853315548
608,0.939332929547,0.0606670704526
609,0.971460455759,0.0285395442408
610,0.957714898423,0.0422851015768
611,0.963272489735,0.0367275102654
612,0.963076727921,0.0369232720794
613,0.940269850278,0.0597301497215
614,0.958882927733,0.0411170722672
615,0.974075971573,0.0259240284272
616,0.930522622379,0.0694773776212
617,0.965275722703,0.0347242772971
618,0.963619687556,0.0363803124441
619,0.935281212535,0.0647187874646
620,0.973463245041,0.0265367549594
621,0.952843641985,0.047156358015
622,0.97481472596,0.0251852740403
623,0.932819629605,0.0671803703949
624,0.936266015769,0.0637339842309
625,0.940499363175,0.0595006368248
626,0.967354654326,0.0326453456741
627,0.949214736897,0.0507852631034
628,0.982352821221,0.0176471787791
629,0.977254866116,0.0227451338837
630,0.976194969794,0.0238050302059
631,0.965707552405,0.0342924475945
632,0.961345944362,0.0386540556381
633,0.977592787176,0.0224072128235
634,0.945835866615,0.054164133385
635,0.958557429027,0.0414425709726
636,0.965006290209,0.0349937097908
637,0.95760232216,0.0423976778403
638,0.959407747181,0.0405922528185
639,0.971040549188,0.0289594508125
640,0.956412952728,0.0435870472722
641,0.955839239363,0.0441607606369
642,0.960492731896,0.0395072681042
643,0.963228534167,0.0367714658327
644,0.954292223562,0.0457077764382
645,0.946599581222,0.0534004187784
646,0.961010187441,0.0389898125587
647,0.943029695574,0.0569703044259
648,0.968925916333,0.0310740836668
649,0.957255794715,0.0427442052849
650,0.923197854407,0.0768021455934
651,0.974177698312,0.0258223016878
652,0.951582274307,0.0484177256934
653,0.96554556255,0.0344544374497
654,0.972878193767,0.0271218062334
655,0.971030924427,0.0289690755733
656,0.960467392672,0.0395326073283
657,0.971344710772,0.028655289228
658,0.971990354895,0.0280096451047
659,0.959209154079,0.040790845921
660,0.957833324048,0.0421666759525
661,0.983304864586,0.0166951354143
662,0.978212554929,0.0217874450711
663,0.953944582517,0.0460554174827
664,0.975277793986,0.0247222060139
665,0.951522139155,0.0484778608454
666,0.949063878097,0.050936121903
667,0.959976797878,0.040023202122
668,0.966911017976,0.0330889820236
669,0.971115155111,0.0288848448891
670,0.963429371657,0.0365706283434
671,0.955858013086,0.0441419869144
672,0.970701514667,0.0292984853327
673,0.950542651007,0.049457348993
674,0.964113165073,0.0358868349273
675,0.970771698589,0.0292283014112
676,0.967779414972,0.0322205850284
677,0.972794408769,0.0272055912309
678,0.977786213636,0.0222137863643
679,0.967438968435,0.0325610315653
680,0.959514519031,0.0404854809687
681,0.96139935619,0.0386006438105
682,0.969059013273,0.030940986727
683,0.977440293602,0.0225597063976
684,0.974193254563,0.0258067454374
685,0.972519488381,0.027480511619
686,0.917076313772,0.0829236862276
687,0.946221565012,0.0537784349878
688,0.938753124319,0.0612468756811
689,0.960717224085,0.0392827759146
690,0.959109456734,0.0408905432661
691,0.97213924533,0.0278607546702
692,0.972542010653,0.027457989347
693,0.959440308744,0.0405596912557
694,0.927997150667,0.0720028493325
695,0.967797107468,0.0322028925322
696,0.938859074581,0.0611409254192
697,0.970275524984,0.0297244750163
698,0.982317116834,0.0176828831662
699,0.970766246391,0.0292337536095
700,0.96822133742,0.0317786625803
701,0.982240903689,0.0177590963108
702,0.932340273149,0.067659726851
703,0.974221453858,0.0257785461418
704,0.96558190394,0.0344180960597
705,0.961810414502,0.0381895854982
706,0.971002057834,0.0289979421661
707,0.943742215872,0.0562577841283
708,0.966958547038,0.0330414529621
709,0.93619793379,0.06380206621
710,0.973267733418,0.0267322665817
711,0.947070634703,0.0529293652967
712,0.963747160172,0.0362528398277
713,0.958137404456,0.0418625955441
714,0.97213735562,0.0278626443796
715,0.951437041537,0.0485629584629
716,0.969488070309,0.0305119296911
717,0.975733327585,0.0242666724146
718,0.947263194704,0.0527368052962
719,0.936252333512,0.0637476664879
720,0.973855467431,0.0261445325688
721,0.972674669119,0.0273253308808
722,0.940702965122,0.0592970348776
723,0.977682790025,0.0223172099747
724,0.954196545653,0.045803454347
725,0.946914200531,0.0530857994685
726,0.976705685095,0.0232943149053
727,0.965493667221,0.0345063327794
728,0.970929560819,0.0290704391809
729,0.973417506133,0.0265824938669
730,0.970626877521,0.029373122479
731,0.9738066298,0.0261933701996
732,0.979926272999,0.0200737270011
733,0.942124156551,0.0578758434487
734,0.96722362207,0.0327763779297
735,0.972057244794,0.0279427552065
736,0.953438531571,0.0465614684292
737,0.966331224996,0.0336687750038
738,0.962608713878,0.0373912861215
739,0.968281435887,0.0317185641135
740,0.954725104499,0.0452748955013
741,0.959162685563,0.0408373144367
742,0.970162092624,0.0298379073755
743,0.970445459978,0.0295545400218
744,0.936200967951,0.0637990320487
745,0.941937116012,0.0580628839876
746,0.951423061351,0.0485769386487
747,0.940714591433,0.0592854085669
748,0.950721614429,0.0492783855713
749,0.960346813293,0.039653186707
750,0.967467065697,0.0325329343027
751,0.960959379185,0.0390406208146
752,0.980070063026,0.019929936974
753,0.957991905379,0.0420080946213
754,0.963517352686,0.0364826473137
755,0.982541938658,0.0174580613421
756,0.97859876217,0.0214012378302
757,0.954474030086,0.0455259699139
758,0.962397714089,0.0376022859112
759,0.96477611683,0.0352238831701
760,0.95153886536,0.0484611346403
761,0.966093362381,0.0339066376186
762,0.961056303195,0.0389436968052
763,0.965484291925,0.0345157080754
764,0.952018097459,0.0479819025415
765,0.972985854879,0.0270141451209
766,0.971577494344,0.0284225056555
767,0.962274980361,0.0377250196389
768,0.960965515359,0.0390344846408
769,0.97402085211,0.0259791478898
770,0.961123168607,0.0388768313927
771,0.939280309215,0.0607196907847
772,0.965146942247,0.0348530577527
773,0.969256354679,0.0307436453208
774,0.970795656218,0.0292043437821
775,0.959454927637,0.0405450723628
776,0.964484746793,0.0355152532074
777,0.958207936325,0.0417920636749
778,0.973587330298,0.0264126697016
779,0.960671129607,0.0393288703926
780,0.971098260357,0.0289017396429
781,0.964359797537,0.0356402024628
782,0.964054306512,0.0359456934875
783,0.977976911832,0.0220230881681
784,0.973335609194,0.0266643908061
785,0.974215025376,0.0257849746241
786,0.93169617893,0.0683038210702
787,0.967673185852,0.032326814148
788,0.963506088712,0.0364939112884
789,0.979549426479,0.0204505735209
790,0.974981593706,0.0250184062944
791,0.950015690113,0.0499843098874
792,0.947689180617,0.0523108193827
793,0.978899944812,0.0211000551884
794,0.951535705662,0.0484642943375
795,0.977762728672,0.0222372713283
796,0.979795150465,0.0202048495352
797,0.962223363723,0.0377766362768
798,0.975655709887,0.0243442901131
799,0.979401132031,0.0205988679692
800,0.973554267745,0.0264457322548
801,0.984940481215,0.0150595187849
802,0.968897829862,0.0311021701382
803,0.954401620407,0.0455983795929
804,0.964259385496,0.0357406145043
805,0.969951977233,0.0300480227669
806,0.979738786419,0.0202612135807
807,0.968522736313,0.0314772636868
808,0.957976484648,0.0420235153524
809,0.976635726573,0.0233642734275
810,0.955463218736,0.0445367812644
811,0.950585960676,0.0494140393239
812,0.966507972897,0.0334920271033
813,0.949525911864,0.0504740881363
814,0.971010044074,0.0289899559263
815,0.972475599464,0.0275244005361
816,0.944348154752,0.0556518452475
817,0.950623973084,0.0493760269165
818,0.967617094699,0.0323829053007
819,0.945584344112,0.0544156558878
820,0.956785358847,0.0432146411534
821,0.97447083256,0.02552916744
822,0.979324364321,0.0206756356788
823,0.964315435447,0.0356845645534
824,0.975628014741,0.024371985259
825,0.970473468029,0.0295265319711
