uid,score,label
kn190,0.325495325556,0
kn191,0.386943491104,0
kn192,0.303795961019,0
kn193,0.32844390221,0
kn194,0.325644433577,0
kn195,0.329894365092,0
kn196,0.338005544324,0
kn197,0.300996214053,0
kn198,0.338019638491,1
kn199,0.34797963936,0
kn200,0.327620348624,0
kn201,0.33861410628,0
kn202,0.34041400725,0
kn203,0.311320602722,1
kn204,0.293981092826,0
kn205,0.301826965293,0
kn206,0.369393422247,0
kn207,0.31558415821,0
kn208,0.374666819279,0
kn209,0.315975397474,0
kn210,0.324617043432,0
kn211,0.30002476891,0
kn212,0.363012638167,0
kn213,0.291033417176,0
kn214,0.344894703147,0
kn215,0.309654556221,0
kn216,0.31439991329,0
kn217,0.377497065662,0
kn218,0.308421416382,0
kn219,0.334449175292,0
kn220,0.298678984165,0
kn221,0.365816289713,0
kn222,0.317359590895,0
kn223,0.309072422949,0
kn224,0.296857090789,0
kn225,0.376010320341,0
kn226,0.292951188005,0
kn227,0.284240205112,0
kn228,0.328253579447,0
kn229,0.33993526824,0
kn230,0.289990953573,0
kn231,0.300440667346,0
kn232,0.353832714912,0
kn233,0.39135444267,0
kn234,0.381101549465,0
kn235,0.296569290204,0
kn236,0.328775079152,0
kn237,0.350710133687,0
kn238,0.302620321091,0
kn239,0.328483340611,1
kn240,0.298818422245,0
kn241,0.308926660106,0
kn242,0.342769349108,0
kn243,0.295107573721,0
kn244,0.301283131947,0
kn245,0.337917204999,0
kn246,0.360966873764,0
kn247,0.404374853593,0
kn248,0.316152248207,0
kn249,0.307322748339,0
kn250,0.314360678897,1
kn251,0.363627654347,0
kn252,0.340339564983,0
kn253,0.314757128414,0
kn254,0.318219102898,0
kn255,0.309403386493,0
kn256,0.332799114592,0
kn257,0.319408047126,0
kn258,0.32117861824,0
kn259,0.336494017841,0
kn260,0.280662866721,0
kn261,0.328152526579,0
kn262,0.304225085336,0
kn263,0.3303031004,0
kn264,0.339552494705,0
kn265,0.307842625134,0
kn266,0.335934305339,1
kn267,0.3299291555,0
kn268,0.256763380672,0
kn269,0.377867391492,0
kn270,0.317683554147,0
kn271,0.333188176473,1
kn272,0.352558176872,0
kn273,0.291990359384,0
kn274,0.311992788467,0
kn275,0.340899203865,0
kn276,0.323819290817,1
kn277,0.304873133319,0
kn278,0.321352724408,1
kn279,0.259265770891,0
kn280,0.331038475925,0
kn281,0.32143004587,0
kn282,0.305871290282,0
kn283,0.296483785811,0
kn284,0.322499146245,0
kn285,0.298764949937,0
kn286,0.325502911684,0
kn287,0.369194628868,0
kn288,0.30938161769,0
kn289,0.341081826663,0
kn290,0.295728704702,0
kn291,0.365288124285,0
kn292,0.315096518135,0
kn293,0.33666206615,0
kn294,0.340300911032,0
kn295,0.316892989318,0
kn296,0.330837818718,0
kn297,0.264692852591,0
kn298,0.337761304711,0
kn299,0.331940227214,0
kn300,0.325453550156,0
kn301,0.350695665561,0
kn302,0.336227450352,0
kn303,0.281052205334,0
kn304,0.360060985991,0
kn305,0.353719221605,0
kn306,0.299877412495,0
kn307,0.320545426082,0
kn308,0.298356902999,0
kn309,0.30112481544,0
kn310,0.302119482315,0
kn311,0.336246132107,0
kn312,0.295982114177,0
kn313,0.285590377641,0
kn314,0.330362425299,0
kn315,0.313557058693,1
kn316,0.329288212733,0
kn317,0.299116125524,0
kn318,0.314490332999,0
kn319,0.306764557796,0
kn320,0.299884936617,0
kn321,0.337757299725,0
kn322,0.37009879875,0
kn323,0.315589303682,0
kn324,0.322638000607,0
kn325,0.372359573894,0
kn326,0.264125725265,0
kn327,0.344757213298,0
kn328,0.323806909975,0
kn329,0.317889213147,0
kn330,0.314462037746,1
kn331,0.350125405889,0
kn332,0.336554100385,0
kn333,0.337560734003,0
kn334,0.355706382088,0
kn335,0.375999558041,0
kn336,0.310177806515,0
kn337,0.3379754456,0
kn338,0.352875053307,0
kn339,0.274876231623,0
kn340,0.344718704236,0
kn341,0.325179504919,0
kn342,0.313923648292,0
kn343,0.296174974266,0
kn344,0.357391889841,0
kn345,0.278060241395,0
kn346,0.349533186585,0
kn347,0.357436122174,0
kn348,0.306772745891,0
kn349,0.289074254036,0
kn350,0.361624492669,0
kn351,0.297838153941,0
kn352,0.312275723605,0
kn353,0.319451118944,0
kn354,0.391447915268,0
kn355,0.296615436579,0
kn356,0.317850048791,0
kn357,0.338115972684,0
kn358,0.296055540306,0
kn359,0.335137728784,0
kn360,0.380697734041,0
kn361,0.359455224945,1
kn362,0.281230519523,0
kn363,0.33370961966,1
kn364,0.302287284783,0
kn365,0.36948484543,0
kn366,0.280939407411,0
kn367,0.251553822634,0
kn368,0.297636766962,0
kn369,0.316573312428,0
kn370,0.279720534412,0
kn371,0.341109456326,0
kn372,0.360160972605,0
kn373,0.338368613071,0
kn374,0.356020567936,0
kn375,0.336863078283,0
kn376,0.302239024223,0
kn377,0.29938664262,0
kn378,0.304318916665,0
kn379,0.279808590862,0
kn380,0.312650001184,0
kn381,0.335752115688,0
kn382,0.353880149189,0
kn383,0.337980280651,1
kn384,0.341200379817,0
kn385,0.301152019699,0
kn386,0.321329691932,0
kn387,0.319946132384,0
kn388,0.380981364968,0
kn389,0.294972572107,0
kn390,0.303180986218,0
kn391,0.301144117456,0
kn392,0.312277372901,0
kn393,0.347189271461,0
kn394,0.283449440235,0
kn395,0.317490256018,0
kn396,0.304779531311,1
kn397,0.319531177206,0
kn398,0.292819600537,0
kn399,0.323417352904,0
kn400,0.316082074048,0
kn401,0.31145660688,0
kn402,0.360479248589,0
kn403,0.310653115385,0
kn404,0.348050467614,0
kn405,0.305118121757,0
kn406,0.319960336578,0
kn407,0.345914447396,0
kn408,0.374013953981,1
kn409,0.341215489979,1
kn410,0.371069927066,0
kn411,0.291481484971,0
kn412,0.310943758983,0
kn413,0.309915159305,0
kn414,0.33494401552,0
kn415,0.319614941546,0
kn416,0.301689329055,0
kn417,0.344395949117,0
kn418,0.318083420496,0
kn419,0.333645320938,0
kn420,0.376434181737,0
kn421,0.329457168124,0
kn422,0.315024242636,0
kn423,0.35474511063,1
kn424,0.313625917837,0
kn425,0.298556608724,0
kn426,0.331761796325,0
kn427,0.346928512243,0
kn428,0.299979895282,0
kn429,0.304711460766,0
kn430,0.32407141463,0
kn431,0.288881017927,0
kn432,0.326015953501,0
kn433,0.282444576878,0
kn434,0.328488613943,0
kn435,0.284175626588,0
kn436,0.354476859312,0
kn437,0.231688287589,0
kn438,0.332600651126,0
kn439,0.293307482617,0
kn440,0.300558666942,0
kn441,0.286374866384,0
kn442,0.321850249056,0
kn443,0.271612048426,0
kn444,0.350139441503,1
kn445,0.327034006866,0
kn446,0.368882848091,0
kn447,0.334301455746,0
kn448,0.322399411105,1
kn449,0.339141177947,0
kn450,0.327235419703,0
kn451,0.286385085828,0
kn452,0.367231543826,0
kn453,0.332738964319,0
kn454,0.322311921877,0
kn455,0.303552204814,0
kn456,0.332902118338,0
kn457,0.269327570076,0
kn458,0.303958989274,0
kn459,0.269630126279,0
kn460,0.321785857835,0
kn461,0.340024395949,0
kn462,0.326465395899,1
kn463,0.361970893798,0
kn464,0.359506401374,0
kn465,0.277847875497,0
kn466,0.283419813014,0
kn467,0.320697458292,0
kn468,0.295353047845,0
kn469,0.304621124196,0
kn470,0.306117490634,0
kn471,0.319634437263,0
kn472,0.300386991728,0
kn473,0.316043410805,0
kn474,0.365846040087,0
kn475,0.403126594226,0
kn476,0.280625240203,0
kn477,0.318441644533,0
kn478,0.342059839041,0
kn479,0.358635784839,0
kn480,0.300600885217,0
kn481,0.311479734919,0
kn482,0.309570249769,0
kn483,0.395221044557,0
kn484,0.309194054155,0
kn485,0.282299212043,0
kn486,0.390858571041,0
kn487,0.323361500105,0
kn488,0.306082436054,0
kn489,0.323447060586,0
kn490,0.287573330637,0
kn491,0.31094198735,0
kn492,0.340541927772,0
kn493,0.279385825703,0
kn494,0.373451475556,0
kn495,0.323293924367,0
kn496,0.352207114369,0
kn497,0.278973451351,0
kn498,0.332108617447,0
kn499,0.299823806845,0
kn500,0.304453645292,0
kn501,0.349032721387,0
kn502,0.308643456211,0
kn503,0.316962013165,0
kn504,0.376793604863,0
kn505,0.332356420657,0
kn506,0.316871816431,0
kn507,0.319909483395,0
kn508,0.26485942972,0
kn509,0.352352851401,0
kn510,0.340422308949,0
kn511,0.34693473371,0
kn512,0.390094852746,0
kn513,0.318362408407,0
kn514,0.295960459762,0
kn515,0.286464565698,0
kn516,0.311666172168,0
kn517,0.237414926036,0
kn518,0.27640140705,0
kn519,0.345078427319,0
kn520,0.346808825878,0
kn521,0.312386622423,0
kn522,0.356385070852,0
kn523,0.311704066673,0
kn524,0.321202792245,0
kn525,0.407231065708,0
kn526,0.364269894416,0
kn527,0.342906848048,0
kn528,0.295144519888,0
kn529,0.3825927041,0
kn530,0.34349525803,0
kn531,0.364978226477,0
kn532,0.341633874095,1
kn533,0.341556888785,0
kn534,0.273302542915,0
kn535,0.286465299089,0
kn536,0.308160859696,0
kn537,0.309173863113,0
kn538,0.30784725516,0
kn539,0.294748841318,0
kn540,0.317500079342,1
kn541,0.305852996799,0
kn542,0.355695854215,0
kn543,0.346416105234,0
kn544,0.338117100405,0
kn545,0.326062861794,0
kn546,0.307997578275,0
kn547,0.324420176144,0
kn548,0.282790130146,0
kn549,0.330433277156,0
kn550,0.257337004507,0
kn551,0.316092979643,0
kn552,0.331535121763,0
kn553,0.310143351548,0
kn554,0.342763827264,0
kn555,0.389069109296,0
kn556,0.32304542894,0
kn557,0.346249810328,0
kn558,0.319896750644,0
kn559,0.308699110863,0
kn560,0.267874401328,0
kn561,0.312549653202,0
kn562,0.267411651047,0
kn563,0.29368325595,0
kn564,0.279199702111,0
kn565,0.369577281025,0
kn566,0.313763370363,0
kn567,0.336306803202,0
kn568,0.382028719321,0
kn569,0.354547010797,0
kn570,0.342033578702,0
kn571,0.358910638341,0
kn572,0.28928783327,0
kn573,0.320325021426,0
kn574,0.323962218629,0
kn575,0.344876732614,0
kn576,0.327902946701,0
kn577,0.264906697133,0
kn578,0.327976698997,0
kn579,0.340231546851,0
kn580,0.316728716772,0
kn581,0.295955306098,0
kn582,0.290375186275,1
kn583,0.348620443161,0
kn584,0.34210796472,0
kn585,0.313376728774,0
kn586,0.348862426996,1
kn587,0.311524034375,0
kn588,0.291060244782,0
kn589,0.384176042905,0
kn590,0.394755725632,0
kn591,0.310911691768,0
kn592,0.313154349033,0
kn593,0.32961322212,0
kn594,0.319236957987,0
kn595,0.377101519486,0
kn596,0.338646924427,0
kn597,0.372509404963,0
kn598,0.347230973573,0
kn599,0.377032630928,0
kn600,0.305267609276,0
kn601,0.306449020498,0
kn602,0.3381640634,0
kn603,0.343208008594,0
kn604,0.314640630396,0
kn605,0.329544196565,0
kn606,0.30055695813,0
kn607,0.322022413266,0
kn608,0.365645566925,0
kn609,0.324613111719,0
kn610,0.295778835642,0
kn611,0.348606626341,0
kn612,0.325120111369,0
kn613,0.320210281575,0
kn614,0.301810998358,0
kn615,0.315284205603,0
kn616,0.30596704719,0
kn617,0.294375632578,0
kn618,0.363939449033,0
kn619,0.322239637791,0
kn620,0.299824976077,0
kn621,0.259066919171,0
kn622,0.317239705018,0
kn623,0.290968531474,1
kn624,0.318734460751,0
kn625,0.381900696551,0
kn626,0.323062808766,1
kn627,0.338181703726,0
kn628,0.353700899909,0
kn629,0.319662855711,0
kn630,0.313598912912,0
kn631,0.317430521344,0
kn632,0.386784383398,1
kn633,0.323095313997,0
kn634,0.293178889342,0
kn635,0.399649380379,0
kn636,0.337187971627,0
kn637,0.268941565089,0
kn638,0.341419179346,0
kn639,0.308035812378,0
kn640,0.319474876711,0
kn641,0.329116990396,0
kn642,0.311416650037,0
kn643,0.360893616961,0
kn644,0.288433266769,0
kn645,0.310847746272,0
kn646,0.302227878626,0
kn647,0.3336913792,0
kn648,0.322153244274,0
kn649,0.336816853969,0
kn650,0.341525008525,0
kn651,0.229771842479,0
kn652,0.33084587076,0
kn653,0.365952073565,0
kn654,0.324226150742,0
kn655,0.303018400902,0
kn656,0.321786862786,0
kn657,0.354246363608,0
kn658,0.29750004279,0
kn659,0.320371618212,0
kn660,0.344452263108,0
kn661,0.34214270345,0
kn662,0.355761181941,0
kn663,0.329140497754,0
kn664,0.314056992497,0
kn665,0.303478824678,0
kn666,0.330618240669,0
kn667,0.305021613783,0
kn668,0.298696040963,0
kn669,0.298579204887,0
kn670,0.29560283086,0
kn671,0.29961196889,0
kn672,0.291161131033,0
kn673,0.369753069043,0
kn674,0.343595673082,0
kn675,0.326689460123,0
kn676,0.296367636688,0
kn677,0.235663502512,0
kn678,0.416611183947,0
kn679,0.302455070783,0
kn680,0.312976265859,0
kn681,0.302899797413,0
kn682,0.344338163477,0
kn683,0.412794763962,0
kn684,0.328336547124,0
kn685,0.30903569877,0
kn686,0.335165498171,0
kn687,0.327387052436,0
kn688,0.298376072283,0
kn689,0.32086457228,0
kn690,0.279764549793,0
kn691,0.317078701244,0
kn692,0.304889930755,0
kn693,0.332218500819,0
kn694,0.282517415712,0
kn695,0.354475978588,0
kn696,0.314237592596,0
kn697,0.327376287319,0
kn698,0.341470555817,0
kn699,0.365558573043,0
kn700,0.327355339881,0
kn701,0.320107973143,0
kn702,0.327192447004,0
kn703,0.356333299959,0
kn704,0.298483770615,0
kn705,0.342205891345,1
kn706,0.389086646693,0
kn707,0.2892312306,0
kn708,0.324655161819,0
kn709,0.341559743665,0
kn710,0.293927473786,1
kn711,0.382421636285,0
kn712,0.292950372755,0
kn713,0.312420943595,0
kn714,0.318817602217,0
kn715,0.297061390084,0
kn716,0.340309719286,0
kn717,0.298626931932,0
kn718,0.423525122727,0
kn719,0.393060566967,0
kn720,0.306193095182,0
kn721,0.274580015412,0
kn722,0.30263582759,0
kn723,0.289944858107,0
kn724,0.347280389064,0
kn725,0.273724165179,0
kn726,0.332032569377,0
kn727,0.349621834142,0
kn728,0.314106764337,0
kn729,0.310329057464,0
kn730,0.352113223489,0
kn731,0.305661014919,0
kn732,0.351718868088,0
kn733,0.292240625977,0
kn734,0.342077510321,0
kn735,0.342622736399,0
kn736,0.319347790476,0
kn737,0.330109800006,0
kn738,0.319155829536,0
kn739,0.335497966648,0
kn740,0.351498127732,0
kn741,0.345332622067,0
kn742,0.391608995603,0
kn743,0.31803633221,0
kn744,0.32138565389,0
kn745,0.372835882459,0
kn746,0.28734791838,0
kn747,0.381076312109,0
kn748,0.363126758133,0
kn749,0.370401524836,0
kn750,0.335146644781,0
kn751,0.37041099487,0
kn752,0.38852636504,0
kn753,0.286674207351,0
kn754,0.337544605523,0
kn755,0.323542996682,0
kn756,0.286725682556,0
kn757,0.405844823322,0
kn758,0.359405856086,0
kn759,0.41740660059,0
kn760,0.378032138899,0
kn761,0.344119038375,0
kn762,0.314480282049,0
kn763,0.364583828223,0
kn764,0.401885234484,0
kn765,0.339925519721,1
kn766,0.312516056666,0
kn767,0.300375081003,0
kn768,0.297684152993,0
kn769,0.343871235717,0
kn770,0.324942816985,0
kn771,0.260950694192,0
kn772,0.280797567517,0
kn773,0.326231070052,0
kn774,0.317090123062,0
kn775,0.300252524265,0
kn776,0.283407307719,0
kn777,0.298392782231,0
kn778,0.335848228134,0
kn779,0.375850609561,0
kn780,0.30955508195,0
kn781,0.275093625163,0
kn782,0.346104382465,0
kn783,0.394122712864,0
kn784,0.328557076012,0
kn785,0.341854020326,0
kn786,0.375082655011,0
kn787,0.358093961242,0
kn788,0.328526077451,0
kn789,0.418995070446,0
kn790,0.362750753726,0
kn791,0.401825692774,0
kn792,0.29481937849,0
kn793,0.233627517358,0
kn794,0.338816608152,0
kn795,0.309016378274,0
kn796,0.387572908669,1
kn797,0.360292384622,0
kn798,0.288027588204,0
kn799,0.313447209321,0
kn800,0.267247825253,0
kn801,0.32858958988,0
kn802,0.351473554944,0
kn803,0.339195012346,1
kn804,0.306011152551,0
kn805,0.301085930752,0
kn806,0.358165522212,0
kn807,0.310968609912,0
kn808,0.30571314852,0
kn809,0.359505581883,0
kn810,0.31714157545,1
kn811,0.288776007293,0
kn812,0.364734274816,0
kn813,0.319629787696,0
kn814,0.330241461287,0
kn815,0.328605763143,0
kn816,0.322038334072,0
kn817,0.325721340932,1
kn818,0.319638349078,0
kn819,0.33942599892,0
kn820,0.258725366244,0
kn821,0.339172627994,0
kn822,0.309587061204,0
kn823,0.315024184178,0
kn824,0.305764021598,1
kn825,0.296938529728,1
kn826,0.311274650427,0
kn827,0.343338777293,0
kn828,0.292050283547,0
kn829,0.263043540156,0
kn830,0.253647603033,0
kn831,0.271515899356,0
kn832,0.294986924183,0
kn833,0.322409658865,0
kn834,0.296991555539,0
kn835,0.304843083036,0
kn836,0.349991980839,0
kn837,0.329631030702,0
kn838,0.291060141114,0
kn839,0.307476582342,0
kn840,0.321896447433,1
kn841,0.295015371424,0
kn842,0.299202782067,0
kn843,0.347883338901,0
kn844,0.29355339272,0
kn845,0.360141184712,1
kn846,0.297320020206,0
kn847,0.309548169193,0
kn848,0.310126784969,0
kn849,0.333500104159,1
kn850,0.296546024302,0
kn851,0.346113846405,0
kn852,0.309188702211,0
kn853,0.297622310123,0
kn854,0.288350886521,0
kn855,0.274629137558,0
kn856,0.325186408376,0
kn857,0.276768566792,0
kn858,0.286741422073,0
kn859,0.265792338249,0
kn860,0.30398465045,0
kn861,0.260992640058,0
kn862,0.361969730276,0
kn863,0.294594478208,0
kn864,0.374915392609,0
kn865,0.333239890939,0
kn866,0.258355827982,0
kn867,0.286135602284,0
kn868,0.278682436987,0
kn869,0.322071617249,0
kn870,0.310080242098,0
kn871,0.28941492546,0
kn872,0.265043217075,0
kn873,0.294576330209,0
kn874,0.334314408754,0
kn875,0.373087221261,0
kn876,0.295898385411,0
kn877,0.30168989208,0
kn878,0.294237211218,0
kn879,0.379360861827,0
kn880,0.33137238966,0
kn881,0.306563043634,0
kn882,0.294702963811,0
kn883,0.341374189648,0
kn884,0.278312502472,0
kn885,0.366551845966,0
kn886,0.270981781108,1
kn887,0.366316320594,0
kn888,0.306611666096,0
kn889,0.293394461211,0
kn890,0.254485678523,0
kn891,0.269134002832,0
kn892,0.306489887802,0
kn893,0.358077652905,1
kn894,0.263767903103,0
kn895,0.316495956181,0
kn896,0.315332125484,0
kn897,0.312824555506,0
kn898,0.343418087375,0
kn899,0.331331200557,1
kn900,0.337383659935,0
kn901,0.35295333871,0
kn902,0.3251695738,0
kn903,0.326756066841,0
kn904,0.375157572444,0
kn905,0.28764002767,0
kn906,0.318486487702,0
kn907,0.356235487369,1
kn908,0.362169945721,0
kn909,0.268035907891,0
kn910,0.281050523366,0
kn911,0.331614150654,0
kn912,0.31955533255,0
kn913,0.300764654768,0
kn914,0.29999488912,0
kn915,0.300072013661,0
kn916,0.36870941588,1
kn917,0.335942161064,0
kn918,0.383968931222,0
kn919,0.271810260426,0
kn920,0.339885675488,0
kn921,0.297093481088,0
kn922,0.345342461822,1
kn923,0.307292939948,0
kn924,0.279498069076,0
kn925,0.290485321202,0
kn926,0.321004691922,0
kn927,0.336384504075,0
kn928,0.341271775118,0
kn929,0.298602397779,0
kn930,0.305511579758,0
kn931,0.328715399276,0
kn932,0.381948590895,0
kn933,0.322329373049,0
kn934,0.321369348082,0
kn935,0.321963668687,0
kn936,0.339430122634,0
kn937,0.316533641632,0
kn938,0.255619251222,0
kn939,0.31185309887,0
kn940,0.320421753225,0
kn941,0.316688872934,0
kn942,0.289263745736,0
kn943,0.354773510574,0
kn944,0.338528792087,0
kn945,0.363684257611,0
kn946,0.315617311709,0
kn947,0.289280066971,0
kn948,0.271895061482,0
kn949,0.325218557142,0
kn950,0.306018149971,0
kn951,0.335310024854,0
kn952,0.353907629324,0
kn953,0.295301356372,0
kn954,0.275379911983,0
kn955,0.270938483392,0
kn956,0.328014902814,0
kn957,0.32166466876,0
kn958,0.255180253852,0
kn959,0.347711568286,0
kn960,0.293141735056,0
kn961,0.323483997523,0
kn962,0.346397549268,0
kn963,0.301782906572,0
kn964,0.356212337848,0
kn965,0.346351155052,0
kn966,0.339390607021,0
kn967,0.285008498799,0
kn968,0.32691985266,1
kn969,0.320989692347,0
kn970,0.285411806798,0
kn971,0.350540725007,0
kn972,0.340293896548,0
kn973,0.314722278315,0
kn974,0.331354941784,0
kn975,0.366934177636,0
kn976,0.363592204949,0
kn977,0.314592340889,0
kn978,0.280134661558,0
kn979,0.323421571909,0
kn980,0.291956307518,0
kn981,0.315529790852,0
kn982,0.30211468714,1
kn983,0.302799359013,0
kn984,0.298729905284,0
kn985,0.421838532633,0
kn986,0.296342304182,0
kn987,0.381165885739,0
kn988,0.309045143692,0
kn989,0.322221831498,0
kn990,0.354297537552,1
kn991,0.258931773508,0
kn992,0.324871621093,1
kn993,0.330986178729,0
kn994,0.300888564533,0
kn995,0.319420452445,0
kn996,0.29918223627,0
kn997,0.351717025538,0
kn998,0.362955651164,0
kn999,0.310411328961,0
kn1000,0.286585228897,0
kn1001,0.332671828302,0
kn1002,0.302709604758,0
kn1003,0.274092089116,0
kn1004,0.254735402824,0
kn1005,0.297904952152,0
kn1006,0.308868261614,0
kn1007,0.306860806716,0
kn1008,0.410645267807,1
kn1009,0.361838338312,0
kn1010,0.314976779106,0
kn1011,0.323070888239,0
kn1012,0.278499921476,0
kn1013,0.321182485653,0
kn1014,0.334929677017,0
kn1015,0.3453585,0
kn1016,0.302214940302,0
kn1017,0.294604799552,0
kn1018,0.26219379995,0
kn1019,0.329625545118,1
kn1020,0.339421242566,1
kn1021,0.316721707154,0
kn1022,0.257857762685,0
kn1023,0.318124938419,0
kn1024,0.29115514793,1
kn1025,0.392142330811,0
kn1026,0.277356795237,0
kn1027,0.345470079779,0
kn1028,0.363948364418,0
kn1029,0.30922133753,0
kn1030,0.266205507797,0
kn1031,0.285365800413,0
kn1032,0.272610046457,0
kn1033,0.304180735364,0
kn1034,0.320915666349,1
kn1035,0.301560277185,0
kn1036,0.294737259927,0
kn1037,0.255876637325,0
kn1038,0.250180079124,0
kn1039,0.349171266122,0
kn1040,0.3853222095,0
kn1041,0.290168659802,0
kn1042,0.251487242966,0
kn1043,0.354263198061,1
kn1044,0.31066210214,0
kn1045,0.296660341535,0
kn1046,0.304610503223,0
kn1047,0.301650396066,0
kn1048,0.312865140036,0
kn1049,0.310597715092,0
kn1050,0.326241167268,0
kn1051,0.335934487261,0
kn1052,0.278066871798,1
kn1053,0.334313526063,0
kn1054,0.27903908522,0
kn1055,0.26272428722,0
kn1056,0.264539872575,0
kn1057,0.34936840662,0
kn1058,0.319784923952,0
kn1059,0.403357698055,1
kn1060,0.332617046681,0
kn1061,0.372207308292,0
kn1062,0.330133112722,0
kn1063,0.285301384285,0
kn1064,0.314205590429,0
kn1065,0.23773668032,0
kn1066,0.396543176689,1
kn1067,0.317120644978,0
kn1068,0.236645025249,0
kn1069,0.306119422432,0
kn1070,0.320875916358,0
