uid,score,label
kn160,0.0631261393428,0
kn161,0.0260433107615,0
kn162,0.0106942271814,0
kn163,0.0422654673457,0
kn164,0.039245788008,0
kn165,0.0738041326404,1
kn166,0.0130605278537,1
kn167,0.0119774285704,0
kn168,0.0107731223106,0
kn169,0.0471583530307,0
kn170,0.0137253729627,0
kn171,0.0798850506544,0
kn172,0.0104564623907,0
kn173,0.0612194612622,0
kn174,0.0786506086588,0
kn175,0.0344651453197,0
kn176,0.0258975662291,0
kn177,0.0149853117764,0
kn178,0.0185229890049,0
kn179,0.0312822088599,0
kn180,0.0276308171451,0
kn181,0.0210362225771,0
kn182,0.101213850081,0
kn183,0.00926599092782,0
kn184,0.0423713997006,0
kn185,0.0745765045285,0
kn186,0.063643604517,0
kn187,0.0671241134405,0
kn188,0.0658166408539,0
kn189,0.0760395228863,0
kn190,0.0300754569471,0
kn191,0.0319581627846,0
kn192,0.0416026897728,0
kn193,0.0581350140274,0
kn194,0.00972822774202,0
kn195,0.0236988477409,0
kn196,0.0382612608373,0
kn197,0.0125092454255,0
kn198,0.0336590595543,1
kn199,0.0366584509611,0
kn200,0.0305520873517,0
kn201,0.0621851459146,0
kn202,0.03326735273,0
kn203,0.0548110716045,1
kn204,0.064035512507,0
kn205,0.0566626824439,0
kn206,0.0114427851513,0
kn207,0.0183468014002,0
kn208,0.0155009115115,0
kn209,0.0435971394181,0
kn210,0.0135822333395,0
kn211,0.0311853885651,0
kn212,0.0126282954589,0
kn213,0.0863798856735,0
kn214,0.0238005872816,0
kn215,0.0215703584254,0
kn216,0.0100195948035,0
kn217,0.0344975627959,0
kn218,0.0223088581115,0
kn219,0.0191534105688,0
kn220,0.0460395328701,0
kn221,0.0392845757306,0
kn222,0.051577731967,0
kn223,0.0120025491342,0
kn224,0.0203204788268,0
kn225,0.0160823985934,0
kn226,0.0427837148309,0
kn227,0.0109495855868,0
kn228,0.0268277246505,0
kn229,0.024207226932,0
kn230,0.0538305528462,0
kn231,0.0278002806008,0
kn232,0.0310983676463,0
kn233,0.0788876414299,0
kn234,0.0145339258015,0
kn235,0.0210948623717,0
kn236,0.0112897604704,0
kn237,0.0742914378643,0
kn238,0.0651763826609,0
kn239,0.0166575405747,1
kn240,0.020219637081,0
kn241,0.0744396746159,0
kn242,0.0781376063824,0
kn243,0.0610785782337,0
kn244,0.0392744354904,0
kn245,0.0120914848521,0
kn246,0.0112479645759,0
kn247,0.0266368873417,0
kn248,0.0441507920623,0
kn249,0.0100918160751,0
kn250,0.033931132406,1
kn251,0.0437843054533,0
kn252,0.0613432154059,0
kn253,0.0482289008796,0
kn254,0.0309317409992,0
kn255,0.00960562285036,0
kn256,0.0133892577142,0
kn257,0.0328022800386,0
kn258,0.0261226333678,0
kn259,0.0643890872598,0
kn260,0.0114611824974,0
kn261,0.014819865115,0
kn262,0.0304522868246,0
kn263,0.0130244242027,0
kn264,0.0316001214087,0
kn265,0.0381337627769,0
kn266,0.0174351725727,1
kn267,0.0218812059611,0
kn268,0.0320751741529,0
kn269,0.010886891745,0
kn270,0.0140471989289,0
kn271,0.0144846383482,1
kn272,0.0242722351104,0
kn273,0.0267726983875,0
kn274,0.0595825687051,0
kn275,0.010324312374,0
kn276,0.0310243386775,1
kn277,0.057181391865,0
kn278,0.0332983583212,1
kn279,0.045892290771,0
kn280,0.050261311233,0
kn281,0.0865212753415,0
kn282,0.0380789004266,0
kn283,0.0144541347399,0
kn284,0.0404090881348,0
kn285,0.0514366067946,0
kn286,0.0300707612187,0
kn287,0.0341962501407,0
kn288,0.0136752882972,0
kn289,0.0103535624221,0
kn290,0.0804893374443,0
kn291,0.0120079107583,0
kn292,0.0148928342387,0
kn293,0.0293302256614,0
kn294,0.0765018612146,0
kn295,0.0276129115373,0
kn296,0.0141442725435,0
kn297,0.0888811647892,0
kn298,0.0102397929877,0
kn299,0.0690624937415,0
kn300,0.0473139584064,0
kn301,0.0743020176888,0
kn302,0.00843492429703,0
kn303,0.0126239927486,0
kn304,0.0430499240756,0
kn305,0.0135995699093,0
kn306,0.0164876803756,0
kn307,0.0115160122514,0
kn308,0.0492909476161,0
kn309,0.0285729113966,0
kn310,0.0358273386955,0
kn311,0.0141953751445,0
kn312,0.0524982139468,0
kn313,0.00919564440846,0
kn314,0.0287528894842,0
kn315,0.0608526915312,1
kn316,0.0601101219654,0
kn317,0.0218689367175,0
kn318,0.0142965950072,0
kn319,0.0656494125724,0
kn320,0.0395115353167,0
kn321,0.0350952222943,0
kn322,0.0188883319497,0
kn323,0.0254271775484,0
kn324,0.0832448229194,0
kn325,0.047467648983,0
kn326,0.0289881993085,0
kn327,0.0461968891323,0
kn328,0.0510698966682,0
kn329,0.0335340276361,0
kn330,0.0745509415865,1
kn331,0.0374869443476,0
kn332,0.0280927252024,0
kn333,0.0208617243916,0
kn334,0.0902303904295,0
kn335,0.00986474007368,0
kn336,0.0220349971205,0
kn337,0.0336777977645,0
kn338,0.0645531415939,0
kn339,0.0135450698435,0
kn340,0.0738277062774,0
kn341,0.0324729792774,0
kn342,0.0104259755462,0
kn343,0.0648863241076,0
kn344,0.013871518895,0
kn345,0.068779848516,0
kn346,0.00959208700806,0
kn347,0.0103196557611,0
kn348,0.0260748974979,0
kn349,0.0138849485666,0
kn350,0.015691941604,0
kn351,0.0285682268441,0
kn352,0.0592160969973,0
kn353,0.0607189536095,0
kn354,0.0453183427453,0
kn355,0.062245529145,0
kn356,0.0701315402985,0
kn357,0.023043109104,0
kn358,0.0512893423438,0
kn359,0.0146758472547,0
kn360,0.0113495411351,0
kn361,0.0106667727232,1
kn362,0.0108386948705,0
kn363,0.0440315566957,1
kn364,0.0312609262764,0
kn365,0.0220798086375,0
kn366,0.00918103288859,0
kn367,0.0347597263753,0
kn368,0.0764470845461,0
kn369,0.0082707926631,0
kn370,0.0227862317115,0
kn371,0.0376792438328,0
kn372,0.095114082098,0
kn373,0.0114146368578,0
kn374,0.0121290050447,0
kn375,0.00961889605969,0
kn376,0.0606056973338,0
kn377,0.0676554441452,0
kn378,0.026905991137,0
kn379,0.053807195276,0
kn380,0.00921336468309,0
kn381,0.0166609920561,0
kn382,0.0691564902663,0
kn383,0.0767379552126,1
kn384,0.0935299396515,0
kn385,0.00919679552317,0
kn386,0.0378753766418,0
kn387,0.0380826182663,0
kn388,0.0703515484929,0
kn389,0.0137893846259,0
kn390,0.0285832881927,0
kn391,0.0289487577975,0
kn392,0.0713695883751,0
kn393,0.0123348394409,0
kn394,0.0313712693751,0
kn395,0.0450330935419,0
kn396,0.00905015692115,1
kn397,0.0925124511123,0
kn398,0.0429166965187,0
kn399,0.0401269197464,0
kn400,0.0287890546024,0
kn401,0.0315780863166,0
kn402,0.0644928440452,0
kn403,0.0305278729647,0
kn404,0.0232742708176,0
kn405,0.0577961951494,0
kn406,0.00891245342791,0
kn407,0.0530966110528,0
kn408,0.0543669611216,1
kn409,0.0269981194288,1
kn410,0.0403108373284,0
kn411,0.0183986164629,0
kn412,0.0633477941155,0
kn413,0.0100762126967,0
kn414,0.0220672078431,0
kn415,0.0606154985726,0
kn416,0.0123120192438,0
kn417,0.0949221923947,0
kn418,0.0717174559832,0
kn419,0.0184353645891,0
kn420,0.0847787186503,0
kn421,0.049754396081,0
kn422,0.0682625845075,0
kn423,0.0648550018668,1
kn424,0.0383385568857,0
kn425,0.053287409246,0
kn426,0.0703331008554,0
kn427,0.110318019986,0
kn428,0.0254618823528,0
kn429,0.0453300438821,0
kn430,0.0469007492065,0
kn431,0.0206311792135,0
kn432,0.0684132128954,0
kn433,0.0553292930126,0
kn434,0.0247901771218,0
kn435,0.0655429586768,0
kn436,0.0394403897226,0
kn437,0.0466884076595,0
kn438,0.0106928395107,0
kn439,0.0567783564329,0
kn440,0.0286288820207,0
kn441,0.0384611040354,0
kn442,0.0668151304126,0
kn443,0.0455823540688,0
kn444,0.0314066745341,1
kn445,0.0233258474618,0
kn446,0.0827776417136,0
kn447,0.0292370785028,0
kn448,0.0102056050673,1
kn449,0.0496293231845,0
kn450,0.043473508209,0
kn451,0.0584044978023,0
kn452,0.0162946581841,0
kn453,0.176667511463,0
kn454,0.0753638595343,0
kn455,0.0136085851118,0
kn456,0.0727134793997,0
kn457,0.00813295505941,0
kn458,0.020849654451,0
kn459,0.0494094565511,0
kn460,0.00959205534309,0
kn461,0.0127689940855,0
kn462,0.00991234090179,1
kn463,0.0400284714997,0
kn464,0.0685111954808,0
kn465,0.0301050916314,0
kn466,0.0132614588365,0
kn467,0.0650883540511,0
kn468,0.0489049218595,0
kn469,0.0215817186981,0
kn470,0.0270848777145,0
kn471,0.0374211296439,0
kn472,0.0227963887155,0
kn473,0.0820223391056,0
kn474,0.0617826357484,0
kn475,0.0160727966577,0
kn476,0.0263747610152,0
kn477,0.0639313235879,0
kn478,0.0427387282252,0
kn479,0.0522465892136,0
kn480,0.00932001974434,0
kn481,0.0147858876735,0
kn482,0.068119302392,0
kn483,0.0570278130472,0
kn484,0.0130216674879,0
kn485,0.022510541603,0
kn486,0.00998981203884,0
kn487,0.059675514698,0
kn488,0.0147794773802,0
kn489,0.0148093281314,0
kn490,0.046227671206,0
kn491,0.0640543997288,0
kn492,0.0605349242687,0
kn493,0.0209999289364,0
kn494,0.0235960315913,0
kn495,0.0154474955052,0
kn496,0.0880317762494,0
kn497,0.0368434824049,0
kn498,0.0112466290593,0
kn499,0.0473945736885,0
kn500,0.0147259151563,0
kn501,0.0890567526221,0
kn502,0.0349458381534,0
kn503,0.0781658068299,0
kn504,0.017416043207,0
kn505,0.0307610388845,0
kn506,0.0490780547261,0
kn507,0.0202793870121,0
kn508,0.00916806329042,0
kn509,0.0626062676311,0
kn510,0.0238167513162,0
kn511,0.0116311786696,0
kn512,0.013769775629,0
kn513,0.0244442597032,0
kn514,0.0703020244837,0
kn515,0.0344897434115,0
kn516,0.0593088045716,0
kn517,0.0521408692002,0
kn518,0.0276330504566,0
kn519,0.0112341381609,0
kn520,0.0134528437629,0
kn521,0.0262590739876,0
kn522,0.0111990580335,0
kn523,0.0619654655457,0
kn524,0.0448860451579,0
kn525,0.0910931751132,0
kn526,0.0536947213113,0
kn527,0.00826292671263,0
kn528,0.046044845134,0
kn529,0.0593898892403,0
kn530,0.0130453985184,0
kn531,0.0333514623344,0
kn532,0.0486530512571,1
kn533,0.0107868621126,0
kn534,0.00997377187014,0
kn535,0.0290939640254,0
kn536,0.0528909303248,0
kn537,0.0437930636108,0
kn538,0.0138654792681,0
kn539,0.00892753619701,0
kn540,0.0675089210272,1
kn541,0.0260613877326,0
kn542,0.0521678104997,0
kn543,0.0292187537998,0
kn544,0.0391871072352,0
kn545,0.0646874383092,0
kn546,0.0337151810527,0
kn547,0.0742665529251,0
kn548,0.0129764005542,0
kn549,0.0896204710007,0
kn550,0.0398261025548,0
kn551,0.0402678400278,0
kn552,0.0169470012188,0
kn553,0.0214623734355,0
kn554,0.00944236665964,0
kn555,0.0858302414417,0
kn556,0.0728894770145,0
kn557,0.0306314267218,0
kn558,0.0288825463504,0
kn559,0.0626157522202,0
kn560,0.00935104303062,0
kn561,0.0831475332379,0
kn562,0.0340053066611,0
kn563,0.0709963440895,0
kn564,0.0386024899781,0
kn565,0.0416896343231,0
kn566,0.0522785931826,0
kn567,0.0516625754535,0
kn568,0.115905635059,0
kn569,0.0454744920135,0
kn570,0.0123088248074,0
kn571,0.0169744305313,0
kn572,0.0294027645141,0
kn573,0.0103983487934,0
kn574,0.00923705659807,0
kn575,0.0370245762169,0
kn576,0.0394510105252,0
kn577,0.0116738267243,0
kn578,0.0296649504453,0
kn579,0.0716332197189,0
kn580,0.016141153872,0
kn581,0.043277874589,0
kn582,0.0129999658093,1
kn583,0.0794455185533,0
kn584,0.0196635816246,0
kn585,0.0150556406006,0
kn586,0.0912288576365,1
kn587,0.00969344656914,0
kn588,0.00881484150887,0
kn589,0.054278653115,0
kn590,0.057840526104,0
kn591,0.0178980138153,0
kn592,0.0379878915846,0
kn593,0.0166279636323,0
kn594,0.0414278022945,0
kn595,0.0345032885671,0
kn596,0.0448396094143,0
kn597,0.0647229999304,0
kn598,0.0251725297421,0
kn599,0.0484738908708,0
kn600,0.0319947451353,0
kn601,0.0154479667544,0
kn602,0.0271923113614,0
kn603,0.0123720215634,0
kn604,0.0255386121571,0
kn605,0.0820155739784,0
kn606,0.0301584638655,0
kn607,0.0265202187002,0
kn608,0.042214397341,0
kn609,0.060615003109,0
kn610,0.0441719926894,0
kn611,0.0331879071891,0
kn612,0.0269240643829,0
kn613,0.0247399657965,0
kn614,0.0419605784118,0
kn615,0.0148792555556,0
kn616,0.0142429573461,0
kn617,0.0355520397425,0
kn618,0.02703188546,0
kn619,0.0199517086148,0
kn620,0.0990455076098,0
kn621,0.0226049721241,0
kn622,0.0536772422493,0
kn623,0.0689346417785,1
kn624,0.027001991868,0
kn625,0.0467434488237,0
kn626,0.0122233284637,1
kn627,0.0237724576145,0
kn628,0.0738354474306,0
kn629,0.0503345318139,0
kn630,0.0323340296745,0
kn631,0.0142023963854,0
kn632,0.112077005208,1
kn633,0.106703780591,0
kn634,0.0185877718031,0
kn635,0.0650900900364,0
kn636,0.0368326976895,0
kn637,0.0516748540103,0
kn638,0.0282486137003,0
kn639,0.0103990696371,0
kn640,0.0456522628665,0
kn641,0.0638087019324,0
kn642,0.0387407764792,0
kn643,0.0594470277429,0
kn644,0.0100022749975,0
kn645,0.0631925165653,0
kn646,0.0530599653721,0
kn647,0.0506154447794,0
kn648,0.0301920175552,0
kn649,0.0737604051828,0
kn650,0.0594660267234,0
kn651,0.00946184527129,0
kn652,0.0976682379842,0
kn653,0.0646518170834,0
kn654,0.0347714237869,0
kn655,0.0370759554207,0
kn656,0.0087987659499,0
kn657,0.0249940976501,0
kn658,0.034036450088,0
kn659,0.0454453453422,0
kn660,0.0292516574264,0
kn661,0.0132948635146,0
kn662,0.0261278301477,0
kn663,0.0808433145285,0
kn664,0.00764025328681,0
kn665,0.0154320560396,0
kn666,0.00983566325158,0
kn667,0.0514143034816,0
kn668,0.0556990280747,0
kn669,0.0103510860354,0
kn670,0.00988591648638,0
kn671,0.0262237638235,0
kn672,0.0384495481849,0
kn673,0.0130610940978,0
kn674,0.0607317537069,0
kn675,0.0190628673881,0
kn676,0.0621057897806,0
kn677,0.0373469404876,0
kn678,0.043631080538,0
kn679,0.0506007373333,0
kn680,0.0112015772611,0
kn681,0.0826174914837,0
kn682,0.0808529853821,0
kn683,0.0654679238796,0
kn684,0.0284910388291,0
kn685,0.091512106359,0
kn686,0.0380696356297,0
kn687,0.0155729642138,0
kn688,0.0132412193343,0
kn689,0.00934563390911,0
kn690,0.0408635698259,0
kn691,0.0319940820336,0
kn692,0.0252461694181,0
kn693,0.0577212236822,0
kn694,0.0391315408051,0
kn695,0.0409129932523,0
kn696,0.0329853855073,0
kn697,0.0117482095957,0
kn698,0.0521798953414,0
kn699,0.015077910386,0
kn700,0.0930540636182,0
kn701,0.0185167305171,0
kn702,0.0416658483446,0
kn703,0.0364905633032,0
kn704,0.0682863220572,0
kn705,0.0723699852824,1
kn706,0.0707943812013,0
kn707,0.0545395575464,0
kn708,0.0203656032681,0
kn709,0.0116147017106,0
kn710,0.013933647424,1
kn711,0.082051999867,0
kn712,0.024328770116,0
kn713,0.0301601979882,0
kn714,0.0167343430221,0
kn715,0.0625326111913,0
kn716,0.0094893835485,0
kn717,0.0593355074525,0
kn718,0.0119333537295,0
kn719,0.0751320049167,0
kn720,0.0271185543388,0
kn721,0.024482825771,0
kn722,0.0186614096165,0
kn723,0.0634630993009,0
kn724,0.00980555731803,0
kn725,0.0121320737526,0
kn726,0.044603202492,0
kn727,0.0739769116044,0
kn728,0.0255356952548,0
kn729,0.0294394083321,0
kn730,0.0524912364781,0
kn731,0.0199924428016,0
kn732,0.0541076026857,0
kn733,0.0118740713224,0
kn734,0.0362857542932,0
kn735,0.0235352497548,0
kn736,0.0323552787304,0
kn737,0.0595232322812,0
kn738,0.0341603532434,0
kn739,0.0716792494059,0
kn740,0.0143502438441,0
kn741,0.0681220144033,0
kn742,0.0620578825474,0
kn743,0.0271251033992,0
kn744,0.0239845626056,0
kn745,0.0341282524168,0
kn746,0.0106886792928,0
kn747,0.0774148255587,0
kn748,0.0232115257531,0
kn749,0.107634969056,0
kn750,0.0556570701301,0
kn751,0.0223907250911,0
kn752,0.0307505708188,0
kn753,0.0247102398425,0
kn754,0.0115160876885,0
kn755,0.0274801701307,0
kn756,0.0223259665072,0
kn757,0.0168681871146,0
kn758,0.00886462070048,0
kn759,0.100512512028,0
kn760,0.0460518412292,0
kn761,0.0264231581241,0
kn762,0.054642368108,0
kn763,0.0688953995705,0
kn764,0.0347065143287,0
kn765,0.0128231216222,1
kn766,0.0155322682112,0
kn767,0.0217084046453,0
kn768,0.0104159684852,0
kn769,0.0520089119673,0
kn770,0.0115962577984,0
kn771,0.0271654874086,0
kn772,0.0101655740291,0
kn773,0.0484502241015,0
kn774,0.0213117897511,0
kn775,0.0448115803301,0
kn776,0.111450143158,0
kn777,0.0742231458426,0
kn778,0.0237943064421,0
kn779,0.0299488920718,0
kn780,0.0323245190084,0
kn781,0.0115752676502,0
kn782,0.015409742482,0
kn783,0.0949732512236,0
kn784,0.0826546922326,0
kn785,0.0645354762673,0
kn786,0.0367760695517,0
kn787,0.0213425531983,0
kn788,0.0178528092802,0
kn789,0.14043097198,0
kn790,0.0259791687131,0
kn791,0.104957170784,0
kn792,0.0948122516274,0
kn793,0.0629041567445,0
kn794,0.0271139405668,0
kn795,0.0400851555169,0
kn796,0.0305985156447,1
kn797,0.0149085558951,0
kn798,0.0121433483437,0
kn799,0.0140622053295,0
kn800,0.0131142577156,0
kn801,0.0904088094831,0
kn802,0.0984079614282,0
kn803,0.0202099755406,1
kn804,0.0133838234469,0
kn805,0.0652465224266,0
kn806,0.0411275029182,0
kn807,0.0483549721539,0
kn808,0.0134830269963,0
kn809,0.0136501640081,0
kn810,0.00949932914227,1
kn811,0.0581306703389,0
kn812,0.0355855077505,0
kn813,0.0139599507675,0
kn814,0.0320082679391,0
kn815,0.0194698832929,0
kn816,0.0590522959828,0
kn817,0.0761686563492,1
kn818,0.0133981490508,0
kn819,0.0151517046615,0
kn820,0.009447385557,0
kn821,0.0120562044904,0
kn822,0.0122461942956,0
kn823,0.0116280661896,0
kn824,0.0120715489611,1
kn825,0.0289397910237,1
kn826,0.0303219221532,0
kn827,0.0373438820243,0
kn828,0.0503568127751,0
kn829,0.0116997621953,0
kn830,0.0455186516047,0
kn831,0.0114420410246,0
kn832,0.0624431222677,0
kn833,0.0136480834335,0
kn834,0.0610655993223,0
kn835,0.0132741741836,0
kn836,0.0628532543778,0
kn837,0.0230492111295,0
kn838,0.0130986412987,0
kn839,0.0656828358769,0
kn840,0.0145796593279,1
kn841,0.0326712206006,0
kn842,0.0981213003397,0
kn843,0.0652415677905,0
kn844,0.050531450659,0
kn845,0.0467884503305,1
kn846,0.0264207590371,0
kn847,0.0422468855977,0
kn848,0.0493265204132,0
kn849,0.0234765969217,1
kn850,0.0274238027632,0
kn851,0.0676178634167,0
kn852,0.0165366511792,0
kn853,0.0229137744755,0
kn854,0.0146023454145,0
kn855,0.0496268793941,0
kn856,0.0632529333234,0
kn857,0.0796355083585,0
kn858,0.0164980366826,0
kn859,0.027766469866,0
kn860,0.0405143685639,0
kn861,0.0347932577133,0
kn862,0.0350458808243,0
kn863,0.0592819824815,0
kn864,0.0876691788435,0
kn865,0.0787825807929,0
kn866,0.0351234823465,0
kn867,0.0137480730191,0
kn868,0.016477027908,0
kn869,0.0607823990285,0
kn870,0.02849332802,0
kn871,0.039771143347,0
kn872,0.0488322935998,0
kn873,0.0806597694755,0
kn874,0.0253981370479,0
kn875,0.027265612036,0
kn876,0.0198062770069,0
kn877,0.0303677264601,0
kn878,0.0477438941598,0
kn879,0.0868833586574,0
kn880,0.0112623563036,0
kn881,0.0243552401662,0
kn882,0.0163227543235,0
kn883,0.0233828052878,0
kn884,0.0104515049607,0
kn885,0.0745234936476,0
kn886,0.0493552982807,1
kn887,0.014538358897,0
kn888,0.0603774748743,0
kn889,0.00881650764495,0
kn890,0.0101906359196,0
kn891,0.0280125066638,0
kn892,0.0199658367783,0
kn893,0.012085375376,1
kn894,0.0110544227064,0
kn895,0.0314211174846,0
kn896,0.0144376102835,0
kn897,0.0319825708866,0
kn898,0.0523398257792,0
kn899,0.0133921941742,1
kn900,0.0150370849296,0
kn901,0.0744915753603,0
kn902,0.0711848661304,0
kn903,0.0388453453779,0
kn904,0.0954696163535,0
kn905,0.0505108870566,0
kn906,0.046817317605,0
kn907,0.0311155542731,1
kn908,0.0304688792676,0
kn909,0.0114408386871,0
kn910,0.0359753742814,0
kn911,0.0460157506168,0
kn912,0.0697614401579,0
kn913,0.0309482254088,0
kn914,0.0132724391297,0
kn915,0.0643958747387,0
kn916,0.0664665624499,1
kn917,0.0357163622975,0
kn918,0.0336898602545,0
kn919,0.0120637314394,0
kn920,0.030333943665,0
kn921,0.0182394180447,0
kn922,0.04415076226,1
kn923,0.0345869809389,0
kn924,0.029316239059,0
kn925,0.0130373891443,0
kn926,0.0804054066539,0
kn927,0.0289843957871,0
kn928,0.0519908443093,0
kn929,0.0183885991573,0
kn930,0.0297838952392,0
kn931,0.0600202977657,0
kn932,0.0467592515051,0
kn933,0.0818916037679,0
kn934,0.0674019828439,0
kn935,0.0118785081431,0
kn936,0.074485629797,0
kn937,0.0325907282531,0
kn938,0.0275110136718,0
kn939,0.00944037828594,0
kn940,0.013726153411,0
kn941,0.0102374255657,0
kn942,0.0767174065113,0
kn943,0.0286179259419,0
kn944,0.0189087949693,0
kn945,0.0943342670798,0
kn946,0.0105741098523,0
kn947,0.0474455468357,0
kn948,0.0101961875334,0
kn949,0.0508044585586,0
kn950,0.0094713466242,0
kn951,0.040665935725,0
kn952,0.0420061461627,0
kn953,0.025520728901,0
kn954,0.063094817102,0
kn955,0.0329527817667,0
kn956,0.0544187352061,0
kn957,0.014058187604,0
kn958,0.0148912407458,0
kn959,0.0400087982416,0
kn960,0.0676471143961,0
kn961,0.0320941880345,0
kn962,0.0438534244895,0
kn963,0.080611564219,0
kn964,0.040601849556,0
kn965,0.049508113414,0
kn966,0.0278206057847,0
kn967,0.0180611014366,0
kn968,0.0363766662776,1
kn969,0.0368011109531,0
kn970,0.010985548608,0
kn971,0.0105372071266,0
kn972,0.0297348052263,0
kn973,0.0301450900733,0
kn974,0.0145786674693,0
kn975,0.0325707122684,0
kn976,0.0129283508286,0
kn977,0.0582314096391,0
kn978,0.0667894110084,0
kn979,0.0635238364339,0
kn980,0.0318116731942,0
kn981,0.0202354397625,0
kn982,0.0529178567231,1
kn983,0.00871074572206,0
kn984,0.0220126323402,0
kn985,0.0793495327234,0
kn986,0.0225117914379,0
kn987,0.030542511493,0
kn988,0.0140894362703,0
kn989,0.0275769010186,0
kn990,0.0664973855019,1
kn991,0.0100527247414,0
kn992,0.0377346687019,1
kn993,0.0132246203721,0
kn994,0.0870340615511,0
kn995,0.0108341351151,0
kn996,0.0335840731859,0
kn997,0.0396539270878,0
kn998,0.0649486705661,0
kn999,0.0489818938076,0
kn1000,0.0767856538296,0
kn1001,0.0588150173426,0
kn1002,0.0552210099995,0
kn1003,0.0288324337453,0
kn1004,0.0215085633099,0
kn1005,0.0103116957471,0
kn1006,0.0558055602014,0
