uid,score,label
kn299,0.123956948519,0
kn300,0.0995370149612,0
kn301,0.216597795486,0
kn302,0.0108642093837,0
kn303,0.00735458312556,0
kn304,0.035436630249,0
kn305,0.0204218756407,0
kn306,0.00570528535172,0
kn307,0.01400699839,0
kn308,0.126649037004,0
kn309,0.0527522116899,0
kn310,0.0230524670333,0
kn311,0.00913540832698,0
kn312,0.0423206277192,0
kn313,0.00841910112649,0
kn314,0.0364439450204,0
kn315,0.0808312296867,1
kn316,0.0367494262755,0
kn317,0.0126622850075,0
kn318,0.00631697429344,0
kn319,0.159639373422,0
kn320,0.100390821695,0
kn321,0.0243343785405,0
kn322,0.0378618948162,0
kn323,0.0607436858118,0
kn324,0.150866597891,0
kn325,0.0503694750369,0
kn326,0.0234895423055,0
kn327,0.084798052907,0
kn328,0.0848821476102,0
kn329,0.034025862813,0
kn330,0.0761910751462,1
kn331,0.09531352669,0
kn332,0.0325452387333,0
kn333,0.018077082932,0
kn334,0.0902236551046,0
kn335,0.0148872323334,0
kn336,0.017901469022,0
kn337,0.0524223633111,0
kn338,0.0623102448881,0
kn339,0.0147934537381,0
kn340,0.0373862944543,0
kn341,0.0441742129624,0
kn342,0.0102629531175,0
kn343,0.0728357508779,0
kn344,0.0136960204691,0
kn345,0.106074817479,0
kn346,0.00971857178956,0
kn347,0.0134903034195,0
kn348,0.0167501997203,0
kn349,0.00661750184372,0
kn350,0.0161430556327,0
kn351,0.0164729412645,0
kn352,0.210956379771,0
kn353,0.166172161698,0
kn354,0.0542660579085,0
kn355,0.0271776262671,0
kn356,0.113619625568,0
kn357,0.0648398846388,0
kn358,0.0830690264702,0
kn359,0.0144365252927,0
kn360,0.0141323953867,0
kn361,0.0174024049193,1
kn362,0.0104605928063,0
kn363,0.056366212666,1
kn364,0.0231665447354,0
kn365,0.0379506610334,0
kn366,0.00627850042656,0
kn367,0.0191420465708,0
kn368,0.11842136085,0
kn369,0.00671161850914,0
kn370,0.0250542219728,0
kn371,0.0191573575139,0
kn372,0.148456051946,0
kn373,0.0138725629076,0
kn374,0.0122785130516,0
kn375,0.00660886242986,0
kn376,0.131829321384,0
kn377,0.120432838798,0
kn378,0.0682100132108,0
kn379,0.0609670728445,0
kn380,0.0116328997537,0
kn381,0.0134876323864,0
kn382,0.0747098177671,0
kn383,0.0718828961253,1
kn384,0.194467455149,0
kn385,0.0095009310171,0
kn386,0.0850816890597,0
kn387,0.0721146166325,0
kn388,0.320491790771,0
kn389,0.00944004300982,0
kn390,0.0516566522419,0
kn391,0.0200191289186,0
kn392,0.0778425335884,0
kn393,0.0110999401659,0
kn394,0.0777737423778,0
kn395,0.032537844032,0
kn396,0.00923013035208,1
kn397,0.0428212359548,0
kn398,0.0400788895786,0
kn399,0.0229674167931,0
kn400,0.0132728191093,0
kn401,0.0207102261484,0
kn402,0.127622053027,0
kn403,0.0517996363342,0
kn404,0.0627397298813,0
kn405,0.0522486679256,0
kn406,0.0108347181231,0
kn407,0.0364894159138,0
kn408,0.106145106256,1
kn409,0.0864433944225,1
kn410,0.0299665480852,0
kn411,0.0194100290537,0
kn412,0.140531077981,0
kn413,0.00847626943141,0
kn414,0.0181565321982,0
kn415,0.296148210764,0
kn416,0.0104502029717,0
kn417,0.0819346234202,0
kn418,0.0527904480696,0
kn419,0.0115158427507,0
kn420,0.139507815242,0
kn421,0.0309647675604,0
kn422,0.129019722342,0
kn423,0.114846132696,1
kn424,0.0320415347815,0
kn425,0.036215737462,0
kn426,0.0419835038483,0
kn427,0.141715973616,0
kn428,0.0437214039266,0
kn429,0.0440292060375,0
kn430,0.0712665170431,0
kn431,0.019931871444,0
kn432,0.148226425052,0
kn433,0.0403956286609,0
kn434,0.0616479106247,0
kn435,0.137951269746,0
kn436,0.0831559300423,0
kn437,0.0433954000473,0
kn438,0.00771682849154,0
kn439,0.0398420318961,0
kn440,0.0289842002094,0
kn441,0.0261948294938,0
kn442,0.114210277796,0
kn443,0.191579177976,0
kn444,0.0188252143562,1
kn445,0.0763699039817,0
kn446,0.171691119671,0
kn447,0.0199933256954,0
kn448,0.007862823084,1
kn449,0.19258660078,0
kn450,0.10004234314,0
kn451,0.203487068415,0
kn452,0.0156615320593,0
kn453,0.275033175945,0
kn454,0.0613691657782,0
kn455,0.00703514739871,0
kn456,0.270302563906,0
kn457,0.00583364954218,0
kn458,0.0291623286903,0
kn459,0.0460940897465,0
kn460,0.00631231861189,0
kn461,0.0231234803796,0
kn462,0.00760577619076,1
kn463,0.0606761425734,0
kn464,0.131825879216,0
kn465,0.0175573136657,0
kn466,0.00773236248642,0
kn467,0.0832654386759,0
kn468,0.0642668232322,0
kn469,0.0260396897793,0
kn470,0.0527457818389,0
kn471,0.03174861148,0
kn472,0.0145842023194,0
kn473,0.102715700865,0
kn474,0.233990073204,0
kn475,0.0247594323009,0
kn476,0.0169365741313,0
kn477,0.0821413621306,0
kn478,0.0791575610638,0
kn479,0.0511557795107,0
kn480,0.00972823146731,0
kn481,0.012787274085,0
kn482,0.141789749265,0
kn483,0.205647364259,0
kn484,0.00864510983229,0
kn485,0.0144567573443,0
kn486,0.0157177858055,0
kn487,0.0425397455692,0
kn488,0.00852630939335,0
kn489,0.0158915221691,0
kn490,0.0527905896306,0
kn491,0.0856847092509,0
kn492,0.0888975858688,0
kn493,0.0275096483529,0
kn494,0.0216316264123,0
kn495,0.00811395607889,0
kn496,0.0876379683614,0
kn497,0.044779330492,0
kn498,0.0171520132571,0
kn499,0.121623210609,0
kn500,0.0129856634885,0
kn501,0.217275962234,0
kn502,0.0604170784354,0
kn503,0.0786703005433,0
kn504,0.0185691677034,0
kn505,0.035816796124,0
kn506,0.102493993938,0
kn507,0.050353359431,0
kn508,0.00597913656384,0
kn509,0.199452221394,0
kn510,0.0302119385451,0
kn511,0.0136059494689,0
kn512,0.0116545809433,0
kn513,0.0221702624112,0
kn514,0.137973919511,0
kn515,0.0341814048588,0
kn516,0.0267427787185,0
kn517,0.0423391498625,0
kn518,0.0167940538377,0
kn519,0.0107308896258,0
kn520,0.0109135275707,0
kn521,0.0274477042258,0
kn522,0.0115356836468,0
kn523,0.19261276722,0
kn524,0.0173507444561,0
kn525,0.250244438648,0
kn526,0.149861395359,0
kn527,0.0111238164827,0
kn528,0.0320311561227,0
kn529,0.187910676003,0
kn530,0.0127927651629,0
kn531,0.0642463117838,0
kn532,0.0248770229518,1
kn533,0.00787538755685,0
kn534,0.00490669067949,0
kn535,0.0214921459556,0
kn536,0.13678856194,0
kn537,0.0923492461443,0
kn538,0.00772182131186,0
kn539,0.00589625630528,0
kn540,0.202925518155,1
kn541,0.0179946795106,0
kn542,0.228470683098,0
kn543,0.0147653184831,0
kn544,0.0229676738381,0
kn545,0.0845768675208,0
kn546,0.0529419593513,0
kn547,0.04945300892,0
kn548,0.00830900575966,0
kn549,0.098667986691,0
kn550,0.0480482205749,0
kn551,0.0493365079165,0
kn552,0.014032737352,0
kn553,0.0289648659527,0
kn554,0.0125312777236,0
kn555,0.142883941531,0
kn556,0.0747265294194,0
kn557,0.0394540578127,0
kn558,0.0176612492651,0
kn559,0.196015551686,0
kn560,0.00743468943983,0
kn561,0.074025452137,0
kn562,0.0110154720023,0
kn563,0.157331079245,0
kn564,0.0161830224097,0
kn565,0.0437241271138,0
kn566,0.116815291345,0
kn567,0.128271460533,0
kn568,0.188981741667,0
kn569,0.233796909451,0
kn570,0.0116332294419,0
kn571,0.0137515524402,0
kn572,0.0468081906438,0
kn573,0.00529982568696,0
kn574,0.00801575835794,0
kn575,0.230456411839,0
kn576,0.041537951678,0
kn577,0.00689613027498,0
kn578,0.0180397611111,0
kn579,0.0818989574909,0
kn580,0.0163358673453,0
kn581,0.142507940531,0
kn582,0.010198998265,1
kn583,0.0591330565512,0
kn584,0.0204157046974,0
kn585,0.0149820204824,0
kn586,0.156065553427,1
kn587,0.00786690879613,0
kn588,0.0080809192732,0
kn589,0.117772854865,0
kn590,0.0732707679272,0
kn591,0.00630374066532,0
kn592,0.0175946950912,0
kn593,0.0166436433792,0
kn594,0.0604345239699,0
kn595,0.108301699162,0
kn596,0.0287737194449,0
kn597,0.0853720530868,0
kn598,0.0664368793368,0
kn599,0.0600815340877,0
kn600,0.019010707736,0
kn601,0.00689555564895,0
kn602,0.0373571254313,0
kn603,0.0140927340835,0
kn604,0.0340806432068,0
kn605,0.160566985607,0
kn606,0.0207736752927,0
kn607,0.0326341614127,0
kn608,0.0370910577476,0
kn609,0.0294782500714,0
kn610,0.0237777102739,0
kn611,0.0299594793469,0
kn612,0.0487422831357,0
kn613,0.0352265536785,0
kn614,0.0671897083521,0
kn615,0.0104745365679,0
kn616,0.0133289285004,0
kn617,0.0205511283129,0
kn618,0.0838869959116,0
kn619,0.00952922087163,0
kn620,0.0835732072592,0
kn621,0.0292584858835,0
kn622,0.0819327309728,0
kn623,0.322333663702,1
kn624,0.0732126235962,0
kn625,0.0543397963047,0
kn626,0.00628249393776,1
kn627,0.0541535243392,0
kn628,0.0648124068975,0
kn629,0.115408115089,0
kn630,0.0153464945033,0
kn631,0.0165961124003,0
kn632,0.219430983067,1
kn633,0.162296026945,0
kn634,0.0144911669195,0
kn635,0.173831388354,0
kn636,0.0260373484343,0
kn637,0.0336233898997,0
kn638,0.0568514987826,0
kn639,0.0106878923252,0
kn640,0.0621983446181,0
kn641,0.200271993876,0
kn642,0.182892277837,0
kn643,0.14638774097,0
kn644,0.00468992441893,0
kn645,0.08000010252,0
kn646,0.187180161476,0
kn647,0.215202301741,0
kn648,0.021677326411,0
kn649,0.124092362821,0
kn650,0.218445897102,0
kn651,0.00905604287982,0
kn652,0.0750869438052,0
kn653,0.192225560546,0
kn654,0.0395985618234,0
kn655,0.0174100715667,0
kn656,0.00966120604426,0
kn657,0.110649481416,0
kn658,0.0408751964569,0
kn659,0.0746858716011,0
kn660,0.0890323296189,0
kn661,0.0132846711203,0
kn662,0.0737442672253,0
kn663,0.15012486279,0
kn664,0.00713931024075,0
kn665,0.0148306591436,0
kn666,0.011530758813,0
kn667,0.033483106643,0
kn668,0.0628346949816,0
kn669,0.00521545996889,0
kn670,0.00938691291958,0
kn671,0.0286130607128,0
kn672,0.0750891119242,0
kn673,0.00658966274932,0
kn674,0.134948179126,0
kn675,0.0282229147851,0
kn676,0.173811629415,0
kn677,0.0685347542167,0
kn678,0.0484296642244,0
kn679,0.117074437439,0
kn680,0.0231147669256,0
kn681,0.0755834206939,0
kn682,0.0473627448082,0
kn683,0.300602555275,0
kn684,0.0476532913744,0
kn685,0.17209289968,0
kn686,0.02489980869,0
kn687,0.00802801735699,0
kn688,0.00844371877611,0
kn689,0.0173944737762,0
kn690,0.0509566925466,0
kn691,0.015557743609,0
kn692,0.0419258214533,0
kn693,0.0602771490812,0
kn694,0.0555668435991,0
kn695,0.141648888588,0
kn696,0.0239060036838,0
kn697,0.0118822427467,0
kn698,0.208898901939,0
kn699,0.0173296350986,0
kn700,0.101806402206,0
kn701,0.0220777019858,0
kn702,0.139045372605,0
kn703,0.067539088428,0
kn704,0.0490774065256,0
kn705,0.085167452693,1
kn706,0.191208913922,0
kn707,0.0803530067205,0
kn708,0.0117377117276,0
kn709,0.0110273426399,0
kn710,0.0131428632885,1
kn711,0.217213973403,0
kn712,0.0830127447844,0
kn713,0.0309119857848,0
kn714,0.0116615919396,0
kn715,0.0960578396916,0
kn716,0.0146157871932,0
kn717,0.0553536936641,0
kn718,0.0209409557283,0
kn719,0.16900627315,0
kn720,0.0199244208634,0
kn721,0.0225572027266,0
kn722,0.0161703042686,0
kn723,0.111523531377,0
kn724,0.0144476275891,0
kn725,0.0046775136143,0
kn726,0.16007065773,0
kn727,0.0432700403035,0
kn728,0.0281433295459,0
kn729,0.0649744644761,0
kn730,0.0773982778192,0
kn731,0.0289766266942,0
kn732,0.143293857574,0
kn733,0.0121540725231,0
kn734,0.0503189191222,0
kn735,0.111069880426,0
kn736,0.0213498752564,0
kn737,0.055297460407,0
kn738,0.0253245364875,0
kn739,0.118123456836,0
kn740,0.03864819929,0
kn741,0.155758857727,0
kn742,0.149148583412,0
kn743,0.0323682576418,0
kn744,0.0221004709601,0
kn745,0.0496693812311,0
kn746,0.00652898848057,0
kn747,0.059190556407,0
kn748,0.0147140342742,0
kn749,0.266021162271,0
kn750,0.160530433059,0
kn751,0.0489824414253,0
kn752,0.0414973348379,0
kn753,0.0313633531332,0
kn754,0.0101347975433,0
kn755,0.0325329750776,0
kn756,0.0306555852294,0
kn757,0.0203845724463,0
kn758,0.00907607004046,0
kn759,0.244485601783,0
kn760,0.133576139808,0
kn761,0.023008165881,0
kn762,0.235608950257,0
kn763,0.0986217781901,0
kn764,0.0869470313191,0
kn765,0.00952634960413,1
kn766,0.0192403271794,0
kn767,0.0403984412551,0
kn768,0.00843359157443,0
kn769,0.0461997464299,0
kn770,0.00750235375017,0
kn771,0.0215674191713,0
kn772,0.012175434269,0
kn773,0.0238957479596,0
kn774,0.035554703325,0
kn775,0.0968751013279,0
kn776,0.152006492019,0
kn777,0.0747055113316,0
kn778,0.0375661328435,0
kn779,0.0853257998824,0
kn780,0.0277766026556,0
kn781,0.0156475696713,0
kn782,0.0181907787919,0
kn783,0.201417446136,0
kn784,0.103265181184,0
kn785,0.0979508534074,0
kn786,0.0428928844631,0
kn787,0.0262081567198,0
kn788,0.0100470650941,0
kn789,0.580126106739,0
kn790,0.0902011319995,0
kn791,0.218811139464,0
kn792,0.0962945222855,0
kn793,0.0279193650931,0
kn794,0.019207784906,0
kn795,0.124753192067,0
kn796,0.0640134885907,1
kn797,0.0255822725594,0
kn798,0.00964557472616,0
kn799,0.0177821386606,0
kn800,0.00858299806714,0
kn801,0.0737232267857,0
kn802,0.302744030952,0
kn803,0.0204827282578,1
kn804,0.00900164246559,0
kn805,0.04688019678,0
kn806,0.0319640934467,0
kn807,0.0401067845523,0
kn808,0.0110171446577,0
kn809,0.0102674439549,0
kn810,0.0145813999698,1
kn811,0.0837244167924,0
kn812,0.0296404398978,0
kn813,0.0102209383622,0
kn814,0.0370855629444,0
kn815,0.00794471055269,0
kn816,0.0347497537732,0
kn817,0.159396499395,1
kn818,0.0154830999672,0
kn819,0.0136782024056,0
kn820,0.00494342902675,0
kn821,0.00806354358792,0
kn822,0.0070623238571,0
kn823,0.0120510030538,0
kn824,0.00849521812052,1
kn825,0.0317626409233,1
kn826,0.022826731205,0
kn827,0.0598722584546,0
kn828,0.0651233196259,0
kn829,0.00993198622018,0
kn830,0.0587376058102,0
kn831,0.00516161089763,0
kn832,0.1700194031,0
kn833,0.0125101180747,0
kn834,0.0414383038878,0
kn835,0.0136027624831,0
kn836,0.0857846066356,0
kn837,0.0465234741569,0
kn838,0.010336291045,0
kn839,0.0946419686079,0
kn840,0.0112805832177,1
kn841,0.02234852314,0
kn842,0.235783785582,0
kn843,0.0957473888993,0
kn844,0.0278058871627,0
kn845,0.0365809760988,1
kn846,0.0173708610237,0
kn847,0.0511050373316,0
kn848,0.0297117028385,0
kn849,0.0257857553661,1
kn850,0.0185833238065,0
kn851,0.135554775596,0
kn852,0.0110282888636,0
kn853,0.0164997391403,0
kn854,0.00801483634859,0
kn855,0.0592217408121,0
kn856,0.0480332411826,0
kn857,0.0913038998842,0
kn858,0.00986919365823,0
kn859,0.0303319711238,0
kn860,0.106778472662,0
kn861,0.0208721477538,0
kn862,0.0393183082342,0
kn863,0.0568812154233,0
kn864,0.0975845605135,0
kn865,0.0338315814734,0
kn866,0.0147218331695,0
kn867,0.00571584422141,0
kn868,0.0109903169796,0
kn869,0.0450867377222,0
kn870,0.0432955287397,0
kn871,0.0536038018763,0
kn872,0.0749446004629,0
kn873,0.123085357249,0
kn874,0.0395049750805,0
kn875,0.0268135741353,0
kn876,0.017551286146,0
kn877,0.0142754036933,0
kn878,0.0574258491397,0
kn879,0.384136676788,0
kn880,0.0131688192487,0
kn881,0.0339512377977,0
kn882,0.0159679297358,0
kn883,0.027081945911,0
kn884,0.00423039216548,0
kn885,0.0653031095862,0
kn886,0.068378046155,1
kn887,0.0100141000003,0
kn888,0.0427119508386,0
kn889,0.0066289184615,0
kn890,0.00540177663788,0
kn891,0.0137061243877,0
kn892,0.00986273679882,0
kn893,0.016944816336,1
kn894,0.00422667758539,0
kn895,0.034893065691,0
kn896,0.0116485357285,0
kn897,0.0639929622412,0
kn898,0.0168811995536,0
kn899,0.010892403312,1
kn900,0.0139322392642,0
kn901,0.118706464767,0
kn902,0.0339560247958,0
kn903,0.132403433323,0
kn904,0.11315201968,0
kn905,0.112473905087,0
kn906,0.0268256329,0
kn907,0.0395358614624,1
kn908,0.0891694650054,0
kn909,0.00651881098747,0
kn910,0.0136583261192,0
kn911,0.0950249880552,0
kn912,0.110306255519,0
kn913,0.0267707966268,0
kn914,0.00741183478385,0
kn915,0.0396789200604,0
kn916,0.142470911145,1
kn917,0.101120889187,0
kn918,0.0372268483043,0
kn919,0.00600677495822,0
kn920,0.0197457093745,0
kn921,0.0270378980786,0
kn922,0.0520318485796,1
kn923,0.0389116704464,0
kn924,0.00888147391379,0
kn925,0.00852797087282,0
kn926,0.173441454768,0
kn927,0.047272965312,0
kn928,0.0249220505357,0
kn929,0.0114941569045,0
kn930,0.0188135355711,0
kn931,0.0977054387331,0
kn932,0.0591609217227,0
kn933,0.177509427071,0
kn934,0.102576844394,0
kn935,0.0101293642074,0
kn936,0.125492706895,0
kn937,0.0185160934925,0
kn938,0.0182783734053,0
kn939,0.0119802448899,0
kn940,0.0151326609775,0
kn941,0.00847902707756,0
kn942,0.281535983086,0
kn943,0.0366495773196,0
kn944,0.0100456085056,0
kn945,0.180859282613,0
kn946,0.00448998296633,0
kn947,0.129360720515,0
kn948,0.0122453356162,0
kn949,0.0723245739937,0
kn950,0.00839210767299,0
kn951,0.0251871924847,0
kn952,0.0943078696728,0
kn953,0.0179511997849,0
kn954,0.0419734045863,0
kn955,0.0188988111913,0
kn956,0.190894320607,0
kn957,0.00660920049995,0
kn958,0.00972392875701,0
kn959,0.090423591435,0
kn960,0.198595926166,0
kn961,0.0321973189712,0
kn962,0.0364601574838,0
kn963,0.125162512064,0
kn964,0.0562161430717,0
kn965,0.023734498769,0
kn966,0.0492545701563,0
kn967,0.0083853919059,0
kn968,0.0528635643423,1
kn969,0.0547403469682,0
kn970,0.00980337150395,0
kn971,0.0160689130425,0
kn972,0.0172871053219,0
kn973,0.0258641317487,0
kn974,0.0120100099593,0
kn975,0.0460458621383,0
kn976,0.00650919228792,0
kn977,0.146424546838,0
kn978,0.0467909835279,0
kn979,0.0229277312756,0
kn980,0.0162168033421,0
kn981,0.0370079018176,0
kn982,0.0951607823372,1
kn983,0.00657245423645,0
kn984,0.0143288932741,0
kn985,0.109409689903,0
kn986,0.036603409797,0
kn987,0.0755645185709,0
kn988,0.0133689530194,0
kn989,0.0235463101417,0
kn990,0.0747067928314,1
kn991,0.00661549577489,0
kn992,0.0293004103005,1
kn993,0.0150641072541,0
kn994,0.149433895946,0
kn995,0.0164633262902,0
kn996,0.0152508560568,0
kn997,0.0768836885691,0
kn998,0.226102352142,0
kn999,0.0187705401331,0
kn1000,0.120303124189,0
kn1001,0.115935489535,0
kn1002,0.0489987581968,0
kn1003,0.0213164296001,0
kn1004,0.0173909440637,0
kn1005,0.00777967879549,0
kn1006,0.119834408164,0
kn1007,0.0058080223389,0
kn1008,0.0265706516802,1
kn1009,0.0141807151958,0
kn1010,0.00537818204612,0
kn1011,0.0059002940543,0
kn1012,0.0107918800786,0
kn1013,0.0479192584753,0
kn1014,0.00845521967858,0
kn1015,0.0907807797194,0
kn1016,0.00919605698436,0
kn1017,0.0313321873546,0
kn1018,0.0320735387504,0
