uid,score,label
kn582,0.0334416590631,1
kn583,0.0836369767785,0
kn584,0.0604103393853,0
kn585,0.0454279147089,0
kn586,0.036770503968,1
kn587,0.0270846970379,0
kn588,0.0351519212127,0
kn589,0.0508701130748,0
kn590,0.0632468387485,0
kn591,0.0754531547427,0
kn592,0.0519104339182,0
kn593,0.0510692037642,0
kn594,0.0818296968937,0
kn595,0.0708108991385,0
kn596,0.0914997234941,0
kn597,0.0718728005886,0
kn598,0.0567690879107,0
kn599,0.0933632105589,0
kn600,0.0601521022618,0
kn601,0.0524695776403,0
kn602,0.0683710873127,0
kn603,0.0669565871358,0
kn604,0.0563787929714,0
kn605,0.0815047621727,0
kn606,0.0575425364077,0
kn607,0.0456924363971,0
kn608,0.0986118167639,0
kn609,0.0682298541069,0
kn610,0.0635389462113,0
kn611,0.065144315362,0
kn612,0.0440853498876,0
kn613,0.0532717034221,0
kn614,0.0687412172556,0
kn615,0.0748059898615,0
kn616,0.0369004495442,0
kn617,0.0429330132902,0
kn618,0.0664767846465,0
kn619,0.0910649448633,0
kn620,0.0724228695035,0
kn621,0.0349725261331,0
kn622,0.0376669280231,0
kn623,0.0460728555918,1
kn624,0.0487716309726,0
kn625,0.089094132185,0
kn626,0.0629816427827,1
kn627,0.0478522628546,0
kn628,0.0500907674432,0
kn629,0.0502951815724,0
kn630,0.0574616715312,0
kn631,0.0440949313343,0
kn632,0.102453254163,1
kn633,0.0549446567893,0
kn634,0.0235632006079,0
kn635,0.0643307194114,0
kn636,0.0598030351102,0
kn637,0.0337523669004,0
kn638,0.0598265789449,0
kn639,0.0491966046393,0
kn640,0.0495222955942,0
kn641,0.054519623518,0
kn642,0.0437350906432,0
kn643,0.0641454532743,0
kn644,0.0371819622815,0
kn645,0.031270314008,0
kn646,0.0434517040849,0
kn647,0.0355070568621,0
kn648,0.0779569000006,0
kn649,0.0648461803794,0
kn650,0.0492754764855,0
kn651,0.0514276437461,0
kn652,0.0820716843009,0
kn653,0.048745136708,0
kn654,0.0483191721141,0
kn655,0.0541666932404,0
kn656,0.0371651574969,0
kn657,0.0551043301821,0
kn658,0.0563331618905,0
kn659,0.0516159310937,0
kn660,0.0441283807158,0
kn661,0.0507274828851,0
kn662,0.0699323192239,0
kn663,0.0614419095218,0
kn664,0.0318275876343,0
kn665,0.0484249405563,0
kn666,0.043716520071,0
kn667,0.0544175207615,0
kn668,0.0653044357896,0
kn669,0.050024073571,0
kn670,0.0418749526143,0
kn671,0.0525073558092,0
kn672,0.0309900827706,0
kn673,0.0504340492189,0
kn674,0.0504624322057,0
kn675,0.0572676099837,0
kn676,0.0550845339894,0
kn677,0.0252297259867,0
kn678,0.0646584779024,0
kn679,0.0521984957159,0
kn680,0.0550926849246,0
kn681,0.0702064558864,0
kn682,0.0638580843806,0
kn683,0.0739056020975,0
kn684,0.050140786916,0
kn685,0.0605110488832,0
kn686,0.0524576306343,0
kn687,0.0660779476166,0
kn688,0.0493254698813,0
kn689,0.0369533151388,0
kn690,0.0274452734739,0
kn691,0.0809350088239,0
kn692,0.0390522927046,0
kn693,0.0391399338841,0
kn694,0.0471587814391,0
kn695,0.0477624945343,0
kn696,0.071712821722,0
kn697,0.0351599901915,0
kn698,0.0510678067803,0
kn699,0.0692268610001,0
kn700,0.0658600702882,0
kn701,0.0466386787593,0
kn702,0.0511987656355,0
kn703,0.0673453137279,0
kn704,0.0398591272533,0
kn705,0.0440170951188,1
kn706,0.0658258274198,0
kn707,0.0345861539245,0
kn708,0.0858892574906,0
kn709,0.0424436740577,0
kn710,0.0324761532247,1
kn711,0.0828774422407,0
kn712,0.0466795936227,0
kn713,0.0352883674204,0
kn714,0.0540285408497,0
kn715,0.0699232816696,0
kn716,0.0447129793465,0
kn717,0.0381844192743,0
kn718,0.0638458803296,0
kn719,0.0741363838315,0
kn720,0.0272039882839,0
kn721,0.0418820008636,0
kn722,0.0404813624918,0
kn723,0.0315696299076,0
kn724,0.050227701664,0
kn725,0.0415867231786,0
kn726,0.0712284520268,0
kn727,0.0854483544827,0
kn728,0.0292646754533,0
kn729,0.0499708242714,0
kn730,0.0510176531971,0
kn731,0.0311334431171,0
kn732,0.0460241250694,0
kn733,0.0378787405789,0
kn734,0.0461034439504,0
kn735,0.0765574425459,0
kn736,0.039090372622,0
kn737,0.0812288224697,0
kn738,0.0286644361913,0
kn739,0.0579914487898,0
kn740,0.0778749883175,0
kn741,0.0549171045423,0
kn742,0.0673669874668,0
kn743,0.0364580452442,0
kn744,0.044841337949,0
kn745,0.0675925984979,0
kn746,0.0580076947808,0
kn747,0.0727762654424,0
kn748,0.0861745327711,0
kn749,0.0785754323006,0
kn750,0.05375912413,0
kn751,0.0882362425327,0
kn752,0.0532324649394,0
kn753,0.0642258748412,0
kn754,0.0266899075359,0
kn755,0.057227704674,0
kn756,0.0535660274327,0
kn757,0.078004129231,0
kn758,0.0681812167168,0
kn759,0.0758137628436,0
kn760,0.0747828930616,0
kn761,0.0437622927129,0
kn762,0.0393749177456,0
kn763,0.0522777996957,0
kn764,0.0643179118633,0
kn765,0.0515145212412,1
kn766,0.0427392721176,0
kn767,0.0326251760125,0
kn768,0.0354177840054,0
kn769,0.0532180592418,0
kn770,0.0552700050175,0
kn771,0.0691785290837,0
kn772,0.027196796611,0
kn773,0.0942082554102,0
kn774,0.0311483182013,0
kn775,0.0706926509738,0
kn776,0.0514436475933,0
kn777,0.0336225219071,0
kn778,0.0737062692642,0
kn779,0.0574093610048,0
kn780,0.046191893518,0
kn781,0.0346541702747,0
kn782,0.0823488757014,0
kn783,0.0581016652286,0
kn784,0.0767838582397,0
kn785,0.083162330091,0
kn786,0.0535498000681,0
kn787,0.100775904953,0
kn788,0.0633012279868,0
kn789,0.092652797699,0
kn790,0.0461294725537,0
kn791,0.0967518538237,0
kn792,0.0313875190914,0
kn793,0.0398178063333,0
kn794,0.0385254956782,0
kn795,0.0373760014772,0
kn796,0.0711940079927,1
kn797,0.0525106526911,0
kn798,0.0560794770718,0
kn799,0.0414597168565,0
kn800,0.0381412394345,0
kn801,0.0532939434052,0
kn802,0.0631724745035,0
kn803,0.0639763697982,1
kn804,0.0719697624445,0
kn805,0.0513248555362,0
kn806,0.0640695765615,0
kn807,0.0435238108039,0
kn808,0.0813477411866,0
kn809,0.0601559393108,0
kn810,0.0573852360249,1
kn811,0.0316638611257,0
kn812,0.0661962926388,0
kn813,0.0558643862605,0
kn814,0.0492678098381,0
kn815,0.0693411380053,0
kn816,0.0769093111157,0
kn817,0.0675267055631,1
kn818,0.033449664712,0
kn819,0.0605679042637,0
kn820,0.0274609085172,0
kn821,0.0518570952117,0
kn822,0.0793413966894,0
kn823,0.0517110973597,0
kn824,0.0470843166113,1
kn825,0.0431982018054,1
kn826,0.0505967959762,0
kn827,0.0734966397285,0
kn828,0.0521094724536,0
kn829,0.0433833114803,0
kn830,0.0473810434341,0
kn831,0.0248231887817,0
kn832,0.0455923341215,0
kn833,0.0483505055308,0
kn834,0.0361755378544,0
kn835,0.0449411384761,0
kn836,0.0560341253877,0
kn837,0.0363810956478,0
kn838,0.0365236476064,0
kn839,0.0344236604869,0
kn840,0.0476555302739,1
kn841,0.0423086993396,0
kn842,0.0354562960565,0
kn843,0.0552060157061,0
kn844,0.0489241741598,0
kn845,0.0869083479047,1
kn846,0.0500419288874,0
kn847,0.0858403965831,0
kn848,0.0615045018494,0
kn849,0.0786227732897,1
kn850,0.0670397803187,0
kn851,0.0472900122404,0
kn852,0.0682701542974,0
kn853,0.0491446442902,0
kn854,0.0593173466623,0
kn855,0.0343272611499,0
kn856,0.0541286244988,0
kn857,0.0461304932833,0
kn858,0.0909474045038,0
kn859,0.0345856025815,0
kn860,0.053773239255,0
kn861,0.0449176058173,0
kn862,0.103447712958,0
kn863,0.0821155384183,0
kn864,0.0856396704912,0
kn865,0.0823948308825,0
kn866,0.0795424357057,0
kn867,0.041122701019,0
kn868,0.0324647314847,0
kn869,0.0786340013146,0
kn870,0.0469025298953,0
kn871,0.0277387052774,0
kn872,0.03152481094,0
kn873,0.052986305207,0
kn874,0.0453035645187,0
kn875,0.0439615398645,0
kn876,0.0306119248271,0
kn877,0.0364033691585,0
kn878,0.0477745756507,0
kn879,0.0527512058616,0
kn880,0.0602011270821,0
kn881,0.0465900227427,0
kn882,0.0854696333408,0
kn883,0.0565683916211,0
kn884,0.0289306081831,0
kn885,0.0803171172738,0
kn886,0.0465750470757,1
kn887,0.0678582265973,0
kn888,0.0532468035817,0
kn889,0.0431855879724,0
kn890,0.0287811607122,0
kn891,0.0349968522787,0
kn892,0.0776361301541,0
kn893,0.0813304781914,1
kn894,0.0468185991049,0
kn895,0.05808198452,0
kn896,0.0507503598928,0
kn897,0.0599777847528,0
kn898,0.0759456381202,0
kn899,0.0524554625154,1
kn900,0.0561138726771,0
kn901,0.0573291517794,0
kn902,0.0843293145299,0
kn903,0.0397933460772,0
kn904,0.0592006370425,0
kn905,0.0485353395343,0
kn906,0.0486709550023,0
kn907,0.0667572692037,1
kn908,0.0671865567565,0
kn909,0.0293543655425,0
kn910,0.0440963618457,0
kn911,0.0614013113081,0
kn912,0.0466503277421,0
kn913,0.0748577043414,0
kn914,0.0486122779548,0
kn915,0.0698475837708,0
kn916,0.0534871183336,1
kn917,0.0448464341462,0
kn918,0.0676216036081,0
kn919,0.0422189198434,0
kn920,0.0708411484957,0
kn921,0.0694740787148,0
kn922,0.0923358350992,1
kn923,0.0704185664654,0
kn924,0.0395848974586,0
kn925,0.0515072867274,0
kn926,0.0692102760077,0
kn927,0.0455026887357,0
kn928,0.0499924942851,0
kn929,0.0437250621617,0
kn930,0.0451305583119,0
kn931,0.0694859996438,0
kn932,0.0671477913857,0
kn933,0.0676214769483,0
kn934,0.0575585439801,0
kn935,0.0500691831112,0
kn936,0.0752535387874,0
kn937,0.0568295009434,0
kn938,0.0311375297606,0
kn939,0.0321842320263,0
kn940,0.0632889866829,0
kn941,0.0308751519769,0
kn942,0.0461075417697,0
kn943,0.0434078648686,0
kn944,0.0966899842024,0
kn945,0.0476175844669,0
kn946,0.047930970788,0
kn947,0.0370569489896,0
kn948,0.0473310612142,0
kn949,0.0462238043547,0
kn950,0.0476697161794,0
kn951,0.0567643530667,0
kn952,0.0588068217039,0
kn953,0.0612308084965,0
kn954,0.0301564764231,0
kn955,0.0295043569058,0
kn956,0.0496769212186,0
kn957,0.0502353236079,0
kn958,0.0657482072711,0
kn959,0.0694527179003,0
kn960,0.0318878479302,0
kn961,0.0560392215848,0
kn962,0.0774908587337,0
kn963,0.0366747230291,0
kn964,0.0850210562348,0
kn965,0.0621631667018,0
kn966,0.041803676635,0
kn967,0.08743789047,0
kn968,0.044433709234,1
kn969,0.0557411275804,0
kn970,0.0400912836194,0
kn971,0.0715545043349,0
kn972,0.0466574840248,0
kn973,0.0490654073656,0
kn974,0.0843070372939,0
kn975,0.0597801022232,0
kn976,0.0566495843232,0
kn977,0.0505476631224,0
kn978,0.061198823154,0
kn979,0.0555577464402,0
kn980,0.0770218670368,0
kn981,0.0461366176605,0
kn982,0.0421935990453,1
kn983,0.031021181494,0
kn984,0.0458013564348,0
kn985,0.0611589886248,0
kn986,0.0490382574499,0
kn987,0.0509102828801,0
kn988,0.0615756697953,0
kn989,0.0636933967471,0
kn990,0.0854490995407,1
kn991,0.0238516367972,0
kn992,0.0520156957209,1
kn993,0.0813142880797,0
kn994,0.0388844497502,0
kn995,0.0390547625721,0
kn996,0.0846872925758,0
kn997,0.0518993809819,0
kn998,0.0628823190928,0
kn999,0.0911121219397,0
kn1000,0.0274487491697,0
kn1001,0.0598213970661,0
kn1002,0.0336501412094,0
kn1003,0.043782107532,0
kn1004,0.0266057495028,0
kn1005,0.032824229449,0
kn1006,0.0440744683146,0
