uid,score,label
kn399,0.0356657162249,0
kn400,0.0741829266268,0
kn401,0.0257410795445,0
kn402,0.125906826651,0
kn403,0.0206142685665,0
kn404,0.0609528203704,0
kn405,0.0430185200805,0
kn406,0.00961416010882,0
kn407,0.029586518402,0
kn408,0.106604707069,1
kn409,0.0458100980374,1
kn410,0.0788020256094,0
kn411,0.012296508035,0
kn412,0.0561359104641,0
kn413,0.033870686074,0
kn414,0.0496333841298,0
kn415,0.014880122039,0
kn416,0.0298008193702,0
kn417,0.165254713244,0
kn418,0.0575849333405,0
kn419,0.0283369627263,0
kn420,0.0870567774435,0
kn421,0.107963396025,0
kn422,0.140969405797,0
kn423,0.632984407978,1
kn424,0.0400071528487,0
kn425,0.0298966649358,0
kn426,0.140100534743,0
kn427,0.129781026333,0
kn428,0.0547322773901,0
kn429,0.0201089372859,0
kn430,0.1316281171,0
kn431,0.0108375779562,0
kn432,0.0722145333498,0
kn433,0.0131804140032,0
kn434,0.022110168962,0
kn435,0.0223101756552,0
kn436,0.103838278938,0
kn437,0.0100931977957,0
kn438,0.0423222757381,0
kn439,0.0458769724081,0
kn440,0.0339380420208,0
kn441,0.0246656220972,0
kn442,0.0667022364824,0
kn443,0.0300540600652,0
kn444,0.0688848093048,1
kn445,0.0241597317523,0
kn446,0.0564501639163,0
kn447,0.0474334069447,0
kn448,0.00781089474694,1
kn449,0.181800110332,0
kn450,0.0458554394071,0
kn451,0.0408666681716,0
kn452,0.0360043561186,0
kn453,0.0281661231903,0
kn454,0.0439789400219,0
kn455,0.0385480300465,0
kn456,0.0958602149772,0
kn457,0.0103005102892,0
kn458,0.00851888938138,0
kn459,0.0337136808341,0
kn460,0.0122453013006,0
kn461,0.0616003228487,0
kn462,0.0329057175807,1
kn463,0.0725233129508,0
kn464,0.0574889400993,0
kn465,0.054251572293,0
kn466,0.0282784290577,0
kn467,0.0391277950686,0
kn468,0.0130721895045,0
kn469,0.0272843521383,0
kn470,0.0276818693145,0
kn471,0.0273294151362,0
kn472,0.0373092455932,0
kn473,0.0298921352294,0
kn474,0.047287032712,0
kn475,0.0829880125547,0
kn476,0.0110240403875,0
kn477,0.00729022288865,0
kn478,0.0561825804238,0
kn479,0.113388704095,0
kn480,0.0129544594558,0
kn481,0.060333155436,0
kn482,0.0311655812047,0
kn483,0.138278251614,0
kn484,0.00514249375117,0
kn485,0.0120296725795,0
kn486,0.0117892782756,0
kn487,0.0387340299575,0
kn488,0.066009088937,0
kn489,0.183495541932,0
kn490,0.038697702792,0
kn491,0.279304572026,0
kn492,0.0957248213406,0
kn493,0.0361350520533,0
kn494,0.0440033468625,0
kn495,0.031563321227,0
kn496,0.0310311030136,0
kn497,0.00748983534558,0
kn498,0.0202436029883,0
kn499,0.0705217676117,0
kn500,0.0590149064743,0
kn501,0.0205550381402,0
kn502,0.00763782767191,0
kn503,0.141515592806,0
kn504,0.0851964913336,0
kn505,0.0161846203549,0
kn506,0.035878774464,0
kn507,0.0179124213206,0
kn508,0.00638172862215,0
kn509,0.0276859079444,0
kn510,0.0268259676984,0
kn511,0.0194678133614,0
kn512,0.0349683802181,0
kn513,0.0376114987809,0
kn514,0.00855683196931,0
kn515,0.0119168721662,0
kn516,0.0296542300451,0
kn517,0.0151926070267,0
kn518,0.0255702709444,0
kn519,0.0461941579736,0
kn520,0.0442673766432,0
kn521,0.0176057191543,0
kn522,0.0190023304393,0
kn523,0.0861873038842,0
kn524,0.0575999556651,0
kn525,0.0603656238549,0
kn526,0.135122085136,0
kn527,0.0257940274615,0
kn528,0.0206875820365,0
kn529,0.109741129127,0
kn530,0.0390186438883,0
kn531,0.055130255953,0
kn532,0.0349187052522,1
kn533,0.0225614549419,0
kn534,0.0145560207594,0
kn535,0.0273548416379,0
kn536,0.020131692827,0
kn537,0.0816550647214,0
kn538,0.0341352715079,0
kn539,0.0135738253639,0
kn540,0.0306347122235,1
kn541,0.051224425914,0
kn542,0.0775856671133,0
kn543,0.0518543394477,0
kn544,0.0236741019047,0
kn545,0.149486125588,0
kn546,0.0429044576251,0
kn547,0.0362867628203,0
kn548,0.0138361221767,0
kn549,0.0831432868006,0
kn550,0.00739834411631,0
kn551,0.116890649879,0
kn552,0.0683877824807,0
kn553,0.0151039628995,0
kn554,0.0201144210913,0
kn555,0.0446428214055,0
kn556,0.147689382335,0
kn557,0.0692847005364,0
kn558,0.0588969619773,0
kn559,0.0833915271002,0
kn560,0.0164819737218,0
kn561,0.16170809418,0
kn562,0.0129558800976,0
kn563,0.143021763775,0
kn564,0.385180539677,0
kn565,0.0636760423892,0
kn566,0.0876888609403,0
kn567,0.181007704424,0
kn568,0.270674426433,0
kn569,0.0279628160179,0
kn570,0.0421934953097,0
kn571,0.0354071413885,0
kn572,0.0500271107156,0
kn573,0.011493608689,0
kn574,0.0236104971883,0
kn575,0.130671823057,0
kn576,0.09078543487,0
kn577,0.0235352814826,0
kn578,0.0756863536163,0
kn579,0.0827549601847,0
kn580,0.0158152784239,0
kn581,0.0380580566877,0
kn582,0.0498017047083,1
kn583,0.0474008982426,0
kn584,0.047215868481,0
kn585,0.018078137694,0
kn586,0.0553346815612,1
kn587,0.013742193207,0
kn588,0.017550907355,0
kn589,0.0640847944795,0
kn590,0.123135514233,0
kn591,0.0585197653729,0
kn592,0.025810355261,0
kn593,0.38083327066,0
kn594,0.0519427323253,0
kn595,0.161735475072,0
kn596,0.0472636601761,0
kn597,0.451605261982,0
kn598,0.0837516022538,0
kn599,0.161057720885,0
kn600,0.0194985863179,0
kn601,0.0342162982991,0
kn602,0.0211679826138,0
kn603,0.113319204377,0
kn604,0.0114096477355,0
kn605,0.0848109901144,0
kn606,0.0777107565348,0
kn607,0.051795106147,0
kn608,0.101263009877,0
kn609,0.0594182498651,0
kn610,0.0157161726431,0
kn611,0.0522772423292,0
kn612,0.0619795941482,0
kn613,0.0352410251957,0
kn614,0.0609547386248,0
kn615,0.083004642017,0
kn616,0.0198177387649,0
kn617,0.0257003160767,0
kn618,0.0779962107339,0
kn619,0.0442206694074,0
kn620,0.0421136892957,0
kn621,0.00814569574081,0
kn622,0.0668073960258,0
kn623,0.0528150477771,1
kn624,0.0726304932239,0
kn625,0.143685242949,0
kn626,0.0395198950961,1
kn627,0.0231186649054,0
kn628,0.0763523860199,0
kn629,0.0930084380409,0
kn630,0.0430056210016,0
kn631,0.103266824409,0
kn632,0.132366039816,1
kn633,0.211426312953,0
kn634,0.0212130400964,0
kn635,0.14281995531,0
kn636,0.0873953696669,0
kn637,0.0155402768121,0
kn638,0.0329279859627,0
kn639,0.0839950712714,0
kn640,0.0589381450782,0
kn641,0.102044160425,0
kn642,0.052075068131,0
kn643,0.108697114799,0
kn644,0.00994738096087,0
kn645,0.0526097897381,0
kn646,0.0272141164249,0
kn647,0.0738342080204,0
kn648,0.00963256704699,0
kn649,0.082424303581,0
kn650,0.0400821840822,0
kn651,0.00660690813856,0
kn652,0.0439041966562,0
kn653,0.0502954406791,0
kn654,0.0277196848202,0
kn655,0.0673035464475,0
kn656,0.0248003291862,0
kn657,0.0745243529535,0
kn658,0.018876364869,0
kn659,0.0307935975033,0
kn660,0.0828157146397,0
kn661,0.0133297106968,0
kn662,0.0221243867047,0
kn663,0.0347926165203,0
kn664,0.00886283380573,0
kn665,0.0719729285854,0
kn666,0.0110657092146,0
kn667,0.100096379026,0
kn668,0.0576774617955,0
kn669,0.0490658760537,0
kn670,0.0341459992112,0
kn671,0.156303164335,0
kn672,0.0251979608187,0
kn673,0.194992217075,0
kn674,0.0694303045112,0
kn675,0.139642499083,0
kn676,0.0829718055283,0
kn677,0.0124804359616,0
kn678,0.16323601054,0
kn679,0.0228849935869,0
kn680,0.0769082741919,0
kn681,0.0567743695009,0
kn682,0.0741823048552,0
kn683,0.32984595173,0
kn684,0.0250186771272,0
kn685,0.025235281285,0
kn686,0.06617248189,0
kn687,0.0406680333743,0
kn688,0.00801940960804,0
kn689,0.0124970862567,0
kn690,0.00823898205055,0
kn691,0.0701994045032,0
kn692,0.0294776670332,0
kn693,0.0354448317714,0
kn694,0.0270095455349,0
kn695,0.0966537362924,0
kn696,0.018424543355,0
kn697,0.00339576552085,0
kn698,0.0459925427712,0
kn699,0.20349026157,0
kn700,0.125080749275,0
kn701,0.0577129027613,0
kn702,0.0642170660975,0
kn703,0.0817708936483,0
kn704,0.034703502558,0
kn705,0.0544315053548,1
kn706,0.0696941332347,0
kn707,0.0231604372232,0
kn708,0.0402548687813,0
kn709,0.0192492499507,0
kn710,0.0592780225637,1
kn711,0.151356623483,0
kn712,0.0728873615389,0
kn713,0.0177364462831,0
kn714,0.00951682958148,0
kn715,0.0159299463885,0
kn716,0.0324715930978,0
kn717,0.217085653597,0
kn718,0.0983166045732,0
kn719,0.238521267865,0
kn720,0.0376379501446,0
kn721,0.00550442588663,0
kn722,0.0308319553758,0
kn723,0.0533830534553,0
kn724,0.010392369586,0
kn725,0.00497488584981,0
kn726,0.0588956871575,0
kn727,0.153745765834,0
kn728,0.0433076702073,0
kn729,0.162002541206,0
kn730,0.0288326967988,0
kn731,0.0371619625922,0
kn732,0.0526688201382,0
kn733,0.0288360206161,0
kn734,0.0821069204591,0
kn735,0.030489985737,0
kn736,0.0240827924542,0
kn737,0.169685994579,0
kn738,0.0149929384342,0
kn739,0.0150623634908,0
kn740,0.0726449937698,0
kn741,0.0179454766768,0
kn742,0.0481151418605,0
kn743,0.0155910323101,0
kn744,0.0844948254529,0
kn745,0.102299376773,0
kn746,0.0050070353963,0
kn747,0.0709358460277,0
kn748,0.0368993835801,0
kn749,0.113789476826,0
kn750,0.0473493841825,0
kn751,0.103801127529,0
kn752,0.151400333644,0
kn753,0.026985620941,0
kn754,0.0224413178299,0
kn755,0.0825489052877,0
kn756,0.0208787002492,0
kn757,0.026018424584,0
kn758,0.0462043487996,0
kn759,0.096250708283,0
kn760,0.04605219226,0
kn761,0.0259498162567,0
kn762,0.0123057675944,0
kn763,0.0415548386484,0
kn764,0.146121208995,0
kn765,0.0632970005662,1
kn766,0.0285507003859,0
kn767,0.0417875532692,0
kn768,0.0125427309871,0
kn769,0.0543019281947,0
kn770,0.0547642938224,0
kn771,0.0147202034177,0
kn772,0.00351010318163,0
kn773,0.0560696245677,0
kn774,0.0249320807768,0
kn775,0.0495941447763,0
kn776,0.0569836422002,0
kn777,0.0637134897371,0
kn778,0.0486840971922,0
kn779,0.127267544931,0
kn780,0.0270417730562,0
kn781,0.0186560372147,0
kn782,0.0381022122511,0
kn783,0.0145622517508,0
kn784,0.0516202490185,0
kn785,0.017943508276,0
kn786,0.0611608737103,0
kn787,0.0461726667534,0
kn788,0.0183140498588,0
kn789,0.0847477545896,0
kn790,0.105496735856,0
kn791,0.116159064792,0
kn792,0.0101979661318,0
kn793,0.00291430942226,0
kn794,0.0370411088808,0
kn795,0.0670138478803,0
kn796,0.0504389982636,1
kn797,0.0916352135,0
kn798,0.0195578700139,0
kn799,0.0194710542403,0
kn800,0.00926276542268,0
kn801,0.0118815437043,0
kn802,0.0571520600684,0
kn803,0.0633969341458,1
kn804,0.0516511008931,0
kn805,0.0243972632505,0
kn806,0.0151050239507,0
kn807,0.0321038739911,0
kn808,0.00983208069605,0
kn809,0.080814619924,0
kn810,0.0241541927659,1
kn811,0.0175858456505,0
kn812,0.095111924562,0
kn813,0.108386137793,0
kn814,0.0350620528936,0
kn815,0.041334036681,0
kn816,0.044948510632,0
kn817,0.0230413132534,1
kn818,0.0519859857461,0
kn819,0.0309178208904,0
kn820,0.00602829283035,0
kn821,0.0389780952439,0
kn822,0.0525831099495,0
kn823,0.0323238388475,0
kn824,0.0119270569695,1
kn825,0.0174225641356,1
kn826,0.0291462527762,0
kn827,0.0371322986129,0
kn828,0.0124535024487,0
kn829,0.0102139953926,0
kn830,0.0035518364493,0
kn831,0.00735299702469,0
kn832,0.0201028228622,0
kn833,0.221068981682,0
kn834,0.0232242929038,0
kn835,0.00664512461397,0
kn836,0.0209114528555,0
kn837,0.0291301913253,0
kn838,0.0521288000935,0
kn839,0.0453072100371,0
kn840,0.0104686460388,1
kn841,0.0395937508326,0
kn842,0.0274720065727,0
kn843,0.064057700953,0
kn844,0.0184758428374,0
kn845,0.0357631605417,1
kn846,0.0627715581307,0
kn847,0.0723849373197,0
kn848,0.190029244753,0
kn849,0.0362539492085,1
kn850,0.0294137259407,0
kn851,0.040664321845,0
kn852,0.0285216938325,0
kn853,0.0332004393641,0
kn854,0.0524491308796,0
kn855,0.0240713116688,0
kn856,0.067549263482,0
kn857,0.128383337361,0
kn858,0.291276368194,0
kn859,0.0197912226454,0
kn860,0.0476928766736,0
kn861,0.0263195642981,0
kn862,0.0973217794914,0
kn863,0.101798350214,0
kn864,0.0912460629959,0
kn865,0.0297426324568,0
kn866,0.311203600825,0
kn867,0.0288403886694,0
kn868,0.0172718122989,0
kn869,0.0762356109702,0
kn870,0.096386494041,0
kn871,0.00756383618775,0
kn872,0.0192211308966,0
kn873,0.0356184388745,0
kn874,0.0471888710214,0
kn875,0.117784681216,0
kn876,0.00709615448486,0
kn877,0.0265882166734,0
kn878,0.0143325438223,0
kn879,0.240185775409,0
kn880,0.0448362399046,0
kn881,0.042697405823,0
kn882,0.0225700096597,0
kn883,0.0430346823638,0
kn884,0.0173083799311,0
kn885,0.0945811049606,0
kn886,0.0179519049556,1
kn887,0.0190613165022,0
kn888,0.0397039263845,0
kn889,0.00255093658332,0
kn890,0.018255608907,0
kn891,0.0133660534843,0
kn892,0.0321696272192,0
kn893,0.148181300892,1
kn894,0.0161971254601,0
kn895,0.0476432122099,0
kn896,0.0135426865039,0
kn897,0.0467362355668,0
kn898,0.0537840978854,0
kn899,0.0106861493184,1
kn900,0.0240632025381,0
kn901,0.082146639181,0
kn902,0.0451351268244,0
kn903,0.022081473134,0
kn904,0.0889050018579,0
kn905,0.00530660355824,0
kn906,0.0340731442537,0
kn907,0.0684071071106,1
kn908,0.0924446493973,0
kn909,0.0104229675595,0
kn910,0.0144755230214,0
kn911,0.116499256548,0
kn912,0.0654509247018,0
kn913,0.0893507812433,0
kn914,0.0355336840821,0
kn915,0.0365744427812,0
kn916,0.0233633164064,1
kn917,0.0234991785464,0
kn918,0.112711378389,0
kn919,0.0193434648549,0
kn920,0.0459097388673,0
kn921,0.00968016933208,0
kn922,0.105391821303,1
kn923,0.00682213638423,0
kn924,0.0192224868176,0
kn925,0.0131593289047,0
kn926,0.0145757720644,0
kn927,0.100216234408,0
kn928,0.107324419254,0
kn929,0.0200689390982,0
kn930,0.0226874455784,0
kn931,0.0716998167189,0
kn932,0.0336583443535,0
kn933,0.0476208359849,0
kn934,0.0814686136124,0
kn935,0.00645408158288,0
kn936,0.0188675748544,0
kn937,0.0319610902564,0
kn938,0.0057958776482,0
kn939,0.0116652934374,0
kn940,0.0183331450049,0
kn941,0.0107735878565,0
kn942,0.010065468275,0
kn943,0.0357878529152,0
kn944,0.0556301006253,0
kn945,0.0442081358967,0
kn946,0.0475699565151,0
kn947,0.0349145499755,0
kn948,0.0269820405139,0
kn949,0.0727591570038,0
kn950,0.0113838973314,0
kn951,0.0477604742229,0
kn952,0.0897577916203,0
kn953,0.0755820320406,0
kn954,0.00421649776372,0
kn955,0.00425272181014,0
kn956,0.0631702353761,0
kn957,0.0687864754161,0
kn958,0.231358014299,0
kn959,0.364819771936,0
kn960,0.014739053763,0
kn961,0.0201218603602,0
kn962,0.181604858079,0
kn963,0.101371295319,0
kn964,0.0159143463936,0
kn965,0.0703007555535,0
kn966,0.0532994699259,0
kn967,0.00671444115397,0
kn968,0.0440250719042,1
kn969,0.0454370804159,0
kn970,0.0230772792294,0
kn971,0.0436035950127,0
kn972,0.05750093531,0
kn973,0.0736932106385,0
kn974,0.0296098583548,0
kn975,0.051447567536,0
kn976,0.0250240465258,0
kn977,0.0154198902562,0
kn978,0.0177386433079,0
kn979,0.0981435932154,0
kn980,0.0312076382953,0
kn981,0.0318547184801,0
kn982,0.0412478089781,1
kn983,0.0111290143463,0
kn984,0.0241703427233,0
kn985,0.105670412515,0
kn986,0.0244919611107,0
kn987,0.0806774273275,0
kn988,0.0446757772665,0
kn989,0.061705481388,0
kn990,0.0560514845992,1
kn991,0.00881909902253,0
kn992,0.0362098035128,1
kn993,0.0413047165177,0
kn994,0.0151974262717,0
kn995,0.0402586831502,0
kn996,0.0306370837497,0
kn997,0.0334664864923,0
kn998,0.0903869038664,0
kn999,0.038849583884,0
kn1000,0.0276346466462,0
kn1001,0.0540132731228,0
kn1002,0.0165930847325,0
kn1003,0.00792045258317,0
kn1004,0.0127980008633,0
kn1005,0.0043731653934,0
kn1006,0.0176077831249,0
kn1007,0.0188829860067,0
kn1008,0.0744200979114,1
kn1009,0.0557553071065,0
kn1010,0.0239625683232,0
kn1011,0.0101018055285,0
kn1012,0.0103931867272,0
kn1013,0.156409833637,0
kn1014,0.0280425847252,0
