uid,score,label
kn419,0.0172689035535,0
kn420,0.0834323689342,0
kn421,0.0417495407164,0
kn422,0.073807887733,0
kn423,0.0549064129591,1
kn424,0.0448031499982,0
kn425,0.03386349231,0
kn426,0.139144137502,0
kn427,0.160031020641,0
kn428,0.0744796618819,0
kn429,0.0598414763808,0
kn430,0.0931806415319,0
kn431,0.0327920019627,0
kn432,0.117143541574,0
kn433,0.0561937652528,0
kn434,0.0275814197958,0
kn435,0.0869351103902,0
kn436,0.0583731085062,0
kn437,0.0687770918012,0
kn438,0.00949381757528,0
kn439,0.0970882028341,0
kn440,0.0304793231189,0
kn441,0.049002468586,0
kn442,0.0505108200014,0
kn443,0.0952551141381,0
kn444,0.0366143472493,1
kn445,0.0274473223835,0
kn446,0.118996433914,0
kn447,0.0335606560111,0
kn448,0.0126322805882,1
kn449,0.0624119751155,0
kn450,0.125349313021,0
kn451,0.169030532241,0
kn452,0.0100643336773,0
kn453,0.0657334774733,0
kn454,0.0703536421061,0
kn455,0.0145394587889,0
kn456,0.126409292221,0
kn457,0.0120914680883,0
kn458,0.0245477091521,0
kn459,0.12275724113,0
kn460,0.0153331123292,0
kn461,0.0171373579651,0
kn462,0.0131920222193,1
kn463,0.0276416689157,0
kn464,0.105174720287,0
kn465,0.0343083590269,0
kn466,0.0176708064973,0
kn467,0.0991697832942,0
kn468,0.0841186642647,0
kn469,0.0387740693986,0
kn470,0.0257378965616,0
kn471,0.0478014536202,0
kn472,0.0375753752887,0
kn473,0.121589720249,0
kn474,0.078069999814,0
kn475,0.0149537008256,0
kn476,0.0442729704082,0
kn477,0.0812794417143,0
kn478,0.076112523675,0
kn479,0.0696367770433,0
kn480,0.0129937455058,0
kn481,0.0156850870699,0
kn482,0.0578166730702,0
kn483,0.0611633472145,0
kn484,0.0107618579641,0
kn485,0.0190294720232,0
kn486,0.0104787526652,0
kn487,0.0818416625261,0
kn488,0.00947671663016,0
kn489,0.00789924152195,0
kn490,0.0617570057511,0
kn491,0.138902232051,0
kn492,0.076092556119,0
kn493,0.035658378154,0
kn494,0.0173572096974,0
kn495,0.0133005501702,0
kn496,0.0881254971027,0
kn497,0.0670493766665,0
kn498,0.0141396913677,0
kn499,0.128033235669,0
kn500,0.0122638391331,0
kn501,0.0609468892217,0
kn502,0.0417897924781,0
kn503,0.111467182636,0
kn504,0.0119394445792,0
kn505,0.0204588528723,0
kn506,0.0640497133136,0
kn507,0.0346073657274,0
kn508,0.00943312607706,0
kn509,0.0519685447216,0
kn510,0.0241978131235,0
kn511,0.0189415309578,0
kn512,0.0154676046222,0
kn513,0.0259103495628,0
kn514,0.0506291873753,0
kn515,0.0470048449934,0
kn516,0.0494023449719,0
kn517,0.109031662345,0
kn518,0.0507691167295,0
kn519,0.0160755570978,0
kn520,0.0125548243523,0
kn521,0.0360305197537,0
kn522,0.0117767993361,0
kn523,0.104354828596,0
kn524,0.0456167683005,0
kn525,0.0881963893771,0
kn526,0.0983477085829,0
kn527,0.0125848604366,0
kn528,0.0534312725067,0
kn529,0.0436908826232,0
kn530,0.0153874401003,0
kn531,0.0526415631175,0
kn532,0.0396528914571,1
kn533,0.0132643785328,0
kn534,0.0109402379021,0
kn535,0.0456171147525,0
kn536,0.131564348936,0
kn537,0.105368763208,0
kn538,0.0122150117531,0
kn539,0.0114788832143,0
kn540,0.0764667242765,1
kn541,0.0478281863034,0
kn542,0.0662768855691,0
kn543,0.0500327758491,0
kn544,0.0273517351598,0
kn545,0.0822623670101,0
kn546,0.0469842664897,0
kn547,0.0702124163508,0
kn548,0.0163028147072,0
kn549,0.135043501854,0
kn550,0.0463081784546,0
kn551,0.0520008131862,0
kn552,0.013891890645,0
kn553,0.0313389599323,0
kn554,0.00977043341845,0
kn555,0.0943009480834,0
kn556,0.152328416705,0
kn557,0.0330550558865,0
kn558,0.0508122108877,0
kn559,0.0780854597688,0
kn560,0.0112801315263,0
kn561,0.155586495996,0
kn562,0.0309657324106,0
kn563,0.0589069649577,0
kn564,0.0463215485215,0
kn565,0.0445124916732,0
kn566,0.145037472248,0
kn567,0.116356350482,0
kn568,0.134815320373,0
kn569,0.0847503468394,0
kn570,0.0133290104568,0
kn571,0.0140569237992,0
kn572,0.0426230877638,0
kn573,0.0117188598961,0
kn574,0.0151959694922,0
kn575,0.0892054885626,0
kn576,0.0783607587218,0
kn577,0.0146570559591,0
kn578,0.0416333973408,0
kn579,0.0623192675412,0
kn580,0.0170886646956,0
kn581,0.107029363513,0
kn582,0.0130409477279,1
kn583,0.0856719762087,0
kn584,0.0212025213987,0
kn585,0.0136687932536,0
kn586,0.0600725784898,1
kn587,0.0122423311695,0
kn588,0.0107043366879,0
kn589,0.0779844224453,0
kn590,0.114904277027,0
kn591,0.0172170437872,0
kn592,0.0281480327249,0
kn593,0.0157142952085,0
kn594,0.0370133668184,0
kn595,0.0444971323013,0
kn596,0.0468715578318,0
kn597,0.0957722216845,0
kn598,0.0507813990116,0
kn599,0.0553700588644,0
kn600,0.0395515821874,0
kn601,0.0161909498274,0
kn602,0.0267185941339,0
kn603,0.00959130376577,0
kn604,0.0206526760012,0
kn605,0.115389995277,0
kn606,0.0319005772471,0
kn607,0.0661277547479,0
kn608,0.0299260430038,0
kn609,0.0653235912323,0
kn610,0.0465485341847,0
kn611,0.0269959326833,0
kn612,0.0494896732271,0
kn613,0.0266479980201,0
kn614,0.0663501024246,0
kn615,0.0125833200291,0
kn616,0.0189081802964,0
kn617,0.0512432232499,0
kn618,0.0366206243634,0
kn619,0.0114137697965,0
kn620,0.107752546668,0
kn621,0.0296005494893,0
kn622,0.0732209831476,0
kn623,0.207734569907,1
kn624,0.052333433181,0
kn625,0.0328808501363,0
kn626,0.0134648298845,1
kn627,0.0576512143016,0
kn628,0.0597244314849,0
kn629,0.114434063435,0
kn630,0.0442625992,0
kn631,0.0198666732758,0
kn632,0.105654083192,1
kn633,0.0964362770319,0
kn634,0.0196121875197,0
kn635,0.109172001481,0
kn636,0.0344983115792,0
kn637,0.125228136778,0
kn638,0.0458289347589,0
kn639,0.0139367859811,0
kn640,0.0899083912373,0
kn641,0.156351715326,0
kn642,0.125803008676,0
kn643,0.093226082623,0
kn644,0.00950915087014,0
kn645,0.0883427336812,0
kn646,0.118526034057,0
kn647,0.111007235944,0
kn648,0.0266959797591,0
kn649,0.115026079118,0
kn650,0.123495750129,0
kn651,0.0146888578311,0
kn652,0.142157942057,0
kn653,0.0730099231005,0
kn654,0.0288344565779,0
kn655,0.0498436205089,0
kn656,0.00940595380962,0
kn657,0.0567897595465,0
kn658,0.0354203432798,0
kn659,0.061124522239,0
kn660,0.0596417412162,0
kn661,0.0156403388828,0
kn662,0.0218547265977,0
kn663,0.0950139090419,0
kn664,0.0105272633955,0
kn665,0.0162263829261,0
kn666,0.0132866213098,0
kn667,0.080263517797,0
kn668,0.106032639742,0
kn669,0.00859291199595,0
kn670,0.0148238958791,0
kn671,0.0384696051478,0
kn672,0.0429225042462,0
kn673,0.0159868448973,0
kn674,0.10641168803,0
kn675,0.0132116023451,0
kn676,0.126304656267,0
kn677,0.0947835072875,0
kn678,0.0349238999188,0
kn679,0.0879168435931,0
kn680,0.0177108142525,0
kn681,0.0546718426049,0
kn682,0.088574886322,0
kn683,0.10665692389,0
kn684,0.0434680767357,0
kn685,0.0809362530708,0
kn686,0.0456228628755,0
kn687,0.0172525569797,0
kn688,0.0152269052342,0
kn689,0.0118200462312,0
kn690,0.0490738451481,0
kn691,0.025777971372,0
kn692,0.0473268888891,0
kn693,0.0878759175539,0
kn694,0.0500286407769,0
kn695,0.0999709889293,0
kn696,0.0201908033341,0
kn697,0.0231220535934,0
kn698,0.0974619090557,0
kn699,0.0142529765144,0
kn700,0.12052744627,0
kn701,0.0266834441572,0
kn702,0.0809714943171,0
kn703,0.0550065785646,0
kn704,0.0942022353411,0
kn705,0.0924728661776,1
kn706,0.131294131279,0
kn707,0.0988949686289,0
kn708,0.016198053956,0
kn709,0.0146914245561,0
kn710,0.0130114303902,1
kn711,0.107411026955,0
kn712,0.0306958146393,0
kn713,0.0331894382834,0
kn714,0.0120095908642,0
kn715,0.0902990698814,0
kn716,0.00910223741084,0
kn717,0.0830911099911,0
kn718,0.00913611240685,0
kn719,0.0884961038828,0
kn720,0.0280146282166,0
kn721,0.0328244492412,0
kn722,0.0269549004734,0
kn723,0.092896990478,0
kn724,0.0150528764352,0
kn725,0.0141016030684,0
kn726,0.0688586756587,0
kn727,0.143976151943,0
kn728,0.0499755702913,0
kn729,0.037021856755,0
kn730,0.0739874616265,0
kn731,0.0392186567187,0
kn732,0.104865737259,0
kn733,0.012983511202,0
kn734,0.0608732178807,0
kn735,0.0420062728226,0
kn736,0.0488839000463,0
kn737,0.0769808068871,0
kn738,0.0541068576276,0
kn739,0.106434211135,0
kn740,0.00849137548357,0
kn741,0.0636038184166,0
kn742,0.113232403994,0
kn743,0.0322937332094,0
kn744,0.0479941368103,0
kn745,0.0305707640946,0
kn746,0.0120041836053,0
kn747,0.0428812392056,0
kn748,0.0139852175489,0
kn749,0.137727767229,0
kn750,0.126094251871,0
kn751,0.0564418323338,0
kn752,0.0427061319351,0
kn753,0.0393813475966,0
kn754,0.0138691579923,0
kn755,0.0286573693156,0
kn756,0.0497135519981,0
kn757,0.00946442876011,0
kn758,0.012438941747,0
kn759,0.0561087913811,0
kn760,0.05925931409,0
kn761,0.041430041194,0
kn762,0.051513902843,0
kn763,0.079497218132,0
kn764,0.0378511957824,0
kn765,0.0143606681377,1
kn766,0.0177322719246,0
kn767,0.0346017032862,0
kn768,0.0117462109774,0
kn769,0.0600708574057,0
kn770,0.011933718808,0
kn771,0.0278361458331,0
kn772,0.0152449421585,0
kn773,0.0381788238883,0
kn774,0.0340262874961,0
kn775,0.0937285348773,0
kn776,0.0815498605371,0
kn777,0.115300945938,0
kn778,0.0411421842873,0
kn779,0.0468848757446,0
kn780,0.035764131695,0
kn781,0.0138166667894,0
kn782,0.017150638625,0
kn783,0.060608483851,0
kn784,0.108490325511,0
kn785,0.0571293383837,0
kn786,0.0325009897351,0
kn787,0.0164067652076,0
kn788,0.0130165498704,0
kn789,0.0634219199419,0
kn790,0.0508437380195,0
kn791,0.0562651231885,0
kn792,0.0585482902825,0
kn793,0.0783610865474,0
kn794,0.051346950233,0
kn795,0.0839387029409,0
kn796,0.035806518048,1
kn797,0.0135405780748,0
kn798,0.0216330327094,0
kn799,0.016299687326,0
kn800,0.0237150713801,0
kn801,0.071009427309,0
kn802,0.078289501369,0
kn803,0.0172568503767,1
kn804,0.00921946950257,0
kn805,0.0834471732378,0
kn806,0.0212241653353,0
kn807,0.0532674491405,0
kn808,0.015772594139,0
kn809,0.0153911458328,0
kn810,0.00771471485496,1
kn811,0.0751753747463,0
kn812,0.0379416793585,0
kn813,0.0176350027323,0
kn814,0.0266834739596,0
kn815,0.010970777832,0
kn816,0.0583838410676,0
kn817,0.0695564299822,1
kn818,0.022719334811,0
kn819,0.0154660800472,0
kn820,0.0156063400209,0
kn821,0.0147235700861,0
kn822,0.0102647496387,0
kn823,0.0178427863866,0
kn824,0.0114714512601,1
kn825,0.0372981056571,1
kn826,0.0489445924759,0
kn827,0.0248697847128,0
kn828,0.0801723152399,0
kn829,0.0158857218921,0
kn830,0.0394266881049,0
kn831,0.015055436641,0
kn832,0.0861862823367,0
kn833,0.0129038020968,0
kn834,0.0642825141549,0
kn835,0.0172352883965,0
kn836,0.205543011427,0
kn837,0.0374246872962,0
kn838,0.0101944794878,0
kn839,0.116922900081,0
kn840,0.0124884936959,1
kn841,0.0522029399872,0
kn842,0.0624410845339,0
kn843,0.0706538408995,0
kn844,0.0811987742782,0
kn845,0.0278821308166,1
kn846,0.0356060341001,0
kn847,0.034744489938,0
kn848,0.0473709069192,0
kn849,0.0312173366547,1
kn850,0.0327386707067,0
kn851,0.0912137031555,0
kn852,0.0151811903343,0
kn853,0.0287445560098,0
kn854,0.01160327252,0
kn855,0.0505414754152,0
kn856,0.0562728121877,0
kn857,0.119498930871,0
kn858,0.0127848666161,0
kn859,0.0317560508847,0
kn860,0.0819076821208,0
kn861,0.079645588994,0
kn862,0.0299021247774,0
kn863,0.0342950746417,0
kn864,0.0620271340013,0
kn865,0.0557433068752,0
kn866,0.0319281332195,0
kn867,0.0129109537229,0
kn868,0.0178460143507,0
kn869,0.0585010908544,0
kn870,0.0275473017246,0
kn871,0.0517590753734,0
kn872,0.102667748928,0
kn873,0.134067371488,0
kn874,0.0368923731148,0
kn875,0.0383492670953,0
kn876,0.0198564492166,0
kn877,0.0501390397549,0
kn878,0.060271743685,0
kn879,0.115870900452,0
kn880,0.015533012338,0
kn881,0.0497268438339,0
kn882,0.0122369695455,0
kn883,0.0386361703277,0
kn884,0.0133824506775,0
kn885,0.0922063142061,0
kn886,0.0800745040178,1
kn887,0.0115672014654,0
kn888,0.0740062370896,0
kn889,0.0104222381487,0
kn890,0.01522576157,0
kn891,0.0370693057775,0
kn892,0.0183707140386,0
kn893,0.0138770118356,1
kn894,0.0125252306461,0
kn895,0.0387932397425,0
kn896,0.0158646013588,0
kn897,0.0451281964779,0
kn898,0.0424374528229,0
kn899,0.011197575368,1
kn900,0.0146058667451,0
kn901,0.0905762016773,0
kn902,0.0439083501697,0
kn903,0.0507549867034,0
kn904,0.107460618019,0
kn905,0.050937063992,0
kn906,0.0942063033581,0
kn907,0.0348144285381,1
kn908,0.0465957596898,0
kn909,0.016175409779,0
kn910,0.0542315766215,0
kn911,0.0639058426023,0
kn912,0.0684722736478,0
kn913,0.0445902533829,0
kn914,0.00989047717303,0
kn915,0.0366272628307,0
kn916,0.0601712800562,1
kn917,0.0717648044229,0
kn918,0.0374586321414,0
kn919,0.0208078902215,0
kn920,0.0468556024134,0
kn921,0.0236055143178,0
kn922,0.0380608178675,1
kn923,0.0216064620763,0
kn924,0.0485139153898,0
kn925,0.0142929265276,0
kn926,0.0804030448198,0
kn927,0.043340742588,0
kn928,0.108078375459,0
kn929,0.0148108107969,0
kn930,0.0363202616572,0
kn931,0.0516699813306,0
kn932,0.0535012222826,0
kn933,0.0636640563607,0
kn934,0.0704141408205,0
kn935,0.0113296061754,0
kn936,0.0557623170316,0
kn937,0.0288164690137,0
kn938,0.0306391287595,0
kn939,0.0154097275808,0
kn940,0.014962553978,0
kn941,0.0115727363154,0
kn942,0.0667594224215,0
kn943,0.0375636778772,0
kn944,0.00972941238433,0
kn945,0.0867137536407,0
kn946,0.0136979473755,0
kn947,0.0890995040536,0
kn948,0.0134097263217,0
kn949,0.0924326702952,0
kn950,0.011416320689,0
kn951,0.025456532836,0
kn952,0.0306376852095,0
kn953,0.0519206561148,0
kn954,0.118128806353,0
kn955,0.0382224842906,0
kn956,0.094653531909,0
kn957,0.0152315823361,0
kn958,0.0143175702542,0
kn959,0.0417661890388,0
kn960,0.0516590252519,0
kn961,0.0419019162655,0
kn962,0.0575876533985,0
kn963,0.162495240569,0
kn964,0.0229296162724,0
kn965,0.0402107797563,0
kn966,0.0357817150652,0
kn967,0.0136627648026,0
kn968,0.0647689849138,1
kn969,0.05855473876,0
kn970,0.00989352725446,0
kn971,0.0137918293476,0
kn972,0.0247193053365,0
kn973,0.0454557314515,0
kn974,0.0101653002203,0
kn975,0.0457330308855,0
kn976,0.0106100793928,0
kn977,0.0563587583601,0
kn978,0.0543182604015,0
kn979,0.152582556009,0
kn980,0.0414897501469,0
kn981,0.0434612073004,0
kn982,0.111589744687,1
kn983,0.0124052995816,0
kn984,0.0399534590542,0
kn985,0.0400633104146,0
kn986,0.0434869229794,0
kn987,0.0363975539804,0
kn988,0.011006841436,0
kn989,0.0452178344131,0
kn990,0.0747306495905,1
kn991,0.0167973134667,0
kn992,0.0378766022623,1
kn993,0.0133468890563,0
kn994,0.101017646492,0
kn995,0.0159073174,0
kn996,0.0235280692577,0
kn997,0.0441931299865,0
kn998,0.121874921024,0
kn999,0.0272270012647,0
kn1000,0.143190249801,0
kn1001,0.0945092216134,0
kn1002,0.0615779533982,0
kn1003,0.0442551262677,0
kn1004,0.0353528261185,0
kn1005,0.0114339161664,0
kn1006,0.0705518871546,0
kn1007,0.0156243406236,0
kn1008,0.0208243932575,1
kn1009,0.0128889428452,0
kn1010,0.00784844066948,0
kn1011,0.0146725922823,0
kn1012,0.01713687554,0
kn1013,0.0544053763151,0
