uid,score,label
kn430,0.0618240237236,0
kn431,0.0194340310991,0
kn432,0.144637420774,0
kn433,0.0421612150967,0
kn434,0.0619545765221,0
kn435,0.149647042155,0
kn436,0.0833725482225,0
kn437,0.050381552428,0
kn438,0.00947687774897,0
kn439,0.0514970496297,0
kn440,0.0291240345687,0
kn441,0.0305687151849,0
kn442,0.109654836357,0
kn443,0.195209845901,0
kn444,0.0219501722604,1
kn445,0.0698624625802,0
kn446,0.178530171514,0
kn447,0.0206047147512,0
kn448,0.00774131994694,1
kn449,0.161799266934,0
kn450,0.080093242228,0
kn451,0.204258918762,0
kn452,0.0132477506995,0
kn453,0.230119630694,0
kn454,0.0641214624047,0
kn455,0.00744618382305,0
kn456,0.268950492144,0
kn457,0.00587576581165,0
kn458,0.034408416599,0
kn459,0.0425293184817,0
kn460,0.00625450816005,0
kn461,0.0179380550981,0
kn462,0.00663767196238,1
kn463,0.0489773415029,0
kn464,0.124433152378,0
kn465,0.0135481599718,0
kn466,0.00912743061781,0
kn467,0.101237036288,0
kn468,0.0613220483065,0
kn469,0.0287244077772,0
kn470,0.0536535233259,0
kn471,0.0224824994802,0
kn472,0.0164352748543,0
kn473,0.114640243351,0
kn474,0.268411874771,0
kn475,0.0232844296843,0
kn476,0.0163061711937,0
kn477,0.10123410821,0
kn478,0.101067692041,0
kn479,0.0566964931786,0
kn480,0.00961906369776,0
kn481,0.0123967556283,0
kn482,0.133507907391,0
kn483,0.214050471783,0
kn484,0.00715802283958,0
kn485,0.0191884320229,0
kn486,0.0186592917889,0
kn487,0.0513583347201,0
kn488,0.00848875846714,0
kn489,0.0148207899183,0
kn490,0.0606178753078,0
kn491,0.0817321017385,0
kn492,0.0878627151251,0
kn493,0.0304044838995,0
kn494,0.0192789435387,0
kn495,0.0075702490285,0
kn496,0.105760157108,0
kn497,0.0642704516649,0
kn498,0.0150830531493,0
kn499,0.141724959016,0
kn500,0.0119100157171,0
kn501,0.148467957973,0
kn502,0.0639509782195,0
kn503,0.0499827452004,0
kn504,0.0204383991659,0
kn505,0.0376537740231,0
kn506,0.106531433761,0
kn507,0.0584688149393,0
kn508,0.00705173518509,0
kn509,0.185970589519,0
kn510,0.0361357405782,0
kn511,0.0116663416848,0
kn512,0.0119621912017,0
kn513,0.0212742034346,0
kn514,0.132552340627,0
kn515,0.0408271960914,0
kn516,0.0288302451372,0
kn517,0.0478470697999,0
kn518,0.0207711979747,0
kn519,0.0119421677664,0
kn520,0.0163174122572,0
kn521,0.0260994285345,0
kn522,0.00968839414418,0
kn523,0.209757775068,0
kn524,0.0225306712091,0
kn525,0.254678666592,0
kn526,0.131519243121,0
kn527,0.00827420409769,0
kn528,0.0422458052635,0
kn529,0.140089452267,0
kn530,0.0131270885468,0
kn531,0.0736656934023,0
kn532,0.0294884555042,1
kn533,0.0101559637114,0
kn534,0.00457647442818,0
kn535,0.0208603106439,0
kn536,0.135848030448,0
kn537,0.0875602588058,0
kn538,0.00801804475486,0
kn539,0.00679922197014,0
kn540,0.210470706224,1
kn541,0.0210556946695,0
kn542,0.184093922377,0
kn543,0.0129664931446,0
kn544,0.0219044499099,0
kn545,0.0735093653202,0
kn546,0.0603749863803,0
kn547,0.0580172538757,0
kn548,0.00799018982798,0
kn549,0.0947584807873,0
kn550,0.0519701205194,0
kn551,0.0528593510389,0
kn552,0.014438573271,0
kn553,0.0227955449373,0
kn554,0.0121786240488,0
kn555,0.128748640418,0
kn556,0.0753691568971,0
kn557,0.0433115214109,0
kn558,0.0214567799121,0
kn559,0.220650225878,0
kn560,0.0062923762016,0
kn561,0.087587594986,0
kn562,0.0114090088755,0
kn563,0.145895183086,0
kn564,0.01882067509,0
kn565,0.0421854108572,0
kn566,0.131860479712,0
kn567,0.10380397737,0
kn568,0.184869810939,0
kn569,0.223493725061,0
kn570,0.0153182037175,0
kn571,0.0122969280928,0
kn572,0.0506201311946,0
kn573,0.00583931803703,0
kn574,0.00804899074137,0
kn575,0.238731056452,0
kn576,0.046028573066,0
kn577,0.00780559005216,0
kn578,0.0220726896077,0
kn579,0.0797723159194,0
kn580,0.0114419823512,0
kn581,0.152621641755,0
kn582,0.00637757591903,1
kn583,0.0533274970949,0
kn584,0.0144039671868,0
kn585,0.0123619455844,0
kn586,0.131147667766,1
kn587,0.00754263112321,0
kn588,0.00793119613081,0
kn589,0.0926600545645,0
kn590,0.0612451061606,0
kn591,0.00626091612503,0
kn592,0.0161614976823,0
kn593,0.0110062137246,0
kn594,0.0336185544729,0
kn595,0.0808560550213,0
kn596,0.0308640580624,0
kn597,0.0896376445889,0
kn598,0.0741237848997,0
kn599,0.0625311583281,0
kn600,0.0206078272313,0
kn601,0.00692893564701,0
kn602,0.048904966563,0
kn603,0.0100027890876,0
kn604,0.0391568206251,0
kn605,0.135144278407,0
kn606,0.019947880879,0
kn607,0.0360527746379,0
kn608,0.0398501306772,0
kn609,0.0273525957018,0
kn610,0.0372611284256,0
kn611,0.0361151210964,0
kn612,0.0468497686088,0
kn613,0.0373057387769,0
kn614,0.0656613484025,0
kn615,0.0116973519325,0
kn616,0.0137437423691,0
kn617,0.0188351999968,0
kn618,0.072592638433,0
kn619,0.00982042495161,0
kn620,0.0989345908165,0
kn621,0.0272196270525,0
kn622,0.0681814998388,0
kn623,0.294793128967,1
kn624,0.0864865556359,0
kn625,0.0522305369377,0
kn626,0.00613389024511,1
kn627,0.0515746660531,0
kn628,0.0476748496294,0
kn629,0.145765319467,0
kn630,0.017485300079,0
kn631,0.0148831494153,0
kn632,0.24449403584,1
kn633,0.17166043818,0
kn634,0.0150472009555,0
kn635,0.148322105408,0
kn636,0.0347318686545,0
kn637,0.0311638563871,0
kn638,0.0414230041206,0
kn639,0.00978957861662,0
kn640,0.0517620034516,0
kn641,0.217464953661,0
kn642,0.19591704011,0
kn643,0.107326507568,0
kn644,0.0050628175959,0
kn645,0.0711018070579,0
kn646,0.161303639412,0
kn647,0.230733498931,0
kn648,0.0139359869063,0
kn649,0.120967678726,0
kn650,0.140789523721,0
kn651,0.00853294320405,0
kn652,0.051791511476,0
kn653,0.209401771426,0
kn654,0.0299009587616,0
kn655,0.0248693339527,0
kn656,0.0104600396007,0
kn657,0.11366776377,0
kn658,0.041077747941,0
kn659,0.0717205405235,0
kn660,0.0974998995662,0
kn661,0.0182452648878,0
kn662,0.0530431419611,0
kn663,0.163404494524,0
kn664,0.00726752681658,0
kn665,0.0095122596249,0
kn666,0.0117271849886,0
kn667,0.0380624309182,0
kn668,0.0660796537995,0
kn669,0.0053352159448,0
kn670,0.010609343648,0
kn671,0.0349960140884,0
kn672,0.10000950098,0
kn673,0.00925267487764,0
kn674,0.102908179164,0
kn675,0.016098447144,0
kn676,0.167548567057,0
kn677,0.0713949277997,0
kn678,0.0536028705537,0
kn679,0.12239407748,0
kn680,0.0141273867339,0
kn681,0.0860091373324,0
kn682,0.0470228753984,0
kn683,0.28420189023,0
kn684,0.0524382591248,0
kn685,0.163277223706,0
kn686,0.0289423298091,0
kn687,0.00886122696102,0
kn688,0.0088575175032,0
kn689,0.0159264896065,0
kn690,0.0563077814877,0
kn691,0.0156587976962,0
kn692,0.0406907871366,0
kn693,0.0688022896647,0
kn694,0.0571328736842,0
kn695,0.124946571887,0
kn696,0.0270588696003,0
kn697,0.0119099477306,0
kn698,0.214695706964,0
kn699,0.0218153242022,0
kn700,0.100620821118,0
kn701,0.0227976385504,0
kn702,0.138483062387,0
kn703,0.0447014644742,0
kn704,0.0519144944847,0
kn705,0.0980084165931,1
kn706,0.212796002626,0
kn707,0.0883601531386,0
kn708,0.0117305507883,0
kn709,0.00872572232038,0
kn710,0.00931847468019,1
kn711,0.207207471132,0
kn712,0.053798597306,0
kn713,0.033655103296,0
kn714,0.010827745311,0
kn715,0.0840905830264,0
kn716,0.013128423132,0
kn717,0.0467363744974,0
kn718,0.020061770454,0
kn719,0.200044259429,0
kn720,0.019678607583,0
kn721,0.0269952770323,0
kn722,0.0182549487799,0
kn723,0.102848149836,0
kn724,0.0142377698794,0
kn725,0.00551575981081,0
kn726,0.187455937266,0
kn727,0.0412910580635,0
kn728,0.024146085605,0
kn729,0.0473427809775,0
kn730,0.0828426107764,0
kn731,0.0388302579522,0
kn732,0.122207812965,0
kn733,0.00832032877952,0
kn734,0.0583771057427,0
kn735,0.0997823029757,0
kn736,0.0217395909131,0
kn737,0.0543919764459,0
kn738,0.0228632669896,0
kn739,0.139718219638,0
kn740,0.0309238918126,0
kn741,0.164901986718,0
kn742,0.163878500462,0
kn743,0.0270062554628,0
kn744,0.0194515362382,0
kn745,0.0678780451417,0
kn746,0.00712653901428,0
kn747,0.0727892369032,0
kn748,0.014970947057,0
kn749,0.273095786572,0
kn750,0.155748620629,0
kn751,0.0625506341457,0
kn752,0.037240754813,0
kn753,0.0342919416726,0
kn754,0.0123045006767,0
kn755,0.0364669896662,0
kn756,0.0336669608951,0
kn757,0.0196053441614,0
kn758,0.0111517664045,0
kn759,0.233099609613,0
kn760,0.142116859555,0
kn761,0.023551940918,0
kn762,0.22767958045,0
kn763,0.0911690816283,0
kn764,0.0846785828471,0
kn765,0.00916751753539,1
kn766,0.0163144040853,0
kn767,0.0432386919856,0
kn768,0.00951724778861,0
kn769,0.0439443588257,0
kn770,0.00944251380861,0
kn771,0.0214470606297,0
kn772,0.0143808275461,0
kn773,0.0290383510292,0
kn774,0.0379265733063,0
kn775,0.131887033582,0
kn776,0.157542347908,0
kn777,0.0893003568053,0
kn778,0.0429967939854,0
kn779,0.0932946130633,0
kn780,0.0261429045349,0
kn781,0.0120057323948,0
kn782,0.0170158147812,0
kn783,0.199605420232,0
kn784,0.11282260716,0
kn785,0.110402546823,0
kn786,0.0306481868029,0
kn787,0.0203966461122,0
kn788,0.0107232937589,0
kn789,0.459569990635,0
kn790,0.0804789289832,0
kn791,0.197607621551,0
kn792,0.0937572419643,0
kn793,0.0259472541511,0
kn794,0.0219057425857,0
kn795,0.124166481197,0
kn796,0.0635634586215,1
kn797,0.0193934421986,0
kn798,0.0119463093579,0
kn799,0.0163439754397,0
kn800,0.00707492418587,0
kn801,0.0727195292711,0
kn802,0.304121524096,0
kn803,0.0225704833865,1
kn804,0.00773496693,0
kn805,0.0485956221819,0
kn806,0.0292372480035,0
kn807,0.0460850968957,0
kn808,0.0108931837603,0
kn809,0.0115748913959,0
kn810,0.0174174383283,1
kn811,0.0832273364067,0
kn812,0.0247020311654,0
kn813,0.00849197711796,0
kn814,0.0436439290643,0
kn815,0.00738840643317,0
kn816,0.0349289476871,0
kn817,0.222333133221,1
kn818,0.0105101112276,0
kn819,0.0119089772925,0
kn820,0.00531734758988,0
kn821,0.0100586013868,0
kn822,0.00580221554264,0
kn823,0.0141827501357,0
kn824,0.00899118836969,1
kn825,0.0327448695898,1
kn826,0.0282345451415,0
kn827,0.0669522359967,0
kn828,0.0564951151609,0
kn829,0.0110301775858,0
kn830,0.0689867809415,0
kn831,0.00517012458295,0
kn832,0.172078728676,0
kn833,0.0118614062667,0
kn834,0.0389642752707,0
kn835,0.0121776713058,0
kn836,0.107806332409,0
kn837,0.0504614263773,0
kn838,0.00859076716006,0
kn839,0.0972919389606,0
kn840,0.0125204594806,1
kn841,0.0227890610695,0
kn842,0.211324706674,0
kn843,0.0931407809258,0
kn844,0.0285424608737,0
kn845,0.0387378931046,1
kn846,0.0201628487557,0
kn847,0.033191319555,0
kn848,0.0222830008715,0
kn849,0.029517583549,1
kn850,0.0216683130711,0
kn851,0.125399187207,0
kn852,0.00992172397673,0
kn853,0.0201930962503,0
kn854,0.00863654818386,0
kn855,0.0650336295366,0
kn856,0.0486014485359,0
kn857,0.0665886700153,0
kn858,0.00751875061542,0
kn859,0.0270664468408,0
kn860,0.132757037878,0
kn861,0.0247363187373,0
kn862,0.0464697778225,0
kn863,0.0313608832657,0
kn864,0.1280567348,0
kn865,0.0382698960602,0
kn866,0.0146750891581,0
kn867,0.00383126386441,0
kn868,0.0114266099408,0
kn869,0.0381753407419,0
kn870,0.0295906960964,0
kn871,0.0512975901365,0
kn872,0.0806787386537,0
kn873,0.125297784805,0
kn874,0.0290411133319,0
kn875,0.0269324537367,0
kn876,0.0245744138956,0
kn877,0.0163771416992,0
kn878,0.0595482587814,0
kn879,0.320651382208,0
kn880,0.0151345934719,0
kn881,0.0353390388191,0
kn882,0.0128148971125,0
kn883,0.0227836836129,0
kn884,0.00362339429557,0
kn885,0.0643431991339,0
kn886,0.062497228384,1
kn887,0.0112443808466,0
kn888,0.0317836478353,0
kn889,0.00573597382754,0
kn890,0.00546874804422,0
kn891,0.0118688018993,0
kn892,0.0111348163337,0
kn893,0.013631218113,1
kn894,0.00456686597317,0
kn895,0.0191994607449,0
kn896,0.0113634876907,0
kn897,0.060683503747,0
kn898,0.0165936443955,0
kn899,0.0120874820277,1
kn900,0.0144274234772,0
kn901,0.0881572142243,0
kn902,0.0326270870864,0
kn903,0.170976623893,0
kn904,0.129910975695,0
kn905,0.103604920208,0
kn906,0.0258649736643,0
kn907,0.0479524098337,1
kn908,0.0848755612969,0
kn909,0.00691269384697,0
kn910,0.0137001564726,0
kn911,0.102070614696,0
kn912,0.121540896595,0
kn913,0.0271888785064,0
kn914,0.00862165074795,0
kn915,0.0465189702809,0
kn916,0.145751163363,1
kn917,0.0855821669102,0
kn918,0.0444165617228,0
kn919,0.00744826393202,0
kn920,0.0317063555121,0
kn921,0.0234170928597,0
kn922,0.0382387191057,1
kn923,0.0385738573968,0
kn924,0.00906534679234,0
kn925,0.00850337557495,0
kn926,0.188426047564,0
kn927,0.0356646552682,0
kn928,0.0405496507883,0
kn929,0.0115025732666,0
kn930,0.0180341266096,0
kn931,0.0998472347856,0
kn932,0.0615053698421,0
kn933,0.190864160657,0
kn934,0.0767682865262,0
kn935,0.00820706877857,0
kn936,0.119491398335,0
kn937,0.0255915857852,0
kn938,0.0211283825338,0
kn939,0.0114125916734,0
kn940,0.0107721164823,0
kn941,0.00749075924978,0
kn942,0.267367899418,0
kn943,0.0422152355313,0
kn944,0.011603157036,0
kn945,0.174084216356,0
kn946,0.00460323598236,0
kn947,0.131086677313,0
kn948,0.00996649079025,0
kn949,0.0764912441373,0
kn950,0.00620651384816,0
kn951,0.026559818536,0
kn952,0.0900249108672,0
kn953,0.0199404843152,0
kn954,0.0456907637417,0
kn955,0.0217419676483,0
kn956,0.185469150543,0
kn957,0.00646593654528,0
kn958,0.00934069510549,0
kn959,0.0878555327654,0
kn960,0.175148785114,0
kn961,0.0271577518433,0
kn962,0.044628366828,0
kn963,0.138807952404,0
kn964,0.062310680747,0
kn965,0.0241566430777,0
kn966,0.0424603633583,0
kn967,0.00940369721502,0
kn968,0.051599919796,1
kn969,0.0676912739873,0
kn970,0.0100129237399,0
kn971,0.0136789996177,0
kn972,0.0142187895253,0
kn973,0.0288622640073,0
kn974,0.00681971618906,0
kn975,0.05397201702,0
kn976,0.00747322430834,0
kn977,0.162328749895,0
kn978,0.0502648949623,0
kn979,0.0259771198034,0
kn980,0.0169155243784,0
kn981,0.0317578874528,0
kn982,0.0915037021041,1
kn983,0.00837446004152,0
kn984,0.0148061625659,0
kn985,0.0802464857697,0
kn986,0.0356896743178,0
kn987,0.0574297979474,0
kn988,0.0108745601028,0
kn989,0.0234031770378,0
kn990,0.0682178363204,1
kn991,0.00673158233985,0
kn992,0.0257722176611,1
kn993,0.0137556986883,0
kn994,0.143452942371,0
kn995,0.0125759821385,0
kn996,0.017621781677,0
kn997,0.0717607066035,0
kn998,0.190354391932,0
kn999,0.0157714467496,0
kn1000,0.138154402375,0
kn1001,0.134715124965,0
kn1002,0.0443799346685,0
kn1003,0.0222054161131,0
kn1004,0.019963581115,0
kn1005,0.00747645366937,0
kn1006,0.0763544812799,0
kn1007,0.00527434656397,0
kn1008,0.0231414213777,1
kn1009,0.0143102025613,0
kn1010,0.0051679299213,0
kn1011,0.00589050166309,0
kn1012,0.00899836327881,0
kn1013,0.0645170137286,0
kn1014,0.00782828219235,0
kn1015,0.108878754079,0
kn1016,0.0111817214638,0
kn1017,0.0351566933095,0
