uid,score,label
kn442,0.145899134176,0
kn443,0.107729427784,0
kn444,0.0301915438019,1
kn445,0.125131393293,0
kn446,0.0832759834553,0
kn447,0.0235525037956,0
kn448,0.0181938138143,1
kn449,0.0335997660003,0
kn450,0.0921721130033,0
kn451,0.0736249419616,0
kn452,0.0571871889048,0
kn453,0.0959804139754,0
kn454,0.0391237313749,0
kn455,0.0244723784068,0
kn456,0.0792120726325,0
kn457,0.0518508952796,0
kn458,0.0599803641305,0
kn459,0.0591355489578,0
kn460,0.0262848003654,0
kn461,0.0406655517717,0
kn462,0.0115196788611,1
kn463,0.0339647050859,0
kn464,0.0388700734784,0
kn465,0.0439453853536,0
kn466,0.0339612965631,0
kn467,0.0403240183222,0
kn468,0.0516555238337,0
kn469,0.0274961154279,0
kn470,0.125756864455,0
kn471,0.0459606779101,0
kn472,0.0360326027181,0
kn473,0.0419634409057,0
kn474,0.0323719525839,0
kn475,0.020393841932,0
kn476,0.0155038445565,0
kn477,0.0556016229701,0
kn478,0.0822429787797,0
kn479,0.0355204271363,0
kn480,0.00963138477288,0
kn481,0.0375320406816,0
kn482,0.0687283580565,0
kn483,0.0328213103377,0
kn484,0.0129003619011,0
kn485,0.0105331896167,0
kn486,0.016991454692,0
kn487,0.0184010748915,0
kn488,0.0224021391435,0
kn489,0.0135820466799,0
kn490,0.0405774604017,0
kn491,0.0502489202065,0
kn492,0.162491678454,0
kn493,0.051467624179,0
kn494,0.0290012990699,0
kn495,0.0231778062619,0
kn496,0.0360106359826,0
kn497,0.0500288665035,0
kn498,0.0192175653457,0
kn499,0.112313907821,0
kn500,0.0350316348114,0
kn501,0.0803371755302,0
kn502,0.0421104742966,0
kn503,0.0477248615203,0
kn504,0.0555273701375,0
kn505,0.0173158307298,0
kn506,0.0929613566442,0
kn507,0.015290980458,0
kn508,0.0550524979201,0
kn509,0.0592555376189,0
kn510,0.0164292712238,0
kn511,0.0164227044727,0
kn512,0.0276309406234,0
kn513,0.106517201894,0
kn514,0.0279957287201,0
kn515,0.0106609259674,0
kn516,0.0402224835173,0
kn517,0.0449630032017,0
kn518,0.0496954926952,0
kn519,0.0414013313235,0
kn520,0.0250444359697,0
kn521,0.0322449767415,0
kn522,0.00744158260046,0
kn523,0.0496010898427,0
kn524,0.0331916579645,0
kn525,0.0664940783427,0
kn526,0.0559147006531,0
kn527,0.0449431755514,0
kn528,0.0301310547895,0
kn529,0.189429956155,0
kn530,0.0201744262226,0
kn531,0.0351718351307,0
kn532,0.0227041017274,1
kn533,0.0219771735553,0
kn534,0.0807797360752,0
kn535,0.0446603321253,0
kn536,0.0396981064765,0
kn537,0.0448051450189,0
kn538,0.0263896040907,0
kn539,0.0389322280418,0
kn540,0.157401044887,1
kn541,0.0595669323127,0
kn542,0.0566836907004,0
kn543,0.0349416124923,0
kn544,0.0267608905658,0
kn545,0.0540205812582,0
kn546,0.0460375235153,0
kn547,0.0485770966687,0
kn548,0.0215069698847,0
kn549,0.0428300580034,0
kn550,0.0253406349378,0
kn551,0.0379637004577,0
kn552,0.0588787349407,0
kn553,0.0297919596049,0
kn554,0.0211060730349,0
kn555,0.0381432388333,0
kn556,0.0672387594559,0
kn557,0.0907796409151,0
kn558,0.0493882316287,0
kn559,0.0369049759094,0
kn560,0.0995146395635,0
kn561,0.0586168676046,0
kn562,0.0205797204288,0
kn563,0.0483528074094,0
kn564,0.0278767082585,0
kn565,0.0438435644712,0
kn566,0.0418788949425,0
kn567,0.0800698679268,0
kn568,0.069629963352,0
kn569,0.0437232160968,0
kn570,0.0127415449527,0
kn571,0.0168419445382,0
kn572,0.0496481232766,0
kn573,0.0262761863505,0
kn574,0.0174278535471,0
kn575,0.0521596934451,0
kn576,0.049439793043,0
kn577,0.0549121344989,0
kn578,0.0153820463774,0
kn579,0.14110148915,0
kn580,0.0205020196849,0
kn581,0.039652509815,0
kn582,0.0193143260633,1
kn583,0.0227466160904,0
kn584,0.0253862826399,0
kn585,0.0129216945329,0
kn586,0.0433836366411,1
kn587,0.0156286861867,0
kn588,0.0283106287685,0
kn589,0.0440216773913,0
kn590,0.0551573094307,0
kn591,0.0368636643745,0
kn592,0.039222353528,0
kn593,0.0279027593274,0
kn594,0.0295906494882,0
kn595,0.0245797247285,0
kn596,0.0282469294291,0
kn597,0.043256143139,0
kn598,0.0382301865772,0
kn599,0.0621779398043,0
kn600,0.0147737542948,0
kn601,0.0231680043945,0
kn602,0.0242888275143,0
kn603,0.0177868193917,0
kn604,0.0138292697913,0
kn605,0.0666675531807,0
kn606,0.0415935318609,0
kn607,0.0308578339945,0
kn608,0.121348116572,0
kn609,0.147150043334,0
kn610,0.0465487173501,0
kn611,0.0241514868886,0
kn612,0.0503378292878,0
kn613,0.0479657423488,0
kn614,0.0365826136921,0
kn615,0.0360610564264,0
kn616,0.0243482079152,0
kn617,0.0350276808141,0
kn618,0.062762961521,0
kn619,0.0471651103497,0
kn620,0.0579279636293,0
kn621,0.0645094122721,0
kn622,0.0712400952214,0
kn623,0.037675292578,1
kn624,0.0253181722397,0
kn625,0.0269591121154,0
kn626,0.0125556576453,1
kn627,0.0269822730868,0
kn628,0.0806317807187,0
kn629,0.024031435033,0
kn630,0.0395196859297,0
kn631,0.0541959700885,0
kn632,0.0935359115771,1
kn633,0.22703978568,0
kn634,0.0231412222438,0
kn635,0.0398698116086,0
kn636,0.0317909502378,0
kn637,0.0453319003999,0
kn638,0.0399928515764,0
kn639,0.033928572416,0
kn640,0.0265072747488,0
kn641,0.0677313649553,0
kn642,0.0608841267039,0
kn643,0.0389449951273,0
kn644,0.061212548192,0
kn645,0.104793615708,0
kn646,0.0576937188104,0
kn647,0.0463453300769,0
kn648,0.0140488588961,0
kn649,0.0398710667014,0
kn650,0.0340708720914,0
kn651,0.0217850997267,0
kn652,0.0495011806319,0
kn653,0.0387270017233,0
kn654,0.0190340583516,0
kn655,0.0554573955666,0
kn656,0.104359004116,0
kn657,0.0267310439236,0
kn658,0.0759529534281,0
kn659,0.0114597772576,0
kn660,0.0452557864294,0
kn661,0.0106769498246,0
kn662,0.0828768875944,0
kn663,0.0464996731462,0
kn664,0.0317122946009,0
kn665,0.040817192497,0
kn666,0.0118700917813,0
kn667,0.040959323062,0
kn668,0.0717778700652,0
kn669,0.114036538598,0
kn670,0.0461357180731,0
kn671,0.0546274054658,0
kn672,0.153723025701,0
kn673,0.0162737512589,0
kn674,0.0481713500638,0
kn675,0.0559873455671,0
kn676,0.0558385056797,0
kn677,0.0610954761051,0
kn678,0.106524936687,0
kn679,0.0415298403449,0
kn680,0.0146478036279,0
kn681,0.100871297463,0
kn682,0.0442331144882,0
kn683,0.0685121447221,0
kn684,0.0344385617264,0
kn685,0.108950941542,0
kn686,0.041551322859,0
kn687,0.038988523848,0
kn688,0.0350837506437,0
kn689,0.0143128080308,0
kn690,0.0390132009158,0
kn691,0.026407068189,0
kn692,0.0361541564732,0
kn693,0.0582744611235,0
kn694,0.14026385954,0
kn695,0.0744946543862,0
kn696,0.0270009316602,0
kn697,0.023401729824,0
kn698,0.0622679321126,0
kn699,0.033586382743,0
kn700,0.0369785371709,0
kn701,0.0302609168757,0
kn702,0.0730731609301,0
kn703,0.0451695876096,0
kn704,0.0760078727379,0
kn705,0.0626305862175,1
kn706,0.0518444845549,0
kn707,0.0362139018989,0
kn708,0.0182899581352,0
kn709,0.0259130538837,0
kn710,0.0222378973403,1
kn711,0.176706763894,0
kn712,0.0155867261773,0
kn713,0.0401197917326,0
kn714,0.0333763513815,0
kn715,0.0295305300557,0
kn716,0.152499404119,0
kn717,0.133304202544,0
kn718,0.015611247025,0
kn719,0.085988312485,0
kn720,0.0298402848682,0
kn721,0.031285865578,0
kn722,0.0404030436269,0
kn723,0.152763769021,0
kn724,0.0186769592041,0
kn725,0.0759238456788,0
kn726,0.181767636305,0
kn727,0.0495485449276,0
kn728,0.0606451490279,0
kn729,0.0404793792561,0
kn730,0.0210609326348,0
kn731,0.0436408237825,0
kn732,0.0560051538532,0
kn733,0.0468985816718,0
kn734,0.0298208290668,0
kn735,0.0275837365201,0
kn736,0.0333661964997,0
kn737,0.0480096550369,0
kn738,0.0230357944751,0
kn739,0.0180293557415,0
kn740,0.127485129751,0
kn741,0.0379105854571,0
kn742,0.0625157661974,0
kn743,0.0278849122444,0
kn744,0.0549376161403,0
kn745,0.0310098167972,0
kn746,0.0395776654195,0
kn747,0.163332902669,0
kn748,0.0202723384601,0
kn749,0.0667060996706,0
kn750,0.0801616515797,0
kn751,0.045074130462,0
kn752,0.0226808380153,0
kn753,0.0417831801692,0
kn754,0.033689967628,0
kn755,0.118483122288,0
kn756,0.0341681649918,0
kn757,0.0458023695735,0
kn758,0.0260901696466,0
kn759,0.0361692740679,0
kn760,0.0415597079015,0
kn761,0.0595438658223,0
kn762,0.0270941248784,0
kn763,0.0499478138311,0
kn764,0.0456121800132,0
kn765,0.0412291146932,1
kn766,0.0269879766104,0
kn767,0.0410600273338,0
kn768,0.0134918450503,0
kn769,0.10354202754,0
kn770,0.0194133425874,0
kn771,0.0143030258918,0
kn772,0.016138166405,0
kn773,0.0236780275194,0
kn774,0.0116282500803,0
kn775,0.0618418560754,0
kn776,0.0485115620457,0
kn777,0.0556036125274,0
kn778,0.039248958836,0
kn779,0.0552080851405,0
kn780,0.0585325513787,0
kn781,0.0306762213403,0
kn782,0.0228611622041,0
kn783,0.103131898762,0
kn784,0.0426399196789,0
kn785,0.0237010491633,0
kn786,0.0276372541908,0
kn787,0.0170805430309,0
kn788,0.0174875979624,0
kn789,0.088154207987,0
kn790,0.0504724452622,0
kn791,0.0521769249535,0
kn792,0.0270839186037,0
kn793,0.0256226012907,0
kn794,0.0405449522055,0
kn795,0.0370500611741,0
kn796,0.0140190852697,1
kn797,0.0453210619114,0
kn798,0.0193755346763,0
kn799,0.0266336165682,0
kn800,0.0169283238627,0
kn801,0.0163243837241,0
kn802,0.0863894984923,0
kn803,0.0262501706735,1
kn804,0.0278751207873,0
kn805,0.0872187735704,0
kn806,0.00987195770192,0
kn807,0.0403584677451,0
kn808,0.0252670259563,0
kn809,0.0638701606046,0
kn810,0.0189836780108,1
kn811,0.17162863139,0
kn812,0.0279156088575,0
kn813,0.0399577074564,0
kn814,0.0294178143872,0
kn815,0.0414385770267,0
kn816,0.0788452513592,0
kn817,0.101987959227,1
kn818,0.0308133461967,0
kn819,0.0236670256981,0
kn820,0.0149758685483,0
kn821,0.0256680801714,0
kn822,0.0384035343121,0
kn823,0.0229619326001,0
kn824,0.12106633531,1
kn825,0.0494443614495,1
kn826,0.0538774499848,0
kn827,0.117451302897,0
kn828,0.0700134955201,0
kn829,0.0504345922678,0
kn830,0.0214595821825,0
kn831,0.0414952280164,0
kn832,0.0346722219536,0
kn833,0.0375386206796,0
kn834,0.0487468525147,0
kn835,0.0249498672522,0
kn836,0.0616484389322,0
kn837,0.0733594518078,0
kn838,0.0290797537518,0
kn839,0.0479109365153,0
kn840,0.0254937877551,1
kn841,0.0704315712869,0
kn842,0.077309637452,0
kn843,0.0404096100429,0
kn844,0.0338722287485,0
kn845,0.0168278026596,1
kn846,0.0288356055305,0
kn847,0.0420390450217,0
kn848,0.0335065498641,0
kn849,0.0155092684613,1
kn850,0.0168558485287,0
kn851,0.037193155005,0
kn852,0.032305563616,0
kn853,0.0736348823855,0
kn854,0.0339902635339,0
kn855,0.0279012509983,0
kn856,0.223152222953,0
kn857,0.077554319203,0
kn858,0.0242399524724,0
kn859,0.025156012189,0
kn860,0.0456267807984,0
kn861,0.0398294219886,0
kn862,0.165352946305,0
kn863,0.0300811514686,0
kn864,0.0904710089283,0
kn865,0.0352102399146,0
kn866,0.0514451793679,0
kn867,0.0479547178713,0
kn868,0.0384330568078,0
kn869,0.0358007039936,0
kn870,0.0345116028458,0
kn871,0.144577015103,0
kn872,0.0665110530569,0
kn873,0.0464727883378,0
kn874,0.030409914578,0
kn875,0.0452339945628,0
kn876,0.0713070394297,0
kn877,0.065089995011,0
kn878,0.0283207660917,0
kn879,0.0517560031129,0
kn880,0.0248597826749,0
kn881,0.0340929843706,0
kn882,0.0491466763165,0
kn883,0.0381329033081,0
kn884,0.0310812831395,0
kn885,0.0316613856203,0
kn886,0.0250840846375,1
kn887,0.0285515291537,0
kn888,0.0894674838701,0
kn889,0.031711650443,0
kn890,0.0371027964091,0
kn891,0.0288195752351,0
kn892,0.0238262191528,0
kn893,0.0460426300776,1
kn894,0.026996702233,0
kn895,0.0425172495483,0
kn896,0.0199463410447,0
kn897,0.0477828283288,0
kn898,0.0310097887371,0
kn899,0.0138671056655,1
kn900,0.0254839366195,0
kn901,0.0510163617664,0
kn902,0.0188171190657,0
kn903,0.0376702763139,0
kn904,0.0250361755118,0
kn905,0.0167911219431,0
kn906,0.0281916697726,0
kn907,0.0856889870689,1
kn908,0.040436241461,0
kn909,0.0243202530058,0
kn910,0.0340603349172,0
kn911,0.041100707027,0
kn912,0.158937891002,0
kn913,0.0506089375869,0
kn914,0.016651581517,0
kn915,0.0251682401526,0
kn916,0.0173635643554,1
kn917,0.0456149243058,0
kn918,0.101039154199,0
kn919,0.0189844794138,0
kn920,0.0310231959966,0
kn921,0.0158768237178,0
kn922,0.031806158972,1
kn923,0.0211139992559,0
kn924,0.0341594791839,0
kn925,0.0315700339804,0
kn926,0.0199323696254,0
kn927,0.0554922996753,0
kn928,0.0470442643317,0
kn929,0.0427326285687,0
kn930,0.0519914782456,0
kn931,0.0278094545577,0
kn932,0.0214289447295,0
kn933,0.125240993333,0
kn934,0.0261547269922,0
kn935,0.0136157765058,0
kn936,0.0243584473253,0
kn937,0.0334589404638,0
kn938,0.0179781578826,0
kn939,0.0339048260985,0
kn940,0.016489945256,0
kn941,0.0365758772044,0
kn942,0.0442436792541,0
kn943,0.027140596458,0
kn944,0.0142208149841,0
kn945,0.0700311925395,0
kn946,0.0156712719254,0
kn947,0.0329955634212,0
kn948,0.0390662684227,0
kn949,0.0488089464135,0
kn950,0.0199578256233,0
kn951,0.122845435464,0
kn952,0.0351310589597,0
kn953,0.0458501625925,0
kn954,0.0633923033083,0
kn955,0.0148564947904,0
kn956,0.0389954603703,0
kn957,0.0300371828896,0
kn958,0.0283290196772,0
kn959,0.0989694365708,0
kn960,0.0498895492101,0
kn961,0.0236313681436,0
kn962,0.0414996154563,0
kn963,0.0723943993706,0
kn964,0.0236364967787,0
kn965,0.0547880721829,0
kn966,0.0303163423488,0
kn967,0.0161146096614,0
kn968,0.037565695045,1
kn969,0.0476833980227,0
kn970,0.0294109031815,0
kn971,0.0134223429606,0
kn972,0.0186086582102,0
kn973,0.0512835696801,0
kn974,0.0387203259627,0
kn975,0.0519574350124,0
kn976,0.0110502057528,0
kn977,0.12597860756,0
kn978,0.0219734509578,0
kn979,0.0615050264438,0
kn980,0.0291679295073,0
kn981,0.0360491976706,0
kn982,0.0592080784416,1
kn983,0.0200120718487,0
kn984,0.0300924657135,0
kn985,0.0234853381661,0
kn986,0.0438887405273,0
kn987,0.0449038200222,0
kn988,0.0242992648156,0
kn989,0.0371316016383,0
kn990,0.0577109575683,1
kn991,0.0133594981538,0
kn992,0.0230334402098,1
kn993,0.0226167943088,0
kn994,0.0486339602166,0
kn995,0.043672830222,0
kn996,0.116811835347,0
kn997,0.0223973825659,0
kn998,0.0876212669062,0
kn999,0.0329110261498,0
kn1000,0.0698977519057,0
kn1001,0.0580095628,0
kn1002,0.0350667359524,0
kn1003,0.037893772793,0
kn1004,0.109979496232,0
kn1005,0.0174865011528,0
kn1006,0.0340441678126,0
kn1007,0.021120258081,0
kn1008,0.0246433568388,1
kn1009,0.0266930842968,0
