uid,score,label
kn77,0.0392028540373,0
kn78,0.0437549091876,0
kn79,0.0316089577973,0
kn80,0.0249698683619,0
kn81,0.0742313712835,0
kn82,0.0541535019875,0
kn83,0.033464461565,0
kn84,0.117147997022,1
kn85,0.0288966409862,0
kn86,0.0368780009449,0
kn87,0.036449059844,0
kn88,0.0339131355286,0
kn89,0.0669758915901,0
kn90,0.0827042683959,0
kn91,0.0400870069861,1
kn92,0.0307086333632,0
kn93,0.0334504842758,0
kn94,0.0751437246799,1
kn95,0.0596411712468,1
kn96,0.0845563784242,0
kn97,0.0240685921162,0
kn98,0.0499081015587,0
kn99,0.0332086011767,0
kn100,0.0767947658896,0
kn101,0.0903389155865,0
kn102,0.0524028502405,1
kn103,0.0386822000146,0
kn104,0.0366876013577,0
kn105,0.0410451255739,0
kn106,0.0439464077353,0
kn107,0.0219648629427,0
kn108,0.055935677141,0
kn109,0.0275784414262,0
kn110,0.0832973271608,0
kn111,0.0407627895474,1
kn112,0.0163519047201,0
kn113,0.0698926150799,0
kn114,0.0393927060068,0
kn115,0.0564280189574,0
kn116,0.0682320073247,0
kn117,0.063731238246,0
kn118,0.0359100550413,0
kn119,0.0243761818856,0
kn120,0.073697052896,0
kn121,0.0364947728813,0
kn122,0.0497078187764,0
kn123,0.0867552086711,0
kn124,0.0341434217989,0
kn125,0.0365480184555,0
kn126,0.0364119075239,0
kn127,0.040272641927,0
kn128,0.023195033893,0
kn129,0.0501626841724,0
kn130,0.0468813441694,1
kn131,0.0355644784868,0
kn132,0.0331755019724,0
kn133,0.0451199971139,0
kn134,0.0763396248221,0
kn135,0.0597144402564,0
kn136,0.0623278468847,0
kn137,0.0265724770725,0
kn138,0.0435890182853,0
kn139,0.0316836647689,1
kn140,0.106085926294,0
kn141,0.0302543137223,0
kn142,0.0616491436958,0
kn143,0.0640464946628,0
kn144,0.0277283489704,0
kn145,0.0292349811643,0
kn146,0.0312451422215,0
kn147,0.0287289731205,0
kn148,0.026405479759,0
kn149,0.0288432706147,0
kn150,0.0317530967295,0
kn151,0.0166532602161,0
kn152,0.0548643246293,0
kn153,0.0320479609072,0
kn154,0.0373370349407,0
kn155,0.0428447425365,0
kn156,0.029372991994,1
kn157,0.0464455895126,0
kn158,0.0287754014134,0
kn159,0.0502944886684,0
kn160,0.074336796999,0
kn161,0.0254015848041,0
kn162,0.027705706656,0
kn163,0.0255440901965,0
kn164,0.0345550775528,0
kn165,0.126667499542,1
kn166,0.0616591274738,1
kn167,0.0581698045135,0
kn168,0.0182360671461,0
kn169,0.0646266639233,0
kn170,0.040370889008,0
kn171,0.0445171482861,0
kn172,0.0277778506279,0
kn173,0.0718379765749,0
kn174,0.0624739490449,0
kn175,0.0199925638735,0
kn176,0.0446031540632,0
kn177,0.0452014505863,0
kn178,0.0302595552057,0
kn179,0.053969565779,0
kn180,0.0247774813324,0
kn181,0.0336165949702,0
kn182,0.0453442297876,0
kn183,0.0391220785677,0
kn184,0.0291283838451,0
kn185,0.0499937385321,0
kn186,0.0407330133021,0
kn187,0.0524541139603,0
kn188,0.0804229676723,0
kn189,0.0491017736495,0
kn190,0.0591925755143,0
kn191,0.069962978363,0
kn192,0.0279735382646,0
kn193,0.0312946736813,0
kn194,0.0332391113043,0
kn195,0.0331442318857,0
kn196,0.0447334125638,0
kn197,0.0285842418671,0
kn198,0.0732893869281,1
kn199,0.0464456006885,0
kn200,0.0338718779385,0
kn201,0.0348885282874,0
kn202,0.044134452939,0
kn203,0.0305759981275,1
kn204,0.0201539229602,0
kn205,0.0343046635389,0
kn206,0.0772168561816,0
kn207,0.0406410321593,0
kn208,0.0666145384312,0
kn209,0.0446084067225,0
kn210,0.0318393297493,0
kn211,0.0251628998667,0
kn212,0.0431432276964,0
kn213,0.0238899029791,0
kn214,0.0587538853288,0
kn215,0.03007745184,0
kn216,0.0225604046136,0
kn217,0.0534061491489,0
kn218,0.0299823638052,0
kn219,0.0514223985374,0
kn220,0.0606077685952,0
kn221,0.0902592390776,0
kn222,0.0258563011885,0
kn223,0.0239457581192,0
kn224,0.0296702142805,0
kn225,0.0532727576792,0
kn226,0.0274513531476,0
kn227,0.0243380535394,0
kn228,0.0387930087745,0
kn229,0.0459098443389,0
kn230,0.0273856576532,0
kn231,0.0244205798954,0
kn232,0.0415316149592,0
kn233,0.0842887610197,0
kn234,0.101381890476,0
kn235,0.0335688553751,0
kn236,0.0493245385587,0
kn237,0.0459362603724,0
kn238,0.0950654223561,0
kn239,0.040435090661,1
kn240,0.038698527962,0
kn241,0.0267797801644,0
kn242,0.0550601631403,0
kn243,0.0766357406974,0
kn244,0.0619201846421,0
kn245,0.0428420566022,0
kn246,0.0602680109441,0
kn247,0.134984061122,0
kn248,0.0223537497222,0
kn249,0.0290918815881,0
kn250,0.0401627272367,1
kn251,0.0702055171132,0
kn252,0.079732298851,0
kn253,0.029793150723,0
kn254,0.0540366768837,0
kn255,0.0279957447201,0
kn256,0.046566568315,0
kn257,0.0722955912352,0
kn258,0.0322123505175,0
kn259,0.0422049127519,0
kn260,0.0148069206625,0
kn261,0.0421579815447,0
kn262,0.0319260470569,0
kn263,0.0413630269468,0
kn264,0.0437008142471,0
kn265,0.0303351413459,0
kn266,0.099585108459,1
kn267,0.0451446734369,0
kn268,0.0262083280832,0
kn269,0.0582028627396,0
kn270,0.0373247377574,0
kn271,0.0510649159551,1
kn272,0.0518689490855,0
kn273,0.0328757837415,0
kn274,0.0301710944623,0
kn275,0.0417665615678,0
kn276,0.0441765040159,1
kn277,0.0337161757052,0
kn278,0.0347016900778,1
kn279,0.0119322575629,0
kn280,0.0638337284327,0
kn281,0.0625546425581,0
kn282,0.0648818537593,0
kn283,0.0295052994043,0
kn284,0.039823949337,0
kn285,0.033550620079,0
kn286,0.0552928522229,0
kn287,0.0931914374232,0
kn288,0.0312479287386,0
kn289,0.038604028523,0
kn290,0.0292463842779,0
kn291,0.0503155887127,0
kn292,0.0459086820483,0
kn293,0.073069229722,0
kn294,0.0661043003201,0
kn295,0.0347371026874,0
kn296,0.0676841810346,0
kn297,0.0256112366915,0
kn298,0.0632181093097,0
kn299,0.0530591644347,0
kn300,0.0332187898457,0
kn301,0.0621881186962,0
kn302,0.0352594070137,0
kn303,0.0150772305205,0
kn304,0.0788410156965,0
kn305,0.0633955299854,0
kn306,0.054367877543,0
kn307,0.0465590655804,0
kn308,0.0229981206357,0
kn309,0.0546797476709,0
kn310,0.0367890968919,0
kn311,0.0712239071727,0
kn312,0.0214322842658,0
kn313,0.040227510035,0
kn314,0.0221286844462,0
kn315,0.0401453897357,1
kn316,0.056463368237,0
kn317,0.0369326360524,0
kn318,0.0293060932308,0
kn319,0.0543906502426,0
kn320,0.0465165674686,0
kn321,0.0913053378463,0
kn322,0.112803779542,0
kn323,0.0284365322441,0
kn324,0.0311836153269,0
kn325,0.0522165670991,0
kn326,0.0212514679879,0
kn327,0.0513054206967,0
kn328,0.0370166786015,0
kn329,0.0497330501676,0
kn330,0.026866979897,1
kn331,0.0769892409444,0
kn332,0.046427346766,0
kn333,0.0533458702266,0
kn334,0.037075445056,0
kn335,0.0584807768464,0
kn336,0.0319966040552,0
kn337,0.0882283970714,0
kn338,0.0394636802375,0
kn339,0.0184409432113,0
kn340,0.0500669516623,0
kn341,0.0337426736951,0
kn342,0.0392177179456,0
kn343,0.0457648709416,0
kn344,0.0515651144087,0
kn345,0.0363234914839,0
kn346,0.0592416003346,0
kn347,0.03831256181,0
kn348,0.0314017422497,0
kn349,0.015250697732,0
kn350,0.053349159658,0
kn351,0.0254577472806,0
kn352,0.0600235275924,0
kn353,0.0649898648262,0
kn354,0.0635591447353,0
kn355,0.0252820365131,0
kn356,0.0320134982467,0
kn357,0.0634261444211,0
kn358,0.0365725830197,0
kn359,0.0537648461759,0
kn360,0.0784111842513,0
kn361,0.0883285477757,1
kn362,0.031115392223,0
kn363,0.0603670887649,1
kn364,0.0371135249734,0
kn365,0.0948856547475,0
kn366,0.0191482510418,0
kn367,0.0387300439179,0
kn368,0.0305571947247,0
kn369,0.0300131421536,0
kn370,0.019908638671,0
kn371,0.0382707826793,0
kn372,0.0870305746794,0
kn373,0.0385486297309,0
kn374,0.057722967118,0
kn375,0.0255487598479,0
kn376,0.0491988323629,0
kn377,0.0382039621472,0
kn378,0.0396248996258,0
kn379,0.0292910393327,0
kn380,0.0416727699339,0
kn381,0.0454609468579,0
kn382,0.0332961194217,0
kn383,0.0718948766589,1
kn384,0.0487791411579,0
kn385,0.0305481459945,0
kn386,0.0456419400871,0
kn387,0.0220734924078,0
kn388,0.0714880749583,0
kn389,0.0265250317752,0
kn390,0.0199669804424,0
kn391,0.032477684319,0
kn392,0.0467995107174,0
kn393,0.068689443171,0
kn394,0.0333674997091,0
kn395,0.0368931852281,0
kn396,0.0292979013175,1
kn397,0.0528357774019,0
kn398,0.0291234087199,0
kn399,0.0471410527825,0
kn400,0.0429498776793,0
kn401,0.0239397641271,0
kn402,0.0364423766732,0
kn403,0.0263451430947,0
kn404,0.0564891323447,0
kn405,0.0318127349019,0
kn406,0.0321784317493,0
kn407,0.0470495969057,0
kn408,0.0537164695561,1
kn409,0.03664631024,1
kn410,0.0892128869891,0
kn411,0.0364075824618,0
kn412,0.0355727374554,0
kn413,0.0263711903244,0
kn414,0.0518129877746,0
kn415,0.0315430089831,0
kn416,0.0336387082934,0
kn417,0.0758382230997,0
kn418,0.0618922486901,0
kn419,0.040901131928,0
kn420,0.0561396963894,0
kn421,0.0477135367692,0
kn422,0.0656736940145,0
kn423,0.0794673487544,1
kn424,0.0456224195659,0
kn425,0.0591250695288,0
kn426,0.0257055126131,0
kn427,0.0504648648202,0
kn428,0.0247045233846,0
kn429,0.0179711151868,0
kn430,0.0233610328287,0
kn431,0.0217202603817,0
kn432,0.0392737463117,0
kn433,0.0236210916191,0
kn434,0.0447551868856,0
kn435,0.0572339817882,0
kn436,0.0726976022124,0
kn437,0.0243123676628,0
kn438,0.0248634424061,0
kn439,0.0152455717325,0
kn440,0.0333227291703,0
kn441,0.0172208696604,0
kn442,0.0822313800454,0
kn443,0.0490037463605,0
kn444,0.0690145790577,1
kn445,0.047219671309,0
kn446,0.037703320384,0
kn447,0.0282501745969,0
kn448,0.0401481203735,1
kn449,0.0356864742935,0
kn450,0.0305855982006,0
kn451,0.0190804712474,0
kn452,0.0589301362634,0
kn453,0.0437371954322,0
kn454,0.0724181085825,0
kn455,0.0264588873833,0
kn456,0.0715344622731,0
kn457,0.0228882245719,0
kn458,0.0383294709027,0
kn459,0.0171381533146,0
kn460,0.0405586324632,0
kn461,0.0679279491305,0
kn462,0.0428496263921,1
kn463,0.0709287896752,0
kn464,0.0598093308508,0
kn465,0.0193840172142,0
kn466,0.0244886577129,0
kn467,0.034173566848,0
kn468,0.0252438616008,0
kn469,0.0193275082856,0
kn470,0.0463919565082,0
kn471,0.0507718846202,0
kn472,0.024746177718,0
kn473,0.0337029248476,0
kn474,0.0800084248185,0
kn475,0.0839338600636,0
kn476,0.024586783722,0
kn477,0.0249204095453,0
kn478,0.0398847199976,0
kn479,0.100873604417,0
kn480,0.0268267169595,0
kn481,0.0440636686981,0
kn482,0.0237993802875,0
kn483,0.079804264009,0
kn484,0.0293151047081,0
kn485,0.0265974961221,0
kn486,0.0507369302213,0
kn487,0.0537902154028,0
kn488,0.0431583374739,0
kn489,0.0557385571301,0
kn490,0.0234189834446,0
kn491,0.050822339952,0
kn492,0.0347893424332,0
kn493,0.0320734716952,0
kn494,0.122479341924,0
kn495,0.0486733354628,0
kn496,0.0342145003378,0
kn497,0.0155390156433,0
kn498,0.0628252923489,0
kn499,0.043429709971,0
kn500,0.0508576147258,0
kn501,0.0546796731651,0
kn502,0.0354163236916,0
kn503,0.0688793286681,0
kn504,0.0719444006681,0
kn505,0.0277144238353,0
kn506,0.0302589163184,0
kn507,0.026413038373,0
kn508,0.0232679247856,0
kn509,0.0474639944732,0
kn510,0.036692801863,0
kn511,0.0630343556404,0
kn512,0.0708384364843,0
kn513,0.0298788975924,0
kn514,0.0260161049664,0
kn515,0.0193424578756,0
kn516,0.027539299801,0
kn517,0.0244798362255,0
kn518,0.0219756159931,0
kn519,0.034338966012,0
kn520,0.0525275357068,0
kn521,0.0402410849929,0
kn522,0.0424642600119,0
kn523,0.0422825925052,0
kn524,0.0678730532527,0
kn525,0.0773987546563,0
kn526,0.0605774819851,0
kn527,0.0537253320217,0
kn528,0.0273376684636,0
kn529,0.0920989066362,0
kn530,0.0394247658551,0
kn531,0.0792735219002,0
kn532,0.0511755868793,1
kn533,0.0458355434239,0
kn534,0.0247503314167,0
kn535,0.0166917685419,0
kn536,0.0308131854981,0
kn537,0.0341150015593,0
kn538,0.0544643178582,0
kn539,0.0226399023086,0
kn540,0.0403966829181,1
kn541,0.0271439366043,0
kn542,0.0810968577862,0
kn543,0.0389023721218,0
kn544,0.0455767549574,0
kn545,0.0408117771149,0
kn546,0.0360845625401,0
kn547,0.0699149519205,0
kn548,0.0279476437718,0
kn549,0.0752938613296,0
kn550,0.0499195531011,0
kn551,0.0837701559067,0
kn552,0.0392778627574,0
kn553,0.0305192600936,0
kn554,0.0401730984449,0
kn555,0.038343347609,0
kn556,0.0656550452113,0
kn557,0.0780628249049,0
kn558,0.0361512824893,0
kn559,0.0245977528393,0
kn560,0.0390897989273,0
kn561,0.0735045298934,0
kn562,0.0178458206356,0
kn563,0.0379694588482,0
kn564,0.0658761933446,0
kn565,0.0688323900104,0
kn566,0.0296592544764,0
kn567,0.129059016705,0
kn568,0.0842644199729,0
kn569,0.0373237617314,0
kn570,0.0317667089403,0
kn571,0.0548703595996,0
kn572,0.0258359275758,0
kn573,0.0302659403533,0
kn574,0.0345341674984,0
kn575,0.0576289556921,0
kn576,0.0305633079261,0
kn577,0.0345476604998,0
kn578,0.061275690794,0
kn579,0.0522203408182,0
kn580,0.0332910232246,0
kn581,0.0230983048677,0
kn582,0.0326411165297,1
kn583,0.0710531026125,0
kn584,0.0647677704692,0
kn585,0.0385867878795,0
kn586,0.0543371066451,1
kn587,0.0266262628138,0
kn588,0.030418869108,0
kn589,0.0636948868632,0
kn590,0.0672036707401,0
kn591,0.033831089735,0
kn592,0.0214111283422,0
kn593,0.0919313058257,0
kn594,0.067355543375,0
kn595,0.101968288422,0
kn596,0.0732240006328,0
kn597,0.0709645524621,0
kn598,0.0582368597388,0
kn599,0.114528425038,0
kn600,0.0497141331434,0
kn601,0.024012869224,0
kn602,0.0272344294935,0
kn603,0.0595860779285,0
kn604,0.0577172078192,0
kn605,0.0582291074097,0
kn606,0.0478297844529,0
kn607,0.0462394468486,0
kn608,0.103642903268,0
kn609,0.0378802753985,0
kn610,0.0282359309494,0
kn611,0.0495114140213,0
kn612,0.0357239022851,0
kn613,0.0413891933858,0
kn614,0.0600672662258,0
kn615,0.0780982598662,0
kn616,0.0241362452507,0
kn617,0.0305933561176,0
kn618,0.0665251910686,0
kn619,0.0804539173841,0
kn620,0.0327896252275,0
kn621,0.0352979414165,0
kn622,0.0246800370514,0
kn623,0.0357550792396,1
kn624,0.0359796509147,0
kn625,0.0803261324763,0
kn626,0.0638096183538,1
kn627,0.0421831943095,0
kn628,0.0557785108685,0
kn629,0.0458481423557,0
kn630,0.0244497973472,0
kn631,0.0491144321859,0
kn632,0.164397254586,1
kn633,0.0436244569719,0
kn634,0.0267521496862,0
kn635,0.0611519254744,0
kn636,0.04750270769,0
kn637,0.0157479271293,0
kn638,0.0467318110168,0
kn639,0.0403061248362,0
kn640,0.04092149809,0
kn641,0.0466097965837,0
kn642,0.0325348265469,0
kn643,0.0727890059352,0
kn644,0.0209360830486,0
kn645,0.0421980507672,0
kn646,0.0323001183569,0
kn647,0.0585911609232,0
kn648,0.0608933269978,0
kn649,0.0456683263183,0
kn650,0.0454891696572,0
kn651,0.0385806672275,0
kn652,0.0740360096097,0
kn653,0.051838811487,0
kn654,0.0518978685141,0
kn655,0.0231725145131,0
kn656,0.042636629194,0
kn657,0.0626229867339,0
kn658,0.0483036413789,0
kn659,0.0470569394529,0
kn660,0.0440763942897,0
kn661,0.0377358943224,0
kn662,0.0590619668365,0
kn663,0.0309828929603,0
kn664,0.0381142832339,0
kn665,0.0336878038943,0
kn666,0.0393604375422,0
kn667,0.0328265316784,0
kn668,0.0466924309731,0
kn669,0.0229010339826,0
kn670,0.0345031246543,0
kn671,0.0339125059545,0
kn672,0.0321881882846,0
kn673,0.0632171630859,0
kn674,0.0612699836493,0
kn675,0.0792889073491,0
kn676,0.0397613458335,0
kn677,0.0210118833929,0
kn678,0.0872435867786,0
kn679,0.0332500599325,0
kn680,0.0517140813172,0
kn681,0.0518410615623,0
kn682,0.0299397520721,0
kn683,0.0828533619642,0
kn684,0.0301648657769,0
kn685,0.037021048367,0
kn686,0.0238242819905,0
kn687,0.0421470925212,0
kn688,0.023235116154,0
kn689,0.0570691488683,0
kn690,0.0194242931902,0
kn691,0.0503622218966,0
kn692,0.0343055389822,0
kn693,0.0289523415267,0
kn694,0.0247671026736,0
kn695,0.0691514834762,0
kn696,0.0420908890665,0
kn697,0.0361561439931,0
kn698,0.035542126745,0
kn699,0.0691999867558,0
kn700,0.0565065443516,0
kn701,0.0353571213782,0
kn702,0.0534453578293,0
kn703,0.0719969347119,0
kn704,0.0315791592002,0
kn705,0.0391516014934,1
kn706,0.0652028098702,0
kn707,0.0269687529653,0
kn708,0.0688409432769,0
kn709,0.0583427734673,0
kn710,0.0341111458838,1
kn711,0.0729871466756,0
kn712,0.0580822713673,0
kn713,0.0311861075461,0
kn714,0.0456215962768,0
kn715,0.0459921434522,0
kn716,0.0359064936638,0
kn717,0.0307469926775,0
kn718,0.119806684554,0
kn719,0.0702056139708,0
kn720,0.0228515360504,0
kn721,0.0296363662928,0
kn722,0.02372552827,0
kn723,0.0156743489206,0
kn724,0.0640094429255,0
kn725,0.0215364247561,0
kn726,0.0540635958314,0
kn727,0.049964286387,0
kn728,0.0360107645392,0
kn729,0.0581534616649,0
kn730,0.0317482501268,0
kn731,0.0293998345733,0
kn732,0.0356428436935,0
kn733,0.0293100383133,0
kn734,0.0440109558403,0
kn735,0.0753087326884,0
kn736,0.0211468953639,0
kn737,0.0825736299157,0
kn738,0.0278137251735,0
kn739,0.0344687886536,0
kn740,0.0805738866329,0
kn741,0.035553175956,0
kn742,0.040941208601,0
kn743,0.0346140824258,0
kn744,0.0357747264206,0
kn745,0.0524022802711,0
kn746,0.0230875927955,0
kn747,0.0523149780929,0
kn748,0.0582816451788,0
kn749,0.102350175381,0
kn750,0.0379771515727,0
kn751,0.0700143203139,0
kn752,0.0617751143873,0
kn753,0.0573905520141,0
kn754,0.0265560783446,0
kn755,0.035253059119,0
kn756,0.0236196238548,0
kn757,0.136005580425,0
kn758,0.0491362474859,0
kn759,0.104894027114,0
kn760,0.0632699504495,0
kn761,0.0390596985817,0
kn762,0.04296650365,0
kn763,0.0382148772478,0
kn764,0.0873550623655,0
kn765,0.0380951017141,1
kn766,0.0527392551303,0
kn767,0.0405219458044,0
kn768,0.0250578783453,0
kn769,0.0370153896511,0
kn770,0.0392278842628,0
kn771,0.0279468316585,0
kn772,0.0237233787775,0
kn773,0.0829668566585,0
kn774,0.0380788184702,0
kn775,0.026716068387,0
kn776,0.0341320559382,0
kn777,0.0298290010542,0
kn778,0.0467996709049,0
kn779,0.0646075382829,0
kn780,0.0331242345273,0
kn781,0.0293198823929,0
kn782,0.0741776973009,0
kn783,0.0507255084813,0
kn784,0.0619675666094,0
kn785,0.0443389900029,0
kn786,0.0579210780561,0
kn787,0.0847458168864,0
kn788,0.0358881615102,0
kn789,0.171600177884,0
kn790,0.0772517174482,0
kn791,0.0864587947726,0
kn792,0.0259945224971,0
kn793,0.0124409096316,0
kn794,0.0408450514078,0
kn795,0.0371093414724,0
kn796,0.0821955054998,1
kn797,0.0710848271847,0
kn798,0.0349367335439,0
kn799,0.0350136235356,0
kn800,0.0231631305069,0
kn801,0.029574945569,0
kn802,0.0450546294451,0
kn803,0.0682448148727,1
kn804,0.0393043234944,0
kn805,0.027585066855,0
kn806,0.0851870700717,0
kn807,0.0311035476625,0
kn808,0.0410924218595,0
kn809,0.0532624199986,0
kn810,0.0398031398654,1
kn811,0.0214689243585,0
kn812,0.0431853607297,0
kn813,0.0323170460761,0
kn814,0.0441654734313,0
kn815,0.0397767722607,0
kn816,0.0275705456734,0
kn817,0.0297142378986,1
kn818,0.0276013202965,0
kn819,0.0547603368759,0
kn820,0.0162571407855,0
kn821,0.0372003614902,0
kn822,0.0399868898094,0
kn823,0.0615538805723,0
kn824,0.0339560396969,1
kn825,0.0488181523979,1
kn826,0.0242745317519,0
kn827,0.0352121405303,0
kn828,0.0309785474092,0
kn829,0.0298850908875,0
kn830,0.0276706628501,0
kn831,0.00957571156323,0
kn832,0.0362338908017,0
kn833,0.023177543655,0
kn834,0.0194225981832,0
kn835,0.0315722897649,0
kn836,0.027936168015,0
kn837,0.0480290651321,0
kn838,0.0166478026658,0
kn839,0.0302324909717,0
kn840,0.0308671724051,1
kn841,0.0239056032151,0
kn842,0.0349626131356,0
kn843,0.0506895408034,0
kn844,0.0142823299393,0
kn845,0.0909365043044,1
kn846,0.0212428458035,0
kn847,0.0743542835116,0
kn848,0.0477542690933,0
kn849,0.0550895929337,1
kn850,0.036370087415,0
kn851,0.041622068733,0
kn852,0.0384320616722,0
kn853,0.0194366257638,0
kn854,0.0224020630121,0
kn855,0.0323635675013,0
kn856,0.0323917120695,0
kn857,0.0315145477653,0
kn858,0.0890208259225,0
kn859,0.0143984043971,0
kn860,0.0234229434282,0
kn861,0.016100872308,0
kn862,0.0548218898475,0
kn863,0.0643856003881,0
kn864,0.0514207668602,0
kn865,0.0654426515102,0
kn866,0.0508833639324,0
kn867,0.0192520227283,0
kn868,0.0329135172069,0
kn869,0.0499276742339,0
kn870,0.0474848784506,0
kn871,0.0186299514025,0
kn872,0.0231194086373,0
kn873,0.0297343228012,0
kn874,0.0434940941632,0
kn875,0.0467914715409,0
kn876,0.0243231095374,0
kn877,0.0319939255714,0
kn878,0.0172543916851,0
kn879,0.045749809593,0
kn880,0.0454690977931,0
kn881,0.0242854394019,0
kn882,0.0420609638095,0
kn883,0.0424645505846,0
kn884,0.0211644954979,0
kn885,0.0585279129446,0
kn886,0.0163247846067,1
kn887,0.0521680675447,0
kn888,0.0278952009976,0
kn889,0.0286564733833,0
kn890,0.0141065232456,0
kn891,0.0150074511766,0
kn892,0.0500297956169,0
kn893,0.041125766933,1
kn894,0.0156699717045,0
kn895,0.0419593527913,0
kn896,0.0208446811885,0
kn897,0.053157672286,0
kn898,0.0458596087992,0
kn899,0.0420593209565,1
kn900,0.029426086694,0
kn901,0.0878392383456,0
kn902,0.0470992401242,0
kn903,0.0355581380427,0
kn904,0.0509299188852,0
kn905,0.0343890562654,0
kn906,0.0176500342786,0
kn907,0.0448080003262,1
kn908,0.0536058433354,0
kn909,0.0248079169542,0
kn910,0.0170199926943,0
kn911,0.0389049127698,0
kn912,0.0210210867226,0
kn913,0.033967319876,0
kn914,0.0225174799562,0
kn915,0.0244866814464,0
kn916,0.0950178429484,1
kn917,0.0441389419138,0
kn918,0.0779650956392,0
kn919,0.0252847746015,0
kn920,0.036936365068,0
kn921,0.0489695481956,0
kn922,0.118645206094,1
kn923,0.0420489907265,0
kn924,0.0131730167195,0
kn925,0.0195986311883,0
kn926,0.0296588782221,0
kn927,0.0390915982425,0
kn928,0.0243649818003,0
kn929,0.0196178779006,0
kn930,0.022312015295,0
kn931,0.0398045554757,0
kn932,0.0608592182398,0
kn933,0.0272476635873,0
kn934,0.0760733187199,0
kn935,0.0381881073117,0
kn936,0.0726649016142,0
kn937,0.0320846512914,0
kn938,0.024634309113,0
kn939,0.0312623530626,0
kn940,0.0307025108486,0
kn941,0.0284876544029,0
kn942,0.0318507216871,0
kn943,0.0280807241797,0
kn944,0.0763821750879,0
kn945,0.0387291572988,0
kn946,0.0283844638616,0
kn947,0.0279299858958,0
kn948,0.0335616841912,0
kn949,0.0263240337372,0
kn950,0.0327565036714,0
kn951,0.0316186733544,0
kn952,0.0558377318084,0
kn953,0.024758182466,0
kn954,0.0162125658244,0
kn955,0.0227605719119,0
kn956,0.045282304287,0
kn957,0.0232721846551,0
kn958,0.0309368222952,0
kn959,0.0776348635554,0
kn960,0.0137950656936,0
kn961,0.0354652106762,0
kn962,0.0599915646017,0
kn963,0.0319321751595,0
kn964,0.0477585047483,0
kn965,0.0481970533729,0
kn966,0.0374080277979,0
kn967,0.0288407187909,0
kn968,0.0449113249779,1
kn969,0.0297706704587,0
kn970,0.0198645610362,0
kn971,0.0651987716556,0
kn972,0.0274144075811,0
kn973,0.0255612116307,0
kn974,0.0630210340023,0
kn975,0.0533929653466,0
kn976,0.0310566686094,0
kn977,0.0224448088557,0
kn978,0.0235597509891,0
kn979,0.0283269807696,0
kn980,0.0298490915447,0
kn981,0.0441439412534,0
kn982,0.0265471655875,1
kn983,0.0177390985191,0
kn984,0.0184518638998,0
kn985,0.0796017348766,0
kn986,0.0284033678472,0
kn987,0.0544860400259,0
kn988,0.0261760503054,0
kn989,0.0275599099696,0
kn990,0.0427157059312,1
kn991,0.0189301837236,0
kn992,0.0315448008478,1
kn993,0.0260295737535,0
kn994,0.0189205333591,0
kn995,0.0408674478531,0
kn996,0.0325485318899,0
kn997,0.0396234951913,0
kn998,0.0562091954052,0
kn999,0.0711859166622,0
kn1000,0.0274464972317,0
kn1001,0.026599496603,0
kn1002,0.0244384277612,0
kn1003,0.0225693322718,0
kn1004,0.0152308885008,0
kn1005,0.0276579316705,0
kn1006,0.0253844093531,0
kn1007,0.023378379643,0
