uid,score,label
kn538,0.0466016158462,0
kn539,0.027636308223,0
kn540,0.0412322804332,1
kn541,0.0297909080982,0
kn542,0.0722573697567,0
kn543,0.0497762337327,0
kn544,0.0474928282201,0
kn545,0.0504669882357,0
kn546,0.0422765016556,0
kn547,0.0746937990189,0
kn548,0.0248059146106,0
kn549,0.0632142424583,0
kn550,0.0631850510836,0
kn551,0.111888758838,0
kn552,0.0586547106504,0
kn553,0.0287533178926,0
kn554,0.0446721278131,0
kn555,0.0558520853519,0
kn556,0.081409662962,0
kn557,0.0620104372501,0
kn558,0.0213930737227,0
kn559,0.0413581505418,0
kn560,0.0373883619905,0
kn561,0.089896120131,0
kn562,0.016119979322,0
kn563,0.0511944107711,0
kn564,0.0677420645952,0
kn565,0.0754732340574,0
kn566,0.0514706335962,0
kn567,0.111415922642,0
kn568,0.107606418431,0
kn569,0.0714487284422,0
kn570,0.0380131490529,0
kn571,0.0617496781051,0
kn572,0.0260511562228,0
kn573,0.0253373458982,0
kn574,0.0308179110289,0
kn575,0.0530661940575,0
kn576,0.0347952768207,0
kn577,0.037747848779,0
kn578,0.0505592785776,0
kn579,0.0424034893513,0
kn580,0.0427182093263,0
kn581,0.0214656274766,0
kn582,0.0365133695304,1
kn583,0.0624796897173,0
kn584,0.0598246864974,0
kn585,0.0658828988671,0
kn586,0.0532943271101,1
kn587,0.0256704501808,0
kn588,0.0461017750204,0
kn589,0.0781010910869,0
kn590,0.0839571282268,0
kn591,0.041388861835,0
kn592,0.0249045006931,0
kn593,0.10423707962,0
kn594,0.0944070667028,0
kn595,0.0733392983675,0
kn596,0.0758024230599,0
kn597,0.121909804642,0
kn598,0.0512147843838,0
kn599,0.148832306266,0
kn600,0.0517618283629,0
kn601,0.0235066991299,0
kn602,0.0379129908979,0
kn603,0.0643972530961,0
kn604,0.0564676485956,0
kn605,0.0661435499787,0
kn606,0.0448262281716,0
kn607,0.0621871575713,0
kn608,0.120310343802,0
kn609,0.0518873929977,0
kn610,0.0263494011015,0
kn611,0.103125758469,0
kn612,0.0275167059153,0
kn613,0.0344647169113,0
kn614,0.0869324952364,0
kn615,0.0612998008728,0
kn616,0.0381342507899,0
kn617,0.0286375433207,0
kn618,0.0808449089527,0
kn619,0.0898351818323,0
kn620,0.0316030979156,0
kn621,0.0404955744743,0
kn622,0.0283119436353,0
kn623,0.0468317717314,1
kn624,0.041412640363,0
kn625,0.116849333048,0
kn626,0.0748621672392,1
kn627,0.0389607660472,0
kn628,0.051182821393,0
kn629,0.0493929646909,0
kn630,0.030261926353,0
kn631,0.0453498549759,0
kn632,0.175079569221,1
kn633,0.0497598275542,0
kn634,0.0249841697514,0
kn635,0.0875339955091,0
kn636,0.0541190616786,0
kn637,0.0152969779447,0
kn638,0.0766025260091,0
kn639,0.0382664613426,0
kn640,0.0346647165716,0
kn641,0.0534439831972,0
kn642,0.0283011551946,0
kn643,0.0785022899508,0
kn644,0.0185959208757,0
kn645,0.0370888449252,0
kn646,0.0337708368897,0
kn647,0.0710458308458,0
kn648,0.0550438463688,0
kn649,0.0452238060534,0
kn650,0.0382455512881,0
kn651,0.0477370545268,0
kn652,0.0776152834296,0
kn653,0.0957884863019,0
kn654,0.0594532489777,0
kn655,0.0275660641491,0
kn656,0.0639501139522,0
kn657,0.0859535411,0
kn658,0.0618651919067,0
kn659,0.068047888577,0
kn660,0.0583452805877,0
kn661,0.0370453484356,0
kn662,0.0780359581113,0
kn663,0.0303663685918,0
kn664,0.049550820142,0
kn665,0.0293852314353,0
kn666,0.0279948804528,0
kn667,0.027025045827,0
kn668,0.0350144468248,0
kn669,0.0286374371499,0
kn670,0.0309505853802,0
kn671,0.0290179718286,0
kn672,0.0297746155411,0
kn673,0.098829716444,0
kn674,0.0500888414681,0
kn675,0.0832315385342,0
kn676,0.0412035137415,0
kn677,0.0225915070623,0
kn678,0.133713021874,0
kn679,0.0307174343616,0
kn680,0.0389037616551,0
kn681,0.0515767075121,0
kn682,0.0353330485523,0
kn683,0.0842074602842,0
kn684,0.046675875783,0
kn685,0.0400284081697,0
kn686,0.0493458658457,0
kn687,0.030823731795,0
kn688,0.020277697593,0
kn689,0.0753560066223,0
kn690,0.0159543305635,0
kn691,0.0604414977133,0
kn692,0.0396824628115,0
kn693,0.0253560226411,0
kn694,0.016675952822,0
kn695,0.0775659158826,0
kn696,0.0453413724899,0
kn697,0.0309570077807,0
kn698,0.0445608347654,0
kn699,0.100585222244,0
kn700,0.0684495121241,0
kn701,0.0450767017901,0
kn702,0.0796663016081,0
kn703,0.0717740803957,0
kn704,0.0359891019762,0
kn705,0.042498126626,1
kn706,0.109208598733,0
kn707,0.0352750308812,0
kn708,0.0780492648482,0
kn709,0.0658307671547,0
kn710,0.0310631021857,1
kn711,0.0985919982195,0
kn712,0.0439122542739,0
kn713,0.0280043724924,0
kn714,0.0356132388115,0
kn715,0.0381863005459,0
kn716,0.0473022907972,0
kn717,0.0286024585366,0
kn718,0.188368812203,0
kn719,0.0894741415977,0
kn720,0.0233972966671,0
kn721,0.0238944515586,0
kn722,0.0224411357194,0
kn723,0.015884604305,0
kn724,0.099316701293,0
kn725,0.0265139788389,0
kn726,0.0705397576094,0
kn727,0.0563640594482,0
kn728,0.0386225543916,0
kn729,0.0522208511829,0
kn730,0.0375992655754,0
kn731,0.0347217321396,0
kn732,0.0339456237853,0
kn733,0.0285407882184,0
kn734,0.0637589693069,0
kn735,0.104820653796,0
kn736,0.0181417893618,0
kn737,0.108019322157,0
kn738,0.0317382998765,0
kn739,0.0508123636246,0
kn740,0.0840866938233,0
kn741,0.0397191941738,0
kn742,0.0596078112721,0
kn743,0.0407718755305,0
kn744,0.0286720450968,0
kn745,0.106445319951,0
kn746,0.0250813402236,0
kn747,0.0697642341256,0
kn748,0.0790089964867,0
kn749,0.140603259206,0
kn750,0.029352620244,0
kn751,0.0762326866388,0
kn752,0.0961495935917,0
kn753,0.048055332154,0
kn754,0.0293793492019,0
kn755,0.0455321706831,0
kn756,0.0184200145304,0
kn757,0.158094644547,0
kn758,0.0675149485469,0
kn759,0.0929239615798,0
kn760,0.098910830915,0
kn761,0.0365689881146,0
kn762,0.0537387020886,0
kn763,0.0418750084937,0
kn764,0.0891101658344,0
kn765,0.0439104922116,1
kn766,0.0403946787119,0
kn767,0.0484148189425,0
kn768,0.022871715948,0
kn769,0.0283038243651,0
kn770,0.0435497835279,0
kn771,0.0306542944163,0
kn772,0.0348433442414,0
kn773,0.0973897054791,0
kn774,0.0312694385648,0
kn775,0.0431696511805,0
kn776,0.0273306090385,0
kn777,0.0276951491833,0
kn778,0.0474506318569,0
kn779,0.0717654600739,0
kn780,0.0332623384893,0
kn781,0.0297037977725,0
kn782,0.059032574296,0
kn783,0.0667619481683,0
kn784,0.0641872957349,0
kn785,0.050013627857,0
kn786,0.0669007226825,0
kn787,0.114123612642,0
kn788,0.0391543731093,0
kn789,0.176810249686,0
kn790,0.0890776440501,0
kn791,0.112653829157,0
kn792,0.0248711891472,0
kn793,0.0112954042852,0
kn794,0.0446181111038,0
kn795,0.0316290259361,0
kn796,0.119925521314,1
kn797,0.0734665617347,0
kn798,0.042526639998,0
kn799,0.041971553117,0
kn800,0.0213901232928,0
kn801,0.0457334145904,0
kn802,0.0567836947739,0
kn803,0.0744303390384,1
kn804,0.0389763116837,0
kn805,0.0257989186794,0
kn806,0.154986321926,0
kn807,0.0289861802012,0
kn808,0.0476115010679,0
kn809,0.0500017702579,0
kn810,0.0467512831092,1
kn811,0.0249259471893,0
kn812,0.0374122075737,0
kn813,0.0366712585092,0
kn814,0.0531407259405,0
kn815,0.0398989282548,0
kn816,0.0315132550895,0
kn817,0.0539216138422,1
kn818,0.0336142964661,0
kn819,0.089121222496,0
kn820,0.0154161397368,0
kn821,0.0551565140486,0
kn822,0.0423187613487,0
kn823,0.0658503621817,0
kn824,0.028383154422,1
kn825,0.0527277030051,1
kn826,0.0349480211735,0
kn827,0.0557864457369,0
kn828,0.0243128929287,0
kn829,0.0270952172577,0
kn830,0.0369861647487,0
kn831,0.0103170750663,0
kn832,0.0456849336624,0
kn833,0.0391376651824,0
kn834,0.0160592962056,0
kn835,0.0334424972534,0
kn836,0.0248116441071,0
kn837,0.0487038679421,0
kn838,0.0190666206181,0
kn839,0.0274994689971,0
kn840,0.0310506056994,1
kn841,0.0225840266794,0
kn842,0.0439917892218,0
kn843,0.0762580111623,0
kn844,0.0158450193703,0
kn845,0.147126182914,1
kn846,0.0208861455321,0
kn847,0.065473601222,0
kn848,0.0370389185846,0
kn849,0.0706742405891,1
kn850,0.0413825251162,0
kn851,0.0663260146976,0
kn852,0.0307451318949,0
kn853,0.0197027046233,0
kn854,0.0256837755442,0
kn855,0.0282470677048,0
kn856,0.0229174140841,0
kn857,0.0258429739624,0
kn858,0.0587586313486,0
kn859,0.0173905771226,0
kn860,0.0253032650799,0
kn861,0.0189378578216,0
kn862,0.0677603632212,0
kn863,0.0561996735632,0
kn864,0.0729683339596,0
kn865,0.0946127772331,0
kn866,0.0416208431125,0
kn867,0.0147994654253,0
kn868,0.0313384085894,0
kn869,0.0589663907886,0
kn870,0.041218239814,0
kn871,0.0162000358105,0
kn872,0.0275397766382,0
kn873,0.0355988405645,0
kn874,0.0336593538523,0
kn875,0.0615744180977,0
kn876,0.0272152088583,0
kn877,0.0275712218136,0
kn878,0.0173643585294,0
kn879,0.0616138763726,0
kn880,0.0513350255787,0
kn881,0.0300967376679,0
kn882,0.0489862933755,0
kn883,0.0492239966989,0
kn884,0.0201211143285,0
kn885,0.0851267427206,0
kn886,0.0163393076509,1
kn887,0.0665305331349,0
kn888,0.0272981766611,0
kn889,0.0402465797961,0
kn890,0.014265537262,0
kn891,0.0141383232549,0
kn892,0.0509487502277,0
kn893,0.0541062019765,1
kn894,0.0117363566533,0
kn895,0.0306005328894,0
kn896,0.0129687441513,0
kn897,0.0572851188481,0
kn898,0.0866664275527,0
kn899,0.0577672496438,1
kn900,0.0320380888879,0
kn901,0.0899325460196,0
kn902,0.054479893297,0
kn903,0.0559467375278,0
kn904,0.0402130410075,0
kn905,0.0439109429717,0
kn906,0.0164513867348,0
kn907,0.0514122471213,1
kn908,0.0645658224821,0
kn909,0.0221522524953,0
kn910,0.0126843545586,0
kn911,0.0528071261942,0
kn912,0.0197743326426,0
kn913,0.0420281924307,0
kn914,0.0182637572289,0
kn915,0.0313657224178,0
kn916,0.105061396956,1
kn917,0.0594124346972,0
kn918,0.120815292001,0
kn919,0.0327574014664,0
kn920,0.044799476862,0
kn921,0.063522733748,0
kn922,0.129111349583,1
kn923,0.0395668298006,0
kn924,0.012487705797,0
kn925,0.0183887667954,0
kn926,0.045923486352,0
kn927,0.0433062165976,0
kn928,0.0254957918078,0
kn929,0.0198138523847,0
kn930,0.0178959351033,0
kn931,0.0624344274402,0
kn932,0.124918870628,0
kn933,0.0271019674838,0
kn934,0.0554193221033,0
kn935,0.0342375189066,0
kn936,0.0927215889096,0
kn937,0.0455771461129,0
kn938,0.0243636276573,0
kn939,0.0356804393232,0
kn940,0.0325690209866,0
kn941,0.044323105365,0
kn942,0.0359136424959,0
kn943,0.0392003618181,0
kn944,0.122973978519,0
kn945,0.0430884808302,0
kn946,0.0347474813461,0
kn947,0.0294828806072,0
kn948,0.032545670867,0
kn949,0.0288660153747,0
kn950,0.0235569309443,0
kn951,0.0210947096348,0
kn952,0.0759802982211,0
kn953,0.0239964239299,0
kn954,0.016444304958,0
kn955,0.0196930970997,0
kn956,0.0509999580681,0
kn957,0.0358253791928,0
kn958,0.033432751894,0
kn959,0.102161727846,0
kn960,0.0162919964641,0
kn961,0.0482252910733,0
kn962,0.0812124013901,0
kn963,0.0255941543728,0
kn964,0.0803983137012,0
kn965,0.0458405092359,0
kn966,0.0389633737504,0
kn967,0.0306755006313,0
kn968,0.0527449473739,1
kn969,0.0341931730509,0
kn970,0.0310555510223,0
kn971,0.113929606974,0
kn972,0.0330686159432,0
kn973,0.0302581340075,0
kn974,0.0553142614663,0
kn975,0.0561536885798,0
kn976,0.0366424173117,0
kn977,0.0354698337615,0
kn978,0.0285741109401,0
kn979,0.0328401885927,0
kn980,0.02858399041,0
kn981,0.0447818636894,0
kn982,0.0312364082783,1
kn983,0.0257773958147,0
kn984,0.0165237747133,0
kn985,0.07649089396,0
kn986,0.0268166922033,0
kn987,0.113445527852,0
kn988,0.0289313290268,0
kn989,0.0353158302605,0
kn990,0.0516867116094,1
kn991,0.0177999865264,0
kn992,0.0344827547669,1
kn993,0.0428909361362,0
kn994,0.0213096123189,0
kn995,0.0550013966858,0
kn996,0.0447571054101,0
kn997,0.057167083025,0
kn998,0.049741987139,0
kn999,0.0768834352493,0
kn1000,0.0256136227399,0
kn1001,0.029669912532,0
kn1002,0.0209863204509,0
kn1003,0.0214266758412,0
kn1004,0.015799805522,0
kn1005,0.0284952111542,0
kn1006,0.0174332857132,0
kn1007,0.0233026668429,0
kn1008,0.0845172852278,1
kn1009,0.0613227598369,0
kn1010,0.0280341766775,0
kn1011,0.0208936426789,0
