uid,score,label
kn253,0.310997128411,0
kn254,0.316855420043,0
kn255,0.308027230486,0
kn256,0.332238400292,0
kn257,0.316953968706,0
kn258,0.318802746446,0
kn259,0.332784660368,0
kn260,0.279355843325,0
kn261,0.328287905857,0
kn262,0.301869802502,0
kn263,0.329948189266,0
kn264,0.337954215848,0
kn265,0.305247765125,0
kn266,0.335409853911,1
kn267,0.327292650191,0
kn268,0.255371156015,0
kn269,0.378457100872,0
kn270,0.317184738589,0
kn271,0.332318082041,1
kn272,0.349802959507,0
kn273,0.28963992611,0
kn274,0.307679394925,0
kn275,0.341522716134,0
kn276,0.320063955023,1
kn277,0.300845764983,0
kn278,0.318414179494,1
kn279,0.255900675983,0
kn280,0.327386459051,0
kn281,0.317534149156,0
kn282,0.30297541243,0
kn283,0.295544624891,0
kn284,0.319699306245,0
kn285,0.295487312617,0
kn286,0.323316987682,0
kn287,0.367157830813,0
kn288,0.308828339874,0
kn289,0.339775083071,0
kn290,0.290888162122,0
kn291,0.364260035991,0
kn292,0.315735011405,0
kn293,0.335648427493,0
kn294,0.336647921435,0
kn295,0.315295350795,0
kn296,0.330042114216,0
kn297,0.257882404334,0
kn298,0.336876850893,0
kn299,0.32852780746,0
kn300,0.32151689851,0
kn301,0.346086067008,0
kn302,0.335603468799,0
kn303,0.281341848036,0
kn304,0.357889663751,0
kn305,0.35176871254,0
kn306,0.298852630004,0
kn307,0.319221898074,0
kn308,0.290466367528,0
kn309,0.299551057003,0
kn310,0.300207219434,0
kn311,0.335479919307,0
kn312,0.293554139469,0
kn313,0.285218546126,0
kn314,0.328855669369,0
kn315,0.310449602313,1
kn316,0.325548966918,0
kn317,0.298016774867,0
kn318,0.313103417375,0
kn319,0.301468791477,0
kn320,0.295865129865,0
kn321,0.336628238075,0
kn322,0.368584409221,0
kn323,0.314553080823,0
kn324,0.316724668188,0
kn325,0.37010311833,0
kn326,0.262186018295,0
kn327,0.341838014708,0
kn328,0.319692094543,0
kn329,0.315890211984,0
kn330,0.309526918824,1
kn331,0.348124188558,0
kn332,0.334916989247,0
kn333,0.336942097926,0
kn334,0.346396758179,0
kn335,0.373954189307,0
kn336,0.307283049561,0
kn337,0.336420743293,0
kn338,0.350047203538,0
kn339,0.274641402507,0
kn340,0.33989433923,0
kn341,0.322772287369,0
kn342,0.313792626418,0
kn343,0.29035759846,0
kn344,0.356431826555,0
kn345,0.273638010691,0
kn346,0.349528791755,0
kn347,0.35571430478,0
kn348,0.303325322764,0
kn349,0.288172922557,0
kn350,0.360072229924,0
kn351,0.294464027393,0
kn352,0.304570040729,0
kn353,0.315613226372,0
kn354,0.390849866905,0
kn355,0.294307995104,0
kn356,0.312443603587,0
kn357,0.335965007549,0
kn358,0.292618530906,0
kn359,0.334164433986,0
kn360,0.378884433512,0
kn361,0.356996196753,1
kn362,0.280661330205,0
kn363,0.332267068892,1
kn364,0.299919974244,0
kn365,0.368562191412,0
kn366,0.279659750738,0
kn367,0.248318488503,0
kn368,0.289549730307,0
kn369,0.314820026256,0
kn370,0.278492191742,0
kn371,0.33883807726,0
kn372,0.357369437572,0
kn373,0.338097377019,0
kn374,0.355553618638,0
kn375,0.335586655774,0
kn376,0.297699582896,0
kn377,0.294798207983,0
kn378,0.302171969369,0
kn379,0.275090241717,0
kn380,0.311954889833,0
kn381,0.334818836208,0
kn382,0.349372660393,0
kn383,0.334922210408,1
kn384,0.332131812735,0
kn385,0.300342390626,0
kn386,0.317158395147,0
kn387,0.316332697078,0
kn388,0.372784766861,0
kn389,0.294100843804,0
kn390,0.301032442179,0
kn391,0.298620870254,0
kn392,0.308349820696,0
kn393,0.346547916082,0
kn394,0.280393760873,0
kn395,0.316161319599,0
kn396,0.30358001751,1
kn397,0.315375567782,0
kn398,0.289272863358,0
kn399,0.321049790382,0
kn400,0.314182855926,0
kn401,0.309743799646,0
kn402,0.355894038074,0
kn403,0.308239010304,0
kn404,0.345982027239,0
kn405,0.302089993541,0
kn406,0.319485003158,0
kn407,0.343345337336,0
kn408,0.370474489787,1
kn409,0.338132432375,1
kn410,0.368363074174,0
kn411,0.290944862903,0
kn412,0.307185495619,0
kn413,0.308488148161,0
kn414,0.334319725974,0
kn415,0.314348360542,0
kn416,0.300310940077,0
kn417,0.339024267111,0
kn418,0.31334718227,0
kn419,0.334160386982,0
kn420,0.371348894566,0
kn421,0.327136668124,0
kn422,0.311850903962,0
kn423,0.349829810248,1
kn424,0.311571978562,0
kn425,0.296972377729,0
kn426,0.326192970745,0
kn427,0.342334617211,0
kn428,0.297346183694,0
kn429,0.301356061384,0
kn430,0.314758442997,0
kn431,0.286446309436,0
kn432,0.319901270818,0
kn433,0.280178735914,0
kn434,0.327369348177,0
kn435,0.281363464456,0
kn436,0.351343522103,0
kn437,0.228144911097,0
kn438,0.332499160788,0
kn439,0.289922078982,0
kn440,0.298960719665,0
kn441,0.284172419921,0
kn442,0.31827977046,0
kn443,0.264337469165,0
kn444,0.347496770421,1
kn445,0.324591952819,0
kn446,0.358766428473,0
kn447,0.331757356057,0
kn448,0.321478045424,1
kn449,0.3341253351,0
kn450,0.32318814003,0
kn451,0.280779001822,0
kn452,0.366817510528,0
kn453,0.322377890142,0
kn454,0.317206298882,0
kn455,0.302930028035,0
kn456,0.328835848081,0
kn457,0.268723829211,0
kn458,0.302417603177,0
kn459,0.266173072483,0
kn460,0.321136841155,0
kn461,0.338890779281,0
kn462,0.326086599724,1
kn463,0.360162493586,0
kn464,0.356080253688,0
kn465,0.276160197013,0
kn466,0.281889313325,0
kn467,0.317126296877,0
kn468,0.29268753521,0
kn469,0.302004546742,0
kn470,0.303873095937,0
kn471,0.317359914558,0
kn472,0.29828652764,0
kn473,0.312698813383,0
kn474,0.360680549057,0
kn475,0.402480393714,0
kn476,0.278730600562,0
kn477,0.31443672457,0
kn478,0.338223451419,0
kn479,0.356266515475,0
kn480,0.299106240672,0
kn481,0.310268936645,0
kn482,0.303044991763,0
kn483,0.39192346668,0
kn484,0.310784556362,0
kn485,0.280301047444,0
kn486,0.390217756767,0
kn487,0.32114813191,0
kn488,0.305612461855,0
kn489,0.322013127649,0
kn490,0.284406509617,0
kn491,0.307542496428,0
kn492,0.3317530304,0
kn493,0.277922623635,0
kn494,0.372917934357,0
kn495,0.322555952315,0
kn496,0.346457138305,0
kn497,0.276117735147,0
kn498,0.331954315879,0
kn499,0.296453997727,0
kn500,0.303090329998,0
kn501,0.341983445435,0
kn502,0.306694040959,0
kn503,0.312529807914,0
kn504,0.37518429596,0
kn505,0.331612614211,0
kn506,0.312662726243,0
kn507,0.316805355753,0
kn508,0.264121515113,0
kn509,0.349079624791,0
kn510,0.338341979576,0
kn511,0.347161837448,0
kn512,0.388404915924,0
kn513,0.316165610924,0
kn514,0.292214134144,0
kn515,0.282907877676,0
kn516,0.309522486207,0
kn517,0.23284384637,0
kn518,0.274308543431,0
kn519,0.343519574814,0
kn520,0.345742279476,0
kn521,0.311204976277,0
kn522,0.356696460904,0
kn523,0.307987883868,0
kn524,0.319064622088,0
kn525,0.398162088429,0
kn526,0.360253320759,0
kn527,0.343142620416,0
kn528,0.291936437902,0
kn529,0.378649452304,0
kn530,0.342719362307,0
kn531,0.362599717832,0
kn532,0.340199076209,1
kn533,0.340457879121,0
kn534,0.271598822075,0
kn535,0.284769456246,0
kn536,0.303909145766,0
kn537,0.305224036195,0
kn538,0.30769339936,0
kn539,0.293304946638,0
kn540,0.308795835634,1
kn541,0.302921806068,0
kn542,0.348368148326,0
kn543,0.344268506769,0
kn544,0.336904979566,0
kn545,0.321385546044,0
kn546,0.305645054583,0
kn547,0.321398560327,0
kn548,0.281832897515,0
kn549,0.324862370857,0
kn550,0.254186441078,0
kn551,0.314179099696,0
kn552,0.330593008102,0
kn553,0.308595600325,0
kn554,0.341926622966,0
kn555,0.38363483645,0
kn556,0.317741522824,0
kn557,0.344049446574,0
kn558,0.317063167096,0
kn559,0.303350700019,0
kn560,0.266650932131,0
kn561,0.308250311588,0
kn562,0.264466585146,0
kn563,0.286887260279,0
kn564,0.277369195158,0
kn565,0.367075714367,0
kn566,0.310116899801,0
kn567,0.331876533727,0
kn568,0.37697163858,0
kn569,0.348682124894,0
kn570,0.341044391768,0
kn571,0.358638666247,0
kn572,0.286942454905,0
kn573,0.319843971052,0
kn574,0.322964921991,0
kn575,0.33995840065,0
kn576,0.323114192575,0
kn577,0.263806374881,0
kn578,0.326472141776,0
kn579,0.335225729742,0
kn580,0.317110139349,0
kn581,0.291384164477,0
kn582,0.288717150316,1
kn583,0.345376124567,0
kn584,0.341278542096,0
kn585,0.312297988276,0
kn586,0.342396387375,1
kn587,0.310879252893,0
kn588,0.290311146444,0
kn589,0.380863212969,0
kn590,0.390386798475,0
kn591,0.310018024338,0
kn592,0.311138883329,0
kn593,0.328290992316,0
kn594,0.315365397733,0
kn595,0.374927028999,0
kn596,0.337364126488,0
kn597,0.368512881615,0
kn598,0.344974731363,0
kn599,0.372517764925,0
kn600,0.303921466516,0
kn601,0.305796480722,0
kn602,0.336860874671,0
kn603,0.34256888001,0
kn604,0.314633472315,0
kn605,0.324725580915,0
kn606,0.297901263602,0
kn607,0.319890103962,0
kn608,0.363344091164,0
kn609,0.321780485699,0
kn610,0.292001187687,0
kn611,0.347232487418,0
kn612,0.322791411439,0
kn613,0.318450114905,0
kn614,0.300105061563,0
kn615,0.313911713608,0
kn616,0.306103389502,0
kn617,0.293423514208,0
kn618,0.361142594571,0
kn619,0.321896202697,0
kn620,0.295607793532,0
kn621,0.25684145996,0
kn622,0.314034243875,0
kn623,0.283548912259,1
kn624,0.31621083488,0
kn625,0.379508074744,0
kn626,0.322730680197,1
kn627,0.336635165306,0
kn628,0.346018471601,0
kn629,0.314200047293,0
kn630,0.309733463372,0
kn631,0.315044722704,0
kn632,0.378288208127,1
kn633,0.307933841622,0
kn634,0.290972100033,0
kn635,0.39510120366,0
kn636,0.334394696067,0
kn637,0.266532635477,0
kn638,0.339885915802,0
kn639,0.306551432999,0
kn640,0.317069964224,0
kn641,0.324564175993,0
kn642,0.306120049866,0
kn643,0.357126201641,0
kn644,0.287963496263,0
kn645,0.305140260439,0
kn646,0.297450552944,0
kn647,0.327486199672,0
kn648,0.322469840157,0
kn649,0.329723082176,0
kn650,0.3376644916,0
kn651,0.22931654641,0
kn652,0.327003629653,0
kn653,0.361230009817,0
kn654,0.323120289873,0
kn655,0.300800263406,0
kn656,0.319559324202,0
kn657,0.351646126864,0
kn658,0.295610352098,0
kn659,0.31734083888,0
kn660,0.34129380247,0
kn661,0.34179077424,0
kn662,0.353073735846,0
kn663,0.32349601645,0
kn664,0.315582002437,0
kn665,0.302194547986,0
kn666,0.330453822026,0
kn667,0.30171473062,0
kn668,0.29398344659,0
kn669,0.297156754381,0
kn670,0.294360995162,0
kn671,0.296519005172,0
kn672,0.28720055445,0
kn673,0.368818186949,0
kn674,0.340002841076,0
kn675,0.325162551768,0
kn676,0.291251962664,0
kn677,0.232238151697,0
kn678,0.413875343693,0
kn679,0.299260893838,0
kn680,0.312325809525,0
kn681,0.296433374761,0
kn682,0.337796735965,0
kn683,0.407840910784,0
kn684,0.325959887695,0
kn685,0.302314782425,0
kn686,0.332336329514,0
kn687,0.326634643518,0
kn688,0.297919810389,0
kn689,0.320740192946,0
kn690,0.276793159385,0
kn691,0.314818856497,0
kn692,0.302991030168,0
kn693,0.327964661265,0
kn694,0.279161014045,0
kn695,0.347756375591,0
kn696,0.310905613133,0
kn697,0.326800065641,0
kn698,0.33481696795,0
kn699,0.363427028837,0
kn700,0.322774278581,0
kn701,0.317831264332,0
kn702,0.323369384476,0
kn703,0.353833357143,0
kn704,0.294672663779,0
kn705,0.338462867042,1
kn706,0.385011079552,0
kn707,0.285699044,0
kn708,0.324317916071,0
kn709,0.340256211547,0
kn710,0.289946105685,1
kn711,0.378211272736,0
kn712,0.291107678885,0
kn713,0.310251308159,0
kn714,0.318908450254,0
kn715,0.292445938466,0
kn716,0.339329891403,0
kn717,0.294579139398,0
kn718,0.422912317712,0
kn719,0.389424525375,0
kn720,0.302751707638,0
kn721,0.27285047473,0
kn722,0.300853865693,0
kn723,0.282547994489,0
kn724,0.346764412675,0
kn725,0.272330238716,0
kn726,0.327884068151,0
kn727,0.343999552787,0
kn728,0.311472013183,0
kn729,0.307999411949,0
kn730,0.348195345721,0
kn731,0.302742929265,0
kn732,0.34654793203,0
kn733,0.291133462366,0
kn734,0.339836607491,0
kn735,0.338938436174,0
kn736,0.317022745249,0
kn737,0.326136787489,0
kn738,0.316920417222,0
kn739,0.332020868131,0
kn740,0.349825117814,0
kn741,0.340564301784,0
kn742,0.385984417231,0
kn743,0.315875866016,0
kn744,0.318566687183,0
kn745,0.372281816934,0
kn746,0.285538093917,0
kn747,0.377833601405,0
kn748,0.361601873283,0
kn749,0.363076377405,0
kn750,0.329334114074,0
kn751,0.36718865717,0
kn752,0.385880492157,0
kn753,0.28493142672,0
kn754,0.335916628838,0
kn755,0.321729318959,0
kn756,0.28412495962,0
kn757,0.405845326704,0
kn758,0.358362760598,0
kn759,0.410906421891,0
kn760,0.37447873216,0
kn761,0.341835524473,0
kn762,0.311492049954,0
kn763,0.360976875119,0
kn764,0.399502670162,0
kn765,0.339005163432,1
kn766,0.311491237375,0
kn767,0.297614461494,0
kn768,0.296406303904,0
kn769,0.339858174618,0
kn770,0.324864008395,0
kn771,0.259135077085,0
kn772,0.280757871178,0
kn773,0.324374399263,0
kn774,0.315313371823,0
kn775,0.296075215656,0
kn776,0.277632438317,0
kn777,0.294384832149,0
kn778,0.333177908164,0
kn779,0.373392384308,0
kn780,0.307523351116,0
kn781,0.270892438999,0
kn782,0.344948970085,0
kn783,0.38545192821,0
kn784,0.325623167841,0
kn785,0.33932907768,0
kn786,0.37297557943,0
kn787,0.357613100977,0
kn788,0.328345322,0
kn789,0.407702633344,0
kn790,0.360050900754,0
kn791,0.394904032101,0
kn792,0.290205661112,0
kn793,0.231542841812,0
kn794,0.335953685238,0
kn795,0.30528975299,0
kn796,0.386670376104,1
kn797,0.358911714683,0
kn798,0.287273295207,0
kn799,0.312395963445,0
kn800,0.265570911564,0
kn801,0.325930242509,0
kn802,0.344541083855,0
kn803,0.338715315417,1
kn804,0.305588046188,0
kn805,0.297255530505,0
kn806,0.357661801789,0
kn807,0.306494770298,0
kn808,0.304914243668,0
kn809,0.357686724805,0
kn810,0.315545401929,1
kn811,0.284269170555,0
kn812,0.3643432635,0
kn813,0.31885905115,0
kn814,0.328106320889,0
kn815,0.327430790378,0
kn816,0.318696447997,0
kn817,0.319245046683,1
kn818,0.31814727091,0
kn819,0.33923630593,0
kn820,0.257886583808,0
kn821,0.338643634107,0
kn822,0.309003110851,0
kn823,0.314377006914,0
kn824,0.303733770873,1
kn825,0.294782643538,1
kn826,0.308604610221,0
kn827,0.340759107163,0
kn828,0.288805681348,0
kn829,0.261545012469,0
kn830,0.25266352397,0
kn831,0.270527612971,0
kn832,0.289107218588,0
kn833,0.32024043641,0
kn834,0.292907996914,0
kn835,0.30431099902,0
kn836,0.344393405563,0
kn837,0.327166267971,0
kn838,0.289011074538,0
kn839,0.302842896623,0
kn840,0.321983094381,1
kn841,0.292338076647,0
kn842,0.289620298241,0
kn843,0.342765385731,0
kn844,0.290714637105,0
kn845,0.358869022822,1
kn846,0.295315390706,0
kn847,0.307242220555,0
kn848,0.307720776462,0
kn849,0.331660626797,1
kn850,0.295559589968,0
kn851,0.342916413116,0
kn852,0.308820706625,0
kn853,0.294985701658,0
kn854,0.288089900084,0
kn855,0.271045364289,0
kn856,0.319763814849,0
kn857,0.271258247034,0
kn858,0.284894285413,0
kn859,0.263943454883,0
kn860,0.299635643349,0
kn861,0.256688135239,0
kn862,0.359011433706,0
kn863,0.291551952838,0
kn864,0.365607606993,0
kn865,0.330970918727,0
kn866,0.257054479551,0
kn867,0.284467968823,0
kn868,0.276682751037,0
kn869,0.319669636809,0
kn870,0.30761306898,0
kn871,0.285553564882,0
kn872,0.260887768646,0
kn873,0.290022073278,0
kn874,0.331461487989,0
kn875,0.369286834071,0
kn876,0.293187154322,0
kn877,0.297595310302,0
kn878,0.29151293582,0
kn879,0.371368567449,0
kn880,0.329899149913,0
kn881,0.304286529208,0
kn882,0.293634351261,0
kn883,0.339597649645,0
kn884,0.276068149761,0
kn885,0.362655290919,0
kn886,0.268276726597,1
kn887,0.365835107294,0
kn888,0.303915287778,0
kn889,0.293238857577,0
kn890,0.25310985772,0
kn891,0.267977531294,0
kn892,0.306187699194,0
kn893,0.357377813465,1
kn894,0.263106827092,0
kn895,0.314320329486,0
kn896,0.314681405316,0
kn897,0.310554300729,0
kn898,0.34065388721,0
kn899,0.329515372754,1
kn900,0.337054649616,0
kn901,0.349082832688,0
kn902,0.322128868855,0
kn903,0.324179832094,0
kn904,0.370608388151,0
kn905,0.285591552959,0
kn906,0.31528563175,0
kn907,0.354093728454,1
kn908,0.359207492458,0
kn909,0.265721628174,0
kn910,0.278996049848,0
kn911,0.325728768235,0
kn912,0.308149717767,0
kn913,0.298207089565,0
kn914,0.298802623306,0
kn915,0.296773602738,0
kn916,0.365303672981,1
kn917,0.333560588097,0
kn918,0.381620404258,0
kn919,0.270510963655,0
kn920,0.337976637165,0
kn921,0.296358471918,0
kn922,0.342724917623,1
kn923,0.305618847626,0
kn924,0.276617288256,0
kn925,0.289703571511,0
kn926,0.316798068877,0
kn927,0.333488556613,0
kn928,0.337170937468,0
kn929,0.297209604824,0
kn930,0.303877745012,0
kn931,0.325832707286,0
kn932,0.379767134873,0
kn933,0.311597150306,0
kn934,0.317730021443,0
kn935,0.321610484191,0
kn936,0.336510114681,0
kn937,0.314399239402,0
kn938,0.253507988085,0
kn939,0.310535278482,0
kn940,0.320244044771,0
kn941,0.315118919002,0
kn942,0.283127819017,0
kn943,0.352308305764,0
kn944,0.337980540907,0
kn945,0.354786393026,0
kn946,0.315018150144,0
kn947,0.283702039455,0
kn948,0.27026128497,0
kn949,0.321158703904,0
kn950,0.306024296358,0
kn951,0.332762160865,0
kn952,0.351964811067,0
kn953,0.292464902656,0
kn954,0.271132835214,0
kn955,0.268740270563,0
kn956,0.323369104171,0
kn957,0.320582486284,0
kn958,0.253988819686,0
kn959,0.342687943385,0
kn960,0.286107066178,0
kn961,0.321542909477,0
kn962,0.343802316939,0
kn963,0.294481906796,0
kn964,0.354530828788,0
kn965,0.343928833492,0
kn966,0.336860196287,0
kn967,0.285081405661,0
kn968,0.32359553934,1
kn969,0.318172792122,0
kn970,0.283765206223,0
kn971,0.35004479054,0
kn972,0.340027361297,0
kn973,0.312303869229,0
kn974,0.331235221773,0
kn975,0.364414846765,0
kn976,0.362309756244,0
kn977,0.306450069629,0
kn978,0.278173296674,0
kn979,0.31864212205,0
kn980,0.289663250346,0
kn981,0.313191671789,0
kn982,0.298199684051,1
kn983,0.302221736682,0
kn984,0.296698020444,0
kn985,0.417946771238,0
kn986,0.29340278196,0
kn987,0.377357106736,0
kn988,0.307644163081,0
kn989,0.31980041293,0
kn990,0.352003096084,1
kn991,0.257407046549,0
kn992,0.32313326545,1
kn993,0.329603094538,0
kn994,0.296412358387,0
kn995,0.317734146062,0
kn996,0.297120681646,0
kn997,0.349333664979,0
kn998,0.356550436421,0
kn999,0.308731765144,0
kn1000,0.281484450432,0
kn1001,0.328323469199,0
kn1002,0.299312168126,0
kn1003,0.271245449578,0
kn1004,0.252308417702,0
kn1005,0.298083414097,0
kn1006,0.303702489886,0
kn1007,0.306024327152,0
kn1008,0.412087516064,1
kn1009,0.360182469682,0
kn1010,0.314006476946,0
kn1011,0.322748694625,0
kn1012,0.278639881421,0
kn1013,0.320086685014,0
kn1014,0.33446617855,0
kn1015,0.340286089324,0
kn1016,0.301275311922,0
kn1017,0.292657700107,0
kn1018,0.260703765115,0
kn1019,0.32623870857,1
kn1020,0.336902909369,1
kn1021,0.312591408924,0
kn1022,0.25700266553,0
kn1023,0.315147066496,0
kn1024,0.290486661028,1
kn1025,0.389650143341,0
kn1026,0.274484503516,0
kn1027,0.342196203137,0
kn1028,0.361081720047,0
kn1029,0.305488088727,0
kn1030,0.265620218653,0
kn1031,0.282582756416,0
kn1032,0.271122197175,0
kn1033,0.299000184651,0
kn1034,0.320372752567,1
kn1035,0.301076718462,0
kn1036,0.293627379625,0
kn1037,0.255256352628,0
kn1038,0.246924101277,0
kn1039,0.344627915445,0
kn1040,0.382252913078,0
kn1041,0.287890136407,0
kn1042,0.248145234875,0
kn1043,0.351272879403,1
kn1044,0.307835727156,0
kn1045,0.295341363049,0
kn1046,0.302163051034,0
kn1047,0.299929120063,0
kn1048,0.306908629254,0
kn1049,0.308065965017,0
kn1050,0.324132978687,0
kn1051,0.335166346421,0
kn1052,0.274868497453,1
kn1053,0.333805809877,0
kn1054,0.277923887825,0
kn1055,0.258746623239,0
kn1056,0.262609683538,0
kn1057,0.348533338416,0
kn1058,0.315527841087,0
kn1059,0.390611701753,1
kn1060,0.32846276087,0
kn1061,0.370936487588,0
kn1062,0.328027639532,0
kn1063,0.281660612198,0
kn1064,0.314099184249,0
kn1065,0.232826744642,0
kn1066,0.395280486925,1
kn1067,0.316266912898,0
kn1068,0.235826606353,0
kn1069,0.300505678801,0
kn1070,0.319013045523,0
