uid,score,label
kn160,0.382099968673,0
kn161,0.309042633324,0
kn162,0.283585795201,0
kn163,0.261702864878,0
kn164,0.322647232243,0
kn165,0.355376687221,1
kn166,0.339589818562,1
kn167,0.342745927079,0
kn168,0.300317702044,0
kn169,0.326471652383,0
kn170,0.299934334856,0
kn171,0.347933776084,0
kn172,0.322267520858,0
kn173,0.357307892193,0
kn174,0.412175151496,0
kn175,0.295987569514,0
kn176,0.312472255851,0
kn177,0.316259544622,0
kn178,0.317455784805,0
kn179,0.320526501161,0
kn180,0.314148233708,0
kn181,0.314889305954,0
kn182,0.335699713141,0
kn183,0.316604816737,0
kn184,0.320984002649,0
kn185,0.365034702548,0
kn186,0.331406592782,0
kn187,0.300959568459,0
kn188,0.374362843111,0
kn189,0.350951463459,0
kn190,0.322939094966,0
kn191,0.383879944277,0
kn192,0.300814555844,0
kn193,0.323883114529,0
kn194,0.324557970624,0
kn195,0.328913673803,0
kn196,0.334265018976,0
kn197,0.301196638859,0
kn198,0.337732992624,1
kn199,0.345261291749,0
kn200,0.327265779373,0
kn201,0.334616675901,0
kn202,0.337572883943,0
kn203,0.308032546382,1
kn204,0.288799456811,0
kn205,0.298313402332,0
kn206,0.366880694729,0
kn207,0.312338704749,0
kn208,0.373722936413,0
kn209,0.314637181303,0
kn210,0.323842599562,0
kn211,0.299137691458,0
kn212,0.364829915926,0
kn213,0.284049083608,0
kn214,0.34200651492,0
kn215,0.308018243295,0
kn216,0.313210005172,0
kn217,0.376538400025,0
kn218,0.30606504803,0
kn219,0.333502247823,0
kn220,0.297117665651,0
kn221,0.361547660335,0
kn222,0.311851062908,0
kn223,0.308060365892,0
kn224,0.295396522413,0
kn225,0.37657525764,0
kn226,0.289378277105,0
kn227,0.281951102142,0
kn228,0.327294034463,0
kn229,0.338132714897,0
kn230,0.287836763972,0
kn231,0.299724609749,0
kn232,0.352883255681,0
kn233,0.383606357765,0
kn234,0.381115725396,0
kn235,0.296704256858,0
kn236,0.328736914496,0
kn237,0.350311017844,0
kn238,0.292383435442,0
kn239,0.32718974453,1
kn240,0.297030074975,0
kn241,0.305030903074,0
kn242,0.339568513036,0
kn243,0.291961217964,0
kn244,0.298875008128,0
kn245,0.336402410705,0
kn246,0.360918502309,0
kn247,0.403438485927,0
kn248,0.314808216891,0
kn249,0.307989336806,0
kn250,0.312568026797,1
kn251,0.361325028509,0
kn252,0.338008258547,0
kn253,0.312174244912,0
kn254,0.31821349442,0
kn255,0.309414818015,0
kn256,0.331726532291,0
kn257,0.31621466313,0
kn258,0.320209234493,0
kn259,0.333243362169,0
kn260,0.279019388058,0
kn261,0.328188930044,0
kn262,0.303163302893,0
kn263,0.329740145203,0
kn264,0.339320711389,0
kn265,0.304846146618,0
kn266,0.336299671827,1
kn267,0.32795042691,0
kn268,0.255002830227,0
kn269,0.379194439621,0
kn270,0.317766903687,0
kn271,0.332323212714,1
kn272,0.349293232753,0
kn273,0.291190918559,0
kn274,0.307830340428,0
kn275,0.341192391929,0
kn276,0.321306201908,1
kn277,0.302277851479,0
kn278,0.319041982778,1
kn279,0.256028772858,0
kn280,0.327794072263,0
kn281,0.317257018042,0
kn282,0.303241226981,0
kn283,0.296801958238,0
kn284,0.319494014966,0
kn285,0.296336181716,0
kn286,0.322992291217,0
kn287,0.367451182141,0
kn288,0.308614055205,0
kn289,0.340590952241,0
kn290,0.290639318626,0
kn291,0.365042361673,0
kn292,0.314905937978,0
kn293,0.336379608656,0
kn294,0.336790475038,0
kn295,0.316239669433,0
kn296,0.329909011016,0
kn297,0.25913937924,0
kn298,0.33705369017,0
kn299,0.328506733961,0
kn300,0.322181261733,0
kn301,0.346231311665,0
kn302,0.335149193558,0
kn303,0.281241069688,0
kn304,0.357624397983,0
kn305,0.35292998986,0
kn306,0.298849156829,0
kn307,0.318656401875,0
kn308,0.291618903334,0
kn309,0.300794430803,0
kn310,0.299792563363,0
kn311,0.334912394431,0
kn312,0.294528321525,0
kn313,0.285373982356,0
kn314,0.32949529382,0
kn315,0.309976657522,1
kn316,0.325030523618,0
kn317,0.297634369784,0
kn318,0.312969227035,0
kn319,0.300481937598,0
kn320,0.29709442295,0
kn321,0.336084704112,0
kn322,0.369678363208,0
kn323,0.315010673029,0
kn324,0.317858187788,0
kn325,0.371909231594,0
kn326,0.263102529646,0
kn327,0.340533568388,0
kn328,0.321825639142,0
kn329,0.316085122041,0
kn330,0.310177208012,1
kn331,0.350208272165,0
kn332,0.334351512473,0
kn333,0.337830175704,0
kn334,0.346008676542,0
kn335,0.373944547645,0
kn336,0.307068043915,0
kn337,0.336634315901,0
kn338,0.350174273907,0
kn339,0.27488318604,0
kn340,0.339447128116,0
kn341,0.322929320159,0
kn342,0.314435623413,0
kn343,0.289808509475,0
kn344,0.358514628647,0
kn345,0.273776369525,0
kn346,0.34935734132,0
kn347,0.355880069634,0
kn348,0.304198546541,0
kn349,0.28829393089,0
kn350,0.359675301417,0
kn351,0.295284833329,0
kn352,0.303671082772,0
kn353,0.315712815475,0
kn354,0.392719819715,0
kn355,0.293433937368,0
kn356,0.313656417016,0
kn357,0.335522266737,0
kn358,0.293774605851,0
kn359,0.333024652236,0
kn360,0.378013760515,0
kn361,0.358310408378,1
kn362,0.282403680168,0
kn363,0.330984343516,1
kn364,0.300037394741,0
kn365,0.369470810384,0
kn366,0.280689622752,0
kn367,0.248494732402,0
kn368,0.290145583711,0
kn369,0.316012267456,0
kn370,0.279584889186,0
kn371,0.338812640855,0
kn372,0.357077590157,0
kn373,0.338591935887,0
kn374,0.355491420327,0
kn375,0.335816617396,0
kn376,0.297890974737,0
kn377,0.295073472198,0
kn378,0.303317263695,0
kn379,0.276078726362,0
kn380,0.311972302792,0
kn381,0.336159602624,0
kn382,0.348932309262,0
kn383,0.334130512281,1
kn384,0.331955514406,0
kn385,0.301777117402,0
kn386,0.316932852679,0
kn387,0.316889559208,0
kn388,0.373245293099,0
kn389,0.29498224224,0
kn390,0.301752017217,0
kn391,0.29960538755,0
kn392,0.309028096722,0
kn393,0.347040498832,0
kn394,0.28219743742,0
kn395,0.315737353161,0
kn396,0.30356254766,1
kn397,0.315178541141,0
kn398,0.288927802479,0
kn399,0.321603036979,0
kn400,0.313910631554,0
kn401,0.310370208698,0
kn402,0.356620702118,0
kn403,0.308458967069,0
kn404,0.34579895984,0
kn405,0.301990172714,0
kn406,0.320148105689,0
kn407,0.342144141094,0
kn408,0.370062274271,1
kn409,0.339350361403,1
kn410,0.36798423438,0
kn411,0.290424165555,0
kn412,0.308278163728,0
kn413,0.309675885163,0
kn414,0.334324708744,0
kn415,0.31499884948,0
kn416,0.300347851821,0
kn417,0.338051714457,0
kn418,0.313656421607,0
kn419,0.334439821787,0
kn420,0.370827164593,0
kn421,0.326749885305,0
kn422,0.312169320437,0
kn423,0.350157071089,1
kn424,0.310979263381,0
kn425,0.296764926971,0
kn426,0.326197026158,0
kn427,0.342243686813,0
kn428,0.297738822804,0
kn429,0.301685459909,0
kn430,0.315120458799,0
kn431,0.28745649174,0
kn432,0.321058167389,0
kn433,0.279912989848,0
kn434,0.326766528254,0
kn435,0.281856536538,0
kn436,0.351793707726,0
kn437,0.228259196049,0
kn438,0.332078233495,0
kn439,0.290364138841,0
kn440,0.300500867982,0
kn441,0.284043480505,0
kn442,0.318963338788,0
kn443,0.263756823476,0
kn444,0.347174875277,1
kn445,0.325548886981,0
kn446,0.359078663731,0
kn447,0.332533667047,0
kn448,0.322045272123,1
kn449,0.335876364186,0
kn450,0.322572269812,0
kn451,0.281798046113,0
kn452,0.366384279461,0
kn453,0.322152665232,0
kn454,0.316013879014,0
kn455,0.303189675721,0
kn456,0.329363456992,0
kn457,0.269667895361,0
kn458,0.302728645729,0
kn459,0.266488826392,0
kn460,0.322156651252,0
kn461,0.339012563581,0
kn462,0.327837783775,1
kn463,0.361679075684,0
kn464,0.355691126936,0
kn465,0.276376399882,0
kn466,0.283132469345,0
kn467,0.318392452628,0
kn468,0.293270173908,0
kn469,0.302990109874,0
kn470,0.304612386402,0
kn471,0.317031299993,0
kn472,0.29820597622,0
kn473,0.312483481458,0
kn474,0.360397660767,0
kn475,0.4026368577,0
kn476,0.277719676996,0
kn477,0.314611624342,0
kn478,0.339286222163,0
kn479,0.356912605997,0
kn480,0.300569817989,0
kn481,0.30981533291,0
kn482,0.304001028967,0
kn483,0.392495549506,0
kn484,0.310296784186,0
kn485,0.281347526047,0
kn486,0.391824520755,0
kn487,0.321185722284,0
kn488,0.305207864044,0
kn489,0.321901392188,0
kn490,0.28363134637,0
kn491,0.309130891158,0
kn492,0.331068106567,0
kn493,0.277181665117,0
kn494,0.372586964707,0
kn495,0.323221152386,0
kn496,0.346936444518,0
kn497,0.276926338453,0
kn498,0.331585762719,0
kn499,0.297365223515,0
kn500,0.303206510266,0
kn501,0.34253009885,0
kn502,0.3073930802,0
kn503,0.312000241451,0
kn504,0.375689502978,0
kn505,0.331193701984,0
kn506,0.312401353372,0
kn507,0.317774335268,0
kn508,0.265089431797,0
kn509,0.350344288171,0
kn510,0.338867211552,0
kn511,0.347061558127,0
kn512,0.388507213305,0
kn513,0.316293533323,0
kn514,0.29368412678,0
kn515,0.283148217669,0
kn516,0.309084119236,0
kn517,0.233609471589,0
kn518,0.273641308574,0
kn519,0.344413229707,0
kn520,0.345874091572,0
kn521,0.311022856416,0
kn522,0.358824292895,0
kn523,0.309302682711,0
kn524,0.318528144001,0
kn525,0.397545473256,0
kn526,0.358994884196,0
kn527,0.344346196362,0
kn528,0.292820897931,0
kn529,0.378947619286,0
kn530,0.344679244751,0
kn531,0.363591422294,0
kn532,0.340743216126,1
kn533,0.341242879684,0
kn534,0.272247263373,0
kn535,0.284644180095,0
kn536,0.304178700328,0
kn537,0.305845338045,0
kn538,0.307587220992,0
kn539,0.29363840822,0
kn540,0.308543201886,1
kn541,0.303825426432,0
kn542,0.348874964674,0
kn543,0.343784505219,0
kn544,0.336559396681,0
kn545,0.321856343141,0
kn546,0.305427009258,0
kn547,0.320634005503,0
kn548,0.282430761545,0
kn549,0.323671238972,0
kn550,0.253924022408,0
kn551,0.314057450643,0
kn552,0.330891154003,0
kn553,0.308318335105,0
kn554,0.34355286196,0
kn555,0.383453988452,0
kn556,0.317440029076,0
kn557,0.34317353791,0
kn558,0.317866812312,0
kn559,0.304111471346,0
kn560,0.268073682431,0
kn561,0.307971938354,0
kn562,0.264503929947,0
kn563,0.287957903417,0
kn564,0.277765378157,0
kn565,0.365835055545,0
kn566,0.309909451363,0
kn567,0.331556303941,0
kn568,0.377688010523,0
kn569,0.349104378762,0
kn570,0.34180037695,0
kn571,0.359163062103,0
kn572,0.28681929652,0
kn573,0.320421141703,0
kn574,0.32409901192,0
kn575,0.341207154182,0
kn576,0.323500807826,0
kn577,0.264137219713,0
kn578,0.325220959252,0
kn579,0.335461375534,0
kn580,0.31657694369,0
kn581,0.292235937708,0
kn582,0.288583042494,1
kn583,0.344138712423,0
kn584,0.340937495152,0
kn585,0.312179600646,0
kn586,0.342084858773,1
kn587,0.31065089134,0
kn588,0.291273342657,0
kn589,0.380331987222,0
kn590,0.390624454834,0
kn591,0.309680503509,0
kn592,0.31049681287,0
kn593,0.329115461691,0
kn594,0.3161448501,0
kn595,0.375666814794,0
kn596,0.336152591296,0
kn597,0.368515901451,0
kn598,0.345447016673,0
kn599,0.372951566572,0
kn600,0.303556567646,0
kn601,0.305896540607,0
kn602,0.337733634945,0
kn603,0.343234071869,0
kn604,0.314961101474,0
kn605,0.325036025829,0
kn606,0.298438350808,0
kn607,0.319677107544,0
kn608,0.362773122599,0
kn609,0.320960354197,0
kn610,0.292528994469,0
kn611,0.347396100193,0
kn612,0.321983971421,0
kn613,0.318910581077,0
kn614,0.300483474668,0
kn615,0.31338648905,0
kn616,0.305370161683,0
kn617,0.292611598174,0
kn618,0.362463205493,0
kn619,0.321620056864,0
kn620,0.295832454859,0
kn621,0.255791242823,0
kn622,0.314234591984,0
kn623,0.284255681539,1
kn624,0.317181113531,0
kn625,0.378838551129,0
kn626,0.3225308896,1
kn627,0.33828737518,0
kn628,0.345866953583,0
kn629,0.315872190458,0
kn630,0.309488411422,0
kn631,0.31483226571,0
kn632,0.377292824044,1
kn633,0.308300341451,0
kn634,0.29141323878,0
kn635,0.394854700194,0
kn636,0.335196978514,0
kn637,0.265776427028,0
kn638,0.340582819051,0
kn639,0.307667770279,0
kn640,0.316383816993,0
kn641,0.323962338909,0
kn642,0.30746824643,0
kn643,0.35753113381,0
kn644,0.28798906801,0
kn645,0.305619182727,0
kn646,0.2984575276,0
kn647,0.326846106384,0
kn648,0.321599916856,0
kn649,0.330449827869,0
kn650,0.337914017324,0
kn651,0.229169929294,0
kn652,0.326451925335,0
kn653,0.360858841359,0
kn654,0.323207397718,0
kn655,0.300505948523,0
kn656,0.320879955313,0
kn657,0.353207309194,0
kn658,0.295475295471,0
kn659,0.318732894345,0
kn660,0.342086864734,0
kn661,0.343283618873,0
kn662,0.353461639692,0
kn663,0.324780150823,0
kn664,0.316133110281,0
kn665,0.303458528718,0
kn666,0.33144475444,0
kn667,0.301943484745,0
kn668,0.293386264019,0
kn669,0.298455592239,0
kn670,0.295388442242,0
kn671,0.297623626091,0
kn672,0.288539046181,0
kn673,0.368709192712,0
kn674,0.340045327816,0
kn675,0.325396878796,0
kn676,0.291961658085,0
kn677,0.231829807653,0
kn678,0.413597190839,0
kn679,0.300208096264,0
kn680,0.31225918391,0
kn681,0.296158987345,0
kn682,0.337757981611,0
kn683,0.408001008264,0
kn684,0.327268692038,0
kn685,0.301917626698,0
kn686,0.332316963594,0
kn687,0.326643524219,0
kn688,0.298154292434,0
kn689,0.321207751227,0
kn690,0.277027555619,0
kn691,0.314345976142,0
kn692,0.303326798222,0
kn693,0.329510868933,0
kn694,0.280127918924,0
kn695,0.346782994317,0
kn696,0.311578545251,0
kn697,0.325804225382,0
kn698,0.335034393702,0
kn699,0.362835128173,0
kn700,0.322859530693,0
kn701,0.318636002275,0
kn702,0.323570240192,0
kn703,0.353400386949,0
kn704,0.293785069631,0
kn705,0.339326348507,1
kn706,0.385288003954,0
kn707,0.286481822164,0
kn708,0.323827786228,0
kn709,0.340636159761,0
kn710,0.290657354577,1
kn711,0.377716449433,0
kn712,0.291229520994,0
kn713,0.311886292001,0
kn714,0.317991823081,0
kn715,0.291436466825,0
kn716,0.340234359956,0
kn717,0.293962058499,0
kn718,0.423157751293,0
kn719,0.388671684996,0
kn720,0.302591890836,0
kn721,0.273019036507,0
kn722,0.302193629673,0
kn723,0.282235874394,0
kn724,0.347367067282,0
kn725,0.273026975722,0
kn726,0.328473096187,0
kn727,0.343665679718,0
kn728,0.31135801034,0
kn729,0.308138045096,0
kn730,0.347602255875,0
kn731,0.303601530104,0
kn732,0.346717722129,0
kn733,0.291544316197,0
kn734,0.339992511801,0
kn735,0.338444593173,0
kn736,0.317359095987,0
kn737,0.32571513423,0
kn738,0.318036754081,0
kn739,0.332376938286,0
kn740,0.349944411318,0
kn741,0.34161202266,0
kn742,0.385825060215,0
kn743,0.317530121204,0
kn744,0.318102728301,0
kn745,0.372615902183,0
kn746,0.284843638251,0
kn747,0.37785242338,0
kn748,0.361584770901,0
kn749,0.36189668312,0
kn750,0.329874881059,0
kn751,0.366645414629,0
kn752,0.385357231298,0
kn753,0.284522062391,0
kn754,0.336798720009,0
kn755,0.322158944814,0
kn756,0.284462972168,0
kn757,0.404911485606,0
kn758,0.358373079697,0
kn759,0.411263370078,0
kn760,0.3763688653,0
kn761,0.341981120844,0
kn762,0.312690960797,0
kn763,0.361900100454,0
kn764,0.400050217937,0
kn765,0.338115982207,1
kn766,0.311208950561,0
kn767,0.299067180686,0
kn768,0.298088022093,0
kn769,0.339937250689,0
kn770,0.32554915256,0
kn771,0.259803862776,0
kn772,0.280968541846,0
kn773,0.324911079018,0
kn774,0.316314786083,0
kn775,0.297346928142,0
kn776,0.278407955286,0
kn777,0.295960765763,0
kn778,0.33269966672,0
kn779,0.373297058892,0
kn780,0.307560142825,0
kn781,0.271193692307,0
kn782,0.345652582182,0
kn783,0.385167249552,0
kn784,0.325339331286,0
kn785,0.339287325943,0
kn786,0.371615175249,0
kn787,0.358353654601,0
kn788,0.328889259388,0
kn789,0.407998366613,0
kn790,0.360514018444,0
kn791,0.396429999778,0
kn792,0.290560816168,0
kn793,0.231374352164,0
kn794,0.336382710836,0
kn795,0.305698739991,0
kn796,0.388072571186,1
kn797,0.359963300883,0
kn798,0.28843852655,0
kn799,0.312091917195,0
kn800,0.266256068416,0
kn801,0.326150424742,0
kn802,0.346287196515,0
kn803,0.338777600505,1
kn804,0.304727509383,0
kn805,0.297985718729,0
kn806,0.356685784735,0
kn807,0.306955635597,0
kn808,0.305889764257,0
kn809,0.358078388019,0
kn810,0.316440421512,1
kn811,0.285121142645,0
kn812,0.363186088748,0
kn813,0.318310425509,0
kn814,0.329409559657,0
kn815,0.32706463899,0
kn816,0.318345785363,0
kn817,0.320175571762,1
kn818,0.3186834719,0
kn819,0.339726807026,0
kn820,0.258533431539,0
kn821,0.338471261523,0
kn822,0.3082899497,0
kn823,0.315628767886,0
kn824,0.304149907202,1
kn825,0.29538214108,1
kn826,0.308696176608,0
kn827,0.340880157455,0
kn828,0.288020654819,0
kn829,0.262818840025,0
kn830,0.253390463258,0
kn831,0.271302138023,0
kn832,0.290466407843,0
kn833,0.320266889935,0
kn834,0.293830650557,0
kn835,0.304549106338,0
kn836,0.344147663554,0
kn837,0.327871376669,0
kn838,0.2888536316,0
kn839,0.303883973025,0
kn840,0.322789307334,1
kn841,0.292458284796,0
kn842,0.29044177139,0
kn843,0.342450268874,0
kn844,0.290089949374,0
kn845,0.358753888687,1
kn846,0.295249646199,0
kn847,0.306764340808,0
kn848,0.307761873651,0
kn849,0.332308980561,1
kn850,0.295432917398,0
kn851,0.342661075527,0
kn852,0.309487320033,0
kn853,0.295878206707,0
kn854,0.288272836178,0
kn855,0.272412456131,0
kn856,0.320545977621,0
kn857,0.271423876723,0
kn858,0.28521433039,0
kn859,0.264637391736,0
kn860,0.300441428632,0
kn861,0.257799973454,0
kn862,0.358347090421,0
kn863,0.291019994597,0
kn864,0.364949058101,0
kn865,0.330653466676,0
kn866,0.257624963548,0
kn867,0.283614315672,0
kn868,0.277895872617,0
kn869,0.318765122625,0
kn870,0.307627888506,0
kn871,0.285991219533,0
kn872,0.262202471618,0
kn873,0.29088048535,0
kn874,0.332822546595,0
kn875,0.368785671437,0
kn876,0.293689419616,0
kn877,0.298591824289,0
kn878,0.291966535521,0
kn879,0.372817911782,0
kn880,0.330885052768,0
kn881,0.303685172714,0
kn882,0.293993666277,0
kn883,0.339862428538,0
kn884,0.27709728794,0
kn885,0.361769718128,0
kn886,0.269075142359,1
kn887,0.364904054365,0
kn888,0.302993192617,0
kn889,0.293129139723,0
kn890,0.253430839514,0
kn891,0.267680757356,0
kn892,0.305911036159,0
kn893,0.357554067694,1
kn894,0.263512559563,0
kn895,0.313759978612,0
kn896,0.314178571172,0
kn897,0.311438269453,0
kn898,0.340207784361,0
kn899,0.329587779715,1
kn900,0.337022196642,0
kn901,0.348715430074,0
kn902,0.321598408053,0
kn903,0.324390678611,0
kn904,0.370554638563,0
kn905,0.286900753466,0
kn906,0.31465103045,0
kn907,0.354188952711,1
kn908,0.360003040406,0
kn909,0.267161614826,0
kn910,0.27810886638,0
kn911,0.326127886066,0
kn912,0.307315601605,0
kn913,0.298642162112,0
kn914,0.298539434716,0
kn915,0.296729501252,0
kn916,0.364363772821,1
kn917,0.333859538532,0
kn918,0.381327051644,0
kn919,0.270530840385,0
kn920,0.338422724458,0
kn921,0.296969015433,0
kn922,0.342967614489,1
kn923,0.306640106864,0
kn924,0.276713921556,0
kn925,0.289868245827,0
kn926,0.317704251076,0
kn927,0.332938737108,0
kn928,0.337274545025,0
kn929,0.296591005538,0
kn930,0.304227104083,0
kn931,0.325658324018,0
kn932,0.379649987442,0
kn933,0.312856572407,0
kn934,0.317538959849,0
kn935,0.322607195561,0
kn936,0.335505008328,0
kn937,0.31452691584,0
kn938,0.2526519446,0
kn939,0.310410066382,0
kn940,0.319995703341,0
kn941,0.315056141757,0
kn942,0.283825510154,0
kn943,0.351627904743,0
kn944,0.338173960741,0
kn945,0.354432399896,0
kn946,0.3150572369,0
kn947,0.283835028958,0
kn948,0.271135200117,0
kn949,0.320601789079,0
kn950,0.306558648939,0
kn951,0.331928045069,0
kn952,0.352851241867,0
kn953,0.292606475313,0
kn954,0.270943024017,0
kn955,0.269759068965,0
kn956,0.325212045922,0
kn957,0.320379917931,0
kn958,0.254341705097,0
kn959,0.343567322241,0
kn960,0.286556447939,0
kn961,0.322533925643,0
kn962,0.343670613643,0
kn963,0.295182874676,0
kn964,0.353865862774,0
kn965,0.343038917813,0
kn966,0.337215580378,0
kn967,0.284731253492,0
kn968,0.324548380556,1
kn969,0.318391263174,0
kn970,0.285212440908,0
kn971,0.351380964066,0
kn972,0.339422411111,0
kn973,0.31227822628,0
kn974,0.330713931943,0
kn975,0.363828340681,0
kn976,0.362685671421,0
kn977,0.307851378773,0
kn978,0.278644533496,0
kn979,0.317698143312,0
kn980,0.290446378733,0
kn981,0.31293110598,0
kn982,0.298228685035,1
kn983,0.302698744896,0
kn984,0.296827089682,0
kn985,0.417958206407,0
kn986,0.294278960374,0
kn987,0.37772856651,0
kn988,0.307483818571,0
kn989,0.319556218539,0
kn990,0.352062671735,1
kn991,0.258192839481,0
kn992,0.322717457411,1
kn993,0.330576652564,0
kn994,0.295956894201,0
kn995,0.31750302243,0
kn996,0.297332899979,0
kn997,0.348616646819,0
kn998,0.358150142177,0
kn999,0.308365051809,0
kn1000,0.283261205258,0
kn1001,0.329094787445,0
kn1002,0.299926475983,0
kn1003,0.272263772863,0
kn1004,0.253825623986,0
kn1005,0.298510968602,0
kn1006,0.303278206776,0
kn1007,0.30632261015,0
kn1008,0.412731406107,1
kn1009,0.361253341075,0
kn1010,0.314415524947,0
kn1011,0.32263347795,0
kn1012,0.277754796245,0
kn1013,0.321439386005,0
kn1014,0.334092171342,0
kn1015,0.341934092369,0
kn1016,0.301473387337,0
kn1017,0.291952701981,0
kn1018,0.260836993905,0
kn1019,0.327351425509,1
kn1020,0.337592127627,1
kn1021,0.313259593129,0
kn1022,0.25733773378,0
kn1023,0.314377045772,0
kn1024,0.291921706247,1
kn1025,0.388149191689,0
kn1026,0.273755193297,0
kn1027,0.341879916793,0
kn1028,0.361253769266,0
kn1029,0.306207653112,0
kn1030,0.265364591656,0
kn1031,0.284006344752,0
kn1032,0.272686894096,0
kn1033,0.298777031638,0
kn1034,0.320296104023,1
kn1035,0.300034283786,0
kn1036,0.293465573172,0
kn1037,0.254841513556,0
kn1038,0.248184664717,0
kn1039,0.343991561608,0
kn1040,0.383226463998,0
kn1041,0.288850653482,0
kn1042,0.248265376584,0
kn1043,0.351761423225,1
kn1044,0.307629344987,0
kn1045,0.294783412382,0
kn1046,0.301626838323,0
kn1047,0.301020135331,0
kn1048,0.306961803152,0
kn1049,0.307980336357,0
kn1050,0.324040938995,0
kn1051,0.33495301359,0
kn1052,0.275409342704,1
kn1053,0.333367322694,0
kn1054,0.277357099672,0
kn1055,0.259234557426,0
kn1056,0.264219280823,0
kn1057,0.349045310585,0
kn1058,0.316349852043,0
kn1059,0.391496248764,1
kn1060,0.329517762439,0
kn1061,0.37095166281,0
kn1062,0.327693292032,0
kn1063,0.282171512139,0
kn1064,0.313132003362,0
kn1065,0.233937953341,0
kn1066,0.394647075965,1
kn1067,0.316612437469,0
kn1068,0.236818502565,0
kn1069,0.300354544817,0
kn1070,0.318946425459,0
