uid,score,label
kn130,0.0333235857586,1
kn131,0.0317829317284,0
kn132,0.0603598917522,0
kn133,0.0574444601957,0
kn134,0.022312965427,0
kn135,0.000434007271413,0
kn136,0.0479010179752,0
kn137,0.0381300962566,0
kn138,0.065720384578,0
kn139,0.0417859161052,1
kn140,0.0935219517116,0
kn141,0.0432820924929,0
kn142,0.0847079781113,0
kn143,0.0860801747352,0
kn144,0.0583706033503,0
kn145,0.0247302006458,0
kn146,0.0291903499561,0
kn147,0.0303498311409,0
kn148,0.0322228960699,0
kn149,0.0235929105546,0
kn150,0.017889758912,0
kn151,0.0324204722226,0
kn152,0.0662398205974,0
kn153,0.0302153927467,0
kn154,0.0490666274277,0
kn155,0.0389220514874,0
kn156,0.0336010230686,1
kn157,0.0290019889816,0
kn158,0.0187307490951,0
kn159,0.0925877836169,0
kn160,0.0747946218191,0
kn161,0.0411612821285,0
kn162,0.0227902146165,0
kn163,0.020548701797,0
kn164,0.0709713272397,0
kn165,0.428750661822,1
kn166,0.0315544582247,1
kn167,0.0751490221419,0
kn168,0.0394519877258,0
kn169,0.0562164773886,0
kn170,0.0382778419102,0
kn171,0.0828639737205,0
kn172,0.0326998794864,0
kn173,0.0806734670424,0
kn174,0.0785822037167,0
kn175,0.0321445924109,0
kn176,0.0447858096679,0
kn177,0.0390143058972,0
kn178,0.0366659613156,0
kn179,0.039783825228,0
kn180,0.0310257871102,0
kn181,0.0445335751711,0
kn182,0.0481222940759,0
kn183,0.0493972399962,0
kn184,0.0336008548831,0
kn185,0.0591970157842,0
kn186,0.0422315390398,0
kn187,0.021773160509,0
kn188,0.0725462603335,0
kn189,0.0606397905842,0
kn190,0.076429947185,0
kn191,0.0407231213431,0
kn192,0.0370771927225,0
kn193,0.0426430937718,0
kn194,0.0488946946629,0
kn195,0.0524077018677,0
kn196,0.0416140065598,0
kn197,0.022604313583,0
kn198,0.063374960942,1
kn199,0.0972766172072,0
kn200,0.0419792196707,0
kn201,0.0493954296417,0
kn202,0.0848946833965,0
kn203,0.0374113468337,1
kn204,0.0436953210749,0
kn205,0.0470877219227,0
kn206,0.0359632096532,0
kn207,0.0379900303047,0
kn208,0.0808259691429,0
kn209,0.0451753947102,0
kn210,0.0460679103751,0
kn211,0.0314483059185,0
kn212,0.046947020796,0
kn213,0.0107867237548,0
kn214,0.0662616882239,0
kn215,0.0445080386815,0
kn216,0.0305938404501,0
kn217,0.0650528854279,0
kn218,0.0355026097078,0
kn219,0.0723659680671,0
kn220,0.0412977304056,0
kn221,0.084415949965,0
kn222,0.0185725286142,0
kn223,0.050506302209,0
kn224,0.0185625715299,0
kn225,0.0635706553046,0
kn226,0.031563374133,0
kn227,0.0163347394622,0
kn228,0.0410880629252,0
kn229,0.0728619466992,0
kn230,0.0233127340154,0
kn231,0.0154047142314,0
kn232,0.0668604063404,0
kn233,0.0868809084905,0
kn234,0.168360892136,0
kn235,0.0441927449262,0
kn236,0.0614818310191,0
kn237,0.0530773711673,0
kn238,0.0388594168313,0
kn239,0.052950484152,1
kn240,0.0256702255151,0
kn241,0.0335420330196,0
kn242,0.0364159950073,0
kn243,0.353158203126,0
kn244,0.154833074693,0
kn245,0.0553979023229,0
kn246,0.0413656514493,0
kn247,0.108496164352,0
kn248,0.0210829629721,0
kn249,0.0281136721262,0
kn250,0.0541921610771,1
kn251,0.0500188456992,0
kn252,0.0681060467295,0
kn253,0.0451850479619,0
kn254,0.03258499804,0
kn255,0.0301777619867,0
kn256,0.0368265477271,0
kn257,0.0517329057715,0
kn258,0.036405093759,0
kn259,0.19357160985,0
kn260,0.0188448894536,0
kn261,0.0344608166081,0
kn262,0.0321963760539,0
kn263,0.0493585098089,0
kn264,0.0827602475472,0
kn265,0.126627628794,0
kn266,0.231626348894,1
kn267,0.046512895235,0
kn268,0.0162246878316,0
kn269,0.0276149570769,0
kn270,0.0453613963046,0
kn271,0.0565461327849,1
kn272,0.0683535392987,0
kn273,0.0359539050972,0
kn274,0.0275154264229,0
kn275,0.0556721234046,0
kn276,0.0549700039161,1
kn277,0.0320003935341,0
kn278,0.0345408405877,1
kn279,0.022195756592,0
kn280,0.0841674482275,0
kn281,0.0539555121658,0
kn282,0.267889448812,0
kn283,0.0217406069677,0
kn284,0.0561404235674,0
kn285,0.0321222007799,0
kn286,0.0706705917294,0
kn287,0.0904173278607,0
kn288,0.0572138202758,0
kn289,0.0480345237873,0
kn290,0.0216922413209,0
kn291,0.0425698851769,0
kn292,0.057723256628,0
kn293,0.0867791955873,0
kn294,0.0367054120094,0
kn295,0.0338626735645,0
kn296,0.046891000899,0
kn297,0.0306557596981,0
kn298,0.0699240623894,0
kn299,0.0639449312414,0
kn300,0.0652022984103,0
kn301,0.113107758453,0
kn302,0.0332276159694,0
kn303,0.0213963536729,0
kn304,0.0623960952322,0
kn305,0.0490378678791,0
kn306,0.128137253372,0
kn307,0.0342875374616,0
kn308,0.0231584276551,0
kn309,0.0464431145785,0
kn310,0.0514585080384,0
kn311,0.0601907790143,0
kn312,0.0234317966302,0
kn313,0.0216728301766,0
kn314,0.043439102483,0
kn315,0.0600190523402,1
kn316,0.0551721243214,0
kn317,0.0366237345359,0
kn318,0.0770035026204,0
kn319,0.0234564256751,0
kn320,0.058752701446,0
kn321,0.0978914225941,0
kn322,0.387421314995,0
kn323,0.0192829783608,0
kn324,0.0328075543527,0
kn325,0.0771346465589,0
kn326,0.0125804213105,0
kn327,0.0477036634893,0
kn328,0.0314515350038,0
kn329,0.307699660142,0
kn330,0.023396969748,1
kn331,0.0566036533701,0
kn332,0.038292269606,0
kn333,0.0442811821623,0
kn334,0.0733791694904,0
kn335,0.0713943949528,0
kn336,0.0618046122979,0
kn337,0.227177347484,0
kn338,0.0453152058945,0
kn339,0.0169948554366,0
kn340,0.0804604877462,0
kn341,0.0349255869242,0
kn342,0.0494685487534,0
kn343,0.0277574686909,0
kn344,0.0779374291189,0
kn345,0.0274294054049,0
kn346,0.0751278800085,0
kn347,0.0473482819703,0
kn348,0.0322745298494,0
kn349,0.0304891932037,0
kn350,0.086421022798,0
kn351,0.0445683586533,0
kn352,0.0170769305102,0
kn353,0.163551751014,0
kn354,0.05223715503,0
kn355,0.0308202629443,0
kn356,0.0266368439581,0
kn357,0.0387601572398,0
kn358,0.125073455101,0
kn359,0.0486190777844,0
kn360,0.136857206175,0
kn361,0.0727373864967,1
kn362,0.0347848132179,0
kn363,0.0358158813111,1
kn364,0.0286688556118,0
kn365,0.0487924579374,0
kn366,0.0177026313214,0
kn367,0.0139428300617,0
kn368,0.0283600171937,0
kn369,0.0351718089269,0
kn370,0.0249821550471,0
kn371,0.0752298210238,0
kn372,0.0557163277766,0
kn373,0.0487134439419,0
kn374,0.0560932820337,0
kn375,0.0456695061067,0
kn376,0.0332923808915,0
kn377,0.0338700409708,0
kn378,0.0301558493958,0
kn379,0.0194144173013,0
kn380,0.0148698848157,0
kn381,0.0589798025857,0
kn382,0.0673701119541,0
kn383,0.0780852605071,1
kn384,0.043166061126,0
kn385,0.0263260580445,0
kn386,0.0351356542793,0
kn387,0.0256391170906,0
kn388,0.0617559161136,0
kn389,0.0204205146142,0
kn390,0.0258239838056,0
kn391,0.0394613686302,0
kn392,0.0263015494036,0
kn393,0.0485593148025,0
kn394,0.0465465014644,0
kn395,0.0415843125267,0
kn396,0.027518488286,1
kn397,0.0486053282642,0
kn398,0.0341258528567,0
kn399,0.0432341538383,0
kn400,0.0653198295111,0
kn401,0.0437239986998,0
kn402,0.083569471012,0
kn403,0.0259801366322,0
kn404,0.065766786378,0
kn405,0.0463667590389,0
kn406,0.024035148689,0
kn407,0.0496926482052,0
kn408,0.0723422426827,1
kn409,0.0376774124747,1
kn410,0.0833775592119,0
kn411,0.0198132900277,0
kn412,0.0494494888618,0
kn413,0.0314944392007,0
kn414,0.0605980525857,0
kn415,0.0229927607623,0
kn416,0.041876809295,0
kn417,0.0549433623063,0
kn418,0.0597356327667,0
kn419,0.0719485744135,0
kn420,0.0660334344635,0
kn421,0.07581795412,0
kn422,0.201208129338,0
kn423,0.315305574872,1
kn424,0.0392968256795,0
kn425,0.0348649639142,0
kn426,0.0528279583793,0
kn427,0.0574879880511,0
kn428,0.0385843301749,0
kn429,0.0198377010875,0
kn430,0.048568679461,0
kn431,0.0241654428556,0
kn432,0.0433316804538,0
kn433,0.0267587155786,0
kn434,0.0423306536331,0
kn435,0.0214850944844,0
kn436,0.0798171555302,0
kn437,0.00868248812416,0
kn438,0.0699399486438,0
kn439,0.0220504243165,0
kn440,0.0398615315806,0
kn441,0.01817303685,0
kn442,0.0498614318688,0
kn443,0.0120818460312,0
kn444,0.0531467641112,1
kn445,0.0281089663266,0
kn446,0.0333047717765,0
kn447,0.0433337748091,0
kn448,0.0293594911684,1
kn449,0.0943966549891,0
kn450,0.0300140860599,0
kn451,0.0157282964784,0
kn452,0.082073050752,0
kn453,0.0300206321484,0
kn454,0.0427151023895,0
kn455,0.0510306277268,0
kn456,0.0591939095975,0
kn457,0.0211705885235,0
kn458,0.0251848879769,0
kn459,0.0233612680798,0
kn460,0.0332419694918,0
kn461,0.0556809333397,0
kn462,0.057565562422,1
kn463,0.0989670141354,0
kn464,0.0508017422924,0
kn465,0.0324134211752,0
kn466,0.0274909771727,0
kn467,0.0425154351328,0
kn468,0.0161761446646,0
kn469,0.0281899471903,0
kn470,0.0309878539603,0
kn471,0.0213513413599,0
kn472,0.0336630843424,0
kn473,0.0266571903044,0
kn474,0.0896923894866,0
kn475,0.117765785679,0
kn476,0.0121927537375,0
kn477,0.011389858755,0
kn478,0.0408317882515,0
kn479,0.0723646528293,0
kn480,0.0236319877234,0
kn481,0.0426305415599,0
kn482,0.0399744738941,0
kn483,0.0887063454944,0
kn484,0.0264487454331,0
kn485,0.031747176117,0
kn486,0.018925325527,0
kn487,0.0538748448622,0
kn488,0.0796575585981,0
kn489,0.213318320824,0
kn490,0.0208108896106,0
kn491,0.161675119824,0
kn492,0.0390782698015,0
kn493,0.0259139167742,0
kn494,0.0591427555086,0
kn495,0.0518734340962,0
kn496,0.0272806184449,0
kn497,0.0112815528992,0
kn498,0.0485141521054,0
kn499,0.0527567430942,0
kn500,0.0533676399602,0
kn501,0.0182524785439,0
kn502,0.0123404733861,0
kn503,0.0658889916875,0
kn504,0.0959244677655,0
kn505,0.0530104811026,0
kn506,0.0296516154005,0
kn507,0.0193400927586,0
kn508,0.0150180271502,0
kn509,0.063063057747,0
kn510,0.0415695375957,0
kn511,0.059047807933,0
kn512,0.0526679793146,0
kn513,0.053734033817,0
kn514,0.0270020458427,0
kn515,0.0164952883007,0
kn516,0.0560485981619,0
kn517,0.0146387690493,0
kn518,0.0191911354991,0
kn519,0.0421251616318,0
kn520,0.0501290216033,0
kn521,0.0245922201748,0
kn522,0.0557406515768,0
kn523,0.0500925009837,0
kn524,0.0438288051156,0
kn525,0.0480991133195,0
kn526,0.0764665372336,0
kn527,0.0479591097386,0
kn528,0.0406288887714,0
kn529,0.0932257366846,0
kn530,0.0550112883241,0
kn531,0.0622264017604,0
kn532,0.0787891010119,1
kn533,0.040352632286,0
kn534,0.0195514398543,0
kn535,0.0248495855911,0
kn536,0.0224115766679,0
kn537,0.0453079249682,0
kn538,0.031884290221,0
kn539,0.0156554114598,0
kn540,0.0196933646045,1
kn541,0.0474516099427,0
kn542,0.0722645625626,0
kn543,0.0454048495308,0
kn544,0.057492486381,0
kn545,0.0593263567788,0
kn546,0.0365537934545,0
kn547,0.0404622825582,0
kn548,0.0267721584848,0
kn549,0.0503029232173,0
kn550,0.0124197623688,0
kn551,0.124895184429,0
kn552,0.106722711357,0
kn553,0.0341097222965,0
kn554,0.0403838878127,0
kn555,0.0337722592896,0
kn556,0.0505723115313,0
kn557,0.0696011482079,0
kn558,0.0424208908468,0
kn559,0.0445453112925,0
kn560,0.0207452448085,0
kn561,0.0822892313729,0
kn562,0.0160039982861,0
kn563,0.14490400851,0
kn564,0.350171981124,0
kn565,0.053453527073,0
kn566,0.0534487657981,0
kn567,0.0634326943738,0
kn568,0.150493208346,0
kn569,0.0336815769902,0
kn570,0.0584179871474,0
kn571,0.0793399854311,0
kn572,0.051349918176,0
kn573,0.0347587002992,0
kn574,0.0398889514901,0
kn575,0.0646596024276,0
kn576,0.0508453581669,0
kn577,0.021978422465,0
kn578,0.0617652129836,0
kn579,0.0558872360086,0
kn580,0.0340215018612,0
kn581,0.0302335992006,0
kn582,0.0510533695697,1
kn583,0.0470402909542,0
kn584,0.0692831101213,0
kn585,0.0247864667299,0
kn586,0.0954735166499,1
kn587,0.0359620072638,0
kn588,0.0240302559311,0
kn589,0.0542663648881,0
kn590,0.0711336743402,0
kn591,0.0544329539957,0
kn592,0.0256439908876,0
kn593,0.303589338412,0
kn594,0.0430150627956,0
kn595,0.192004437384,0
kn596,0.0491371989845,0
kn597,0.226176460921,0
kn598,0.0651522595044,0
kn599,0.122305355565,0
kn600,0.0264357799701,0
kn601,0.0486507593229,0
kn602,0.043448791056,0
kn603,0.095355645877,0
kn604,0.0482922104669,0
kn605,0.0550525091362,0
kn606,0.032067437597,0
kn607,0.0468749678621,0
kn608,0.0936500527973,0
kn609,0.0396343194561,0
kn610,0.0246110700766,0
kn611,0.0697743557107,0
kn612,0.0392593569273,0
kn613,0.0629029735381,0
kn614,0.05752773977,0
kn615,0.0421307881119,0
kn616,0.0328432280835,0
kn617,0.0247486939995,0
kn618,0.0500620203295,0
kn619,0.0627031761041,0
kn620,0.0451341485866,0
kn621,0.00800894615465,0
kn622,0.0475653614762,0
kn623,0.0317390790228,1
kn624,0.052922998631,0
kn625,0.100634008302,0
kn626,0.0615033762338,1
kn627,0.0343399426735,0
kn628,0.0639320640008,0
kn629,0.0734674788457,0
kn630,0.0336162450464,0
kn631,0.0639957209864,0
kn632,0.0735574006055,1
kn633,0.0406109732922,0
kn634,0.0241961386637,0
kn635,0.0871555745631,0
kn636,0.0676223860276,0
kn637,0.0115975050372,0
kn638,0.0367233620268,0
kn639,0.0727406511183,0
kn640,0.0440780755808,0
kn641,0.064563272271,0
kn642,0.0304465512606,0
kn643,0.0658816858807,0
kn644,0.0285723808641,0
kn645,0.0349044735301,0
kn646,0.0180699491232,0
kn647,0.0344360095169,0
kn648,0.0412612036426,0
kn649,0.0390870722453,0
kn650,0.0456224367025,0
kn651,0.00783982478146,0
kn652,0.0313372895465,0
kn653,0.073074993067,0
kn654,0.0570349103895,0
kn655,0.0548137582604,0
kn656,0.0392873080993,0
kn657,0.062807242805,0
kn658,0.0274136121666,0
kn659,0.0447851312205,0
kn660,0.0560945916423,0
kn661,0.0430314728292,0
kn662,0.0509731387884,0
kn663,0.0420516210835,0
kn664,0.0287320171473,0
kn665,0.0927920531239,0
kn666,0.039474327614,0
kn667,0.0540628083851,0
kn668,0.0289572144117,0
kn669,0.0560140563557,0
kn670,0.0360259301128,0
kn671,0.0772229226409,0
kn672,0.0263973031029,0
kn673,0.166444860417,0
kn674,0.0549987791696,0
kn675,0.180382070976,0
kn676,0.0399293784018,0
kn677,0.0062174381767,0
kn678,0.142375702429,0
kn679,0.0202070683951,0
kn680,0.089670527228,0
kn681,0.0557692216134,0
kn682,0.0746909129004,0
kn683,0.213988342385,0
kn684,0.0443126656971,0
kn685,0.019541250422,0
kn686,0.0404405550412,0
kn687,0.0569438053153,0
kn688,0.0211569832031,0
kn689,0.0378840112987,0
kn690,0.0143991889792,0
kn691,0.0481427553514,0
kn692,0.0330821095869,0
kn693,0.0225243816087,0
kn694,0.0275445698014,0
kn695,0.0421811640935,0
kn696,0.0190839506788,0
kn697,0.00542075979387,0
kn698,0.0460559715132,0
kn699,0.132249933382,0
kn700,0.0589567457006,0
kn701,0.047625188602,0
kn702,0.053841208755,0
kn703,0.0603531867164,0
kn704,0.0215124885982,0
kn705,0.0267637748491,1
kn706,0.04908334655,0
kn707,0.0166250140923,0
kn708,0.0465658037224,0
kn709,0.0542000216751,0
kn710,0.077254371482,1
kn711,0.0981559913475,0
kn712,0.0882845607221,0
kn713,0.0294330035072,0
kn714,0.0162939784443,0
kn715,0.0238611956962,0
kn716,0.0530228689562,0
kn717,0.12664259426,0
kn718,0.109318729674,0
kn719,0.112380624161,0
kn720,0.0445562271393,0
kn721,0.017483378072,0
kn722,0.0218606375622,0
kn723,0.0213486486766,0
kn724,0.0214628819572,0
kn725,0.0067960828887,0
kn726,0.0403501965441,0
kn727,0.0594324170997,0
kn728,0.0385613424579,0
kn729,0.147976945045,0
kn730,0.0362735809473,0
kn731,0.0299293611402,0
kn732,0.0381080300491,0
kn733,0.0289519368489,0
kn734,0.0807228356418,0
kn735,0.046030831769,0
kn736,0.048133242961,0
kn737,0.0751875974441,0
kn738,0.0233185182445,0
kn739,0.0375171672321,0
kn740,0.0720565871154,0
kn741,0.0321621196346,0
kn742,0.0410588476729,0
kn743,0.0358010105253,0
kn744,0.0520078652779,0
kn745,0.12197345091,0
kn746,0.0098393557912,0
kn747,0.0588938719035,0
kn748,0.0505867083092,0
kn749,0.065483737373,0
kn750,0.0354809846561,0
kn751,0.0642339423549,0
kn752,0.132881198375,0
kn753,0.0186588418846,0
kn754,0.0236672957547,0
kn755,0.0711801050709,0
kn756,0.0138955680436,0
kn757,0.0768998439022,0
kn758,0.0524141464059,0
kn759,0.147237924498,0
kn760,0.0428338877544,0
kn761,0.0398734286784,0
kn762,0.0345021085404,0
kn763,0.0325082761349,0
kn764,0.120794860087,0
kn765,0.0735729890407,1
kn766,0.0284949087818,0
kn767,0.0297529429834,0
kn768,0.0183409497845,0
kn769,0.047452053155,0
kn770,0.105226665204,0
kn771,0.0140880929327,0
kn772,0.0123290875199,0
kn773,0.0527575781548,0
kn774,0.0451356729301,0
kn775,0.0291928805499,0
kn776,0.0696749895481,0
kn777,0.033222883076,0
kn778,0.0426977668955,0
kn779,0.127186075084,0
kn780,0.0346694719597,0
kn781,0.0264834337006,0
kn782,0.0773530993918,0
kn783,0.0143528376663,0
kn784,0.0479967099555,0
kn785,0.0461569504315,0
kn786,0.0571929712266,0
kn787,0.0675157244075,0
kn788,0.0517899684302,0
kn789,0.0587535582759,0
kn790,0.060999385337,0
kn791,0.130685707663,0
kn792,0.024111481007,0
kn793,0.00754526445563,0
kn794,0.0434746858111,0
kn795,0.0590636657105,0
kn796,0.123221245388,1
kn797,0.0744068172261,0
kn798,0.030673284581,0
kn799,0.0357524523229,0
kn800,0.0215780177812,0
kn801,0.0424849270479,0
kn802,0.0424358686934,0
kn803,0.0931600522332,1
kn804,0.0555180476963,0
kn805,0.0248414326446,0
kn806,0.0588063558452,0
kn807,0.026942668005,0
kn808,0.0221686351706,0
kn809,0.0892042187157,0
kn810,0.0276507806753,1
kn811,0.020094935961,0
kn812,0.059767770127,0
kn813,0.0709962894129,0
kn814,0.0362799903406,0
kn815,0.0437812677546,0
kn816,0.0350322516706,0
kn817,0.0260944926005,1
kn818,0.0384017117857,0
kn819,0.0606405979665,0
kn820,0.0144934739438,0
kn821,0.0706966712523,0
kn822,0.0386580395346,0
kn823,0.0404989930809,0
kn824,0.0184858675251,1
kn825,0.0247755052758,1
kn826,0.027380861623,0
kn827,0.0275378264922,0
kn828,0.0141684742302,0
kn829,0.0142632680436,0
kn830,0.0109934629062,0
kn831,0.00764531784905,0
kn832,0.0266311718325,0
kn833,0.0954466338946,0
kn834,0.013995072176,0
kn835,0.0199786935718,0
kn836,0.00663213148457,0
kn837,0.0411363526249,0
kn838,0.0369314754161,0
kn839,0.0257019549959,0
kn840,0.032777092596,1
kn841,0.023672587468,0
kn842,0.0219947945802,0
kn843,0.0663791709162,0
kn844,0.0275443183429,0
kn845,0.0761575255241,1
kn846,0.0484520337852,0
kn847,0.0590798452478,0
kn848,0.142255214014,0
kn849,0.0468691938271,1
kn850,0.0607736046902,0
kn851,0.0549431465033,0
kn852,0.0418367227158,0
kn853,0.0336363652082,0
kn854,0.0877065651333,0
kn855,0.0229223418482,0
kn856,0.041140558718,0
kn857,0.0531843439593,0
kn858,0.286741165497,0
kn859,0.0460659468328,0
kn860,0.0213936497316,0
kn861,0.0151563494043,0
kn862,0.0869330237069,0
kn863,0.0623088789336,0
kn864,0.0658229040159,0
kn865,0.0525816089947,0
kn866,0.36030610541,0
kn867,0.0256595591553,0
kn868,0.0228020609274,0
kn869,0.0535439262459,0
kn870,0.0666627974713,0
kn871,0.00750929938767,0
kn872,0.0122036709271,0
kn873,0.0427181046998,0
kn874,0.0299269711249,0
kn875,0.0589894356195,0
kn876,0.0165060682944,0
kn877,0.0197978359972,0
kn878,0.0235393364716,0
kn879,0.126441838535,0
kn880,0.0422255531269,0
kn881,0.0382076043403,0
kn882,0.0260711278449,0
kn883,0.0507786343478,0
kn884,0.0219438578445,0
kn885,0.0612908048722,0
kn886,0.0232872004577,1
kn887,0.0516888184186,0
kn888,0.0309027847836,0
kn889,0.00548860949844,0
kn890,0.0162913533663,0
kn891,0.0120942085486,0
kn892,0.043758066711,0
kn893,0.115965498971,1
kn894,0.01980926119,0
kn895,0.0362928353024,0
kn896,0.0231722821437,0
kn897,0.0469260417857,0
kn898,0.051136061874,0
kn899,0.0395301696569,1
kn900,0.0553709076948,0
kn901,0.0394786930157,0
kn902,0.0457178903396,0
kn903,0.0442743308404,0
kn904,0.0855606026035,0
kn905,0.0187554721159,0
kn906,0.0206027763704,0
kn907,0.0810446068438,1
kn908,0.0654564221388,0
kn909,0.0190092133236,0
kn910,0.0137591448981,0
kn911,0.0617893690538,0
kn912,0.023517523146,0
kn913,0.0489156677119,0
kn914,0.0423405888478,0
kn915,0.0308468733219,0
kn916,0.0477399073443,1
kn917,0.0283232495348,0
kn918,0.119136015844,0
kn919,0.0265660808024,0
kn920,0.062772652621,0
kn921,0.0224253997506,0
kn922,0.0626076877368,1
kn923,0.021589585506,0
kn924,0.0184220961817,0
kn925,0.0237128979969,0
kn926,0.0275919598385,0
kn927,0.0661849276013,0
kn928,0.0529536135298,0
kn929,0.0223821342596,0
kn930,0.0212495079667,0
kn931,0.060400730981,0
kn932,0.0475166725154,0
kn933,0.029661001962,0
kn934,0.11621406201,0
kn935,0.0247932135626,0
kn936,0.051879577995,0
kn937,0.0275302013274,0
kn938,0.00998378942935,0
kn939,0.0167808597427,0
kn940,0.0297321693785,0
kn941,0.0170783387468,0
kn942,0.0170040880114,0
kn943,0.0275520816222,0
kn944,0.0877948646479,0
kn945,0.0379813197112,0
kn946,0.0606624482316,0
kn947,0.0212233292995,0
kn948,0.0381607545672,0
kn949,0.0212552581476,0
kn950,0.0399415308225,0
kn951,0.0439640275083,0
kn952,0.0968238032159,0
kn953,0.0367493196211,0
kn954,0.00209530582491,0
kn955,0.0118402181017,0
kn956,0.0649896158533,0
kn957,0.0667472903122,0
kn958,0.223462509326,0
kn959,0.290173148679,0
kn960,0.020568643312,0
kn961,0.0286733064303,0
kn962,0.139824844631,0
kn963,0.035773810931,0
kn964,0.0341199939597,0
kn965,0.0513816879712,0
kn966,0.0630947864936,0
kn967,0.0235880106847,0
kn968,0.038810769021,1
kn969,0.0414264352358,0
kn970,0.0236467797676,0
kn971,0.0695596991749,0
kn972,0.0568504157585,0
kn973,0.0505500992439,0
kn974,0.0629349272887,0
kn975,0.0520996784742,0
kn976,0.0364530638418,0
kn977,0.0154352752578,0
kn978,0.0325622907649,0
kn979,0.0440912421129,0
kn980,0.0343492452028,0
kn981,0.0257512287959,0
kn982,0.0302196216755,1
kn983,0.025101219005,0
kn984,0.0460005382012,0
kn985,0.117687890927,0
kn986,0.0262217799905,0
kn987,0.0511205476729,0
kn988,0.0337841792095,0
kn989,0.0531373367851,0
kn990,0.0504760801895,1
kn991,0.0133274302236,0
kn992,0.0454967838104,1
kn993,0.0389015031326,0
kn994,0.0141953932019,0
kn995,0.0339623564043,0
kn996,0.0369226766705,0
kn997,0.079094261492,0
kn998,0.0536490462514,0
kn999,0.0375937048663,0
kn1000,0.018300705954,0
kn1001,0.0475923175224,0
kn1002,0.0269058385936,0
kn1003,0.0122467538892,0
kn1004,0.0139617136928,0
kn1005,0.0252364125834,0
kn1006,0.0251278527531,0
kn1007,0.029867491019,0
kn1008,0.111735634967,1
kn1009,0.0840100516864,0
kn1010,0.040050273425,0
