uid,score,label
kn228,0.0229129385713,0
kn229,0.060110248633,0
kn230,0.0241814842682,0
kn231,0.0230695713939,0
kn232,0.0475390039164,0
kn233,0.195471746034,0
kn234,0.110395052613,0
kn235,0.0254309869529,0
kn236,0.028281713546,0
kn237,0.0186707800034,0
kn238,0.0528311291064,0
kn239,0.0492956936006,1
kn240,0.0148680051355,0
kn241,0.0439021281565,0
kn242,0.0126439424429,0
kn243,0.450017976133,0
kn244,0.251166146751,0
kn245,0.0662288274446,0
kn246,0.0167178370191,0
kn247,0.0758752940203,0
kn248,0.0105316653999,0
kn249,0.0177325635051,0
kn250,0.0317407260658,1
kn251,0.0247275902735,0
kn252,0.0224553822764,0
kn253,0.0847395973296,0
kn254,0.022270667668,0
kn255,0.0183827142569,0
kn256,0.0126853070976,0
kn257,0.0865254155828,0
kn258,0.0154070925146,0
kn259,0.226753685075,0
kn260,0.0213729600247,0
kn261,0.0106336254812,0
kn262,0.0459628326249,0
kn263,0.0259878813651,0
kn264,0.0519264644539,0
kn265,0.172974914384,0
kn266,0.215514605524,1
kn267,0.0414138734609,0
kn268,0.0173305392819,0
kn269,0.0225700723048,0
kn270,0.0182492765832,0
kn271,0.0400464648284,1
kn272,0.137089914562,0
kn273,0.0195918792547,0
kn274,0.0246866194014,0
kn275,0.0124401068877,0
kn276,0.0660513204483,1
kn277,0.0148355282874,0
kn278,0.0366973557811,1
kn279,0.0307869274797,0
kn280,0.167763985995,0
kn281,0.0689117900932,0
kn282,0.478576527694,0
kn283,0.00824892479396,0
kn284,0.0418173937629,0
kn285,0.0296067164472,0
kn286,0.0634643882479,0
kn287,0.0794271447617,0
kn288,0.0494774593033,0
kn289,0.0326360201408,0
kn290,0.0318600215709,0
kn291,0.0696812535548,0
kn292,0.0264839255403,0
kn293,0.0383902246098,0
kn294,0.0330346180743,0
kn295,0.011612960282,0
kn296,0.0291220966206,0
kn297,0.0461598652117,0
kn298,0.0643328116695,0
kn299,0.0757497507138,0
kn300,0.18109081909,0
kn301,0.139660614547,0
kn302,0.01617837197,0
kn303,0.0105147680543,0
kn304,0.0535899804019,0
kn305,0.0464513224443,0
kn306,0.154978624536,0
kn307,0.0447957165439,0
kn308,0.0392629514722,0
kn309,0.0324663931363,0
kn310,0.0602177403681,0
kn311,0.0537409989188,0
kn312,0.0134514612036,0
kn313,0.00499928127222,0
kn314,0.0242776859181,0
kn315,0.0417009075076,1
kn316,0.108895822042,0
kn317,0.0607920029683,0
kn318,0.0690666183492,0
kn319,0.00956740793857,0
kn320,0.0696133865483,0
kn321,0.061717998353,0
kn322,0.457357216754,0
kn323,0.00909305721369,0
kn324,0.0744078648072,0
kn325,0.083671021258,0
kn326,0.00537808410174,0
kn327,0.0329662290044,0
kn328,0.0390759730776,0
kn329,0.342025918699,0
kn330,0.0131821656269,1
kn331,0.0581381190189,0
kn332,0.0306414430778,0
kn333,0.0430355796623,0
kn334,0.107238272386,0
kn335,0.126895472529,0
kn336,0.101411830796,0
kn337,0.118617934444,0
kn338,0.0353678070683,0
kn339,0.015861034854,0
kn340,0.11105597009,0
kn341,0.0311189218049,0
kn342,0.0201722482954,0
kn343,0.0207588837381,0
kn344,0.0956002790185,0
kn345,0.0640235029457,0
kn346,0.0428381223894,0
kn347,0.0464581685778,0
kn348,0.0302588331017,0
kn349,0.0216784032797,0
kn350,0.110897632911,0
kn351,0.0215461794527,0
kn352,0.0428391822715,0
kn353,0.300014412094,0
kn354,0.0563733004978,0
kn355,0.0411634138541,0
kn356,0.0347455449785,0
kn357,0.0282409317537,0
kn358,0.179681992582,0
kn359,0.0550687911585,0
kn360,0.11883436248,0
kn361,0.0765102277198,1
kn362,0.0180681475469,0
kn363,0.0149650462603,1
kn364,0.054407743607,0
kn365,0.0439271575893,0
kn366,0.014335028079,0
kn367,0.0171001867964,0
kn368,0.0272955193465,0
kn369,0.0354063169415,0
kn370,0.00719605686019,0
kn371,0.108373522416,0
kn372,0.0128469988341,0
kn373,0.0267427783269,0
kn374,0.0328563078362,0
kn375,0.0375677694709,0
kn376,0.063067387866,0
kn377,0.0655323430723,0
kn378,0.0296998914946,0
kn379,0.0405709556548,0
kn380,0.00451419621858,0
kn381,0.0316534700865,0
kn382,0.0383545383829,0
kn383,0.103743143032,1
kn384,0.0546780406552,0
kn385,0.00830340305676,0
kn386,0.0550440306634,0
kn387,0.0359395245071,0
kn388,0.0511099230987,0
kn389,0.0124884766293,0
kn390,0.04819369579,0
kn391,0.0634663702728,0
kn392,0.0260470273979,0
kn393,0.0212833330607,0
kn394,0.0861556579939,0
kn395,0.0212255462161,0
kn396,0.0156309911135,1
kn397,0.0596419705751,0
kn398,0.074081461236,0
kn399,0.0356569330469,0
kn400,0.0742173576744,0
kn401,0.0257344785055,0
kn402,0.125874395256,0
kn403,0.0206116516841,0
kn404,0.0609464771745,0
kn405,0.0430428640345,0
kn406,0.00961879903387,0
kn407,0.0295896531427,0
kn408,0.106598538094,1
kn409,0.0458012942263,1
kn410,0.0787963143328,0
kn411,0.0123000503422,0
kn412,0.0561231768867,0
kn413,0.0338720540094,0
kn414,0.049622594261,0
kn415,0.0148722685658,0
kn416,0.0298038759322,0
kn417,0.165312481409,0
kn418,0.057600441092,0
kn419,0.0283460359603,0
kn420,0.0870546362592,0
kn421,0.108000506958,0
kn422,0.140927840411,0
kn423,0.633108603413,1
kn424,0.0400128098136,0
kn425,0.0299009824495,0
kn426,0.140179439743,0
kn427,0.129844771286,0
kn428,0.0547418449149,0
kn429,0.0201127318988,0
kn430,0.131625406194,0
kn431,0.0108339526159,0
kn432,0.0721928566233,0
kn433,0.0131846387619,0
kn434,0.0221094458516,0
kn435,0.0223184919139,0
kn436,0.103837100986,0
kn437,0.0100927080535,0
kn438,0.0423388188769,0
kn439,0.0458898720531,0
kn440,0.033940437927,0
kn441,0.0246787225489,0
kn442,0.066699231301,0
kn443,0.0300527358155,0
kn444,0.068928144077,1
kn445,0.0241562130295,0
kn446,0.0564220328137,0
kn447,0.0474679512638,0
kn448,0.00780590326179,1
kn449,0.181787594049,0
kn450,0.0458467677731,0
kn451,0.0408545630285,0
kn452,0.0360112636849,0
kn453,0.0281367838509,0
kn454,0.0439821055642,0
kn455,0.0385461420217,0
kn456,0.0958468534249,0
kn457,0.0103013133657,0
kn458,0.008516393885,0
kn459,0.0337174508868,0
kn460,0.0122468079318,0
kn461,0.0615937787645,0
kn462,0.0329198005473,1
kn463,0.07254327705,0
kn464,0.0574814393651,0
kn465,0.0542404662749,0
kn466,0.0282703583734,0
kn467,0.0391242492551,0
kn468,0.0130630586677,0
kn469,0.0272787598094,0
kn470,0.0276852056381,0
kn471,0.027329387441,0
kn472,0.0373227721141,0
kn473,0.0298979798926,0
kn474,0.0472796215026,0
kn475,0.0829679180384,0
kn476,0.0110341410109,0
kn477,0.00729074975089,0
kn478,0.0561860315292,0
kn479,0.113429879911,0
kn480,0.0129584313163,0
kn481,0.0603499811463,0
kn482,0.031153918774,0
kn483,0.13828291645,0
kn484,0.00514046492337,0
kn485,0.0120330532788,0
kn486,0.0117900743159,0
kn487,0.0387539497169,0
kn488,0.0660589515268,0
kn489,0.183637598523,0
kn490,0.038708181924,0
kn491,0.27925937692,0
kn492,0.0957134834673,0
kn493,0.0361571199663,0
kn494,0.043992855506,0
kn495,0.0315736858986,0
kn496,0.031041441176,0
kn497,0.00748559121666,0
kn498,0.0202452068326,0
kn499,0.0705021901749,0
kn500,0.059030248368,0
kn501,0.0205489958112,0
kn502,0.00763726250787,0
kn503,0.141542015404,0
kn504,0.0852055235071,0
kn505,0.016176643722,0
kn506,0.035859350413,0
kn507,0.0179215213696,0
kn508,0.00638024016027,0
kn509,0.027668596057,0
kn510,0.0268332794975,0
kn511,0.0194646355637,0
kn512,0.0349576331146,0
kn513,0.0376021634666,0
kn514,0.00855236124712,0
kn515,0.0119200297311,0
kn516,0.0296550911585,0
kn517,0.0151890018634,0
kn518,0.0255846642061,0
kn519,0.0461873537165,0
kn520,0.0442734118852,0
kn521,0.0176096236957,0
kn522,0.0190023742899,0
kn523,0.0862166949632,0
kn524,0.0576165729483,0
kn525,0.0603709190019,0
kn526,0.135162469568,0
kn527,0.0257936872876,0
kn528,0.0206854045939,0
kn529,0.109721165774,0
kn530,0.0390219930153,0
kn531,0.0551246780832,0
kn532,0.0349028032843,1
kn533,0.0225819027881,0
kn534,0.0145576445319,0
kn535,0.0273586089631,0
kn536,0.020126925272,0
kn537,0.0816577701377,0
kn538,0.0341458229933,0
kn539,0.0135695977781,0
kn540,0.030620132709,1
kn541,0.0512441297419,0
kn542,0.0775684395761,0
kn543,0.0518786953951,0
kn544,0.0236689798803,0
kn545,0.149513473256,0
kn546,0.0429097371523,0
kn547,0.0362898065926,0
kn548,0.0138430308386,0
kn549,0.0831617592436,0
kn550,0.00740454309486,0
kn551,0.116914484175,0
kn552,0.0684033504924,0
kn553,0.0151061255709,0
kn554,0.0201111283959,0
kn555,0.0446499408998,0
kn556,0.147752313609,0
kn557,0.0692841592937,0
kn558,0.0588943278053,0
kn559,0.0834232485363,0
kn560,0.0164772371631,0
kn561,0.161748009767,0
kn562,0.0129594170159,0
kn563,0.143048753034,0
kn564,0.385189158833,0
kn565,0.0636705918219,0
kn566,0.0877054126054,0
kn567,0.181084083455,0
kn568,0.270693271015,0
kn569,0.0279549329705,0
kn570,0.0422228651486,0
kn571,0.0354112334451,0
kn572,0.0500113724959,0
kn573,0.0114918568932,0
kn574,0.0236128297628,0
kn575,0.130649807091,0
kn576,0.0908055698099,0
kn577,0.0235418888169,0
kn578,0.0757235102111,0
kn579,0.082762126158,0
kn580,0.0158126071743,0
kn581,0.0380594038761,0
kn582,0.0498308641299,1
kn583,0.0474251161024,0
kn584,0.0472252066194,0
kn585,0.0180925618377,0
kn586,0.0553296301039,1
kn587,0.0137418341106,0
kn588,0.0175450059864,0
kn589,0.0640893847272,0
kn590,0.123153635443,0
kn591,0.0585477006147,0
kn592,0.0258232565755,0
kn593,0.380948511563,0
kn594,0.0519501839175,0
kn595,0.161713603779,0
kn596,0.0472681706621,0
kn597,0.451791363668,0
kn598,0.0837689067036,0
kn599,0.161058091971,0
kn600,0.0195110570314,0
kn601,0.0342250115223,0
kn602,0.0211625820892,0
kn603,0.113385313511,0
kn604,0.0114095007271,0
kn605,0.0848168260437,0
kn606,0.0777596272224,0
kn607,0.0518199389025,0
kn608,0.101259198373,0
kn609,0.0594011468965,0
kn610,0.0157123623802,0
kn611,0.0522848048952,0
kn612,0.0619834778512,0
kn613,0.0352521992691,0
kn614,0.0609591276022,0
kn615,0.083060661048,0
kn616,0.0198088455421,0
kn617,0.0257000728154,0
kn618,0.0779821012875,0
kn619,0.044235133169,0
kn620,0.0421055210678,0
kn621,0.00814894054017,0
kn622,0.0667787066263,0
kn623,0.0528212066595,1
kn624,0.0726459977486,0
kn625,0.143682891157,0
kn626,0.0395491848631,1
kn627,0.0231091444245,0
kn628,0.0763719576,0
kn629,0.0930171651661,0
kn630,0.0430342505805,0
kn631,0.103266531167,0
kn632,0.132380951253,1
kn633,0.211428993841,0
kn634,0.0212179883283,0
kn635,0.142863502395,0
kn636,0.0874177636934,0
kn637,0.0155373312502,0
kn638,0.0329178559652,0
kn639,0.0840204293719,0
kn640,0.0589545677871,0
kn641,0.102040961209,0
kn642,0.0520652131304,0
kn643,0.108674183943,0
kn644,0.00994729421501,0
kn645,0.0526322192238,0
kn646,0.0272238498069,0
kn647,0.0738569705172,0
kn648,0.00963415528113,0
kn649,0.0825418070832,0
kn650,0.0400861307,0
kn651,0.00661281897986,0
kn652,0.0439223125544,0
kn653,0.0502822440929,0
kn654,0.0277338127352,0
kn655,0.0673085285843,0
kn656,0.0247889459968,0
kn657,0.0745338774272,0
kn658,0.0188606732081,0
kn659,0.0308049139722,0
kn660,0.082817436054,0
kn661,0.0133261733951,0
kn662,0.0221191501124,0
kn663,0.0347899298035,0
kn664,0.00886185948894,0
kn665,0.0719513903735,0
kn666,0.0110606336348,0
kn667,0.100110246047,0
kn668,0.0576875377365,0
kn669,0.0490571519218,0
kn670,0.034145635885,0
kn671,0.156324730662,0
kn672,0.0251853003785,0
kn673,0.195060900979,0
kn674,0.0694409489466,0
kn675,0.139674251054,0
kn676,0.0829925358192,0
kn677,0.012487361224,0
kn678,0.16320238603,0
kn679,0.0228825642088,0
kn680,0.0769477579316,0
kn681,0.0567693581974,0
kn682,0.0741844930158,0
kn683,0.329760388096,0
kn684,0.0250202694776,0
kn685,0.0252191891938,0
kn686,0.0662009064702,0
kn687,0.0406775406151,0
kn688,0.00801561934084,0
kn689,0.0124973418629,0
kn690,0.00823734032846,0
kn691,0.0702483019378,0
kn692,0.029483196764,0
kn693,0.0354671392961,0
kn694,0.0270016002624,0
kn695,0.0966756279723,0
kn696,0.018444631696,0
kn697,0.00340883722197,0
kn698,0.0459721808258,0
kn699,0.203554044411,0
kn700,0.125123835008,0
kn701,0.0577222327514,0
kn702,0.06420130919,0
kn703,0.0817862298277,0
kn704,0.0347075748565,0
kn705,0.0544016684923,1
kn706,0.069676114581,0
kn707,0.0231629001006,0
kn708,0.0402754168706,0
kn709,0.019250887248,0
kn710,0.0592614330894,1
kn711,0.15134109245,0
kn712,0.0729192129304,0
kn713,0.0177342404591,0
kn714,0.00951252164659,0
kn715,0.0159283898975,0
kn716,0.0324501714884,0
kn717,0.217108388575,0
kn718,0.0983675368344,0
kn719,0.238582064197,0
kn720,0.0376449597454,0
kn721,0.0055024448393,0
kn722,0.0308484388542,0
kn723,0.053373257626,0
kn724,0.0103926723653,0
kn725,0.00497339707824,0
kn726,0.0588937370988,0
kn727,0.153818045034,0
kn728,0.0433028526582,0
kn729,0.162008472957,0
kn730,0.0288348484086,0
kn731,0.0371642739977,0
kn732,0.0526564610665,0
kn733,0.0288277477617,0
kn734,0.0821048744014,0
kn735,0.0304951259869,0
kn736,0.0240698436976,0
kn737,0.169779737011,0
kn738,0.0149914998589,0
kn739,0.0150691828534,0
kn740,0.0726254186437,0
kn741,0.0179300791402,0
kn742,0.0481069257949,0
kn743,0.0155831792852,0
kn744,0.0844829302444,0
kn745,0.102330788405,0
kn746,0.00501060896878,0
kn747,0.0709500608328,0
kn748,0.0369117590604,0
kn749,0.11377954847,0
kn750,0.0473605705035,0
kn751,0.103814500868,0
kn752,0.151419831954,0
kn753,0.0269966844515,0
kn754,0.022438459921,0
kn755,0.0825530207005,0
kn756,0.0209005501378,0
kn757,0.0260129990719,0
kn758,0.0462278335096,0
kn759,0.096186523976,0
kn760,0.0460661071532,0
kn761,0.025933595655,0
kn762,0.0122964328837,0
kn763,0.0415456992551,0
kn764,0.14610190126,0
kn765,0.0633231102307,1
kn766,0.0285471821085,0
kn767,0.0417825864757,0
kn768,0.0125475785743,0
kn769,0.0542794846456,0
kn770,0.05477235701,0
kn771,0.0147295900424,0
kn772,0.0035097202727,0
kn773,0.0560786160227,0
kn774,0.0249338962743,0
kn775,0.0495925142849,0
kn776,0.0569657156233,0
kn777,0.0636986200635,0
kn778,0.0486970080886,0
kn779,0.127204684995,0
kn780,0.0270338817224,0
kn781,0.0186553418861,0
kn782,0.0380863642558,0
kn783,0.0145538523372,0
kn784,0.0516279531275,0
kn785,0.0179383715409,0
kn786,0.0612022145267,0
kn787,0.0461829627198,0
kn788,0.0183104298486,0
kn789,0.0847066931465,0
kn790,0.105476323658,0
kn791,0.116166618046,0
kn792,0.0101940314228,0
kn793,0.00291501866968,0
kn794,0.0370485513602,0
kn795,0.0670078829383,0
kn796,0.0504377794406,1
kn797,0.0916669699262,0
kn798,0.0195513349321,0
kn799,0.0194618771158,0
kn800,0.0092599732582,0
kn801,0.0118888484682,0
kn802,0.0571224376231,0
kn803,0.063400061303,1
kn804,0.0516658281885,0
kn805,0.0243787644116,0
kn806,0.0151073835205,0
kn807,0.0320941584319,0
kn808,0.00982737552887,0
kn809,0.0807386241505,0
kn810,0.0241584291418,1
kn811,0.0175780609011,0
kn812,0.0951343636069,0
kn813,0.108437563065,0
kn814,0.0350499293771,0
kn815,0.0413453132331,0
kn816,0.0449715255635,0
kn817,0.0230295506665,1
kn818,0.0519847962162,0
kn819,0.0309187840899,0
kn820,0.00602792221728,0
kn821,0.0389751585044,0
kn822,0.052608197609,0
kn823,0.0323206425401,0
kn824,0.0119233948802,1
kn825,0.0174187474997,1
kn826,0.0291434947663,0
kn827,0.0371323978704,0
kn828,0.0124600706109,0
kn829,0.0102090496269,0
kn830,0.00354835299868,0
kn831,0.00735514353863,0
kn832,0.0200912979553,0
kn833,0.221276670165,0
kn834,0.0232361665349,0
kn835,0.00664182269903,0
kn836,0.0209593560833,0
kn837,0.0291199144459,0
kn838,0.0521746742001,0
kn839,0.0452987901972,0
kn840,0.0104707469692,1
kn841,0.0396046485535,0
kn842,0.0274549487839,0
kn843,0.0640679772131,0
kn844,0.0184739974864,0
kn845,0.0357778190106,1
kn846,0.0628005055134,0
kn847,0.0723957678196,0
kn848,0.190074373133,0
kn849,0.0362752497587,1
kn850,0.0294164925363,0
kn851,0.0406514377978,0
kn852,0.0285181277151,0
kn853,0.0331978651934,0
kn854,0.0524359790209,0
kn855,0.0240728410221,0
kn856,0.0675456092801,0
kn857,0.128439437018,0
kn858,0.291359756765,0
kn859,0.0197883625374,0
kn860,0.0477196696954,0
kn861,0.0263469953282,0
kn862,0.0973020117356,0
kn863,0.101839592797,0
kn864,0.091248141005,0
kn865,0.0297455098966,0
kn866,0.311163946554,0
kn867,0.0288475474173,0
kn868,0.0172637557508,0
kn869,0.0762442335025,0
kn870,0.0964573568092,0
kn871,0.00756398963187,0
kn872,0.0192156655087,0
kn873,0.0356155873992,0
kn874,0.0471969720274,0
kn875,0.117799818024,0
kn876,0.00709419486681,0
kn877,0.0265905306154,0
kn878,0.0143293463747,0
kn879,0.240137301412,0
kn880,0.0448435968083,0
kn881,0.0426971791063,0
kn882,0.022563429188,0
kn883,0.043030158991,0
kn884,0.0173070365068,0
kn885,0.0945912431801,0
kn886,0.0179426656495,1
kn887,0.0190637125989,0
kn888,0.0397130511301,0
kn889,0.00255017454582,0
kn890,0.0182631082001,0
kn891,0.0133608092581,0
kn892,0.0321917771547,0
kn893,0.148136091785,1
kn894,0.0162046534908,0
kn895,0.0476613672039,0
kn896,0.0135445063039,0
kn897,0.0467182055569,0
kn898,0.053811020071,0
kn899,0.0106845733998,1
kn900,0.0240642675656,0
kn901,0.0821736188397,0
kn902,0.0451741066073,0
kn903,0.0220781291244,0
kn904,0.0889015854395,0
kn905,0.00530277070706,0
kn906,0.0340827543038,0
kn907,0.0683880783076,1
kn908,0.0924646659008,0
kn909,0.0104217369389,0
kn910,0.0144772754576,0
kn911,0.116527204934,0
kn912,0.0654693547064,0
kn913,0.0893306423884,0
kn914,0.0355523751858,0
kn915,0.0365853924713,0
kn916,0.0233671892741,1
kn917,0.0234941040696,0
kn918,0.112692261515,0
kn919,0.0193517316206,0
kn920,0.0459121787379,0
kn921,0.00967981616625,0
kn922,0.105440060642,1
kn923,0.00681958225721,0
kn924,0.0192390781015,0
kn925,0.0131608782793,0
kn926,0.0145724971828,0
kn927,0.100225108915,0
kn928,0.107354280997,0
kn929,0.0200740378993,0
kn930,0.0226899299278,0
kn931,0.0717285328522,0
kn932,0.033662194018,0
kn933,0.0476081605215,0
kn934,0.0814895689973,0
kn935,0.0064518705009,0
kn936,0.0188698723956,0
kn937,0.0319700424002,0
kn938,0.00579754425384,0
kn939,0.0116692778625,0
kn940,0.0183329200779,0
kn941,0.0107668518997,0
kn942,0.0100620875235,0
kn943,0.0358092668431,0
kn944,0.0556730909217,0
kn945,0.0442101472284,0
kn946,0.0476000880749,0
kn947,0.034910563692,0
kn948,0.0269843164615,0
kn949,0.0727971928564,0
kn950,0.0113780949834,0
kn951,0.0477555680605,0
kn952,0.0897599818694,0
kn953,0.0756114072476,0
kn954,0.0042229623177,0
kn955,0.00425225383063,0
kn956,0.0631779863049,0
kn957,0.0687993316706,0
kn958,0.23139901876,0
kn959,0.364770771207,0
kn960,0.0147358650971,0
kn961,0.0201259174744,0
kn962,0.181654840227,0
kn963,0.101344143452,0
kn964,0.0159100741268,0
kn965,0.0703292418794,0
kn966,0.0532887229758,0
kn967,0.00671598267173,0
kn968,0.0440149074651,1
kn969,0.0454181239576,0
kn970,0.0230835226968,0
kn971,0.0435928478731,0
kn972,0.0575364727133,0
kn973,0.073716366123,0
kn974,0.0296208140022,0
kn975,0.0514571316039,0
kn976,0.0250401312512,0
kn977,0.0154126601406,0
kn978,0.0177377136368,0
kn979,0.0981762237059,0
kn980,0.0312190025018,0
kn981,0.0318558592146,0
kn982,0.0412369583508,1
kn983,0.0111288367114,0
kn984,0.0241718812545,0
kn985,0.105684607576,0
kn986,0.0244897592446,0
kn987,0.0807285045583,0
kn988,0.0446833441707,0
kn989,0.0616929859849,0
kn990,0.0560676263978,1
kn991,0.00882407361372,0
kn992,0.0362159434249,1
kn993,0.0413525914132,0
kn994,0.015185905387,0
kn995,0.0402562608508,0
kn996,0.030645702944,0
kn997,0.0334558535296,0
kn998,0.0903735155912,0
kn999,0.0388623377531,0
kn1000,0.0276182059032,0
kn1001,0.0540133612104,0
kn1002,0.0165870086973,0
kn1003,0.0079168162631,0
kn1004,0.0127953083275,0
kn1005,0.00437196733565,0
kn1006,0.0176014514876,0
kn1007,0.0188836599477,0
kn1008,0.0744247419888,1
kn1009,0.0557468533532,0
kn1010,0.0239563107028,0
kn1011,0.0101014025966,0
kn1012,0.0103931739198,0
kn1013,0.156427658733,0
