uid,score,label
kn119,0.0120908981189,0
kn120,0.0997974872589,0
kn121,0.0469905883074,0
kn122,0.0139206685126,0
kn123,0.0114737227559,0
kn124,0.186831727624,0
kn125,0.172883763909,0
kn126,0.0268747415394,0
kn127,0.0570728220046,0
kn128,0.0445899069309,0
kn129,0.0322663784027,0
kn130,0.0494320616126,1
kn131,0.0436411090195,0
kn132,0.183472827077,0
kn133,0.322682470083,0
kn134,0.137758821249,0
kn135,0.251850754023,0
kn136,0.0457571148872,0
kn137,0.00799885764718,0
kn138,0.0493596717715,0
kn139,0.0665869042277,1
kn140,0.0293140951544,0
kn141,0.183879688382,0
kn142,0.0101504949853,0
kn143,0.325853377581,0
kn144,0.0464139021933,0
kn145,0.0710233300924,0
kn146,0.069199077785,0
kn147,0.224547386169,0
kn148,0.00983786024153,0
kn149,0.165890261531,0
kn150,0.123468793929,0
kn151,0.00591787043959,0
kn152,0.180260404944,0
kn153,0.16482372582,0
kn154,0.0161430463195,0
kn155,0.0843396410346,0
kn156,0.0345696471632,1
kn157,0.180414706469,0
kn158,0.0110756484792,0
kn159,0.0551633872092,0
kn160,0.214098080993,0
kn161,0.0604411847889,0
kn162,0.00832880381495,0
kn163,0.0543701015413,0
kn164,0.0444114655256,0
kn165,0.136270046234,1
kn166,0.0114236203954,1
kn167,0.0136777320877,0
kn168,0.00511659029871,0
kn169,0.0198798310012,0
kn170,0.00837413873523,0
kn171,0.104165367782,0
kn172,0.00965868774801,0
kn173,0.23878981173,0
kn174,0.278565347195,0
kn175,0.0255757402629,0
kn176,0.0369849689305,0
kn177,0.0100024631247,0
kn178,0.0107192834839,0
kn179,0.0298829879612,0
kn180,0.0348344780505,0
kn181,0.0266110356897,0
kn182,0.0601056627929,0
kn183,0.0101471990347,0
kn184,0.060524739325,0
kn185,0.0738590955734,0
kn186,0.118362851441,0
kn187,0.310075372458,0
kn188,0.164258673787,0
kn189,0.357912898064,0
kn190,0.0511298328638,0
kn191,0.0889443829656,0
kn192,0.014045977965,0
kn193,0.0620563514531,0
kn194,0.00714723439887,0
kn195,0.0459664911032,0
kn196,0.03199416399,0
kn197,0.0129230273888,0
kn198,0.0508245974779,1
kn199,0.0669506564736,0
kn200,0.0460309274495,0
kn201,0.0521099716425,0
kn202,0.0711098983884,0
kn203,0.0764928609133,1
kn204,0.0720947533846,0
kn205,0.0337920449674,0
kn206,0.0235088896006,0
kn207,0.0397322438657,0
kn208,0.0292994808406,0
kn209,0.0109023479745,0
kn210,0.00564027670771,0
kn211,0.0199306663126,0
kn212,0.0147804487497,0
kn213,0.0987255647779,0
kn214,0.0709284096956,0
kn215,0.0519734434783,0
kn216,0.0061645177193,0
kn217,0.0545457825065,0
kn218,0.0283495653421,0
kn219,0.034948643297,0
kn220,0.0223672948778,0
kn221,0.0677797496319,0
kn222,0.120572470129,0
kn223,0.00755545636639,0
kn224,0.0218148007989,0
kn225,0.0180546417832,0
kn226,0.0646074563265,0
kn227,0.00695750676095,0
kn228,0.0279621426016,0
kn229,0.0573871210217,0
kn230,0.0676779672503,0
kn231,0.0386345759034,0
kn232,0.0378276370466,0
kn233,0.356494247913,0
kn234,0.0292834956199,0
kn235,0.0319197103381,0
kn236,0.0112453512847,0
kn237,0.0951447486877,0
kn238,0.120382554829,0
kn239,0.0137077542022,1
kn240,0.0239583719522,0
kn241,0.040083874017,0
kn242,0.125948801637,0
kn243,0.0436923056841,0
kn244,0.0691870376468,0
kn245,0.00923585239798,0
kn246,0.00825272221118,0
kn247,0.139792978764,0
kn248,0.0484422780573,0
kn249,0.00777111807838,0
kn250,0.0128241954371,1
kn251,0.271703481674,0
kn252,0.114258475602,0
kn253,0.0978574454784,0
kn254,0.0598294399679,0
kn255,0.00922111142427,0
kn256,0.0191271323711,0
kn257,0.0204540621489,0
kn258,0.0556239634752,0
kn259,0.137741908431,0
kn260,0.00645243888721,0
kn261,0.0195892378688,0
kn262,0.0538624115288,0
kn263,0.00967526808381,0
kn264,0.0441981777549,0
kn265,0.0534415617585,0
kn266,0.0177686847746,1
kn267,0.0257875937968,0
kn268,0.0162200145423,0
kn269,0.0259323213249,0
kn270,0.0116518139839,0
kn271,0.0136576965451,1
kn272,0.0862600877881,0
kn273,0.030133228749,0
kn274,0.195175841451,0
kn275,0.00887017697096,0
kn276,0.0441999100149,1
kn277,0.252389878035,0
kn278,0.0367797017097,1
kn279,0.0251770168543,0
kn280,0.0697284415364,0
kn281,0.0458711273968,0
kn282,0.0791924893856,0
kn283,0.0116203082725,0
kn284,0.0353955700994,0
kn285,0.0756715163589,0
kn286,0.0463778376579,0
kn287,0.0806612670422,0
kn288,0.00674352655187,0
kn289,0.00763979833573,0
kn290,0.0836039036512,0
kn291,0.0264204051346,0
kn292,0.00871037133038,0
kn293,0.0638109222054,0
kn294,0.229369610548,0
kn295,0.0356325507164,0
kn296,0.0151746468619,0
kn297,0.110791385174,0
kn298,0.0101811699569,0
kn299,0.111790284514,0
kn300,0.0933433249593,0
kn301,0.20210005343,0
kn302,0.0104484977201,0
kn303,0.00696061411873,0
kn304,0.0377334430814,0
kn305,0.0221724454314,0
kn306,0.0054129883647,0
kn307,0.0142868682742,0
kn308,0.116960719228,0
kn309,0.0569915808737,0
kn310,0.0226034019142,0
kn311,0.0082923239097,0
kn312,0.0454895831645,0
kn313,0.00902205333114,0
kn314,0.037177760154,0
kn315,0.0789183676243,1
kn316,0.0320826359093,0
kn317,0.0112389260903,0
kn318,0.00623408285901,0
kn319,0.16560408473,0
kn320,0.113439194858,0
kn321,0.0238701142371,0
kn322,0.0399643704295,0
kn323,0.0588027015328,0
kn324,0.146771818399,0
kn325,0.0466765798628,0
kn326,0.0256026536226,0
kn327,0.0786277502775,0
kn328,0.0834367647767,0
kn329,0.0328952930868,0
kn330,0.0778594091535,1
kn331,0.0875320360065,0
kn332,0.0315209813416,0
kn333,0.017221942544,0
kn334,0.0940625444055,0
kn335,0.0160344429314,0
kn336,0.0164614263922,0
kn337,0.059629611671,0
kn338,0.0555867254734,0
kn339,0.0138836177066,0
kn340,0.0357311591506,0
kn341,0.0465700291097,0
kn342,0.0102940956131,0
kn343,0.0742097944021,0
kn344,0.0147619415075,0
kn345,0.096692070365,0
kn346,0.00913672056049,0
kn347,0.0122928870842,0
kn348,0.0174713972956,0
kn349,0.00662539014593,0
kn350,0.0162805765867,0
kn351,0.0158522780985,0
kn352,0.225313901901,0
kn353,0.148975461721,0
kn354,0.0543502122164,0
kn355,0.026010222733,0
kn356,0.114423260093,0
kn357,0.0654262155294,0
kn358,0.0833826437593,0
kn359,0.0128441508859,0
kn360,0.0119251701981,0
kn361,0.0157604366541,1
kn362,0.0102759804577,0
kn363,0.0559249557555,1
kn364,0.0233834907413,0
kn365,0.0373162068427,0
kn366,0.00625095563009,0
kn367,0.0226462651044,0
kn368,0.126315400004,0
kn369,0.0081676626578,0
kn370,0.0241741854697,0
kn371,0.0188464000821,0
kn372,0.157272651792,0
kn373,0.0135232396424,0
kn374,0.0110344802961,0
kn375,0.00671436218545,0
kn376,0.134343013167,0
kn377,0.11559753865,0
kn378,0.0706897526979,0
kn379,0.0579146295786,0
kn380,0.0119354287162,0
kn381,0.0154891274869,0
kn382,0.0685881301761,0
kn383,0.0593740716577,1
kn384,0.202681556344,0
kn385,0.00854869838804,0
kn386,0.0899537950754,0
kn387,0.0753466486931,0
kn388,0.346342682838,0
kn389,0.00871604681015,0
kn390,0.0497993007302,0
kn391,0.0211642459035,0
kn392,0.0814228951931,0
kn393,0.0116706909612,0
kn394,0.07655454427,0
kn395,0.0372204482555,0
kn396,0.00890446733683,1
kn397,0.0409806966782,0
kn398,0.0387340225279,0
kn399,0.0235974378884,0
kn400,0.0129864085466,0
kn401,0.0203904118389,0
kn402,0.124619856477,0
kn403,0.053756415844,0
kn404,0.0722399950027,0
kn405,0.0493041463196,0
kn406,0.0105628706515,0
kn407,0.0324444137514,0
kn408,0.106130130589,1
kn409,0.0854509621859,1
kn410,0.0277490094304,0
kn411,0.0167689006776,0
kn412,0.1425460428,0
kn413,0.0092550534755,0
kn414,0.0138959670439,0
kn415,0.273648262024,0
kn416,0.00983777269721,0
kn417,0.0842979475856,0
kn418,0.0600575506687,0
kn419,0.0109520647675,0
kn420,0.143746271729,0
kn421,0.0319349505007,0
kn422,0.118370786309,0
kn423,0.116953544319,1
kn424,0.0304778125137,0
kn425,0.0376138985157,0
kn426,0.0431119725108,0
kn427,0.148824095726,0
kn428,0.0433963537216,0
kn429,0.0429033190012,0
kn430,0.07041464746,0
kn431,0.0194887313992,0
kn432,0.128935456276,0
kn433,0.0425081662834,0
kn434,0.066216006875,0
kn435,0.137042358518,0
kn436,0.0757986009121,0
kn437,0.0475001297891,0
kn438,0.00783189479262,0
kn439,0.0398323833942,0
kn440,0.0264588166028,0
kn441,0.0263656005263,0
kn442,0.100892029703,0
kn443,0.209872275591,0
kn444,0.0195795055479,1
kn445,0.079725176096,0
kn446,0.193886071444,0
kn447,0.0186407640576,0
kn448,0.00763007998466,1
kn449,0.186909720302,0
kn450,0.0877210274339,0
kn451,0.192089244723,0
kn452,0.0146685959771,0
kn453,0.264027923346,0
kn454,0.0629201233387,0
kn455,0.00772262178361,0
kn456,0.279551953077,0
kn457,0.0057415808551,0
kn458,0.0304826255888,0
kn459,0.0389287918806,0
kn460,0.00709124933928,0
kn461,0.0267484001815,0
kn462,0.00810930598527,1
kn463,0.0464329011738,0
kn464,0.13316179812,0
kn465,0.017257489264,0
kn466,0.00869520474225,0
kn467,0.0813233926892,0
kn468,0.0624516829848,0
kn469,0.0246956441551,0
kn470,0.0543173998594,0
kn471,0.0315719544888,0
kn472,0.0134788285941,0
kn473,0.103095278144,0
kn474,0.273517817259,0
kn475,0.0259662680328,0
kn476,0.0181138236076,0
kn477,0.0754449591041,0
kn478,0.0738968849182,0
kn479,0.0559483729303,0
kn480,0.00976430345327,0
kn481,0.0133024090901,0
kn482,0.145100802183,0
kn483,0.231820896268,0
kn484,0.00852519273758,0
kn485,0.0158527176827,0
kn486,0.0173836369067,0
kn487,0.040780428797,0
kn488,0.00742329377681,0
kn489,0.0129533046857,0
kn490,0.051381662488,0
kn491,0.0811572894454,0
kn492,0.0940231978893,0
kn493,0.0285970829427,0
kn494,0.0183203686029,0
kn495,0.00771773001179,0
kn496,0.0850516483188,0
kn497,0.04523345083,0
kn498,0.0163591150194,0
kn499,0.138837039471,0
kn500,0.0127670820802,0
kn501,0.191886007786,0
kn502,0.0580887645483,0
kn503,0.0761705040932,0
kn504,0.0182760413736,0
kn505,0.0398701392114,0
kn506,0.0973946601152,0
kn507,0.0484582483768,0
kn508,0.0062041701749,0
kn509,0.226670026779,0
kn510,0.0313633084297,0
kn511,0.0132790915668,0
kn512,0.012556290254,0
kn513,0.0205894242972,0
kn514,0.127598807216,0
kn515,0.0316357649863,0
kn516,0.0247436296195,0
kn517,0.0438004881144,0
kn518,0.0178690198809,0
kn519,0.012133570388,0
kn520,0.0117477336898,0
kn521,0.0286998059601,0
kn522,0.0118561983109,0
kn523,0.200376778841,0
kn524,0.016370806843,0
kn525,0.279956191778,0
kn526,0.165590435266,0
kn527,0.0112046040595,0
kn528,0.036207601428,0
kn529,0.176165267825,0
kn530,0.0115638868883,0
kn531,0.0690081343055,0
kn532,0.0261985156685,1
kn533,0.00835784897208,0
kn534,0.00493156770244,0
kn535,0.0238692741841,0
kn536,0.132511273026,0
kn537,0.0901127979159,0
kn538,0.00790215749294,0
kn539,0.00614984380081,0
kn540,0.229190528393,1
kn541,0.0173051226884,0
kn542,0.26198387146,0
kn543,0.0135189155117,0
kn544,0.0218234043568,0
kn545,0.0763488486409,0
kn546,0.0531167425215,0
kn547,0.0455949269235,0
kn548,0.00721479626372,0
kn549,0.0971462130547,0
kn550,0.0493046678603,0
kn551,0.0513354614377,0
kn552,0.0146571937948,0
kn553,0.0244120787829,0
kn554,0.0117720393464,0
kn555,0.114605933428,0
kn556,0.0656477734447,0
kn557,0.0405094064772,0
kn558,0.0167076792568,0
kn559,0.194374397397,0
kn560,0.00651497999206,0
kn561,0.0759954452515,0
kn562,0.0106006087735,0
kn563,0.160176441073,0
kn564,0.0158387888223,0
kn565,0.0464073084295,0
kn566,0.110643878579,0
kn567,0.111228734255,0
kn568,0.192755371332,0
kn569,0.213042274117,0
kn570,0.0122709227726,0
kn571,0.01260038279,0
kn572,0.049383148551,0
kn573,0.00544968061149,0
kn574,0.00779966870323,0
kn575,0.25184032321,0
kn576,0.0396687276661,0
kn577,0.00691925641149,0
kn578,0.0162749495357,0
kn579,0.0807002112269,0
kn580,0.0168021656573,0
kn581,0.129427686334,0
kn582,0.0101613858715,1
kn583,0.0500970445573,0
kn584,0.0210907831788,0
kn585,0.013146921061,0
kn586,0.161373585463,1
kn587,0.00682276580483,0
kn588,0.00771866925061,0
kn589,0.113730713725,0
kn590,0.0640907287598,0
kn591,0.00558873731643,0
kn592,0.017335401848,0
kn593,0.0208702925593,0
kn594,0.057238843292,0
kn595,0.111326657236,0
kn596,0.031112998724,0
kn597,0.0776484012604,0
kn598,0.0743074640632,0
kn599,0.0661211311817,0
kn600,0.0184530094266,0
kn601,0.00728535884991,0
kn602,0.0427484624088,0
kn603,0.0125596662983,0
kn604,0.0371808335185,0
kn605,0.148499622941,0
kn606,0.0189671162516,0
kn607,0.0331476181746,0
kn608,0.033512763679,0
kn609,0.0285851024091,0
kn610,0.0273084584624,0
kn611,0.0295458585024,0
kn612,0.0505613014102,0
kn613,0.0351133458316,0
kn614,0.0765088945627,0
kn615,0.00897359382361,0
kn616,0.0130945425481,0
kn617,0.0196124427021,0
kn618,0.0833945274353,0
kn619,0.00831198878586,0
kn620,0.0880917385221,0
kn621,0.0316403470933,0
kn622,0.0800899937749,0
kn623,0.302994042635,1
kn624,0.0818398669362,0
kn625,0.0544669926167,0
kn626,0.00682496326044,1
kn627,0.0585518069565,0
kn628,0.0653464496136,0
kn629,0.114259339869,0
kn630,0.013803800568,0
kn631,0.018281172961,0
kn632,0.250115096569,1
kn633,0.150901466608,0
kn634,0.0142827192321,0
kn635,0.176788121462,0
kn636,0.0277141164988,0
kn637,0.0317161120474,0
kn638,0.051181036979,0
kn639,0.0103101981804,0
kn640,0.0608173757792,0
kn641,0.208074867725,0
kn642,0.173655375838,0
kn643,0.140574112535,0
kn644,0.00432495307177,0
kn645,0.0787136405706,0
kn646,0.18368524313,0
kn647,0.219401448965,0
kn648,0.0233972333372,0
kn649,0.12432859093,0
kn650,0.206981927156,0
kn651,0.00868031010032,0
kn652,0.069472938776,0
kn653,0.204891994596,0
kn654,0.0368859358132,0
kn655,0.017240434885,0
kn656,0.0101449005306,0
kn657,0.103550627828,0
kn658,0.04226013273,0
kn659,0.0782503187656,0
kn660,0.101491108537,0
kn661,0.0135650262237,0
kn662,0.0674552023411,0
kn663,0.166376233101,0
kn664,0.0072736707516,0
kn665,0.016732711345,0
kn666,0.0116290850565,0
kn667,0.0310999900103,0
kn668,0.0632144287229,0
kn669,0.00554061913863,0
kn670,0.0104732559994,0
kn671,0.026876270771,0
kn672,0.0853137075901,0
kn673,0.00653615547344,0
kn674,0.124219730496,0
kn675,0.0273646768183,0
kn676,0.170339509845,0
kn677,0.0617802403867,0
kn678,0.0468427352607,0
kn679,0.127479702234,0
kn680,0.0257343109697,0
kn681,0.0758945941925,0
kn682,0.0471701063216,0
kn683,0.324230581522,0
kn684,0.0451399795711,0
kn685,0.179771497846,0
kn686,0.0278434958309,0
kn687,0.00865097623318,0
kn688,0.00870303343982,0
kn689,0.0186107810587,0
kn690,0.0537088960409,0
kn691,0.0153372678906,0
kn692,0.040173381567,0
kn693,0.0637629106641,0
kn694,0.0571127086878,0
kn695,0.152616158128,0
kn696,0.0258762463927,0
kn697,0.012998778373,0
kn698,0.209187060595,0
kn699,0.0166076328605,0
kn700,0.0953652560711,0
kn701,0.0227252226323,0
kn702,0.138090580702,0
kn703,0.0832261368632,0
kn704,0.0488591715693,0
kn705,0.0932744815946,1
kn706,0.198562860489,0
kn707,0.0746103748679,0
kn708,0.0108603257686,0
kn709,0.0103275962174,0
kn710,0.0130184069276,1
kn711,0.228409215808,0
kn712,0.0866259336472,0
kn713,0.0301030036062,0
kn714,0.011535525322,0
kn715,0.0981807112694,0
kn716,0.0153019279242,0
kn717,0.0498591959476,0
kn718,0.0252545233816,0
kn719,0.190684109926,0
kn720,0.0194442477077,0
kn721,0.023026721552,0
kn722,0.0174538567662,0
kn723,0.106513477862,0
kn724,0.0144076040015,0
kn725,0.00533672655001,0
kn726,0.16043536365,0
kn727,0.03954391554,0
kn728,0.025414923206,0
kn729,0.0690049305558,0
kn730,0.0819200575352,0
kn731,0.0312296133488,0
kn732,0.13100323081,0
kn733,0.0114478403702,0
kn734,0.0570850148797,0
kn735,0.119487658143,0
kn736,0.0251431502402,0
kn737,0.0524311177433,0
kn738,0.0253903847188,0
kn739,0.122045226395,0
kn740,0.0409696698189,0
kn741,0.167694196105,0
kn742,0.161945581436,0
kn743,0.0336587540805,0
kn744,0.0220738686621,0
kn745,0.0509895980358,0
kn746,0.00623039109632,0
kn747,0.0573690310121,0
kn748,0.0121464952826,0
kn749,0.270789384842,0
kn750,0.158330857754,0
kn751,0.0502239950001,0
kn752,0.0400222279131,0
kn753,0.0327541530132,0
kn754,0.0119047416374,0
kn755,0.0288660824299,0
kn756,0.0309275183827,0
kn757,0.0189264100045,0
kn758,0.00935990829021,0
kn759,0.252015262842,0
kn760,0.123088352382,0
kn761,0.0244716405869,0
kn762,0.264587700367,0
kn763,0.100168347359,0
kn764,0.103042848408,0
kn765,0.00857536122203,1
kn766,0.0220960602164,0
kn767,0.0418598949909,0
kn768,0.00864613149315,0
kn769,0.0508480407298,0
kn770,0.00774960964918,0
kn771,0.0198968220502,0
kn772,0.0119435060769,0
kn773,0.024615354836,0
kn774,0.0361078232527,0
kn775,0.0781172886491,0
kn776,0.16484811902,0
kn777,0.0799328684807,0
kn778,0.0364005155861,0
kn779,0.0810437127948,0
kn780,0.0259049162269,0
kn781,0.0148465456441,0
kn782,0.0188424419612,0
kn783,0.198216468096,0
kn784,0.102374538779,0
kn785,0.0852338075638,0
kn786,0.0440992340446,0
kn787,0.0227400306612,0
kn788,0.00958348345011,0
kn789,0.556930661201,0
kn790,0.0865496024489,0
kn791,0.200152099133,0
kn792,0.0992589592934,0
kn793,0.0227190647274,0
kn794,0.0188960395753,0
kn795,0.129105404019,0
kn796,0.0601785741746,1
kn797,0.02624668926,0
kn798,0.0107171796262,0
kn799,0.0149444108829,0
kn800,0.00861503835768,0
kn801,0.0682752355933,0
kn802,0.297836095095,0
kn803,0.0184905417264,1
kn804,0.00782146677375,0
kn805,0.0512901991606,0
kn806,0.0295618381351,0
kn807,0.0462048240006,0
kn808,0.0110259074718,0
kn809,0.0112925823778,0
kn810,0.0143376495689,1
kn811,0.0847064331174,0
kn812,0.0265665818006,0
kn813,0.0091494647786,0
kn814,0.03577362746,0
kn815,0.00727197015658,0
kn816,0.0333383157849,0
kn817,0.154960438609,1
kn818,0.0137400384992,0
kn819,0.0136707862839,0
kn820,0.00486085796729,0
kn821,0.00790867954493,0
kn822,0.00712375249714,0
kn823,0.0137712061405,0
kn824,0.00969037972391,1
kn825,0.031560447067,1
kn826,0.0227013062686,0
kn827,0.057420887053,0
kn828,0.0681603327394,0
kn829,0.0103201232851,0
kn830,0.0678793266416,0
kn831,0.00487437471747,0
kn832,0.187070548534,0
kn833,0.0110864127055,0
kn834,0.0454119183123,0
kn835,0.0135117443278,0
kn836,0.0894706249237,0
kn837,0.0471507869661,0
kn838,0.0104377800599,0
kn839,0.0882784128189,0
kn840,0.0119630368426,1
kn841,0.0215981956571,0
kn842,0.226077765226,0
kn843,0.105948895216,0
kn844,0.028197851032,0
kn845,0.0332864262164,1
kn846,0.0167780239135,0
kn847,0.0507322140038,0
kn848,0.0324069969356,0
kn849,0.026078235358,1
kn850,0.018558524549,0
kn851,0.131675094366,0
kn852,0.0134832551703,0
kn853,0.0155723346397,0
kn854,0.00781289767474,0
kn855,0.0644983649254,0
kn856,0.0489589646459,0
kn857,0.0909580215812,0
kn858,0.0103150308132,0
kn859,0.0291706267744,0
kn860,0.108569718897,0
kn861,0.0197790656239,0
kn862,0.0406701005995,0
kn863,0.047337975353,0
kn864,0.103149972856,0
kn865,0.0326871313155,0
kn866,0.0140965050086,0
kn867,0.00584118720144,0
kn868,0.0136625142768,0
kn869,0.0393969118595,0
kn870,0.0500124469399,0
kn871,0.0557814724743,0
kn872,0.0689454898238,0
kn873,0.127761244774,0
kn874,0.0416015982628,0
kn875,0.0255227517337,0
kn876,0.0192711558193,0
kn877,0.0166372526437,0
kn878,0.0548341199756,0
kn879,0.361011445522,0
kn880,0.0144937010482,0
kn881,0.036152433604,0
kn882,0.0147271333262,0
kn883,0.0277082957327,0
kn884,0.00425993744284,0
kn885,0.0618336647749,0
kn886,0.0672969445586,1
kn887,0.00914634857327,0
kn888,0.0369882956147,0
kn889,0.00618521496654,0
kn890,0.00554803013802,0
kn891,0.0128071242943,0
kn892,0.00950483605266,0
kn893,0.0161732845008,1
kn894,0.00414206366986,0
kn895,0.0349123254418,0
kn896,0.011403368786,0
kn897,0.0711020678282,0
kn898,0.0146135138348,0
kn899,0.0107127772644,1
kn900,0.0135758211836,0
kn901,0.113559998572,0
kn902,0.031441912055,0
kn903,0.132507264614,0
kn904,0.137366980314,0
kn905,0.124440491199,0
kn906,0.0246555432677,0
kn907,0.0457470566034,1
kn908,0.0959699377418,0
kn909,0.00705051701516,0
kn910,0.014325405471,0
kn911,0.0963433086872,0
kn912,0.114051394165,0
kn913,0.0264164246619,0
kn914,0.00820093136281,0
kn915,0.0406480245292,0
kn916,0.147391006351,1
kn917,0.10586296767,0
kn918,0.0337798185647,0
kn919,0.00562786031514,0
kn920,0.0221508573741,0
kn921,0.0289484281093,0
kn922,0.0583107322454,1
kn923,0.0430327653885,0
kn924,0.00871744845062,0
kn925,0.00757955387235,0
kn926,0.162895694375,0
kn927,0.0411735251546,0
kn928,0.0266205165535,0
kn929,0.0115149207413,0
kn930,0.0180567465723,0
kn931,0.10213444382,0
kn932,0.0512624196708,0
kn933,0.145531743765,0
kn934,0.0926047638059,0
kn935,0.0106333009899,0
kn936,0.140064775944,0
kn937,0.0184668023139,0
kn938,0.01820554398,0
kn939,0.0103987269104,0
kn940,0.0144562134519,0
kn941,0.00868914835155,0
kn942,0.271740287542,0
kn943,0.0369237326086,0
kn944,0.00911638978869,0
kn945,0.181276723742,0
kn946,0.00384185230359,0
kn947,0.115592874587,0
kn948,0.0151373585686,0
kn949,0.0624949485064,0
kn950,0.00802266597748,0
kn951,0.0251253228635,0
kn952,0.0867270827293,0
kn953,0.0181858818978,0
kn954,0.0432087481022,0
kn955,0.0212777219713,0
kn956,0.176003143191,0
kn957,0.00694300606847,0
kn958,0.00943758711219,0
kn959,0.087513640523,0
kn960,0.202874794602,0
kn961,0.0313350446522,0
kn962,0.0384493805468,0
kn963,0.136243730783,0
kn964,0.0457758754492,0
kn965,0.0248099938035,0
kn966,0.0471103489399,0
kn967,0.0080265365541,0
kn968,0.0550750754774,1
kn969,0.0645860880613,0
kn970,0.00929339416325,0
kn971,0.0169946681708,0
kn972,0.0162746366113,0
kn973,0.0258878786117,0
kn974,0.0120033510029,0
kn975,0.0437865518034,0
kn976,0.00641252566129,0
kn977,0.143924668431,0
kn978,0.0513071268797,0
kn979,0.0218489188701,0
kn980,0.0161048378795,0
kn981,0.0330932997167,0
kn982,0.0881792679429,1
kn983,0.00640801573172,0
kn984,0.0155311459675,0
kn985,0.11822064966,0
kn986,0.0392994731665,0
kn987,0.0578918121755,0
kn988,0.0129570066929,0
kn989,0.0269672833383,0
kn990,0.0694307237864,1
kn991,0.00734494347125,0
kn992,0.0275567099452,1
kn993,0.0135895814747,0
kn994,0.147597908974,0
kn995,0.0160413514823,0
kn996,0.0152467098087,0
kn997,0.0716821998358,0
kn998,0.219078168273,0
kn999,0.0182605590671,0
kn1000,0.129285171628,0
kn1001,0.120386742055,0
kn1002,0.0572166293859,0
kn1003,0.0216282438487,0
kn1004,0.0163088794798,0
kn1005,0.00782273616642,0
kn1006,0.115753129125,0
kn1007,0.00516095012426,0
kn1008,0.0261346325278,1
kn1009,0.0149020859972,0
kn1010,0.00537335593253,0
kn1011,0.00608906056732,0
kn1012,0.0100210942328,0
kn1013,0.044792920351,0
kn1014,0.00739336013794,0
kn1015,0.0971398726106,0
kn1016,0.00957932509482,0
kn1017,0.0297753810883,0
