uid,score,label
kn86,0.343572301167,0
kn87,0.326226821303,0
kn88,0.337595768946,0
kn89,0.351509655603,0
kn90,0.351897330151,0
kn91,0.309610708499,1
kn92,0.303450035223,0
kn93,0.313104968936,0
kn94,0.377026559256,1
kn95,0.381529938317,1
kn96,0.382461354142,0
kn97,0.272279183326,0
kn98,0.251195672861,0
kn99,0.298002980366,0
kn100,0.322763725893,0
kn101,0.378524681698,0
kn102,0.317913602751,1
kn103,0.321274199758,0
kn104,0.310562584623,0
kn105,0.330132958747,0
kn106,0.290730916861,0
kn107,0.289533007209,0
kn108,0.377873052982,0
kn109,0.288899007491,0
kn110,0.423463484852,0
kn111,0.312238680803,1
kn112,0.199527272836,0
kn113,0.370190878917,0
kn114,0.344756451174,0
kn115,0.321687550413,0
kn116,0.364468352128,0
kn117,0.347532732312,0
kn118,0.305606056863,0
kn119,0.276732322745,0
kn120,0.362822205912,0
kn121,0.319224968962,0
kn122,0.339200351482,0
kn123,0.36594818873,0
kn124,0.335792958386,0
kn125,0.323379912611,0
kn126,0.315398076663,0
kn127,0.316820271665,0
kn128,0.287899324123,0
kn129,0.313066074108,0
kn130,0.330810080548,1
kn131,0.33757910586,0
kn132,0.322717583345,0
kn133,0.333064627102,0
kn134,0.279930765114,0
kn135,0.320143245551,0
kn136,0.33837380331,0
kn137,0.287735264807,0
kn138,0.323828389574,0
kn139,0.309246526956,1
kn140,0.377589071287,0
kn141,0.273026418303,0
kn142,0.360927089574,0
kn143,0.357408102106,0
kn144,0.33010732905,0
kn145,0.298779543498,0
kn146,0.325166474683,0
kn147,0.325248295392,0
kn148,0.313144557785,0
kn149,0.31036935262,0
kn150,0.28989839843,0
kn151,0.291408032714,0
kn152,0.339775117385,0
kn153,0.309222109295,0
kn154,0.315860872798,0
kn155,0.321453475782,0
kn156,0.320091063835,1
kn157,0.316733225421,0
kn158,0.283453958462,0
kn159,0.34650368687,0
kn160,0.381854337747,0
kn161,0.308886862021,0
kn162,0.283516990231,0
kn163,0.261682989718,0
kn164,0.322310722532,0
kn165,0.355488181951,1
kn166,0.339290431526,1
kn167,0.342636867066,0
kn168,0.300254072194,0
kn169,0.326513094073,0
kn170,0.300130751112,0
kn171,0.347883503684,0
kn172,0.32183833117,0
kn173,0.356853851082,0
kn174,0.411843725461,0
kn175,0.295705728041,0
kn176,0.312582193962,0
kn177,0.316357445317,0
kn178,0.316971354531,0
kn179,0.320528016307,0
kn180,0.314023964,0
kn181,0.314803176284,0
kn182,0.335142147789,0
kn183,0.316336590815,0
kn184,0.320749601488,0
kn185,0.364799210007,0
kn186,0.330990584294,0
kn187,0.301686363308,0
kn188,0.374127292933,0
kn189,0.351111984076,0
kn190,0.323062563972,0
kn191,0.383620091388,0
kn192,0.300922677489,0
kn193,0.323860204478,0
kn194,0.324268202082,0
kn195,0.328969016207,0
kn196,0.334190815886,0
kn197,0.300967086861,0
kn198,0.337104876871,1
kn199,0.345251683506,0
kn200,0.327092991815,0
kn201,0.334216333338,0
kn202,0.337649231821,0
kn203,0.307965696014,1
kn204,0.288658821148,0
kn205,0.298321038567,0
kn206,0.367141023135,0
kn207,0.312253437617,0
kn208,0.373630314965,0
kn209,0.314053173126,0
kn210,0.323752726173,0
kn211,0.29885382948,0
kn212,0.364461131765,0
kn213,0.284970737439,0
kn214,0.341870223516,0
kn215,0.307600053208,0
kn216,0.3133369589,0
kn217,0.376341776071,0
kn218,0.305889329658,0
kn219,0.333401198268,0
kn220,0.297216804376,0
kn221,0.361484989316,0
kn222,0.311726010483,0
kn223,0.307046753077,0
kn224,0.295181464491,0
kn225,0.376020924915,0
kn226,0.289242488369,0
kn227,0.282624497248,0
kn228,0.327141559395,0
kn229,0.338051681637,0
kn230,0.287632290039,0
kn231,0.299285940403,0
kn232,0.35270232361,0
kn233,0.383506230783,0
kn234,0.381291457587,0
kn235,0.296559272,0
kn236,0.328366857403,0
kn237,0.349823431022,0
kn238,0.292849645027,0
kn239,0.327186496507,1
kn240,0.296965507025,0
kn241,0.305137916595,0
kn242,0.339387115057,0
kn243,0.292200673407,0
kn244,0.298954501984,0
kn245,0.336338912896,0
kn246,0.360678234205,0
kn247,0.403337788844,0
kn248,0.314479893283,0
kn249,0.307728069334,0
kn250,0.312513998368,1
kn251,0.361268854293,0
kn252,0.337956179619,0
kn253,0.311985178215,0
kn254,0.317955906286,0
kn255,0.309259569854,0
kn256,0.331583487614,0
kn257,0.316224291413,0
kn258,0.320086130473,0
kn259,0.333481203748,0
kn260,0.278477124987,0
kn261,0.328090669798,0
kn262,0.302956244769,0
kn263,0.329629603244,0
kn264,0.339030347033,0
kn265,0.30481062717,0
kn266,0.335999229293,1
kn267,0.327764681406,0
kn268,0.254585515369,0
kn269,0.379051574343,0
kn270,0.317761877275,0
kn271,0.332105493516,1
kn272,0.349177042929,0
kn273,0.291130049386,0
kn274,0.307631934409,0
kn275,0.3409847097,0
kn276,0.321429007046,1
kn277,0.302131660061,0
kn278,0.318984419089,1
kn279,0.255935663227,0
kn280,0.327770997099,0
kn281,0.317223653841,0
kn282,0.303532806327,0
kn283,0.296813028629,0
kn284,0.319371243968,0
kn285,0.296354401949,0
kn286,0.323194525867,0
kn287,0.367565236913,0
kn288,0.30857537778,0
kn289,0.340535162739,0
kn290,0.290580236822,0
kn291,0.364488192471,0
kn292,0.314258330467,0
kn293,0.33616661304,0
kn294,0.336749828637,0
kn295,0.316117111635,0
kn296,0.330204679357,0
kn297,0.25901425904,0
kn298,0.336993305099,0
kn299,0.328587649408,0
kn300,0.321653984871,0
kn301,0.346153044241,0
kn302,0.3350604669,0
kn303,0.280436768706,0
kn304,0.357549266467,0
kn305,0.352820573917,0
kn306,0.298946809094,0
kn307,0.318587266508,0
kn308,0.291433185747,0
kn309,0.300586996984,0
kn310,0.29968056229,0
kn311,0.334848563434,0
kn312,0.29445100155,0
kn313,0.285406095156,0
kn314,0.328883113969,0
kn315,0.309540473863,1
kn316,0.325077200541,0
kn317,0.297428835426,0
kn318,0.312962537817,0
kn319,0.30047153259,0
kn320,0.296954248939,0
kn321,0.335969828287,0
kn322,0.369854043612,0
kn323,0.314526705978,0
kn324,0.317804342138,0
kn325,0.371349381189,0
kn326,0.263305212128,0
kn327,0.340700271271,0
kn328,0.321426922772,0
kn329,0.316167846101,0
kn330,0.310033483428,1
kn331,0.349727383178,0
kn332,0.33355832549,0
kn333,0.337439026865,0
kn334,0.346050828027,0
kn335,0.373833227032,0
kn336,0.307066837577,0
kn337,0.336754121179,0
kn338,0.349658012489,0
kn339,0.273935935704,0
kn340,0.339191547277,0
kn341,0.322599347771,0
kn342,0.314338858926,0
kn343,0.289303587335,0
kn344,0.357917922881,0
kn345,0.273784671765,0
kn346,0.34827209577,0
kn347,0.355881537784,0
kn348,0.304074941636,0
kn349,0.288268631483,0
kn350,0.359679389132,0
kn351,0.29519089339,0
kn352,0.303545250151,0
kn353,0.315854968598,0
kn354,0.392159585521,0
kn355,0.292496794587,0
kn356,0.313673135766,0
kn357,0.335339180624,0
kn358,0.293956532441,0
kn359,0.332943806844,0
kn360,0.378285671846,0
kn361,0.358362853028,1
kn362,0.282194008661,0
kn363,0.331094458057,1
kn364,0.299266720445,0
kn365,0.369170924313,0
kn366,0.280463409164,0
kn367,0.248947735077,0
kn368,0.289921473731,0
kn369,0.315871148954,0
kn370,0.279459843983,0
kn371,0.33867724231,0
kn372,0.356913694478,0
kn373,0.338539848248,0
kn374,0.355397122281,0
kn375,0.33567541164,0
kn376,0.297711290041,0
kn377,0.295178028202,0
kn378,0.30319968919,0
kn379,0.276250568716,0
kn380,0.312095029264,0
kn381,0.336128619301,0
kn382,0.348739496592,0
kn383,0.333994886537,1
kn384,0.332110295779,0
kn385,0.301676191783,0
kn386,0.316791674686,0
kn387,0.316768511519,0
kn388,0.373173769274,0
kn389,0.294807047835,0
kn390,0.301385712773,0
kn391,0.299476792766,0
kn392,0.308993177453,0
kn393,0.346978012002,0
kn394,0.281976213154,0
kn395,0.315655556955,0
kn396,0.303373990827,1
kn397,0.315074595451,0
kn398,0.288850295234,0
kn399,0.321604712208,0
kn400,0.313989875317,0
kn401,0.310212259463,0
kn402,0.356504907328,0
kn403,0.308403709646,0
kn404,0.345475907099,0
kn405,0.302065699805,0
kn406,0.320040360269,0
kn407,0.342195484176,0
kn408,0.36981787447,1
kn409,0.339123165624,1
kn410,0.367786360579,0
kn411,0.29012163297,0
kn412,0.308090166839,0
kn413,0.309303770342,0
kn414,0.334263027733,0
kn415,0.314965826092,0
kn416,0.300301308021,0
kn417,0.338142469286,0
kn418,0.313620709425,0
kn419,0.334413013714,0
kn420,0.370785986554,0
kn421,0.326869846783,0
kn422,0.312312867731,0
kn423,0.350433613003,1
kn424,0.311014599329,0
kn425,0.296589740394,0
kn426,0.326209960111,0
kn427,0.341911740037,0
kn428,0.297781199253,0
kn429,0.301616804231,0
kn430,0.315062264559,0
kn431,0.287216029969,0
kn432,0.321183717128,0
kn433,0.279931522418,0
kn434,0.326514715348,0
kn435,0.282419208667,0
kn436,0.351738110336,0
kn437,0.229081874184,0
kn438,0.331904001752,0
kn439,0.289958946227,0
kn440,0.300279903953,0
kn441,0.284382669112,0
kn442,0.318902274221,0
kn443,0.263933262226,0
kn444,0.347141299546,1
kn445,0.325459534271,0
kn446,0.35884794981,0
kn447,0.332120404917,0
kn448,0.321854165181,1
kn449,0.335481772686,0
kn450,0.322558512122,0
kn451,0.281615867847,0
kn452,0.366416108909,0
kn453,0.322243351089,0
kn454,0.315900964085,0
kn455,0.302979974624,0
kn456,0.329287753894,0
kn457,0.269506071547,0
kn458,0.30252290937,0
kn459,0.266464790352,0
kn460,0.321763932159,0
kn461,0.338699617483,0
kn462,0.327423356602,1
kn463,0.361323642609,0
kn464,0.355545240523,0
kn465,0.275558618236,0
kn466,0.282919187125,0
kn467,0.318164736101,0
kn468,0.292946996068,0
kn469,0.302781238342,0
kn470,0.30455066419,0
kn471,0.31676151484,0
kn472,0.298169783257,0
kn473,0.312406864216,0
kn474,0.360190911505,0
kn475,0.402196050357,0
kn476,0.277998339525,0
kn477,0.314520095702,0
kn478,0.338924426031,0
kn479,0.356910729187,0
kn480,0.300386297702,0
kn481,0.309858803526,0
kn482,0.303905375734,0
kn483,0.392221851991,0
kn484,0.30922620345,0
kn485,0.281358278856,0
kn486,0.391127020703,0
kn487,0.32100339588,0
kn488,0.305269312206,0
kn489,0.322239674596,0
kn490,0.283359088821,0
kn491,0.309122802553,0
kn492,0.331188492165,0
kn493,0.27677863617,0
kn494,0.372600626457,0
kn495,0.323176087145,0
kn496,0.346764401617,0
kn497,0.276431486617,0
kn498,0.331566554432,0
kn499,0.296964035017,0
kn500,0.303302148128,0
kn501,0.342317654347,0
kn502,0.307415735981,0
kn503,0.311943621681,0
kn504,0.375616697543,0
kn505,0.331010164569,0
kn506,0.312430930878,0
kn507,0.317634373896,0
kn508,0.264881095883,0
kn509,0.349870815041,0
kn510,0.338778376457,0
kn511,0.346665700544,0
kn512,0.388189801536,0
kn513,0.316226910554,0
kn514,0.293473996426,0
kn515,0.283056991348,0
kn516,0.309037647237,0
kn517,0.233740806062,0
kn518,0.273648846217,0
kn519,0.344232604562,0
kn520,0.345690930671,0
kn521,0.310532784998,0
kn522,0.358438977904,0
kn523,0.309111780673,0
kn524,0.318481512252,0
kn525,0.397281171944,0
kn526,0.359081475545,0
kn527,0.343816600801,0
kn528,0.292752674845,0
kn529,0.378759740963,0
kn530,0.344460773493,0
kn531,0.363385519486,0
kn532,0.340610354012,1
kn533,0.340981190103,0
kn534,0.271970799021,0
kn535,0.284797596228,0
kn536,0.304006965818,0
kn537,0.305766246892,0
kn538,0.306799771072,0
kn539,0.293026970718,0
kn540,0.308452844026,1
kn541,0.303810345088,0
kn542,0.348707373541,0
kn543,0.343878814165,0
kn544,0.336612679252,0
kn545,0.321641609283,0
kn546,0.305486446455,0
kn547,0.320574499377,0
kn548,0.282603128644,0
kn549,0.32366927948,0
kn550,0.254155622753,0
kn551,0.314107967661,0
kn552,0.330939056916,0
kn553,0.308309728402,0
kn554,0.343318029893,0
kn555,0.382826665125,0
kn556,0.317506976677,0
kn557,0.34321417133,0
kn558,0.317827372957,0
kn559,0.303856754714,0
kn560,0.268047534658,0
kn561,0.307844236563,0
kn562,0.264670644272,0
kn563,0.287835493605,0
kn564,0.277916931219,0
kn565,0.36587244303,0
kn566,0.309773098093,0
kn567,0.33167642638,0
kn568,0.377596871247,0
kn569,0.348553208974,0
kn570,0.341655214559,0
kn571,0.359190447622,0
kn572,0.286904528347,0
kn573,0.320285244071,0
kn574,0.323991886298,0
kn575,0.341145071707,0
kn576,0.323478206018,0
kn577,0.264147844751,0
kn578,0.324714170222,0
kn579,0.335522857737,0
kn580,0.315644516084,0
kn581,0.291639899929,0
kn582,0.288021265475,1
kn583,0.344213631583,0
kn584,0.341118470179,0
kn585,0.312319273878,0
kn586,0.341480154389,1
kn587,0.310593780322,0
kn588,0.291241740317,0
kn589,0.380076415061,0
kn590,0.39050817233,0
kn591,0.309696762061,0
kn592,0.310626608654,0
kn593,0.329390662987,0
kn594,0.315844742682,0
kn595,0.375653164673,0
kn596,0.335465871634,0
kn597,0.368385133055,0
kn598,0.345301952662,0
kn599,0.372712910344,0
kn600,0.303718829146,0
kn601,0.305760316594,0
kn602,0.337387213399,0
kn603,0.342576244114,0
kn604,0.3149457782,0
kn605,0.324963118374,0
kn606,0.298338473194,0
kn607,0.319720502622,0
kn608,0.36260765752,0
kn609,0.320134313315,0
kn610,0.292504478159,0
kn611,0.347301081922,0
kn612,0.321467883523,0
kn613,0.319120276012,0
kn614,0.300363939073,0
kn615,0.313343201892,0
kn616,0.304412108428,0
kn617,0.291632812857,0
kn618,0.362350192401,0
kn619,0.321530460257,0
kn620,0.29599347493,0
kn621,0.256370356179,0
kn622,0.313369097547,0
kn623,0.284364670444,1
kn624,0.317092824784,0
kn625,0.378715033434,0
kn626,0.322324011845,1
kn627,0.337838156318,0
kn628,0.3458837783,0
kn629,0.315829756187,0
kn630,0.309356592903,0
kn631,0.315055717294,0
kn632,0.377304843537,1
kn633,0.308263389203,0
kn634,0.291215606219,0
kn635,0.394751312679,0
kn636,0.33517287475,0
kn637,0.264891896855,0
kn638,0.340019833268,0
kn639,0.307680070521,0
kn640,0.31556776847,0
kn641,0.323834370666,0
kn642,0.307363663923,0
kn643,0.35730426088,0
kn644,0.287881840581,0
kn645,0.305703012044,0
kn646,0.298374991632,0
kn647,0.326823521575,0
kn648,0.321029978741,0
kn649,0.330463230614,0
kn650,0.337921345202,0
kn651,0.229323867058,0
kn652,0.326523836757,0
kn653,0.360917289658,0
kn654,0.32222048159,0
kn655,0.300577162126,0
kn656,0.320856445901,0
kn657,0.35300965034,0
kn658,0.295061451086,0
kn659,0.318612026214,0
kn660,0.342053406836,0
kn661,0.343125826136,0
kn662,0.353497689353,0
kn663,0.324543867978,0
kn664,0.315985369556,0
kn665,0.303576911095,0
kn666,0.331297684707,0
kn667,0.301833821569,0
kn668,0.293351752972,0
kn669,0.298435142187,0
kn670,0.295277649119,0
kn671,0.297594783172,0
kn672,0.288513088572,0
kn673,0.368600295004,0
kn674,0.340088690532,0
kn675,0.325832343907,0
kn676,0.29197192526,0
kn677,0.232213606661,0
kn678,0.41351654731,0
kn679,0.300129956051,0
kn680,0.312364651168,0
kn681,0.296159445278,0
kn682,0.337545267661,0
kn683,0.407926155937,0
kn684,0.32729247269,0
kn685,0.301640721119,0
kn686,0.332269906163,0
kn687,0.326641070042,0
kn688,0.298063133274,0
kn689,0.321107702013,0
kn690,0.277079646879,0
kn691,0.314383044445,0
kn692,0.303324035528,0
kn693,0.329227500983,0
kn694,0.2800164064,0
kn695,0.346840074556,0
kn696,0.312101258766,0
kn697,0.325552349134,0
kn698,0.334819503947,0
kn699,0.363033978006,0
kn700,0.3226816277,0
kn701,0.318463867715,0
kn702,0.323593689347,0
kn703,0.353420301018,0
kn704,0.293759323251,0
kn705,0.338794494094,1
kn706,0.385090701262,0
kn707,0.286261304051,0
kn708,0.323622380981,0
kn709,0.340796886465,0
kn710,0.291124512112,1
kn711,0.377647215343,0
kn712,0.291510352657,0
kn713,0.311623678225,0
kn714,0.31721490244,0
kn715,0.291485202944,0
kn716,0.340005743433,0
kn717,0.294173418222,0
kn718,0.422788176049,0
kn719,0.387147862873,0
kn720,0.302680342272,0
kn721,0.273646723282,0
kn722,0.302068821563,0
kn723,0.2815499738,0
kn724,0.347309440997,0
kn725,0.272653569118,0
kn726,0.328403298086,0
kn727,0.343530287726,0
kn728,0.311240344423,0
kn729,0.308315160642,0
kn730,0.347670880376,0
kn731,0.303510092514,0
kn732,0.34665332632,0
kn733,0.291304331706,0
kn734,0.340028823786,0
kn735,0.338427151996,0
kn736,0.317175487201,0
kn737,0.325703724393,0
kn738,0.317512029897,0
kn739,0.332544175121,0
kn740,0.349923696856,0
kn741,0.34144262978,0
kn742,0.385667280974,0
kn743,0.317259293713,0
kn744,0.318191765552,0
kn745,0.372686726169,0
kn746,0.285102985436,0
kn747,0.377488160469,0
kn748,0.361524501983,0
kn749,0.361920244901,0
kn750,0.329735307794,0
kn751,0.366683107869,0
kn752,0.385374962408,0
kn753,0.283949378723,0
kn754,0.336607544422,0
kn755,0.321462946517,0
kn756,0.283792672295,0
kn757,0.405041123747,0
kn758,0.358069991841,0
kn759,0.410965404254,0
kn760,0.37568624111,0
kn761,0.341734803516,0
kn762,0.312469152604,0
kn763,0.361339346742,0
kn764,0.399747313051,0
kn765,0.338155557031,1
kn766,0.311035586796,0
kn767,0.29887652362,0
kn768,0.298064281113,0
kn769,0.339766068229,0
kn770,0.325289240628,0
kn771,0.259770553079,0
kn772,0.280783821018,0
kn773,0.324894929825,0
kn774,0.315986958456,0
kn775,0.29733528733,0
kn776,0.278137705906,0
kn777,0.295789264212,0
kn778,0.332777483587,0
kn779,0.373143437223,0
kn780,0.307440687917,0
kn781,0.271206748045,0
kn782,0.345429860289,0
kn783,0.384578766651,0
kn784,0.325243830872,0
kn785,0.339099355418,0
kn786,0.371626598067,0
kn787,0.35831856341,0
kn788,0.328719705049,0
kn789,0.407963547453,0
kn790,0.360238002354,0
kn791,0.395688688761,0
kn792,0.290586603882,0
kn793,0.23159090931,0
kn794,0.33623021707,0
kn795,0.305813779173,0
kn796,0.387664539842,1
kn797,0.359600245578,0
kn798,0.288261041231,0
kn799,0.31209986882,0
kn800,0.266289756935,0
kn801,0.325661296719,0
kn802,0.345906124771,0
kn803,0.338852332022,1
kn804,0.304671857946,0
kn805,0.297830998648,0
kn806,0.356624548132,0
kn807,0.306992668684,0
kn808,0.305820436428,0
kn809,0.357798352516,0
kn810,0.316306494026,1
kn811,0.284939037627,0
kn812,0.363181085378,0
kn813,0.317882276612,0
kn814,0.329260176693,0
kn815,0.327194430571,0
kn816,0.318259312973,0
kn817,0.319997049866,1
kn818,0.318772073044,0
kn819,0.339539332083,0
kn820,0.258445337634,0
kn821,0.33833333719,0
kn822,0.30783715068,0
kn823,0.315274105371,0
kn824,0.304091877744,1
kn825,0.295374075889,1
kn826,0.308503906565,0
kn827,0.34074544543,0
kn828,0.288427320485,0
kn829,0.262619134887,0
kn830,0.253221650843,0
kn831,0.270895366097,0
kn832,0.290211608795,0
kn833,0.320527191939,0
kn834,0.293824882923,0
kn835,0.304469199216,0
kn836,0.344302451805,0
kn837,0.327722252148,0
kn838,0.28856305659,0
kn839,0.30381129513,0
kn840,0.322578728917,1
kn841,0.292289331745,0
kn842,0.290279633838,0
kn843,0.342420354982,0
kn844,0.290009975548,0
kn845,0.358326805935,1
kn846,0.295262265909,0
kn847,0.306823338781,0
kn848,0.307965635645,0
kn849,0.331995602507,1
kn850,0.295323804705,0
kn851,0.342536390553,0
kn852,0.309439157772,0
kn853,0.295847396775,0
kn854,0.288352847688,0
kn855,0.272287361134,0
kn856,0.320569510333,0
kn857,0.271504926134,0
kn858,0.285478272683,0
kn859,0.26486956968,0
kn860,0.300534374449,0
kn861,0.257840524991,0
kn862,0.358424113312,0
kn863,0.290911644027,0
kn864,0.365134670771,0
kn865,0.330544139974,0
kn866,0.257662645122,0
kn867,0.283529931372,0
kn868,0.2779303757,0
kn869,0.318200135796,0
kn870,0.307764846639,0
kn871,0.285993549845,0
kn872,0.262152845672,0
kn873,0.29086716273,0
kn874,0.332679970792,0
kn875,0.368759821966,0
kn876,0.293521993771,0
kn877,0.298440034136,0
kn878,0.291964786132,0
kn879,0.372810494848,0
kn880,0.330886515691,0
kn881,0.303768494789,0
kn882,0.293264785648,0
kn883,0.339621687868,0
kn884,0.277184742453,0
kn885,0.362013090958,0
kn886,0.268949945674,1
kn887,0.365010356203,0
kn888,0.302462664581,0
kn889,0.292820037217,0
kn890,0.253439166134,0
kn891,0.266745133708,0
kn892,0.305854376177,0
kn893,0.356680779642,1
kn894,0.263525095634,0
kn895,0.313779571215,0
kn896,0.314241742721,0
kn897,0.311224938841,0
kn898,0.340269149467,0
kn899,0.329720719424,1
kn900,0.337111802519,0
kn901,0.348725737474,0
kn902,0.321669850475,0
kn903,0.324319972089,0
kn904,0.370522912191,0
kn905,0.28693123489,0
kn906,0.314574244263,0
kn907,0.354146851615,1
kn908,0.360024174151,0
kn909,0.267393352023,0
kn910,0.277549746073,0
kn911,0.326060335105,0
kn912,0.307304113693,0
kn913,0.297892318936,0
kn914,0.298671534415,0
kn915,0.296736497713,0
kn916,0.364399222024,1
kn917,0.333951077811,0
kn918,0.381277517022,0
kn919,0.270661404658,0
kn920,0.338554052736,0
kn921,0.297700489038,0
kn922,0.342994013771,1
kn923,0.306460785098,0
kn924,0.276752920279,0
kn925,0.289890700622,0
kn926,0.317723756003,0
kn927,0.33295186375,0
kn928,0.337187241421,0
kn929,0.296086138352,0
kn930,0.30361973879,0
kn931,0.325333959641,0
kn932,0.379878019203,0
kn933,0.31286874046,0
kn934,0.317694238082,0
kn935,0.322583048983,0
kn936,0.335479728353,0
kn937,0.31455263601,0
kn938,0.253451505656,0
kn939,0.310448288289,0
kn940,0.319370518281,0
kn941,0.314423160117,0
kn942,0.28387061426,0
kn943,0.351640466126,0
kn944,0.338241317491,0
kn945,0.354454545586,0
kn946,0.31510917648,0
kn947,0.283728845542,0
kn948,0.271292951153,0
kn949,0.32055905918,0
kn950,0.30641425416,0
kn951,0.331967866227,0
kn952,0.352651952192,0
kn953,0.292689415929,0
kn954,0.270920518146,0
kn955,0.269864074945,0
kn956,0.325098948861,0
kn957,0.320414769485,0
kn958,0.254657874428,0
kn959,0.343339695688,0
kn960,0.28660001625,0
kn961,0.322497410376,0
kn962,0.343938987281,0
kn963,0.295012858793,0
kn964,0.353788031911,0
kn965,0.343100797971,0
kn966,0.337505796657,0
kn967,0.284768197324,0
kn968,0.324354516369,1
kn969,0.318406640038,0
kn970,0.285235613721,0
kn971,0.35127887416,0
kn972,0.339445068035,0
kn973,0.312321275065,0
kn974,0.330739095818,0
kn975,0.364001288391,0
kn976,0.362595938287,0
kn977,0.307885214846,0
kn978,0.278288124103,0
kn979,0.317789415497,0
kn980,0.290500323445,0
kn981,0.312748197179,0
kn982,0.298267119901,1
kn983,0.302580315933,0
kn984,0.296811098973,0
kn985,0.417868008742,0
kn986,0.294193058273,0
kn987,0.377665816893,0
kn988,0.307470182829,0
kn989,0.31956878678,0
kn990,0.351173296634,1
kn991,0.258369305729,0
kn992,0.322739613886,1
kn993,0.330364412533,0
kn994,0.295028836328,0
kn995,0.317498205541,0
kn996,0.297394618866,0
kn997,0.348523397048,0
kn998,0.358011260335,0
kn999,0.308174875359,0
kn1000,0.282995884294,0
kn1001,0.32900633398,0
kn1002,0.299935606237,0
kn1003,0.272409785973,0
kn1004,0.253728638824,0
kn1005,0.298489611749,0
kn1006,0.303329342703,0
kn1007,0.30631003083,0
kn1008,0.4127657353,1
kn1009,0.360952092594,0
kn1010,0.314393782414,0
kn1011,0.322706502961,0
kn1012,0.276978344819,0
kn1013,0.320989407686,0
kn1014,0.334154990074,0
kn1015,0.341622632385,0
kn1016,0.301512443794,0
kn1017,0.291909901402,0
kn1018,0.259966118124,0
kn1019,0.327349098283,1
kn1020,0.338139879466,1
kn1021,0.313139463304,0
kn1022,0.257194054942,0
kn1023,0.31364948638,0
kn1024,0.291850113441,1
kn1025,0.388125677222,0
kn1026,0.273180320133,0
kn1027,0.341840714095,0
kn1028,0.360984187268,0
kn1029,0.306075995248,0
kn1030,0.265158454098,0
kn1031,0.283944654708,0
kn1032,0.272516594426,0
kn1033,0.298814408006,0
kn1034,0.320375919881,1
kn1035,0.300232446392,0
kn1036,0.293468097295,0
kn1037,0.25480539224,0
kn1038,0.248196071327,0
kn1039,0.343851038609,0
kn1040,0.383027664757,0
kn1041,0.28889890504,0
kn1042,0.24882852148,0
kn1043,0.351645170812,1
kn1044,0.30744033411,0
kn1045,0.294686801148,0
kn1046,0.301937581316,0
kn1047,0.300846365452,0
kn1048,0.306784137141,0
kn1049,0.3079901517,0
kn1050,0.323758901671,0
kn1051,0.334474399871,0
kn1052,0.275177754224,1
kn1053,0.333419074632,0
kn1054,0.276791368593,0
kn1055,0.259244897095,0
kn1056,0.264255756781,0
kn1057,0.348999895691,0
kn1058,0.316130914017,0
kn1059,0.391223978869,1
kn1060,0.329549388199,0
kn1061,0.370808555657,0
kn1062,0.327681407772,0
kn1063,0.281402192954,0
kn1064,0.313178346612,0
kn1065,0.233822198641,0
kn1066,0.394600992619,1
kn1067,0.316645931719,0
kn1068,0.236784130396,0
kn1069,0.300502719634,0
kn1070,0.318972402871,0
