uid,score,label
kn146,0.324977868256,0
kn147,0.3245629623,0
kn148,0.311979189969,0
kn149,0.309996373509,0
kn150,0.288435427283,0
kn151,0.290380618754,0
kn152,0.338570382798,0
kn153,0.307937883095,0
kn154,0.315505726003,0
kn155,0.322000099417,0
kn156,0.319361020734,1
kn157,0.315881293827,0
kn158,0.283811641332,0
kn159,0.347225549094,0
kn160,0.381673981847,0
kn161,0.307742524092,0
kn162,0.282254835544,0
kn163,0.260173746436,0
kn164,0.321944777395,0
kn165,0.355325075744,1
kn166,0.338295435744,1
kn167,0.343390837287,0
kn168,0.299447260596,0
kn169,0.326728119406,0
kn170,0.299949336788,0
kn171,0.347539755805,0
kn172,0.321505384653,0
kn173,0.356151102441,0
kn174,0.411997274234,0
kn175,0.295126221343,0
kn176,0.312656538998,0
kn177,0.316845322901,0
kn178,0.317859907817,0
kn179,0.319441622025,0
kn180,0.312810200191,0
kn181,0.314518921981,0
kn182,0.336238251701,0
kn183,0.315180544473,0
kn184,0.320102637817,0
kn185,0.36540413664,0
kn186,0.330818392125,0
kn187,0.300821784429,0
kn188,0.372971913514,0
kn189,0.350843678061,0
kn190,0.32329007107,0
kn191,0.384679836972,0
kn192,0.301214608177,0
kn193,0.3244425723,0
kn194,0.324655099915,0
kn195,0.328099719672,0
kn196,0.335125478132,0
kn197,0.300035602513,0
kn198,0.336960952177,1
kn199,0.345751878714,0
kn200,0.325195619066,0
kn201,0.334656708927,0
kn202,0.338029824552,0
kn203,0.308122405183,1
kn204,0.288200336862,0
kn205,0.298698379891,0
kn206,0.367596776173,0
kn207,0.31268245496,0
kn208,0.372692459673,0
kn209,0.31490734359,0
kn210,0.324027379243,0
kn211,0.298886514669,0
kn212,0.363962118203,0
kn213,0.285459104879,0
kn214,0.342202186084,0
kn215,0.306841533436,0
kn216,0.312724037927,0
kn217,0.375726881619,0
kn218,0.305140073348,0
kn219,0.33231226731,0
kn220,0.29669840565,0
kn221,0.362606959085,0
kn222,0.310824738927,0
kn223,0.307789756978,0
kn224,0.294009952552,0
kn225,0.374370804369,0
kn226,0.288984393107,0
kn227,0.281820115679,0
kn228,0.325845932648,0
kn229,0.337868117724,0
kn230,0.286273612782,0
kn231,0.298567782185,0
kn232,0.352148548723,0
kn233,0.383329460468,0
kn234,0.380487959943,0
kn235,0.295197324593,0
kn236,0.327928446935,0
kn237,0.348299319291,0
kn238,0.292880935255,0
kn239,0.327198165676,1
kn240,0.296369772356,0
kn241,0.305220657597,0
kn242,0.338713536492,0
kn243,0.292096871506,0
kn244,0.298954412417,0
kn245,0.335910623809,0
kn246,0.359598801752,0
kn247,0.402152769834,0
kn248,0.313156369932,0
kn249,0.306063988335,0
kn250,0.313402086252,1
kn251,0.359685942208,0
kn252,0.337478254908,0
kn253,0.310928689438,0
kn254,0.317188601825,0
kn255,0.307894389318,0
kn256,0.332020918457,0
kn257,0.316940551098,0
kn258,0.31870733201,0
kn259,0.332884944235,0
kn260,0.278966445233,0
kn261,0.328112218095,0
kn262,0.301838938681,0
kn263,0.329999221518,0
kn264,0.337876419328,0
kn265,0.305154619205,0
kn266,0.335819747482,1
kn267,0.32732980282,0
kn268,0.255170948831,0
kn269,0.378530806234,0
kn270,0.317133574334,0
kn271,0.33218507253,1
kn272,0.349646805479,0
kn273,0.289676169368,0
kn274,0.307556852927,0
kn275,0.341472962251,0
kn276,0.320099908887,1
kn277,0.300743728909,0
kn278,0.31827096396,1
kn279,0.255858984145,0
kn280,0.327377970506,0
kn281,0.317546138579,0
kn282,0.303165543749,0
kn283,0.295536309524,0
kn284,0.319644859025,0
kn285,0.295548748368,0
kn286,0.323396067118,0
kn287,0.367245632904,0
kn288,0.30881772288,0
kn289,0.339673252769,0
kn290,0.290734316307,0
kn291,0.363955183269,0
kn292,0.315302507685,0
kn293,0.336071371654,0
kn294,0.33653311059,0
kn295,0.315195826729,0
kn296,0.330174592122,0
kn297,0.257799217345,0
kn298,0.336875357848,0
kn299,0.328614328365,0
kn300,0.321106656504,0
kn301,0.345960413077,0
kn302,0.335534986482,0
kn303,0.280838931935,0
kn304,0.357877026908,0
kn305,0.351697017357,0
kn306,0.29894090817,0
kn307,0.319131523807,0
kn308,0.290434570553,0
kn309,0.29952009751,0
kn310,0.300172034431,0
kn311,0.335413930602,0
kn312,0.293667269771,0
kn313,0.285242948337,0
kn314,0.32835725904,0
kn315,0.310086931381,1
kn316,0.325529369315,0
kn317,0.298312319546,0
kn318,0.313118012894,0
kn319,0.301387241065,0
kn320,0.295818775072,0
kn321,0.336611400961,0
kn322,0.368770394482,0
kn323,0.314279213217,0
kn324,0.316741145665,0
kn325,0.369787595632,0
kn326,0.262386470089,0
kn327,0.341846035089,0
kn328,0.319412163185,0
kn329,0.316067257744,0
kn330,0.3092715408,1
kn331,0.347915630425,0
kn332,0.334211544597,0
kn333,0.336640498149,0
kn334,0.346274983131,0
kn335,0.373921418521,0
kn336,0.307366947222,0
kn337,0.336425117361,0
kn338,0.349588416133,0
kn339,0.274024610044,0
kn340,0.339628840971,0
kn341,0.322645249119,0
kn342,0.313764916003,0
kn343,0.290054459519,0
kn344,0.356115182222,0
kn345,0.273722854572,0
kn346,0.348790894706,0
kn347,0.355770678097,0
kn348,0.303381891293,0
kn349,0.288203067142,0
kn350,0.360004629771,0
kn351,0.294274457737,0
kn352,0.304460211351,0
kn353,0.315594093536,0
kn354,0.391363815494,0
kn355,0.29360159049,0
kn356,0.312320416993,0
kn357,0.335750940476,0
kn358,0.292835671984,0
kn359,0.334038775581,0
kn360,0.378882891134,0
kn361,0.356834778489,1
kn362,0.280633809324,0
kn363,0.332249278967,1
kn364,0.299425237947,0
kn365,0.368297303077,0
kn366,0.279549194886,0
kn367,0.248529643574,0
kn368,0.289523043144,0
kn369,0.314736446728,0
kn370,0.278441531624,0
kn371,0.339118847142,0
kn372,0.357250748566,0
kn373,0.338109188927,0
kn374,0.355500224629,0
kn375,0.335485788973,0
kn376,0.297606668955,0
kn377,0.294824566378,0
kn378,0.302168290345,0
kn379,0.275222910833,0
kn380,0.312030502973,0
kn381,0.334780187529,0
kn382,0.349032007417,0
kn383,0.33486363012,1
kn384,0.332135380237,0
kn385,0.300303513973,0
kn386,0.317060517307,0
kn387,0.316257921919,0
kn388,0.372629838542,0
kn389,0.294065093889,0
kn390,0.300843141125,0
kn391,0.298603697498,0
kn392,0.308417770096,0
kn393,0.346647484626,0
kn394,0.280724580465,0
kn395,0.316063185984,0
kn396,0.303405420762,1
kn397,0.315725200504,0
kn398,0.289190022761,0
kn399,0.32114674856,0
kn400,0.314229824985,0
kn401,0.309719908376,0
kn402,0.355777400538,0
kn403,0.308146288631,0
kn404,0.3458337032,0
kn405,0.302120284622,0
kn406,0.319412553269,0
kn407,0.343279694266,0
kn408,0.370426599472,1
kn409,0.338059704013,1
kn410,0.367940105521,0
kn411,0.290621856959,0
kn412,0.307142691223,0
kn413,0.308412446163,0
kn414,0.334192285017,0
kn415,0.314347488655,0
kn416,0.300302646068,0
kn417,0.338987626141,0
kn418,0.313411085528,0
kn419,0.334169902972,0
kn420,0.371307611099,0
kn421,0.327092612127,0
kn422,0.311926430006,0
kn423,0.349924410248,1
kn424,0.311542403747,0
kn425,0.29726452126,0
kn426,0.326134925351,0
kn427,0.342001353471,0
kn428,0.297452836241,0
kn429,0.30133685062,0
kn430,0.314643759565,0
kn431,0.286036439657,0
kn432,0.320029759042,0
kn433,0.280125513702,0
kn434,0.32719361432,0
kn435,0.281730795115,0
kn436,0.351271915522,0
kn437,0.228711893844,0
kn438,0.33238110378,0
kn439,0.289628721567,0
kn440,0.298969706944,0
kn441,0.284457415628,0
kn442,0.31829408645,0
kn443,0.264425681111,0
kn444,0.347501337687,1
kn445,0.324603846793,0
kn446,0.358511561915,0
kn447,0.331430981834,0
kn448,0.321220738962,1
kn449,0.333811698048,0
kn450,0.323132891726,0
kn451,0.280825048419,0
kn452,0.366726723594,0
kn453,0.322358096711,0
kn454,0.31710896132,0
kn455,0.302951547592,0
kn456,0.328810023089,0
kn457,0.268699004181,0
kn458,0.30240741989,0
kn459,0.266171563438,0
kn460,0.320958574496,0
kn461,0.338703351113,0
kn462,0.32589173052,1
kn463,0.360056454314,0
kn464,0.356407165822,0
kn465,0.275663339459,0
kn466,0.281823456986,0
kn467,0.317062665934,0
kn468,0.292598666029,0
kn469,0.301889709279,0
kn470,0.303856171007,0
kn471,0.317175438484,0
kn472,0.298313404963,0
kn473,0.312670866082,0
kn474,0.360485960783,0
kn475,0.402181601072,0
kn476,0.278803615355,0
kn477,0.314347831496,0
kn478,0.338024487688,0
kn479,0.356220132663,0
kn480,0.299002701942,0
kn481,0.310406353136,0
kn482,0.302959805125,0
kn483,0.39178805632,0
kn484,0.310035220862,0
kn485,0.28028961114,0
kn486,0.389805620751,0
kn487,0.321480653593,0
kn488,0.30565841566,0
kn489,0.32212031187,0
kn490,0.284088307497,0
kn491,0.3076885564,0
kn492,0.331847338091,0
kn493,0.277600964773,0
kn494,0.372811583386,0
kn495,0.32252876675,0
kn496,0.346311699406,0
kn497,0.275769334834,0
kn498,0.331862086841,0
kn499,0.296292584796,0
kn500,0.303128941511,0
kn501,0.34179930293,0
kn502,0.306720479068,0
kn503,0.312539644853,0
kn504,0.375083737336,0
kn505,0.331504950311,0
kn506,0.312472332276,0
kn507,0.316538200735,0
kn508,0.264051481594,0
kn509,0.348634574751,0
kn510,0.338333049392,0
kn511,0.347468049775,0
kn512,0.387972329086,0
kn513,0.316160393934,0
kn514,0.292141577887,0
kn515,0.282724305234,0
kn516,0.309518981653,0
kn517,0.232790702893,0
kn518,0.274318555863,0
kn519,0.343510721751,0
kn520,0.345549188776,0
kn521,0.310797676692,0
kn522,0.357147172937,0
kn523,0.307884624889,0
kn524,0.318991085471,0
kn525,0.398404396916,0
kn526,0.360227634037,0
kn527,0.34286335433,0
kn528,0.29196016624,0
kn529,0.37851411062,0
kn530,0.342648918193,0
kn531,0.362473953525,0
kn532,0.340116048902,1
kn533,0.340428498203,0
kn534,0.271387105198,0
kn535,0.284828764204,0
kn536,0.303911379069,0
kn537,0.305202533537,0
kn538,0.307166506352,0
kn539,0.2927223373,0
kn540,0.308750902234,1
kn541,0.302958670165,0
kn542,0.348267992292,0
kn543,0.344319216858,0
kn544,0.33687822382,0
kn545,0.321239544953,0
kn546,0.305591901435,0
kn547,0.321312060192,0
kn548,0.281949380474,0
kn549,0.324819079323,0
kn550,0.254324197814,0
kn551,0.314159302846,0
kn552,0.330633306029,0
kn553,0.308538810714,0
kn554,0.341948589442,0
kn555,0.382891789534,0
kn556,0.317790959725,0
kn557,0.344091596973,0
kn558,0.31706434923,0
kn559,0.303260406573,0
kn560,0.266806269957,0
kn561,0.308261746635,0
kn562,0.264569933053,0
kn563,0.286916538931,0
kn564,0.277591931016,0
kn565,0.367050328018,0
kn566,0.310028903156,0
kn567,0.331887046209,0
kn568,0.37702267778,0
kn569,0.348101530002,0
kn570,0.340966029158,0
kn571,0.358648778629,0
kn572,0.287030184642,0
kn573,0.319775173338,0
kn574,0.322987047517,0
kn575,0.339950810538,0
kn576,0.322928068512,0
kn577,0.263839071807,0
kn578,0.326128367852,0
kn579,0.335228888043,0
kn580,0.3162823838,0
kn581,0.290984628338,0
kn582,0.288095354695,1
kn583,0.345262657682,0
kn584,0.341234377157,0
kn585,0.312271980959,0
kn586,0.341658436925,1
kn587,0.3108215882,0
kn588,0.290432098811,0
kn589,0.380502393924,0
kn590,0.39005670101,0
kn591,0.310067940775,0
kn592,0.311208396048,0
kn593,0.328516168195,0
kn594,0.315480216261,0
kn595,0.375023691685,0
kn596,0.336830566052,0
kn597,0.368297866774,0
kn598,0.344897802195,0
kn599,0.372749240886,0
kn600,0.30397333842,0
kn601,0.305775411189,0
kn602,0.336684482127,0
kn603,0.342158168505,0
kn604,0.314681768631,0
kn605,0.324630804913,0
kn606,0.297992078042,0
kn607,0.319951904502,0
kn608,0.363367893391,0
kn609,0.321085796054,0
kn610,0.292034115787,0
kn611,0.347124821457,0
kn612,0.322376870388,0
kn613,0.318630683105,0
kn614,0.300134341034,0
kn615,0.313883719222,0
kn616,0.305418548909,0
kn617,0.292692710205,0
kn618,0.361178678093,0
kn619,0.322172629661,0
kn620,0.295691266105,0
kn621,0.257244586654,0
kn622,0.313377515335,0
kn623,0.283477195258,1
kn624,0.31615856233,0
kn625,0.379444295725,0
kn626,0.322724762238,1
kn627,0.336412989593,0
kn628,0.346062455514,0
kn629,0.314240262423,0
kn630,0.30927916432,0
kn631,0.315207448509,0
kn632,0.378242479816,1
kn633,0.307905137475,0
kn634,0.290855569988,0
kn635,0.39493376106,0
kn636,0.334318658395,0
kn637,0.265861284139,0
kn638,0.339568906005,0
kn639,0.306599733109,0
kn640,0.316453840504,0
kn641,0.324485030856,0
kn642,0.306066810444,0
kn643,0.357069751165,0
kn644,0.287922493974,0
kn645,0.30496901236,0
kn646,0.297425808156,0
kn647,0.327471387853,0
kn648,0.32200042821,0
kn649,0.329729305935,0
kn650,0.337524629221,0
kn651,0.229566157677,0
kn652,0.326949744304,0
kn653,0.361078212752,0
kn654,0.322310805116,0
kn655,0.300868766933,0
kn656,0.319536394276,0
kn657,0.351583746588,0
kn658,0.295774072101,0
kn659,0.317382152381,0
kn660,0.341230248524,0
kn661,0.341698029993,0
kn662,0.352950474728,0
kn663,0.323339904992,0
kn664,0.315535837253,0
kn665,0.302352806284,0
kn666,0.330477568013,0
kn667,0.301796563037,0
kn668,0.294025512451,0
kn669,0.297206042659,0
kn670,0.294311229978,0
kn671,0.296650846496,0
kn672,0.287245024485,0
kn673,0.368786585714,0
kn674,0.339981746588,0
kn675,0.325420167141,0
kn676,0.291369537284,0
kn677,0.232563612234,0
kn678,0.413721727733,0
kn679,0.299274151795,0
kn680,0.312321608873,0
kn681,0.296373858201,0
kn682,0.337492935616,0
kn683,0.407802297391,0
kn684,0.325929024004,0
kn685,0.302108737236,0
kn686,0.332343443144,0
kn687,0.326680904679,0
kn688,0.297790020358,0
kn689,0.320676449207,0
kn690,0.276869898123,0
kn691,0.314827828959,0
kn692,0.303043031923,0
kn693,0.327964450614,0
kn694,0.279132994096,0
kn695,0.347685533933,0
kn696,0.311300850922,0
kn697,0.32654779329,0
kn698,0.334629550458,0
kn699,0.36345425258,0
kn700,0.323144516374,0
kn701,0.317844108424,0
kn702,0.323438104322,0
kn703,0.353830017917,0
kn704,0.294467467299,0
kn705,0.338104882373,1
kn706,0.384940021583,0
kn707,0.285611682976,0
kn708,0.324600455927,0
kn709,0.340275500196,0
kn710,0.290023410927,1
kn711,0.378128029102,0
kn712,0.291251137893,0
kn713,0.310160397976,0
kn714,0.318198359151,0
kn715,0.292405923035,0
kn716,0.339218827584,0
kn717,0.294624243979,0
kn718,0.422624475913,0
kn719,0.388430088812,0
kn720,0.302595741112,0
kn721,0.273320065381,0
kn722,0.300854205276,0
kn723,0.282056510067,0
kn724,0.346784068149,0
kn725,0.272138404234,0
kn726,0.3278456696,0
kn727,0.343737283549,0
kn728,0.311397992879,0
kn729,0.308122904081,0
kn730,0.348335108705,0
kn731,0.302684164788,0
kn732,0.346461570634,0
kn733,0.291060595773,0
kn734,0.339895318563,0
kn735,0.338736869318,0
kn736,0.31684174124,0
kn737,0.326136301089,0
kn738,0.316454254481,0
kn739,0.332097343641,0
kn740,0.349774910374,0
kn741,0.34043345726,0
kn742,0.385662079171,0
kn743,0.315665872815,0
kn744,0.318641427715,0
kn745,0.372528501185,0
kn746,0.286008347883,0
kn747,0.377527717872,0
kn748,0.361211117747,0
kn749,0.362938746517,0
kn750,0.329389726849,0
kn751,0.367086328729,0
kn752,0.385917218642,0
kn753,0.284602031476,0
kn754,0.335761795166,0
kn755,0.32130573152,0
kn756,0.283360215389,0
kn757,0.405811614401,0
kn758,0.358276990779,0
kn759,0.410687156104,0
kn760,0.374169313201,0
kn761,0.341819536989,0
kn762,0.311472293143,0
kn763,0.360684750828,0
kn764,0.399356849784,0
kn765,0.338954431973,1
kn766,0.3112888602,0
kn767,0.29757645414,0
kn768,0.296411055396,0
kn769,0.339813095748,0
kn770,0.324800249311,0
kn771,0.259181041404,0
kn772,0.280642082542,0
kn773,0.324292701602,0
kn774,0.315210246531,0
kn775,0.296139117723,0
kn776,0.277441077993,0
kn777,0.294316696609,0
kn778,0.333103964864,0
kn779,0.373151318346,0
kn780,0.307384381328,0
kn781,0.270699134361,0
kn782,0.344724079917,0
kn783,0.384932807383,0
kn784,0.325644577925,0
kn785,0.339267008966,0
kn786,0.372875795442,0
kn787,0.357665511087,0
kn788,0.328349345359,0
kn789,0.40756597393,0
kn790,0.359829294894,0
kn791,0.394604132655,0
kn792,0.289938512493,0
kn793,0.231779387596,0
kn794,0.335932436085,0
kn795,0.305426661016,0
kn796,0.386593159559,1
kn797,0.358694748211,0
kn798,0.287268876363,0
kn799,0.312229469404,0
kn800,0.265378199181,0
kn801,0.326130507847,0
kn802,0.344313358131,0
kn803,0.338712662207,1
kn804,0.305665544389,0
kn805,0.297202747262,0
kn806,0.357943446855,0
kn807,0.306585823846,0
kn808,0.305025208612,0
kn809,0.35754647158,0
kn810,0.315564902219,1
kn811,0.284549636126,0
kn812,0.364418952407,0
kn813,0.318559116297,0
kn814,0.328048970784,0
kn815,0.327412371282,0
kn816,0.318733167333,0
kn817,0.319239613247,1
kn818,0.318319682746,0
kn819,0.339276422019,0
kn820,0.25790280236,0
kn821,0.338651518888,0
kn822,0.308670172431,0
kn823,0.314335452557,0
kn824,0.303771907449,1
kn825,0.294930681102,1
kn826,0.308421570117,0
kn827,0.340637716208,0
kn828,0.289105327738,0
kn829,0.261517947035,0
kn830,0.252580353715,0
kn831,0.270295380501,0
kn832,0.288946155035,0
kn833,0.320394981532,0
kn834,0.292869777748,0
kn835,0.304255360091,0
kn836,0.344459639695,0
kn837,0.32707215493,0
kn838,0.288686940017,0
kn839,0.302804051144,0
kn840,0.322298319601,1
kn841,0.292291661834,0
kn842,0.289600979661,0
kn843,0.342724089748,0
kn844,0.290660281631,0
kn845,0.358951497423,1
kn846,0.29537293951,0
kn847,0.307242704401,0
kn848,0.307758271175,0
kn849,0.331534063957,1
kn850,0.295543196539,0
kn851,0.342937919951,0
kn852,0.308930409036,0
kn853,0.295039602071,0
kn854,0.288171186412,0
kn855,0.271196410734,0
kn856,0.31980973176,0
kn857,0.271209151837,0
kn858,0.285188657772,0
kn859,0.264124294686,0
kn860,0.299777880244,0
kn861,0.256858564396,0
kn862,0.358981510998,0
kn863,0.291577637898,0
kn864,0.365671035068,0
kn865,0.33127776148,0
kn866,0.257648766954,0
kn867,0.284411725617,0
kn868,0.276724359031,0
kn869,0.319250702923,0
kn870,0.307756227376,0
kn871,0.285493483773,0
kn872,0.260946701937,0
kn873,0.290040134568,0
kn874,0.331540599039,0
kn875,0.369014098095,0
kn876,0.292936924225,0
kn877,0.297408289775,0
kn878,0.291584699598,0
kn879,0.371436442708,0
kn880,0.33000086178,0
kn881,0.30433274746,0
kn882,0.293027130071,0
kn883,0.339466461727,0
kn884,0.27617992267,0
kn885,0.36270253796,0
kn886,0.268359861049,1
kn887,0.365756276729,0
kn888,0.303574469477,0
kn889,0.29303947366,0
kn890,0.253183423549,0
kn891,0.267369135494,0
kn892,0.306563698641,0
kn893,0.356814389451,1
kn894,0.26323535026,0
kn895,0.314306516299,0
kn896,0.314690769024,0
kn897,0.31044580355,0
kn898,0.340672413051,0
kn899,0.329507436017,1
kn900,0.337020800045,0
kn901,0.34945447752,0
kn902,0.322097313076,0
kn903,0.324159309358,0
kn904,0.370394956299,0
kn905,0.285726081483,0
kn906,0.315203265708,0
kn907,0.354123802401,1
kn908,0.359258012786,0
kn909,0.265911898477,0
kn910,0.278584513171,0
kn911,0.325650156625,0
kn912,0.307987474076,0
kn913,0.297787648427,0
kn914,0.298814702824,0
kn915,0.296774820748,0
kn916,0.365345210085,1
kn917,0.333541631836,0
kn918,0.381558780973,0
kn919,0.270625327492,0
kn920,0.338087509652,0
kn921,0.296761815383,0
kn922,0.342712910279,1
kn923,0.305583962511,0
kn924,0.27673975751,0
kn925,0.289707763866,0
kn926,0.31684519866,0
kn927,0.33346767238,0
kn928,0.337184409898,0
kn929,0.296775695556,0
kn930,0.303520945853,0
kn931,0.326215847397,0
kn932,0.379868398462,0
kn933,0.31165274378,0
kn934,0.317804100593,0
kn935,0.321676521477,0
kn936,0.336459073988,0
kn937,0.314530069146,0
kn938,0.253964263455,0
kn939,0.310526081129,0
kn940,0.319824992193,0
kn941,0.314450111391,0
kn942,0.283170143162,0
kn943,0.352319773414,0
kn944,0.337946953456,0
kn945,0.354528980771,0
kn946,0.315100159907,0
kn947,0.283733686312,0
kn948,0.270246009185,0
kn949,0.321111787573,0
kn950,0.305931625515,0
kn951,0.332710845463,0
kn952,0.351857677523,0
kn953,0.292598621424,0
kn954,0.270990090277,0
kn955,0.268956943459,0
kn956,0.32339647514,0
kn957,0.320622419495,0
kn958,0.254277806827,0
kn959,0.342469293711,0
kn960,0.286130300678,0
kn961,0.322023475201,0
kn962,0.343946112109,0
kn963,0.294403652178,0
kn964,0.354407782751,0
kn965,0.343888165594,0
kn966,0.337038526838,0
kn967,0.285069999992,0
kn968,0.32335341221,1
kn969,0.318183058002,0
kn970,0.283754895532,0
kn971,0.350128574134,0
kn972,0.340188507731,0
kn973,0.312385904341,0
kn974,0.331301845158,0
kn975,0.364429698625,0
kn976,0.361989246729,0
kn977,0.306546254046,0
kn978,0.278419491367,0
kn979,0.318707702245,0
kn980,0.289736307212,0
kn981,0.313192563996,0
kn982,0.298104584095,1
kn983,0.302264848578,0
kn984,0.296738803225,0
kn985,0.417779461566,0
kn986,0.293224266816,0
kn987,0.377191752599,0
kn988,0.307564848953,0
kn989,0.319799885769,0
kn990,0.351351293628,1
kn991,0.257579054783,0
kn992,0.323085810651,1
kn993,0.329495933052,0
kn994,0.295704990955,0
kn995,0.317737351569,0
kn996,0.297205122083,0
kn997,0.349221660081,0
kn998,0.356307004257,0
kn999,0.309013531708,0
kn1000,0.281588778636,0
kn1001,0.328394071772,0
kn1002,0.299274036681,0
kn1003,0.271401470352,0
kn1004,0.252394304509,0
kn1005,0.2980916123,0
kn1006,0.303584552128,0
kn1007,0.30602415379,0
kn1008,0.412265893257,1
kn1009,0.359810127451,0
kn1010,0.314016430323,0
kn1011,0.322719592095,0
kn1012,0.278085229748,0
kn1013,0.320286316683,0
kn1014,0.334473973937,0
kn1015,0.339948276645,0
kn1016,0.301256018183,0
kn1017,0.292691547067,0
kn1018,0.260134833531,0
kn1019,0.326293696529,1
kn1020,0.337282716767,1
kn1021,0.312577150104,0
kn1022,0.257063214412,0
kn1023,0.314535245703,0
kn1024,0.290545960478,1
kn1025,0.389478472229,0
kn1026,0.274056309071,0
kn1027,0.342628151979,0
kn1028,0.360704153378,0
kn1029,0.305447175254,0
kn1030,0.26544409799,0
kn1031,0.282679065465,0
kn1032,0.271084147362,0
kn1033,0.299025179066,0
kn1034,0.320432307224,1
kn1035,0.301137774473,0
kn1036,0.293671949072,0
kn1037,0.255244945588,0
kn1038,0.246973806053,0
kn1039,0.344285554162,0
kn1040,0.382249930932,0
kn1041,0.288030782352,0
kn1042,0.248545145452,0
kn1043,0.351031015325,1
kn1044,0.30812332415,0
kn1045,0.295414114114,0
kn1046,0.302385329619,0
kn1047,0.299760418988,0
kn1048,0.306820733646,0
kn1049,0.308129014054,0
kn1050,0.324073311903,0
kn1051,0.334807709252,0
kn1052,0.27482394452,1
kn1053,0.333770918426,0
kn1054,0.277545998688,0
kn1055,0.258879065199,0
kn1056,0.262744129175,0
kn1057,0.348543117239,0
kn1058,0.315376289911,0
kn1059,0.390273881244,1
kn1060,0.328560171232,0
kn1061,0.370583625203,0
kn1062,0.328002309905,0
kn1063,0.281147717985,0
kn1064,0.314098329701,0
kn1065,0.232949326754,0
kn1066,0.395137853593,1
kn1067,0.316302932882,0
kn1068,0.235881089272,0
kn1069,0.300623280302,0
kn1070,0.318975481782,0
