uid,score,label
kn152,0.171601101756,0
kn153,0.147950291634,0
kn154,0.0179340075701,0
kn155,0.0566254295409,0
kn156,0.031489584595,1
kn157,0.184404090047,0
kn158,0.0118757113814,0
kn159,0.053500097245,0
kn160,0.246109768748,0
kn161,0.0645911619067,0
kn162,0.00781501270831,0
kn163,0.0538312643766,0
kn164,0.0381920039654,0
kn165,0.129914849997,1
kn166,0.0106862233952,1
kn167,0.011622142978,0
kn168,0.00569216208532,0
kn169,0.0242165382951,0
kn170,0.00841292180121,0
kn171,0.102288678288,0
kn172,0.00742493150756,0
kn173,0.215638130903,0
kn174,0.265589654446,0
kn175,0.0254826135933,0
kn176,0.0295094922185,0
kn177,0.00932181067765,0
kn178,0.00935744214803,0
kn179,0.0301037952304,0
kn180,0.0454980693758,0
kn181,0.0357420630753,0
kn182,0.0602712184191,0
kn183,0.0111956316978,0
kn184,0.0487077049911,0
kn185,0.093696244061,0
kn186,0.1342523247,0
kn187,0.269429564476,0
kn188,0.165860459208,0
kn189,0.402505517006,0
kn190,0.0431355498731,0
kn191,0.105033643544,0
kn192,0.0157115384936,0
kn193,0.0550537183881,0
kn194,0.00806475989521,0
kn195,0.035214561969,0
kn196,0.0432952716947,0
kn197,0.0148393008858,0
kn198,0.0571126714349,1
kn199,0.0786302238703,0
kn200,0.0444903634489,0
kn201,0.0625636428595,0
kn202,0.0676071718335,0
kn203,0.0689482018352,1
kn204,0.0915918275714,0
kn205,0.0462764725089,0
kn206,0.0271974653006,0
kn207,0.0451718978584,0
kn208,0.028485679999,0
kn209,0.0127318575978,0
kn210,0.00563777703792,0
kn211,0.0299108624458,0
kn212,0.0134122511372,0
kn213,0.105713143945,0
kn214,0.078443787992,0
kn215,0.0478748604655,0
kn216,0.00648652669042,0
kn217,0.0476202666759,0
kn218,0.0289691518992,0
kn219,0.0412592366338,0
kn220,0.0208852980286,0
kn221,0.0479130707681,0
kn222,0.131387904286,0
kn223,0.00851742178202,0
kn224,0.0236974786967,0
kn225,0.0216705612838,0
kn226,0.0800594389439,0
kn227,0.00724617019296,0
kn228,0.02372212708,0
kn229,0.061917129904,0
kn230,0.0622998587787,0
kn231,0.0489486530423,0
kn232,0.0335042513907,0
kn233,0.360518932343,0
kn234,0.0242447517812,0
kn235,0.0321373045444,0
kn236,0.0123675297946,0
kn237,0.120101027191,0
kn238,0.0931229367852,0
kn239,0.0123603502288,1
kn240,0.0242010224611,0
kn241,0.0449596457183,0
kn242,0.0911637321115,0
kn243,0.0506571084261,0
kn244,0.0577738694847,0
kn245,0.00889905635267,0
kn246,0.0110312495381,0
kn247,0.152903050184,0
kn248,0.050746306777,0
kn249,0.00780527945608,0
kn250,0.0132967913523,1
kn251,0.235073894262,0
kn252,0.0953912436962,0
kn253,0.0821697488427,0
kn254,0.0441384650767,0
kn255,0.0104643693194,0
kn256,0.0176556240767,0
kn257,0.0145047241822,0
kn258,0.0617655366659,0
kn259,0.145279929042,0
kn260,0.00737832812592,0
kn261,0.0177550837398,0
kn262,0.0398316159844,0
kn263,0.0104170059785,0
kn264,0.0504409782588,0
kn265,0.0519533865154,0
kn266,0.0160986967385,1
kn267,0.0226890482008,0
kn268,0.0194063223898,0
kn269,0.0243492312729,0
kn270,0.0133502166718,0
kn271,0.012991482392,1
kn272,0.0706579759717,0
kn273,0.0285283736885,0
kn274,0.241026073694,0
kn275,0.00919969379902,0
kn276,0.0436464622617,1
kn277,0.242753401399,0
kn278,0.0313908308744,1
kn279,0.0290357843041,0
kn280,0.0769477263093,0
kn281,0.0520187877119,0
kn282,0.0659480765462,0
kn283,0.0119029749185,0
kn284,0.0305039510131,0
kn285,0.0674610584974,0
kn286,0.0313849300146,0
kn287,0.0817517116666,0
kn288,0.00877337157726,0
kn289,0.00865384284407,0
kn290,0.0696658194065,0
kn291,0.0210357960314,0
kn292,0.00993832852691,0
kn293,0.0643909722567,0
kn294,0.230480402708,0
kn295,0.037490721792,0
kn296,0.0123358732089,0
kn297,0.100309282541,0
kn298,0.00917008612305,0
kn299,0.160717368126,0
kn300,0.0799040347338,0
kn301,0.214908376336,0
kn302,0.0137975374237,0
kn303,0.00603144662455,0
kn304,0.0301124360412,0
kn305,0.0200863275677,0
kn306,0.00638156896457,0
kn307,0.0142044005916,0
kn308,0.111965924501,0
kn309,0.0525937862694,0
kn310,0.0245887748897,0
kn311,0.00966236088425,0
kn312,0.0667083188891,0
kn313,0.00817122496665,0
kn314,0.0547459498048,0
kn315,0.0768706277013,1
kn316,0.037515938282,0
kn317,0.010510969907,0
kn318,0.00575618445873,0
kn319,0.14105348289,0
kn320,0.0952476561069,0
kn321,0.0225131437182,0
kn322,0.0298058874905,0
kn323,0.0556986927986,0
kn324,0.164620772004,0
kn325,0.041835423559,0
kn326,0.0241660717875,0
kn327,0.0750530362129,0
kn328,0.0886655673385,0
kn329,0.0355472825468,0
kn330,0.0786592066288,1
kn331,0.104407228529,0
kn332,0.0321476459503,0
kn333,0.0135395405814,0
kn334,0.0990488305688,0
kn335,0.0183413531631,0
kn336,0.0207910463214,0
kn337,0.0416564047337,0
kn338,0.0562361553311,0
kn339,0.0126164341345,0
kn340,0.0397177301347,0
kn341,0.0343777686357,0
kn342,0.0116349020973,0
kn343,0.087135694921,0
kn344,0.0133767360821,0
kn345,0.084063000977,0
kn346,0.00876991450787,0
kn347,0.0117170922458,0
kn348,0.0153556354344,0
kn349,0.00665774568915,0
kn350,0.017117338255,0
kn351,0.0207286905497,0
kn352,0.238694474101,0
kn353,0.154867619276,0
kn354,0.0573804266751,0
kn355,0.0254134386778,0
kn356,0.0822180956602,0
kn357,0.0563216134906,0
kn358,0.0898921564221,0
kn359,0.0130955111235,0
kn360,0.0159439723939,0
kn361,0.0167693793774,1
kn362,0.0101357921958,0
kn363,0.0425547137856,1
kn364,0.0165913198143,0
kn365,0.0313375629485,0
kn366,0.00736670102924,0
kn367,0.0248334594071,0
kn368,0.116712018847,0
kn369,0.00896229594946,0
kn370,0.0268351640552,0
kn371,0.0178758241236,0
kn372,0.124911800027,0
kn373,0.0148157645017,0
kn374,0.0109446235001,0
kn375,0.00831085257232,0
kn376,0.115333326161,0
kn377,0.108379609883,0
kn378,0.0749875232577,0
kn379,0.0739761590958,0
kn380,0.0110141681507,0
kn381,0.0168194659054,0
kn382,0.0826335921884,0
kn383,0.067279599607,1
kn384,0.176412299275,0
kn385,0.0104513522238,0
kn386,0.122408233583,0
kn387,0.0750508382916,0
kn388,0.297378152609,0
kn389,0.0106367375702,0
kn390,0.0534641928971,0
kn391,0.0201095212251,0
kn392,0.083005875349,0
kn393,0.0116866854951,0
kn394,0.068916618824,0
kn395,0.0285360012203,0
kn396,0.0105167385191,1
kn397,0.0515289455652,0
kn398,0.0413118638098,0
kn399,0.0287813954055,0
kn400,0.0138478102162,0
kn401,0.0238215792924,0
kn402,0.130968153477,0
kn403,0.0379348061979,0
kn404,0.0672360882163,0
kn405,0.0524977855384,0
kn406,0.0103583363816,0
kn407,0.0331089273095,0
kn408,0.0892909094691,1
kn409,0.0919540375471,1
kn410,0.0252947751433,0
kn411,0.0146079603583,0
kn412,0.164247483015,0
kn413,0.0106559032574,0
kn414,0.0132608087733,0
kn415,0.307827204466,0
kn416,0.0132419485599,0
kn417,0.0871155932546,0
kn418,0.0566921830177,0
kn419,0.0115906577557,0
kn420,0.141931504011,0
kn421,0.0338739678264,0
kn422,0.108249947429,0
kn423,0.124697819352,1
kn424,0.0382203124464,0
kn425,0.0461442694068,0
kn426,0.0443879254162,0
kn427,0.143531918526,0
kn428,0.0408282987773,0
kn429,0.0456020869315,0
kn430,0.064524307847,0
kn431,0.018687389791,0
kn432,0.130595222116,0
kn433,0.0430975928903,0
kn434,0.0584262795746,0
kn435,0.145910918713,0
kn436,0.0830865055323,0
kn437,0.0449603609741,0
kn438,0.00963118672371,0
kn439,0.0518677160144,0
kn440,0.0311398375779,0
kn441,0.0285831112415,0
kn442,0.114817351103,0
kn443,0.192363902926,0
kn444,0.0219101756811,1
kn445,0.0695463865995,0
kn446,0.170817598701,0
kn447,0.0207939725369,0
kn448,0.0075429813005,1
kn449,0.167418599129,0
kn450,0.0834999233484,0
kn451,0.203696459532,0
kn452,0.0150856813416,0
kn453,0.260681271553,0
kn454,0.077777042985,0
kn455,0.00756536703557,0
kn456,0.263759106398,0
kn457,0.00591300241649,0
kn458,0.0304237790406,0
kn459,0.046820435673,0
kn460,0.00648889970034,0
kn461,0.0181335229427,0
kn462,0.00660599209368,1
kn463,0.0493018329144,0
kn464,0.125081524253,0
kn465,0.014257277362,0
kn466,0.00861931219697,0
kn467,0.102067023516,0
kn468,0.0682479143143,0
kn469,0.0258251279593,0
kn470,0.0511351265013,0
kn471,0.0229397471994,0
kn472,0.016618501395,0
kn473,0.106667309999,0
kn474,0.282301992178,0
kn475,0.0229646842927,0
kn476,0.0183135829866,0
kn477,0.102243900299,0
kn478,0.0949749723077,0
kn479,0.0588785037398,0
kn480,0.00910830311477,0
kn481,0.0141489943489,0
kn482,0.123599253595,0
kn483,0.22255474329,0
kn484,0.00762002030388,0
kn485,0.0193819366395,0
kn486,0.0198148246855,0
kn487,0.0485101751983,0
kn488,0.00863985158503,0
kn489,0.017183246091,0
kn490,0.0553700588644,0
kn491,0.0885403454304,0
kn492,0.0836559981108,0
kn493,0.0299700107425,0
kn494,0.0180473811924,0
kn495,0.00721824774519,0
kn496,0.104673109949,0
kn497,0.0600275285542,0
kn498,0.0147887002677,0
kn499,0.135001793504,0
kn500,0.0125598916784,0
kn501,0.154701441526,0
kn502,0.061518676579,0
kn503,0.0521603003144,0
kn504,0.0183452814817,0
kn505,0.0343816280365,0
kn506,0.104525119066,0
kn507,0.0606721788645,0
kn508,0.00652553746477,0
kn509,0.188562706113,0
kn510,0.0365730039775,0
kn511,0.0110961413011,0
kn512,0.0121918190271,0
kn513,0.0210938043892,0
kn514,0.128560051322,0
kn515,0.0395411774516,0
kn516,0.0310802794993,0
kn517,0.0447856746614,0
kn518,0.0216001849622,0
kn519,0.0116329938173,0
kn520,0.0189300235361,0
kn521,0.0255161356181,0
kn522,0.00924579333514,0
kn523,0.211897015572,0
kn524,0.0224627330899,0
kn525,0.23894135654,0
kn526,0.132628008723,0
kn527,0.010098929517,0
kn528,0.0429491810501,0
kn529,0.125502839684,0
kn530,0.0133239943534,0
kn531,0.0732710286975,0
kn532,0.0285364110023,1
kn533,0.0100301243365,0
kn534,0.00464574247599,0
kn535,0.0197029169649,0
kn536,0.122520729899,0
kn537,0.0893364846706,0
kn538,0.00819596089423,0
kn539,0.00709636788815,0
kn540,0.207527711987,1
kn541,0.0180271118879,0
kn542,0.170887038112,0
kn543,0.0131875108927,0
kn544,0.02146884799,0
kn545,0.0725781396031,0
kn546,0.0601580776274,0
kn547,0.0636158213019,0
kn548,0.00787089578807,0
kn549,0.0972431600094,0
kn550,0.0511929877102,0
kn551,0.0575140304863,0
kn552,0.0163132548332,0
kn553,0.0233069434762,0
kn554,0.0136798750609,0
kn555,0.147006854415,0
kn556,0.0751899778843,0
kn557,0.0431030765176,0
kn558,0.0190697163343,0
kn559,0.220592349768,0
kn560,0.00714400038123,0
kn561,0.0874221101403,0
kn562,0.0125581054017,0
kn563,0.138535737991,0
kn564,0.0194304194301,0
kn565,0.0380733348429,0
kn566,0.127261921763,0
kn567,0.117629133165,0
kn568,0.175661191344,0
kn569,0.222649410367,0
kn570,0.0170129593462,0
kn571,0.0135296666995,0
kn572,0.0506842620671,0
kn573,0.00579409860075,0
kn574,0.00862875767052,0
kn575,0.224637627602,0
kn576,0.0454325117171,0
kn577,0.00918190833181,0
kn578,0.0225657131523,0
kn579,0.0793920233846,0
kn580,0.0102490279824,0
kn581,0.136660814285,0
kn582,0.00675419019535,1
kn583,0.0535314828157,0
kn584,0.0148515179753,0
kn585,0.0117414407432,0
kn586,0.130749687552,1
kn587,0.00778849935159,0
kn588,0.00842189323157,0
kn589,0.0928054004908,0
kn590,0.0605660192668,0
kn591,0.00626303162426,0
kn592,0.0169208142906,0
kn593,0.011982225813,0
kn594,0.0305088777095,0
kn595,0.0750756710768,0
kn596,0.026204444468,0
kn597,0.0842804834247,0
kn598,0.0725183859468,0
kn599,0.0552064999938,0
kn600,0.0200875233859,0
kn601,0.00651761284098,0
kn602,0.0480088666081,0
kn603,0.0101148020476,0
kn604,0.0357108600438,0
kn605,0.143817767501,0
kn606,0.018047913909,0
kn607,0.0359432548285,0
kn608,0.0438350327313,0
kn609,0.0290757026523,0
kn610,0.0333356037736,0
kn611,0.0334050394595,0
kn612,0.0418324880302,0
kn613,0.0417806766927,0
kn614,0.0661343708634,0
kn615,0.0114239752293,0
kn616,0.0130555266514,0
kn617,0.0177533533424,0
kn618,0.077632792294,0
kn619,0.00959840789437,0
kn620,0.0943984463811,0
kn621,0.0270150415599,0
kn622,0.0634729936719,0
kn623,0.334648251534,1
kn624,0.093016885221,0
kn625,0.0447357520461,0
kn626,0.00618913769722,1
kn627,0.0560221970081,0
kn628,0.0469732023776,0
kn629,0.138760969043,0
kn630,0.0171618722379,0
kn631,0.0149418776855,0
kn632,0.24272339046,1
kn633,0.170263960958,0
kn634,0.014883428812,0
kn635,0.148527145386,0
kn636,0.0314730107784,0
kn637,0.0311576034874,0
kn638,0.0426990054548,0
kn639,0.0101849138737,0
kn640,0.0593046508729,0
kn641,0.202931568027,0
kn642,0.191311314702,0
kn643,0.113851726055,0
kn644,0.00494289165363,0
kn645,0.0660026520491,0
kn646,0.16210386157,0
kn647,0.231201797724,0
kn648,0.0145859839395,0
kn649,0.137665554881,0
kn650,0.131876647472,0
kn651,0.00975917745382,0
kn652,0.0494406744838,0
kn653,0.214181527495,0
kn654,0.0299323517829,0
kn655,0.0262166708708,0
kn656,0.0115245692432,0
kn657,0.12025398016,0
kn658,0.040882140398,0
kn659,0.0782012045383,0
kn660,0.101630017161,0
kn661,0.0158924032003,0
kn662,0.0565629266202,0
kn663,0.164098218083,0
kn664,0.00612597400323,0
kn665,0.0118021098897,0
kn666,0.0108117917553,0
kn667,0.0357335656881,0
kn668,0.0696749687195,0
kn669,0.00573912635446,0
kn670,0.0110504878685,0
kn671,0.0339971855283,0
kn672,0.0911352112889,0
kn673,0.00930431019515,0
kn674,0.10618288815,0
kn675,0.016118587926,0
kn676,0.173016607761,0
kn677,0.072473526001,0
kn678,0.0524851791561,0
kn679,0.121730208397,0
kn680,0.0163958109915,0
kn681,0.0946424156427,0
kn682,0.0471517108381,0
kn683,0.282212793827,0
kn684,0.0578438006341,0
kn685,0.174053862691,0
kn686,0.0278987064958,0
kn687,0.00922325998545,0
kn688,0.00844036601484,0
kn689,0.0163650941104,0
kn690,0.0546736679971,0
kn691,0.0163087192923,0
kn692,0.0483486093581,0
kn693,0.0650054961443,0
kn694,0.0575583092868,0
kn695,0.134391307831,0
kn696,0.0290855132043,0
kn697,0.0122637357563,0
kn698,0.225848093629,0
kn699,0.0254686102271,0
kn700,0.112073302269,0
kn701,0.0245304852724,0
kn702,0.131037816405,0
kn703,0.0495019443333,0
kn704,0.0494233556092,0
kn705,0.0891084074974,1
kn706,0.209457606077,0
kn707,0.0790587738156,0
kn708,0.0124501101673,0
kn709,0.00942249130458,0
kn710,0.00942758936435,1
kn711,0.193626746535,0
kn712,0.0639494508505,0
kn713,0.0356854274869,0
kn714,0.0111291576177,0
kn715,0.0834121108055,0
kn716,0.0133696254343,0
kn717,0.0478128343821,0
kn718,0.0199383515865,0
kn719,0.188414394855,0
kn720,0.0189202632755,0
kn721,0.0252806544304,0
kn722,0.019163293764,0
kn723,0.0960416942835,0
kn724,0.0173047166318,0
kn725,0.00552667211741,0
kn726,0.181344479322,0
kn727,0.0403855927289,0
kn728,0.0246589668095,0
kn729,0.0527955964208,0
kn730,0.0780428573489,0
kn731,0.0367869324982,0
kn732,0.129107356071,0
kn733,0.00948058906943,0
kn734,0.0601891689003,0
kn735,0.0898760035634,0
kn736,0.0195713154972,0
kn737,0.0583723597229,0
kn738,0.0272308401763,0
kn739,0.161798164248,0
kn740,0.0274843443185,0
kn741,0.15504783392,0
kn742,0.157862409949,0
kn743,0.0280845463276,0
kn744,0.0192973576486,0
kn745,0.055586360395,0
kn746,0.00754576968029,0
kn747,0.0707681626081,0
kn748,0.0134778590873,0
kn749,0.282086372375,0
kn750,0.151729017496,0
kn751,0.0567291527987,0
kn752,0.0337404347956,0
kn753,0.0276026558131,0
kn754,0.0127184865996,0
kn755,0.0349744074047,0
kn756,0.0347044281662,0
kn757,0.0169242322445,0
kn758,0.0122580528259,0
kn759,0.22926568985,0
kn760,0.148650556803,0
kn761,0.0197120178491,0
kn762,0.24431078136,0
kn763,0.0997274890542,0
kn764,0.0882317349315,0
kn765,0.00940836686641,1
kn766,0.0169913060963,0
kn767,0.0386543385684,0
kn768,0.0090991538018,0
kn769,0.0414653718472,0
kn770,0.00894029904157,0
kn771,0.0240772794932,0
kn772,0.0136328460649,0
kn773,0.0300447996706,0
kn774,0.0386128872633,0
kn775,0.145397037268,0
kn776,0.153390184045,0
kn777,0.0930579677224,0
kn778,0.0417782813311,0
kn779,0.0998381301761,0
kn780,0.0250053610653,0
kn781,0.0121089722961,0
kn782,0.0156951025128,0
kn783,0.20979245007,0
kn784,0.11292719841,0
kn785,0.12755061686,0
kn786,0.0333391986787,0
kn787,0.0238133426756,0
kn788,0.0112290699035,0
kn789,0.509146630764,0
kn790,0.0858289673924,0
kn791,0.205075770617,0
kn792,0.0936862826347,0
kn793,0.0322814844549,0
kn794,0.0234576705843,0
kn795,0.11851747334,0
kn796,0.0650737285614,1
kn797,0.0202334914356,0
kn798,0.0115029802546,0
kn799,0.0172441191971,0
kn800,0.00724462000653,0
kn801,0.0688716694713,0
kn802,0.327091187239,0
kn803,0.019882645458,1
kn804,0.00766711868346,0
kn805,0.0481531396508,0
kn806,0.0266352929175,0
kn807,0.0464584864676,0
kn808,0.0125409523025,0
kn809,0.0123712588102,0
kn810,0.018746426329,1
kn811,0.0758920833468,0
kn812,0.026155076921,0
kn813,0.00910304114223,0
kn814,0.0448254719377,0
kn815,0.00782949756831,0
kn816,0.0408994033933,0
kn817,0.246603131294,1
kn818,0.012268143706,0
kn819,0.0123052950948,0
kn820,0.00565096037462,0
kn821,0.0104174632579,0
kn822,0.00606037070975,0
kn823,0.0146617405117,0
kn824,0.00932263489813,1
kn825,0.0308057293296,1
kn826,0.025874113664,0
kn827,0.0729573071003,0
kn828,0.0594338178635,0
kn829,0.0110350260511,0
kn830,0.064171358943,0
kn831,0.00579335680231,0
kn832,0.171456471086,0
kn833,0.0152111044154,0
kn834,0.0383794791996,0
kn835,0.0113698262721,0
kn836,0.10628362745,0
kn837,0.0543961673975,0
kn838,0.00903050228953,0
kn839,0.102999269962,0
kn840,0.0122988978401,1
kn841,0.0227161217481,0
kn842,0.222736224532,0
kn843,0.086980484426,0
kn844,0.0283298548311,0
kn845,0.0357455573976,1
kn846,0.0196671485901,0
kn847,0.0369269959629,0
kn848,0.023118365556,0
kn849,0.0317751802504,1
kn850,0.0209404379129,0
kn851,0.136779651046,0
kn852,0.00952954031527,0
kn853,0.01733545959,0
kn854,0.00877466145903,0
kn855,0.067148655653,0
kn856,0.043382242322,0
kn857,0.0840222984552,0
kn858,0.00779998628423,0
kn859,0.0254517272115,0
kn860,0.12605945766,0
kn861,0.023979132995,0
kn862,0.0428289882839,0
kn863,0.0334101989865,0
kn864,0.113294765353,0
kn865,0.0423504300416,0
kn866,0.0159712433815,0
kn867,0.00425989506766,0
kn868,0.0102939149365,0
kn869,0.0423539094627,0
kn870,0.0307665541768,0
kn871,0.0487749613822,0
kn872,0.0798100605607,0
kn873,0.107134088874,0
kn874,0.033939987421,0
kn875,0.0252897925675,0
kn876,0.0247646942735,0
kn877,0.0177896860987,0
kn878,0.0557831153274,0
kn879,0.322783768177,0
kn880,0.014349879697,0
kn881,0.033547103405,0
kn882,0.0128311216831,0
kn883,0.0237445216626,0
kn884,0.0035966259893,0
kn885,0.0627968013287,0
kn886,0.0662487223744,1
kn887,0.0107992989942,0
kn888,0.0353506617248,0
kn889,0.0061827711761,0
kn890,0.00561763625592,0
kn891,0.0129006505013,0
kn892,0.0110183712095,0
kn893,0.0142294261605,1
kn894,0.00463714916259,0
kn895,0.0210008118302,0
kn896,0.0111258942634,0
kn897,0.0581311136484,0
kn898,0.0170055199414,0
kn899,0.0124462125823,1
kn900,0.0138817429543,0
kn901,0.0996399819851,0
kn902,0.0377102047205,0
kn903,0.17658418417,0
kn904,0.119535140693,0
kn905,0.102625094354,0
kn906,0.0294708758593,0
kn907,0.045933816582,1
kn908,0.0838844999671,0
kn909,0.00687387818471,0
kn910,0.0136988749728,0
kn911,0.104216493666,0
kn912,0.118559844792,0
kn913,0.0293690897524,0
kn914,0.00814987067133,0
kn915,0.0425722524524,0
kn916,0.141156584024,1
kn917,0.0738985687494,0
kn918,0.0435158424079,0
kn919,0.00663248635828,0
kn920,0.0287744980305,0
kn921,0.0244311112911,0
kn922,0.0362683497369,1
kn923,0.0354091264307,0
kn924,0.00952479336411,0
kn925,0.00914536695927,0
kn926,0.190590158105,0
kn927,0.0366940759122,0
kn928,0.0427681654692,0
kn929,0.0113064916804,0
kn930,0.0186651516706,0
kn931,0.0875355377793,0
kn932,0.0528880916536,0
kn933,0.210248619318,0
kn934,0.0760991498828,0
kn935,0.0082700336352,0
kn936,0.126411065459,0
kn937,0.0276979543269,0
kn938,0.020778561011,0
kn939,0.0127256559208,0
kn940,0.0115849170834,0
kn941,0.00800673477352,0
kn942,0.25672903657,0
kn943,0.0448905229568,0
kn944,0.0122266681865,0
kn945,0.144643068314,0
kn946,0.00456822942942,0
kn947,0.139476805925,0
kn948,0.0124447001144,0
kn949,0.0837119072676,0
kn950,0.00631847977638,0
kn951,0.0241720303893,0
kn952,0.0872975215316,0
kn953,0.0212774891406,0
kn954,0.0473423600197,0
kn955,0.0228128265589,0
kn956,0.170526251197,0
kn957,0.00697307754308,0
kn958,0.00962630379945,0
kn959,0.097370699048,0
kn960,0.196874767542,0
kn961,0.0268464367837,0
kn962,0.0478967875242,0
kn963,0.122458197176,0
kn964,0.0626472905278,0
kn965,0.0213720798492,0
kn966,0.0410770326853,0
kn967,0.010273206979,0
kn968,0.0544564239681,1
kn969,0.0649395808578,0
kn970,0.0109806908295,0
kn971,0.0162078738213,0
kn972,0.0144291445613,0
kn973,0.028856171295,0
kn974,0.00744625041261,0
kn975,0.0525531359017,0
kn976,0.00753280101344,0
kn977,0.165036246181,0
kn978,0.0466546975076,0
kn979,0.0255593340844,0
kn980,0.0164289325476,0
kn981,0.029722969979,0
kn982,0.0852460488677,1
kn983,0.00851247832179,0
kn984,0.0146139180288,0
kn985,0.0807864964008,0
kn986,0.0377490185201,0
kn987,0.054400946945,0
kn988,0.010378181003,0
kn989,0.0235169250518,0
kn990,0.0697547718883,1
kn991,0.00662494450808,0
kn992,0.0252932067961,1
kn993,0.0144617035985,0
kn994,0.142176479101,0
kn995,0.0142455147579,0
kn996,0.0182239878923,0
kn997,0.0690711587667,0
kn998,0.186353743076,0
kn999,0.0147465122864,0
kn1000,0.1242916435,0
kn1001,0.135136663914,0
kn1002,0.0448945574462,0
kn1003,0.0184829812497,0
kn1004,0.0220607109368,0
kn1005,0.00785708986223,0
kn1006,0.0796372368932,0
kn1007,0.00579504389316,0
kn1008,0.0250488631427,1
kn1009,0.0141043066978,0
kn1010,0.00535443332046,0
kn1011,0.0061552724801,0
kn1012,0.00977270305157,0
kn1013,0.0570852048695,0
kn1014,0.00838090106845,0
kn1015,0.102406479418,0
kn1016,0.0102478032932,0
kn1017,0.0315952897072,0
kn1018,0.026632277295,0
